date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,0.006157720927149057,-0.000707767903804779,3,24.079431533813477,0.0,,1.006944179534912,0.238880455493927,,,0.2892000377178192,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005261578131467104,0.15855778753757477,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.0008435696363449097,3,24.079431533813477,0.0,,1.006944179534912,0.2485460788011551,,,0.29699432849884033,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004871251527220011,0.14956113696098328,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.00012221932411193848,3,24.079431533813477,0.0,,1.006944179534912,0.24020172655582428,,,0.2958568036556244,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004644343629479408,0.14068156480789185,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.001271560788154602,3,24.079431533813477,0.0,,1.006944179534912,0.25228071212768555,,,0.30077075958251953,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.006127228960394859,0.18144963681697845,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.0010147467255592346,3,24.079431533813477,0.0,,1.006944179534912,0.2413191795349121,,,0.2905082404613495,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0050311097875237465,0.14262807369232178,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.0007838532328605652,3,24.079431533813477,0.0,,1.006944179534912,0.24294626712799072,,,0.2968161702156067,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005544495768845081,0.15241746604442596,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.0016149431467056274,3,24.079431533813477,0.0,,1.006944179534912,0.2502480149269104,,,0.2964421808719635,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0033414228819310665,0.08804050832986832,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.0018798187375068665,3,24.079431533813477,0.0,,1.006944179534912,0.24731428921222687,,,0.2945917844772339,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.004828478675335646,0.14769531786441803,0.0,0.0,,,
2024-08-05,0.013855814933776855,0.0002025887370109558,3,24.079431533813477,0.0,,1.006944179534912,0.23798981308937073,,,0.3010270893573761,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005115271545946598,0.14506126940250397,0.0,0.0,,,
2024-08-05,0.018025074154138565,-0.00014270097017288208,3,24.079431533813477,0.0,,1.006944179534912,0.23919260501861572,,,0.292946994304657,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.005675815511494875,0.16936975717544556,0.0,0.0,,,
2024-08-05,-0.0056655267253518105,-0.0006481707096099854,3,24.079431533813477,0.0,,1.006944179534912,0.245655819773674,,,0.29225754737854004,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0010000935290008783,0.026155902072787285,0.0,0.0,,,
2024-08-05,0.0078114778734743595,-0.0018832534551620483,3,24.079431533813477,0.0,,1.006944179534912,0.24118290841579437,,,0.28668954968452454,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.00579916313290596,0.15500248968601227,0.0,0.0,,,
2024-08-05,0.0031036927830427885,-0.001020580530166626,3,24.079431533813477,0.0,,1.006944179534912,0.24005278944969177,,,0.2874588668346405,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0046923342160880566,0.14114029705524445,0.0,0.0,,,
2024-08-05,0.017716199159622192,-0.0009165927767753601,3,24.079431533813477,0.0,,1.006944179534912,0.23922944068908691,,,0.28797897696495056,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.006023888476192951,0.1807474046945572,0.0,0.0,,,
2024-08-05,0.009803317487239838,0.00018578767776489258,3,24.079431533813477,0.0,,1.006944179534912,0.2403119057416916,,,0.28847065567970276,1.959290623664856,0.19754545390605927,0.9951097965240479,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018585346406325698,0.04907893389463425,0.0,0.0,,,
2024-08-06,0.006297769490629435,-0.002051226794719696,3,24.696603775024414,0.0,,1.006944179534912,0.24479523301124573,,,0.2794528901576996,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.14769867062568665,1.3493001461029053e-05,,0.001081732683815062,0.027486249804496765,0.001081732683815062,0.027486249804496765,0.0026299264281988144,0.0013061173958703876,,,
2024-08-06,-0.020963003858923912,-0.0008274614810943604,3,24.696603775024414,0.0,,1.006944179534912,0.24087165296077728,,,0.2843528687953949,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005806473083794117,0.1722753942012787,0.0,0.0,,,
2024-08-06,0.0013454133877530694,-0.0010545551776885986,3,24.696603775024414,0.0,,1.006944179534912,0.2413855642080307,,,0.28207531571388245,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005813398864120245,0.1777900755405426,0.0,0.0,,,
2024-08-06,-0.00391469057649374,-0.0012576058506965637,3,24.696603775024414,0.0,,1.006944179534912,0.23971383273601532,,,0.282078355550766,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005794737488031387,0.17505154013633728,0.0,0.0,,,
2024-08-06,-0.0051957289688289165,-0.0013723671436309814,3,24.696603775024414,0.0,,1.006944179534912,0.2401549369096756,,,0.2847352623939514,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005429694429039955,0.15303757786750793,0.0,0.0,,,
2024-08-06,0.016480332240462303,-0.0015572607517242432,3,24.696603775024414,0.0,,1.006944179534912,0.24719396233558655,,,0.2894846498966217,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005592018831521273,0.15055277943611145,0.0,0.0,,,
2024-08-06,0.0073456186801195145,-0.0001579001545906067,3,24.696603775024414,0.0,,1.006944179534912,0.23861481249332428,,,0.2913006842136383,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005914874374866486,0.1779547929763794,0.0,0.0,,,
2024-08-06,-0.012839065864682198,-0.0016866326332092285,3,24.696603775024414,0.0,,1.006944179534912,0.2505801320075989,,,0.29403024911880493,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005443816538900137,0.14696723222732544,0.0,0.0,,,
2024-08-06,-0.0015644904924556613,1.7136335372924805e-06,3,24.696603775024414,0.0,,1.006944179534912,0.23823724687099457,,,0.2943956255912781,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0057752300053834915,0.17220082879066467,0.0,0.0,,,
2024-08-06,0.004174771253019571,-0.0012439340353012085,3,24.696603775024414,0.0,,1.006944179534912,0.24204953014850616,,,0.2901609539985657,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,-0.006752451416105032,-0.000665515661239624,3,24.696603775024414,0.0,,1.006944179534912,0.23948454856872559,,,0.2887095808982849,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005443493369966745,0.14863845705986023,0.0,0.0,,,
2024-08-06,0.00025198288494721055,-0.0013953521847724915,3,24.696603775024414,0.0,,1.006944179534912,0.25404414534568787,,,0.2947983145713806,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.00556903425604105,0.1673864871263504,0.0,0.0,,,
2024-08-06,-0.001697032479569316,0.00017154961824417114,3,24.696603775024414,0.0,,1.006944179534912,0.24004387855529785,,,0.29314368963241577,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0058496505953371525,0.17771346867084503,0.0,0.0,,,
2024-08-06,0.003157884581014514,-0.00023056566715240479,3,24.696603775024414,0.0,,1.006944179534912,0.23936259746551514,,,0.2981809973716736,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.006046404130756855,0.18123209476470947,0.0,0.0,,,
2024-08-06,0.010267982259392738,-0.00144089013338089,3,24.696603775024414,0.0,,1.006944179534912,0.24577483534812927,,,0.2894989252090454,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005852063652127981,0.17421038448810577,0.0,0.0,,,
2024-08-06,0.004629023838788271,-0.0009893625974655151,3,24.696603775024414,0.0,,1.006944179534912,0.24851997196674347,,,0.2952590584754944,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.006079543847590685,0.18231189250946045,0.0,0.0,,,
2024-08-06,0.006887087598443031,-0.002215862274169922,3,24.696603775024414,0.0,,1.006944179534912,0.25619345903396606,,,0.2941586375236511,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005773534998297691,0.1564585417509079,0.0,0.0,,,
2024-08-06,0.00411535007879138,-0.00038132816553115845,3,24.696603775024414,0.0,,1.006944179534912,0.2409370243549347,,,0.2937107980251312,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005612730979919434,0.1547069400548935,0.0,0.0,,,
2024-08-06,0.0036571500822901726,0.0001023709774017334,3,24.696603775024414,0.0,,1.006944179534912,0.23793424665927887,,,0.2973012626171112,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,0.011945907026529312,0.0003144592046737671,3,24.696603775024414,0.0,,1.006944179534912,0.23797398805618286,,,0.2904437184333801,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005632378626614809,0.17185665667057037,0.0,0.0,,,
2024-08-06,-0.0021147888619452715,-0.00028759241104125977,3,24.696603775024414,0.0,,1.006944179534912,0.23873142898082733,,,0.2894122302532196,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0032723452895879745,0.08678468316793442,0.0,0.0,,,
2024-08-06,0.0018485041800886393,-0.001926332712173462,3,24.696603775024414,0.0,,1.006944179534912,0.24362830817699432,,,0.28614306449890137,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.006037650629878044,0.1769431233406067,0.0,0.0,,,
2024-08-06,0.0021007528994232416,-0.0008532628417015076,3,24.696603775024414,0.0,,1.006944179534912,0.23853163421154022,,,0.28423750400543213,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.00465500820428133,0.1415461152791977,0.0,0.0,,,
2024-08-06,0.003173847682774067,-0.0008252710103988647,3,24.696603775024414,0.0,,1.006944179534912,0.24047690629959106,,,0.2851739823818207,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.005505273584276438,0.14982543885707855,0.0,0.0,,,
2024-08-06,0.006379697471857071,-0.0013281702995300293,3,24.696603775024414,0.0,,1.006944179534912,0.25257742404937744,,,0.2856367230415344,1.8305903673171997,0.21555766463279724,0.9939888119697571,1.0,0.0,0.0,,0.0,0.0,0.0009666719706729054,0.02487630769610405,0.0,0.0,,,
2024-08-07,0.00744146853685379,-0.0015904605388641357,3,25.31175994873047,0.0,,1.006944179534912,0.24209393560886383,,,0.27736660838127136,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.16759848594665527,2.4899840354919434e-05,,0.0011423168471083045,0.029395777732133865,0.002124147955328226,0.05449266731739044,0.002847925527021289,0.0013977347407490015,,,
2024-08-07,-0.012749606743454933,-0.0016926974058151245,3,25.31175994873047,0.0,,1.006944179534912,0.24894343316555023,,,0.2849099934101105,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005505240056663752,0.15131208300590515,0.0,0.0,,,
2024-08-07,0.00775354728102684,-0.0007206499576568604,3,25.31175994873047,0.0,,1.006944179534912,0.23861850798130035,,,0.2796434164047241,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005069941282272339,0.13637001812458038,0.0,0.0,,,
2024-08-07,-0.004202901851385832,-0.0010961145162582397,3,25.31175994873047,0.0,,1.006944179534912,0.24004662036895752,,,0.27914556860923767,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.00545970955863595,0.1520681232213974,0.0,0.0,,,
2024-08-07,0.0019690408371388912,-0.0011222288012504578,3,25.31175994873047,0.0,,1.006944179534912,0.2390776127576828,,,0.28143221139907837,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004685860592871904,0.14757631719112396,0.0,0.0,,,
2024-08-07,0.024357082322239876,-0.0022112876176834106,3,25.31175994873047,0.0,,1.006944179534912,0.2524593472480774,,,0.28690385818481445,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005574874579906464,0.1659635454416275,0.0,0.0,,,
2024-08-07,0.0004343249020166695,-0.0014555826783180237,3,25.31175994873047,0.0,,1.006944179534912,0.2543961703777313,,,0.2886688709259033,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005936796311289072,0.1788562536239624,0.0,0.0,,,
2024-08-07,-0.003577083582058549,-0.0001676902174949646,3,25.31175994873047,0.0,,1.006944179534912,0.2384311854839325,,,0.29149919748306274,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005563739687204361,0.16739054024219513,0.0,0.0,,,
2024-08-07,0.0005836487980559468,-6.201863288879395e-05,3,25.31175994873047,0.0,,1.006944179534912,0.23858357965946198,,,0.29093965888023376,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004660454113036394,0.14593814313411713,0.0,0.0,,,
2024-08-07,-0.003184976289048791,-0.0008886680006980896,3,25.31175994873047,0.0,,1.006944179534912,0.2393970638513565,,,0.2864276170730591,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0052851662039756775,0.15298977494239807,0.0,0.0,,,
2024-08-07,0.004841513466089964,-0.002257511019706726,3,25.31175994873047,0.0,,1.006944179534912,0.25063103437423706,,,0.28724947571754456,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-07,0.0007620612159371376,0.000524476170539856,3,25.31175994873047,0.0,,1.006944179534912,0.2386264055967331,,,0.2927354574203491,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005626183934509754,0.1692851483821869,0.0,0.0,,,
2024-08-07,-0.0018628484103828669,-0.00024574995040893555,3,25.31175994873047,0.0,,1.006944179534912,0.24428141117095947,,,0.29013460874557495,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005620818119496107,0.1523754745721817,0.0,0.0,,,
2024-08-07,0.003319233888760209,4.84660267829895e-05,3,25.31175994873047,0.0,,1.006944179534912,0.2384662628173828,,,0.29500168561935425,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004618844483047724,0.12257153540849686,0.0,0.0,,,
2024-08-07,0.009534468874335289,0.00021082907915115356,3,25.31175994873047,0.0,,1.006944179534912,0.23825955390930176,,,0.2885304093360901,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005227815359830856,0.15647277235984802,0.0,0.0,,,
2024-08-07,0.010684056207537651,-1.4901161193847656e-08,3,25.31175994873047,0.0,,1.006944179534912,0.23937547206878662,,,0.29212361574172974,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005358843598514795,0.1425980180501938,0.0,0.0,,,
2024-08-07,0.00856507383286953,-0.0006782859563827515,3,25.31175994873047,0.0,,1.006944179534912,0.24011553823947906,,,0.2904966473579407,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004774243570864201,0.12775251269340515,0.0,0.0,,,
2024-08-07,0.005262110382318497,-0.0003557354211807251,3,25.31175994873047,0.0,,1.006944179534912,0.24103854596614838,,,0.29059138894081116,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005777131766080856,0.15501593053340912,0.0,0.0,,,
2024-08-07,0.003321529133245349,-0.0006785541772842407,3,25.31175994873047,0.0,,1.006944179534912,0.24682572484016418,,,0.29419267177581787,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.005699409171938896,0.16913974285125732,0.0,0.0,,,
2024-08-07,0.007178920786827803,-0.00013738125562667847,3,25.31175994873047,0.0,,1.006944179534912,0.24187667667865753,,,0.28745755553245544,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0011008500587195158,0.028808603063225746,0.0,0.0,,,
2024-08-07,-0.0035677922423928976,-0.0007645860314369202,3,25.31175994873047,0.0,,1.006944179534912,0.24076403677463531,,,0.286355197429657,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004462237004190683,0.139257550239563,0.0,0.0,,,
2024-08-07,0.0020451974123716354,-0.0016326233744621277,3,25.31175994873047,0.0,,1.006944179534912,0.24608437716960907,,,0.28465741872787476,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-07,0.004019094165414572,-0.0007006600499153137,3,25.31175994873047,0.0,,1.006944179534912,0.2398914247751236,,,0.28163957595825195,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0020676711574196815,0.054356224834918976,0.0,0.0,,,
2024-08-07,0.007187362294644117,-0.002783767879009247,3,25.31175994873047,0.0,,1.006944179534912,0.25655674934387207,,,0.28256842494010925,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.004615692421793938,0.1398947685956955,0.0,0.0,,,
2024-08-07,0.008543737232685089,-0.0006015002727508545,3,25.31175994873047,0.0,,1.006944179534912,0.24329020082950592,,,0.2828666567802429,1.699028730392456,0.2302008420228958,0.9929223656654358,1.0,0.0,0.0,,0.0,0.0,0.0042421226389706135,0.1341499239206314,0.0,0.0,,,
2024-08-08,0.0006642841617576778,-0.0013030767440795898,3,25.926918029785156,0.0,,1.006944179534912,0.23955437541007996,,,0.2743113338947296,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.18810397386550903,4.400312900543213e-05,,0.0012242189841344953,0.03158559650182724,0.004924894310534,0.15003761649131775,0.003066724631935358,0.0015512302052229643,,,
2024-08-08,-0.009035148657858372,-0.0001709088683128357,3,25.926918029785156,0.0,,1.006944179534912,0.2404259592294693,,,0.2809893786907196,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.001165619702078402,0.030625300481915474,0.0,0.0,,,
2024-08-08,0.008155370131134987,-0.0018423870205879211,3,25.926918029785156,0.0,,1.006944179534912,0.24576537311077118,,,0.2776419222354889,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0026040428783744574,0.06820233166217804,0.0,0.0,,,
2024-08-08,-0.0002946847234852612,-0.000789158046245575,3,25.926918029785156,0.0,,1.006944179534912,0.23870985209941864,,,0.27697885036468506,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.005085091106593609,0.15552863478660583,0.0,0.0,,,
2024-08-08,0.006463514640927315,-0.0006614699959754944,3,25.926918029785156,0.0,,1.006944179534912,0.23938801884651184,,,0.2779179513454437,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.004611445125192404,0.14522026479244232,0.0,0.0,,,
2024-08-08,0.017631895840168,-0.0008615255355834961,3,25.926918029785156,0.0,,1.006944179534912,0.2398432046175003,,,0.28269973397254944,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.005859536584466696,0.1742027997970581,0.0,0.0,,,
2024-08-08,0.005452658515423536,-0.0022373944520950317,3,25.926918029785156,0.0,,1.006944179534912,0.256502240896225,,,0.28604480624198914,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.005705130752176046,0.17030148208141327,0.0,0.0,,,
2024-08-08,0.0004163795383647084,-0.0001949891448020935,3,25.926918029785156,0.0,,1.006944179534912,0.24107378721237183,,,0.28916388750076294,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0012492579407989979,0.03287588059902191,0.0,0.0,,,
2024-08-08,0.00038527572178281844,-0.00021797418594360352,3,25.926918029785156,0.0,,1.006944179534912,0.2419349104166031,,,0.2883783280849457,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.005292754620313644,0.15962477028369904,0.0,0.0,,,
2024-08-08,-0.008475338108837605,-0.0022736936807632446,3,25.926918029785156,0.0,,1.006944179534912,0.254295289516449,,,0.2849847674369812,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.00466131092980504,0.14751653373241425,0.0,0.0,,,
2024-08-08,-0.0030090054497122765,-0.00014606863260269165,3,25.926918029785156,0.0,,1.006944179534912,0.23994819819927216,,,0.2856384515762329,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.005583584774285555,0.15316633880138397,0.0,0.0,,,
2024-08-08,-0.004363108891993761,-0.0003177747130393982,3,25.926918029785156,0.0,,1.006944179534912,0.24711516499519348,,,0.2897835373878479,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0037313818465918303,0.09693149477243423,0.0,0.0,,,
2024-08-08,0.0013132006861269474,-0.0003136470913887024,3,25.926918029785156,0.0,,1.006944179534912,0.2387818843126297,,,0.28706952929496765,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0026073320768773556,0.06867125630378723,0.0,0.0,,,
2024-08-08,0.0016691661439836025,0.0001136884093284607,3,25.926918029785156,0.0,,1.006944179534912,0.23820163309574127,,,0.29062315821647644,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0012424099259078503,0.03263825178146362,0.0,0.0,,,
2024-08-08,0.004169019870460033,-2.8908252716064453e-05,3,25.926918029785156,0.0,,1.006944179534912,0.24033068120479584,,,0.28580793738365173,1.5694031715393066,0.24204902350902557,0.9920027852058411,1.0,0.0,0.0,,0.0,0.0,0.0012869853526353836,0.03316958248615265,0.0,0.0,,,
