date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2020-01-06,0.0001,0.0,0.0,2,model2_vix,Model 2V,0.00026771199533535397,0.00016771199533535398,2.8127313379365796e-08,1991-02-11,2020-01-03,7280
2020-01-07,0.009399999999999999,0.0,0.0,2,model0,Model 0,0.00024716385111935176,0.009152836148880647,8.37744095682563e-05,1991-02-11,2020-01-06,7281
2020-01-07,0.009399999999999999,0.0,0.0,2,model1,Model 1,0.00040764146232598894,0.00899235853767401,8.086251207007867e-05,1991-02-11,2020-01-06,7281
2020-01-07,0.009399999999999999,0.0,0.0,2,model2,Model 2,0.0002635599630665649,0.009136440036933435,8.347453654848021e-05,1991-02-11,2020-01-06,7281
2020-01-07,0.009399999999999999,0.0,0.0,2,model3,Model 3,0.00018414407349142542,0.009215855926508573,8.493200045816319e-05,1991-02-11,2020-01-06,7281
2020-01-07,0.009399999999999999,0.0,0.0,2,model4,Model 4,0.00014959916512981525,0.009250400834870184,8.556991560576699e-05,1991-02-11,2020-01-06,7281
2020-01-07,0.009399999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0002596879045185177,0.009140312095481481,8.354530520280507e-05,1991-02-11,2020-01-06,7281
2020-01-08,0.0073,0.0,0.0,2,model0,Model 0,0.00024842076352650364,0.007051579236473497,4.972476972826414e-05,1991-02-11,2020-01-07,7282
2020-01-08,0.0073,0.0,0.0,2,model1,Model 1,0.00040848208403897624,0.006891517915961024,4.7493019186011775e-05,1991-02-11,2020-01-07,7282
2020-01-08,0.0073,0.0,0.0,2,model2,Model 2,0.00026891351331054155,0.0070310864866894585,4.9436177183307115e-05,1991-02-11,2020-01-07,7282
2020-01-08,0.0073,0.0,0.0,2,model3,Model 3,0.0001624707190889563,0.007137529280911044,5.094432423586252e-05,1991-02-11,2020-01-07,7282
2020-01-08,0.0073,0.0,0.0,2,model4,Model 4,0.0001889436660996294,0.007111056333900371,5.056712218390459e-05,1991-02-11,2020-01-07,7282
2020-01-08,0.0073,0.0,0.0,2,model2_vix,Model 2V,0.0002596892975365482,0.007040310702463452,4.9565974787221425e-05,1991-02-11,2020-01-07,7282
2020-01-09,0.002,0.0,0.0,2,model0,Model 0,0.0002493889880543731,0.001750611011945627,3.064638915145292e-06,1991-02-11,2020-01-08,7283
2020-01-09,0.002,0.0,0.0,2,model1,Model 1,0.0004113926717501746,0.0015886073282498255,2.5236732433690486e-06,1991-02-11,2020-01-08,7283
2020-01-09,0.002,0.0,0.0,2,model2,Model 2,0.0002699391064169018,0.0017300608935830982,2.9931106955055484e-06,1991-02-11,2020-01-08,7283
2020-01-09,0.002,0.0,0.0,2,model3,Model 3,0.00012275736758261268,0.0018772426324173874,3.5240399009653626e-06,1991-02-11,2020-01-08,7283
2020-01-09,0.002,0.0,0.0,2,model4,Model 4,0.00016339891747963936,0.0018366010825203608,3.373103536314961e-06,1991-02-11,2020-01-08,7283
2020-01-09,0.002,0.0,0.0,2,model2_vix,Model 2V,0.00026566777387078617,0.0017343322261292138,3.0079082705903144e-06,1991-02-11,2020-01-08,7283
2020-01-10,0.006500000000000001,0.0,0.0,2,model0,Model 0,0.0002496293245469521,0.006250370675453048,3.9067133580563396e-05,1991-02-11,2020-01-09,7284
2020-01-10,0.006500000000000001,0.0,0.0,2,model1,Model 1,0.0004081658282686489,0.006091834171731351,3.71104435758738e-05,1991-02-11,2020-01-09,7284
2020-01-10,0.006500000000000001,0.0,0.0,2,model2,Model 2,0.000275223488766906,0.0062247765112330945,3.874784261479926e-05,1991-02-11,2020-01-09,7284
2020-01-10,0.006500000000000001,0.0,0.0,2,model3,Model 3,0.0001567290205952881,0.0063432709794047125,4.023708671815802e-05,1991-02-11,2020-01-09,7284
2020-01-10,0.006500000000000001,0.0,0.0,2,model4,Model 4,0.00012634490720085667,0.006373655092799144,4.0623479241964466e-05,1991-02-11,2020-01-09,7284
2020-01-10,0.006500000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0002750548155723122,0.006224945184427688,3.874994254912947e-05,1991-02-11,2020-01-09,7284
2020-01-13,-0.009300000000000001,0.0,0.0,2,model0,Model 0,0.00025048730267673294,0.009550487302676734,9.121180771858953e-05,1991-02-11,2020-01-10,7285
2020-01-13,-0.009300000000000001,0.0,0.0,2,model1,Model 1,0.0004070689642662865,0.009707068964266288,9.422718787702178e-05,1991-02-11,2020-01-10,7285
2020-01-13,-0.009300000000000001,0.0,0.0,2,model2,Model 2,0.00028062039701851337,0.009580620397018515,9.17882871917672e-05,1991-02-11,2020-01-10,7285
2020-01-13,-0.009300000000000001,0.0,0.0,2,model3,Model 3,0.00012545776188728193,0.009425457761887282,8.883925402112122e-05,1991-02-11,2020-01-10,7285
2020-01-13,-0.009300000000000001,0.0,0.0,2,model4,Model 4,0.00016006122339437556,0.009460061223394376,8.94927583503699e-05,1991-02-11,2020-01-10,7285
2020-01-13,-0.009300000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0002738625453008619,0.009573862545300862,9.165884403631471e-05,1991-02-11,2020-01-10,7285
2020-01-14,0.0014000000000000002,0.0,0.0,2,model0,Model 0,0.00024917650288223964,0.0011508234971177606,1.3243947215183524e-06,1991-02-11,2020-01-13,7286
2020-01-14,0.0014000000000000002,0.0,0.0,2,model1,Model 1,0.0004062856154328317,0.0009937143845671686,9.874682780957067e-07,1991-02-11,2020-01-13,7286
2020-01-14,0.0014000000000000002,0.0,0.0,2,model2,Model 2,0.0002754536442709334,0.0011245463557290668,1.264604506183525e-06,1991-02-11,2020-01-13,7286
2020-01-14,0.0014000000000000002,0.0,0.0,2,model3,Model 3,0.00013159607742075567,0.0012684039225792445,1.608848510814414e-06,1991-02-11,2020-01-13,7286
2020-01-14,0.0014000000000000002,0.0,0.0,2,model4,Model 4,0.00011213738479924902,0.001287862615200751,1.658590115631718e-06,1991-02-11,2020-01-13,7286
2020-01-14,0.0014000000000000002,0.0,0.0,2,model2_vix,Model 2V,0.00027278880190369876,0.0011272111980963014,1.2706050851136992e-06,1991-02-11,2020-01-13,7286
2020-01-15,0.0015,0.0,0.0,2,model0,Model 0,0.00024933443117881144,0.0012506655688211887,1.5641643650348275e-06,1991-02-11,2020-01-14,7287
2020-01-15,0.0015,0.0,0.0,2,model1,Model 1,0.00041942982202622744,0.0010805701779737725,1.1676319095262705e-06,1991-02-11,2020-01-14,7287
2020-01-15,0.0015,0.0,0.0,2,model2,Model 2,0.0002591749101009655,0.0012408250898990345,1.5396469037229471e-06,1991-02-11,2020-01-14,7287
2020-01-15,0.0015,0.0,0.0,2,model3,Model 3,9.174465577774479e-05,0.0014082553442222553,1.9831831145305428e-06,1991-02-11,2020-01-14,7287
2020-01-15,0.0015,0.0,0.0,2,model4,Model 4,9.316891375572434e-05,0.0014068310862442757,1.9791737052232485e-06,1991-02-11,2020-01-14,7287
2020-01-15,0.0015,0.0,0.0,2,model2_vix,Model 2V,0.0002621674477993054,0.0012378325522006946,1.5322294272876853e-06,1991-02-11,2020-01-14,7287
2020-01-16,0.0088,0.0,0.0,2,model0,Model 0,0.00024950603732162456,0.008550493962678376,7.311094700579935e-05,1991-02-11,2020-01-15,7288
2020-01-16,0.0088,0.0,0.0,2,model1,Model 1,0.00042438630912978564,0.008375613690870216,7.01509046986926e-05,1991-02-11,2020-01-15,7288
2020-01-16,0.0088,0.0,0.0,2,model2,Model 2,0.00025369970974439127,0.00854630029025561,7.303924865122311e-05,1991-02-11,2020-01-15,7288
2020-01-16,0.0088,0.0,0.0,2,model3,Model 3,2.0634922337022763e-05,0.008779365077662978,7.707725116688825e-05,1991-02-11,2020-01-15,7288
2020-01-16,0.0088,0.0,0.0,2,model4,Model 4,9.022706061124285e-05,0.008709772939388757,7.586014465570867e-05,1991-02-11,2020-01-15,7288
2020-01-16,0.0088,0.0,0.0,2,model2_vix,Model 2V,0.00027908722052324124,0.00852091277947676,7.260595459545035e-05,1991-02-11,2020-01-15,7288
2020-01-17,0.0083,0.0,0.0,2,model0,Model 0,0.0002506791055014406,0.008049320894498559,6.479156686261109e-05,1991-02-11,2020-01-16,7289
2020-01-17,0.0083,0.0,0.0,2,model1,Model 1,0.0004347655733583697,0.00786523442664163,6.18619125860287e-05,1991-02-11,2020-01-16,7289
2020-01-17,0.0083,0.0,0.0,2,model2,Model 2,0.00024766255764227654,0.008052337442357723,6.484013828559612e-05,1991-02-11,2020-01-16,7289
2020-01-17,0.0083,0.0,0.0,2,model3,Model 3,-2.2443375167150345e-05,0.00832244337516715,6.926306373286358e-05,1991-02-11,2020-01-16,7289
2020-01-17,0.0083,0.0,0.0,2,model4,Model 4,1.299124042892647e-06,0.008298700875957108,6.886843622861128e-05,1991-02-11,2020-01-16,7289
2020-01-17,0.0083,0.0,0.0,2,model2_vix,Model 2V,0.00028066509486732096,0.008019334905132678,6.430973232067934e-05,1991-02-11,2020-01-16,7289
2020-01-21,0.0060999999999999995,0.0,0.0,2,model0,Model 0,0.0002517832647462278,0.005848216735253772,3.4201638982502286e-05,1991-02-11,2020-01-17,7290
2020-01-21,0.0060999999999999995,0.0,0.0,2,model1,Model 1,0.00042530633926002916,0.00567469366073997,3.2202148143242405e-05,1991-02-11,2020-01-17,7290
2020-01-21,0.0060999999999999995,0.0,0.0,2,model2,Model 2,0.00026589957581175266,0.005834100424188247,3.4036727759513484e-05,1991-02-11,2020-01-17,7290
2020-01-21,0.0060999999999999995,0.0,0.0,2,model3,Model 3,4.8089575851990136e-05,0.006051910424148009,3.6625619781911336e-05,1991-02-11,2020-01-17,7290
2020-01-21,0.0060999999999999995,0.0,0.0,2,model4,Model 4,2.118554948738041e-06,0.006097881445051262,3.718415811790046e-05,1991-02-11,2020-01-17,7290
2020-01-21,0.0060999999999999995,0.0,0.0,2,model2_vix,Model 2V,0.0002895727293177322,0.005810427270682267,3.376106506788818e-05,1991-02-11,2020-01-17,7290
2020-01-22,0.0026,0.0,0.0,2,model0,Model 0,0.00025258537923467263,0.002347414620765327,5.5103554017828246e-06,1991-02-11,2020-01-21,7291
2020-01-22,0.0026,0.0,0.0,2,model1,Model 1,0.0004416356234108647,0.002158364376589135,4.658536782129006e-06,1991-02-11,2020-01-21,7291
2020-01-22,0.0026,0.0,0.0,2,model2,Model 2,0.0002510810298455199,0.00234891897015448,5.517420328351583e-06,1991-02-11,2020-01-21,7291
2020-01-22,0.0026,0.0,0.0,2,model3,Model 3,1.4315175966587426e-05,0.0025856848240334122,6.685766009236698e-06,1991-02-11,2020-01-21,7291
2020-01-22,0.0026,0.0,0.0,2,model4,Model 4,-8.422303432270251e-06,0.00260842230343227,6.803866913042911e-06,1991-02-11,2020-01-21,7291
2020-01-22,0.0026,0.0,0.0,2,model2_vix,Model 2V,0.00028916615998023977,0.0023108338400197603,5.339953036180471e-06,1991-02-11,2020-01-21,7291
2020-01-23,0.0051,0.0,0.0,2,model0,Model 0,0.0002529072956664837,0.004847092704333517,2.3494307684403206e-05,1991-02-11,2020-01-22,7292
2020-01-23,0.0051,0.0,0.0,2,model1,Model 1,0.0004444098006579458,0.004655590199342054,2.167452010420979e-05,1991-02-11,2020-01-22,7292
2020-01-23,0.0051,0.0,0.0,2,model2,Model 2,0.00024986019119229997,0.0048501398088077,2.3523856164981195e-05,1991-02-11,2020-01-22,7292
2020-01-23,0.0051,0.0,0.0,2,model3,Model 3,7.111633486489889e-06,0.005092888366513511,2.5937511913768658e-05,1991-02-11,2020-01-22,7292
2020-01-23,0.0051,0.0,0.0,2,model4,Model 4,-4.76617321859789e-06,0.0051047661732185985,2.6058637683236853e-05,1991-02-11,2020-01-22,7292
2020-01-23,0.0051,0.0,0.0,2,model2_vix,Model 2V,0.0002898583636197521,0.004810141636380248,2.3137462562038855e-05,1991-02-11,2020-01-22,7292
2020-01-24,0.0048,0.0,0.0,2,model0,Model 0,0.00025357191827780055,0.004546428081722199,2.0670008302272197e-05,1991-02-11,2020-01-23,7293
2020-01-24,0.0048,0.0,0.0,2,model1,Model 1,0.0004226804831393442,0.004377319516860655,1.91609261526892e-05,1991-02-11,2020-01-23,7293
2020-01-24,0.0048,0.0,0.0,2,model2,Model 2,0.00027857634676032266,0.004521423653239677,2.0443271852075225e-05,1991-02-11,2020-01-23,7293
2020-01-24,0.0048,0.0,0.0,2,model3,Model 3,0.00014327880431687877,0.004656721195683121,2.1685052294324432e-05,1991-02-11,2020-01-23,7293
2020-01-24,0.0048,0.0,0.0,2,model4,Model 4,5.394838267977824e-05,0.004746051617320221,2.2525005954267887e-05,1991-02-11,2020-01-23,7293
2020-01-24,0.0048,0.0,0.0,2,model2_vix,Model 2V,0.00033384022752422566,0.004466159772475774,1.9946583113280858e-05,1991-02-11,2020-01-23,7293
2020-01-27,0.0083,0.0,0.0,2,model0,Model 0,0.00025419522895530564,0.008045804771044695,6.473497441376558e-05,1991-02-11,2020-01-24,7294
2020-01-27,0.0083,0.0,0.0,2,model1,Model 1,0.00039529221797322,0.00790470778202678,6.248440511923474e-05,1991-02-11,2020-01-24,7294
2020-01-27,0.0083,0.0,0.0,2,model2,Model 2,0.00031186117052515425,0.007988138829474845,6.381036195896375e-05,1991-02-11,2020-01-24,7294
2020-01-27,0.0083,0.0,0.0,2,model3,Model 3,0.00028510788524640064,0.0080148921147536,6.423849561113943e-05,1991-02-11,2020-01-24,7294
2020-01-27,0.0083,0.0,0.0,2,model4,Model 4,0.00026385889060924863,0.008036141109390752,6.457956393004003e-05,1991-02-11,2020-01-24,7294
2020-01-27,0.0083,0.0,0.0,2,model2_vix,Model 2V,0.0003698821257591553,0.007930117874240845,6.288676949935414e-05,1991-02-11,2020-01-24,7294
2020-01-28,0.0062,0.0,0.0,2,model0,Model 0,0.0002552981494174091,0.005944701850582591,3.533948009232008e-05,1991-02-11,2020-01-27,7295
2020-01-28,0.0062,0.0,0.0,2,model1,Model 1,0.00039204068926476036,0.005807959310735239,3.3732391355156156e-05,1991-02-11,2020-01-27,7295
2020-01-28,0.0062,0.0,0.0,2,model2,Model 2,0.00031912491057806727,0.005880875089421932,3.458469181738342e-05,1991-02-11,2020-01-27,7295
2020-01-28,0.0062,0.0,0.0,2,model3,Model 3,0.00024919193019259483,0.005950808069807405,3.541211668368493e-05,1991-02-11,2020-01-27,7295
2020-01-28,0.0062,0.0,0.0,2,model4,Model 4,0.0002515372839881294,0.00594846271601187,3.538420868378332e-05,1991-02-11,2020-01-27,7295
2020-01-28,0.0062,0.0,0.0,2,model2_vix,Model 2V,0.0003838129829978698,0.00581618701700213,3.382803141674414e-05,1991-02-11,2020-01-27,7295
2020-01-29,0.0053,0.0,0.0,2,model0,Model 0,0.00025611293859649124,0.0050438870614035085,2.5440796688193722e-05,1991-02-11,2020-01-28,7296
2020-01-29,0.0053,0.0,0.0,2,model1,Model 1,0.00039225866093565477,0.004907741339064345,2.4085925051161093e-05,1991-02-11,2020-01-28,7296
2020-01-29,0.0053,0.0,0.0,2,model2,Model 2,0.0003214836151967055,0.004978516384803295,2.4785625393754867e-05,1991-02-11,2020-01-28,7296
2020-01-29,0.0053,0.0,0.0,2,model3,Model 3,0.0002589467884418665,0.005041053211558133,2.541221748176057e-05,1991-02-11,2020-01-28,7296
2020-01-29,0.0053,0.0,0.0,2,model4,Model 4,0.0002636739659141597,0.005036326034085841,2.5364579921610814e-05,1991-02-11,2020-01-28,7296
2020-01-29,0.0053,0.0,0.0,2,model2_vix,Model 2V,0.0003797658688279483,0.004920234131172051,2.420870390555039e-05,1991-02-11,2020-01-28,7296
2020-01-30,-0.0029,0.0,0.0,2,model0,Model 0,0.0002568041660956558,0.0031568041660956555,9.965412543078886e-06,1991-02-11,2020-01-29,7297
2020-01-30,-0.0029,0.0,0.0,2,model1,Model 1,0.00039931951233741227,0.0032993195123374123,1.088550924449038e-05,1991-02-11,2020-01-29,7297
2020-01-30,-0.0029,0.0,0.0,2,model2,Model 2,0.0003161007614873444,0.003216100761487344,1.0343304108039475e-05,1991-02-11,2020-01-29,7297
2020-01-30,-0.0029,0.0,0.0,2,model3,Model 3,0.00023936582089899777,0.0031393658208989975,9.855617757428836e-06,1991-02-11,2020-01-29,7297
2020-01-30,-0.0029,0.0,0.0,2,model4,Model 4,0.0002446689975706519,0.0031446689975706517,9.888943104282008e-06,1991-02-11,2020-01-29,7297
2020-01-30,-0.0029,0.0,0.0,2,model2_vix,Model 2V,0.0003817631563426102,0.00328176315634261,1.076996941432781e-05,1991-02-11,2020-01-29,7297
2020-01-31,0.0025,0.0,0.0,2,model0,Model 0,0.00025637160865990685,0.0022436283913400933,5.033868358427335e-06,1991-02-11,2020-01-30,7298
2020-01-31,0.0025,0.0,0.0,2,model1,Model 1,0.00036148041289529127,0.0021385195871047088,4.573266024430494e-06,1991-02-11,2020-01-30,7298
2020-01-31,0.0025,0.0,0.0,2,model2,Model 2,0.0003553101158190176,0.0021446898841809823,4.599694699308235e-06,1991-02-11,2020-01-30,7298
2020-01-31,0.0025,0.0,0.0,2,model3,Model 3,0.00034310864231947496,0.002156891357680525,4.652180328836939e-06,1991-02-11,2020-01-30,7298
2020-01-31,0.0025,0.0,0.0,2,model4,Model 4,0.0004903068213695605,0.0020096931786304393,4.038866672233719e-06,1991-02-11,2020-01-30,7298
2020-01-31,0.0025,0.0,0.0,2,model2_vix,Model 2V,0.0004103531193907743,0.002089646880609226,4.366624085639868e-06,1991-02-11,2020-01-30,7298
2020-02-03,-0.0003,0.0,0.0,2,model0,Model 0,0.0002566789971228935,0.0005566789971228935,3.0989150583775046e-07,1991-02-11,2020-01-31,7299
2020-02-03,-0.0003,0.0,0.0,2,model1,Model 1,0.0003468158801384689,0.0006468158801384689,4.183707827993021e-07,1991-02-11,2020-01-31,7299
2020-02-03,-0.0003,0.0,0.0,2,model2,Model 2,0.0003718869441306596,0.0006718869441306595,4.51432065693236e-07,1991-02-11,2020-01-31,7299
2020-02-03,-0.0003,0.0,0.0,2,model3,Model 3,0.00034014337829530735,0.0006401433782953073,4.0978354477532896e-07,1991-02-11,2020-01-31,7299
2020-02-03,-0.0003,0.0,0.0,2,model4,Model 4,0.0002845951996630823,0.0005845951996630823,3.417515474691191e-07,1991-02-11,2020-01-31,7299
2020-02-03,-0.0003,0.0,0.0,2,model2_vix,Model 2V,0.00041508111829605945,0.0007150811182960594,5.113410057435428e-07,1991-02-11,2020-01-31,7299
2020-02-04,-0.0173,0.0,1.0,3,model0,Model 0,0.00025660273972602754,0.017556602739726028,0.00030823429976055547,1991-02-11,2020-02-03,7300
2020-02-04,-0.0173,0.0,1.0,3,model1,Model 1,0.0003246209486290144,0.017624620948629013,0.00031062726358285265,1991-02-11,2020-02-03,7300
2020-02-04,-0.0173,0.0,1.0,3,model2,Model 2,0.00039550450835778087,0.01769550450835778,0.00031313087980531053,1991-02-11,2020-02-03,7300
2020-02-04,-0.0173,0.0,1.0,3,model3,Model 3,0.00035827347460510976,0.01765827347460511,0.00031181462210394246,1991-02-11,2020-02-03,7300
2020-02-04,-0.0173,0.0,1.0,3,model4,Model 4,0.0001589728675173171,0.017458972867517318,0.0003048157335887059,1991-02-11,2020-02-03,7300
2020-02-04,-0.0173,0.0,1.0,3,model2_vix,Model 2V,0.00043476048661744986,0.01773476048661745,0.0003145217295176876,1991-02-11,2020-02-03,7300
2020-02-05,0.0043,0.0,1.0,3,model0,Model 0,0.00025419805506095056,0.00404580194493905,1.6368513377672597e-05,1991-02-11,2020-02-04,7301
2020-02-05,0.0043,0.0,1.0,3,model1,Model 1,0.0003168761355203527,0.0039831238644796475,1.586527571978728e-05,1991-02-11,2020-02-04,7301
2020-02-05,0.0043,0.0,1.0,3,model2,Model 2,0.000395940495580438,0.003904059504419562,1.5241680614048717e-05,1991-02-11,2020-02-04,7301
2020-02-05,0.0043,0.0,1.0,3,model3,Model 3,0.0003626247405283026,0.0039373752594716975,1.5502923933899818e-05,1991-02-11,2020-02-04,7301
2020-02-05,0.0043,0.0,1.0,3,model4,Model 4,0.00021408360866710934,0.004085916391332891,1.669471275696279e-05,1991-02-11,2020-02-04,7301
2020-02-05,0.0043,0.0,1.0,3,model2_vix,Model 2V,0.0004366410174903888,0.0038633589825096113,1.4925542627737699e-05,1991-02-11,2020-02-04,7301
2020-02-06,0.0038,0.0,1.0,3,model0,Model 0,0.0002547521227061079,0.003545247877293892,1.2568782511456849e-05,1991-02-11,2020-02-05,7302
2020-02-06,0.0038,0.0,1.0,3,model1,Model 1,0.0003157049733697547,0.0034842950266302454,1.2140311832600263e-05,1991-02-11,2020-02-05,7302
2020-02-06,0.0038,0.0,1.0,3,model2,Model 2,0.00039894512962081034,0.0034010548703791894,1.1567174231330004e-05,1991-02-11,2020-02-05,7302
2020-02-06,0.0038,0.0,1.0,3,model3,Model 3,0.00036970939163711496,0.003430290608362885,1.1766893657822612e-05,1991-02-11,2020-02-05,7302
2020-02-06,0.0038,0.0,1.0,3,model4,Model 4,0.00035643138190504333,0.0034435686180949564,1.1858164827528409e-05,1991-02-11,2020-02-05,7302
2020-02-06,0.0038,0.0,1.0,3,model2_vix,Model 2V,0.000437117927741261,0.003362882072258739,1.1308975831919231e-05,1991-02-11,2020-02-05,7302
2020-02-07,0.0098,0.0,1.0,3,model0,Model 0,0.0002552375735998906,0.00954476242640011,9.110248977641931e-05,1991-02-11,2020-02-06,7303
2020-02-07,0.0098,0.0,1.0,3,model1,Model 1,0.0003104020556193106,0.009489597944380689,9.00524691459942e-05,1991-02-11,2020-02-06,7303
2020-02-07,0.0098,0.0,1.0,3,model2,Model 2,0.00040613920005183916,0.00939386079994816,8.824462072880269e-05,1991-02-11,2020-02-06,7303
2020-02-07,0.0098,0.0,1.0,3,model3,Model 3,0.0003821638731508933,0.009417836126849106,8.869563731218418e-05,1991-02-11,2020-02-06,7303
2020-02-07,0.0098,0.0,1.0,3,model4,Model 4,0.0005297581377384792,0.009270241862261521,8.593738418482596e-05,1991-02-11,2020-02-06,7303
2020-02-07,0.0098,0.0,1.0,3,model2_vix,Model 2V,0.0004394222909779188,0.00936057770902208,8.762041504664106e-05,1991-02-11,2020-02-06,7303
2020-02-10,-0.0104,0.0,1.0,3,model0,Model 0,0.0002565443592552027,0.010656544359255202,0.00011356193768077387,1991-02-11,2020-02-07,7304
2020-02-10,-0.0104,0.0,1.0,3,model1,Model 1,0.0003106028419040974,0.010710602841904096,0.00011471701323700411,1991-02-11,2020-02-07,7304
2020-02-10,-0.0104,0.0,1.0,3,model2,Model 2,0.00041060061654356,0.01081060061654356,0.00011686908569041198,1991-02-11,2020-02-07,7304
2020-02-10,-0.0104,0.0,1.0,3,model3,Model 3,0.0003957270874541066,0.010795727087454106,0.00011654772334679032,1991-02-11,2020-02-07,7304
2020-02-10,-0.0104,0.0,1.0,3,model4,Model 4,0.00030359998890377543,0.010703599988903774,0.00011456705272246088,1991-02-11,2020-02-07,7304
2020-02-10,-0.0104,0.0,1.0,3,model2_vix,Model 2V,0.00044408145062259906,0.010844081450622598,0.00011759410250773712,1991-02-11,2020-02-07,7304
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model0,Model 0,0.0002550855578370982,0.0043550855578370976,1.8966770216081263e-05,1991-02-11,2020-02-10,7305
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model1,Model 1,0.0003080688564866984,0.004408068856486698,1.9431071043527944e-05,1991-02-11,2020-02-10,7305
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model2,Model 2,0.00040789655807119997,0.0045078965580711994,2.0321131378270168e-05,1991-02-11,2020-02-10,7305
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model3,Model 3,0.00039259996052778186,0.004492599960527781,2.0183454405334222e-05,1991-02-11,2020-02-10,7305
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model4,Model 4,0.00040976135559025594,0.004509761355590255,2.0337947484375258e-05,1991-02-11,2020-02-10,7305
2020-02-11,-0.0040999999999999995,0.0,1.0,3,model2_vix,Model 2V,0.000435765909203815,0.004535765909203814,2.0573172383095504e-05,1991-02-11,2020-02-10,7305
2020-02-12,0.0063,0.0,1.0,3,model0,Model 0,0.0002544894607172188,0.006045510539282781,3.6548197680579184e-05,1991-02-11,2020-02-11,7306
2020-02-12,0.0063,0.0,1.0,3,model1,Model 1,0.00031109940700285076,0.005988900592997149,3.58669303128016e-05,1991-02-11,2020-02-11,7306
2020-02-12,0.0063,0.0,1.0,3,model2,Model 2,0.0004025288411808396,0.0058974711588191606,3.478016606910381e-05,1991-02-11,2020-02-11,7306
2020-02-12,0.0063,0.0,1.0,3,model3,Model 3,0.0003834479101486423,0.0059165520898513575,3.500558863192447e-05,1991-02-11,2020-02-11,7306
2020-02-12,0.0063,0.0,1.0,3,model4,Model 4,0.00031405514816786094,0.0059859448518321395,3.58315357691757e-05,1991-02-11,2020-02-11,7306
2020-02-12,0.0063,0.0,1.0,3,model2_vix,Model 2V,0.00043610167306585884,0.005863898326934141,3.438530358862102e-05,1991-02-11,2020-02-11,7306
