date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.009589365683495998,0.014858424663543701,3,36.54893112182617,0.0016889926046133041,2.9092721939086914,0.1828835904598236,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006210304796695709,0.2036585956811905,0.0,0.0
2024-08-05,0.013855814933776855,0.014742836356163025,3,36.54893112182617,0.0017274131532758474,2.9092721939086914,0.1947522759437561,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.0061234054155647755,0.1957252323627472,0.0,0.0
2024-08-05,0.018025074154138565,0.014499619603157043,3,36.54893112182617,0.0017429268918931484,2.9092721939086914,0.19372010231018066,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006264181807637215,0.18061351776123047,0.0,0.0
2024-08-05,-0.0056655267253518105,0.016984224319458008,3,36.54893112182617,0.0017001481028273702,2.9092721939086914,0.1965177059173584,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.0029912064783275127,0.10415459424257278,0.0,0.0
2024-08-05,0.0078114778734743595,0.014805346727371216,3,36.54893112182617,0.001730600488372147,2.9092721939086914,0.2007419317960739,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.00375699857249856,0.13893425464630127,0.0,0.0
2024-08-05,0.0031036927830427885,0.013477757573127747,3,36.54893112182617,0.0017435611225664616,2.9092721939086914,0.20457756519317627,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.004640593659132719,0.18261179327964783,0.0,0.0
2024-08-05,0.017716199159622192,0.014496251940727234,3,36.54893112182617,0.0017299553146585822,2.9092721939086914,0.18300612270832062,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.005991289392113686,0.1846323162317276,0.0,0.0
2024-08-05,0.009803317487239838,0.012761637568473816,3,36.54893112182617,0.0017483202973380685,2.9092721939086914,0.20585951209068298,2.1854259967803955,0.13156826794147491,0.9991145730018616,0.0,0.0,0.0,0.0,0.0,0.006375178229063749,0.2314361035823822,0.0,0.0
2024-08-06,0.006297769490629435,0.015412107110023499,3,37.37459945678711,0.0016889405669644475,2.966627597808838,0.20010748505592346,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.4555005729198456,7.377564907073975e-05,0.05738695710897446,0.0028548494447022676,0.10325046628713608,0.00613738875836134,0.18273085355758667,0.012602278962731361,0.005890934728085995
2024-08-06,-0.020963003858923912,0.013361632823944092,3,37.37459945678711,0.0017808288102969527,2.966627597808838,0.205811008810997,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.005953943822532892,0.1795239895582199,0.0,0.0
2024-08-06,0.0013454133877530694,0.012191742658615112,3,37.37459945678711,0.0017806213581934571,2.966627597808838,0.20362111926078796,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0066718971356749535,0.23950928449630737,0.0,0.0
2024-08-06,-0.00391469057649374,0.014684468507766724,3,37.37459945678711,0.0017664427869021893,2.966627597808838,0.19721242785453796,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.006141889840364456,0.17452070116996765,0.0,0.0
2024-08-06,-0.0051957289688289165,0.013986587524414062,3,37.37459945678711,0.0017681721365079284,2.966627597808838,0.19951406121253967,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.002804787131026387,0.10562606155872345,0.0,0.0
2024-08-06,0.016480332240462303,0.01551230251789093,3,37.37459945678711,0.0017007458955049515,2.966627597808838,0.18687471747398376,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.005895753391087055,0.1794571578502655,0.0,0.0
2024-08-06,0.0073456186801195145,0.01451784372329712,3,37.37459945678711,0.0017832776065915823,2.966627597808838,0.19431930780410767,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.001979480031877756,0.08013355731964111,0.0,0.0
2024-08-06,-0.012839065864682198,0.016909658908843994,3,37.37459945678711,0.0016786439809948206,2.966627597808838,0.18737199902534485,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.005849952343851328,0.17554031312465668,0.0,0.0
2024-08-06,-0.0015644904924556613,0.015381485223770142,3,37.37459945678711,0.0017477221554145217,2.966627597808838,0.19524598121643066,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0066268858499825,0.20940931141376495,0.0,0.0
2024-08-06,0.004174771253019571,0.01537930965423584,3,37.37459945678711,0.0017041274113580585,2.966627597808838,0.19340062141418457,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0028651305474340916,0.11684221029281616,0.0,0.0
2024-08-06,-0.006752451416105032,0.016040831804275513,3,37.37459945678711,0.0017462926916778088,2.966627597808838,0.19411928951740265,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.004289170261472464,0.163127601146698,0.0,0.0
2024-08-06,0.00025198288494721055,0.01588621735572815,3,37.37459945678711,0.001688087242655456,2.966627597808838,0.18342462182044983,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.004497346468269825,0.1636657863855362,0.0,0.0
2024-08-06,-0.001697032479569316,0.016708314418792725,3,37.37459945678711,0.0017172073712572455,2.966627597808838,0.19008539617061615,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.003514507319778204,0.141925647854805,0.0,0.0
2024-08-06,0.003157884581014514,0.01450011134147644,3,37.37459945678711,0.0017214342951774597,2.966627597808838,0.1868511587381363,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.006236568558961153,0.17952761054039001,0.0,0.0
2024-08-06,0.010267982259392738,0.015955716371536255,3,37.37459945678711,0.001702406327240169,2.966627597808838,0.20394480228424072,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.004870414733886719,0.178703173995018,0.0,0.0
2024-08-06,0.004629023838788271,0.015218853950500488,3,37.37459945678711,0.001689363270998001,2.966627597808838,0.18815110623836517,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0029262385796755552,0.1154075637459755,0.0,0.0
2024-08-06,0.006887087598443031,0.014843344688415527,3,37.37459945678711,0.0016999994404613972,2.966627597808838,0.19215573370456696,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0049591572023928165,0.1811046302318573,0.0,0.0
2024-08-06,0.00411535007879138,0.01493827998638153,3,37.37459945678711,0.0017063585110008717,2.966627597808838,0.1828882247209549,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.005302127916365862,0.18422015011310577,0.0,0.0
2024-08-06,0.0036571500822901726,0.014623135328292847,3,37.37459945678711,0.0017696551512926817,2.966627597808838,0.20793280005455017,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.002820709254592657,0.11596908420324326,0.0,0.0
2024-08-06,0.011945907026529312,0.015274852514266968,3,37.37459945678711,0.0017868090653792024,2.966627597808838,0.19997647404670715,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0059905159287154675,0.2269253134727478,0.0,0.0
2024-08-06,-0.0021147888619452715,0.015296652913093567,3,37.37459945678711,0.001721637207083404,2.966627597808838,0.19429758191108704,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0020751419942826033,0.08059630542993546,0.0,0.0
2024-08-06,0.0018485041800886393,0.01551508903503418,3,37.37459945678711,0.0017180776922032237,2.966627597808838,0.2010670006275177,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0030414750799536705,0.10863043367862701,0.0,0.0
2024-08-06,0.0021007528994232416,0.01537826657295227,3,37.37459945678711,0.0017694613197818398,2.966627597808838,0.2034035623073578,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0028978532645851374,0.11122581362724304,0.0,0.0
2024-08-06,0.003173847682774067,0.013762116432189941,3,37.37459945678711,0.0017831294098868966,2.966627597808838,0.18921026587486267,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.0034301106352359056,0.13992160558700562,0.0,0.0
2024-08-06,0.006379697471857071,0.017448097467422485,3,37.37459945678711,0.0016721596475690603,2.966627597808838,0.19686657190322876,2.4018478393554688,0.1295240819454193,0.9990492463111877,0.0,0.0,0.0,0.0,0.0,0.006672412622720003,0.20960022509098053,0.0,0.0
2024-08-07,0.00744146853685379,0.012273937463760376,3,37.109249114990234,0.0017509676981717348,2.962022542953491,0.18654069304466248,2.405444622039795,0.1506655514240265,0.9986509084701538,0.3567459285259247,0.00010135769844055176,0.029004761949181557,0.0020771787967532873,0.07987196743488312,0.0030753915198147297,0.11929354071617126,0.005101947113871574,0.0033355720806866884
2024-08-07,-0.012749606743454933,0.016799718141555786,3,37.109249114990234,0.0017126189777627587,2.962022542953491,0.19037337601184845,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0030151542741805315,0.11764220893383026,0.0,0.0
2024-08-07,0.00775354728102684,0.015911921858787537,3,37.109249114990234,0.001739988219924271,2.962022542953491,0.18654178082942963,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0014182311715558171,0.048297133296728134,0.0,0.0
2024-08-07,-0.004202901851385832,0.014398515224456787,3,37.109249114990234,0.0017714312998577952,2.962022542953491,0.19202569127082825,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006068381015211344,0.1836489886045456,0.0,0.0
2024-08-07,0.0019690408371388912,0.01519116759300232,3,37.109249114990234,0.0017554645892232656,2.962022542953491,0.18718178570270538,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006551327183842659,0.2209993302822113,0.0,0.0
2024-08-07,0.024357082322239876,0.015001475811004639,3,37.109249114990234,0.001690212986432016,2.962022542953491,0.19584313035011292,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006456851959228516,0.20681403577327728,0.0,0.0
2024-08-07,0.0004343249020166695,0.016614586114883423,3,37.109249114990234,0.001711177988909185,2.962022542953491,0.19328197836875916,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.005161751061677933,0.17392131686210632,0.0,0.0
2024-08-07,-0.003577083582058549,0.014364928007125854,3,37.109249114990234,0.0017398883355781436,2.962022542953491,0.17692090570926666,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0034898824524134398,0.13483349978923798,0.0,0.0
2024-08-07,0.0005836487980559468,0.014772564172744751,3,37.109249114990234,0.0017516536172479391,2.962022542953491,0.19638745486736298,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006685872096568346,0.23600420355796814,0.0,0.0
2024-08-07,-0.003184976289048791,0.013696715235710144,3,37.109249114990234,0.001766084460541606,2.962022542953491,0.2123224288225174,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0044496068730950356,0.165696382522583,0.0,0.0
2024-08-07,0.004841513466089964,0.0166986882686615,3,37.109249114990234,0.0017098697135224938,2.962022542953491,0.1987690031528473,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.002173548098653555,0.07829365879297256,0.0,0.0
2024-08-07,0.0007620612159371376,0.014784902334213257,3,37.109249114990234,0.0017124192090705037,2.962022542953491,0.19696097075939178,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0044433725997805595,0.16129276156425476,0.0,0.0
2024-08-07,-0.0018628484103828669,0.016551226377487183,3,37.109249114990234,0.001717630191706121,2.962022542953491,0.2014695405960083,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006276964675635099,0.17625607550144196,0.0,0.0
2024-08-07,0.003319233888760209,0.015290230512619019,3,37.109249114990234,0.0017336023738607764,2.962022542953491,0.20329692959785461,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.004328183829784393,0.17550522089004517,0.0,0.0
2024-08-07,0.009534468874335289,0.01499202847480774,3,37.109249114990234,0.0017306182999163866,2.962022542953491,0.18738123774528503,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.001463645021431148,0.04922977089881897,0.0,0.0
2024-08-07,0.010684056207537651,0.014979287981987,3,37.109249114990234,0.0017289543757215142,2.962022542953491,0.21031656861305237,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.001467674388550222,0.050740450620651245,0.0,0.0
2024-08-07,0.00856507383286953,0.01445026695728302,3,37.109249114990234,0.0017420657677575946,2.962022542953491,0.2098163366317749,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006507465615868568,0.1859889030456543,0.0,0.0
2024-08-07,0.005262110382318497,0.015666455030441284,3,37.109249114990234,0.0017083815764635801,2.962022542953491,0.19832643866539001,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0044056689366698265,0.16382963955402374,0.0,0.0
2024-08-07,0.003321529133245349,0.016472160816192627,3,37.109249114990234,0.001727510243654251,2.962022542953491,0.20254530012607574,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006430848967283964,0.1974925398826599,0.0,0.0
2024-08-07,0.007178920786827803,0.016687065362930298,3,37.109249114990234,0.0017413868336007,2.962022542953491,0.20148617029190063,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.005532435141503811,0.18162253499031067,0.0,0.0
2024-08-07,-0.0035677922423928976,0.013284564018249512,3,37.109249114990234,0.0017481469549238682,2.962022542953491,0.18403150141239166,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0020451974123716354,0.015266314148902893,3,37.109249114990234,0.0017251347890123725,2.962022542953491,0.2079162895679474,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0037297161761671305,0.13996440172195435,0.0,0.0
2024-08-07,0.004019094165414572,0.013969719409942627,3,37.109249114990234,0.0017981360433623195,2.962022542953491,0.21057352423667908,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007187362294644117,0.016796916723251343,3,37.109249114990234,0.0017062005354091525,2.962022542953491,0.199492409825325,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.005203770939260721,0.17281360924243927,0.0,0.0
2024-08-07,0.008543737232685089,0.015627309679985046,3,37.109249114990234,0.0016894012223929167,2.962022542953491,0.1712285578250885,2.405444622039795,0.1506655514240265,0.9986509084701538,0.0,0.0,0.0,0.0,0.0,0.006007105112075806,0.17335930466651917,0.0,0.0
2024-08-08,0.0006642841617576778,0.014626502990722656,3,37.704315185546875,0.001787481363862753,3.009051561355591,0.19227050244808197,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.31933173537254333,0.0002638101577758789,0.04716486111283302,0.002173724817112088,0.07876787334680557,0.006048270966857672,0.18092724680900574,0.010457292199134827,0.0035715859849005938
2024-08-08,-0.009035148657858372,0.012839943170547485,3,37.704315185546875,0.001849759602919221,3.009051561355591,0.18885648250579834,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.005950831342488527,0.17543689906597137,0.0,0.0
2024-08-08,0.008155370131134987,0.01710464060306549,3,37.704315185546875,0.0017327890964224935,3.009051561355591,0.18431304395198822,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.005044146440923214,0.1799721121788025,0.0,0.0
2024-08-08,-0.0002946847234852612,0.015993058681488037,3,37.704315185546875,0.001786319655366242,3.009051561355591,0.19110269844532013,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006094067357480526,0.1801934540271759,0.0,0.0
2024-08-08,0.006463514640927315,0.014681607484817505,3,37.704315185546875,0.0018260021461173892,3.009051561355591,0.18337050080299377,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.005261213053017855,0.1799180656671524,0.0,0.0
2024-08-08,0.017631895840168,0.012595027685165405,3,37.704315185546875,0.0018215662566944957,3.009051561355591,0.20402246713638306,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006491337902843952,0.18897362053394318,0.0,0.0
2024-08-08,0.005452658515423536,0.015299975872039795,3,37.704315185546875,0.0017063425621017814,3.009051561355591,0.19507817924022675,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006113417912274599,0.18536435067653656,0.0,0.0
2024-08-08,0.0004163795383647084,0.012571588158607483,3,37.704315185546875,0.0018422313733026385,3.009051561355591,0.18541766703128815,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.001255615963600576,0.04725729674100876,0.0,0.0
2024-08-08,0.00038527572178281844,0.016962692141532898,3,37.704315185546875,0.001740580890327692,3.009051561355591,0.18778565526008606,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0029447306878864765,0.11153112351894379,0.0,0.0
2024-08-08,-0.008475338108837605,0.016233980655670166,3,37.704315185546875,0.001712725148536265,3.009051561355591,0.19800852239131927,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006395523436367512,0.2421291023492813,0.0,0.0
2024-08-08,-0.0030090054497122765,0.012831836938858032,3,37.704315185546875,0.001815949915908277,3.009051561355591,0.18266697227954865,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.005929111037403345,0.18206150829792023,0.0,0.0
2024-08-08,-0.004363108891993761,0.015896320343017578,3,37.704315185546875,0.0016974618192762136,3.009051561355591,0.19048507511615753,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006557752378284931,0.23753465712070465,0.0,0.0
2024-08-08,0.0013132006861269474,0.01523272693157196,3,37.704315185546875,0.0017894909251481295,3.009051561355591,0.19695653021335602,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006132226437330246,0.23988966643810272,0.0,0.0
2024-08-08,0.0016691661439836025,0.014637008309364319,3,37.704315185546875,0.0018176906742155552,3.009051561355591,0.1976158767938614,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0012627419782802463,0.047731366008520126,0.0,0.0
2024-08-08,0.004169019870460033,0.016032040119171143,3,37.704315185546875,0.0017307138768956065,3.009051561355591,0.17320895195007324,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.004599009640514851,0.1614684760570526,0.0,0.0
2024-08-08,0.0048548374325037,0.014509201049804688,3,37.704315185546875,0.001809336245059967,3.009051561355591,0.20596031844615936,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0030212753918021917,0.11336139589548111,0.0,0.0
2024-08-08,0.0021310909651219845,0.015142157673835754,3,37.704315185546875,0.001723104272969067,3.009051561355591,0.20508134365081787,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006751627195626497,0.21028068661689758,0.0,0.0
2024-08-08,0.0015686030965298414,0.015616148710250854,3,37.704315185546875,0.001746865571476519,3.009051561355591,0.1994185894727707,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006267013493925333,0.1809214949607849,0.0,0.0
2024-08-08,-0.00028393359389156103,0.015461966395378113,3,37.704315185546875,0.0017301313346251845,3.009051561355591,0.1920073926448822,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.00667313439771533,0.20482325553894043,0.0,0.0
2024-08-08,0.011209497228264809,0.01647050678730011,3,37.704315185546875,0.0017157701076939702,3.009051561355591,0.19404670596122742,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006004874128848314,0.1819097250699997,0.0,0.0
2024-08-08,-0.0010656905360519886,0.01688787341117859,3,37.704315185546875,0.001731978845782578,3.009051561355591,0.1796017736196518,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006044265814125538,0.17414329946041107,0.0,0.0
2024-08-08,-0.003704265458509326,0.01525735855102539,3,37.704315185546875,0.0017494584899395704,3.009051561355591,0.18841898441314697,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0015753951156511903,0.05799061059951782,0.0,0.0
2024-08-08,0.00011751939746318385,0.016190022230148315,3,37.704315185546875,0.0017971508204936981,3.009051561355591,0.20333421230316162,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.006493557710200548,0.19490103423595428,0.0,0.0
2024-08-08,0.005961574148386717,0.015147894620895386,3,37.704315185546875,0.0017718833405524492,3.009051561355591,0.1990727335214615,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0012698338832706213,0.04716233164072037,0.0,0.0
2024-08-08,0.002746285405009985,0.015241026878356934,3,37.704315185546875,0.0017237134743481874,3.009051561355591,0.17321442067623138,2.5814523696899414,0.14946673810482025,0.9986121654510498,0.0,0.0,0.0,0.0,0.0,0.0030596370343118906,0.10036775469779968,0.0,0.0
