date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.020885318517684937,3,38.68411636352539,0.0017479112138971686,3.0784358978271484,0.1998058259487152,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006503450218588114,0.2009725719690323,0.0,0.0
2024-08-05,0.004941709339618683,0.019469961524009705,3,38.68411636352539,0.0017246754141524434,3.0784358978271484,0.18909138441085815,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006491599138826132,0.19386743009090424,0.0,0.0
2024-08-05,0.0013559716753661633,0.01874019205570221,3,38.68411636352539,0.0017753635765984654,3.0784358978271484,0.1796148270368576,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.005364755634218454,0.17389674484729767,0.0,0.0
2024-08-05,0.0032545034773647785,0.01656872034072876,3,38.68411636352539,0.0017191489459946752,3.0784358978271484,0.18410374224185944,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.0037259787786751986,0.12141762673854828,0.0,0.0
2024-08-05,0.013971943408250809,0.020370930433273315,3,38.68411636352539,0.0017334969015792012,3.0784358978271484,0.19607435166835785,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.003459458937868476,0.1144452914595604,0.0,0.0
2024-08-05,0.004800726659595966,0.018100202083587646,3,38.68411636352539,0.0017264015041291714,3.0784358978271484,0.17755325138568878,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.0057747699320316315,0.1704782098531723,0.0,0.0
2024-08-05,0.010305424220860004,0.01694650948047638,3,38.68411636352539,0.0017200987786054611,3.0784358978271484,0.19459845125675201,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.009589365683495998,0.017376646399497986,3,38.68411636352539,0.0017236793646588922,3.0784358978271484,0.1807136833667755,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006740070879459381,0.21546119451522827,0.0,0.0
2024-08-05,0.013855814933776855,0.01922689378261566,3,38.68411636352539,0.0017482913099229336,3.0784358978271484,0.18664391338825226,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006465211044996977,0.2106798142194748,0.0,0.0
2024-08-05,0.018025074154138565,0.020403578877449036,3,38.68411636352539,0.001764302491210401,3.0784358978271484,0.18293452262878418,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006531001068651676,0.19850073754787445,0.0,0.0
2024-08-05,-0.0056655267253518105,0.018911197781562805,3,38.68411636352539,0.0017257503932341933,3.0784358978271484,0.19263529777526855,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.00357622979208827,0.11458306759595871,0.0,0.0
2024-08-05,0.0078114778734743595,0.0181121826171875,3,38.68411636352539,0.0017328237881883979,3.0784358978271484,0.19567908346652985,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.00451411958783865,0.1556682139635086,0.0,0.0
2024-08-05,0.0031036927830427885,0.01869960129261017,3,38.68411636352539,0.0017695707501843572,3.0784358978271484,0.18960699439048767,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.005361991468816996,0.19708603620529175,0.0,0.0
2024-08-05,0.017716199159622192,0.020080626010894775,3,38.68411636352539,0.0017610936192795634,3.0784358978271484,0.1865004003047943,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.006485446356236935,0.20191064476966858,0.0,0.0
2024-08-05,0.009803317487239838,0.02037312090396881,3,38.68411636352539,0.0017732232809066772,3.0784358978271484,0.20495983958244324,2.816006898880005,0.14093422889709473,0.9990925192832947,0.0,0.0,0.0,0.0,0.0,0.00691098440438509,0.2567383050918579,0.0,0.0
2024-08-06,0.006297769490629435,0.016624346375465393,3,39.57677459716797,0.0017350504640489817,3.140439510345459,0.19282269477844238,3.050553321838379,0.13890381157398224,0.9990249872207642,0.4909966289997101,0.001456722617149353,0.062031809240579605,0.0036140859592705965,0.11537981033325195,0.006453273352235556,0.18968714773654938,0.019695628434419632,0.00995607953518629
2024-08-06,-0.020963003858923912,0.018815159797668457,3,39.57677459716797,0.0017594954697415233,3.140439510345459,0.2029704600572586,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006258323788642883,0.187733456492424,0.0,0.0
2024-08-06,0.0013454133877530694,0.017294615507125854,3,39.57677459716797,0.0017538410611450672,3.140439510345459,0.1892741173505783,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006790629122406244,0.26459482312202454,0.0,0.0
2024-08-06,-0.00391469057649374,0.018945127725601196,3,39.57677459716797,0.0017565994057804346,3.140439510345459,0.19894492626190186,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006635542027652264,0.18424855172634125,0.0,0.0
2024-08-06,-0.0051957289688289165,0.01843385398387909,3,39.57677459716797,0.0017539995023980737,3.140439510345459,0.19919969141483307,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.003579595359042287,0.11873158812522888,0.0,0.0
2024-08-06,0.016480332240462303,0.01602756977081299,3,39.57677459716797,0.0017335701268166304,3.140439510345459,0.18186888098716736,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006084310356527567,0.18826422095298767,0.0,0.0
2024-08-06,0.0073456186801195145,0.018895015120506287,3,39.57677459716797,0.0017506669973954558,3.140439510345459,0.18835857510566711,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0022626176942139864,0.08648977428674698,0.0,0.0
2024-08-06,-0.012839065864682198,0.01644033193588257,3,39.57677459716797,0.0017307910602539778,3.140439510345459,0.19315317273139954,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006411394570022821,0.19051744043827057,0.0,0.0
2024-08-06,-0.0015644904924556613,0.018846914172172546,3,39.57677459716797,0.0017467798897996545,3.140439510345459,0.18766599893569946,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006242355331778526,0.2140590250492096,0.0,0.0
2024-08-06,0.004174771253019571,0.016641587018966675,3,39.57677459716797,0.0017375771421939135,3.140439510345459,0.18109646439552307,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.003169042756780982,0.12798209488391876,0.0,0.0
2024-08-06,-0.006752451416105032,0.01963476836681366,3,39.57677459716797,0.0017416417831555009,3.140439510345459,0.1917724460363388,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.004933284595608711,0.17059475183486938,0.0,0.0
2024-08-06,0.00025198288494721055,0.015558198094367981,3,39.57677459716797,0.001729827607050538,3.140439510345459,0.18302784860134125,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0048597934655845165,0.17033174633979797,0.0,0.0
2024-08-06,-0.001697032479569316,0.018082141876220703,3,39.57677459716797,0.0017465997952967882,3.140439510345459,0.17413721978664398,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0041039627976715565,0.15268917381763458,0.0,0.0
2024-08-06,0.003157884581014514,0.016724586486816406,3,39.57677459716797,0.0017407468985766172,3.140439510345459,0.17493680119514465,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006514150649309158,0.18536826968193054,0.0,0.0
2024-08-06,0.010267982259392738,0.017381280660629272,3,39.57677459716797,0.0017339980695396662,3.140439510345459,0.2019045054912567,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.005501306150108576,0.1831532120704651,0.0,0.0
2024-08-06,0.004629023838788271,0.015272319316864014,3,39.57677459716797,0.0017334520816802979,3.140439510345459,0.1718907654285431,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0032211479265242815,0.12616680562496185,0.0,0.0
2024-08-06,0.006887087598443031,0.013682007789611816,3,39.57677459716797,0.0017319568432867527,3.140439510345459,0.18748560547828674,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0055694798938930035,0.1898525506258011,0.0,0.0
2024-08-06,0.00411535007879138,0.016446590423583984,3,39.57677459716797,0.001740401377901435,3.140439510345459,0.17242617905139923,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0055695450864732265,0.18660390377044678,0.0,0.0
2024-08-06,0.0036571500822901726,0.01821833848953247,3,39.57677459716797,0.0017485267017036676,3.140439510345459,0.18818004429340363,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.0030819904059171677,0.12608516216278076,0.0,0.0
2024-08-06,0.011945907026529312,0.019903525710105896,3,39.57677459716797,0.0017504338175058365,3.140439510345459,0.18233899772167206,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.006426987703889608,0.25698480010032654,0.0,0.0
2024-08-06,-0.0021147888619452715,0.018406882882118225,3,39.57677459716797,0.0017437392380088568,3.140439510345459,0.19775700569152832,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.002327913185581565,0.08655597269535065,0.0,0.0
2024-08-06,0.0018485041800886393,0.01636052131652832,3,39.57677459716797,0.001738175400532782,3.140439510345459,0.19578585028648376,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.003473193384706974,0.118682861328125,0.0,0.0
2024-08-06,0.0021007528994232416,0.018822848796844482,3,39.57677459716797,0.001749984105117619,3.140439510345459,0.175506591796875,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.003386395052075386,0.12005973607301712,0.0,0.0
2024-08-06,0.003173847682774067,0.01888364553451538,3,39.57677459716797,0.0017582301516085863,3.140439510345459,0.18293875455856323,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.00391024025157094,0.15091000497341156,0.0,0.0
2024-08-06,0.006379697471857071,0.0172797292470932,3,39.57677459716797,0.0017308040987700224,3.140439510345459,0.20702219009399414,3.050553321838379,0.13890381157398224,0.9990249872207642,0.0,0.0,0.0,0.0,0.0,0.00648319348692894,0.20615018904209137,0.0,0.0
2024-08-07,0.00744146853685379,0.017249375581741333,3,39.298946380615234,0.0017591876676306129,3.1360020637512207,0.19444604218006134,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.37999123334884644,0.00010757148265838623,0.031183890998363495,0.0023062247782945633,0.08652729541063309,0.003461242886260152,0.1312456578016281,0.007963528856635094,0.003980142995715141
2024-08-07,-0.012749606743454933,0.018228769302368164,3,39.298946380615234,0.0017350311391055584,3.1360020637512207,0.1904585063457489,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0035058457870036364,0.12862910330295563,0.0,0.0
2024-08-07,0.00775354728102684,0.019522547721862793,3,39.298946380615234,0.0017478779191151261,3.1360020637512207,0.1934635192155838,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0018390803597867489,0.0558580681681633,0.0,0.0
2024-08-07,-0.004202901851385832,0.02044898271560669,3,39.298946380615234,0.0017490803729742765,3.1360020637512207,0.18818558752536774,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006694419775158167,0.19736452400684357,0.0,0.0
2024-08-07,0.0019690408371388912,0.020032376050949097,3,39.298946380615234,0.0017471547471359372,3.1360020637512207,0.19078028202056885,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006721275858581066,0.2258576899766922,0.0,0.0
2024-08-07,0.024357082322239876,0.015143990516662598,3,39.298946380615234,0.001730163930915296,3.1360020637512207,0.18502648174762726,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006991053465753794,0.2168722301721573,0.0,0.0
2024-08-07,0.0004343249020166695,0.016668424010276794,3,39.298946380615234,0.0017363171791657805,3.1360020637512207,0.18751424551010132,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.005370995961129665,0.17696130275726318,0.0,0.0
2024-08-07,-0.003577083582058549,0.01857548952102661,3,39.298946380615234,0.0017471486935392022,3.1360020637512207,0.177974671125412,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.003908888436853886,0.14418889582157135,0.0,0.0
2024-08-07,0.0005836487980559468,0.019556626677513123,3,39.298946380615234,0.0017498693196102977,3.1360020637512207,0.19307024776935577,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006619200110435486,0.2379252016544342,0.0,0.0
2024-08-07,-0.003184976289048791,0.018279194831848145,3,39.298946380615234,0.0017467666184529662,3.1360020637512207,0.19967752695083618,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0049775210209190845,0.1666615903377533,0.0,0.0
2024-08-07,0.004841513466089964,0.017292499542236328,3,39.298946380615234,0.0017348688561469316,3.1360020637512207,0.19429099559783936,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.002604267094284296,0.08620309829711914,0.0,0.0
2024-08-07,0.0007620612159371376,0.017460018396377563,3,39.298946380615234,0.0017401032382622361,3.1360020637512207,0.19140850007534027,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.005035282112658024,0.16368402540683746,0.0,0.0
2024-08-07,-0.0018628484103828669,0.018072456121444702,3,39.298946380615234,0.00173730228561908,3.1360020637512207,0.19275380671024323,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006663532927632332,0.19246190786361694,0.0,0.0
2024-08-07,0.003319233888760209,0.01754869520664215,3,39.298946380615234,0.0017434436595067382,3.1360020637512207,0.1900288611650467,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.004839580971747637,0.18736210465431213,0.0,0.0
2024-08-07,0.009534468874335289,0.018648386001586914,3,39.298946380615234,0.0017431398155167699,3.1360020637512207,0.193070650100708,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0018430795753374696,0.054885365068912506,0.0,0.0
2024-08-07,0.010684056207537651,0.01735757291316986,3,39.298946380615234,0.0017415422480553389,3.1360020637512207,0.19581638276576996,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0018361074617132545,0.057226233184337616,0.0,0.0
2024-08-07,0.00856507383286953,0.016337692737579346,3,39.298946380615234,0.0017428097780793905,3.1360020637512207,0.19489911198616028,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006695806514471769,0.19981953501701355,0.0,0.0
2024-08-07,0.005262110382318497,0.017253488302230835,3,39.298946380615234,0.0017390731954947114,3.1360020637512207,0.18742218613624573,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.005024964455515146,0.16556328535079956,0.0,0.0
2024-08-07,0.003321529133245349,0.017363160848617554,3,39.298946380615234,0.0017402155790477991,3.1360020637512207,0.19510279595851898,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.006813852582126856,0.21157635748386383,0.0,0.0
2024-08-07,0.007178920786827803,0.019535139203071594,3,39.298946380615234,0.0017402174416929483,3.1360020637512207,0.19210565090179443,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.00569701474159956,0.1849582940340042,0.0,0.0
2024-08-07,-0.0035677922423928976,0.0187075138092041,3,39.298946380615234,0.00175179704092443,3.1360020637512207,0.18738606572151184,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0020451974123716354,0.016601651906967163,3,39.298946380615234,0.0017369076376780868,3.1360020637512207,0.2007126361131668,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0040912143886089325,0.14781495928764343,0.0,0.0
2024-08-07,0.004019094165414572,0.019901245832443237,3,39.298946380615234,0.0017564853187650442,3.1360020637512207,0.2022867053747177,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007187362294644117,0.016837164759635925,3,39.298946380615234,0.0017343804938718677,3.1360020637512207,0.18655404448509216,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.005334587302058935,0.17308172583580017,0.0,0.0
2024-08-07,0.008543737232685089,0.01829889416694641,3,39.298946380615234,0.00173366314265877,3.1360020637512207,0.18249917030334473,3.0527634620666504,0.16161201894283295,0.9986155033111572,0.0,0.0,0.0,0.0,0.0,0.0063679516315460205,0.1886317878961563,0.0,0.0
2024-08-08,0.0006642841617576778,0.01739424467086792,3,39.9499626159668,0.0017583982553333044,3.1874277591705322,0.18270081281661987,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.34783798456192017,0.0010634064674377441,0.05155673995614052,0.0026608346961438656,0.08783678710460663,0.0066612218506634235,0.18676330149173737,0.014742405153810978,0.00563019048422575
2024-08-08,-0.009035148657858372,0.017779439687728882,3,39.9499626159668,0.0017496019136160612,3.1874277591705322,0.1910974681377411,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0065272506326437,0.1845124065876007,0.0,0.0
2024-08-08,0.008155370131134987,0.017033010721206665,3,39.9499626159668,0.0017391776200383902,3.1874277591705322,0.19031792879104614,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.005311581771820784,0.1846233606338501,0.0,0.0
2024-08-08,-0.0002946847234852612,0.019114196300506592,3,39.9499626159668,0.001756170648150146,3.1874277591705322,0.18764765560626984,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.00661794887855649,0.18856973946094513,0.0,0.0
2024-08-08,0.006463514640927315,0.01884274184703827,3,39.9499626159668,0.0017596215475350618,3.1874277591705322,0.1815970540046692,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0052695800550282,0.18071572482585907,0.0,0.0
2024-08-08,0.017631895840168,0.01578138768672943,3,39.9499626159668,0.001755038625560701,3.1874277591705322,0.18781182169914246,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006664794869720936,0.19383952021598816,0.0,0.0
2024-08-08,0.005452658515423536,0.013838589191436768,3,39.9499626159668,0.0017262736801058054,3.1874277591705322,0.18824847042560577,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006366701330989599,0.18748213350772858,0.0,0.0
2024-08-08,0.0004163795383647084,0.017737209796905518,3,39.9499626159668,0.001757269143126905,3.1874277591705322,0.1794881671667099,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0015221970388665795,0.05474497750401497,0.0,0.0
2024-08-08,0.00038527572178281844,0.017749756574630737,3,39.9499626159668,0.0017428431892767549,3.1874277591705322,0.18759694695472717,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.003362226765602827,0.11848584562540054,0.0,0.0
2024-08-08,-0.008475338108837605,0.014664605259895325,3,39.9499626159668,0.001737187965773046,3.1874277591705322,0.19969403743743896,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006598452106118202,0.27032771706581116,0.0,0.0
2024-08-08,-0.0030090054497122765,0.017304211854934692,3,39.9499626159668,0.001752604148350656,3.1874277591705322,0.18677985668182373,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006126847583800554,0.18157914280891418,0.0,0.0
2024-08-08,-0.004363108891993761,0.015407294034957886,3,39.9499626159668,0.0017271613469347358,3.1874277591705322,0.18348917365074158,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0068806796334683895,0.26805487275123596,0.0,0.0
2024-08-08,0.0013132006861269474,0.01784500479698181,3,39.9499626159668,0.0017425654223188758,3.1874277591705322,0.19331344962120056,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006787164136767387,0.264757364988327,0.0,0.0
2024-08-08,0.0016691661439836025,0.017287462949752808,3,39.9499626159668,0.0017538623651489615,3.1874277591705322,0.1923438459634781,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0015113684348762035,0.05639808624982834,0.0,0.0
2024-08-08,0.004169019870460033,0.01745089888572693,3,39.9499626159668,0.0017368580447509885,3.1874277591705322,0.1721165031194687,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.005270979832857847,0.17031919956207275,0.0,0.0
2024-08-08,0.0048548374325037,0.01734098792076111,3,39.9499626159668,0.0017500799149274826,3.1874277591705322,0.2009592056274414,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0033244448713958263,0.12127065658569336,0.0,0.0
2024-08-08,0.0021310909651219845,0.01422564685344696,3,39.9499626159668,0.0017344712978228927,3.1874277591705322,0.2029506117105484,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006589958909898996,0.22780850529670715,0.0,0.0
2024-08-08,0.0015686030965298414,0.016252070665359497,3,39.9499626159668,0.0017357050674036145,3.1874277591705322,0.18979313969612122,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006725392770022154,0.1888222098350525,0.0,0.0
2024-08-08,-0.00028393359389156103,0.014842182397842407,3,39.9499626159668,0.0017296975711360574,3.1874277591705322,0.1956227421760559,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006569345481693745,0.22224117815494537,0.0,0.0
2024-08-08,0.011209497228264809,0.015601009130477905,3,39.9499626159668,0.001730864285491407,3.1874277591705322,0.1931058019399643,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0062848362140357494,0.18522566556930542,0.0,0.0
2024-08-08,-0.0010656905360519886,0.01802361011505127,3,39.9499626159668,0.0017442074604332447,3.1874277591705322,0.16996754705905914,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006665701512247324,0.18297000229358673,0.0,0.0
2024-08-08,-0.003704265458509326,0.015461042523384094,3,39.9499626159668,0.0017377336043864489,3.1874277591705322,0.19574923813343048,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.001844701822847128,0.0629308894276619,0.0,0.0
2024-08-08,0.00011751939746318385,0.019015610218048096,3,39.9499626159668,0.0017610079376026988,3.1874277591705322,0.2087581753730774,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.006420450285077095,0.2164432406425476,0.0,0.0
2024-08-08,0.005961574148386717,0.01754985749721527,3,39.9499626159668,0.0017378070624545217,3.1874277591705322,0.1900707632303238,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.0015118054579943419,0.05438939481973648,0.0,0.0
2024-08-08,0.002746285405009985,0.01743757724761963,3,39.9499626159668,0.0017248874064534903,3.1874277591705322,0.174307718873024,3.2460999488830566,0.16045495867729187,0.9985750317573547,0.0,0.0,0.0,0.0,0.0,0.003658182453364134,0.11411021649837494,0.0,0.0
