date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-06,0.0021007528994232416,-0.0017860829830169678,3,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,-0.0008269958198070526,3,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,-0.004965253174304962,3,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,-0.00039844587445259094,3,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,-0.004388503730297089,3,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,-0.0016660206019878387,3,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,-0.0010658688843250275,3,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,-0.0014192834496498108,3,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,-0.004709262400865555,3,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,-0.004874434322118759,3,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,-0.0015500634908676147,3,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,-0.0012396164238452911,3,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,-0.0011518262326717377,3,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,-0.004607032984495163,3,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,-0.002403445541858673,3,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,-0.003392145037651062,3,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,-0.0020981840789318085,3,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,-0.0020073838531970978,3,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,-0.0024537816643714905,3,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,-0.0026329271495342255,3,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,-0.002668369561433792,3,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,-0.0038993991911411285,3,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,-0.0030875876545906067,3,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,-0.0005712248384952545,3,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,-0.0037958770990371704,3,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,-0.001057703047990799,3,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,-0.00533217191696167,3,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,-0.0034290440380573273,3,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,-0.0008274205029010773,3,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,-0.0004565678536891937,3,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,-0.003382321447134018,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,-0.0016304515302181244,3,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,-0.0009202994406223297,3,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,-0.000742051750421524,3,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,-0.004829883575439453,3,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,-0.0001953020691871643,3,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,-0.002857811748981476,3,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,-0.004539143294095993,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,-0.0005494691431522369,3,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,-0.003823842853307724,3,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,-0.001644875854253769,3,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,-0.0010924413800239563,3,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,-0.002493932843208313,3,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,-0.0012131668627262115,3,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,-0.0037293285131454468,3,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,-0.002736937254667282,3,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,-0.004127241671085358,3,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,-0.004541289061307907,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,-0.0025821663439273834,3,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,-0.003205869346857071,3,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,-0.0018673613667488098,3,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,-0.0019427761435508728,3,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,-0.002250753343105316,3,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,-0.004987549036741257,3,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,-0.0008590854704380035,3,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,-0.001654256135225296,3,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,-0.0012085773050785065,3,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,-0.0007711797952651978,3,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,-0.005232945084571838,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,-0.00033900514245033264,3,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,-0.0013168193399906158,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,-0.0012417174875736237,3,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,-0.00422673299908638,3,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,-0.0034565888345241547,3,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,-0.002490062266588211,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,-0.0008291006088256836,3,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,-0.002007395029067993,3,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,-0.004972252994775772,3,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,-0.0036189407110214233,3,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,-0.002809520810842514,3,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,-0.002636648714542389,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,-0.0026228241622447968,3,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,-0.001835998147726059,3,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,-0.0015323460102081299,3,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,-0.004162386059761047,3,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,-0.0037416964769363403,3,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,-0.002162054181098938,3,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,-0.004176981747150421,3,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,-0.0004918873310089111,3,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,-0.0005238652229309082,3,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,-0.0012806244194507599,3,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,-0.0009174235165119171,3,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,-0.001259680837392807,3,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,-0.004229627549648285,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,-0.00506553053855896,3,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,-0.0008932724595069885,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,-0.002272743731737137,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,-0.0006397850811481476,3,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,-0.002912290394306183,3,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,-0.00258835032582283,3,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,-0.004956487566232681,3,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,-0.004148229956626892,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,-0.003615129739046097,3,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,-0.0019559189677238464,3,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,-0.0033152587711811066,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,-0.004482392221689224,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,-0.003252696245908737,3,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,-0.004076268523931503,3,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,-0.0016651749610900879,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,-0.0015660971403121948,3,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,-0.0019590631127357483,3,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,-0.0022602416574954987,3,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,-0.0031415484845638275,3,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,-0.0035845860838890076,3,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,-0.0016585513949394226,3,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,-0.0005569271743297577,3,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,-0.005167506635189056,3,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,-0.004289880394935608,3,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,-0.004051171243190765,3,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,-0.0017297901213169098,3,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,-0.0022670812904834747,3,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,-0.00220363587141037,3,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,-0.0004102662205696106,3,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,-0.0017538182437419891,3,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,-0.0009344257414340973,3,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,-0.000738237053155899,3,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,-0.0028601400554180145,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,-0.004723954945802689,3,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,-0.0012340284883975983,3,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,-0.0021716393530368805,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,-0.0009649209678173065,3,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,-0.003829464316368103,3,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,-0.005288500338792801,3,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,-0.002777520567178726,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,-0.0005548186600208282,3,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,-0.0032264254987239838,3,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,-0.0032356642186641693,3,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,-0.001407172530889511,3,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,-0.00527002289891243,3,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,-0.004682738333940506,3,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,-0.005429152399301529,3,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,-0.004797413945198059,3,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,-0.0034931115806102753,3,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,-0.004619326442480087,3,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,-0.0007744580507278442,3,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,-0.003986150026321411,3,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,-0.002903953194618225,3,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,-0.0020523332059383392,3,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,-0.0005623698234558105,3,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,-0.001179765909910202,3,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,-0.0031669922173023224,3,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,-0.003594767302274704,3,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,-0.0014661848545074463,3,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,-0.0040768831968307495,3,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,-0.0016841553151607513,3,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,-0.0015959478914737701,3,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,-0.0008022822439670563,3,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,-0.0015029236674308777,3,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,-0.0026261359453201294,3,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,-0.0019212663173675537,3,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,-0.000925552099943161,3,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,-0.002281665802001953,3,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,-0.003113526850938797,3,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,-0.0008873641490936279,3,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,-0.002735476940870285,3,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,-0.005431126803159714,3,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,-0.0005202069878578186,3,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,-0.005040284246206284,3,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,-0.003984186798334122,3,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,-0.003359999507665634,3,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,-0.001842651516199112,3,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,-0.004050809890031815,3,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,-0.0010303221642971039,3,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,-0.005367200821638107,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,-0.0032388679683208466,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,-0.0009298399090766907,3,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,-0.0005697347223758698,3,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,-0.0016123875975608826,3,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,-0.004327800124883652,3,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,-0.004084039479494095,3,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,-0.002735879272222519,3,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,-0.0024098120629787445,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,-0.0020753517746925354,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,-0.0012989677488803864,3,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,-0.0022460296750068665,3,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,-0.0015040300786495209,3,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,-0.00366920605301857,3,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,-0.0032644420862197876,3,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,-0.004410009831190109,3,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,-0.002451341599225998,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,-0.0013199634850025177,3,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,-0.0038124211132526398,3,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,-0.003103647381067276,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,-0.005358044058084488,3,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,-0.0027868933975696564,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,-0.004852812737226486,3,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,-0.0010437294840812683,3,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,-0.004850152879953384,3,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,-0.0010564066469669342,3,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,-0.0012007392942905426,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,-0.0017485357820987701,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,-0.0020794160664081573,3,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,-0.005371946841478348,3,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,-0.002399701625108719,3,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,-0.0007402747869491577,3,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,-0.0015712492167949677,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,-0.0018828585743904114,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,-0.005950871855020523,3,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,-0.003407370299100876,3,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,-0.00358026847243309,3,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,-0.0043697357177734375,3,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,-0.003973901271820068,3,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,-0.0029658377170562744,3,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,-0.00573880597949028,3,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,-0.00564928725361824,3,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,-0.004407618194818497,3,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,-0.004828941076993942,3,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,-0.005879107862710953,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00919343065470457,-0.0011050216853618622,3,,,,,,,,,,,,,,,,
2024-08-19,0.009226701222360134,-0.003887910395860672,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0016903849318623543,-0.0028723999857902527,3,,,,,,,,,,,,,,,,
2024-08-19,0.001602838165126741,-0.002542581409215927,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00555009301751852,-0.0029985420405864716,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0035110630560666323,-0.0021312907338142395,3,,,,,,,,,,,,,,,,
2024-08-19,0.004773249849677086,-0.001030702143907547,3,,,,,,,,,,,,,,,,
2024-08-19,0.003987208008766174,-0.0013873465359210968,3,,,,,,,,,,,,,,,,
2024-08-19,-0.004108726046979427,-0.0009368062019348145,3,,,,,,,,,,,,,,,,
2024-08-19,-0.003119488013908267,-0.0036872029304504395,3,,,,,,,,,,,,,,,,
2024-08-19,0.0028124263044446707,-0.0032158754765987396,3,,,,,,,,,,,,,,,,
2024-08-19,0.004613368306308985,-0.0011466406285762787,3,,,,,,,,,,,,,,,,
2024-08-19,0.0031784812454134226,-0.0014435313642024994,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0009220132487826049,-0.004265736788511276,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00146555679384619,-0.0028656162321567535,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00015690186410211027,-0.005172993987798691,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0015564399072900414,-0.0019752532243728638,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0018202585633844137,-0.001819554716348648,3,,,,,,,,,,,,,,,,
2024-08-19,0.0004297858686186373,-0.0037197433412075043,3,,,,,,,,,,,,,,,,
2024-08-19,0.00017216562991961837,-0.0025558918714523315,3,,,,,,,,,,,,,,,,
2024-08-20,0.009344320744276047,-0.006175633519887924,3,,,,,,,,,,,,,,,,
2024-08-20,0.005948875565081835,-0.005522545427083969,3,,,,,,,,,,,,,,,,
2024-08-20,2.419501652184408e-05,-0.00407690554857254,3,,,,,,,,,,,,,,,,
2024-08-20,0.0011793463490903378,-0.0040149204432964325,3,,,,,,,,,,,,,,,,
2024-08-20,0.0007605556747876108,-0.004927437752485275,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0007642961572855711,-0.005484491586685181,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0016777885612100363,-0.001657642424106598,3,,,,,,,,,,,,,,,,
2024-08-20,-0.004170338623225689,-0.0028532445430755615,3,,,,,,,,,,,,,,,,
2024-08-20,0.002817439613863826,-0.0012486763298511505,3,,,,,,,,,,,,,,,,
2024-08-20,-0.003168326336890459,-0.0013286657631397247,3,,,,,,,,,,,,,,,,
2024-08-20,0.0027307828422635794,-0.00484887883067131,3,,,,,,,,,,,,,,,,
2024-08-20,0.0016880003968253732,-0.0009111054241657257,3,,,,,,,,,,,,,,,,
2024-08-20,0.005676292348653078,-0.000934600830078125,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0038857238832861185,-0.0025791339576244354,3,,,,,,,,,,,,,,,,
2024-08-20,4.5364562538452446e-05,-0.0038454569876194,3,,,,,,,,,,,,,,,,
2024-08-20,0.007765352260321379,-0.0016710571944713593,3,,,,,,,,,,,,,,,,
2024-08-20,0.0051068211905658245,-0.0018088817596435547,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008101907442323864,-0.0027099326252937317,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008083641296252608,-0.0031585469841957092,3,,,,,,,,,,,,,,,,
2024-08-20,-0.007374167907983065,-0.003722008317708969,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0006513058324344456,-0.002043452113866806,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008651256212033331,-0.0024444498121738434,3,,,,,,,,,,,,,,,,
2024-08-20,-0.00039392869803123176,-0.0032991282641887665,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0011384946992620826,-0.004450928419828415,3,,,,,,,,,,,,,,,,
2024-08-20,-0.004732673987746239,-0.005855720490217209,3,,,,,,,,,,,,,,,,
2024-08-21,0.005992154590785503,-0.00559326633810997,3,,,,,,,,,,,,,,,,
2024-08-21,0.0032895898912101984,-0.006287422031164169,3,,,,,,,,,,,,,,,,
