date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2020-01-07,0.015899999999999977,0.0,0.0,2,model0,Model 0,0.0012465183353934802,0.014653481664606496,0.00021472452489495876,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-07,0.015899999999999977,0.0,0.0,2,model1,Model 1,0.0022100668308520158,0.013689933169147961,0.00018741427017573753,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-07,0.015899999999999977,0.0,0.0,2,model2,Model 2,0.0016099192835530244,0.014290080716446952,0.00020420640688256905,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-07,0.015899999999999977,0.0,0.0,2,model3,Model 3,0.0012142840149441283,0.014685715985055848,0.00021567025399372484,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-07,0.015899999999999977,0.0,0.0,2,model4,Model 4,0.001813461122099828,0.01408653887790015,0.0001984305775585924,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-07,0.015899999999999977,0.0,0.0,2,model2_vix,Model 2V,0.0017337712745896386,0.014166228725410339,0.00020068203630064103,1991-02-11,2020-01-06,7281,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model0,Model 0,0.0012485306234550856,0.006651469376544894,4.424204486711453e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model1,Model 1,0.002194736207786895,0.005705263792213085,3.255003493873764e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model2,Model 2,0.0016127537757614936,0.006287246224238486,3.95294650842011e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model3,Model 3,0.00109919682852892,0.00680080317147106,4.6250923777090825e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model4,Model 4,0.0004910645323913412,0.007408935467608639,5.489232476318924e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-08,0.00789999999999998,0.0,0.0,2,model2_vix,Model 2V,0.00174622644684844,0.00615377355315154,3.7868928943467326e-05,1991-02-11,2020-01-07,7282,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model0,Model 0,0.0012494439104764423,0.0008505560895235376,7.234456614255721e-07,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model1,Model 1,0.0022060821217483387,0.00010608212174835875,1.1253416554633609e-08,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model2,Model 2,0.0016156356964368529,0.00048436430356312704,2.3460877856619308e-07,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model3,Model 3,0.0009000087321486392,0.0011999912678513406,1.4399790429194678e-06,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model4,Model 4,3.758520047924727e-05,0.002062414799520733,4.253554805282145e-06,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-09,0.00209999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017412616771620545,0.0003587383228379254,1.2869318427256758e-07,1991-02-11,2020-01-08,7283,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model0,Model 0,0.001249560680944527,0.007650439319055454,5.852922177454968e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model1,Model 1,0.002167259777687713,0.006732740222312268,4.5329790901141446e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model2,Model 2,0.0016121718557175195,0.0072878281442824615,5.311243906059555e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model3,Model 3,0.0010564787677821413,0.00784352123221784,6.152082532025206e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model4,Model 4,0.001685673573879573,0.007214326426120408,5.204650578261926e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-10,0.00889999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017218910157459364,0.0071781089842540445,5.152524858982863e-05,1991-02-11,2020-01-09,7284,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model0,Model 0,0.001250610844200403,0.009449389155799577,8.929095541774265e-05,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model1,Model 1,0.002140013333389125,0.008559986666610855,7.327337173255563e-05,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model2,Model 2,0.0016116207550175665,0.009088379244982413,8.25986373006271e-05,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model3,Model 3,0.0008981498848365791,0.0098018501151634,9.607626568012877e-05,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model4,Model 4,1.4780296972511351e-05,0.010685219703027469,0.00011417392010196643,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-13,0.01069999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017316139693462657,0.008968386030653714,8.043194799482468e-05,1991-02-11,2020-01-10,7285,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model0,Model 0,0.0012519077683228008,0.024848092231677183,0.000617427687553936,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model1,Model 1,0.0021617650789110066,0.02393823492108898,0.0005730390911372438,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model2,Model 2,0.0016161373758931427,0.02448386262410684,0.000599459528996136,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model3,Model 3,0.000951108564293921,0.025148891435706065,0.0006324667404449298,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model4,Model 4,0.001383816224078663,0.024716183775921323,0.0006108897404451164,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-14,0.026099999999999984,0.0,0.0,2,model2_vix,Model 2V,0.0017297372365962876,0.024370262763403698,0.0005939097071573408,1991-02-11,2020-01-13,7286,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model0,Model 0,0.0012553176890352587,0.026044682310964722,0.0006783254766790787,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model1,Model 1,0.0023049799503668425,0.024995020049633138,0.0006247510272815625,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model2,Model 2,0.0016371971421978878,0.02566280285780209,0.0006585794505184152,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model3,Model 3,0.0007761470547209338,0.026523852945279047,0.000703514775062788,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model4,Model 4,0.0006714518289851218,0.02662854817101486,0.0007090795776960589,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-15,0.02729999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017631366049864054,0.025536863395013574,0.0006521313920555842,1991-02-11,2020-01-14,7287,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model0,Model 0,0.0012588913282107477,0.02964110867178923,0.0008785953232928188,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model1,Model 1,0.0023620976809657227,0.028537902319034258,0.0008144118687707409,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model2,Model 2,0.001651591410295317,0.029248408589704664,0.0008554694050303095,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model3,Model 3,0.00044963637457207464,0.030450363625427905,0.0009272246449207828,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model4,Model 4,-0.0006911898925609604,0.03159118989256094,0.0009980032788278446,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-16,0.03089999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017339727302358994,0.02916602726976408,0.0008506571467006219,1991-02-11,2020-01-15,7288,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model0,Model 0,0.0012629578817395985,0.02563704211826038,0.0006572579285734567,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model1,Model 1,0.002450790938715359,0.02444920906128462,0.0005977638237224019,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model2,Model 2,0.0016716798219506034,0.025228320178049376,0.0006364681390061733,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model3,Model 3,0.00023798529866209909,0.02666201470133788,0.0007108630279343574,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model4,Model 4,-0.00015855874744280174,0.02705855874744278,0.0007321656014888122,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-17,0.02689999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0017457191774356573,0.025154280822564323,0.0006327378437004273,1991-02-11,2020-01-16,7289,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model0,Model 0,0.0012664746227709091,0.02563352537722907,0.0006570776232650468,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model1,Model 1,0.0023310844758859615,0.02456891552411402,0.0006036316100310508,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model2,Model 2,0.0016669713684949114,0.025233028631505068,0.0006367057339183546,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model3,Model 3,0.0005632914043895452,0.026336708595610433,0.0006936222196501005,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model4,Model 4,0.0012209761963381262,0.025679023803661855,0.0006594122635090321,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-21,0.02689999999999998,0.0,0.0,2,model2_vix,Model 2V,0.001737439215302314,0.025162560784697665,0.0006331544652436047,1991-02-11,2020-01-17,7290,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model0,Model 0,0.001269990399122196,0.025730009600877787,0.000662033394061263,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model1,Model 1,0.0024884760677038433,0.02451152393229614,0.0006008148054835264,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model2,Model 2,0.0016946341136489375,0.025305365886351044,0.0006403615426420992,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model3,Model 3,0.00040405225664882336,0.02659594774335116,0.0007073444363670657,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model4,Model 4,0.0005850293928387837,0.0264149706071612,0.0006977506721771901,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-22,0.026999999999999982,0.0,0.0,2,model2_vix,Model 2V,0.0017502889498874669,0.025249711050112516,0.0006375479081141741,1991-02-11,2020-01-21,7291,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model0,Model 0,0.0012735189248491404,0.028426481075150844,0.0008080648263159091,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model1,Model 1,0.0025179601106558097,0.027182039889344173,0.0007388632925458977,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model2,Model 2,0.001708248726406349,0.027991751273593636,0.000783538139362731,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model3,Model 3,0.00038014058240150783,0.029319859417598477,0.0008596541562677381,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model4,Model 4,0.0004193981175237435,0.02928060188247624,0.0008573536466000712,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-23,0.029699999999999983,0.0,0.0,2,model2_vix,Model 2V,0.0017578524283093585,0.027942147571690626,0.0007807636109181364,1991-02-11,2020-01-22,7292,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model0,Model 0,0.0012774167009461043,0.02042258329905388,0.0004170819086067945,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model1,Model 1,0.0022867328198956437,0.01941326718010434,0.0003768749426061163,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model2,Model 2,0.0016872692104737382,0.020012730789526246,0.0004005093936540518,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model3,Model 3,0.0010235996648461894,0.020676400335153795,0.00042751353081954796,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model4,Model 4,0.0026589776061894804,0.019041022393810503,0.00036256053380159304,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-24,0.021699999999999983,0.0,0.0,2,model2_vix,Model 2V,0.0016491478473866998,0.020050852152613284,0.0004020366720459568,1991-02-11,2020-01-23,7293,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model0,Model 0,0.0012802166163970294,0.018119783383602952,0.00032832654986869364,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model1,Model 1,0.001999198628660812,0.017400801371339168,0.0003027878883647991,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model2,Model 2,0.0016521505689291967,0.017747849431070783,0.0003149861594279595,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model3,Model 3,0.001664715256534062,0.017735284743465918,0.00031454032493181494,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model4,Model 4,0.00414825280191055,0.01525174719808943,0.00023261579259442876,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-27,0.01939999999999998,0.0,0.0,2,model2_vix,Model 2V,0.0015554920545927488,0.01784450794540723,0.00031842646381370176,1991-02-11,2020-01-24,7294,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model0,Model 0,0.0012827004797806621,0.00951729952021932,9.057899015756691e-05,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model1,Model 1,0.001952358873874131,0.008847641126125853,7.828075349671354e-05,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model2,Model 2,0.0016489237954579368,0.009151076204542046,8.374219570133566e-05,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model3,Model 3,0.0014946591865524976,0.009305340813447485,8.65893676544115e-05,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model4,Model 4,0.00018396712210700706,0.010616032877892976,0.00011270015406450463,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-28,0.010799999999999983,0.0,0.0,2,model2_vix,Model 2V,0.0015244791677082824,0.009275520832291701,8.603528671027734e-05,1991-02-11,2020-01-27,7295,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model0,Model 0,0.001284004934210517,0.013984004934210533,0.00019555239400002454,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model1,Model 1,0.0019440784327013415,0.014644078432701359,0.00021444903314310907,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model2,Model 2,0.0016494447949818403,0.014349444794981858,0.00020590656592423193,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model3,Model 3,0.001533629603939496,0.014233629603939512,0.0002025962117021433,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model4,Model 4,0.0018199266246438732,0.01451992662464389,0.00021082826918504248,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-29,-0.012700000000000017,0.0,0.0,2,model2_vix,Model 2V,0.0015406061440450597,0.014240606144045077,0.0002027948633498144,1991-02-11,2020-01-28,7296,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model0,Model 0,0.001282088529532675,0.014982088529532691,0.00022446297670675503,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model1,Model 1,0.0020017892106426243,0.01570178921064264,0.0002465461844154536,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model2,Model 2,0.0016550728131834009,0.015355072813183417,0.0002357782610981645,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model3,Model 3,0.0014370904827266727,0.015137090482726689,0.00022913150828225492,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model4,Model 4,0.0011380735530997722,0.014838073553099788,0.00022016842676719938,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-30,-0.013700000000000016,0.0,0.0,2,model2_vix,Model 2V,0.0015349908494397462,0.015234990849439762,0.00023210494618251327,1991-02-11,2020-01-29,7297,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model0,Model 0,0.0012800356261989487,0.008280035626198968,6.855898997112412e-05,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model1,Model 1,0.0016242240201950896,0.008624224020195108,7.437723995051026e-05,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model2,Model 2,0.0015985151927536611,0.008598515192753679,7.393446352001583e-05,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model3,Model 3,0.0018708156439957721,0.008870815643995791,7.869137018976046e-05,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model4,Model 4,0.004376750718725257,0.011376750718725275,0.00012943045691601608,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-01-31,-0.007000000000000018,0.0,0.0,2,model2_vix,Model 2V,0.0014515846977560189,0.008451584697756037,7.1429283903344e-05,1991-02-11,2020-01-30,7298,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model0,Model 0,0.0012789012193451068,0.0009789012193451242,9.58247597235371e-07,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model1,Model 1,0.0014710111797404015,0.001171011179740419,1.3712671830770478e-06,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model2,Model 2,0.0015754746018438212,0.0012754746018438386,1.6268354599486987e-06,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model3,Model 3,0.0018516181458605799,0.0015516181458605973,2.4075188705638778e-06,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model4,Model 4,0.0010668003812043904,0.0007668003812044079,5.879828246152252e-07,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-03,0.00029999999999998257,0.0,0.0,2,model2_vix,Model 2V,0.0014378586245183608,0.0011378586245183783,1.2947222493908557e-06,1991-02-11,2020-01-31,7299,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model0,Model 0,0.0012787671232876619,0.011078767123287678,0.00012273908097203994,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model1,Model 1,0.0012483520446131715,0.011048352044613189,0.00012206608290170844,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model2,Model 2,0.001543705735316725,0.011343705735316742,0.00012867965980945794,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model3,Model 3,0.001960571731745721,0.011760571731745738,0.00013831104745753693,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model4,Model 4,0.00038085769984949776,0.010180857699849515,0.00010364986350458516,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-04,-0.009800000000000017,0.0,1.0,3,model2_vix,Model 2V,0.0013826746425444573,0.011182674642544474,0.0001250522121610072,1991-02-11,2020-02-03,7300,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model0,Model 0,0.0012772496918230288,0.002122750308176954,4.506068870865353e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model1,Model 1,0.0012055687734114245,0.0021944312265885584,4.815528408226965e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model2,Model 2,0.0015354846048356101,0.0018645153951643728,3.476417658804957e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model3,Model 3,0.0020344788503529063,0.0013655211496470766,1.8646480101334737e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model4,Model 4,0.0009375458396135087,0.0024624541603864743,6.063680492004656e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-05,0.003399999999999983,0.0,1.0,3,model2_vix,Model 2V,0.001355478700138281,0.002044521299861702,4.1800673455881835e-06,1991-02-11,2020-02-04,7301,^GSPC,ret1,5
2020-02-06,0.005399999999999983,0.0,1.0,3,model0,Model 0,0.0012775403998904313,0.004122459600109552,1.6994673154535406e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
2020-02-06,0.005399999999999983,0.0,1.0,3,model1,Model 1,0.0011858047411301383,0.004214195258869844,1.7759441679881075e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
2020-02-06,0.005399999999999983,0.0,1.0,3,model2,Model 2,0.0015330160282973995,0.0038669839717025835,1.4953565037404686e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
2020-02-06,0.005399999999999983,0.0,1.0,3,model3,Model 3,0.0020713127137215025,0.0033286872862784804,1.1080159049831994e-05,1991-02-11,2020-02-05,7302,^GSPC,ret1,5
