date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.0013559716753661633,-0.0016242684796452522,3,24.068870544433594,0.0,,1.0045889616012573,0.24589858949184418,,,0.06130928173661232,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0007393786800093949,0.020669184625148773,0.0,0.0
2024-08-05,0.0032545034773647785,-0.0009826431050896645,3,24.068870544433594,0.0,,1.0045889616012573,0.21955056488513947,,,0.057334162294864655,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0021416875533759594,0.06242716312408447,0.0,0.0
2024-08-05,0.013971943408250809,-0.0010576480999588966,3,24.068870544433594,0.0,,1.0045889616012573,0.2210366129875183,,,0.06422033160924911,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0017791735008358955,0.054304834455251694,0.0,0.0
2024-08-05,0.004800726659595966,-0.0013106679543852806,3,24.068870544433594,0.0,,1.0045889616012573,0.21966612339019775,,,0.06194338575005531,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0014944415306672454,0.041805531829595566,0.0,0.0
2024-08-05,0.010305424220860004,-0.0012516435235738754,3,24.068870544433594,0.0,,1.0045889616012573,0.21948689222335815,,,0.0639348030090332,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.002276170067489147,0.0663207471370697,0.0,0.0
2024-08-05,0.009589365683495998,-0.0013880068436264992,3,24.068870544433594,0.0,,1.0045889616012573,0.21926140785217285,,,0.06223361939191818,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0003887637867592275,0.01082148402929306,0.0,0.0
2024-08-05,0.013855814933776855,-0.0016721207648515701,3,24.068870544433594,0.0,,1.0045889616012573,0.22655068337917328,,,0.06033832207322121,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0019491647835820913,0.05486747622489929,0.0,0.0
2024-08-05,0.018025074154138565,-0.0013698386028409004,3,24.068870544433594,0.0,,1.0045889616012573,0.2401103377342224,,,0.06725636124610901,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0019997258204966784,0.06064177677035332,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0009986460208892822,3,24.068870544433594,0.0,,1.0045889616012573,0.21975865960121155,,,0.06741201877593994,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0007354168337769806,0.021190259605646133,0.0,0.0
2024-08-05,0.0078114778734743595,-0.0013004010543227196,3,24.068870544433594,0.0,,1.0045889616012573,0.2213951200246811,,,0.06704645603895187,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.002180999843403697,0.06505686789751053,0.0,0.0
2024-08-05,0.0031036927830427885,-0.001537076197564602,3,24.068870544433594,0.0,,1.0045889616012573,0.24306103587150574,,,0.06853407621383667,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0017851231386885047,0.05065062642097473,0.0,0.0
2024-08-05,0.017716199159622192,-0.0018947236239910126,3,24.068870544433594,0.0,,1.0045889616012573,0.23523776233196259,,,0.06462091952562332,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0020875297486782074,0.06261230260133743,0.0,0.0
2024-08-05,0.009803317487239838,-0.00011216849088668823,3,24.068870544433594,0.0,,1.0045889616012573,0.248727485537529,,,0.08473112434148788,1.9607632160186768,0.19701023399829865,0.9951325058937073,0.0,0.0,,0.0,0.0,0.0021402023267000914,0.06510895490646362,0.0,0.0
2024-08-06,0.006297769490629435,-0.0013711219653487206,3,24.684335708618164,0.0,,1.0045889616012573,0.21970540285110474,,,0.07350344955921173,1.832173228263855,0.2149706482887268,0.994016170501709,0.1473017781972885,4.3400563299655914e-05,,0.0003933814587071538,0.011168112978339195,0.0023161813151091337,0.07074280828237534,0.0006130803958512843,0.00018141831969842315
2024-08-06,-0.020963003858923912,-0.0008228197693824768,3,24.684335708618164,0.0,,1.0045889616012573,0.24572190642356873,,,0.06979848444461823,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0003640471841208637,0.010429258458316326,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0007944861426949501,3,24.684335708618164,0.0,,1.0045889616012573,0.2488870918750763,,,0.07005234062671661,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0004296639817766845,0.011944170109927654,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0013711350038647652,3,24.684335708618164,0.0,,1.0045889616012573,0.23775890469551086,,,0.06737612187862396,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.00036682741483673453,0.010558574460446835,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.0015637027099728584,3,24.684335708618164,0.0,,1.0045889616012573,0.24036291241645813,,,0.06299128383398056,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0012294987682253122,0.03506168723106384,0.0,0.0
2024-08-06,0.016480332240462303,-0.0011285385116934776,3,24.684335708618164,0.0,,1.0045889616012573,0.21934477984905243,,,0.06496556103229523,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0004257202090229839,0.012062172405421734,0.0,0.0
2024-08-06,0.0073456186801195145,-0.0018615378066897392,3,24.684335708618164,0.0,,1.0045889616012573,0.23503811657428741,,,0.061682626605033875,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0003651391889434308,0.010285402648150921,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0011275028809905052,3,24.684335708618164,0.0,,1.0045889616012573,0.21984080970287323,,,0.059153176844120026,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0019043695647269487,0.056803833693265915,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.0017850128933787346,3,24.684335708618164,0.0,,1.0045889616012573,0.22715310752391815,,,0.058311913162469864,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0021361790131777525,0.06189156323671341,0.0,0.0
2024-08-06,0.004174771253019571,-0.0016917670145630836,3,24.684335708618164,0.0,,1.0045889616012573,0.22088049352169037,,,0.06379631161689758,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0016474883304908872,0.04577651992440224,0.0,0.0
2024-08-06,-0.006752451416105032,-0.0013916902244091034,3,24.684335708618164,0.0,,1.0045889616012573,0.2241000533103943,,,0.06517274677753448,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0007805640925653279,0.022456590086221695,0.0,0.0
2024-08-06,0.00025198288494721055,-0.00057218037545681,3,24.684335708618164,0.0,,1.0045889616012573,0.22016310691833496,,,0.06562405824661255,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001976198283955455,0.05725787952542305,0.0,0.0
2024-08-06,-0.001697032479569316,-0.0015560006722807884,3,24.684335708618164,0.0,,1.0045889616012573,0.2220650315284729,,,0.06113113462924957,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001996713923290372,0.05681930482387543,0.0,0.0
2024-08-06,0.003157884581014514,-0.0018593790009617805,3,24.684335708618164,0.0,,1.0045889616012573,0.22271934151649475,,,0.05765914544463158,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001661872025579214,0.04963550716638565,0.0,0.0
2024-08-06,0.010267982259392738,-0.0008256183937191963,3,24.684335708618164,0.0,,1.0045889616012573,0.21928666532039642,,,0.06397362053394318,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0018494152463972569,0.054649610072374344,0.0,0.0
2024-08-06,0.004629023838788271,-0.0010730568319559097,3,24.684335708618164,0.0,,1.0045889616012573,0.21912911534309387,,,0.06214107945561409,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0021199530456215143,0.06212113797664642,0.0,0.0
2024-08-06,0.006887087598443031,-0.0011345567181706429,3,24.684335708618164,0.0,,1.0045889616012573,0.220711350440979,,,0.0651516243815422,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0023876552004367113,0.06872151046991348,0.0,0.0
2024-08-06,0.00411535007879138,-0.0017140116542577744,3,24.684335708618164,0.0,,1.0045889616012573,0.22102367877960205,,,0.061871301382780075,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.002260730601847172,0.06532768160104752,0.0,0.0
2024-08-06,0.0036571500822901726,-0.001790064387023449,3,24.684335708618164,0.0,,1.0045889616012573,0.23041439056396484,,,0.061020370572805405,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001184130203910172,0.03326357156038284,0.0,0.0
2024-08-06,0.011945907026529312,-0.0014452794566750526,3,24.684335708618164,0.0,,1.0045889616012573,0.23273445665836334,,,0.06939900666475296,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0007719503482803702,0.022472141310572624,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.0015725018456578255,3,24.684335708618164,0.0,,1.0045889616012573,0.2256992906332016,,,0.0661543682217598,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001972791040316224,0.057933010160923004,0.0,0.0
2024-08-06,0.0018485041800886393,-0.0011375127360224724,3,24.684335708618164,0.0,,1.0045889616012573,0.21950043737888336,,,0.06674379855394363,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0018234186572954059,0.05490925535559654,0.0,0.0
2024-08-06,0.0021007528994232416,-0.0017551705241203308,3,24.684335708618164,0.0,,1.0045889616012573,0.22884976863861084,,,0.06884966790676117,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0015843847068026662,0.0452602244913578,0.0,0.0
2024-08-06,0.003173847682774067,-0.001537499949336052,3,24.684335708618164,0.0,,1.0045889616012573,0.2431710660457611,,,0.06679412722587585,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.0016244978178292513,0.050091780722141266,0.0,0.0
2024-08-06,0.006379697471857071,-5.281064659357071e-05,3,24.684335708618164,0.0,,1.0045889616012573,0.21960659325122833,,,0.08246255666017532,1.832173228263855,0.2149706482887268,0.994016170501709,0.0,0.0,,0.0,0.0,0.001823787810280919,0.0560150071978569,0.0,0.0
2024-08-07,0.00744146853685379,-0.0008022487163543701,3,25.297792434692383,0.0,,1.0045889616012573,0.2489648014307022,,,0.07478658854961395,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.167147696018219,6.80088996887207e-05,,0.00041434078593738377,0.012003396637737751,0.0022445274516940117,0.06864046305418015,0.0006198839982971549,0.0001915175380418077
2024-08-07,-0.012749606743454933,-0.0005631223320960999,3,25.297792434692383,0.0,,1.0045889616012573,0.21902519464492798,,,0.0692792758345604,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0018482523737475276,0.05333774536848068,0.0,0.0
2024-08-07,0.00775354728102684,-0.0013803951442241669,3,25.297792434692383,0.0,,1.0045889616012573,0.2286427766084671,,,0.06942018866539001,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.002127757528796792,0.06168992817401886,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0016394173726439476,3,25.297792434692383,0.0,,1.0045889616012573,0.24079439043998718,,,0.06824930757284164,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.00042730008135549724,0.01258802693337202,0.0,0.0
2024-08-07,0.0019690408371388912,-0.002151157706975937,3,25.297792434692383,0.0,,1.0045889616012573,0.23333171010017395,,,0.06328103691339493,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.00043632183223962784,0.01248327549546957,0.0,0.0
2024-08-07,0.024357082322239876,-0.0009905798360705376,3,25.297792434692383,0.0,,1.0045889616012573,0.2196793258190155,,,0.06562180072069168,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.001983346650376916,0.055930279195308685,0.0,0.0
2024-08-07,0.0004343249020166695,-0.000972420908510685,3,25.297792434692383,0.0,,1.0045889616012573,0.2204108089208603,,,0.06203852593898773,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0016419783933088183,0.04600868746638298,0.0,0.0
2024-08-07,-0.003577083582058549,-0.001873774453997612,3,25.297792434692383,0.0,,1.0045889616012573,0.23055537045001984,,,0.059655334800481796,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0020804235246032476,0.06077341362833977,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0019047083333134651,3,25.297792434692383,0.0,,1.0045889616012573,0.23517785966396332,,,0.05901004746556282,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0019632698968052864,0.056671179831027985,0.0,0.0
2024-08-07,-0.003184976289048791,-0.0021708663552999496,3,25.297792434692383,0.0,,1.0045889616012573,0.23792479932308197,,,0.06455124914646149,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0020465399138629436,0.06148476153612137,0.0,0.0
2024-08-07,0.004841513466089964,-0.0007879855111241341,3,25.297792434692383,0.0,,1.0045889616012573,0.2195446938276291,,,0.06442348659038544,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0015887462068349123,0.04512287676334381,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0012268060818314552,3,25.297792434692383,0.0,,1.0045889616012573,0.22373126447200775,,,0.06606914103031158,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0007501195068471134,0.020628031343221664,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.001379028894007206,3,25.297792434692383,0.0,,1.0045889616012573,0.21981002390384674,,,0.060624122619628906,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0004381104081403464,0.012201115489006042,0.0,0.0
2024-08-07,0.003319233888760209,-0.0019155200570821762,3,25.297792434692383,0.0,,1.0045889616012573,0.22534605860710144,,,0.058925773948431015,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.00041465600952506065,0.011388231068849564,0.0,0.0
2024-08-07,0.009534468874335289,-0.0013300580903887749,3,25.297792434692383,0.0,,1.0045889616012573,0.22674399614334106,,,0.0650438666343689,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0021000029519200325,0.062202710658311844,0.0,0.0
2024-08-07,0.010684056207537651,-0.0015132883563637733,3,25.297792434692383,0.0,,1.0045889616012573,0.22262132167816162,,,0.0624430850148201,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.001778457430191338,0.05306612700223923,0.0,0.0
2024-08-07,0.00856507383286953,-0.0019136769697070122,3,25.297792434692383,0.0,,1.0045889616012573,0.22214698791503906,,,0.06553426384925842,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.001911055762320757,0.0554593987762928,0.0,0.0
2024-08-07,0.005262110382318497,-0.001627989113330841,3,25.297792434692383,0.0,,1.0045889616012573,0.22098028659820557,,,0.06170114874839783,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0019479339243844151,0.055985819548368454,0.0,0.0
2024-08-07,0.003321529133245349,-0.0011993777006864548,3,25.297792434692383,0.0,,1.0045889616012573,0.2193536013364792,,,0.06069999560713768,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.0010436689481139183,3,25.297792434692383,0.0,,1.0045889616012573,0.22060219943523407,,,0.06843911856412888,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0015612870920449495,0.04453307017683983,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.001346583478152752,3,25.297792434692383,0.0,,1.0045889616012573,0.24620424211025238,,,0.06754152476787567,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0016918390756472945,0.05127006024122238,0.0,0.0
2024-08-07,0.0020451974123716354,-0.0009493473917245865,3,25.297792434692383,0.0,,1.0045889616012573,0.21892490983009338,,,0.06723036617040634,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.004019094165414572,-0.0013460908085107803,3,25.297792434692383,0.0,,1.0045889616012573,0.2430887520313263,,,0.07089363038539886,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.0019781868904829025,0.06005455181002617,0.0,0.0
2024-08-07,0.007187362294644117,-0.0009314706549048424,3,25.297792434692383,0.0,,1.0045889616012573,0.22081966698169708,,,0.06701827794313431,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.00040544281364418566,0.011701596900820732,0.0,0.0
2024-08-07,0.008543737232685089,-0.00046156905591487885,3,25.297792434692383,0.0,,1.0045889616012573,0.21949376165866852,,,0.08069697767496109,1.7006266117095947,0.22957174479961395,0.9929540753364563,0.0,0.0,,0.0,0.0,0.00205668481066823,0.06108996644616127,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0015400899574160576,3,25.9112491607666,0.0,,1.0045889616012573,0.23519590497016907,,,0.07515221834182739,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.1875958889722824,7.772445678710938e-05,,0.00043936478323303163,0.012903896160423756,0.0011222799075767398,0.03288009762763977,0.0007026832900010049,0.00020834922906942666
2024-08-08,-0.009035148657858372,-0.0010763322934508324,3,25.9112491607666,0.0,,1.0045889616012573,0.24588988721370697,,,0.07272455841302872,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0007855567382648587,0.02312130481004715,0.0,0.0
2024-08-08,0.008155370131134987,-0.0012831781059503555,3,25.9112491607666,0.0,,1.0045889616012573,0.21969835460186005,,,0.06755094975233078,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.001192724797874689,0.03324825316667557,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.001786641776561737,3,25.9112491607666,0.0,,1.0045889616012573,0.22934918105602264,,,0.06882897764444351,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0018855591770261526,0.05520493537187576,0.0,0.0
2024-08-08,0.006463514640927315,-0.0020734351128339767,3,25.9112491607666,0.0,,1.0045889616012573,0.23823167383670807,,,0.06513741612434387,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.001673148712143302,0.052351705729961395,0.0,0.0
2024-08-08,0.017631895840168,-0.0017675822600722313,3,25.9112491607666,0.0,,1.0045889616012573,0.2400830090045929,,,0.06656718999147415,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0009717338834889233,0.027057088911533356,0.0,0.0
2024-08-08,0.005452658515423536,-0.0009703794494271278,3,25.9112491607666,0.0,,1.0045889616012573,0.22072573006153107,,,0.0622866116464138,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0021117066498845816,0.06165187433362007,0.0,0.0
2024-08-08,0.0004163795383647084,-0.001224336214363575,3,25.9112491607666,0.0,,1.0045889616012573,0.24894337356090546,,,0.06341518461704254,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0019389496883377433,0.05502978712320328,0.0,0.0
2024-08-08,0.00038527572178281844,-0.0014584148302674294,3,25.9112491607666,0.0,,1.0045889616012573,0.22072066366672516,,,0.058945391327142715,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.000880781386513263,0.02452078089118004,0.0,0.0
2024-08-08,-0.008475338108837605,-0.0013767750933766365,3,25.9112491607666,0.0,,1.0045889616012573,0.22070877254009247,,,0.06465771049261093,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0022399199660867453,0.06383338570594788,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0013300282880663872,3,25.9112491607666,0.0,,1.0045889616012573,0.24281156063079834,,,0.06713506579399109,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0020559937693178654,0.0595175102353096,0.0,0.0
2024-08-08,-0.004363108891993761,-0.0006940513849258423,3,25.9112491607666,0.0,,1.0045889616012573,0.21893303096294403,,,0.0655304491519928,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.00042990478686988354,0.012127543799579144,0.0,0.0
2024-08-08,0.0013132006861269474,-0.0019040228798985481,3,25.9112491607666,0.0,,1.0045889616012573,0.22550778090953827,,,0.0603506974875927,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0018428121693432331,0.05467380955815315,0.0,0.0
2024-08-08,0.0016691661439836025,-0.001753753051161766,3,25.9112491607666,0.0,,1.0045889616012573,0.23239929974079132,,,0.060475900769233704,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0009121622424572706,0.025330916047096252,0.0,0.0
2024-08-08,0.004169019870460033,-0.0009605716913938522,3,25.9112491607666,0.0,,1.0045889616012573,0.22160305082798004,,,0.06496626883745193,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0020231083035469055,0.05768117308616638,0.0,0.0
2024-08-08,0.0048548374325037,-0.0016963668167591095,3,25.9112491607666,0.0,,1.0045889616012573,0.23027555644512177,,,0.06258191168308258,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.001980140572413802,0.05493270978331566,0.0,0.0
2024-08-08,0.0021310909651219845,-0.0016324752941727638,3,25.9112491607666,0.0,,1.0045889616012573,0.21980172395706177,,,0.06669221073389053,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,-0.0014925207942724228,3,25.9112491607666,0.0,,1.0045889616012573,0.21975238621234894,,,0.06198481097817421,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0017552856588736176,0.05246950685977936,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0009851735085248947,3,25.9112491607666,0.0,,1.0045889616012573,0.21945740282535553,,,0.060951292514801025,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0008294429862871766,0.0232758279889822,0.0,0.0
2024-08-08,0.011209497228264809,-0.0006606820970773697,3,25.9112491607666,0.0,,1.0045889616012573,0.21984587609767914,,,0.06718291342258453,1.5708746910095215,0.2413858026266098,0.9920375347137451,0.0,0.0,,0.0,0.0,0.0011285876389592886,0.03200706094503403,0.0,0.0
