date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.0078114778734743595,0.0009108260273933411,3,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,0.0010116919875144958,3,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,0.0010310187935829163,3,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,0.0012888386845588684,3,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.0009792447090148926,3,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,0.0010871365666389465,3,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0010162070393562317,3,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,0.0010531917214393616,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.001029781997203827,3,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.0008901730179786682,3,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,0.000959344208240509,3,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.0009967684745788574,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,0.0009939447045326233,3,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,0.0008887574076652527,3,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,0.0009992942214012146,3,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.0010474249720573425,3,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,0.0009720548987388611,3,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,0.0008563250303268433,3,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,0.0010677948594093323,3,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,0.000897042453289032,3,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.0008206591010093689,3,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.0008755624294281006,3,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.0009309425950050354,3,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.0010666921734809875,3,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.0010600164532661438,3,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,0.0008348003029823303,3,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.0009096041321754456,3,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.0010093748569488525,3,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.0011922195553779602,3,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.001034855842590332,3,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.0010690465569496155,3,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.0009781643748283386,3,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0010662153363227844,3,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.0010078921914100647,3,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.0008974894881248474,3,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.001043170690536499,3,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.0009776726365089417,3,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.0010397210717201233,3,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.0009644404053688049,3,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.0010458528995513916,3,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0009728223085403442,3,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,0.0010011494159698486,3,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.0009001567959785461,3,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.0010151639580726624,3,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.0008777156472206116,3,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.0007584616541862488,3,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.0009085759520530701,3,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,0.0009552836418151855,3,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.001041121780872345,3,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0011222362518310547,3,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.0008815303444862366,3,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.0009735450148582458,3,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.0010764524340629578,3,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.0010856762528419495,3,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.0010318979620933533,3,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.0009967759251594543,3,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.0009676441550254822,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0010362640023231506,3,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.0010007843375205994,3,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.0009019002318382263,3,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.0009694471955299377,3,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.0010458827018737793,3,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.0009988099336624146,3,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.0009720101952552795,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0009921863675117493,3,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.0009984299540519714,3,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0009323284029960632,3,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.0008926093578338623,3,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.0009540542960166931,3,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.0008754953742027283,3,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.0007649734616279602,3,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,0.0008915960788726807,3,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.0008984729647636414,3,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.0010087117552757263,3,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.0010614916682243347,3,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.000787295401096344,3,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.0009498447179794312,3,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.0009804964065551758,3,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.0010206103324890137,3,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.0011557862162590027,3,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.0010897591710090637,3,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.0010079741477966309,3,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.0011225119233131409,3,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.0011051520705223083,3,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.0010469332337379456,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.0009951218962669373,3,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.0010830089449882507,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.0010340139269828796,3,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,0.0009515732526779175,3,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.0010281950235366821,3,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.000976748764514923,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0010155066847801208,3,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,0.0009251460433006287,3,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,0.0010466575622558594,3,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,0.0009236559271812439,3,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,0.0007769986987113953,3,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,0.0009222924709320068,3,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.0008906498551368713,3,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.0009965300559997559,3,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,0.0010954365134239197,3,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,0.0008108988404273987,3,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,0.0009985864162445068,3,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.0010417401790618896,3,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,0.0011244341731071472,3,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.001088954508304596,3,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.0011687427759170532,3,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0010425373911857605,3,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.0011739283800125122,3,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,0.0011381953954696655,3,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,0.0009894147515296936,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,0.0010645687580108643,3,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,0.0010852888226509094,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,0.0010454803705215454,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,0.0009471550583839417,3,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,0.0010418817400932312,3,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,0.0009751841425895691,3,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,0.001077890396118164,3,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,0.0009960010647773743,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.0009837672114372253,3,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,0.0008620694279670715,3,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,0.0008013173937797546,3,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,0.0009635388851165771,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,0.0009140446782112122,3,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,0.0010421648621559143,3,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,0.0011270567774772644,3,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.0008030757308006287,3,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,0.0009522810578346252,3,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,0.0010332241654396057,3,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,0.0010954365134239197,3,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,0.0010788962244987488,3,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,0.0011370852589607239,3,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,0.001088365912437439,3,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,0.0012653470039367676,3,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,0.0012159422039985657,3,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,0.0009160116314888,3,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,0.0009225606918334961,3,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,0.0010847672820091248,3,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,0.0010427162051200867,3,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,0.0010193586349487305,3,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,0.0010465160012245178,3,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,0.0009781718254089355,3,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,0.001008063554763794,3,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,0.0009442716836929321,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,0.0010277703404426575,3,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,0.0008999630808830261,3,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,0.0008174404501914978,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,0.0008984729647636414,3,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,0.0009249076247215271,3,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,0.0010818615555763245,3,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,0.0011452659964561462,3,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,0.0008994266390800476,3,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,0.0009976699948310852,3,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,0.0009999200701713562,3,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,0.0010614916682243347,3,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,0.0011684298515319824,3,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,0.0012117549777030945,3,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,0.0012083649635314941,3,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,0.0012352392077445984,3,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,0.001181669533252716,3,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,0.000926487147808075,3,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,0.000999264419078827,3,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,0.0011765360832214355,3,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,0.0010758563876152039,3,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,0.00106889009475708,3,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,0.001136772334575653,3,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,0.0010520145297050476,3,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,0.0010789185762405396,3,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,0.0009972155094146729,3,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,0.0010085329413414001,3,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,0.0010042563080787659,3,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,0.000875517725944519,3,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,0.0009881779551506042,3,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,0.0009655430912971497,3,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,0.0010153427720069885,3,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,0.0011618360877037048,3,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,0.0009388327598571777,3,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,0.0010744258761405945,3,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,0.001012369990348816,3,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,0.0010819360613822937,3,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,0.001109577715396881,3,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,0.0011061131954193115,3,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,0.0011661425232887268,3,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,0.0012115761637687683,3,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,0.0012086108326911926,3,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,0.0008879527449607849,3,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,0.0010791197419166565,3,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,0.0011529400944709778,3,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,0.0011026859283447266,3,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,0.0011062100529670715,3,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,0.0012492388486862183,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,0.0011179670691490173,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.0011194795370101929,3,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,0.0010600686073303223,3,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,0.0010352209210395813,3,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,0.0010105520486831665,3,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,0.0009122341871261597,3,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,0.0010302886366844177,3,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,0.0009663254022598267,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.0010205581784248352,3,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.001185871660709381,3,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,0.0009387433528900146,3,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,0.0010863468050956726,3,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,0.0011006072163581848,3,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,0.001087181270122528,3,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,0.0012170001864433289,3,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,0.00117502361536026,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.001133449375629425,3,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,0.0013145208358764648,3,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,0.0011759325861930847,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,0.000989578664302826,3,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,0.0011096373200416565,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,0.0012858137488365173,3,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,0.001152031123638153,3,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,0.0011913999915122986,3,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,0.001198984682559967,3,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.0011991336941719055,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,0.0011743232607841492,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,0.0010682642459869385,3,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,0.0011749640107154846,3,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,0.0010088235139846802,3,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,0.001000717282295227,3,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,0.0010653436183929443,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.000989176332950592,3,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,0.0011545941233634949,3,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,0.001277923583984375,3,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,0.0009633302688598633,3,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,0.0011274740099906921,3,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,0.0011873170733451843,3,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,0.001176975667476654,3,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,0.0013147294521331787,3,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,0.0013278946280479431,3,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,0.0012386441230773926,3,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,0.0013460442423820496,3,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,0.0013031065464019775,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00919343065470457,0.0010190531611442566,3,,,,,,,,,,,,,,,,
2024-08-19,0.009226701222360134,0.0011409297585487366,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0016903849318623543,0.0012311562895774841,3,,,,,,,,,,,,,,,,
2024-08-19,0.001602838165126741,0.001174725592136383,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00555009301751852,0.0011046156287193298,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0035110630560666323,0.0011873915791511536,3,,,,,,,,,,,,,,,,
2024-08-19,0.004773249849677086,0.0012181922793388367,3,,,,,,,,,,,,,,,,
2024-08-19,0.003987208008766174,0.0012065023183822632,3,,,,,,,,,,,,,,,,
2024-08-19,-0.004108726046979427,0.001088954508304596,3,,,,,,,,,,,,,,,,
2024-08-19,-0.003119488013908267,0.0010800734162330627,3,,,,,,,,,,,,,,,,
2024-08-19,0.0028124263044446707,0.0010102465748786926,3,,,,,,,,,,,,,,,,
2024-08-19,0.004613368306308985,0.0010365992784500122,3,,,,,,,,,,,,,,,,
2024-08-19,0.0031784812454134226,0.0010800138115882874,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0009220132487826049,0.001023225486278534,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00146555679384619,0.0010215863585472107,3,,,,,,,,,,,,,,,,
2024-08-19,-0.00015690186410211027,0.0013586953282356262,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0015564399072900414,0.0009516105055809021,3,,,,,,,,,,,,,,,,
2024-08-19,-0.0018202585633844137,0.0011043846607208252,3,,,,,,,,,,,,,,,,
2024-08-19,0.0004297858686186373,0.0011893883347511292,3,,,,,,,,,,,,,,,,
2024-08-19,0.00017216562991961837,0.0012040063738822937,3,,,,,,,,,,,,,,,,
2024-08-20,0.009344320744276047,0.0013190209865570068,3,,,,,,,,,,,,,,,,
2024-08-20,0.005948875565081835,0.001306384801864624,3,,,,,,,,,,,,,,,,
2024-08-20,2.419501652184408e-05,0.001220889389514923,3,,,,,,,,,,,,,,,,
2024-08-20,0.0011793463490903378,0.0012505874037742615,3,,,,,,,,,,,,,,,,
2024-08-20,0.0007605556747876108,0.0012505725026130676,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0007642961572855711,0.0011210143566131592,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0016777885612100363,0.0011604353785514832,3,,,,,,,,,,,,,,,,
2024-08-20,-0.004170338623225689,0.001206524670124054,3,,,,,,,,,,,,,,,,
2024-08-20,0.002817439613863826,0.001248784363269806,3,,,,,,,,,,,,,,,,
2024-08-20,-0.003168326336890459,0.0011613667011260986,3,,,,,,,,,,,,,,,,
2024-08-20,0.0027307828422635794,0.0012863874435424805,3,,,,,,,,,,,,,,,,
2024-08-20,0.0016880003968253732,0.0012466982007026672,3,,,,,,,,,,,,,,,,
2024-08-20,0.005676292348653078,0.0012870654463768005,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0038857238832861185,0.0010934844613075256,3,,,,,,,,,,,,,,,,
2024-08-20,4.5364562538452446e-05,0.0011168792843818665,3,,,,,,,,,,,,,,,,
2024-08-20,0.007765352260321379,0.001035146415233612,3,,,,,,,,,,,,,,,,
2024-08-20,0.0051068211905658245,0.0010786056518554688,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008101907442323864,0.001107342541217804,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008083641296252608,0.001037895679473877,3,,,,,,,,,,,,,,,,
2024-08-20,-0.007374167907983065,0.0011085867881774902,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0006513058324344456,0.0012476369738578796,3,,,,,,,,,,,,,,,,
2024-08-20,0.0008651256212033331,0.0010409653186798096,3,,,,,,,,,,,,,,,,
2024-08-20,-0.00039392869803123176,0.0011726915836334229,3,,,,,,,,,,,,,,,,
2024-08-20,-0.0011384946992620826,0.0011986717581748962,3,,,,,,,,,,,,,,,,
2024-08-20,-0.004732673987746239,0.001326046884059906,3,,,,,,,,,,,,,,,,
2024-08-21,0.005992154590785503,0.0012050047516822815,3,,,,,,,,,,,,,,,,
2024-08-21,0.0032895898912101984,0.0012858659029006958,3,,,,,,,,,,,,,,,,
2024-08-21,0.003218479920178652,0.0012049600481987,3,,,,,,,,,,,,,,,,
2024-08-21,0.003111025784164667,0.0012378990650177002,3,,,,,,,,,,,,,,,,
2024-08-21,0.0025151893496513367,0.001148819923400879,3,,,,,,,,,,,,,,,,
2024-08-21,-0.0047953384928405285,0.0010269731283187866,3,,,,,,,,,,,,,,,,
2024-08-21,-0.001154639758169651,0.0012284442782402039,3,,,,,,,,,,,,,,,,
