date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.00047225505113601685,3,36.23014831542969,0.0017452457686886191,2.8857622146606445,0.20947608351707458,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.0014826125698164105,0.04603957012295723,0.0,0.0
2024-08-05,0.004941709339618683,-0.00010583549737930298,3,36.23014831542969,0.0017597717233002186,2.8857622146606445,0.21397709846496582,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.0031683892011642456,0.10579107701778412,0.0,0.0
2024-08-05,0.0013559716753661633,0.0006456673145294189,3,36.23014831542969,0.0017529723700135946,2.8857622146606445,0.20912620425224304,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005388086196035147,0.18600760400295258,0.0,0.0
2024-08-05,0.0032545034773647785,0.0004164949059486389,3,36.23014831542969,0.0017869245493784547,2.8857622146606445,0.21030588448047638,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.006068405229598284,0.20370709896087646,0.0,0.0
2024-08-05,0.013971943408250809,0.00019478797912597656,3,36.23014831542969,0.0017568777548149228,2.8857622146606445,0.2169857621192932,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005656977649778128,0.22633656859397888,0.0,0.0
2024-08-05,0.004800726659595966,0.0007681921124458313,3,36.23014831542969,0.0017844680696725845,2.8857622146606445,0.21089033782482147,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005921307485550642,0.20183783769607544,0.0,0.0
2024-08-05,0.010305424220860004,0.0005786120891571045,3,36.23014831542969,0.0017767151584848762,2.8857622146606445,0.2054058015346527,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005808757618069649,0.23690509796142578,0.0,0.0
2024-08-05,0.009589365683495998,0.0006861835718154907,3,36.23014831542969,0.0017874076729640365,2.8857622146606445,0.20892484486103058,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.004047510679811239,0.13291426002979279,0.0,0.0
2024-08-05,0.013855814933776855,0.0010005980730056763,3,36.23014831542969,0.0017712900880724192,2.8857622146606445,0.2102067470550537,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005766959395259619,0.19551926851272583,0.0,0.0
2024-08-05,0.018025074154138565,0.0006408318877220154,3,36.23014831542969,0.0017330305417999625,2.8857622146606445,0.21331673860549927,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.004106211010366678,0.14679540693759918,0.0,0.0
2024-08-05,-0.0056655267253518105,-7.493793964385986e-05,3,36.23014831542969,0.0017593649681657553,2.8857622146606445,0.21974267065525055,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005648196209222078,0.2434316873550415,0.0,0.0
2024-08-05,0.0078114778734743595,0.0009964853525161743,3,36.23014831542969,0.0017792026046663523,2.8857622146606445,0.21054436266422272,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.005225425120443106,0.18228194117546082,0.0,0.0
2024-08-05,0.0031036927830427885,0.000551365315914154,3,36.23014831542969,0.0017422348028048873,2.8857622146606445,0.2039572298526764,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.004061803221702576,0.14762678742408752,0.0,0.0
2024-08-05,0.017716199159622192,0.0007200092077255249,3,36.23014831542969,0.0017530422192066908,2.8857622146606445,0.21250265836715698,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.0047048781998455524,0.17327021062374115,0.0,0.0
2024-08-05,0.009803317487239838,0.00026492029428482056,3,36.23014831542969,0.001731561846099794,2.8857622146606445,0.22530120611190796,2.095486640930176,0.1268891543149948,0.9991640448570251,0.0,0.0,0.0,0.0,0.0,0.004807368852198124,0.1726313829421997,0.0,0.0
2024-08-06,0.006297769490629435,0.0002578645944595337,3,37.04580307006836,0.0017794418381527066,2.9422881603240967,0.2113955020904541,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.45365867018699646,0.0001523718237876892,0.05655646324157715,0.0030139312148094177,0.10276679694652557,0.00346936983987689,0.10881318897008896,0.014668329618871212,0.007081417832523584
2024-08-06,-0.020963003858923912,-0.00020994991064071655,3,37.04580307006836,0.0017597551923245192,2.9422881603240967,0.21858951449394226,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005416934844106436,0.23059538006782532,0.0,0.0
2024-08-06,0.0013454133877530694,-0.00017964839935302734,3,37.04580307006836,0.001761853345669806,2.9422881603240967,0.2148590236902237,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005215238779783249,0.1837289035320282,0.0,0.0
2024-08-06,-0.00391469057649374,-3.579258918762207e-05,3,37.04580307006836,0.001762853586114943,2.9422881603240967,0.21511873602867126,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005359151400625706,0.1933051496744156,0.0,0.0
2024-08-06,-0.0051957289688289165,-2.9861927032470703e-05,3,37.04580307006836,0.0017624723259359598,2.9422881603240967,0.2156376838684082,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,0.0002543330192565918,3,37.04580307006836,0.0017824951792135835,2.9422881603240967,0.20976808667182922,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0022982668597251177,0.08273982256650925,0.0,0.0
2024-08-06,0.0073456186801195145,0.00019735842943191528,3,37.04580307006836,0.0017679925076663494,2.9422881603240967,0.21030232310295105,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0030706527177244425,0.1066255047917366,0.0,0.0
2024-08-06,-0.012839065864682198,-7.856637239456177e-05,3,37.04580307006836,0.0017732239793986082,2.9422881603240967,0.21045726537704468,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005336126312613487,0.19100463390350342,0.0,0.0
2024-08-06,-0.0015644904924556613,7.299333810806274e-05,3,37.04580307006836,0.0017710428219288588,2.9422881603240967,0.21467086672782898,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.00574220297858119,0.2052576094865799,0.0,0.0
2024-08-06,0.004174771253019571,0.00021573901176452637,3,37.04580307006836,0.001781267230398953,2.9422881603240967,0.211217001080513,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,2.905726432800293e-05,3,37.04580307006836,0.0017698294250294566,2.9422881603240967,0.21228322386741638,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005424218717962503,0.22076714038848877,0.0,0.0
2024-08-06,0.00025198288494721055,-3.6388635635375977e-05,3,37.04580307006836,0.001778074773028493,2.9422881603240967,0.20787015557289124,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005660423543304205,0.19894953072071075,0.0,0.0
2024-08-06,-0.001697032479569316,0.0002203434705734253,3,37.04580307006836,0.0017704322235658765,2.9422881603240967,0.209306538105011,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0014488011365756392,0.04419413208961487,0.0,0.0
2024-08-06,0.003157884581014514,0.0004191845655441284,3,37.04580307006836,0.0017817241605371237,2.9422881603240967,0.2097335010766983,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0038007318507879972,0.12786608934402466,0.0,0.0
2024-08-06,0.010267982259392738,-6.937980651855469e-05,3,37.04580307006836,0.0017752604326233268,2.9422881603240967,0.21353688836097717,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005449316930025816,0.22454388439655304,0.0,0.0
2024-08-06,0.004629023838788271,0.00023800134658813477,3,37.04580307006836,0.0017820983193814754,2.9422881603240967,0.20638807117938995,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.003321263939142227,0.10685818642377853,0.0,0.0
2024-08-06,0.006887087598443031,0.00024196505546569824,3,37.04580307006836,0.0017840631771832705,2.9422881603240967,0.20632708072662354,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.004091324750334024,0.14624394476413727,0.0,0.0
2024-08-06,0.00411535007879138,0.00041694194078445435,3,37.04580307006836,0.0017808728152886033,2.9422881603240967,0.21122850477695465,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005446807015687227,0.1922488808631897,0.0,0.0
2024-08-06,0.0036571500822901726,0.0002802908420562744,3,37.04580307006836,0.001772971940226853,2.9422881603240967,0.21076816320419312,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.004412778187543154,0.16226895153522491,0.0,0.0
2024-08-06,0.011945907026529312,8.858740329742432e-05,3,37.04580307006836,0.0017664986662566662,2.9422881603240967,0.2104794979095459,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0054505062289536,0.19224363565444946,0.0,0.0
2024-08-06,-0.0021147888619452715,3.416091203689575e-05,3,37.04580307006836,0.0017720296746119857,2.9422881603240967,0.21586987376213074,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.005465957801789045,0.22226174175739288,0.0,0.0
2024-08-06,0.0018485041800886393,0.00036063045263290405,3,37.04580307006836,0.001781658036634326,2.9422881603240967,0.21096272766590118,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.006079820916056633,0.2044377475976944,0.0,0.0
2024-08-06,0.0021007528994232416,0.00020472705364227295,3,37.04580307006836,0.0017696049762889743,2.9422881603240967,0.20331211388111115,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0029772447887808084,0.10456019639968872,0.0,0.0
2024-08-06,0.003173847682774067,-9.110569953918457e-05,3,37.04580307006836,0.0017608370399102569,2.9422881603240967,0.2117714136838913,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.0003139227628707886,3,37.04580307006836,0.0017659830627962947,2.9422881603240967,0.21793441474437714,2.3084158897399902,0.12443176656961441,0.9991064071655273,0.0,0.0,0.0,0.0,0.0,0.003825204214081168,0.12718166410923004,0.0,0.0
2024-08-07,0.00744146853685379,-0.00014179199934005737,3,36.770835876464844,0.0017879257211461663,2.9367423057556152,0.2127731591463089,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.3591269254684448,0.00020711123943328857,0.028461214154958725,0.002288572723045945,0.08371298760175705,0.004596099257469177,0.1554984599351883,0.007825877517461777,0.004167440813034773
2024-08-07,-0.012749606743454933,-0.00018194317817687988,3,36.770835876464844,0.001802973565645516,2.9367423057556152,0.21259059011936188,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005977700464427471,0.22317396104335785,0.0,0.0
2024-08-07,0.00775354728102684,0.00013759732246398926,3,36.770835876464844,0.001792173832654953,2.9367423057556152,0.2107526957988739,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005555680952966213,0.23404425382614136,0.0,0.0
2024-08-07,-0.004202901851385832,-2.868473529815674e-06,3,36.770835876464844,0.0017851762240752578,2.9367423057556152,0.20935112237930298,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.00569281168282032,0.2072984129190445,0.0,0.0
2024-08-07,0.0019690408371388912,0.00012293457984924316,3,36.770835876464844,0.0017898698570206761,2.9367423057556152,0.21252475678920746,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.002870917087420821,0.08662957698106766,0.0,0.0
2024-08-07,0.024357082322239876,0.00016318261623382568,3,36.770835876464844,0.00181963003706187,2.9367423057556152,0.21444036066532135,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.003978576045483351,0.12688377499580383,0.0,0.0
2024-08-07,0.0004343249020166695,-0.00012323260307312012,3,36.770835876464844,0.0018073327373713255,2.9367423057556152,0.21091796457767487,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005949527025222778,0.20051272213459015,0.0,0.0
2024-08-07,-0.003577083582058549,0.00026689469814300537,3,36.770835876464844,0.0018039473798125982,2.9367423057556152,0.21499241888523102,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.003992902114987373,0.1312876045703888,0.0,0.0
2024-08-07,0.0005836487980559468,7.796287536621094e-05,3,36.770835876464844,0.0017927291337400675,2.9367423057556152,0.21342802047729492,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005621202755719423,0.2048889547586441,0.0,0.0
2024-08-07,-0.003184976289048791,0.0003087073564529419,3,36.770835876464844,0.0017980636330321431,2.9367423057556152,0.21080021560192108,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.0054720924235880375,0.19092370569705963,0.0,0.0
2024-08-07,0.004841513466089964,-0.00014121085405349731,3,36.770835876464844,0.0018091317033395171,2.9367423057556152,0.2161368876695633,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005792999640107155,0.2366199940443039,0.0,0.0
2024-08-07,0.0007620612159371376,0.00024227052927017212,3,36.770835876464844,0.0018153325654566288,2.9367423057556152,0.21188636124134064,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.0036854424979537725,0.11701253801584244,0.0,0.0
2024-08-07,-0.0018628484103828669,0.00014852732419967651,3,36.770835876464844,0.0018114728154614568,2.9367423057556152,0.20851275324821472,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.002209468511864543,0.08228375762701035,0.0,0.0
2024-08-07,0.003319233888760209,0.00036534667015075684,3,36.770835876464844,0.0018094044644385576,2.9367423057556152,0.21516896784305573,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.004893364850431681,0.17312532663345337,0.0,0.0
2024-08-07,0.009534468874335289,0.00014603883028030396,3,36.770835876464844,0.0018068271456286311,2.9367423057556152,0.21657602488994598,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.0045195166021585464,0.15359777212142944,0.0,0.0
2024-08-07,0.010684056207537651,0.0004807412624359131,3,36.770835876464844,0.0018154737772420049,2.9367423057556152,0.2084968090057373,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.002856264589354396,0.08879765123128891,0.0,0.0
2024-08-07,0.00856507383286953,0.0005981475114822388,3,36.770835876464844,0.0018197536701336503,2.9367423057556152,0.21431440114974976,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.0037215049378573895,0.11755599826574326,0.0,0.0
2024-08-07,0.005262110382318497,0.00036972761154174805,3,36.770835876464844,0.0018156262813135982,2.9367423057556152,0.20966166257858276,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.006103689316660166,0.22007347643375397,0.0,0.0
2024-08-07,0.003321529133245349,7.79181718826294e-05,3,36.770835876464844,0.0018098202999681234,2.9367423057556152,0.21505753695964813,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005948691163212061,0.19983971118927002,0.0,0.0
2024-08-07,0.007178920786827803,-4.821270704269409e-05,3,36.770835876464844,0.0018003748264163733,2.9367423057556152,0.21658673882484436,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.002227010438218713,0.08080502599477768,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0001913011074066162,3,36.770835876464844,0.0017855542246252298,2.9367423057556152,0.21360351145267487,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.004487915430217981,0.1530894935131073,0.0,0.0
2024-08-07,0.0020451974123716354,0.0003206580877304077,3,36.770835876464844,0.0018185207154601812,2.9367423057556152,0.21244044601917267,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.0024822629056870937,0.07568991929292679,0.0,0.0
2024-08-07,0.004019094165414572,0.00019845366477966309,3,36.770835876464844,0.0017835962353274226,2.9367423057556152,0.21293768286705017,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005682905204594135,0.19999951124191284,0.0,0.0
2024-08-07,0.007187362294644117,-0.0002408921718597412,3,36.770835876464844,0.0018056175904348493,2.9367423057556152,0.20809580385684967,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.005977627355605364,0.19997869431972504,0.0,0.0
2024-08-07,0.008543737232685089,4.193931818008423e-05,3,36.770835876464844,0.0018172546988353133,2.9367423057556152,0.21810609102249146,2.3082544803619385,0.1454743891954422,0.9987226128578186,0.0,0.0,0.0,0.0,0.0,0.004145411774516106,0.12993918359279633,0.0,0.0
2024-08-08,0.0006642841617576778,-0.000185452401638031,3,37.3588981628418,0.0017364855157211423,2.9829795360565186,0.21281786262989044,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.31787344813346863,0.0003205239772796631,0.04636874422430992,0.002394801937043667,0.07593605667352676,0.002834741258993745,0.09541568160057068,0.013673543930053711,0.004440230317413807
2024-08-08,-0.009035148657858372,-0.000331975519657135,3,37.3588981628418,0.0017389309359714389,2.9829795360565186,0.20982171595096588,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005605870392173529,0.19462473690509796,0.0,0.0
2024-08-08,0.008155370131134987,-7.618963718414307e-05,3,37.3588981628418,0.0017412577290087938,2.9829795360565186,0.20973540842533112,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005683681927621365,0.19462710618972778,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.000265270471572876,3,37.3588981628418,0.0017392747104167938,2.9829795360565186,0.20869413018226624,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.004323289729654789,0.15639817714691162,0.0,0.0
2024-08-08,0.006463514640927315,-0.00025957822799682617,3,37.3588981628418,0.0017397222109138966,2.9829795360565186,0.20629939436912537,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005507349502295256,0.19818152487277985,0.0,0.0
2024-08-08,0.017631895840168,-2.6404857635498047e-05,3,37.3588981628418,0.0017427224665880203,2.9829795360565186,0.20652125775814056,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005560704506933689,0.18649719655513763,0.0,0.0
2024-08-08,0.005452658515423536,0.00014346837997436523,3,37.3588981628418,0.0017445317935198545,2.9829795360565186,0.2082667052745819,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0015344606945291162,0.045636534690856934,0.0,0.0
2024-08-08,0.0004163795383647084,-0.0005829334259033203,3,37.3588981628418,0.0017357642063871026,2.9829795360565186,0.21329133212566376,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005415207240730524,0.18862459063529968,0.0,0.0
2024-08-08,0.00038527572178281844,-0.00019669532775878906,3,37.3588981628418,0.0017397718038409948,2.9829795360565186,0.20709261298179626,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0027753955218940973,0.09514081478118896,0.0,0.0
2024-08-08,-0.008475338108837605,-0.00011926144361495972,3,37.3588981628418,0.0017416159389540553,2.9829795360565186,0.2060690075159073,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.00036169588565826416,3,37.3588981628418,0.0017398869385942817,2.9829795360565186,0.21373474597930908,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0017925744177773595,0.05547720566391945,0.0,0.0
2024-08-08,-0.004363108891993761,2.9072165489196777e-05,3,37.3588981628418,0.0017393565503880382,2.9829795360565186,0.2110990732908249,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005611262749880552,0.18857762217521667,0.0,0.0
2024-08-08,0.0013132006861269474,0.00016073882579803467,3,37.3588981628418,0.0017449577571824193,2.9829795360565186,0.2076263725757599,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0036280194763094187,0.12505991756916046,0.0,0.0
2024-08-08,0.0016691661439836025,8.337944746017456e-05,3,37.3588981628418,0.0017439865041524172,2.9829795360565186,0.20986762642860413,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0036680973134934902,0.1251000463962555,0.0,0.0
2024-08-08,0.004169019870460033,-0.00012574344873428345,3,37.3588981628418,0.0017388815758749843,2.9829795360565186,0.21018168330192566,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005489306058734655,0.1873500794172287,0.0,0.0
2024-08-08,0.0048548374325037,0.0001310408115386963,3,37.3588981628418,0.0017454035114496946,2.9829795360565186,0.21059878170490265,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0014500002143904567,0.04425835236907005,0.0,0.0
2024-08-08,0.0021310909651219845,0.00028455257415771484,3,37.3588981628418,0.0017490423051640391,2.9829795360565186,0.21062485873699188,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005929382052272558,0.20041197538375854,0.0,0.0
2024-08-08,0.0015686030965298414,0.00023379921913146973,3,37.3588981628418,0.0017442316748201847,2.9829795360565186,0.207023024559021,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005703677423298359,0.19742652773857117,0.0,0.0
2024-08-08,-0.00028393359389156103,0.00011952966451644897,3,37.3588981628418,0.001746168825775385,2.9829795360565186,0.20994353294372559,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005586066283285618,0.18924127519130707,0.0,0.0
2024-08-08,0.011209497228264809,-0.00018678605556488037,3,37.3588981628418,0.0017412453889846802,2.9829795360565186,0.21400673687458038,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005595980677753687,0.1876268833875656,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.0002121180295944214,3,37.3588981628418,0.0017361381324008107,2.9829795360565186,0.2056746631860733,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.00535279605537653,0.18774551153182983,0.0,0.0
2024-08-08,-0.003704265458509326,0.00030653923749923706,3,37.3588981628418,0.0017489389283582568,2.9829795360565186,0.206379696726799,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.005372247658669949,0.19014230370521545,0.0,0.0
2024-08-08,0.00011751939746318385,-0.00013245642185211182,3,37.3588981628418,0.0017439236398786306,2.9829795360565186,0.21424594521522522,2.4809722900390625,0.1440815031528473,0.9986898899078369,0.0,0.0,0.0,0.0,0.0,0.0017655635019764304,0.05466335639357567,0.0,0.0
