date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.010305424220860004,0.0006833821535110474,3,36.24313735961914,0.0016713161021471024,2.8873178958892822,0.04966452717781067,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0016296980902552605,0.03314311057329178,0.0,0.0
2024-08-05,0.009589365683495998,0.0007693320512771606,3,36.24313735961914,0.0016654615756124258,2.8873178958892822,0.05180943012237549,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0005235132412053645,0.010900485329329967,0.0,0.0
2024-08-05,0.013855814933776855,0.0009201094508171082,3,36.24313735961914,0.0016746112378314137,2.8873178958892822,0.05225309729576111,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0012003701413050294,0.026320381090044975,0.0,0.0
2024-08-05,0.018025074154138565,0.0007204413414001465,3,36.24313735961914,0.0016722441650927067,2.8873178958892822,0.05415230244398117,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0006881890003569424,0.012587357312440872,0.0,0.0
2024-08-05,-0.0056655267253518105,0.00023811310529708862,3,36.24313735961914,0.0016629938036203384,2.8873178958892822,0.05031650885939598,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0016367313219234347,0.0349690280854702,0.0,0.0
2024-08-05,0.0078114778734743595,0.0010100305080413818,3,36.24313735961914,0.0016760595608502626,2.8873178958892822,0.053197186440229416,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.000998831819742918,0.02075781859457493,0.0,0.0
2024-08-05,0.0031036927830427885,0.0006778687238693237,3,36.24313735961914,0.0016736651305109262,2.8873178958892822,0.05117081105709076,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0006832865183241665,0.011708598583936691,0.0,0.0
2024-08-05,0.017716199159622192,0.0006348863244056702,3,36.24313735961914,0.001672399346716702,2.8873178958892822,0.05081632733345032,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0005531670758500695,0.016070496290922165,0.0,0.0
2024-08-05,0.009803317487239838,0.0002047121524810791,3,36.24313735961914,0.001671838341280818,2.8873178958892822,0.05403069034218788,2.1003077030181885,0.12573522329330444,0.9991810917854309,0.0,0.0,0.0,0.0,0.0,0.0005694119026884437,0.016092248260974884,0.0,0.0
2024-08-06,0.006297769490629435,0.0002323836088180542,3,37.05304718017578,0.0016766946064308286,2.943385362625122,0.05166158825159073,2.311471700668335,0.12314996123313904,0.9991257190704346,0.45177021622657776,0.0003840252757072449,0.05609890818595886,0.00024265632964670658,0.008759822696447372,0.00035237931297160685,0.008302210830152035,0.001285153441131115,6.721305544488132e-05
2024-08-06,-0.020963003858923912,6.214529275894165e-05,3,37.05304718017578,0.0016869239043444395,2.943385362625122,0.05110209435224533,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0014552356442436576,0.03266655653715134,0.0,0.0
2024-08-06,0.0013454133877530694,-4.813075065612793e-05,3,37.05304718017578,0.001685772673226893,2.943385362625122,0.05080408230423927,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0010128490393981338,0.023838182911276817,0.0,0.0
2024-08-06,-0.00391469057649374,0.00012286007404327393,3,37.05304718017578,0.0016853641718626022,2.943385362625122,0.048973873257637024,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0011097886599600315,0.02729003131389618,0.0,0.0
2024-08-06,-0.0051957289688289165,0.00017590820789337158,3,37.05304718017578,0.0016846545040607452,2.943385362625122,0.04678600654006004,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.016480332240462303,0.00025866925716400146,3,37.05304718017578,0.001681242254562676,2.943385362625122,0.05004759877920151,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.00015574540884699672,0.00664461450651288,0.0,0.0
2024-08-06,0.0073456186801195145,0.0003323182463645935,3,37.05304718017578,0.0016868665115907788,2.943385362625122,0.05118956416845322,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0004572031903080642,0.00936511717736721,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0001890808343887329,3,37.05304718017578,0.0016757010016590357,2.943385362625122,0.048174310475587845,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0010298085398972034,0.02414601482450962,0.0,0.0
2024-08-06,-0.0015644904924556613,0.00021567940711975098,3,37.05304718017578,0.0016856460133567452,2.943385362625122,0.04757538437843323,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0012885744217783213,0.029622983187437057,0.0,0.0
2024-08-06,0.004174771253019571,0.00031860172748565674,3,37.05304718017578,0.0016807812498882413,2.943385362625122,0.04953079670667648,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,9.961426258087158e-05,3,37.05304718017578,0.0016822933685034513,2.943385362625122,0.05044916644692421,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0014711169060319662,0.03245842829346657,0.0,0.0
2024-08-06,0.00025198288494721055,-0.00010570883750915527,3,37.05304718017578,0.0016792832175269723,2.943385362625122,0.05185490474104881,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0010867731180042028,0.02640162967145443,0.0,0.0
2024-08-06,-0.001697032479569316,0.00020556896924972534,3,37.05304718017578,0.0016827044310048223,2.943385362625122,0.05179840326309204,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.00020371578284539282,0.003592824563384056,0.0,0.0
2024-08-06,0.003157884581014514,0.000520661473274231,3,37.05304718017578,0.0016863510245457292,2.943385362625122,0.05121230334043503,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0005533912917599082,0.01042133942246437,0.0,0.0
2024-08-06,0.010267982259392738,-3.9868056774139404e-05,3,37.05304718017578,0.0016804165206849575,2.943385362625122,0.05096222832798958,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0014738591853529215,0.03283516690135002,0.0,0.0
2024-08-06,0.004629023838788271,0.00022829324007034302,3,37.05304718017578,0.001681664609350264,2.943385362625122,0.052247993648052216,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.00034894057898782194,0.0077108158729970455,0.0,0.0
2024-08-06,0.006887087598443031,0.00022388994693756104,3,37.05304718017578,0.0016838160809129477,2.943385362625122,0.04997927322983742,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.000627828820142895,0.012148781679570675,0.0,0.0
2024-08-06,0.00411535007879138,0.0005008280277252197,3,37.05304718017578,0.0016838459996506572,2.943385362625122,0.05283672735095024,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0010365145280957222,0.023880677297711372,0.0,0.0
2024-08-06,0.0036571500822901726,0.0004325360059738159,3,37.05304718017578,0.001689353957772255,2.943385362625122,0.05160639435052872,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0007190039614215493,0.014327888377010822,0.0,0.0
2024-08-06,0.011945907026529312,0.00017374008893966675,3,37.05304718017578,0.0016866165678948164,2.943385362625122,0.053941208869218826,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0011287254747003317,0.026436971500515938,0.0,0.0
2024-08-06,-0.0021147888619452715,0.00014331936836242676,3,37.05304718017578,0.0016810985980555415,2.943385362625122,0.04901944100856781,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.001468968577682972,0.032699767500162125,0.0,0.0
2024-08-06,0.0018485041800886393,0.0004452019929885864,3,37.05304718017578,0.0016851830296218395,2.943385362625122,0.05372767150402069,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.001223162398673594,0.027430091053247452,0.0,0.0
2024-08-06,0.0021007528994232416,0.00028467923402786255,3,37.05304718017578,0.001685785362496972,2.943385362625122,0.05063997954130173,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.00046384872985072434,0.009342290461063385,0.0,0.0
2024-08-06,0.003173847682774067,9.33334231376648e-05,3,37.05304718017578,0.0016870483523234725,2.943385362625122,0.051970817148685455,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.0005346760153770447,3,37.05304718017578,0.001672044862061739,2.943385362625122,0.053835317492485046,2.311471700668335,0.12314996123313904,0.9991257190704346,0.0,0.0,0.0,0.0,0.0,0.000554921047296375,0.010369451716542244,0.0,0.0
2024-08-07,0.00744146853685379,-6.590038537979126e-05,3,36.77247619628906,0.0016879517352208495,2.9373621940612793,0.05413500964641571,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.36105746030807495,0.00012905895709991455,0.028345059603452682,0.00015881798753980547,0.006619310472160578,0.0005890375468879938,0.013339690864086151,0.00047873042058199644,3.5003627999685705e-05
2024-08-07,-0.012749606743454933,-0.0001867935061454773,3,36.77247619628906,0.001681448076851666,2.9373621940612793,0.05139212682843208,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0012932553654536605,0.03154052048921585,0.0,0.0
2024-08-07,0.00775354728102684,0.0003327280282974243,3,36.77247619628906,0.0016845654463395476,2.9373621940612793,0.05192796140909195,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0014543969882652164,0.03309030458331108,0.0,0.0
2024-08-07,-0.004202901851385832,0.00018317252397537231,3,36.77247619628906,0.0016878268215805292,2.9373621940612793,0.049575187265872955,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.001107250340282917,0.029200660064816475,0.0,0.0
2024-08-07,0.0019690408371388912,0.00030544400215148926,3,36.77247619628906,0.0016868965467438102,2.9373621940612793,0.047865983098745346,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0003634188906289637,0.007183160167187452,0.0,0.0
2024-08-07,0.024357082322239876,0.0002722442150115967,3,36.77247619628906,0.0016835768474265933,2.9373621940612793,0.05097072571516037,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.00047941491357050836,0.009706983342766762,0.0,0.0
2024-08-07,0.0004343249020166695,-0.00013460218906402588,3,36.77247619628906,0.0016854271525517106,2.9373621940612793,0.05134547874331474,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0010943629313260317,0.028903398662805557,0.0,0.0
2024-08-07,-0.003577083582058549,0.0003597959876060486,3,36.77247619628906,0.0016901525668799877,2.9373621940612793,0.050400834530591965,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0004760955343954265,0.01012094784528017,0.0,0.0
2024-08-07,0.0005836487980559468,0.00029122084379196167,3,36.77247619628906,0.0016895267181098461,2.9373621940612793,0.04728519544005394,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0010899263434112072,0.028933709487318993,0.0,0.0
2024-08-07,-0.003184976289048791,0.0004006698727607727,3,36.77247619628906,0.0016899209003895521,2.9373621940612793,0.048714615404605865,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0009685263503342867,0.02441307157278061,0.0,0.0
2024-08-07,0.004841513466089964,-0.00010681897401809692,3,36.77247619628906,0.001684372196905315,2.9373621940612793,0.051181353628635406,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0014709793031215668,0.03372429311275482,0.0,0.0
2024-08-07,0.0007620612159371376,0.00042854994535446167,3,36.77247619628906,0.0016880757175385952,2.9373621940612793,0.05297087877988815,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0003290499444119632,0.008626005612313747,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0002369135618209839,3,36.77247619628906,0.0016852066619321704,2.9373621940612793,0.05055058375000954,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0001510164438514039,0.006743248086422682,0.0,0.0
2024-08-07,0.003319233888760209,0.0005596056580543518,3,36.77247619628906,0.0016906812088564038,2.9373621940612793,0.052367210388183594,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0006829047342762351,0.0167051013559103,0.0,0.0
2024-08-07,0.009534468874335289,0.000333152711391449,3,36.77247619628906,0.0016886336961761117,2.9373621940612793,0.05106816068291664,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0005789780989289284,0.013088944368064404,0.0,0.0
2024-08-07,0.010684056207537651,0.0006376504898071289,3,36.77247619628906,0.001691007986664772,2.9373621940612793,0.05231195688247681,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.00036935805110260844,0.00684388168156147,0.0,0.0
2024-08-07,0.00856507383286953,0.0007954388856887817,3,36.77247619628906,0.001695131533779204,2.9373621940612793,0.0500081405043602,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0003220460785087198,0.00837862491607666,0.0,0.0
2024-08-07,0.005262110382318497,0.0005130991339683533,3,36.77247619628906,0.0016863044584169984,2.9373621940612793,0.053657203912734985,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.001305462559685111,0.02972201444208622,0.0,0.0
2024-08-07,0.003321529133245349,0.00014375150203704834,3,36.77247619628906,0.0016887454548850656,2.9373621940612793,0.04994150623679161,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0010972559684887528,0.026969991624355316,0.0,0.0
2024-08-07,0.007178920786827803,5.6877732276916504e-05,3,36.77247619628906,0.0016880681505426764,2.9373621940612793,0.05242545157670975,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.00016057882749009877,0.0067175994627177715,0.0,0.0
2024-08-07,-0.0035677922423928976,-3.483891487121582e-05,3,36.77247619628906,0.0016870509134605527,2.9373621940612793,0.049729861319065094,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0005750400596298277,0.013301734812557697,0.0,0.0
2024-08-07,0.0020451974123716354,0.0004540085792541504,3,36.77247619628906,0.001689757453277707,2.9373621940612793,0.05308122932910919,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.00016734002565499395,0.005657671485096216,0.0,0.0
2024-08-07,0.004019094165414572,0.0003293082118034363,3,36.77247619628906,0.0016923417570069432,2.9373621940612793,0.05190841853618622,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.0011131773935630918,0.027867931872606277,0.0,0.0
2024-08-07,0.007187362294644117,-0.0003111213445663452,3,36.77247619628906,0.001682496047578752,2.9373621940612793,0.05301610380411148,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.001105200033634901,0.028744041919708252,0.0,0.0
2024-08-07,0.008543737232685089,0.00017096102237701416,3,36.77247619628906,0.0016803971957415342,2.9373621940612793,0.05365437641739845,2.3092124462127686,0.14411990344524384,0.9987478256225586,0.0,0.0,0.0,0.0,0.0,0.000479836919112131,0.010174325667321682,0.0,0.0
2024-08-08,0.0006642841617576778,-0.00015319883823394775,3,37.35496520996094,0.0016969327116385102,2.983102321624756,0.05465497449040413,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.31583327054977417,0.00040619075298309326,0.04587341472506523,0.00017745379591360688,0.005882707890123129,0.0003708133299369365,0.007350228726863861,0.0008046721341088414,4.097884084330872e-05
2024-08-08,-0.009035148657858372,-0.0003439784049987793,3,37.35496520996094,0.0017004571855068207,2.983102321624756,0.05199838802218437,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0008136812248267233,0.022466838359832764,0.0,0.0
2024-08-08,0.008155370131134987,-0.0002739131450653076,3,37.35496520996094,0.0016908090328797698,2.983102321624756,0.05112404748797417,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.000870944990310818,0.02469121664762497,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.00026854127645492554,3,37.35496520996094,0.0016971220029518008,2.983102321624756,0.051180385053157806,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0005566069157794118,0.014178094454109669,0.0,0.0
2024-08-08,0.006463514640927315,-0.0001869797706604004,3,37.35496520996094,0.001699057756923139,2.983102321624756,0.04949236661195755,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.000959550030529499,0.027814913541078568,0.0,0.0
2024-08-08,0.017631895840168,-5.207955837249756e-06,3,37.35496520996094,0.00170225091278553,2.983102321624756,0.05097346007823944,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0008673701086081564,0.0245625302195549,0.0,0.0
2024-08-08,0.005452658515423536,-8.338689804077148e-05,3,37.35496520996094,0.0016919164918363094,2.983102321624756,0.05039012059569359,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.00020672239770647138,0.003649005200713873,0.0,0.0
2024-08-08,0.0004163795383647084,-0.00034705549478530884,3,37.35496520996094,0.0016986541450023651,2.983102321624756,0.05199642851948738,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0009935939451679587,0.02770071104168892,0.0,0.0
2024-08-08,0.00038527572178281844,-0.00026094913482666016,3,37.35496520996094,0.0016934131272137165,2.983102321624756,0.047305408865213394,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0003647433186415583,0.007585990242660046,0.0,0.0
2024-08-08,-0.008475338108837605,-0.0003863424062728882,3,37.35496520996094,0.0016909702681005,2.983102321624756,0.04878401756286621,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.00030663609504699707,3,37.35496520996094,0.001700385706499219,2.983102321624756,0.05232645198702812,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.00019694554794114083,0.003850357374176383,0.0,0.0
2024-08-08,-0.004363108891993761,-0.00010004639625549316,3,37.35496520996094,0.001688033458776772,2.983102321624756,0.052745841443538666,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0008704533101990819,0.02405456267297268,0.0,0.0
2024-08-08,0.0013132006861269474,0.00018387287855148315,3,37.35496520996094,0.0016981108346953988,2.983102321624756,0.048942681401968,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0004521162190940231,0.010104469023644924,0.0,0.0
2024-08-08,0.0016691661439836025,0.00018312036991119385,3,37.35496520996094,0.0017006640555337071,2.983102321624756,0.05197417363524437,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0004573853802867234,0.00963833462446928,0.0,0.0
2024-08-08,0.004169019870460033,-8.929520845413208e-05,3,37.35496520996094,0.0016918366309255362,2.983102321624756,0.05124707892537117,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.000865473470184952,0.024771716445684433,0.0,0.0
2024-08-08,0.0048548374325037,0.0002685040235519409,3,37.35496520996094,0.001700186519883573,2.983102321624756,0.050752852112054825,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.00020819065684918314,0.0034649339504539967,0.0,0.0
2024-08-08,0.0021310909651219845,0.00016388297080993652,3,37.35496520996094,0.0016940715722739697,2.983102321624756,0.04858415946364403,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0010517450282350183,0.028799422085285187,0.0,0.0
2024-08-08,0.0015686030965298414,0.00015617907047271729,3,37.35496520996094,0.0016939209308475256,2.983102321624756,0.05187281593680382,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0010885328520089388,0.028807813301682472,0.0,0.0
2024-08-08,-0.00028393359389156103,-2.8409063816070557e-05,3,37.35496520996094,0.001694115111604333,2.983102321624756,0.0489916130900383,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0008637399296276271,0.024067506194114685,0.0,0.0
2024-08-08,0.011209497228264809,-0.00036244094371795654,3,37.35496520996094,0.0016918218461796641,2.983102321624756,0.050744447857141495,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0008617047569714487,0.02511337772011757,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.0003375113010406494,3,37.35496520996094,0.00169094605371356,2.983102321624756,0.050630684942007065,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0009978479938581586,0.02802112139761448,0.0,0.0
2024-08-08,-0.003704265458509326,0.00026160478591918945,3,37.35496520996094,0.0016965311951935291,2.983102321624756,0.05225294828414917,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.0007933407323434949,0.02129271812736988,0.0,0.0
2024-08-08,0.00011751939746318385,-0.00011543929576873779,3,37.35496520996094,0.001700082328170538,2.983102321624756,0.05150808021426201,2.4800503253936768,0.1426452398300171,0.9987170100212097,0.0,0.0,0.0,0.0,0.0,0.00019943896040786058,0.003943920601159334,0.0,0.0
