date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-06,-0.001697032479569316,0.0005697086453437805,3,37.848663330078125,0.0017215263796970248,3.0032734870910645,0.16285206377506256,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.001349713420495391,0.04461390897631645,0.0,0.0
2024-08-06,0.003157884581014514,0.0007493197917938232,3,37.848663330078125,0.0017154815141111612,3.0032734870910645,0.16092784702777863,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.003581990022212267,0.11118600517511368,0.0,0.0
2024-08-06,0.010267982259392738,5.754828453063965e-05,3,37.848663330078125,0.0017061885446310043,3.0032734870910645,0.16775217652320862,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0057392967864871025,0.20824061334133148,0.0,0.0
2024-08-06,0.004629023838788271,0.0008095800876617432,3,37.848663330078125,0.00170388154219836,3.0032734870910645,0.16416208446025848,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.003213580697774887,0.0955338403582573,0.0,0.0
2024-08-06,0.006887087598443031,0.000801771879196167,3,37.848663330078125,0.0017116799717769027,3.0032734870910645,0.16358032822608948,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.004246917087584734,0.13243885338306427,0.0,0.0
2024-08-06,0.00411535007879138,0.0008354485034942627,3,37.848663330078125,0.0017087149899452925,3.0032734870910645,0.16133256256580353,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005300834309309721,0.17123211920261383,0.0,0.0
2024-08-06,0.0036571500822901726,0.0003020837903022766,3,37.848663330078125,0.0017397888004779816,3.0032734870910645,0.16114570200443268,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.00447350088506937,0.14743487536907196,0.0,0.0
2024-08-06,0.011945907026529312,-0.00021824240684509277,3,37.848663330078125,0.0017407422419637442,3.0032734870910645,0.1628330647945404,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.00529969809576869,0.1735318899154663,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.00021630525588989258,3,37.848663330078125,0.0017057651421055198,3.0032734870910645,0.17271463572978973,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005781950429081917,0.2083807736635208,0.0,0.0
2024-08-06,0.0018485041800886393,0.0009223967790603638,3,37.848663330078125,0.0017184886382892728,3.0032734870910645,0.16615910828113556,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.005725875962525606,0.19339753687381744,0.0,0.0
2024-08-06,0.0021007528994232416,0.0002604871988296509,3,37.848663330078125,0.0017363098450005054,3.0032734870910645,0.165327250957489,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.002770794555544853,0.10034168511629105,0.0,0.0
2024-08-06,0.003173847682774067,-0.000727728009223938,3,37.848663330078125,0.001744286622852087,3.0032734870910645,0.1693260371685028,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.00028142333030700684,3,37.848663330078125,0.001693369704298675,3.0032734870910645,0.18165801465511322,2.540235757827759,0.13393791019916534,0.9990068674087524,0.0,0.0,0.0,0.0,0.0,0.003617750247940421,0.11101999878883362,0.0,0.0
2024-08-07,0.00744146853685379,-0.0019797831773757935,3,37.58865737915039,0.001749902730807662,2.9996113777160645,0.16908077895641327,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.36245790123939514,0.00028402358293533325,0.030106214806437492,0.002137875882908702,0.07672102749347687,0.004294119775295258,0.13605602085590363,0.006267583463340998,0.0037198395002633333
2024-08-07,-0.012749606743454933,0.00016945600509643555,3,37.58865737915039,0.001725449925288558,2.9996113777160645,0.1735592782497406,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005743552930653095,0.19722965359687805,0.0,0.0
2024-08-07,0.00775354728102684,1.0088086128234863e-05,3,37.58865737915039,0.001741584506817162,2.9996113777160645,0.1699156016111374,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005513329990208149,0.2131807953119278,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0010648518800735474,3,37.58865737915039,0.0017579402774572372,2.9996113777160645,0.17263975739479065,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0055357664823532104,0.19192911684513092,0.0,0.0
2024-08-07,0.0019690408371388912,-0.00033260881900787354,3,37.58865737915039,0.0017483921255916357,2.9996113777160645,0.17386366426944733,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.002778437454253435,0.08853315562009811,0.0,0.0
2024-08-07,0.024357082322239876,0.0006199479103088379,3,37.58865737915039,0.00172326376195997,2.9996113777160645,0.16842135787010193,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.003999669104814529,0.11531582474708557,0.0,0.0
2024-08-07,0.0004343249020166695,0.000291973352432251,3,37.58865737915039,0.0017322611529380083,2.9996113777160645,0.16005316376686096,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005361453164368868,0.18415822088718414,0.0,0.0
2024-08-07,-0.003577083582058549,-0.0002859756350517273,3,37.58865737915039,0.001740995328873396,2.9996113777160645,0.16570258140563965,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0037219012156128883,0.11374364048242569,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0006168782711029053,3,37.58865737915039,0.0017539701657369733,2.9996113777160645,0.1685972958803177,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005424588453024626,0.1864261031150818,0.0,0.0
2024-08-07,-0.003184976289048791,-0.0004278719425201416,3,37.58865737915039,0.0017517126398161054,2.9996113777160645,0.17020690441131592,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005345330107957125,0.1742658019065857,0.0,0.0
2024-08-07,0.004841513466089964,4.08664345741272e-05,3,37.58865737915039,0.0017280932515859604,2.9996113777160645,0.1717553436756134,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.00578660424798727,0.21556034684181213,0.0,0.0
2024-08-07,0.0007620612159371376,0.0001811981201171875,3,37.58865737915039,0.001734705176204443,2.9996113777160645,0.16536909341812134,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.003483684966340661,0.10607299208641052,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0005325824022293091,3,37.58865737915039,0.0017294760327786207,2.9996113777160645,0.16217471659183502,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.002114893402904272,0.07602226734161377,0.0,0.0
2024-08-07,0.003319233888760209,0.0005279481410980225,3,37.58865737915039,0.0017462671967223287,2.9996113777160645,0.1656191498041153,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0045782760716974735,0.15161068737506866,0.0,0.0
2024-08-07,0.009534468874335289,-0.0002111196517944336,3,37.58865737915039,0.001738554099574685,2.9996113777160645,0.16983819007873535,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.004189963452517986,0.13182735443115234,0.0,0.0
2024-08-07,0.010684056207537651,0.0007531046867370605,3,37.58865737915039,0.001740728272125125,2.9996113777160645,0.15925896167755127,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0028400160372257233,0.088748499751091,0.0,0.0
2024-08-07,0.00856507383286953,0.0009532421827316284,3,37.58865737915039,0.001749688177369535,2.9996113777160645,0.16539926826953888,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0036602544132620096,0.10945899039506912,0.0,0.0
2024-08-07,0.005262110382318497,0.0007599219679832458,3,37.58865737915039,0.00173141376581043,2.9996113777160645,0.16216591000556946,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005709793884307146,0.19741278886795044,0.0,0.0
2024-08-07,0.003321529133245349,0.00050324946641922,3,37.58865737915039,0.001739125233143568,2.9996113777160645,0.16391855478286743,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005392767954617739,0.1799452006816864,0.0,0.0
2024-08-07,0.007178920786827803,-0.00013747066259384155,3,37.58865737915039,0.0017430095467716455,2.9996113777160645,0.16295547783374786,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.002063856227323413,0.07477600872516632,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.001618906855583191,3,37.58865737915039,0.0017501531401649117,2.9996113777160645,0.1713106632232666,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.00424488540738821,0.13512249290943146,0.0,0.0
2024-08-07,0.0020451974123716354,0.0008094608783721924,3,37.58865737915039,0.0017372587462887168,2.9996113777160645,0.16992953419685364,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0024771965108811855,0.07448800653219223,0.0,0.0
2024-08-07,0.004019094165414572,-0.0010379478335380554,3,37.58865737915039,0.0017709750682115555,2.9996113777160645,0.1682056188583374,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005401530768722296,0.18065090477466583,0.0,0.0
2024-08-07,0.007187362294644117,0.00032851099967956543,3,37.58865737915039,0.001724972273223102,2.9996113777160645,0.1700923889875412,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005417786072939634,0.18538738787174225,0.0,0.0
2024-08-07,0.008543737232685089,0.00019068270921707153,3,37.58865737915039,0.0017095035873353481,2.9996113777160645,0.1725238561630249,2.5475821495056152,0.15594317018985748,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0039372630417346954,0.11248259991407394,0.0,0.0
2024-08-08,0.0006642841617576778,-0.00042207539081573486,3,38.22183609008789,0.0017279796302318573,3.0496766567230225,0.1708804816007614,2.7350821495056152,0.15481770038604736,0.99854975938797,0.3383042514324188,6.477534770965576e-05,0.05019160732626915,0.0023635742254555225,0.07360628247261047,0.002692072419449687,0.08363620191812515,0.011063437908887863,0.004565879702568054
2024-08-08,-0.009035148657858372,-0.0011397302150726318,3,38.22183609008789,0.0017264439957216382,3.0496766567230225,0.17054134607315063,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005482213106006384,0.1700800508260727,0.0,0.0
2024-08-08,0.008155370131134987,0.00016948580741882324,3,38.22183609008789,0.0017091990448534489,3.0496766567230225,0.16732659935951233,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0052580940537154675,0.17069417238235474,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0004872232675552368,3,38.22183609008789,0.0017293214332312346,3.0496766567230225,0.1696341633796692,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.004512501414865255,0.14583735167980194,0.0,0.0
2024-08-08,0.006463514640927315,-0.00046128779649734497,3,38.22183609008789,0.0017331491690129042,3.0496766567230225,0.1685280203819275,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0051529183983802795,0.17906050384044647,0.0,0.0
2024-08-08,0.017631895840168,-0.00036844611167907715,3,38.22183609008789,0.0017300104955211282,3.0496766567230225,0.16617189347743988,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005540709942579269,0.17211595177650452,0.0,0.0
2024-08-08,0.005452658515423536,0.0004349946975708008,3,38.22183609008789,0.0016926818061619997,3.0496766567230225,0.1654992550611496,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0014713898999616504,0.0461154505610466,0.0,0.0
2024-08-08,0.0004163795383647084,-0.0009210705757141113,3,38.22183609008789,0.0017334934091195464,3.0496766567230225,0.1650731861591339,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005136833526194096,0.17062757909297943,0.0,0.0
2024-08-08,0.00038527572178281844,3.542006015777588e-05,3,38.22183609008789,0.0017134833615273237,3.0496766567230225,0.16368520259857178,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.002732745371758938,0.08355103433132172,0.0,0.0
2024-08-08,-0.008475338108837605,0.00031288713216781616,3,38.22183609008789,0.0017084876308217645,3.0496766567230225,0.16495497524738312,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0009490475058555603,3,38.22183609008789,0.0017247629584744573,3.0496766567230225,0.17100366950035095,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0016770096262916923,0.048584453761577606,0.0,0.0
2024-08-08,-0.004363108891993761,0.00037735700607299805,3,38.22183609008789,0.0016897382447496057,3.0496766567230225,0.16588251292705536,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005312452092766762,0.1686120331287384,0.0,0.0
2024-08-08,0.0013132006861269474,0.00021811574697494507,3,38.22183609008789,0.001716081635095179,3.0496766567230225,0.16555219888687134,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0038138478994369507,0.11903472989797592,0.0,0.0
2024-08-08,0.0016691661439836025,0.00040462613105773926,3,38.22183609008789,0.0017321096966043115,3.0496766567230225,0.165572851896286,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.00381498783826828,0.11881595104932785,0.0,0.0
2024-08-08,0.004169019870460033,0.00016923248767852783,3,38.22183609008789,0.0017004094552248716,3.0496766567230225,0.16524972021579742,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005217889789491892,0.16752344369888306,0.0,0.0
2024-08-08,0.0048548374325037,0.00058775395154953,3,38.22183609008789,0.0017266416689381003,3.0496766567230225,0.16538985073566437,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0014199730940163136,0.045221518725156784,0.0,0.0
2024-08-08,0.0021310909651219845,0.0009417310357093811,3,38.22183609008789,0.0017027087742462754,3.0496766567230225,0.174551859498024,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.00587456813082099,0.20061054825782776,0.0,0.0
2024-08-08,0.0015686030965298414,0.0008049234747886658,3,38.22183609008789,0.001704129041172564,3.0496766567230225,0.16567711532115936,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.00578188244253397,0.19599899649620056,0.0,0.0
2024-08-08,-0.00028393359389156103,0.0004980862140655518,3,38.22183609008789,0.0017012502066791058,3.0496766567230225,0.16742092370986938,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.0052301897667348385,0.16679058969020844,0.0,0.0
2024-08-08,0.011209497228264809,-0.00019162893295288086,3,38.22183609008789,0.001697966130450368,3.0496766567230225,0.1732102483510971,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005219101440161467,0.16763469576835632,0.0,0.0
2024-08-08,-0.0010656905360519886,-9.484589099884033e-05,3,38.22183609008789,0.001710526179522276,3.0496766567230225,0.16487057507038116,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005061534699052572,0.1754968911409378,0.0,0.0
2024-08-08,-0.003704265458509326,0.0008545592427253723,3,38.22183609008789,0.0017073516501113772,3.0496766567230225,0.16790813207626343,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.005373530089855194,0.16682173311710358,0.0,0.0
2024-08-08,0.00011751939746318385,-0.00022701174020767212,3,38.22183609008789,0.0017362632788717747,3.0496766567230225,0.174125537276268,2.7350821495056152,0.15481770038604736,0.99854975938797,0.0,0.0,0.0,0.0,0.0,0.001687910407781601,0.04781230166554451,0.0,0.0
