date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.004193916916847229,3,29.392854690551758,0.0,,,0.3898301422595978,,,0.1415334939956665,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00024247635155916214,0.007503878325223923,0.0,0.0
2024-08-05,0.004941709339618683,0.0038725286722183228,3,29.392854690551758,0.0,,,0.3726639151573181,,,0.14531993865966797,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00037299099494703114,0.0115670720115304,0.0,0.0
2024-08-05,0.0013559716753661633,0.0032677054405212402,3,29.392854690551758,0.0,,,0.40285524725914,,,0.14592891931533813,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00033852472552098334,0.010518171824514866,0.0,0.0
2024-08-05,0.0032545034773647785,0.0033918768167495728,3,29.392854690551758,0.0,,,0.37006494402885437,,,0.1488785743713379,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003044292679987848,0.009520169347524643,0.0,0.0
2024-08-05,0.013971943408250809,0.004307076334953308,3,29.392854690551758,0.0,,,0.3801802396774292,,,0.14221195876598358,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00024851635680533946,0.007649632636457682,0.0,0.0
2024-08-05,0.004800726659595966,0.003942206501960754,3,29.392854690551758,0.0,,,0.3773217499256134,,,0.14773206412792206,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00015967682702466846,0.004929899703711271,0.0,0.0
2024-08-05,0.010305424220860004,0.0031401291489601135,3,29.392854690551758,0.0,,,0.3711963891983032,,,0.15393535792827606,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,7.994633779162541e-05,0.0024404413998126984,0.0,0.0
2024-08-05,0.009589365683495998,0.0034905970096588135,3,29.392854690551758,0.0,,,0.37328943610191345,,,0.14649705588817596,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00027654392761178315,0.00868142955005169,0.0,0.0
2024-08-05,0.013855814933776855,0.0043204426765441895,3,29.392854690551758,0.0,,,0.3881314694881439,,,0.14953511953353882,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00029761006589978933,0.009327770210802555,0.0,0.0
2024-08-05,0.018025074154138565,0.003744557499885559,3,29.392854690551758,0.0,,,0.3992406129837036,,,0.14407192170619965,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003323527635075152,0.010362178087234497,0.0,0.0
2024-08-05,-0.0056655267253518105,0.0038933753967285156,3,29.392854690551758,0.0,,,0.37474164366722107,,,0.14479556679725647,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,0.003792494535446167,3,29.392854690551758,0.0,,,0.3817451000213623,,,0.14834116399288177,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.00024567602667957544,0.007585442159324884,0.0,0.0
2024-08-05,0.0031036927830427885,0.0032300353050231934,3,29.392854690551758,0.0,,,0.4011346101760864,,,0.14684738218784332,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0003391265927348286,0.01073701772838831,0.0,0.0
2024-08-05,0.017716199159622192,0.003773406147956848,3,29.392854690551758,0.0,,,0.39495110511779785,,,0.14156143367290497,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,2.154354478989262e-05,0.0006637414335273206,0.0,0.0
2024-08-05,0.009803317487239838,0.0031458139419555664,3,29.392854690551758,0.0,,,0.4050876498222351,,,0.14004750549793243,0.15186449885368347,0.013365041464567184,0.9999819397926331,-0.8799680031770025,0.0,0.0,,0.0,0.0,0.0004216360975988209,0.013083441182971,0.0,0.0
2024-08-06,0.006297769490629435,0.0034991055727005005,3,29.35797691345215,0.0,,,0.375728040933609,,,0.1420409381389618,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.011621705256402493,1.1995434761047363e-06,,2.0728835806949064e-05,0.0006371733616106212,0.00022806190827395767,0.00715987104922533,7.409354111587163e-06,4.585052124639333e-07
2024-08-06,-0.020963003858923912,0.0032002106308937073,3,29.35797691345215,0.0,,,0.40285396575927734,,,0.1427374929189682,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00033709697891026735,0.010560544207692146,0.0,0.0
2024-08-06,0.0013454133877530694,0.0026286765933036804,3,29.35797691345215,0.0,,,0.4050200283527374,,,0.14559437334537506,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00020497471268754452,0.006385273300111294,0.0,0.0
2024-08-06,-0.00391469057649374,0.003620162606239319,3,29.35797691345215,0.0,,,0.3973435163497925,,,0.14230556786060333,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00030837213853374124,0.009690305218100548,0.0,0.0
2024-08-06,-0.0051957289688289165,0.003386169672012329,3,29.35797691345215,0.0,,,0.3990190327167511,,,0.1448940485715866,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00018495025869924575,0.005750128999352455,0.0,0.0
2024-08-06,0.016480332240462303,0.003472745418548584,3,29.35797691345215,0.0,,,0.3731567859649658,,,0.14814114570617676,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00030700021306984127,0.009642698802053928,0.0,0.0
2024-08-06,0.0073456186801195145,0.003835737705230713,3,29.35797691345215,0.0,,,0.39519011974334717,,,0.144816592335701,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00023685878841206431,0.007354074623435736,0.0,0.0
2024-08-06,-0.012839065864682198,0.0035771727561950684,3,29.35797691345215,0.0,,,0.37110260128974915,,,0.14532223343849182,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0002418837248114869,0.007473597303032875,0.0,0.0
2024-08-06,-0.0015644904924556613,0.004547350108623505,3,29.35797691345215,0.0,,,0.3880520761013031,,,0.14570839703083038,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0003072879044339061,0.009516614489257336,0.0,0.0
2024-08-06,0.004174771253019571,0.0038040578365325928,3,29.35797691345215,0.0,,,0.37857627868652344,,,0.14828211069107056,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0003049704246222973,0.00961504876613617,0.0,0.0
2024-08-06,-0.006752451416105032,0.004418008029460907,3,29.35797691345215,0.0,,,0.38487133383750916,,,0.14197728037834167,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00030282847001217306,0.009412091225385666,0.0,0.0
2024-08-06,0.00025198288494721055,0.0034980103373527527,3,29.35797691345215,0.0,,,0.3696438670158386,,,0.14649547636508942,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00035341063630767167,0.011016062460839748,0.0,0.0
2024-08-06,-0.001697032479569316,0.004200287163257599,3,29.35797691345215,0.0,,,0.3817592263221741,,,0.1459955871105194,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00032010622089728713,0.00991247408092022,0.0,0.0
2024-08-06,0.003157884581014514,0.004298612475395203,3,29.35797691345215,0.0,,,0.38303545117378235,,,0.14860323071479797,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0002681568148545921,0.008372392505407333,0.0,0.0
2024-08-06,0.010267982259392738,0.0041871145367622375,3,29.35797691345215,0.0,,,0.3749854862689972,,,0.14326182007789612,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,0.0035470575094223022,3,29.35797691345215,0.0,,,0.37231871485710144,,,0.14871732890605927,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,9.049461368704215e-05,0.002786925295367837,0.0,0.0
2024-08-06,0.006887087598443031,0.0026438087224960327,3,29.35797691345215,0.0,,,0.3680337071418762,,,0.15456169843673706,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00020777083409484476,0.006405840627849102,0.0,0.0
2024-08-06,0.00411535007879138,0.003958858549594879,3,29.35797691345215,0.0,,,0.37998345494270325,,,0.14681079983711243,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0002642070176079869,0.008263714611530304,0.0,0.0
2024-08-06,0.0036571500822901726,0.004218950867652893,3,29.35797691345215,0.0,,,0.3916637599468231,,,0.1484760195016861,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0003415647952351719,0.010743662714958191,0.0,0.0
2024-08-06,0.011945907026529312,0.004311725497245789,3,29.35797691345215,0.0,,,0.393794983625412,,,0.14358410239219666,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00035260943695902824,0.01097925752401352,0.0,0.0
2024-08-06,-0.0021147888619452715,0.004320710897445679,3,29.35797691345215,0.0,,,0.3864366412162781,,,0.14395634829998016,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00015036860713735223,0.004645037464797497,0.0,0.0
2024-08-06,0.0018485041800886393,0.0037670880556106567,3,29.35797691345215,0.0,,,0.37742042541503906,,,0.1487875133752823,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,1.94775166164618e-05,0.000580987602006644,0.0,0.0
2024-08-06,0.0021007528994232416,0.003911331295967102,3,29.35797691345215,0.0,,,0.38989970088005066,,,0.14554032683372498,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,0.00331290066242218,3,29.35797691345215,0.0,,,0.40083369612693787,,,0.14100058376789093,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.00029915428603999317,0.00939383264631033,0.0,0.0
2024-08-06,0.006379697471857071,0.0036489591002464294,3,29.35797691345215,0.0,,,0.37071067094802856,,,0.14091333746910095,0.14159786701202393,0.013874601572751999,0.9999788999557495,-0.9006169987250942,0.0,0.0,,0.0,0.0,0.0003053173131775111,0.009468881413340569,0.0,0.0
2024-08-07,0.00744146853685379,0.002550676465034485,3,29.323171615600586,0.0,,,0.4049239158630371,,,0.14200718700885773,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.012647132389247417,8.642673492431641e-07,,2.2468077077064663e-05,0.0006939900340512395,0.00023312025587074459,0.0073093390092253685,6.548977580678184e-06,5.227601036494889e-07
2024-08-07,-0.012749606743454933,0.0037325024604797363,3,29.323171615600586,0.0,,,0.3725975751876831,,,0.1442294865846634,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.000339014979545027,0.01062563806772232,0.0,0.0
2024-08-07,0.00775354728102684,0.0038952529430389404,3,29.323171615600586,0.0,,,0.3900073766708374,,,0.1461469531059265,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00030564103508368134,0.009531790390610695,0.0,0.0
2024-08-07,-0.004202901851385832,0.003523722290992737,3,29.323171615600586,0.0,,,0.39916378259658813,,,0.1404927372932434,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,0.0038006380200386047,3,29.323171615600586,0.0,,,0.3933503031730652,,,0.143559992313385,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,4.660234844777733e-05,0.0014437607023864985,0.0,0.0
2024-08-07,0.024357082322239876,0.0029729604721069336,3,29.323171615600586,0.0,,,0.37000519037246704,,,0.14916978776454926,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00015604587679263204,0.004886285401880741,0.0,0.0
2024-08-07,0.0004343249020166695,0.0031483620405197144,3,29.323171615600586,0.0,,,0.36926594376564026,,,0.14650027453899384,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0002645297790877521,0.008227511309087276,0.0,0.0
2024-08-07,-0.003577083582058549,0.004318051040172577,3,29.323171615600586,0.0,,,0.39156636595726013,,,0.14537233114242554,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00015343353152275085,0.004709528759121895,0.0,0.0
2024-08-07,0.0005836487980559468,0.0042968690395355225,3,29.323171615600586,0.0,,,0.3951616883277893,,,0.1448965221643448,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,5.1852686738129705e-05,0.0015765196876600385,0.0,0.0
2024-08-07,-0.003184976289048791,0.003546766936779022,3,29.323171615600586,0.0,,,0.39704346656799316,,,0.14750880002975464,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,4.077606718055904e-05,0.001260974444448948,0.0,0.0
2024-08-07,0.004841513466089964,0.003689020872116089,3,29.323171615600586,0.0,,,0.37130430340766907,,,0.14368221163749695,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,7.61882693041116e-05,0.002331740688532591,0.0,0.0
2024-08-07,0.0007620612159371376,0.004565149545669556,3,29.323171615600586,0.0,,,0.3850305676460266,,,0.14635273814201355,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00010609268065309152,0.003257438773289323,0.0,0.0
2024-08-07,-0.0018628484103828669,0.003953531384468079,3,29.323171615600586,0.0,,,0.37605082988739014,,,0.14604170620441437,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0001233392395079136,0.0037958738394081593,0.0,0.0
2024-08-07,0.003319233888760209,0.004379980266094208,3,29.323171615600586,0.0,,,0.38626399636268616,,,0.1480589658021927,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00012078423605998978,0.0037148999981582165,0.0,0.0
2024-08-07,0.009534468874335289,0.004621848464012146,3,29.323171615600586,0.0,,,0.3881571888923645,,,0.14361466467380524,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00018837233074009418,0.00572399515658617,0.0,0.0
2024-08-07,0.010684056207537651,0.004269436001777649,3,29.323171615600586,0.0,,,0.3832629919052124,,,0.14846715331077576,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,2.191880594182294e-05,0.0006626084796153009,0.0,0.0
2024-08-07,0.00856507383286953,0.0037194788455963135,3,29.323171615600586,0.0,,,0.38145527243614197,,,0.15369832515716553,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,4.0139737393474206e-05,0.0012311640894040465,0.0,0.0
2024-08-07,0.005262110382318497,0.004057839512825012,3,29.323171615600586,0.0,,,0.38003477454185486,,,0.14665862917900085,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0002730006235651672,0.008548458106815815,0.0,0.0
2024-08-07,0.003321529133245349,0.0037363097071647644,3,29.323171615600586,0.0,,,0.37334010004997253,,,0.14916276931762695,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00012111680553061888,0.0037240379024297,0.0,0.0
2024-08-07,0.007178920786827803,0.004391126334667206,3,29.323171615600586,0.0,,,0.37875014543533325,,,0.14328114688396454,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,0.003379322588443756,3,29.323171615600586,0.0,,,0.4028400778770447,,,0.14269453287124634,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,2.5185498088831082e-05,0.000779107038397342,0.0,0.0
2024-08-07,0.0020451974123716354,0.0036731287837028503,3,29.323171615600586,0.0,,,0.37475183606147766,,,0.14945024251937866,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00030192499980330467,0.009284235537052155,0.0,0.0
2024-08-07,0.004019094165414572,0.003419339656829834,3,29.323171615600586,0.0,,,0.40103209018707275,,,0.14506925642490387,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.0001453620643587783,0.004491287749260664,0.0,0.0
2024-08-07,0.007187362294644117,0.0029744505882263184,3,29.323171615600586,0.0,,,0.36838850378990173,,,0.1429470032453537,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00020180251158308238,0.006375273689627647,0.0,0.0
2024-08-07,0.008543737232685089,0.004168719053268433,3,29.323171615600586,0.0,,,0.377877801656723,,,0.14092451333999634,0.13104453682899475,0.014285390265285969,0.9999762773513794,-0.914606509764734,0.0,0.0,,0.0,0.0,0.00018592417472973466,0.005749457515776157,0.0,0.0
2024-08-08,0.0006642841617576778,0.00347176194190979,3,29.28832244873047,0.0,,,0.39548662304878235,,,0.14073584973812103,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.013770997524261475,5.140900611877441e-07,,2.3148912077886052e-05,0.0007152630714699626,2.3148912077886052e-05,0.0007152630714699626,6.524307991639944e-06,5.606806325886282e-07
2024-08-08,-0.009035148657858372,0.0033367127180099487,3,29.28832244873047,0.0,,,0.4031089246273041,,,0.14330047369003296,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,8.115046512102708e-05,0.0024878543335944414,0.0,0.0
2024-08-08,0.008155370131134987,0.0034289956092834473,3,29.28832244873047,0.0,,,0.37493211030960083,,,0.14545992016792297,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00025589813594706357,0.008065140806138515,0.0,0.0
2024-08-08,-0.0002946847234852612,0.004128322005271912,3,29.28832244873047,0.0,,,0.38994738459587097,,,0.1396910548210144,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,2.445468635414727e-05,0.0007520357612520456,0.0,0.0
2024-08-08,0.006463514640927315,0.003666035830974579,3,29.28832244873047,0.0,,,0.39722752571105957,,,0.1423870027065277,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00027180425240658224,0.008557808585464954,0.0,0.0
2024-08-08,0.017631895840168,0.003273598849773407,3,29.28832244873047,0.0,,,0.39904069900512695,,,0.14822734892368317,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,0.0028916671872138977,3,29.28832244873047,0.0,,,0.3682385981082916,,,0.1481613665819168,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00015992560656741261,0.004990954417735338,0.0,0.0
2024-08-08,0.0004163795383647084,0.0032644122838974,3,29.28832244873047,0.0,,,0.4049350321292877,,,0.145300954580307,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00023102476552594453,0.0071287029422819614,0.0,0.0
2024-08-08,0.00038527572178281844,0.004329055547714233,3,29.28832244873047,0.0,,,0.37853243947029114,,,0.14543141424655914,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,2.6245617846143432e-05,0.0007973063038662076,0.0,0.0
2024-08-08,-0.008475338108837605,0.0028785690665245056,3,29.28832244873047,0.0,,,0.3689069449901581,,,0.14926284551620483,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00018851073400583118,0.005923854652792215,0.0,0.0
2024-08-08,-0.0030090054497122765,0.0036983639001846313,3,29.28832244873047,0.0,,,0.4009774625301361,,,0.14367425441741943,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,0.0039046555757522583,3,29.28832244873047,0.0,,,0.3735799491405487,,,0.147246852517128,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,5.198119833949022e-05,0.0015945425257086754,0.0,0.0
2024-08-08,0.0013132006861269474,0.0041450560092926025,3,29.28832244873047,0.0,,,0.38620880246162415,,,0.1455504149198532,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00028813673998229206,0.008982762694358826,0.0,0.0
2024-08-08,0.0016691661439836025,0.00408104807138443,3,29.28832244873047,0.0,,,0.3932103216648102,,,0.1477585881948471,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00019263135618530214,0.0059538306668400764,0.0,0.0
2024-08-08,0.004169019870460033,0.004494234919548035,3,29.28832244873047,0.0,,,0.381448358297348,,,0.14411868155002594,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00016240458353422582,0.0049395328387618065,0.0,0.0
2024-08-08,0.0048548374325037,0.004042178392410278,3,29.28832244873047,0.0,,,0.3915390074253082,,,0.14828769862651825,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.0002698997559491545,0.008432156406342983,0.0,0.0
2024-08-08,0.0021310909651219845,0.0030266568064689636,3,29.28832244873047,0.0,,,0.37212708592414856,,,0.15389671921730042,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00015909380454104394,0.004952740855515003,0.0,0.0
2024-08-08,0.0015686030965298414,0.003778815269470215,3,29.28832244873047,0.0,,,0.37697482109069824,,,0.14698494970798492,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,0.003391757607460022,3,29.28832244873047,0.0,,,0.37113848328590393,,,0.1505424827337265,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.0002433990011923015,0.0076147885993123055,0.0,0.0
2024-08-08,0.011209497228264809,0.0034333467483520508,3,29.28832244873047,0.0,,,0.3700598180294037,,,0.14441078901290894,0.12029413133859634,0.014590300619602203,0.9999738931655884,-0.91237684981894,0.0,0.0,,0.0,0.0,0.00025161143275909126,0.007864641956984997,0.0,0.0
