date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.0031036927830427885,-0.0198785662651062,3,35.42205047607422,0.0017220329027622938,2.8194375038146973,0.18245947360992432,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.006449714303016663,0.21126332879066467,0.0,0.0
2024-08-05,0.017716199159622192,-0.020062685012817383,3,35.42205047607422,0.001736028352752328,2.8194375038146973,0.19139309227466583,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.007063727825880051,0.22136010229587555,0.0,0.0
2024-08-05,0.009803317487239838,-0.021065562963485718,3,35.42205047607422,0.001697216066531837,2.8194375038146973,0.1849953830242157,1.8539365530014038,0.12859319150447845,0.9991008639335632,0.0,0.0,0.0,0.0,0.0,0.004777705296874046,0.14808370172977448,0.0,0.0
2024-08-06,0.006297769490629435,-0.021707981824874878,3,36.237430572509766,0.0018103071488440037,2.8761162757873535,0.18900460004806519,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.45021703839302063,0.0002595484256744385,0.05670858919620514,0.003713117213919759,0.11583936959505081,0.005249569658190012,0.18900732696056366,0.017895657569169998,0.011060547083616257
2024-08-06,-0.020963003858923912,-0.02032695710659027,3,36.237430572509766,0.0017022250685840845,2.8761162757873535,0.1908418834209442,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0035835106391459703,0.11318795382976532,0.0,0.0
2024-08-06,0.0013454133877530694,-0.01984897255897522,3,36.237430572509766,0.001704663154669106,2.8761162757873535,0.18455763161182404,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.007547051180154085,0.24611400067806244,0.0,0.0
2024-08-06,-0.00391469057649374,-0.02014535665512085,3,36.237430572509766,0.0017103163991123438,2.8761162757873535,0.18686456978321075,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0029425080865621567,0.11259348690509796,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.019916117191314697,3,36.237430572509766,0.0017183206509798765,2.8761162757873535,0.18325188755989075,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0071797557175159454,0.2283569872379303,0.0,0.0
2024-08-06,0.016480332240462303,-0.021925613284111023,3,36.237430572509766,0.0018032350344583392,2.8761162757873535,0.19124922156333923,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.003952366299927235,0.12949080765247345,0.0,0.0
2024-08-06,0.0073456186801195145,-0.02014404535293579,3,36.237430572509766,0.0017289670649915934,2.8761162757873535,0.18818868696689606,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.022212058305740356,3,36.237430572509766,0.0018113140249624848,2.8761162757873535,0.18620941042900085,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.002434378257021308,0.08970683068037033,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.02041354775428772,3,36.237430572509766,0.0017429054714739323,2.8761162757873535,0.1818370670080185,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.005863722879439592,0.1984013468027115,0.0,0.0
2024-08-06,0.004174771253019571,-0.0210152268409729,3,36.237430572509766,0.001786815351806581,2.8761162757873535,0.1896502524614334,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.02093091607093811,3,36.237430572509766,0.0017500784015282989,2.8761162757873535,0.1880633533000946,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.022685155272483826,3,36.237430572509766,0.0018163935746997595,2.8761162757873535,0.18560554087162018,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.007589137647300959,0.23141643404960632,0.0,0.0
2024-08-06,-0.001697032479569316,-0.021106064319610596,3,36.237430572509766,0.001751555479131639,2.8761162757873535,0.18548865616321564,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0067596593871712685,0.21460667252540588,0.0,0.0
2024-08-06,0.003157884581014514,-0.020499572157859802,3,36.237430572509766,0.0017732013948261738,2.8761162757873535,0.18671390414237976,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.007809126749634743,0.23584407567977905,0.0,0.0
2024-08-06,0.010267982259392738,-0.02172735333442688,3,36.237430572509766,0.0017928830347955227,2.8761162757873535,0.18455685675144196,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.005610463209450245,0.18941016495227814,0.0,0.0
2024-08-06,0.004629023838788271,-0.021779119968414307,3,36.237430572509766,0.0018059613648802042,2.8761162757873535,0.18980933725833893,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.00824627373367548,0.2473328411579132,0.0,0.0
2024-08-06,0.006887087598443031,-0.022555530071258545,3,36.237430572509766,0.0018130020471289754,2.8761162757873535,0.1889098435640335,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.005567142739892006,0.19205342233181,0.0,0.0
2024-08-06,0.00411535007879138,-0.020775094628334045,3,36.237430572509766,0.0017852690070867538,2.8761162757873535,0.18963134288787842,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.003790763206779957,0.1299518644809723,0.0,0.0
2024-08-06,0.0036571500822901726,-0.020210236310958862,3,36.237430572509766,0.0017291491385549307,2.8761162757873535,0.18484221398830414,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0013932076981291175,0.049435410648584366,0.0,0.0
2024-08-06,0.011945907026529312,-0.02071000635623932,3,36.237430572509766,0.0017169235507026315,2.8761162757873535,0.18507088720798492,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0032832897268235683,0.11073358356952667,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.020524829626083374,3,36.237430572509766,0.0017621751176193357,2.8761162757873535,0.18105097115039825,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0028435217682272196,0.08538024127483368,0.0,0.0
2024-08-06,0.0018485041800886393,-0.021139994263648987,3,36.237430572509766,0.0017860252410173416,2.8761162757873535,0.18908047676086426,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.006508343853056431,0.20976266264915466,0.0,0.0
2024-08-06,0.0021007528994232416,-0.020653456449508667,3,36.237430572509766,0.0017262451583519578,2.8761162757873535,0.18620054423809052,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.002423645695671439,0.09006689488887787,0.0,0.0
2024-08-06,0.003173847682774067,-0.020219728350639343,3,36.237430572509766,0.0017053228802978992,2.8761162757873535,0.19456228613853455,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.0026823743246495724,0.08654144406318665,0.0,0.0
2024-08-06,0.006379697471857071,-0.022933870553970337,3,36.237430572509766,0.0018090433441102505,2.8761162757873535,0.18545420467853546,2.0670552253723145,0.12648358941078186,0.9990352988243103,0.0,0.0,0.0,0.0,0.0,0.002523935167118907,0.08839184045791626,0.0,0.0
2024-08-07,0.00744146853685379,-0.01966942846775055,3,35.97930908203125,0.001722213113680482,2.8717458248138428,0.19009970128536224,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.3495044708251953,8.322298526763916e-05,0.02846483699977398,0.0024002152495086193,0.08972267061471939,0.0,0.0,0.006242254748940468,0.0048333690501749516
2024-08-07,-0.012749606743454933,-0.02242077887058258,3,35.97930908203125,0.001784140826202929,2.8717458248138428,0.1838846057653427,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.00486701400950551,0.16534960269927979,0.0,0.0
2024-08-07,0.00775354728102684,-0.02038481831550598,3,35.97930908203125,0.0017387697007507086,2.8717458248138428,0.18516762554645538,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.006723062600940466,0.2195216864347458,0.0,0.0
2024-08-07,-0.004202901851385832,-0.02022099494934082,3,35.97930908203125,0.0017128523904830217,2.8717458248138428,0.18771718442440033,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0016825408674776554,0.04860099032521248,0.0,0.0
2024-08-07,0.0019690408371388912,-0.020289242267608643,3,35.97930908203125,0.0017251578392460942,2.8717458248138428,0.1857529729604721,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.004736505914479494,0.17184342443943024,0.0,0.0
2024-08-07,0.024357082322239876,-0.022169530391693115,3,35.97930908203125,0.0018219813937321305,2.8717458248138428,0.18809089064598083,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0053986189886927605,0.19146396219730377,0.0,0.0
2024-08-07,0.0004343249020166695,-0.02263578772544861,3,35.97930908203125,0.001802296843379736,2.8717458248138428,0.19010701775550842,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0027224032673984766,0.0843011662364006,0.0,0.0
2024-08-07,-0.003577083582058549,-0.01994653046131134,3,35.97930908203125,0.001752338488586247,2.8717458248138428,0.18796949088573456,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.019960299134254456,3,35.97930908203125,0.0017310965340584517,2.8717458248138428,0.18419668078422546,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0028867169748991728,0.09008168429136276,0.0,0.0
2024-08-07,-0.003184976289048791,-0.019690901041030884,3,35.97930908203125,0.001731251017190516,2.8717458248138428,0.1837281584739685,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0071184816770255566,0.22789713740348816,0.0,0.0
2024-08-07,0.004841513466089964,-0.022279858589172363,3,35.97930908203125,0.0018067641649395227,2.8717458248138428,0.18748843669891357,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.006664149928838015,0.21728579699993134,0.0,0.0
2024-08-07,0.0007620612159371376,-0.02028733491897583,3,35.97930908203125,0.0017820001812651753,2.8717458248138428,0.18457475304603577,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.006454477086663246,0.21191483736038208,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.0215110182762146,3,35.97930908203125,0.001790650887414813,2.8717458248138428,0.1887495219707489,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.005024976097047329,0.17567598819732666,0.0,0.0
2024-08-07,0.003319233888760209,-0.019994720816612244,3,35.97930908203125,0.0017689616652205586,2.8717458248138428,0.19161608815193176,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.003032924374565482,0.09080776572227478,0.0,0.0
2024-08-07,0.009534468874335289,-0.02012854814529419,3,35.97930908203125,0.0017608110792934895,2.8717458248138428,0.18220247328281403,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0066059124656021595,0.2167278379201889,0.0,0.0
2024-08-07,0.010684056207537651,-0.020304173231124878,3,35.97930908203125,0.001781413797289133,2.8717458248138428,0.18405239284038544,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.006796441972255707,0.21628621220588684,0.0,0.0
2024-08-07,0.00856507383286953,-0.020486637949943542,3,35.97930908203125,0.0017761654453352094,2.8717458248138428,0.1882714480161667,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.004969159606844187,0.1685943305492401,0.0,0.0
2024-08-07,0.005262110382318497,-0.020603924989700317,3,35.97930908203125,0.00178935204166919,2.8717458248138428,0.18990519642829895,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.004198075737804174,0.1329810470342636,0.0,0.0
2024-08-07,0.003321529133245349,-0.021830260753631592,3,35.97930908203125,0.0017926247091963887,2.8717458248138428,0.1904677152633667,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.004896065220236778,0.165663480758667,0.0,0.0
2024-08-07,0.007178920786827803,-0.021528929471969604,3,35.97930908203125,0.0017652170499786735,2.8717458248138428,0.18906809389591217,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.006195446010679007,0.2064725011587143,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.019714713096618652,3,35.97930908203125,0.0017160142306238413,2.8717458248138428,0.18343648314476013,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0046944087371230125,0.17326022684574127,0.0,0.0
2024-08-07,0.0020451974123716354,-0.021400541067123413,3,35.97930908203125,0.0017952433554455638,2.8717458248138428,0.18647149205207825,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.00829893909394741,0.251553475856781,0.0,0.0
2024-08-07,0.004019094165414572,-0.020251795649528503,3,35.97930908203125,0.0017086148727685213,2.8717458248138428,0.19361910223960876,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.00408228999003768,0.1307891309261322,0.0,0.0
2024-08-07,0.007187362294644117,-0.023057371377944946,3,35.97930908203125,0.0017992324428632855,2.8717458248138428,0.1920040249824524,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.0026312237605452538,0.08403720706701279,0.0,0.0
2024-08-07,0.008543737232685089,-0.02152612805366516,3,35.97930908203125,0.0018062167800962925,2.8717458248138428,0.18362022936344147,2.0739705562591553,0.1473534256219864,0.9986287355422974,0.0,0.0,0.0,0.0,0.0,0.005572982132434845,0.19612857699394226,0.0,0.0
2024-08-08,0.0006642841617576778,-0.020350992679595947,3,36.56958770751953,0.0017240018351003528,2.918346881866455,0.1856430023908615,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.3166831433773041,0.00048682093620300293,0.04673071578145027,0.002541022840887308,0.0820733979344368,0.0064161792397499084,0.214187353849411,0.012365536764264107,0.005307038314640522
2024-08-08,-0.009035148657858372,-0.020229190587997437,3,36.56958770751953,0.001727562048472464,2.918346881866455,0.18669407069683075,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.00626654177904129,0.21932944655418396,0.0,0.0
2024-08-08,0.008155370131134987,-0.02202029526233673,3,36.56958770751953,0.0017851885640993714,2.918346881866455,0.18818481266498566,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.003871029941365123,0.14071044325828552,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.02087417244911194,3,36.56958770751953,0.00173283985350281,2.918346881866455,0.1870923936367035,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0029094680212438107,0.09940477460622787,0.0,0.0
2024-08-08,0.006463514640927315,-0.02052891254425049,3,36.56958770751953,0.0017220093868672848,2.918346881866455,0.18600362539291382,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0017499675741419196,0.07091467827558517,0.0,0.0
2024-08-08,0.017631895840168,-0.019586041569709778,3,36.56958770751953,0.001730068470351398,2.918346881866455,0.18980497121810913,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.003993275575339794,0.14632649719715118,0.0,0.0
2024-08-08,0.005452658515423536,-0.022732406854629517,3,36.56958770751953,0.0018240190111100674,2.918346881866455,0.19063511490821838,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.006526099983602762,0.21338972449302673,0.0,0.0
2024-08-08,0.0004163795383647084,-0.019983559846878052,3,36.56958770751953,0.0017192377708852291,2.918346881866455,0.18677175045013428,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.006058540660887957,0.20966650545597076,0.0,0.0
2024-08-08,0.00038527572178281844,-0.02136668562889099,3,36.56958770751953,0.001766435569152236,2.918346881866455,0.18395796418190002,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0014071263140067458,0.04959407076239586,0.0,0.0
2024-08-08,-0.008475338108837605,-0.02263905107975006,3,36.56958770751953,0.0017933520721271634,2.918346881866455,0.18770629167556763,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0014645186020061374,0.050267744809389114,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.019836261868476868,3,36.56958770751953,0.001738813822157681,2.918346881866455,0.19061467051506042,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.004991420079022646,0.17864832282066345,0.0,0.0
2024-08-08,-0.004363108891993761,-0.021787375211715698,3,36.56958770751953,0.0018145411740988493,2.918346881866455,0.18612457811832428,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.003079752903431654,0.09905383735895157,0.0,0.0
2024-08-08,0.0013132006861269474,-0.020554572343826294,3,36.56958770751953,0.0017584715969860554,2.918346881866455,0.18954238295555115,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005715594161301851,0.21225348114967346,0.0,0.0
2024-08-08,0.0016691661439836025,-0.02012696862220764,3,36.56958770751953,0.0017376835457980633,2.918346881866455,0.18975770473480225,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.006228569895029068,0.21074102818965912,0.0,0.0
2024-08-08,0.004169019870460033,-0.02083069086074829,3,36.56958770751953,0.0017782632494345307,2.918346881866455,0.18565192818641663,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.005666293669492006,0.1921708583831787,0.0,0.0
2024-08-08,0.0048548374325037,-0.020079001784324646,3,36.56958770751953,0.0017489261226728559,2.918346881866455,0.1901911348104477,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.006469112820923328,0.22456596791744232,0.0,0.0
2024-08-08,0.0021310909651219845,-0.02193695306777954,3,36.56958770751953,0.001797144883312285,2.918346881866455,0.193183034658432,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0067884065210819244,0.21869993209838867,0.0,0.0
2024-08-08,0.0015686030965298414,-0.02132493257522583,3,36.56958770751953,0.0017853662138804793,2.918346881866455,0.18845997750759125,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.00406384514644742,0.1463162750005722,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.022189661860466003,3,36.56958770751953,0.0018071637023240328,2.918346881866455,0.1923821121454239,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.00308402837254107,0.10072726011276245,0.0,0.0
2024-08-08,0.011209497228264809,-0.022447913885116577,3,36.56958770751953,0.0018179967300966382,2.918346881866455,0.19175530970096588,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.007268270943313837,0.22961314022541046,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.021449103951454163,3,36.56958770751953,0.0017612359952181578,2.918346881866455,0.18277794122695923,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.006293691229075193,0.20912492275238037,0.0,0.0
2024-08-08,-0.003704265458509326,-0.02139347791671753,3,36.56958770751953,0.001790529116988182,2.918346881866455,0.18712931871414185,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0019578898791223764,0.05659107491374016,0.0,0.0
2024-08-08,0.00011751939746318385,-0.020946383476257324,3,36.56958770751953,0.0017291620606556535,2.918346881866455,0.19077792763710022,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0018782970728352666,0.07187110185623169,0.0,0.0
2024-08-08,0.005961574148386717,-0.020805329084396362,3,36.56958770751953,0.0017747018719092011,2.918346881866455,0.19032716751098633,2.2474706172943115,0.14618055522441864,0.9985902905464172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
