date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-08,-0.0002946847234852612,-0.021795988082885742,3,36.33457565307617,0.001691736513748765,2.9005863666534424,0.20463933050632477,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.002879904117435217,0.09559821337461472,0.0,0.0
2024-08-08,0.006463514640927315,-0.02153804898262024,3,36.33457565307617,0.0016931333811953664,2.9005863666534424,0.2054642289876938,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0017136703245341778,0.07238321006298065,0.0,0.0
2024-08-08,0.017631895840168,-0.021202296018600464,3,36.33457565307617,0.0017143558943644166,2.9005863666534424,0.21032236516475677,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.004002831410616636,0.14224818348884583,0.0,0.0
2024-08-08,0.005452658515423536,-0.023513197898864746,3,36.33457565307617,0.0017753451829776168,2.9005863666534424,0.2097703516483307,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006796525791287422,0.21666297316551208,0.0,0.0
2024-08-08,0.0004163795383647084,-0.021357089281082153,3,36.33457565307617,0.0016985316760838032,2.9005863666534424,0.1997884213924408,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.00642034038901329,0.21881459653377533,0.0,0.0
2024-08-08,0.00038527572178281844,-0.022293373942375183,3,36.33457565307617,0.0017251984681934118,2.9005863666534424,0.20043505728244781,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0014628845965489745,0.05104496330022812,0.0,0.0
2024-08-08,-0.008475338108837605,-0.02336600422859192,3,36.33457565307617,0.0017494934145361185,2.9005863666534424,0.20940668880939484,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.001528823166154325,0.051642242819070816,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.02133968472480774,3,36.33457565307617,0.001714074518531561,2.9005863666534424,0.20381715893745422,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.005122868809849024,0.1883675754070282,0.0,0.0
2024-08-08,-0.004363108891993761,-0.022793903946876526,3,36.33457565307617,0.0017651955131441355,2.9005863666534424,0.20335736870765686,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0028714947402477264,0.09575652331113815,0.0,0.0
2024-08-08,0.0013132006861269474,-0.02164427936077118,3,36.33457565307617,0.001725973910652101,2.9005863666534424,0.2090057134628296,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006174071691930294,0.22183044254779816,0.0,0.0
2024-08-08,0.0016691661439836025,-0.021383851766586304,3,36.33457565307617,0.0017115265363827348,2.9005863666534424,0.20292668044567108,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006164699327200651,0.21820589900016785,0.0,0.0
2024-08-08,0.004169019870460033,-0.021952569484710693,3,36.33457565307617,0.0017419561045244336,2.9005863666534424,0.19890715181827545,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.005995097570121288,0.20745034515857697,0.0,0.0
2024-08-08,0.0048548374325037,-0.02134154736995697,3,36.33457565307617,0.0017209954094141722,2.9005863666534424,0.20559431612491608,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006516007706522942,0.2264353632926941,0.0,0.0
2024-08-08,0.0021310909651219845,-0.02288977801799774,3,36.33457565307617,0.0017545274458825588,2.9005863666534424,0.21578148007392883,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.00651538884267211,0.2194751501083374,0.0,0.0
2024-08-08,0.0015686030965298414,-0.022280067205429077,3,36.33457565307617,0.0017488335724920034,2.9005863666534424,0.20476658642292023,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0040018861182034016,0.1428135186433792,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.02300199866294861,3,36.33457565307617,0.0017629119101911783,2.9005863666534424,0.2083922028541565,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0029410996939986944,0.0975058525800705,0.0,0.0
2024-08-08,0.011209497228264809,-0.023257851600646973,3,36.33457565307617,0.001755569945089519,2.9005863666534424,0.20702555775642395,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006953486241400242,0.2328154444694519,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.02236209809780121,3,36.33457565307617,0.0017236258136108518,2.9005863666534424,0.19862747192382812,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.006249770522117615,0.21783684194087982,0.0,0.0
2024-08-08,-0.003704265458509326,-0.02235335111618042,3,36.33457565307617,0.0017534258076921105,2.9005863666534424,0.20345538854599,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0017777095781639218,0.05404003709554672,0.0,0.0
2024-08-08,0.00011751939746318385,-0.021865516901016235,3,36.33457565307617,0.0016801559831947088,2.9005863666534424,0.20798291265964508,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.001819762634113431,0.07302956283092499,0.0,0.0
2024-08-08,0.005961574148386717,-0.021945461630821228,3,36.33457565307617,0.001744896755553782,2.9005863666534424,0.20475813746452332,2.1793463230133057,0.14276765286922455,0.9986404180526733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
