date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.004941709339618683,-0.02512243390083313,3,35.498573303222656,0.0016519129276275635,2.8266758918762207,0.05894089490175247,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0012405188754200935,0.026389168575406075,0.0,0.0
2024-08-05,0.0013559716753661633,-0.023614734411239624,3,35.498573303222656,0.0016492814756929874,2.8266758918762207,0.0619499534368515,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0016343469033017755,0.03510509431362152,0.0,0.0
2024-08-05,0.0032545034773647785,-0.024941444396972656,3,35.498573303222656,0.0016637977678328753,2.8266758918762207,0.06518594175577164,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0016167709836736321,0.03472096472978592,0.0,0.0
2024-08-05,0.013971943408250809,-0.02447669208049774,3,35.498573303222656,0.0016475138254463673,2.8266758918762207,0.061323631554841995,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0009431025246158242,0.01785660721361637,0.0,0.0
2024-08-05,0.004800726659595966,-0.02431677281856537,3,35.498573303222656,0.0016595803899690509,2.8266758918762207,0.06613985449075699,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0013032881543040276,0.02686052955687046,0.0,0.0
2024-08-05,0.010305424220860004,-0.024928107857704163,3,35.498573303222656,0.0016588650178164244,2.8266758918762207,0.07345176488161087,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0006946687353774905,0.011320552788674831,0.0,0.0
2024-08-05,0.009589365683495998,-0.024660751223564148,3,35.498573303222656,0.001661944668740034,2.8266758918762207,0.06566011160612106,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0012420270359143615,0.02505716308951378,0.0,0.0
2024-08-05,0.013855814933776855,-0.023750275373458862,3,35.498573303222656,0.0016543302917852998,2.8266758918762207,0.06354919821023941,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.00039947006735019386,0.00658063031733036,0.0,0.0
2024-08-05,0.018025074154138565,-0.024154409766197205,3,35.498573303222656,0.0016412140103057027,2.8266758918762207,0.05932113528251648,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0005625623743981123,0.010115391574800014,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.02502155303955078,3,35.498573303222656,0.0016472379211336374,2.8266758918762207,0.05667726695537567,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0008130664937198162,0.014869708567857742,0.0,0.0
2024-08-05,0.0078114778734743595,-0.024041101336479187,3,35.498573303222656,0.0016555249458178878,2.8266758918762207,0.07233978062868118,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0005881121614947915,0.009347452782094479,0.0,0.0
2024-08-05,0.0031036927830427885,-0.02383039891719818,3,35.498573303222656,0.0016433496493846178,2.8266758918762207,0.059521257877349854,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.001189905684441328,0.022449590265750885,0.0,0.0
2024-08-05,0.017716199159622192,-0.02375432848930359,3,35.498573303222656,0.0016482510836794972,2.8266758918762207,0.05680634081363678,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0012242031516507268,0.025843506678938866,0.0,0.0
2024-08-05,0.009803317487239838,-0.024604305624961853,3,35.498573303222656,0.0016401737229898572,2.8266758918762207,0.052721742540597916,1.878732681274414,0.12678812444210052,0.9991322755813599,0.0,0.0,0.0,0.0,0.0,0.0007375733111985028,0.013191490434110165,0.0,0.0
2024-08-06,0.006297769490629435,-0.022989556193351746,3,36.30824661254883,0.0016643385170027614,2.8828678131103516,0.05557677894830704,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.45076078176498413,0.0017015188932418823,0.05622701346874237,0.0002742525830399245,0.006631567142903805,0.0008861400419846177,0.016619816422462463,0.0014818040654063225,7.70709739299491e-05
2024-08-06,-0.020963003858923912,-0.022027045488357544,3,36.30824661254883,0.0016513052396476269,2.8828678131103516,0.055588942021131516,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00025739631382748485,0.0070195249281823635,0.0,0.0
2024-08-06,0.0013454133877530694,-0.021759837865829468,3,36.30824661254883,0.0016551729058846831,2.8828678131103516,0.061300646513700485,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0014853153843432665,0.03244980797171593,0.0,0.0
2024-08-06,-0.00391469057649374,-0.022006109356880188,3,36.30824661254883,0.0016517805634066463,2.8828678131103516,0.05357854813337326,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00047348166117444634,0.00838274322450161,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.02180415391921997,3,36.30824661254883,0.0016545233083888888,2.8828678131103516,0.05765533074736595,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0013547143898904324,0.030141403898596764,0.0,0.0
2024-08-06,0.016480332240462303,-0.023098275065422058,3,36.30824661254883,0.0016665889415889978,2.8828678131103516,0.0638895258307457,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0005731218843720853,0.009555437602102757,0.0,0.0
2024-08-06,0.0073456186801195145,-0.02179056406021118,3,36.30824661254883,0.0016569830477237701,2.8828678131103516,0.059382274746894836,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.023475557565689087,3,36.30824661254883,0.0016648861346766353,2.8828678131103516,0.0581534206867218,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00017446972196921706,0.005228799302130938,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.021991387009620667,3,36.30824661254883,0.0016567480051890016,2.8828678131103516,0.05892614647746086,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.001042900257743895,0.020827149972319603,0.0,0.0
2024-08-06,0.004174771253019571,-0.022547230124473572,3,36.30824661254883,0.0016620607348158956,2.8828678131103516,0.06646604835987091,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.02237965166568756,3,36.30824661254883,0.001657015411183238,2.8828678131103516,0.05421262979507446,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.023652732372283936,3,36.30824661254883,0.0016672256169840693,2.8828678131103516,0.06085934489965439,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0013491300633177161,0.03017101250588894,0.0,0.0
2024-08-06,-0.001697032479569316,-0.022644564509391785,3,36.30824661254883,0.0016584169352427125,2.8828678131103516,0.061547473073005676,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0011959343682974577,0.023453211411833763,0.0,0.0
2024-08-06,0.003157884581014514,-0.02203160524368286,3,36.30824661254883,0.001667280332185328,2.8828678131103516,0.06587367504835129,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.001358337583951652,0.02869720757007599,0.0,0.0
2024-08-06,0.010267982259392738,-0.023002251982688904,3,36.30824661254883,0.0016625735443085432,2.8828678131103516,0.062175631523132324,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.000910019560251385,0.01700039580464363,0.0,0.0
2024-08-06,0.004629023838788271,-0.023114293813705444,3,36.30824661254883,0.0016702015418559313,2.8828678131103516,0.06752770394086838,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0014657508581876755,0.0318337082862854,0.0,0.0
2024-08-06,0.006887087598443031,-0.023665964603424072,3,36.30824661254883,0.0016710881609469652,2.8828678131103516,0.07531195133924484,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0008549349731765687,0.015300491824746132,0.0,0.0
2024-08-06,0.00411535007879138,-0.02235633134841919,3,36.30824661254883,0.0016667323652654886,2.8828678131103516,0.06517089158296585,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0005687092198058963,0.009495606645941734,0.0,0.0
2024-08-06,0.0036571500822901726,-0.021832481026649475,3,36.30824661254883,0.0016583276446908712,2.8828678131103516,0.06200810894370079,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00021768010628875345,0.0033899303525686264,0.0,0.0
2024-08-06,0.011945907026529312,-0.02218717336654663,3,36.30824661254883,0.0016520103672519326,2.8828678131103516,0.0578022301197052,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0003978305321652442,0.007145451381802559,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.022145971655845642,3,36.30824661254883,0.001657771528698504,2.8828678131103516,0.05349530279636383,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0003792721836362034,0.0062071955762803555,0.0,0.0
2024-08-06,0.0018485041800886393,-0.022691965103149414,3,36.30824661254883,0.0016660038381814957,2.8828678131103516,0.07329542189836502,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0010882470523938537,0.02211054414510727,0.0,0.0
2024-08-06,0.0021007528994232416,-0.02225242555141449,3,36.30824661254883,0.0016536412294954062,2.8828678131103516,0.06015608087182045,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00017822736117523164,0.0053816200233995914,0.0,0.0
2024-08-06,0.003173847682774067,-0.02184976637363434,3,36.30824661254883,0.0016530900029465556,2.8828678131103516,0.05449826642870903,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.0003831602225545794,0.006308458745479584,0.0,0.0
2024-08-06,0.006379697471857071,-0.024062663316726685,3,36.30824661254883,0.0016582809621468186,2.8828678131103516,0.05191608890891075,2.0898988246917725,0.12426700443029404,0.9990730285644531,0.0,0.0,0.0,0.0,0.0,0.00018582383927423507,0.005413331091403961,0.0,0.0
2024-08-07,0.00744146853685379,-0.022391676902770996,3,36.03506851196289,0.0016646216390654445,2.87739634513855,0.052760884165763855,2.092017889022827,0.14512556791305542,0.9986768960952759,0.3564910888671875,0.0007714331150054932,0.028302690014243126,0.00018067550263367593,0.005192410200834274,0.0,0.0,0.0005543261650018394,3.944443596992642e-05
2024-08-07,-0.012749606743454933,-0.024246573448181152,3,36.03506851196289,0.0016652749618515372,2.87739634513855,0.05618734657764435,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0006307620205916464,0.012170893140137196,0.0,0.0
2024-08-07,0.00775354728102684,-0.02299538254737854,3,36.03506851196289,0.0016590942395851016,2.87739634513855,0.05814244970679283,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0012227192055433989,0.027663202956318855,0.0,0.0
2024-08-07,-0.004202901851385832,-0.02276557683944702,3,36.03506851196289,0.0016565058613196015,2.87739634513855,0.053273238241672516,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.000238451873883605,0.003645187709480524,0.0,0.0
2024-08-07,0.0019690408371388912,-0.02276366949081421,3,36.03506851196289,0.001658479101024568,2.87739634513855,0.05593370273709297,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0004330747469794005,0.011135533452033997,0.0,0.0
2024-08-07,0.024357082322239876,-0.0240459144115448,3,36.03506851196289,0.0016756574623286724,2.87739634513855,0.06578569859266281,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0007448598626069725,0.014513558708131313,0.0,0.0
2024-08-07,0.0004343249020166695,-0.02432432770729065,3,36.03506851196289,0.0016692655626684427,2.87739634513855,0.0610135979950428,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.00019358356075827032,0.004632708616554737,0.0,0.0
2024-08-07,-0.003577083582058549,-0.02238789200782776,3,36.03506851196289,0.0016657866071909666,2.87739634513855,0.058750152587890625,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0224856436252594,3,36.03506851196289,0.0016601311508566141,2.87739634513855,0.05632072314620018,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.00037777007673867047,0.006445752922445536,0.0,0.0
2024-08-07,-0.003184976289048791,-0.022252604365348816,3,36.03506851196289,0.0016639347886666656,2.87739634513855,0.06288877874612808,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0012842366704717278,0.028432879596948624,0.0,0.0
2024-08-07,0.004841513466089964,-0.02406097948551178,3,36.03506851196289,0.001668453449383378,2.87739634513855,0.058032117784023285,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0012283078394830227,0.027231335639953613,0.0,0.0
2024-08-07,0.0007620612159371376,-0.02270667254924774,3,36.03506851196289,0.0016684677684679627,2.87739634513855,0.061475470662117004,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0011582958977669477,0.02460090070962906,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.023566365242004395,3,36.03506851196289,0.0016691602068021894,2.87739634513855,0.06146988272666931,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0004267927724868059,0.011061659082770348,0.0,0.0
2024-08-07,0.003319233888760209,-0.022602170705795288,3,36.03506851196289,0.0016690235352143645,2.87739634513855,0.06628900021314621,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0003802318242378533,0.006142719183117151,0.0,0.0
2024-08-07,0.009534468874335289,-0.022573426365852356,3,36.03506851196289,0.0016654268838465214,2.87739634513855,0.05917281284928322,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0012321538524702191,0.02841540239751339,0.0,0.0
2024-08-07,0.010684056207537651,-0.022726967930793762,3,36.03506851196289,0.0016715319361537695,2.87739634513855,0.06717988848686218,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0010931233409792185,0.023709310218691826,0.0,0.0
2024-08-07,0.00856507383286953,-0.022833138704299927,3,36.03506851196289,0.0016695521771907806,2.87739634513855,0.07473675906658173,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0005886319559067488,0.011000233702361584,0.0,0.0
2024-08-07,0.005262110382318497,-0.023050576448440552,3,36.03506851196289,0.0016718176193535328,2.87739634513855,0.06410602480173111,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0005024929414503276,0.008707836270332336,0.0,0.0
2024-08-07,0.003321529133245349,-0.0238177627325058,3,36.03506851196289,0.0016684184083715081,2.87739634513855,0.06352391839027405,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0006123727071098983,0.011900553479790688,0.0,0.0
2024-08-07,0.007178920786827803,-0.023511886596679688,3,36.03506851196289,0.0016601788811385632,2.87739634513855,0.05646809935569763,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0011471703182905912,0.025459391996264458,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.022448420524597168,3,36.03506851196289,0.0016608021687716246,2.87739634513855,0.04903043434023857,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.00045070628402754664,0.010981639847159386,0.0,0.0
2024-08-07,0.0020451974123716354,-0.023518100380897522,3,36.03506851196289,0.0016719033010303974,2.87739634513855,0.072735495865345,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.0014563605654984713,0.0341656394302845,0.0,0.0
2024-08-07,0.004019094165414572,-0.02263811230659485,3,36.03506851196289,0.0016562050441280007,2.87739634513855,0.061367399990558624,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.000511367165017873,0.009624728001654148,0.0,0.0
2024-08-07,0.007187362294644117,-0.024624377489089966,3,36.03506851196289,0.0016696567181497812,2.87739634513855,0.05766011402010918,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.00019546831026673317,0.004737786948680878,0.0,0.0
2024-08-07,0.008543737232685089,-0.023568779230117798,3,36.03506851196289,0.0016681179404258728,2.87739634513855,0.051632463932037354,2.092017889022827,0.14512556791305542,0.9986768960952759,0.0,0.0,0.0,0.0,0.0,0.000914960925001651,0.019491000100970268,0.0,0.0
2024-08-08,0.0006642841617576778,-0.020947173237800598,3,36.61616516113281,0.0016642435221001506,2.9231503009796143,0.05104159563779831,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.3146423399448395,0.0018656998872756958,0.04589255154132843,0.00020050001330673695,0.004739044699817896,0.0010564852273091674,0.02211654745042324,0.0009360990370623767,4.3184681999264285e-05
2024-08-08,-0.009035148657858372,-0.02056969702243805,3,36.61616516113281,0.0016677624080330133,2.9231503009796143,0.05604812502861023,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.001155578880570829,0.027186045423150063,0.0,0.0
2024-08-08,0.008155370131134987,-0.02235168218612671,3,36.61616516113281,0.0016706072492524981,2.9231503009796143,0.05808034539222717,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0004937400808557868,0.008844194933772087,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.021224886178970337,3,36.61616516113281,0.001661665621213615,2.9231503009796143,0.05456112325191498,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0003906995989382267,0.006895599886775017,0.0,0.0
2024-08-08,0.006463514640927315,-0.0208427757024765,3,36.61616516113281,0.0016634296625852585,2.9231503009796143,0.05581541359424591,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0002927228051703423,0.005476163700222969,0.0,0.0
2024-08-08,0.017631895840168,-0.02027234435081482,3,36.61616516113281,0.0016723333392292261,2.9231503009796143,0.06362064182758331,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00047940961667336524,0.008284606970846653,0.0,0.0
2024-08-08,0.005452658515423536,-0.022886455059051514,3,36.61616516113281,0.0016807813663035631,2.9231503009796143,0.06215301528573036,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0010653972858563066,0.02450423315167427,0.0,0.0
2024-08-08,0.0004163795383647084,-0.02056032419204712,3,36.61616516113281,0.0016664002323523164,2.9231503009796143,0.05693011358380318,2.2622792720794678,0.14368152618408203,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.001025078003294766,0.022660162299871445,0.0,0.0
2024-08-08,0.00038527572178281844,-0.02180534601211548,3,36.61616516113281,0.0016696463571861386,2.9231503009796143,0.056550171226263046,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00021524621115531772,0.0034421642776578665,0.0,0.0
2024-08-08,-0.008475338108837605,-0.022970974445343018,3,36.61616516113281,0.001675509032793343,2.9231503009796143,0.06366648524999619,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00021600726176984608,0.003289851127192378,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.02037370204925537,3,36.61616516113281,0.0016692144563421607,2.9231503009796143,0.05721946433186531,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0006339572137221694,0.01237316895276308,0.0,0.0
2024-08-08,-0.004363108891993761,-0.022274643182754517,3,36.61616516113281,0.001676663989201188,2.9231503009796143,0.06223069876432419,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0003883983881678432,0.0065793609246611595,0.0,0.0
2024-08-08,0.0013132006861269474,-0.021037518978118896,3,36.61616516113281,0.0016725599998608232,2.9231503009796143,0.059400349855422974,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0009359807590954006,0.020170247182250023,0.0,0.0
2024-08-08,0.0016691661439836025,-0.020664945244789124,3,36.61616516113281,0.001671002944931388,2.9231503009796143,0.06363208591938019,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0010295157553628087,0.02220027893781662,0.0,0.0
2024-08-08,0.004169019870460033,-0.021433025598526,3,36.61616516113281,0.0016717041144147515,2.9231503009796143,0.0583404004573822,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0007726328913122416,0.015725428238511086,0.0,0.0
2024-08-08,0.0048548374325037,-0.020692527294158936,3,36.61616516113281,0.0016728474292904139,2.9231503009796143,0.06424824893474579,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0010534960310906172,0.023504478856921196,0.0,0.0
2024-08-08,0.0021310909651219845,-0.02238042652606964,3,36.61616516113281,0.001677215564996004,2.9231503009796143,0.07416416704654694,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0010180373210459948,0.024166321381926537,0.0,0.0
2024-08-08,0.0015686030965298414,-0.021765291690826416,3,36.61616516113281,0.0016783785540610552,2.9231503009796143,0.06268632411956787,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0004884806112386286,0.008351084776222706,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.02247925102710724,3,36.61616516113281,0.0016793402610346675,2.9231503009796143,0.06524241715669632,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00038926047272980213,0.006576787680387497,0.0,0.0
2024-08-08,0.011209497228264809,-0.022719383239746094,3,36.61616516113281,0.0016751402290537953,2.9231503009796143,0.0560559518635273,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0011955400696024299,0.028562791645526886,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.02185925841331482,3,36.61616516113281,0.0016674867365509272,2.9231503009796143,0.04944874346256256,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.0010754113318398595,0.022452160716056824,0.0,0.0
2024-08-08,-0.003704265458509326,-0.021855652332305908,3,36.61616516113281,0.001678384025581181,2.9231503009796143,0.0714825913310051,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00021253613522276282,0.0033554802648723125,0.0,0.0
2024-08-08,0.00011751939746318385,-0.021304473280906677,3,36.61616516113281,0.0016615595668554306,2.9231503009796143,0.060663800686597824,2.2622792720794678,0.14368151128292084,0.9986441135406494,0.0,0.0,0.0,0.0,0.0,0.00029849077691324055,0.005360256414860487,0.0,0.0
