date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,-0.0017310772091150284,3,26.884735107421875,0.0,,1.0065739154815674,0.22887256741523743,,,0.06705435365438461,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0020637945272028446,0.059904757887125015,0.0,0.0
2024-08-05,0.004941709339618683,-0.0006744172424077988,3,26.884735107421875,0.0,,1.0065739154815674,0.21938373148441315,,,0.06867299228906631,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0015893811360001564,0.04803040996193886,0.0,0.0
2024-08-05,0.0013559716753661633,-0.0015065167099237442,3,26.884735107421875,0.0,,1.0065739154815674,0.24572813510894775,,,0.06286749243736267,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0009316172800026834,0.026012716814875603,0.0,0.0
2024-08-05,0.0032545034773647785,-0.001169838011264801,3,26.884735107421875,0.0,,1.0065739154815674,0.21993741393089294,,,0.057732876390218735,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.002110465429723263,0.06060278043150902,0.0,0.0
2024-08-05,0.013971943408250809,-0.0011790860444307327,3,26.884735107421875,0.0,,1.0065739154815674,0.2211751937866211,,,0.06729746609926224,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0017546924063935876,0.05224074423313141,0.0,0.0
2024-08-05,0.004800726659595966,-0.0013075824826955795,3,26.884735107421875,0.0,,1.0065739154815674,0.21972103416919708,,,0.06322157382965088,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.001756105455569923,0.04895462840795517,0.0,0.0
2024-08-05,0.010305424220860004,-0.001227877102792263,3,26.884735107421875,0.0,,1.0065739154815674,0.21959435939788818,,,0.06498349457979202,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0022420275490731,0.06422220915555954,0.0,0.0
2024-08-05,0.009589365683495998,-0.001409849151968956,3,26.884735107421875,0.0,,1.0065739154815674,0.21932874619960785,,,0.0638686865568161,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0005044408608227968,0.014051944948732853,0.0,0.0
2024-08-05,0.013855814933776855,-0.0017561456188559532,3,26.884735107421875,0.0,,1.0065739154815674,0.22662784159183502,,,0.06186879426240921,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0021386651787906885,0.05962969362735748,0.0,0.0
2024-08-05,0.018025074154138565,-0.0013592718169093132,3,26.884735107421875,0.0,,1.0065739154815674,0.24001692235469818,,,0.06964187324047089,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0019650787580758333,0.057735346257686615,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0009961491450667381,3,26.884735107421875,0.0,,1.0065739154815674,0.2196839451789856,,,0.0698738768696785,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0009187245741486549,0.026543524116277695,0.0,0.0
2024-08-05,0.0078114778734743595,-0.0014457963407039642,3,26.884735107421875,0.0,,1.0065739154815674,0.22158871591091156,,,0.06839876621961594,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0021525819320231676,0.06300923228263855,0.0,0.0
2024-08-05,0.0031036927830427885,-0.00160127691924572,3,26.884735107421875,0.0,,1.0065739154815674,0.2430858612060547,,,0.07007793337106705,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.002067459048703313,0.058176230639219284,0.0,0.0
2024-08-05,0.017716199159622192,-0.0019016088917851448,3,26.884735107421875,0.0,,1.0065739154815674,0.2351549118757248,,,0.06667337566614151,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.0020655717235058546,0.06162139028310776,0.0,0.0
2024-08-05,0.009803317487239838,-4.945043474435806e-05,3,26.884735107421875,0.0,,1.0065739154815674,0.24867793917655945,,,0.08651448786258698,1.3634299039840698,0.2507540285587311,0.9919030070304871,0.0,0.0,,0.0,0.0,0.002029739785939455,0.06107531487941742,0.0,0.0
2024-08-06,0.006297769490629435,-0.0013837097212672234,3,27.495580673217773,0.0,,1.0065739154815674,0.21954424679279327,,,0.07545156031847,1.2701902389526367,0.2572011947631836,0.991417407989502,0.23286820948123932,3.845803439617157e-05,,0.0005003978149034083,0.01451633870601654,0.00221236702054739,0.06654138118028641,0.0006737593794241548,0.00026650907238945365
2024-08-06,-0.020963003858923912,-0.0010998677462339401,3,27.495580673217773,0.0,,1.0065739154815674,0.24589607119560242,,,0.07303519546985626,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.000476335670100525,0.013503852300345898,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0010855644941329956,3,27.495580673217773,0.0,,1.0065739154815674,0.2491319328546524,,,0.07327206432819366,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0005209086230024695,0.01480376161634922,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0017577875405550003,3,27.495580673217773,0.0,,1.0065739154815674,0.2381020337343216,,,0.071756511926651,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0004903344088234007,0.01392369158565998,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.0019392147660255432,3,27.495580673217773,0.0,,1.0065739154815674,0.24062030017375946,,,0.06842958927154541,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0014425719855353236,0.040800791233778,0.0,0.0
2024-08-06,0.016480332240462303,-0.0011447630822658539,3,27.495580673217773,0.0,,1.0065739154815674,0.21915774047374725,,,0.06700853258371353,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0005181819433346391,0.014523936435580254,0.0,0.0
2024-08-06,0.0073456186801195145,-0.0018330132588744164,3,27.495580673217773,0.0,,1.0065739154815674,0.234968900680542,,,0.0642085075378418,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0004797083674930036,0.013545920141041279,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0011517973616719246,3,27.495580673217773,0.0,,1.0065739154815674,0.21980571746826172,,,0.06074747443199158,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.001870267209596932,0.054730694741010666,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.001849413849413395,3,27.495580673217773,0.0,,1.0065739154815674,0.22711727023124695,,,0.059981569647789,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0020444130059331656,0.057952724397182465,0.0,0.0
2024-08-06,0.004174771253019571,-0.0018028104677796364,3,27.495580673217773,0.0,,1.0065739154815674,0.22088369727134705,,,0.06567281484603882,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0018709513824433088,0.052135169506073,0.0,0.0
2024-08-06,-0.006752451416105032,-0.0015790816396474838,3,27.495580673217773,0.0,,1.0065739154815674,0.22427591681480408,,,0.06644449383020401,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0009369144681841135,0.02659572660923004,0.0,0.0
2024-08-06,0.00025198288494721055,-0.0005504386499524117,3,27.495580673217773,0.0,,1.0065739154815674,0.22016625106334686,,,0.06823215633630753,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.002032427815720439,0.05833286792039871,0.0,0.0
2024-08-06,-0.001697032479569316,-0.0015759412199258804,3,27.495580673217773,0.0,,1.0065739154815674,0.22196559607982635,,,0.06307797878980637,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.002143088961020112,0.06040877476334572,0.0,0.0
2024-08-06,0.003157884581014514,-0.0018051331862807274,3,27.495580673217773,0.0,,1.0065739154815674,0.22285650670528412,,,0.05818725749850273,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0016446048393845558,0.048194292932748795,0.0,0.0
2024-08-06,0.010267982259392738,-0.0008277464658021927,3,27.495580673217773,0.0,,1.0065739154815674,0.21936185657978058,,,0.06667789816856384,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0019513539737090468,0.05595215782523155,0.0,0.0
2024-08-06,0.004629023838788271,-0.0010268967598676682,3,27.495580673217773,0.0,,1.0065739154815674,0.21905545890331268,,,0.06365185976028442,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.002024854766204953,0.05862203240394592,0.0,0.0
2024-08-06,0.006887087598443031,-0.0011503510177135468,3,27.495580673217773,0.0,,1.0065739154815674,0.22074173390865326,,,0.06604263186454773,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0022707274183630943,0.06479929387569427,0.0,0.0
2024-08-06,0.00411535007879138,-0.001645941287279129,3,27.495580673217773,0.0,,1.0065739154815674,0.22092437744140625,,,0.0636076033115387,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0021187765523791313,0.06104545667767525,0.0,0.0
2024-08-06,0.0036571500822901726,-0.001731252297759056,3,27.495580673217773,0.0,,1.0065739154815674,0.2303234338760376,,,0.06278865039348602,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0013932883739471436,0.038415104150772095,0.0,0.0
2024-08-06,0.011945907026529312,-0.0013298634439706802,3,27.495580673217773,0.0,,1.0065739154815674,0.2325979471206665,,,0.07128102332353592,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0009313335176557302,0.026570646092295647,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.0016889525577425957,3,27.495580673217773,0.0,,1.0065739154815674,0.22574619948863983,,,0.06890848278999329,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0020600350107997656,0.059630781412124634,0.0,0.0
2024-08-06,0.0018485041800886393,-0.00107608363032341,3,27.495580673217773,0.0,,1.0065739154815674,0.21942850947380066,,,0.06842444837093353,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0017257967265322804,0.05166080966591835,0.0,0.0
2024-08-06,0.0021007528994232416,-0.0016322620213031769,3,27.495580673217773,0.0,,1.0065739154815674,0.22870798408985138,,,0.07080178707838058,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0018218535697087646,0.051439788192510605,0.0,0.0
2024-08-06,0.003173847682774067,-0.001583671197295189,3,27.495580673217773,0.0,,1.0065739154815674,0.2431853860616684,,,0.06863463670015335,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0016549259889870882,0.050066620111465454,0.0,0.0
2024-08-06,0.006379697471857071,3.887806087732315e-05,3,27.495580673217773,0.0,,1.0065739154815674,0.2194184511899948,,,0.08365476876497269,1.2701902389526367,0.2572011947631836,0.991417407989502,0.0,0.0,,0.0,0.0,0.0017160673160105944,0.052445609122514725,0.0,0.0
2024-08-07,0.00744146853685379,-0.0010725334286689758,3,28.096254348754883,0.0,,1.0065739154815674,0.24916866421699524,,,0.07761898636817932,1.202574372291565,0.26209715008735657,0.9911773204803467,0.2437351793050766,2.7212314307689667e-05,,0.000499724003020674,0.014573446474969387,0.0021263002417981625,0.06365134567022324,0.0004934174357913435,0.00025623454712331295
2024-08-07,-0.012749606743454933,-0.0006857896223664284,3,28.096254348754883,0.0,,1.0065739154815674,0.21929597854614258,,,0.07192535698413849,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0019665262661874294,0.055943943560123444,0.0,0.0
2024-08-07,0.00775354728102684,-0.001656077802181244,3,28.096254348754883,0.0,,1.0065739154815674,0.22893403470516205,,,0.07347723096609116,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.002213297877460718,0.06405013054609299,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0015923595055937767,3,28.096254348754883,0.0,,1.0065739154815674,0.24069058895111084,,,0.07233642786741257,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0005146023468114436,0.01476509403437376,0.0,0.0
2024-08-07,0.0019690408371388912,-0.0020989254117012024,3,28.096254348754883,0.0,,1.0065739154815674,0.2333195060491562,,,0.06806796044111252,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0005322080687619746,0.01496554259210825,0.0,0.0
2024-08-07,0.024357082322239876,-0.0010104766115546227,3,28.096254348754883,0.0,,1.0065739154815674,0.21967318654060364,,,0.06786274164915085,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.002109415829181671,0.059429824352264404,0.0,0.0
2024-08-07,0.0004343249020166695,-0.0010685576125979424,3,28.096254348754883,0.0,,1.0065739154815674,0.22046440839767456,,,0.06381767988204956,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.001780145801603794,0.049965664744377136,0.0,0.0
2024-08-07,-0.003577083582058549,-0.0019991807639598846,3,28.096254348754883,0.0,,1.0065739154815674,0.23069149255752563,,,0.06120633706450462,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0019382679602131248,0.05611656606197357,0.0,0.0
2024-08-07,0.0005836487980559468,-0.001967550255358219,3,28.096254348754883,0.0,,1.0065739154815674,0.23521721363067627,,,0.06075451150536537,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0020278950687497854,0.057331185787916183,0.0,0.0
2024-08-07,-0.003184976289048791,-0.002172207459807396,3,28.096254348754883,0.0,,1.0065739154815674,0.23786529898643494,,,0.0661068931221962,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.001956573221832514,0.057616859674453735,0.0,0.0
2024-08-07,0.004841513466089964,-0.000894276425242424,3,28.096254348754883,0.0,,1.0065739154815674,0.21979489922523499,,,0.06566764414310455,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0017047235742211342,0.04828757420182228,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0012933826074004173,3,28.096254348754883,0.0,,1.0065739154815674,0.22374327480793,,,0.06820577383041382,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0009404259035363793,0.026122327893972397,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.0015119072049856186,3,28.096254348754883,0.0,,1.0065739154815674,0.21993689239025116,,,0.06233176589012146,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0005107322940602899,0.014284110628068447,0.0,0.0
2024-08-07,0.003319233888760209,-0.0016945693641901016,3,28.096254348754883,0.0,,1.0065739154815674,0.2250712513923645,,,0.05914660543203354,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0005103360745124519,0.014050938189029694,0.0,0.0
2024-08-07,0.009534468874335289,-0.001312517561018467,3,28.096254348754883,0.0,,1.0065739154815674,0.22666245698928833,,,0.06722544133663177,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.001909181708469987,0.05485418438911438,0.0,0.0
2024-08-07,0.010684056207537651,-0.001541879028081894,3,28.096254348754883,0.0,,1.0065739154815674,0.22255480289459229,,,0.06405438482761383,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0016866098158061504,0.0494522787630558,0.0,0.0
2024-08-07,0.00856507383286953,-0.001981062814593315,3,28.096254348754883,0.0,,1.0065739154815674,0.22213320434093475,,,0.0664522796869278,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.001961966510862112,0.05617609620094299,0.0,0.0
2024-08-07,0.005262110382318497,-0.0016253599897027016,3,28.096254348754883,0.0,,1.0065739154815674,0.22083917260169983,,,0.06391450762748718,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0020130337215960026,0.057094793766736984,0.0,0.0
2024-08-07,0.003321529133245349,-0.0011132042855024338,3,28.096254348754883,0.0,,1.0065739154815674,0.21910183131694794,,,0.0631452202796936,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.0010117916390299797,3,28.096254348754883,0.0,,1.0065739154815674,0.22035151720046997,,,0.07051778584718704,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0016900351038202643,0.04792406037449837,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0014427565038204193,3,28.096254348754883,0.0,,1.0065739154815674,0.24626478552818298,,,0.07040411233901978,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0017755033913999796,0.05207735300064087,0.0,0.0
2024-08-07,0.0020451974123716354,-0.0008328426629304886,3,28.096254348754883,0.0,,1.0065739154815674,0.2187015861272812,,,0.0692332312464714,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.004019094165414572,-0.0013035163283348083,3,28.096254348754883,0.0,,1.0065739154815674,0.24298536777496338,,,0.07280140370130539,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.001887178630568087,0.05627834051847458,0.0,0.0
2024-08-07,0.007187362294644117,-0.0009472165256738663,3,28.096254348754883,0.0,,1.0065739154815674,0.22092388570308685,,,0.06836681067943573,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0005081625422462821,0.014472643844783306,0.0,0.0
2024-08-07,0.008543737232685089,-0.0005714623257517815,3,28.096254348754883,0.0,,1.0065739154815674,0.21951964497566223,,,0.08169049769639969,1.202574372291565,0.26209715008735657,0.9911773204803467,0.0,0.0,,0.0,0.0,0.0021026208996772766,0.06150827929377556,0.0,0.0
2024-08-08,0.0006642841617576778,-0.001585010439157486,3,28.686983108520508,0.0,,1.0065739154815674,0.2351849526166916,,,0.077703095972538,1.166621446609497,0.26512572169303894,0.9911928176879883,0.2606939375400543,1.9447878003120422e-05,,0.0005191913805902004,0.01507964264601469,0.0013987299753353,0.040561556816101074,0.0005505371373146772,0.00026628762134350836
2024-08-08,-0.009035148657858372,-0.0009054020047187805,3,28.686983108520508,0.0,,1.0065739154815674,0.2456992268562317,,,0.07481759786605835,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.000946079206187278,0.02698046714067459,0.0,0.0
2024-08-08,0.008155370131134987,-0.0014151018112897873,3,28.686983108520508,0.0,,1.0065739154815674,0.2199481576681137,,,0.07153455168008804,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0014169564237818122,0.039870548993349075,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0016048382967710495,3,28.686983108520508,0.0,,1.0065739154815674,0.22904770076274872,,,0.07174257189035416,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.001985204638913274,0.05735001340508461,0.0,0.0
2024-08-08,0.006463514640927315,-0.001837586984038353,3,28.686983108520508,0.0,,1.0065739154815674,0.23799824714660645,,,0.0687963217496872,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0016900927294045687,0.0506676584482193,0.0,0.0
2024-08-08,0.017631895840168,-0.0018595103174448013,3,28.686983108520508,0.0,,1.0065739154815674,0.24025259912014008,,,0.06921292096376419,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.001058648806065321,0.029488589614629745,0.0,0.0
2024-08-08,0.005452658515423536,-0.0012091156095266342,3,28.686983108520508,0.0,,1.0065739154815674,0.22121581435203552,,,0.0632982850074768,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0018923358293250203,0.0544600673019886,0.0,0.0
2024-08-08,0.0004163795383647084,-0.0011781230568885803,3,28.686983108520508,0.0,,1.0065739154815674,0.24887320399284363,,,0.06463142484426498,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0019839960150420666,0.056076470762491226,0.0,0.0
2024-08-08,0.00038527572178281844,-0.0015112878754734993,3,28.686983108520508,0.0,,1.0065739154815674,0.22084327042102814,,,0.06082242727279663,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0009690816514194012,0.026994461193680763,0.0,0.0
2024-08-08,-0.008475338108837605,-0.0014162585139274597,3,28.686983108520508,0.0,,1.0065739154815674,0.22073982656002045,,,0.06669235974550247,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0022789014037698507,0.06434323638677597,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0012300945818424225,3,28.686983108520508,0.0,,1.0065739154815674,0.24266116321086884,,,0.06780149787664413,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.002058012643828988,0.058757234364748,0.0,0.0
2024-08-08,-0.004363108891993761,-0.0007641268894076347,3,28.686983108520508,0.0,,1.0065739154815674,0.21893851459026337,,,0.0676475539803505,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0005061262054368854,0.014136867597699165,0.0,0.0
2024-08-08,0.0013132006861269474,-0.001999826170504093,3,28.686983108520508,0.0,,1.0065739154815674,0.22570188343524933,,,0.062034185975790024,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.00174917362164706,0.05106799677014351,0.0,0.0
2024-08-08,0.0016691661439836025,-0.0017675012350082397,3,28.686983108520508,0.0,,1.0065739154815674,0.23230387270450592,,,0.06098863482475281,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0010054586455225945,0.027515094727277756,0.0,0.0
2024-08-08,0.004169019870460033,-0.0010149721056222916,3,28.686983108520508,0.0,,1.0065739154815674,0.22155585885047913,,,0.06739427894353867,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0020352723076939583,0.0575636550784111,0.0,0.0
2024-08-08,0.0048548374325037,-0.0018494687974452972,3,28.686983108520508,0.0,,1.0065739154815674,0.23030108213424683,,,0.064311183989048,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.002043688204139471,0.05711159482598305,0.0,0.0
2024-08-08,0.0021310909651219845,-0.001703544519841671,3,28.686983108520508,0.0,,1.0065739154815674,0.21981725096702576,,,0.0676024854183197,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,-0.0015689516440033913,3,28.686983108520508,0.0,,1.0065739154815674,0.2197326123714447,,,0.06397814303636551,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0017093565547838807,0.04970640316605568,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0009678434580564499,3,28.686983108520508,0.0,,1.0065739154815674,0.2194216251373291,,,0.06336876004934311,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.0009796371450647712,0.027219416573643684,0.0,0.0
2024-08-08,0.011209497228264809,-0.0006887884810566902,3,28.686983108520508,0.0,,1.0065739154815674,0.21979624032974243,,,0.06915180385112762,1.166621446609497,0.26512572169303894,0.9911928176879883,0.0,0.0,,0.0,0.0,0.001343313604593277,0.03794029727578163,0.0,0.0
