date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-09,0.013780796900391579,0.0007965415716171265,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.0006522238254547119,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.0007241666316986084,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.0007739365100860596,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.0007119998335838318,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,0.0005864277482032776,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.0006854236125946045,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.0006683692336082458,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0007373690605163574,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,0.0006030946969985962,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,0.0006523281335830688,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,0.0005773752927780151,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,0.00043769925832748413,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,0.0006146207451820374,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.0005515888333320618,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.0006868019700050354,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,0.0007910430431365967,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,0.00041840970516204834,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,0.0006172731518745422,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.0007377862930297852,3,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,0.0007917284965515137,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.0008217990398406982,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.000870630145072937,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0007375776767730713,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.0008803233504295349,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,0.0008091926574707031,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,0.0006199926137924194,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,0.0006744265556335449,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,0.0007862895727157593,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,0.0006926655769348145,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,0.0006616115570068359,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,0.0007111281156539917,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,0.0006700307130813599,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,0.0006997212767601013,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,0.0006223171949386597,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.0006275251507759094,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,0.0005546212196350098,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,0.00043867528438568115,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,0.0006145238876342773,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,0.0005512312054634094,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,0.0006661340594291687,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,0.0008205920457839966,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.0004764646291732788,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,0.0005987659096717834,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,0.0007263496518135071,3,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,0.0007915347814559937,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,0.0007370561361312866,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,0.0008064806461334229,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,0.0007932484149932861,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,0.000875718891620636,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,0.0008163601160049438,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,0.0005550980567932129,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,0.0006184577941894531,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,0.000747978687286377,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,0.0006894394755363464,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,0.0007337331771850586,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,0.0007357895374298096,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,0.0007042735815048218,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,0.0007187128067016602,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,0.0006002858281135559,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,0.000649675726890564,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,0.0005998313426971436,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,0.00048029422760009766,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,0.0006242617964744568,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,0.0005429685115814209,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,0.0006696730852127075,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,0.0008173584938049316,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,0.0005955249071121216,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,0.0005977451801300049,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,0.0006791651248931885,3,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,0.0007900670170783997,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,0.0008082985877990723,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,0.0008126571774482727,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,0.0007988139986991882,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,0.0008571147918701172,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,0.0008053779602050781,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,0.0005708932876586914,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,0.000712960958480835,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,0.0008056163787841797,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,0.0007072538137435913,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,0.0007429197430610657,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,0.0008458644151687622,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,0.000764898955821991,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,0.0007269233465194702,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,0.0006371065974235535,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,0.0007020682096481323,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,0.0006335452198982239,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,0.0005511194467544556,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,0.0006913468241691589,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,0.0006643235683441162,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,0.0006956607103347778,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,0.0008377581834793091,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,0.0005968809127807617,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,0.000736534595489502,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,0.0007107779383659363,3,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,0.0007827803492546082,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,0.0008201375603675842,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,0.0007371902465820312,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,0.000750616192817688,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,0.0008959248661994934,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,0.0007794946432113647,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,0.0005360916256904602,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,0.0007106959819793701,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,0.0008098185062408447,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,0.0006913840770721436,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,0.0007830709218978882,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,0.0008249729871749878,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,0.0007607489824295044,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.0008016452193260193,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,0.0007581114768981934,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,0.0007017552852630615,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,0.0006155222654342651,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,0.0005059763789176941,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,0.0006867349147796631,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,0.0006076544523239136,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.0006742104887962341,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.0008626282215118408,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,0.000569269061088562,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,0.0007281005382537842,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,0.0007451772689819336,3,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,0.0007672905921936035,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,0.0008490234613418579,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,0.0008119791746139526,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.0008096247911453247,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,0.0009225010871887207,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,0.0007955655455589294,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,0.0006139427423477173,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,0.000761568546295166,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,0.0008733570575714111,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,0.0008237138390541077,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,0.0007797181606292725,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,0.0008892342448234558,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.0008959174156188965,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,0.0008401423692703247,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,0.000734865665435791,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,0.000774189829826355,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,0.0006700679659843445,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,0.0006979554891586304,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,0.0007619559764862061,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.0006646066904067993,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,0.0007371902465820312,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,0.000913664698600769,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,0.0005740448832511902,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,0.0007129907608032227,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,0.0008261948823928833,3,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,0.000861436128616333,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,0.0008994191884994507,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,0.0008749067783355713,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,0.0008198171854019165,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,0.000926092267036438,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,0.0008319318294525146,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00919343065470457,0.000721171498298645,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.009226701222360134,0.0007523298263549805,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0016903849318623543,0.0008584111928939819,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.001602838165126741,0.0007932782173156738,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00555009301751852,0.0007270947098731995,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0035110630560666323,0.0008395984768867493,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.004773249849677086,0.0009141340851783752,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.003987208008766174,0.0008738934993743896,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.004108726046979427,0.0007843971252441406,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.003119488013908267,0.0007084384560585022,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0028124263044446707,0.0006495565176010132,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.004613368306308985,0.0007113814353942871,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0031784812454134226,0.0007733255624771118,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0009220132487826049,0.0006243139505386353,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00146555679384619,0.0006701871752738953,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00015690186410211027,0.0009440779685974121,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0015564399072900414,0.0005965530872344971,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0018202585633844137,0.0007447600364685059,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0004297858686186373,0.0008226633071899414,3,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.00017216562991961837,0.0008851885795593262,3,,,,,,,,,,,,,,,,,,,,
2024-08-20,0.009344320744276047,0.0008817017078399658,3,,,,,,,,,,,,,,,,,,,,
2024-08-20,0.005948875565081835,0.0008557140827178955,3,,,,,,,,,,,,,,,,,,,,
2024-08-20,2.419501652184408e-05,0.0008048564195632935,3,,,,,,,,,,,,,,,,,,,,
2024-08-20,0.0011793463490903378,0.000856153666973114,3,,,,,,,,,,,,,,,,,,,,
2024-08-20,0.0007605556747876108,0.0008026435971260071,3,,,,,,,,,,,,,,,,,,,,
