date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-04-18,-0.0221253894269466,0.0009397193789482,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0168885011225938,0.001145526766777,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0106533672660589,0.0010161623358726,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.005005482584238,0.0006344243884086,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0060082767158746,0.0007597580552101,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0017654984258115,0.0011420175433158,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0116303889080882,0.0011801049113273,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0024715885519981,0.0006134361028671,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0047743837349116,0.0005644336342811,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0038588573224842,0.0009911283850669,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0123627223074436,0.0010987296700477,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0043709040619432,0.0007980689406394,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0047579947859048,0.0006952062249183,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0070394668728113,0.0009127408266067,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0080071333795785,0.0011826381087303,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0062210597097873,0.0009267851710319,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0081479651853442,0.0011993125081062,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0099226851016283,0.0007067844271659,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0060138115659356,0.0008959993720054,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.00266620866023,0.0004672408103942,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0262018796056509,0.0010160580277442,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,0.0022154436446726,0.0008120089769363,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-18,-0.0045473650097846,0.0007158517837524,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0250668562948703,0.0014417320489883,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0108975265175104,0.0012691393494606,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0251119639724493,0.0010016113519668,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0151716284453868,0.0012326464056968,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0082699107006192,0.0006297826766967,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0002639220329001,0.0006032437086105,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0087358234450221,0.0008718743920326,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0027546235360205,0.0010574907064437,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0091940378770232,0.0007953718304634,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0070292153395712,0.0004786252975463,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0028898005839437,0.0006997212767601,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0115391314029693,0.0009109228849411,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0159928202629089,0.0006918087601661,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.008001796901226,0.0010651424527168,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0109502840787172,0.0008019059896469,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0056187640875577,0.0011131167411804,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0058172792196273,0.001235194504261,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0064716348424553,0.0009700432419776,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0007388087688013,0.0010446906089782,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.008955156430602,0.0010187998414039,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0045609753578901,0.0007747337222099,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,0.0305717326700687,0.0005759894847869,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0335646755993366,0.0007151812314987,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0099324593320488,0.0008043870329856,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-19,-0.0037042174953967,0.0011467188596725,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.022498270496726,0.0013631805777549,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0158627275377511,0.0009666830301284,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0214628316462039,0.0010405778884887,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0091105895116925,0.0009255185723304,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0067065651528537,0.0010301247239112,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0008357614278793,0.0011546462774276,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0084163285791873,0.0008792802691459,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0005307307583279,0.0007475987076759,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0057922448031604,0.0005978718400001,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0082758069038391,0.0006502345204353,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0068328334018588,0.0009058937430381,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0093080280348658,0.000654898583889,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0095239356160163,0.0006811246275901,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0078378627076745,0.0009877309203147,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0119130052626132,0.0010145008563995,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0077733877114951,0.0009907633066177,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0056012626737356,0.0013188943266868,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0030895406380295,0.0010367631912231,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0026163950096815,0.0011860504746437,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.006050934549421,0.0006901770830154,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0045701912604272,0.0007929131388664,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,0.0160336401313543,0.0004723444581031,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0262459609657526,0.0008062943816184,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0082346042618155,0.0005002841353416,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-22,-0.0096917077898979,0.0011301785707473,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0047696982510387,0.0009141862392425,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0072228694334626,0.0010468065738677,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0109010161831974,0.0011277273297309,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0007414986030198,0.0012460127472877,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0023963009007275,0.0011087357997894,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0060792993754148,0.0006505474448204,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0050645605660974,0.0005903914570808,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0041642785072326,0.0011433735489845,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0004738718271255,0.0006207898259162,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0083368709310889,0.0008960142731666,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0012348098680377,0.0005810111761093,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0076476261019706,0.0008940175175666,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0100881047546863,0.0011745616793632,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0053622229024767,0.0008642449975013,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0060805375687778,0.0007654502987861,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0080232322216033,0.0009362772107124,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0096078598871827,0.0012220665812492,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0043586241081357,0.0010066851973533,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.001953501952812,0.0007368251681327,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0035027444828301,0.0009237602353096,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0040394025854766,0.0007124096155166,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,0.0116982543841004,0.0006671696901321,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0236221682280302,0.0012316331267356,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0058132158592343,0.0008880943059921,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-23,-0.0050403689965605,0.0006022974848747,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0107579817995429,0.0013018324971199,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0024800435639917,0.0008826553821563,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0114018926396965,0.0012068673968315,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0117883188650012,0.0011548101902008,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.000192968713236,0.0008038654923439,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0004197945236228,0.000929519534111,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0014119860716164,0.0010641515254974,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0095468824729323,0.000826172530651,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0030914123635739,0.0006501451134681,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0019859885796904,0.0005300566554069,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0040631806477904,0.0010029450058937,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0137999719008803,0.0009406059980392,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0129427080973982,0.0007376670837402,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0028082400094717,0.0006042048335075,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0027309528086334,0.0005057975649833,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0081638097763061,0.0006576105952262,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0030620417091995,0.0010659918189048,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0046587451361119,0.0008461624383926,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0018439014675095,0.0011303201317787,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0010490281274542,0.0011291876435279,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0031963831279426,0.0007474943995475,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,0.0144363669678568,0.0006144419312477,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0233434624969959,0.0006629675626754,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.0015052132075652,0.0009668841958045,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-24,-0.001819300930947,0.0009019151329994,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0188408158719539,0.0013785436749458,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0041750078089535,0.0008854493498802,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0001382050104439,0.0012113228440284,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0167257338762283,0.0010019689798355,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0006004913011565,0.001002587378025,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.020005265250802,0.0008690729737281,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0033470327034592,0.0011821761727333,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0131878675892949,0.0008368864655494,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0027022289577871,0.0007311776280403,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,3.0741019145352766e-05,0.0011345967650413,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0087673943489789,0.000799112021923,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0130316624417901,0.0011153370141983,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0067903739400208,0.001050628721714,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0011688941158354,0.0005451217293739,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0065249963663518,0.0005568712949752,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.00340909906663,0.0007724240422248,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0041613248176872,0.0006509199738502,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0026248623616993,0.0007540136575698,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0021568017546087,0.0010102912783622,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0037235599011182,0.0009226128458976,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0009810379706323,0.0006540566682815,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,0.0156637225300073,0.0005701258778572,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.010852781124413,0.0011403337121009,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-2.92740878649056e-05,0.0010202601552009,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-25,-0.0063126357272267,0.001195915043354,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0350609458982944,0.0011428967118263,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0030159878078848,0.0012140199542045,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0037391535006463,0.0012261718511581,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0161117035895586,0.0012563839554786,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-5.377146226237528e-05,0.0010894909501075,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0251321457326412,0.0006556063890457,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0010315190302208,0.0010923966765403,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0107734370976686,0.0008860230445861,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0073400856927037,0.0005914345383644,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0029857503250241,0.0006631091237068,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0018185293301939,0.0010484680533409,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0071272873319685,0.0009622275829315,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0050489450804889,0.0011285245418548,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0037053995765745,0.0007065460085868,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0077072111889719,0.0007655099034309,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-2.68257426796481e-05,0.0006142780184745,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0012709194561466,0.0006460398435592,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0056337541900575,0.0010032206773757,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0076201390475034,0.000890202820301,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0002753954613581,0.0007014647126197,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,0.0075450553558766,0.0005834475159645,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0216603949666023,0.0009340196847915,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0063919993117451,0.0012295469641685,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0003845435858238,0.0009101405739784,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-26,-0.0045612640678882,0.0007753148674964,2,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0307639222592115,0.0012445971369743,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0004158431547693,0.0006269142031669,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0020792055875062,0.0011542215943336,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0099162887781858,0.0007857531309127,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0012103350600227,0.0008679255843162,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0301182940602302,0.0008243396878242,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0081869550049304,0.0010603591799736,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0098012052476406,0.0008162856101989,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.010633691214025,0.0006828606128692,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0074272351339459,0.0009729042649269,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,0.0051440251991152,0.0007254406809806,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
2024-04-29,-0.0073547777719795,0.0011735185980796,3,,,,,,,,,,,,,,,,,,,,,GSPC,concat_a
