date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.001380912959575653,3,36.167381286621094,0.0017082339618355036,0.100220687687397,0.43188658356666565,0.6123363375663757,2.8789591789245605,0.15950284898281097,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.00508996844291687,0.17574763298034668,0.0,0.0
2024-08-05,0.004941709339618683,0.0015010982751846313,3,36.167381286621094,0.0017123579746112227,0.100220687687397,0.4263744652271271,0.6124868988990784,2.8789591789245605,0.1634494513273239,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.004481097683310509,0.1602085381746292,0.0,0.0
2024-08-05,0.0013559716753661633,0.000814482569694519,3,36.167381286621094,0.0017166303005069494,0.100220687687397,0.4388725459575653,0.6133525371551514,2.8789591789245605,0.1541135013103485,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.004548848606646061,0.15799179673194885,0.0,0.0
2024-08-05,0.0032545034773647785,0.002797827124595642,3,36.167381286621094,0.0017406841507181525,0.100220687687397,0.42727130651474,0.6143544316291809,2.8789591789245605,0.1555238664150238,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005513255018740892,0.17994138598442078,0.0,0.0
2024-08-05,0.013971943408250809,0.001607641577720642,3,36.167381286621094,0.0017124322475865483,0.100220687687397,0.4283296763896942,0.6125999689102173,2.8789591789245605,0.16469289362430573,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005603316240012646,0.21716256439685822,0.0,0.0
2024-08-05,0.004800726659595966,0.0031819120049476624,3,36.167381286621094,0.001739436644129455,0.100220687687397,0.4282192885875702,0.6142175197601318,2.8789591789245605,0.1591794490814209,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0033582886680960655,0.11141137033700943,0.0,0.0
2024-08-05,0.010305424220860004,0.0027515366673469543,3,36.167381286621094,0.0017319178441539407,0.100220687687397,0.42710787057876587,0.6154252886772156,2.8789591789245605,0.15795063972473145,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005709731951355934,0.21453948318958282,0.0,0.0
2024-08-05,0.009589365683495998,0.0032477155327796936,3,36.167381286621094,0.0017425344558432698,0.100220687687397,0.4275180995464325,0.6142295598983765,2.8789591789245605,0.1545449197292328,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0038778246380388737,0.13551068305969238,0.0,0.0
2024-08-05,0.013855814933776855,0.0027856603264808655,3,36.167381286621094,0.0017308627720922232,0.100220687687397,0.43134230375289917,0.6139150857925415,2.8789591789245605,0.15413178503513336,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0027828551828861237,0.09618252515792847,0.0,0.0
2024-08-05,0.018025074154138565,0.0008950755000114441,3,36.167381286621094,0.0016983728855848312,0.100220687687397,0.4364050626754761,0.6124762296676636,2.8789591789245605,0.15778078138828278,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.002974416594952345,0.097823366522789,0.0,0.0
2024-08-05,-0.0056655267253518105,0.0014983415603637695,3,36.167381286621094,0.001713132718577981,0.100220687687397,0.4269062578678131,0.612611711025238,2.8789591789245605,0.15731026232242584,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0033169719390571117,0.11026544868946075,0.0,0.0
2024-08-05,0.0078114778734743595,0.003201812505722046,3,36.167381286621094,0.0017356559401378036,0.100220687687397,0.4291697144508362,0.6148538589477539,2.8789591789245605,0.16567498445510864,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005758258514106274,0.21235258877277374,0.0,0.0
2024-08-05,0.0031036927830427885,0.0009018480777740479,3,36.167381286621094,0.0017065161373466253,0.100220687687397,0.4373409152030945,0.6138376593589783,2.8789591789245605,0.15216585993766785,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.0028881027828902006,0.09736055135726929,0.0,0.0
2024-08-05,0.017716199159622192,0.0014335140585899353,3,36.167381286621094,0.0017142865108326077,0.100220687687397,0.4346438944339752,0.612869143486023,2.8789591789245605,0.16148945689201355,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.004459441639482975,0.15287800133228302,0.0,0.0
2024-08-05,0.009803317487239838,-0.0010155513882637024,3,36.167381286621094,0.0017014247132465243,0.100220687687397,0.44033512473106384,0.610610842704773,2.8789591789245605,0.16649091243743896,2.0735361576080322,0.13078002631664276,0.9991065859794617,0.0,0.0,0.0,0.0,0.0,0.005015132483094931,0.17027832567691803,0.0,0.0
2024-08-06,0.006297769490629435,0.002389460802078247,3,37.00151443481445,0.001765876542776823,0.100220687687397,0.4275227189064026,0.6132584810256958,2.9369542598724365,0.1649044156074524,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.4604834318161011,0.000143490731716156,0.058023564517498016,0.0030323942191898823,0.09848929196596146,0.004389704670757055,0.1555546075105667,0.015793297439813614,0.006870331708341837
2024-08-06,-0.020963003858923912,-0.0006421729922294617,3,37.00151443481445,0.001742228283546865,0.100220687687397,0.4388901889324188,0.6119502186775208,2.9369542598724365,0.17068535089492798,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0033731344155967236,0.11539851874113083,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0007375553250312805,3,37.00151443481445,0.0017500030808150768,0.100220687687397,0.4395293891429901,0.6131772994995117,2.9369542598724365,0.16352762281894684,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0051992530934512615,0.16525347530841827,0.0,0.0
2024-08-06,-0.00391469057649374,0.00020000338554382324,3,37.00151443481445,0.0017520852852612734,0.100220687687397,0.43559470772743225,0.6124618053436279,2.9369542598724365,0.161318838596344,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.00560336746275425,0.19355963170528412,0.0,0.0
2024-08-06,-0.0051957289688289165,0.0002924725413322449,3,37.00151443481445,0.0017472178442403674,0.100220687687397,0.43649935722351074,0.6132148504257202,2.9369542598724365,0.1548093855381012,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.004815689753741026,0.1581033617258072,0.0,0.0
2024-08-06,0.016480332240462303,0.002652570605278015,3,37.00151443481445,0.0017699876334518194,0.100220687687397,0.42748332023620605,0.6141712665557861,2.9369542598724365,0.15773792564868927,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0034282116685062647,0.10194163769483566,0.0,0.0
2024-08-06,0.0073456186801195145,0.0009215548634529114,3,37.00151443481445,0.0017512869089841843,0.100220687687397,0.43449273705482483,0.6132364869117737,2.9369542598724365,0.1609913408756256,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.003394450293853879,0.11568145453929901,0.0,0.0
2024-08-06,-0.012839065864682198,0.00203908234834671,3,37.00151443481445,0.0017591880168765783,0.100220687687397,0.4271239638328552,0.6132532954216003,2.9369542598724365,0.15591377019882202,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.002781975083053112,0.0998077467083931,0.0,0.0
2024-08-06,-0.0015644904924556613,0.0013689324259757996,3,37.00151443481445,0.0017585181631147861,0.100220687687397,0.4314841330051422,0.6131030917167664,2.9369542598724365,0.1511867493391037,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.004977350123226643,0.16558219492435455,0.0,0.0
2024-08-06,0.004174771253019571,0.0023024901747703552,3,37.00151443481445,0.0017640871228650212,0.100220687687397,0.42864418029785156,0.6146287322044373,2.9369542598724365,0.15584947168827057,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005408437456935644,0.20598222315311432,0.0,0.0
2024-08-06,-0.006752451416105032,0.0013709589838981628,3,37.00151443481445,0.0017598866252228618,0.100220687687397,0.4302617311477661,0.6123917698860168,2.9369542598724365,0.15811625123023987,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0026186706963926554,0.07822144031524658,0.0,0.0
2024-08-06,0.00025198288494721055,0.0020953118801116943,3,37.00151443481445,0.0017661297461017966,0.100220687687397,0.4269767105579376,0.6131574511528015,2.9369542598724365,0.15775978565216064,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0028513038996607065,0.09626628458499908,0.0,0.0
2024-08-06,-0.001697032479569316,0.00215187668800354,3,37.00151443481445,0.0017545211594551802,0.100220687687397,0.42919817566871643,0.6134636402130127,2.9369542598724365,0.15409345924854279,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0029857202898710966,0.09812319278717041,0.0,0.0
2024-08-06,0.003157884581014514,0.0026798471808433533,3,37.00151443481445,0.0017640326404944062,0.100220687687397,0.4295983910560608,0.614304780960083,2.9369542598724365,0.15542860329151154,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005419502034783363,0.16841953992843628,0.0,0.0
2024-08-06,0.010267982259392738,0.0018263012170791626,3,37.00151443481445,0.0017618646379560232,0.100220687687397,0.4277193546295166,0.6130340099334717,2.9369542598724365,0.15729930996894836,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.002080356003716588,0.07743406295776367,0.0,0.0
2024-08-06,0.004629023838788271,0.0026619061827659607,3,37.00151443481445,0.0017650405643507838,0.100220687687397,0.42782169580459595,0.6146019101142883,2.9369542598724365,0.15928781032562256,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.001360856695100665,0.04186485707759857,0.0,0.0
2024-08-06,0.006887087598443031,0.002627857029438019,3,37.00151443481445,0.0017706803046166897,0.100220687687397,0.42745715379714966,0.6158769130706787,2.9369542598724365,0.15845194458961487,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.004194051492959261,0.150951087474823,0.0,0.0
2024-08-06,0.00411535007879138,0.002751648426055908,3,37.00151443481445,0.0017602479783818126,0.100220687687397,0.4288688600063324,0.6142101287841797,2.9369542598724365,0.15903285145759583,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005652961321175098,0.19775669276714325,0.0,0.0
2024-08-06,0.0036571500822901726,0.0015593096613883972,3,37.00151443481445,0.0017575223464518785,0.100220687687397,0.43272653222084045,0.6136463284492493,2.9369542598724365,0.15586553514003754,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005130956415086985,0.16703929007053375,0.0,0.0
2024-08-06,0.011945907026529312,0.0007211789488792419,3,37.00151443481445,0.0017566891619935632,0.100220687687397,0.4337729811668396,0.6122594475746155,2.9369542598724365,0.1564563661813736,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005657367408275604,0.18867826461791992,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0013990923762321472,3,37.00151443481445,0.0017580470303073525,0.100220687687397,0.43061622977256775,0.6126416921615601,2.9369542598724365,0.1518542766571045,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.0021339007653295994,0.07593253999948502,0.0,0.0
2024-08-06,0.0018485041800886393,0.0026426315307617188,3,37.00151443481445,0.001763927866704762,0.100220687687397,0.42837074398994446,0.6149808168411255,2.9369542598724365,0.16171236336231232,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005649962928146124,0.18711496889591217,0.0,0.0
2024-08-06,0.0021007528994232416,0.0013479366898536682,3,37.00151443481445,0.0017578783445060253,0.100220687687397,0.4320000410079956,0.6135700941085815,2.9369542598724365,0.1601630002260208,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005523821339011192,0.20958347618579865,0.0,0.0
2024-08-06,0.003173847682774067,-0.00015489012002944946,3,37.00151443481445,0.001743488130159676,0.100220687687397,0.4377756416797638,0.6123572587966919,2.9369542598724365,0.16559503972530365,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.005144764203578234,0.16441087424755096,0.0,0.0
2024-08-06,0.006379697471857071,0.0015353485941886902,3,37.00151443481445,0.0017546701710671186,0.100220687687397,0.4262927770614624,0.6115691065788269,2.9369542598724365,0.16218379139900208,2.2920680046081543,0.12865565717220306,0.9990415573120117,0.0,0.0,0.0,0.0,0.0,0.00578330410644412,0.18554309010505676,0.0,0.0
2024-08-07,0.00744146853685379,-0.0008182451128959656,3,36.74050521850586,0.0017511887708678842,0.100220687687397,0.4398687183856964,0.6126522421836853,2.932682514190674,0.15900644659996033,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.35535162687301636,0.00033499300479888916,0.029014669358730316,0.0021374300122261047,0.07714621722698212,0.005463690962642431,0.16575448215007782,0.007167615927755833,0.0036459940019994974
2024-08-07,-0.012749606743454933,0.001785971224308014,3,36.74050521850586,0.0017756418092176318,0.100220687687397,0.42694389820098877,0.6126125454902649,2.932682514190674,0.16040626168251038,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005821225233376026,0.20019029080867767,0.0,0.0
2024-08-07,0.00775354728102684,0.0012128502130508423,3,36.74050521850586,0.0017578467959538102,0.100220687687397,0.4322068691253662,0.6130937933921814,2.932682514190674,0.15617825090885162,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.004540644586086273,0.15426287055015564,0.0,0.0
2024-08-07,-0.004202901851385832,-5.621463060379028e-05,3,36.74050521850586,0.0017588374903425574,0.100220687687397,0.43694621324539185,0.612106204032898,2.932682514190674,0.1635591983795166,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.003754907753318548,0.12207051366567612,0.0,0.0
2024-08-07,0.0019690408371388912,0.0008435472846031189,3,36.74050521850586,0.0017592957010492682,0.100220687687397,0.4339301884174347,0.6128923296928406,2.932682514190674,0.16236470639705658,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0037232250906527042,0.12270502746105194,0.0,0.0
2024-08-07,0.024357082322239876,0.0024612993001937866,3,36.74050521850586,0.0017879625083878636,0.100220687687397,0.427329421043396,0.6144921779632568,2.932682514190674,0.1631219983100891,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0057171303778886795,0.17474053800106049,0.0,0.0
2024-08-07,0.0004343249020166695,0.0021478012204170227,3,36.74050521850586,0.00177633052226156,0.100220687687397,0.4269578456878662,0.6137785315513611,2.932682514190674,0.15620176494121552,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.0014319121837615967,3,36.74050521850586,0.0017725895158946514,0.100220687687397,0.43270984292030334,0.6128842830657959,2.932682514190674,0.1598975509405136,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.004546676762402058,0.15942637622356415,0.0,0.0
2024-08-07,0.0005836487980559468,0.0007242634892463684,3,36.74050521850586,0.0017621064325794578,0.100220687687397,0.4348509907722473,0.6127075552940369,2.932682514190674,0.15991759300231934,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005353947635740042,0.21396109461784363,0.0,0.0
2024-08-07,-0.003184976289048791,0.0010803565382957458,3,36.74050521850586,0.0017664403421804309,0.100220687687397,0.4354836344718933,0.6140149831771851,2.932682514190674,0.15924781560897827,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005603823345154524,0.1922522336244583,0.0,0.0
2024-08-07,0.004841513466089964,0.001766592264175415,3,36.74050521850586,0.0017794616287574172,0.100220687687397,0.4271627366542816,0.6126881241798401,2.932682514190674,0.1658790111541748,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005808280780911446,0.19645650684833527,0.0,0.0
2024-08-07,0.0007620612159371376,0.002136997878551483,3,36.74050521850586,0.0017839032225310802,0.100220687687397,0.4299829602241516,0.6131260991096497,2.932682514190674,0.15620464086532593,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.003412173129618168,0.1088445857167244,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0021076500415802,3,36.74050521850586,0.00178204954136163,0.100220687687397,0.4280935525894165,0.6135990619659424,2.932682514190674,0.15394660830497742,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005811730865389109,0.21028392016887665,0.0,0.0
2024-08-07,0.003319233888760209,0.0021712034940719604,3,36.74050521850586,0.0017727385275065899,0.100220687687397,0.43099451065063477,0.6139781475067139,2.932682514190674,0.16326557099819183,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.002245144685730338,0.07045869529247284,0.0,0.0
2024-08-07,0.009534468874335289,0.0015338435769081116,3,36.74050521850586,0.0017759273760020733,0.100220687687397,0.4314476549625397,0.6128295660018921,2.932682514190674,0.1545032113790512,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.0026037171483039856,3,36.74050521850586,0.0017823546659201384,0.100220687687397,0.4298931360244751,0.6144939064979553,2.932682514190674,0.15202611684799194,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005655454006046057,0.1895325481891632,0.0,0.0
2024-08-07,0.00856507383286953,0.002951323986053467,3,36.74050521850586,0.0017892587929964066,0.100220687687397,0.4292689859867096,0.6155775785446167,2.932682514190674,0.16364148259162903,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005753837525844574,0.1918170154094696,0.0,0.0
2024-08-07,0.005262110382318497,0.0025703981518745422,3,36.74050521850586,0.0017809182172641158,0.100220687687397,0.42920976877212524,0.6142575144767761,2.932682514190674,0.15428481996059418,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.002098534954711795,0.07796098291873932,0.0,0.0
2024-08-07,0.003321529133245349,0.002151079475879669,3,36.74050521850586,0.00177810771856457,0.100220687687397,0.42768776416778564,0.6138561367988586,2.932682514190674,0.16099761426448822,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0015185413649305701,0.043503060936927795,0.0,0.0
2024-08-07,0.007178920786827803,0.0013671740889549255,3,36.74050521850586,0.0017725018551573157,0.100220687687397,0.4284105598926544,0.6123791337013245,2.932682514190674,0.15509136021137238,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005743504501879215,0.19565199315547943,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0005374029278755188,3,36.74050521850586,0.0017519333632662892,0.100220687687397,0.43915048241615295,0.6121300458908081,2.932682514190674,0.15633022785186768,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.004453248344361782,0.15359973907470703,0.0,0.0
2024-08-07,0.0020451974123716354,0.0025676563382148743,3,36.74050521850586,0.0017861415399238467,0.100220687687397,0.42823249101638794,0.6150117516517639,2.932682514190674,0.1637047380208969,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.0053938631899654865,0.17890876531600952,0.0,0.0
2024-08-07,0.004019094165414572,-8.771568536758423e-05,3,36.74050521850586,0.0017546071903780103,0.100220687687397,0.43792709708213806,0.6127179861068726,2.932682514190674,0.17048808932304382,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005408018361777067,0.17589077353477478,0.0,0.0
2024-08-07,0.007187362294644117,0.0019722506403923035,3,36.74050521850586,0.0017782986396923661,0.100220687687397,0.42655888199806213,0.6130722761154175,2.932682514190674,0.16196197271347046,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005113112740218639,0.15935833752155304,0.0,0.0
2024-08-07,0.008543737232685089,0.001812763512134552,3,36.74050521850586,0.0017807797994464636,0.100220687687397,0.42784056067466736,0.611890971660614,2.932682514190674,0.16018566489219666,2.2978084087371826,0.14993901550769806,0.9986370205879211,0.0,0.0,0.0,0.0,0.0,0.005698137450963259,0.17614182829856873,0.0,0.0
2024-08-08,0.0006642841617576778,0.0002087429165840149,3,37.3460807800293,0.001736947218887508,0.100220687687397,0.43483424186706543,0.6123284697532654,2.9804842472076416,0.16260159015655518,2.4763715267181396,0.14874905347824097,0.998599112033844,0.3247540295124054,0.0004125833511352539,0.0479295589029789,0.0023484593257308006,0.0718381330370903,0.001707289251498878,0.06649711728096008,0.014104395173490047,0.004210508428514004
2024-08-08,-0.009035148657858372,-0.0011150166392326355,3,37.3460807800293,0.0017457515932619572,0.100220687687397,0.438763827085495,0.6121090650558472,2.9804842472076416,0.16304075717926025,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.0028427280485630035,0.09084048122167587,0.0,0.0
2024-08-08,0.008155370131134987,0.0015019550919532776,3,37.3460807800293,0.0017362558282911777,0.100220687687397,0.42797091603279114,0.6134545803070068,2.9804842472076416,0.15787428617477417,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.004562536720186472,0.1503157615661621,0.0,0.0
2024-08-08,-0.0002946847234852612,0.00036106258630752563,3,37.3460807800293,0.0017453483305871487,0.100220687687397,0.43247127532958984,0.6120774149894714,2.9804842472076416,0.1621495932340622,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.00016780197620391846,3,37.3460807800293,0.0017443520482629538,0.100220687687397,0.43598029017448425,0.6125789880752563,2.9804842472076416,0.16050054132938385,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.005322979297488928,0.17212772369384766,0.0,0.0
2024-08-08,0.017631895840168,0.00031276047229766846,3,37.3460807800293,0.001742489286698401,0.100220687687397,0.43625926971435547,0.6138988733291626,2.9804842472076416,0.1632317304611206,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.0032504077535122633,0.10419538617134094,0.0,0.0
2024-08-08,0.005452658515423536,0.0023765340447425842,3,37.3460807800293,0.001740722102113068,0.100220687687397,0.4274819791316986,0.6142671704292297,2.9804842472076416,0.15350820124149323,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.004033469595015049,0.1465129554271698,0.0,0.0
2024-08-08,0.0004163795383647084,-0.001387380063533783,3,37.3460807800293,0.0017358867917209864,0.100220687687397,0.44040647149086,0.6122963428497314,2.9804842472076416,0.15810395777225494,2.4763715267181396,0.14874905347824097,0.998599112033844,0.0,0.0,0.0,0.0,0.0,0.005510230083018541,0.18160615861415863,0.0,0.0
