date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.001850411295890808,3,36.502811431884766,0.0016841805772855878,0.1002197191119194,0.43169912695884705,0.612204909324646,2.907806158065796,0.03961941599845886,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010012444108724594,0.007933590561151505,0.0,0.0
2024-08-05,0.004941709339618683,0.001947849988937378,3,36.502811431884766,0.0016750951763242483,0.1002197191119194,0.4267989695072174,0.6124508380889893,2.907806158065796,0.037038955837488174,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0004403754137456417,0.0027582189068198204,0.0,0.0
2024-08-05,0.0013559716753661633,0.0004977434873580933,3,36.502811431884766,0.0016860953764989972,0.1002197191119194,0.4386506676673889,0.6132199168205261,2.907806158065796,0.03321889042854309,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0004405177605804056,0.0025545202661305666,0.0,0.0
2024-08-05,0.0032545034773647785,0.0030661672353744507,3,36.502811431884766,0.0016735198441892862,0.1002197191119194,0.4273443818092346,0.6141804456710815,2.907806158065796,0.032702941447496414,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010168866720050573,0.007860463112592697,0.0,0.0
2024-08-05,0.013971943408250809,0.002107478678226471,3,36.502811431884766,0.0016819535521790385,0.1002197191119194,0.42852744460105896,0.6124967932701111,2.907806158065796,0.03849716857075691,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0014482383849099278,0.011956912465393543,0.0,0.0
2024-08-05,0.004800726659595966,0.0034752115607261658,3,36.502811431884766,0.0016789535293355584,0.1002197191119194,0.42814162373542786,0.6141547560691833,2.907806158065796,0.0350990816950798,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.000515652121976018,0.0036716738250106573,0.0,0.0
2024-08-05,0.010305424220860004,0.0032702162861824036,3,36.502811431884766,0.0016801963793113828,0.1002197191119194,0.4271363615989685,0.6153711080551147,2.907806158065796,0.038269903510808945,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.010972610674798489,0.0,0.0
2024-08-05,0.009589365683495998,0.0034878328442573547,3,36.502811431884766,0.0016739395214244723,0.1002197191119194,0.42757537961006165,0.6140771508216858,2.907806158065796,0.03739609569311142,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0005997956614010036,0.004280602093786001,0.0,0.0
2024-08-05,0.013855814933776855,0.0030049532651901245,3,36.502811431884766,0.001684848335571587,0.1002197191119194,0.4310181438922882,0.6137498021125793,2.907806158065796,0.034248970448970795,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00017436825146432966,0.0009186479728668928,0.0,0.0
2024-08-05,0.018025074154138565,0.0010778307914733887,3,36.502811431884766,0.0016854313435032964,0.1002197191119194,0.43626436591148376,0.6122956871986389,2.907806158065796,0.04146548733115196,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.00017266946088057011,0.0009559335303492844,0.0,0.0
2024-08-05,-0.0056655267253518105,0.00195988267660141,3,36.502811431884766,0.0016736171673983335,0.1002197191119194,0.4272148013114929,0.6124861240386963,2.907806158065796,0.03834202140569687,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0005077028181403875,0.0037752038333564997,0.0,0.0
2024-08-05,0.0078114778734743595,0.003609694540500641,3,36.502811431884766,0.0016861491603776813,0.1002197191119194,0.42897167801856995,0.6147266626358032,2.907806158065796,0.04719453677535057,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0013036897871643305,0.009837813675403595,0.0,0.0
2024-08-05,0.0031036927830427885,0.000987134873867035,3,36.502811431884766,0.0016853929264470935,0.1002197191119194,0.4373077154159546,0.613574206829071,2.907806158065796,0.04266627877950668,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0001735724654281512,0.0008759901975281537,0.0,0.0
2024-08-05,0.017716199159622192,0.0016230419278144836,3,36.502811431884766,0.001685469993390143,0.1002197191119194,0.4343271255493164,0.6128756999969482,2.907806158065796,0.03785324841737747,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0007501085638068616,0.005560433957725763,0.0,0.0
2024-08-05,0.009803317487239838,-0.0010037943720817566,3,36.502811431884766,0.0016918237088248134,0.1002197191119194,0.4402408003807068,0.6106845736503601,2.907806158065796,0.05067886412143707,2.1767361164093018,0.12718424201011658,0.9991737604141235,0.0,0.0,0.0,0.0,0.0,0.0010272529907524586,0.00902265403419733,0.0,0.0
2024-08-06,0.006297769490629435,0.002510935068130493,3,37.323265075683594,0.001685936702415347,0.1002197191119194,0.42789217829704285,0.6132234334945679,2.9646270275115967,0.04920603334903717,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.4575788378715515,0.0003548339009284973,0.05685273930430412,0.00017269888485316187,0.0009492557146586478,0.0006248824647627771,0.004555479157716036,0.0010344061302021146,4.760748925036751e-05
2024-08-06,-0.020963003858923912,-0.0002469271421432495,3,37.323265075683594,0.0016995035111904144,0.1002197191119194,0.43887558579444885,0.6120484471321106,2.9646270275115967,0.04410215839743614,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0004912150907330215,0.0036743488162755966,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0006461068987846375,3,37.323265075683594,0.0016982383094727993,0.1002197191119194,0.44011548161506653,0.6131571531295776,2.9646270275115967,0.04556567966938019,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0008021524990908802,0.0058356113731861115,0.0,0.0
2024-08-06,-0.00391469057649374,0.0005158558487892151,3,37.323265075683594,0.001699573826044798,0.1002197191119194,0.4355158805847168,0.6124141812324524,2.9646270275115967,0.043317683041095734,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0010430441470816731,0.008983852341771126,0.0,0.0
2024-08-06,-0.0051957289688289165,0.0005606710910797119,3,37.323265075683594,0.0016975204925984144,0.1002197191119194,0.4365497827529907,0.6130970120429993,2.9646270275115967,0.038887057453393936,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0006979972822591662,0.0053984662517905235,0.0,0.0
2024-08-06,0.016480332240462303,0.0027059540152549744,3,37.323265075683594,0.0016898218309506774,0.1002197191119194,0.42765480279922485,0.6141139268875122,2.9646270275115967,0.03932879492640495,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0002952915383502841,0.001804283820092678,0.0,0.0
2024-08-06,0.0073456186801195145,0.0013585463166236877,3,37.323265075683594,0.0016979080392047763,0.1002197191119194,0.43441444635391235,0.6132063269615173,2.9646270275115967,0.03452768176794052,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0004920218489132822,0.0037878425791859627,0.0,0.0
2024-08-06,-0.012839065864682198,0.0019060447812080383,3,37.323265075683594,0.0016829472733661532,0.1002197191119194,0.4271430969238281,0.6131013631820679,2.9646270275115967,0.03236272558569908,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.00041752701508812606,0.0032019512727856636,0.0,0.0
2024-08-06,-0.0015644904924556613,0.0017168447375297546,3,37.323265075683594,0.001698303734883666,0.1002197191119194,0.4314679205417633,0.61296147108078,2.9646270275115967,0.029695449396967888,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0008560590795241296,0.007604152895510197,0.0,0.0
2024-08-06,0.004174771253019571,0.002680934965610504,3,37.323265075683594,0.0016899898182600737,0.1002197191119194,0.428626149892807,0.6144471764564514,2.9646270275115967,0.03526093438267708,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0012783549027517438,0.009815070778131485,0.0,0.0
2024-08-06,-0.006752451416105032,0.0016268417239189148,3,37.323265075683594,0.001694263075478375,0.1002197191119194,0.43014341592788696,0.6122444272041321,2.9646270275115967,0.03897207975387573,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0003255637420807034,0.0024977154098451138,0.0,0.0
2024-08-06,0.00025198288494721055,0.0020183920860290527,3,37.323265075683594,0.001687664189375937,0.1002197191119194,0.4272371232509613,0.6130632758140564,2.9646270275115967,0.03835423290729523,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0001738047576509416,0.0009406072786077857,0.0,0.0
2024-08-06,-0.001697032479569316,0.0023049935698509216,3,37.323265075683594,0.0016915251035243273,0.1002197191119194,0.4288855195045471,0.6133019328117371,2.9646270275115967,0.033338893204927444,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0002929042384494096,0.0018109234515577555,0.0,0.0
2024-08-06,0.003157884581014514,0.003018006682395935,3,37.323265075683594,0.0016949339769780636,0.1002197191119194,0.429776132106781,0.6141355037689209,2.9646270275115967,0.033116187900304794,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0008180203731171787,0.006174265407025814,0.0,0.0
2024-08-06,0.010267982259392738,0.0019270777702331543,3,37.323265075683594,0.0016902006464079022,0.1002197191119194,0.42788445949554443,0.6128593683242798,2.9646270275115967,0.03865056484937668,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.00012080500164302066,0.0008370759896934032,0.0,0.0
2024-08-06,0.004629023838788271,0.002852983772754669,3,37.323265075683594,0.0016887863166630268,0.1002197191119194,0.427723228931427,0.6144720315933228,2.9646270275115967,0.035364553332328796,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.00018919186550192535,0.0012073114048689604,0.0,0.0
2024-08-06,0.006887087598443031,0.0028559118509292603,3,37.323265075683594,0.0016918013570830226,0.1002197191119194,0.42754337191581726,0.6157845854759216,2.9646270275115967,0.03951219469308853,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0006334561621770263,0.0046413978561758995,0.0,0.0
2024-08-06,0.00411535007879138,0.0031212568283081055,3,37.323265075683594,0.0016924124211072922,0.1002197191119194,0.4289613962173462,0.6141111850738525,2.9646270275115967,0.036373261362314224,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0011314050061628222,0.009888379834592342,0.0,0.0
2024-08-06,0.0036571500822901726,0.0020070597529411316,3,37.323265075683594,0.0016985536785796285,0.1002197191119194,0.43258777260780334,0.613517701625824,2.9646270275115967,0.033907677978277206,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0009111248073168099,0.008036334067583084,0.0,0.0
2024-08-06,0.011945907026529312,0.0009843260049819946,3,37.323265075683594,0.001699534710496664,0.1002197191119194,0.43350452184677124,0.612091600894928,2.9646270275115967,0.042204130440950394,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0010538125643506646,0.00947440043091774,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0016441047191619873,3,37.323265075683594,0.00169377273414284,0.1002197191119194,0.4309147000312805,0.6125034689903259,2.9646270275115967,0.03696334734559059,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.00012114348646719009,0.0008472158224321902,0.0,0.0
2024-08-06,0.0018485041800886393,0.0030312538146972656,3,37.323265075683594,0.0016930068377405405,0.1002197191119194,0.42821112275123596,0.6148093342781067,2.9646270275115967,0.04624641686677933,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0009819308761507273,0.007922867313027382,0.0,0.0
2024-08-06,0.0021007528994232416,0.001656748354434967,3,37.323265075683594,0.0016965274699032307,0.1002197191119194,0.43168768286705017,0.6133899092674255,2.9646270275115967,0.04276692867279053,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.001275069429539144,0.010137725621461868,0.0,0.0
2024-08-06,0.003173847682774067,0.0002477094531059265,3,37.323265075683594,0.0016985631082206964,0.1002197191119194,0.43767249584198,0.6123970150947571,2.9646270275115967,0.039420463144779205,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0008024079143069685,0.006266513839364052,0.0,0.0
2024-08-06,0.006379697471857071,0.0010278001427650452,3,37.323265075683594,0.0016789253568276763,0.1002197191119194,0.42654451727867126,0.6114352941513062,2.9646270275115967,0.05079111456871033,2.3908321857452393,0.12457899004220963,0.9991180896759033,0.0,0.0,0.0,0.0,0.0,0.0009560964535921812,0.008637436665594578,0.0,0.0
2024-08-07,0.00744146853685379,-0.0007814615964889526,3,37.04090881347656,0.0017005217960104346,0.1002197191119194,0.44025397300720215,0.61251300573349,2.958655595779419,0.05039692670106888,2.388526201248169,0.14577768743038177,0.9987368583679199,0.36446505784988403,6.891041994094849e-05,0.028662895783782005,0.00012150042311986908,0.000832699122838676,0.0006634129676967859,0.004783411975950003,0.0004449207044672221,2.889781717385631e-05
2024-08-07,-0.012749606743454933,0.0015742629766464233,3,37.04090881347656,0.001690072356723249,0.1002197191119194,0.42693594098091125,0.6124507188796997,2.958655595779419,0.043988071382045746,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0009186608949676156,0.006316501647233963,0.0,0.0
2024-08-07,0.00775354728102684,0.0015059784054756165,3,37.04090881347656,0.0016961871879175305,0.1002197191119194,0.4319799244403839,0.6129060387611389,2.958655595779419,0.04566610977053642,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.00027698746998794377,0.001683897920884192,0.0,0.0
2024-08-07,-0.004202901851385832,0.0001729428768157959,3,37.04090881347656,0.0017038191435858607,0.1002197191119194,0.43687939643859863,0.6119858622550964,2.958655595779419,0.042958006262779236,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.00041292636888101697,0.0030285909306257963,0.0,0.0
2024-08-07,0.0019690408371388912,0.0011533722281455994,3,37.04090881347656,0.0017006545094773173,0.1002197191119194,0.43373194336891174,0.6127737164497375,2.958655595779419,0.038388442248106,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.00041356380097568035,0.002992904745042324,0.0,0.0
2024-08-07,0.024357082322239876,0.0026858076453208923,3,37.04090881347656,0.001691973302513361,0.1002197191119194,0.4275748133659363,0.6144495606422424,2.958655595779419,0.040014248341321945,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0008013761253096163,0.005348570179194212,0.0,0.0
2024-08-07,0.0004343249020166695,0.0018500536680221558,3,37.04090881347656,0.0016931237187236547,0.1002197191119194,0.4268963038921356,0.6136621832847595,2.958655595779419,0.03592688962817192,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.0016978979110717773,3,37.04090881347656,0.0017032140167430043,0.1002197191119194,0.43302321434020996,0.612798273563385,2.958655595779419,0.03370203450322151,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0005770184798166156,0.004471949301660061,0.0,0.0
2024-08-07,0.0005836487980559468,0.001036234200000763,3,37.04090881347656,0.00170370121486485,0.1002197191119194,0.43479618430137634,0.6125971674919128,2.958655595779419,0.028962736949324608,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0012760754907503724,0.010888486169278622,0.0,0.0
2024-08-07,-0.003184976289048791,0.0012230053544044495,3,37.04090881347656,0.0017017070204019547,0.1002197191119194,0.43560537695884705,0.6139192581176758,2.958655595779419,0.03468671068549156,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0009191915742121637,0.005967568140476942,0.0,0.0
2024-08-07,0.004841513466089964,0.001737751066684723,3,37.04090881347656,0.0016937797190621495,0.1002197191119194,0.4273090064525604,0.6126843094825745,2.958655595779419,0.040146347135305405,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0009428228950127959,0.009009764529764652,0.0,0.0
2024-08-07,0.0007620612159371376,0.0024333149194717407,3,37.04090881347656,0.0016995344776660204,0.1002197191119194,0.43042120337486267,0.612967848777771,2.958655595779419,0.038571685552597046,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0002756895264610648,0.0018258761847391725,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0023914650082588196,3,37.04090881347656,0.001694824080914259,0.1002197191119194,0.42798876762390137,0.6135091185569763,2.958655595779419,0.032473623752593994,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0011153487721458077,0.009425561875104904,0.0,0.0
2024-08-07,0.003319233888760209,0.0026435554027557373,3,37.04090881347656,0.0016997489146888256,0.1002197191119194,0.4307682514190674,0.6139093637466431,2.958655595779419,0.03392861783504486,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0001346699718851596,0.0007220354164019227,0.0,0.0
2024-08-07,0.009534468874335289,0.001870580017566681,3,37.04090881347656,0.0017016695346683264,0.1002197191119194,0.4316885471343994,0.6126662492752075,2.958655595779419,0.03833705559372902,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.0030560120940208435,3,37.04090881347656,0.0017005165573209524,0.1002197191119194,0.42987582087516785,0.6143254637718201,2.958655595779419,0.03595258668065071,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0009642502991482615,0.007691813632845879,0.0,0.0
2024-08-07,0.00856507383286953,0.003424733877182007,3,37.04090881347656,0.0017059000674635172,0.1002197191119194,0.4294061064720154,0.6156095266342163,2.958655595779419,0.03900117799639702,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.000964647508226335,0.007367921527475119,0.0,0.0
2024-08-07,0.005262110382318497,0.0029839202761650085,3,37.04090881347656,0.001694672042503953,0.1002197191119194,0.42896711826324463,0.6140882968902588,2.958655595779419,0.03626546263694763,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0001232391659868881,0.0008439617813564837,0.0,0.0
2024-08-07,0.003321529133245349,0.0023192837834358215,3,37.04090881347656,0.0016972122248262167,0.1002197191119194,0.4274122416973114,0.6137884855270386,2.958655595779419,0.03373006731271744,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.00021195194858592004,0.0012720871018245816,0.0,0.0
2024-08-07,0.007178920786827803,0.0016111508011817932,3,37.04090881347656,0.0017005788395181298,0.1002197191119194,0.428424209356308,0.612299382686615,2.958655595779419,0.04167712479829788,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0009212149307131767,0.006376299541443586,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.00043486058712005615,3,37.04090881347656,0.0017007323913276196,0.1002197191119194,0.43930596113204956,0.6119516491889954,2.958655595779419,0.03688729554414749,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0002716823946684599,0.0016895495355129242,0.0,0.0
2024-08-07,0.0020451974123716354,0.0029660984873771667,3,37.04090881347656,0.0016985044348984957,0.1002197191119194,0.427997887134552,0.6148996353149414,2.958655595779419,0.04576611891388893,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0008609140058979392,0.006342787761241198,0.0,0.0
2024-08-07,0.004019094165414572,0.0001490265130996704,3,37.04090881347656,0.0017072056652978063,0.1002197191119194,0.4378776252269745,0.6128016710281372,2.958655595779419,0.04376913607120514,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0007958076312206686,0.0056159659288823605,0.0,0.0
2024-08-07,0.007187362294644117,0.001564033329486847,3,37.04090881347656,0.0016900619957596064,0.1002197191119194,0.42653781175613403,0.6129698157310486,2.958655595779419,0.04097190499305725,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0005762152140960097,0.004149941261857748,0.0,0.0
2024-08-07,0.008543737232685089,0.0019938498735427856,3,37.04090881347656,0.0016896898159757257,0.1002197191119194,0.4284152090549469,0.6117401719093323,2.958655595779419,0.05073252320289612,2.388526201248169,0.14577768743038177,0.9987368583679199,0.0,0.0,0.0,0.0,0.0,0.0007912903092801571,0.005770414136350155,0.0,0.0
2024-08-08,0.0006642841617576778,0.0005240142345428467,3,37.63165283203125,0.0017064498970285058,0.1002197191119194,0.43465933203697205,0.6122362613677979,3.005056381225586,0.05026676878333092,2.5619568824768066,0.14428545534610748,0.998706042766571,0.3202427625656128,0.0003703087568283081,0.04653509333729744,0.00013353163376450539,0.0007235317025333643,0.0002628578804433346,0.001801316742785275,0.0006330082542262971,3.2219497370533645e-05
2024-08-08,-0.009035148657858372,-0.0009409412741661072,3,37.63165283203125,0.0017134576337412,0.1002197191119194,0.4393026828765869,0.6119674444198608,3.005056381225586,0.04616260156035423,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.00033158320002257824,0.002577470615506172,0.0,0.0
2024-08-08,0.008155370131134987,0.001574099063873291,3,37.63165283203125,0.0016988663701340556,0.1002197191119194,0.42767852544784546,0.6132733225822449,3.005056381225586,0.04426399990916252,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.0004757343849632889,0.003633576212450862,0.0,0.0
2024-08-08,-0.0002946847234852612,0.0005867853760719299,3,37.63165283203125,0.0017106079030781984,0.1002197191119194,0.4323030412197113,0.6118813753128052,3.005056381225586,0.04325578361749649,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,0.00019186735153198242,3,37.63165283203125,0.0017121233977377415,0.1002197191119194,0.4358706474304199,0.6124071478843689,3.005056381225586,0.039607152342796326,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.0007606446160934865,0.006656366400420666,0.0,0.0
2024-08-08,0.017631895840168,0.0006208792328834534,3,37.63165283203125,0.0017120805568993092,0.1002197191119194,0.4366743564605713,0.6139427423477173,3.005056381225586,0.03983797878026962,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.00014955094957258552,0.0009415210224688053,0.0,0.0
2024-08-08,0.005452658515423536,0.002310223877429962,3,37.63165283203125,0.0016988144489005208,0.1002197191119194,0.42752575874328613,0.6142082214355469,3.005056381225586,0.03689952567219734,2.5619568824768066,0.14428545534610748,0.998706042766571,0.0,0.0,0.0,0.0,0.0,0.0004810221726074815,0.0036624104250222445,0.0,0.0
