date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,-0.002484820783138275,3,29.108287811279297,0.0,,,0.38319194316864014,,,0.358672171831131,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001044810051098466,0.03177931159734726,0.0,0.0
2024-08-05,0.004941709339618683,-0.0009648129343986511,3,29.108287811279297,0.0,,,0.36745113134384155,,,0.36249420046806335,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0015138853341341019,0.04622616991400719,0.0,0.0
2024-08-05,0.0013559716753661633,-0.004061900079250336,3,29.108287811279297,0.0,,,0.3951413035392761,,,0.3626079857349396,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0014541136333718896,0.04438763111829758,0.0,0.0
2024-08-05,0.0032545034773647785,-0.0013097375631332397,3,29.108287811279297,0.0,,,0.36512020230293274,,,0.35969170928001404,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001386043499223888,0.04207206889986992,0.0,0.0
2024-08-05,0.013971943408250809,-0.001461915671825409,3,29.108287811279297,0.0,,,0.3743513226509094,,,0.3583648204803467,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0010495404712855816,0.0318453349173069,0.0,0.0
2024-08-05,0.004800726659595966,-0.0014645010232925415,3,29.108287811279297,0.0,,,0.37164855003356934,,,0.3563055396080017,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0007372608524747193,0.022278299555182457,0.0,0.0
2024-08-05,0.010305424220860004,-0.0017927661538124084,3,29.108287811279297,0.0,,,0.366214781999588,,,0.3510799705982208,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.00040447324863635004,0.01214283425360918,0.0,0.0
2024-08-05,0.009589365683495998,-0.0016490593552589417,3,29.108287811279297,0.0,,,0.3680498003959656,,,0.3561745285987854,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0012944419868290424,0.039391834288835526,0.0,0.0
2024-08-05,0.013855814933776855,-0.0022276118397712708,3,29.108287811279297,0.0,,,0.38168784976005554,,,0.36066123843193054,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0013158731162548065,0.0399678498506546,0.0,0.0
2024-08-05,0.018025074154138565,-0.0035569146275520325,3,29.108287811279297,0.0,,,0.3920154571533203,,,0.3600783050060272,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0013812571996822953,0.04217769578099251,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0013642311096191406,3,29.108287811279297,0.0,,,0.36957117915153503,,,0.3608119785785675,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,-0.002082452178001404,3,29.108287811279297,0.0,,,0.3756900429725647,,,0.3439048230648041,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0011814122553914785,0.03574754670262337,0.0,0.0
2024-08-05,0.0031036927830427885,-0.004243433475494385,3,29.108287811279297,0.0,,,0.3938160538673401,,,0.35278043150901794,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.001579071395099163,0.04801928251981735,0.0,0.0
2024-08-05,0.017716199159622192,-0.0031711384654045105,3,29.108287811279297,0.0,,,0.3878212869167328,,,0.3569015860557556,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,9.90775806712918e-05,0.0029883950483053923,0.0,0.0
2024-08-05,0.009803317487239838,-0.0043436214327812195,3,29.108287811279297,0.0,,,0.397705078125,,,0.358871191740036,0.03937467932701111,0.007804922293871641,0.9999933838844299,0.9522574638842413,0.0,0.0,,0.0,0.0,0.0015748890582472086,0.04822595790028572,0.0,0.0
2024-08-06,0.006297769490629435,-0.001972399652004242,3,29.127500534057617,0.0,,,0.3703541159629822,,,0.34697672724723816,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.006772796157747507,1.8328428268432617e-06,,9.639362542657182e-05,0.002903326880186796,0.0010895365849137306,0.03314850851893425,7.441507477778941e-05,8.798278031463269e-06
2024-08-06,-0.020963003858923912,-0.004313431680202484,3,29.127500534057617,0.0,,,0.3954679071903229,,,0.3575587868690491,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.001438713283278048,0.04379679262638092,0.0,0.0
2024-08-06,0.0013454133877530694,-0.004945293068885803,3,29.127500534057617,0.0,,,0.39749300479888916,,,0.3514721691608429,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0009253686876036227,0.028200285509228706,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0035355091094970703,3,29.127500534057617,0.0,,,0.390270471572876,,,0.35479333996772766,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0013772692764177918,0.04199671372771263,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.003932684659957886,3,29.127500534057617,0.0,,,0.39182010293006897,,,0.3558940291404724,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0008405264234170318,0.02556595392525196,0.0,0.0
2024-08-06,0.016480332240462303,-0.0015232488512992859,3,29.127500534057617,0.0,,,0.3678895831108093,,,0.352814257144928,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.001385914976708591,0.042072977870702744,0.0,0.0
2024-08-06,0.0073456186801195145,-0.003156505525112152,3,29.127500534057617,0.0,,,0.38806501030921936,,,0.3610650599002838,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0010458113392814994,0.03183288499712944,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0012685880064964294,3,29.127500534057617,0.0,,,0.3660599887371063,,,0.363503634929657,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0010524727404117584,0.03204674273729324,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.0019476711750030518,3,29.127500534057617,0.0,,,0.3815295696258545,,,0.3657846450805664,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.001305097946897149,0.0396876260638237,0.0,0.0
2024-08-06,0.004174771253019571,-0.0018483549356460571,3,29.127500534057617,0.0,,,0.37285512685775757,,,0.3536204993724823,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0014577611582353711,0.044243257492780685,0.0,0.0
2024-08-06,-0.006752451416105032,-0.001956045627593994,3,29.127500534057617,0.0,,,0.37880581617355347,,,0.36049845814704895,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0012852520449087024,0.039164379239082336,0.0,0.0
2024-08-06,0.00025198288494721055,-0.0011718720197677612,3,29.127500534057617,0.0,,,0.3648817539215088,,,0.35982659459114075,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0014531391207128763,0.04435215890407562,0.0,0.0
2024-08-06,-0.001697032479569316,-0.0017700716853141785,3,29.127500534057617,0.0,,,0.37587791681289673,,,0.36324450373649597,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.001358856214210391,0.04145557060837746,0.0,0.0
2024-08-06,0.003157884581014514,-0.0018287748098373413,3,29.127500534057617,0.0,,,0.376949667930603,,,0.3598429262638092,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0012163979699835181,0.03688063845038414,0.0,0.0
2024-08-06,0.010267982259392738,-0.0012628361582756042,3,29.127500534057617,0.0,,,0.3698405921459198,,,0.35845568776130676,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.001411043107509613,3,29.127500534057617,0.0,,,0.36720550060272217,,,0.35579901933670044,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0004230298800393939,0.012734366580843925,0.0,0.0
2024-08-06,0.006887087598443031,-0.0018425211310386658,3,29.127500534057617,0.0,,,0.36340227723121643,,,0.3487935960292816,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0010164588456973433,0.030684731900691986,0.0,0.0
2024-08-06,0.00411535007879138,-0.0018869712948799133,3,29.127500534057617,0.0,,,0.3741626441478729,,,0.3578273057937622,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0012048473581671715,0.03666094318032265,0.0,0.0
2024-08-06,0.0036571500822901726,-0.0025941655039787292,3,29.127500534057617,0.0,,,0.38491684198379517,,,0.36086755990982056,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0014943095156922936,0.04547702893614769,0.0,0.0
2024-08-06,0.011945907026529312,-0.0027229711413383484,3,29.127500534057617,0.0,,,0.38711032271385193,,,0.36145487427711487,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0014140998246148229,0.04313512146472931,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.0020545348525047302,3,29.127500534057617,0.0,,,0.38022711873054504,,,0.3611481487751007,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.000640249636489898,0.019493138417601585,0.0,0.0
2024-08-06,0.0018485041800886393,-0.0018301010131835938,3,29.127500534057617,0.0,,,0.37198108434677124,,,0.3456670045852661,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,9.659406350692734e-05,0.00288786250166595,0.0,0.0
2024-08-06,0.0021007528994232416,-0.0027404502034187317,3,29.127500534057617,0.0,,,0.38323989510536194,,,0.35232195258140564,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,-0.003908291459083557,3,29.127500534057617,0.0,,,0.393229216337204,,,0.3576531708240509,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0013364990008994937,0.04073694348335266,0.0,0.0
2024-08-06,0.006379697471857071,-0.0010771900415420532,3,29.127500534057617,0.0,,,0.36604806780815125,,,0.3567805290222168,0.045677196234464645,0.008085186593234539,0.9999924302101135,0.9782525487762046,0.0,0.0,,0.0,0.0,0.0011964936275035143,0.03650606796145439,0.0,0.0
2024-08-07,0.00744146853685379,-0.004852786660194397,3,29.146848678588867,0.0,,,0.39710357785224915,,,0.3493443727493286,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0073799132369458675,2.905726432800293e-07,,0.0001006779057206586,0.003039984731003642,0.0010731176007539034,0.03265215829014778,6.048124851076864e-05,9.383876204083208e-06
2024-08-07,-0.012749606743454933,-0.0011914148926734924,3,29.146848678588867,0.0,,,0.3675750494003296,,,0.3582576513290405,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0014262029435485601,0.04342029616236687,0.0,0.0
2024-08-07,0.00775354728102684,-0.002595864236354828,3,29.146848678588867,0.0,,,0.38352838158607483,,,0.3543660342693329,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0013218752574175596,0.04027083143591881,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0037159398198127747,3,29.146848678588867,0.0,,,0.39179903268814087,,,0.3542531132698059,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,-0.0030709952116012573,3,29.146848678588867,0.0,,,0.38639509677886963,,,0.3561207354068756,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0002121920551871881,0.00645721610635519,0.0,0.0
2024-08-07,0.024357082322239876,-0.0014388635754585266,3,29.146848678588867,0.0,,,0.3649574816226959,,,0.3510575294494629,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.000737104972358793,0.022240957245230675,0.0,0.0
2024-08-07,0.0004343249020166695,-0.0015907958149909973,3,29.146848678588867,0.0,,,0.36458298563957214,,,0.35863158106803894,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0011805230751633644,0.0359405092895031,0.0,0.0
2024-08-07,-0.003577083582058549,-0.0024616047739982605,3,29.146848678588867,0.0,,,0.38483113050460815,,,0.36488765478134155,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0006533990963362157,0.019872840493917465,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0027111098170280457,3,29.146848678588867,0.0,,,0.3880648910999298,,,0.36591675877571106,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00021937768906354904,0.006656488869339228,0.0,0.0
2024-08-07,-0.003184976289048791,-0.0036498457193374634,3,29.146848678588867,0.0,,,0.3896927833557129,,,0.3542352616786957,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0001992986217373982,0.006021337117999792,0.0,0.0
2024-08-07,0.004841513466089964,-0.0013406798243522644,3,29.146848678588867,0.0,,,0.3664979040622711,,,0.3585984408855438,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0003236155316699296,0.009807069785892963,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0017400756478309631,3,29.146848678588867,0.0,,,0.37896496057510376,,,0.3612177073955536,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00043393016676418483,0.013168521225452423,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.00163259357213974,3,29.146848678588867,0.0,,,0.37077435851097107,,,0.36133429408073425,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0005431371973827481,0.01649489626288414,0.0,0.0
2024-08-07,0.003319233888760209,-0.0019964799284934998,3,29.146848678588867,0.0,,,0.37982961535453796,,,0.359973281621933,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0005437441286630929,0.01643378660082817,0.0,0.0
2024-08-07,0.009534468874335289,-0.001975737512111664,3,29.146848678588867,0.0,,,0.38189631700515747,,,0.36115938425064087,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0007561575039289892,0.02294015884399414,0.0,0.0
2024-08-07,0.010684056207537651,-0.0019252002239227295,3,29.146848678588867,0.0,,,0.37727978825569153,,,0.3561682105064392,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00010358734289184213,0.0031032790429890156,0.0,0.0
2024-08-07,0.00856507383286953,-0.002294376492500305,3,29.146848678588867,0.0,,,0.3755444884300232,,,0.34922003746032715,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00020828310516662896,0.006275620311498642,0.0,0.0
2024-08-07,0.005262110382318497,-0.0018514171242713928,3,29.146848678588867,0.0,,,0.37423163652420044,,,0.3573109805583954,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0012434805976226926,0.0378180555999279,0.0,0.0
2024-08-07,0.003321529133245349,-0.0014288872480392456,3,29.146848678588867,0.0,,,0.3681018650531769,,,0.35894662141799927,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0005443053669296205,0.016416167840361595,0.0,0.0
2024-08-07,0.007178920786827803,-0.0013836175203323364,3,29.146848678588867,0.0,,,0.3733093738555908,,,0.360213041305542,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.004106700420379639,3,29.146848678588867,0.0,,,0.395326167345047,,,0.36106765270233154,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00010673203360056505,0.0032475320622324944,0.0,0.0
2024-08-07,0.0020451974123716354,-0.0016844794154167175,3,29.146848678588867,0.0,,,0.3696177303791046,,,0.34599804878234863,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0013364906189963222,0.040552783757448196,0.0,0.0
2024-08-07,0.004019094165414572,-0.0038385018706321716,3,29.146848678588867,0.0,,,0.3934897780418396,,,0.35445305705070496,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0006383254658430815,0.019356051459908485,0.0,0.0
2024-08-07,0.007187362294644117,-0.0016138404607772827,3,29.146848678588867,0.0,,,0.36380448937416077,,,0.3539961874485016,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.00092835578834638,0.028243346139788628,0.0,0.0
2024-08-07,0.008543737232685089,-0.0012685880064964294,3,29.146848678588867,0.0,,,0.37245112657546997,,,0.35520869493484497,0.05229019746184349,0.008320399560034275,0.9999918937683105,0.9901919819271535,0.0,0.0,,0.0,0.0,0.0007394303102046251,0.022523650899529457,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0035399720072746277,3,29.16617202758789,0.0,,,0.3883990943431854,,,0.3489638566970825,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.007990607060492039,2.5331974029541016e-06,,0.00010342512541683391,0.0031373887322843075,0.00010342512541683391,0.0031373887322843075,5.7017306971829385e-05,9.796278391149826e-06
2024-08-08,-0.009035148657858372,-0.003979764878749847,3,29.16617202758789,0.0,,,0.3955886662006378,,,0.35847318172454834,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.00032594369258731604,0.009913044050335884,0.0,0.0
2024-08-08,0.008155370131134987,-0.0018311738967895508,3,29.16617202758789,0.0,,,0.3697386384010315,,,0.35266947746276855,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0011761008063331246,0.03575073555111885,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.002583526074886322,3,29.16617202758789,0.0,,,0.3833636939525604,,,0.35532546043395996,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.00010559947259025648,0.003201723098754883,0.0,0.0
2024-08-08,0.006463514640927315,-0.0034697428345680237,3,29.16617202758789,0.0,,,0.38997241854667664,,,0.356552392244339,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0012317022774368525,0.03740425035357475,0.0,0.0
2024-08-08,0.017631895840168,-0.003802873194217682,3,29.16617202758789,0.0,,,0.39139324426651,,,0.3520800769329071,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.0018182098865509033,3,29.16617202758789,0.0,,,0.36373159289360046,,,0.35548996925354004,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0007358892471529543,0.02236667089164257,0.0,0.0
2024-08-08,0.0004163795383647084,-0.004309229552745819,3,29.16617202758789,0.0,,,0.39737841486930847,,,0.3667328953742981,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0009391923667863011,0.028636598959565163,0.0,0.0
2024-08-08,0.00038527572178281844,-0.001352839171886444,3,29.16617202758789,0.0,,,0.3729013502597809,,,0.36590567231178284,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.00011119901319034398,0.0033770152367651463,0.0,0.0
2024-08-08,-0.008475338108837605,-0.0019386336207389832,3,29.16617202758789,0.0,,,0.3642667233943939,,,0.35388633608818054,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0009075868292711675,0.027627108618617058,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0036228597164154053,3,29.16617202758789,0.0,,,0.393679141998291,,,0.3613840937614441,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,-0.001257099211215973,3,29.16617202758789,0.0,,,0.3684060573577881,,,0.3596866726875305,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.00021848570031579584,0.006629997864365578,0.0,0.0
2024-08-08,0.0013132006861269474,-0.0023968741297721863,3,29.16617202758789,0.0,,,0.3800390958786011,,,0.36117473244667053,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0012535933637991548,0.038190871477127075,0.0,0.0
2024-08-08,0.0016691661439836025,-0.0027693510055541992,3,29.16617202758789,0.0,,,0.3862060308456421,,,0.36074113845825195,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.000841821834910661,0.025573916733264923,0.0,0.0
2024-08-08,0.004169019870460033,-0.0013630464673042297,3,29.16617202758789,0.0,,,0.375638872385025,,,0.36169499158859253,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0006503693875856698,0.019702401012182236,0.0,0.0
2024-08-08,0.0048548374325037,-0.002829141914844513,3,29.16617202758789,0.0,,,0.3848077356815338,,,0.35660693049430847,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0011954299407079816,0.03637249022722244,0.0,0.0
2024-08-08,0.0021310909651219845,-0.00198238343000412,3,29.16617202758789,0.0,,,0.3668699860572815,,,0.34816837310791016,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0008136775577440858,0.02463330142199993,0.0,0.0
2024-08-08,0.0015686030965298414,-0.0018991678953170776,3,29.16617202758789,0.0,,,0.37150368094444275,,,0.3562548756599426,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0014000236988067627,3,29.16617202758789,0.0,,,0.36602967977523804,,,0.35794317722320557,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0010857719462364912,0.03289277106523514,0.0,0.0
2024-08-08,0.011209497228264809,-0.0012762024998664856,3,29.16617202758789,0.0,,,0.365215539932251,,,0.3572567403316498,0.0591176301240921,0.008503618650138378,0.999991238117218,0.989300117948836,0.0,0.0,,0.0,0.0,0.0010794451227411628,0.0327584445476532,0.0,0.0
