date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.013971943408250809,0.0012153610587120056,3,29.454647064208984,0.0,,,0.30694061517715454,,,0.8910021781921387,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.001388223608955741,0.047242194414138794,0.0,0.0
2024-08-05,0.004800726659595966,0.0008921027183532715,3,29.454647064208984,0.0,,,0.30494338274002075,,,0.8922061920166016,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0021776589564979076,0.07413569837808609,0.0,0.0
2024-08-05,0.010305424220860004,0.000303804874420166,3,29.454647064208984,0.0,,,0.3009904623031616,,,0.8829202651977539,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.000325372297083959,0.010981827042996883,0.0,0.0
2024-08-05,0.009589365683495998,0.000528872013092041,3,29.454647064208984,0.0,,,0.3022659122943878,,,0.8900366425514221,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002658854704350233,0.09079988300800323,0.0,0.0
2024-08-05,0.013855814933776855,0.001121528446674347,3,29.454647064208984,0.0,,,0.3130986988544464,,,0.8995081186294556,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.00033076622639782727,0.011199414730072021,0.0,0.0
2024-08-05,0.018025074154138565,0.0010346323251724243,3,29.454647064208984,0.0,,,0.3220638036727905,,,0.8941235542297363,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0008531994535587728,0.028966041281819344,0.0,0.0
2024-08-05,-0.0056655267253518105,0.0008475631475448608,3,29.454647064208984,0.0,,,0.3037162125110626,,,0.8934280872344971,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002739971037954092,0.0938446968793869,0.0,0.0
2024-08-05,0.0078114778734743595,0.0008352994918823242,3,29.454647064208984,0.0,,,0.3081449866294861,,,0.8664217591285706,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.001185694825835526,0.039970964193344116,0.0,0.0
2024-08-05,0.0031036927830427885,0.000446125864982605,3,29.454647064208984,0.0,,,0.32408851385116577,,,0.8804124593734741,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.0010214044013991952,0.034585557878017426,0.0,0.0
2024-08-05,0.017716199159622192,0.0006982684135437012,3,29.454647064208984,0.0,,,0.31879207491874695,,,0.8897587060928345,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.002033081604167819,0.06935589015483856,0.0,0.0
2024-08-05,0.009803317487239838,0.0007211118936538696,3,29.454647064208984,0.0,,,0.32815927267074585,,,0.8832177519798279,0.13272273540496826,0.0056618754751980305,0.9999967813491821,0.9654212854327814,0.0,0.0,,0.0,0.0,0.00016040238551795483,0.005441445857286453,0.0,0.0
2024-08-06,0.006297769490629435,0.00041134655475616455,3,29.469205856323242,0.0,,,0.3042050004005432,,,0.8684912323951721,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.005096936132758856,1.0579824447631836e-06,,0.00015828781761229038,0.005354632623493671,0.0005058713722974062,0.017102137207984924,0.00017911642498802394,2.5073384676943533e-05
2024-08-06,-0.020963003858923912,0.0005056113004684448,3,29.469205856323242,0.0,,,0.3256118893623352,,,0.887091338634491,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.001872870372608304,0.06374596059322357,0.0,0.0
2024-08-06,0.0013454133877530694,0.00010737031698226929,3,29.469205856323242,0.0,,,0.3281243145465851,,,0.8757603764533997,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0015483808238059282,0.05259007215499878,0.0,0.0
2024-08-06,-0.00391469057649374,0.0007219612598419189,3,29.469205856323242,0.0,,,0.3210018575191498,,,0.8813928961753845,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0015543414046987891,0.05289924889802933,0.0,0.0
2024-08-06,-0.0051957289688289165,0.0004045814275741577,3,29.469205856323242,0.0,,,0.32258927822113037,,,0.8861823678016663,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0020101412665098906,0.06847567856311798,0.0,0.0
2024-08-06,0.016480332240462303,0.00047320127487182617,3,29.469205856323242,0.0,,,0.30264005064964294,,,0.8841874003410339,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0010507885599508882,0.03556454926729202,0.0,0.0
2024-08-06,0.0073456186801195145,0.0009060651063919067,3,29.469205856323242,0.0,,,0.3186875879764557,,,0.898770272731781,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0008804582175798714,0.029975196346640587,0.0,0.0
2024-08-06,-0.012839065864682198,0.000682637095451355,3,29.469205856323242,0.0,,,0.3008074462413788,,,0.9030816555023193,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.002038682112470269,0.06969673931598663,0.0,0.0
2024-08-06,-0.0015644904924556613,0.0012290403246879578,3,29.469205856323242,0.0,,,0.3130341172218323,,,0.9080427289009094,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0014249320374801755,0.04862150922417641,0.0,0.0
2024-08-06,0.004174771253019571,0.0007046684622764587,3,29.469205856323242,0.0,,,0.30613571405410767,,,0.8852601051330566,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.00033932802034541965,0.011504813097417355,0.0,0.0
2024-08-06,-0.006752451416105032,0.0011443346738815308,3,29.469205856323242,0.0,,,0.31045621633529663,,,0.8946699500083923,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.00105751131195575,0.035998109728097916,0.0,0.0
2024-08-06,0.00025198288494721055,0.0006839632987976074,3,29.469205856323242,0.0,,,0.29995420575141907,,,0.8938083052635193,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0024471553042531013,0.08362341672182083,0.0,0.0
2024-08-06,-0.001697032479569316,0.001125931739807129,3,29.469205856323242,0.0,,,0.30839961767196655,,,0.9013592600822449,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0015818476676940918,0.054087478667497635,0.0,0.0
2024-08-06,0.003157884581014514,0.0009910613298416138,3,29.469205856323242,0.0,,,0.30910778045654297,,,0.8987910747528076,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0012392428470775485,0.04214370623230934,0.0,0.0
2024-08-06,0.010267982259392738,0.0009735152125358582,3,29.469205856323242,0.0,,,0.3032388687133789,,,0.8911382555961609,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.002551879035308957,0.0871117040514946,0.0,0.0
2024-08-06,0.004629023838788271,0.0006971657276153564,3,29.469205856323242,0.0,,,0.3017771542072296,,,0.8900792598724365,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0001619988470338285,0.005476885940879583,0.0,0.0
2024-08-06,0.006887087598443031,8.642673492431641e-07,3,29.469205856323242,0.0,,,0.2991888225078583,,,0.8779638409614563,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0012166246306151152,0.04118035361170769,0.0,0.0
2024-08-06,0.00411535007879138,0.0008400231599807739,3,29.469205856323242,0.0,,,0.3071095049381256,,,0.8934231400489807,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0015727627323940396,0.053615543991327286,0.0,0.0
2024-08-06,0.0036571500822901726,0.000991910696029663,3,29.469205856323242,0.0,,,0.31591713428497314,,,0.9000906944274902,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0024646734818816185,0.08425465226173401,0.0,0.0
2024-08-06,0.011945907026529312,0.0011649280786514282,3,29.469205856323242,0.0,,,0.31775936484336853,,,0.895815372467041,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0006976982112973928,0.023672230541706085,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0011249333620071411,3,29.469205856323242,0.0,,,0.3120296597480774,,,0.894507110118866,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,0.0007337033748626709,3,29.469205856323242,0.0,,,0.3050956130027771,,,0.8693260550498962,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.002306551905348897,0.07820039242506027,0.0,0.0
2024-08-06,0.0021007528994232416,0.0007707029581069946,3,29.469205856323242,0.0,,,0.31461313366889954,,,0.8801185488700867,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0018620381597429514,0.06332835555076599,0.0,0.0
2024-08-06,0.003173847682774067,0.0006670355796813965,3,29.469205856323242,0.0,,,0.32370153069496155,,,0.8899549841880798,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0006927270442247391,0.02355550415813923,0.0,0.0
2024-08-06,0.006379697471857071,0.0007954761385917664,3,29.469205856323242,0.0,,,0.30102989077568054,,,0.8793240189552307,0.138264462351799,0.00587543286383152,0.9999962449073792,0.9682134690282163,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.00744146853685379,0.0002573281526565552,3,29.483871459960938,0.0,,,0.3276575207710266,,,0.8694460988044739,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.005495436955243349,1.8477439880371094e-06,,0.00016541655350010842,0.005604097619652748,0.002154751680791378,0.07314787805080414,0.0001949628203874454,2.6803825676324777e-05
2024-08-07,-0.012749606743454933,0.0008232295513153076,3,29.483871459960938,0.0,,,0.30206653475761414,,,0.8881632089614868,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.000527313444763422,0.017899679020047188,0.0,0.0
2024-08-07,0.00775354728102684,0.0010519623756408691,3,29.483871459960938,0.0,,,0.31534260511398315,,,0.8783828616142273,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.002071875613182783,0.07047604769468307,0.0,0.0
2024-08-07,-0.004202901851385832,0.0006704479455947876,3,29.483871459960938,0.0,,,0.32221755385398865,,,0.8807068467140198,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0021717187482863665,0.07394494116306305,0.0,0.0
2024-08-07,0.0019690408371388912,0.0007548555731773376,3,29.483871459960938,0.0,,,0.31746387481689453,,,0.8866187930107117,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0015586134977638721,0.0531078539788723,0.0,0.0
2024-08-07,0.024357082322239876,0.00041950494050979614,3,29.483871459960938,0.0,,,0.3005646765232086,,,0.8804019689559937,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0021776698995381594,0.0740237608551979,0.0,0.0
2024-08-07,0.0004343249020166695,0.00037866830825805664,3,29.483871459960938,0.0,,,0.29979589581489563,,,0.8946567177772522,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0023517217487096786,0.08034569025039673,0.0,0.0
2024-08-07,-0.003577083582058549,0.0011371076107025146,3,29.483871459960938,0.0,,,0.3157590627670288,,,0.9041631817817688,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0007162436377257109,0.02443431131541729,0.0,0.0
2024-08-07,0.0005836487980559468,0.0010706782341003418,3,29.483871459960938,0.0,,,0.31870803236961365,,,0.9083659648895264,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0017419286305084825,0.05955588445067406,0.0,0.0
2024-08-07,-0.003184976289048791,0.00051116943359375,3,29.483871459960938,0.0,,,0.3201780319213867,,,0.8873273134231567,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0007059219060465693,0.02400953695178032,0.0,0.0
2024-08-07,0.004841513466089964,0.000571131706237793,3,29.483871459960938,0.0,,,0.30107876658439636,,,0.8923730850219727,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.00198250450193882,0.06758531928062439,0.0,0.0
2024-08-07,0.0007620612159371376,0.0012409314513206482,3,29.483871459960938,0.0,,,0.31080272793769836,,,0.8958259224891663,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0005318521289154887,0.018065042793750763,0.0,0.0
2024-08-07,-0.0018628484103828669,0.00078534334897995,3,29.483871459960938,0.0,,,0.30419355630874634,,,0.8997966647148132,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.003319233888760209,0.0010331273078918457,3,29.483871459960938,0.0,,,0.3115713894367218,,,0.899468183517456,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0005332508590072393,0.018118830397725105,0.0,0.0
2024-08-07,0.009534468874335289,0.0012015774846076965,3,29.483871459960938,0.0,,,0.3132312595844269,,,0.895541787147522,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0003533742274157703,0.012010029517114162,0.0,0.0
2024-08-07,0.010684056207537651,0.0010295361280441284,3,29.483871459960938,0.0,,,0.30938106775283813,,,0.89056795835495,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0005301055498421192,0.01796022430062294,0.0,0.0
2024-08-07,0.00856507383286953,0.0005573034286499023,3,29.483871459960938,0.0,,,0.308461457490921,,,0.8787432909011841,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.000523307069670409,0.017700746655464172,0.0,0.0
2024-08-07,0.005262110382318497,0.0008329451084136963,3,29.483871459960938,0.0,,,0.30701491236686707,,,0.8925755620002747,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0003296730574220419,0.01115475408732891,0.0,0.0
2024-08-07,0.003321529133245349,0.0006400793790817261,3,29.483871459960938,0.0,,,0.30239105224609375,,,0.8974629044532776,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0007134682382456958,0.02420997992157936,0.0,0.0
2024-08-07,0.007178920786827803,0.0010264888405799866,3,29.483871459960938,0.0,,,0.30641481280326843,,,0.8941770195960999,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.00033047545002773404,0.011204195208847523,0.0,0.0
2024-08-07,-0.0035677922423928976,0.0006111040711402893,3,29.483871459960938,0.0,,,0.3255477249622345,,,0.894457221031189,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.002394811250269413,0.08182212710380554,0.0,0.0
2024-08-07,0.0020451974123716354,0.0006147921085357666,3,29.483871459960938,0.0,,,0.30344444513320923,,,0.8709396123886108,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0015381505945697427,0.05199398100376129,0.0,0.0
2024-08-07,0.004019094165414572,0.0006697624921798706,3,29.483871459960938,0.0,,,0.32402217388153076,,,0.8815741539001465,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.00017346884123981,0.005866204388439655,0.0,0.0
2024-08-07,0.007187362294644117,0.00037563592195510864,3,29.483871459960938,0.0,,,0.29902327060699463,,,0.8840821385383606,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.000173705440829508,0.005896943621337414,0.0,0.0
2024-08-07,0.008543737232685089,0.0011818110942840576,3,29.483871459960938,0.0,,,0.30569395422935486,,,0.8782647848129272,0.14401879906654358,0.006062190048396587,0.9999958276748657,0.9812733421439772,0.0,0.0,,0.0,0.0,0.0020690481178462505,0.07036185264587402,0.0,0.0
2024-08-08,0.0006642841617576778,0.0008112490177154541,3,29.49829864501953,0.0,,,0.3189370930194855,,,0.868897557258606,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.005879743956029415,8.642673492431641e-07,,0.0001707502524368465,0.005788333248347044,0.0021862229332327843,0.07405196875333786,0.0001945217518368736,2.8215938073117286e-05
2024-08-08,-0.009035148657858372,0.0008563846349716187,3,29.49829864501953,0.0,,,0.3258553743362427,,,0.8870338201522827,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0015410619089379907,0.052442941814661026,0.0,0.0
2024-08-08,0.008155370131134987,0.0006635114550590515,3,29.49829864501953,0.0,,,0.3037303686141968,,,0.878574550151825,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0008841824601404369,0.030062543228268623,0.0,0.0
2024-08-08,-0.0002946847234852612,0.0010090619325637817,3,29.49829864501953,0.0,,,0.3144712746143341,,,0.882110059261322,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,0.0007414519786834717,3,29.49829864501953,0.0,,,0.32040372490882874,,,0.8866670727729797,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0022167982533574104,0.0754266008734703,0.0,0.0
2024-08-08,0.017631895840168,0.0006592348217964172,3,29.49829864501953,0.0,,,0.32190269231796265,,,0.8818402886390686,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0005348432459868491,0.018156833946704865,0.0,0.0
2024-08-08,0.005452658515423536,8.309632539749146e-05,3,29.49829864501953,0.0,,,0.2991970479488373,,,0.8892390131950378,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.00017434249457437545,0.005913401022553444,0.0,0.0
2024-08-08,0.0004163795383647084,0.0006612613797187805,3,29.49829864501953,0.0,,,0.3275500237941742,,,0.905299961566925,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0020459056831896305,0.07009543478488922,0.0,0.0
2024-08-08,0.00038527572178281844,0.001077599823474884,3,29.49829864501953,0.0,,,0.30591240525245667,,,0.9078088402748108,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.008475338108837605,8.777529001235962e-05,3,29.49829864501953,0.0,,,0.2995297610759735,,,0.8858803510665894,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0018066138727590442,0.061474718153476715,0.0,0.0
2024-08-08,-0.0030090054497122765,0.0007701888680458069,3,29.49829864501953,0.0,,,0.3242688477039337,,,0.8949563503265381,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0016900512855499983,0.0576716810464859,0.0,0.0
2024-08-08,-0.004363108891993761,0.0007490813732147217,3,29.49829864501953,0.0,,,0.3027280569076538,,,0.8933665752410889,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0021162282209843397,0.07220902293920517,0.0,0.0
2024-08-08,0.0013132006861269474,0.0007963329553604126,3,29.49829864501953,0.0,,,0.3117738366127014,,,0.899904727935791,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0017024024855345488,0.058147672563791275,0.0,0.0
2024-08-08,0.0016691661439836025,0.0009423494338989258,3,29.49829864501953,0.0,,,0.3171943724155426,,,0.8995126485824585,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.002193775027990341,0.07489150017499924,0.0,0.0
2024-08-08,0.004169019870460033,0.0011999011039733887,3,29.49829864501953,0.0,,,0.30841192603111267,,,0.8952407240867615,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0003440320724621415,0.011667790822684765,0.0,0.0
2024-08-08,0.0048548374325037,0.0008103102445602417,3,29.49829864501953,0.0,,,0.3158297538757324,,,0.8924963474273682,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0019313252996653318,0.06572902202606201,0.0,0.0
2024-08-08,0.0021310909651219845,0.00013931095600128174,3,29.49829864501953,0.0,,,0.30169424414634705,,,0.8782661557197571,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0021564927883446217,0.07317224889993668,0.0,0.0
2024-08-08,0.0015686030965298414,0.0005995109677314758,3,29.49829864501953,0.0,,,0.3048858344554901,,,0.8913466930389404,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0010696889366954565,0.03642641380429268,0.0,0.0
2024-08-08,-0.00028393359389156103,0.00051165372133255,3,29.49829864501953,0.0,,,0.30097490549087524,,,0.8956819772720337,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.0005420873058028519,0.018397072330117226,0.0,0.0
2024-08-08,0.011209497228264809,0.0005150437355041504,3,29.49829864501953,0.0,,,0.3003903329372406,,,0.8903144001960754,0.149905726313591,0.0062224380671978,0.9999954104423523,0.984394866068089,0.0,0.0,,0.0,0.0,0.00017516421212349087,0.005929154343903065,0.0,0.0
