date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-06,0.006887087598443031,-0.002267897129058838,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,0.00034148991107940674,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,0.0014840811491012573,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,0.001712888479232788,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,0.0011045336723327637,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,-5.46574592590332e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,0.0008868426084518433,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,0.0004369765520095825,3,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,-0.0008862465620040894,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,-0.0004661977291107178,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,-0.0004197359085083008,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.0007360130548477173,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.00042304396629333496,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.000576317310333252,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,-0.0014190375804901123,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,-0.0015240460634231567,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.0013082176446914673,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.0012948065996170044,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.00041350722312927246,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,-0.0005749762058258057,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0013223886489868164,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,3.6150217056274414e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.0011724531650543213,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.0015545189380645752,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.0008789598941802979,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,8.392333984375e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.00035065412521362305,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,-0.0002171546220779419,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.0009282082319259644,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.00034689903259277344,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,-0.0004581958055496216,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.0003276318311691284,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,-0.0018915534019470215,3,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.0003995746374130249,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.0007003098726272583,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.0005473047494888306,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,-0.0005681216716766357,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.001088261604309082,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.0005662292242050171,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.0003795325756072998,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,-0.0018621087074279785,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.0004589557647705078,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.0007978379726409912,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,-0.0017593204975128174,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0008960515260696411,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,-0.0002043694257736206,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0010443031787872314,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.0012312233448028564,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.00115242600440979,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.0011055916547775269,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,-0.001448705792427063,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,-1.3560056686401367e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,-0.0007574856281280518,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,-0.0008097290992736816,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.0007839202880859375,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,-0.0002105236053466797,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.001020684838294983,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.0009737461805343628,3,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.0010762661695480347,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,-0.0017517805099487305,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.0009595602750778198,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.00076255202293396,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.0010167509317398071,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.00023730099201202393,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,-0.0021224170923233032,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,-0.00022704899311065674,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.0014594197273254395,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.0014291703701019287,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,-0.0012889206409454346,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.00042551755905151367,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.0010016858577728271,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0007458031177520752,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,0.001266777515411377,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,-0.0008701980113983154,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,-0.00023193657398223877,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,-0.0005391836166381836,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,0.00044243037700653076,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.0008066147565841675,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.0012220442295074463,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,0.0014541149139404297,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,-0.0009743571281433105,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,-0.00010998547077178955,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.0009605735540390015,3,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,-0.0002397596836090088,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.0002804994583129883,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.0005862414836883545,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0007795989513397217,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.0009780675172805786,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,0.0010831356048583984,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,-0.0012554079294204712,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,-0.002092331647872925,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,0.0012810379266738892,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,0.0013220608234405518,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,9.140372276306152e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,0.0008422285318374634,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,0.0008192658424377441,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,-0.001478731632232666,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,-0.0004684180021286011,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.00016549229621887207,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,0.0009948015213012695,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,-0.0011193305253982544,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,-0.001321166753768921,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,0.00024500489234924316,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,-0.00028677284717559814,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,0.001409977674484253,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.0007588714361190796,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,0.0011045336723327637,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,0.0008269250392913818,3,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,0.000652611255645752,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,-0.00020703673362731934,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,0.0017249882221221924,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,0.0002797544002532959,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,-0.0012016892433166504,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,-0.0005486607551574707,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,-0.0012867450714111328,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,0.0005176067352294922,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,0.0013760626316070557,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,0.0013514608144760132,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,-0.0002691894769668579,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,0.0014726519584655762,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,0.0012254714965820312,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,0.0005937516689300537,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,0.0005807578563690186,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,-0.0010992884635925293,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,0.0010198652744293213,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,-0.0001640915870666504,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,0.0007486045360565186,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,-0.0004429668188095093,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,-0.0016346871852874756,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,0.0009253025054931641,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,-0.0004215836524963379,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,0.00015823543071746826,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,-8.45491886138916e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,0.0015665143728256226,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,-0.0015474557876586914,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,-8.721649646759033e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,-0.0018689930438995361,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,-0.0007773339748382568,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,0.0002595186233520508,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,-0.0016745775938034058,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,0.0002550780773162842,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,0.0002802610397338867,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,0.0010875314474105835,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,0.0005259662866592407,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,0.0007338225841522217,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,0.0012913942337036133,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,0.000305861234664917,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,0.00010494887828826904,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,0.001178145408630371,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,-0.0005144625902175903,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,0.00011228024959564209,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,0.0008833408355712891,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,0.0004025399684906006,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,0.00122012197971344,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,0.0012391507625579834,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,0.0007153153419494629,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,0.0006533116102218628,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,0.0010757744312286377,3,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,0.0011004805564880371,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,0.0004309713840484619,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,0.001360863447189331,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,-0.0020373016595840454,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,0.0005345046520233154,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,-0.001239776611328125,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,-0.001130610704421997,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,-3.670156002044678e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,0.00154133141040802,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,0.0001370459794998169,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,0.0005449354648590088,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,-0.0009910613298416138,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,0.0008006393909454346,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.0007791817188262939,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,-9.06139612197876e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,0.0013179183006286621,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,-0.0007860362529754639,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,-0.0018459409475326538,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,0.0005127191543579102,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,0.000987321138381958,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.0013379305601119995,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.0015429407358169556,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,0.0007108747959136963,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,0.0009628832340240479,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,0.00013682246208190918,3,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,0.0010897815227508545,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,-0.00023157894611358643,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,0.001600712537765503,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.0005979537963867188,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,0.0003994852304458618,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,0.0006186068058013916,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,-0.002167940139770508,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,0.000738680362701416,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,-0.0003060847520828247,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,0.0006560981273651123,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,-0.001088172197341919,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,0.0010377317667007446,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.0010943114757537842,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,0.001294061541557312,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,0.0010681450366973877,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,-0.0010902881622314453,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,0.0008783191442489624,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,-0.001290649175643921,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,0.0008844733238220215,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.0010801851749420166,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,-0.0015826821327209473,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,0.001105979084968567,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,5.766749382019043e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,-0.0004457831382751465,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,0.00026741623878479004,3,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,0.0015165358781814575,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,-0.0015457570552825928,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,-0.0007974356412887573,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,-0.0007848143577575684,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,-0.000523686408996582,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,-0.0019463896751403809,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00919343065470457,-0.00031951069831848145,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.009226701222360134,1.1056661605834961e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0016903849318623543,0.0012214630842208862,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.001602838165126741,0.0014514923095703125,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00555009301751852,0.0005188286304473877,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0035110630560666323,0.0016051679849624634,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.004773249849677086,0.0009076595306396484,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.003987208008766174,0.0012798309326171875,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.004108726046979427,8.513033390045166e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.003119488013908267,0.00044867396354675293,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0028124263044446707,0.00037907063961029053,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.004613368306308985,-0.0005097389221191406,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0031784812454134226,0.0009082555770874023,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0009220132487826049,-0.00023822486400604248,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00146555679384619,0.0009944736957550049,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00015690186410211027,-0.0004152357578277588,3,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0015564399072900414,0.0006372034549713135,3,,,,,,,,,,,,,,,,,,,,,
