date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-17,0.0005648614605888724,0.0009301826357841492,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0007539562066085637,0.0007826611399650574,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.003822918748483062,0.0007727667689323425,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.005418939981609583,0.0009088441729545593,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00017723956261761487,0.0007734969258308411,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00390462763607502,0.0006502792239189148,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.00031990991556085646,0.0007757470011711121,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.01622605137526989,0.0006499290466308594,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.0062007359229028225,0.0006601437926292419,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.011011705733835697,0.0009650811553001404,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.014050752855837345,0.000840507447719574,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.002229362493380904,0.0008124485611915588,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.006795910652726889,0.0009521916508674622,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.00744106899946928,0.0007428601384162903,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,0.0028092346619814634,0.0010296627879142761,3,,,,,,,,,,,,,,,,,,,,
2024-04-17,-0.009459669701755047,0.0011797994375228882,3,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0264930110424757,0.001401849091053009,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.015196017920970917,0.0012458041310310364,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.02212538942694664,0.0009397193789482117,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.01688850112259388,0.0011455267667770386,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.010653367266058922,0.0010161623358726501,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.005005482584238052,0.0006344243884086609,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006008276715874672,0.0007597580552101135,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0017654984258115292,0.0011420175433158875,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.011630388908088207,0.001180104911327362,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0024715885519981384,0.0006134361028671265,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00477438373491168,0.0005644336342811584,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.003858857322484255,0.000991128385066986,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.012362722307443619,0.00109872967004776,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004370904061943293,0.0007980689406394958,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004757994785904884,0.0006952062249183655,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0070394668728113174,0.0009127408266067505,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00800713337957859,0.0011826381087303162,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006221059709787369,0.0009267851710319519,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00814796518534422,0.0011993125081062317,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.009922685101628304,0.0007067844271659851,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.006013811565935612,0.0008959993720054626,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0026662086602300406,0.0004672408103942871,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.026201879605650902,0.0010160580277442932,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0022154436446726322,0.0008120089769363403,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0045473650097846985,0.0007158517837524414,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025066856294870377,0.0014417320489883423,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.010897526517510414,0.0012691393494606018,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025111963972449303,0.001001611351966858,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015171628445386887,0.001232646405696869,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00826991070061922,0.0006297826766967773,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.0002639220329001546,0.0006032437086105347,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008735823445022106,0.0008718743920326233,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0027546235360205173,0.0010574907064437866,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.00919403787702322,0.0007953718304634094,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0070292153395712376,0.0004786252975463867,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0028898005839437246,0.0006997212767601013,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.01153913140296936,0.0009109228849411011,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015992820262908936,0.0006918087601661682,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.008001796901226044,0.0010651424527168274,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.010950284078717232,0.0008019059896469116,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.005618764087557793,0.00111311674118042,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00581727921962738,0.0012351945042610168,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.006471634842455387,0.0009700432419776917,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0007388087688013911,0.0010446906089782715,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008955156430602074,0.0010187998414039612,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.004560975357890129,0.0007747337222099304,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.03057173267006874,0.0005759894847869873,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.033564675599336624,0.0007151812314987183,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.009932459332048893,0.0008043870329856873,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0037042174953967333,0.0011467188596725464,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.022498270496726036,0.0013631805777549744,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.015862727537751198,0.000966683030128479,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.021462831646203995,0.0010405778884887695,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009110589511692524,0.0009255185723304749,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006706565152853727,0.0010301247239112854,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0008357614278793335,0.0011546462774276733,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008416328579187393,0.0008792802691459656,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0005307307583279908,0.0007475987076759338,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005792244803160429,0.0005978718400001526,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008275806903839111,0.0006502345204353333,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006832833401858807,0.0009058937430381775,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009308028034865856,0.0006548985838890076,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009523935616016388,0.0006811246275901794,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007837862707674503,0.0009877309203147888,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.011913005262613297,0.0010145008563995361,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007773387711495161,0.0009907633066177368,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005601262673735619,0.0013188943266868591,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0030895406380295753,0.0010367631912231445,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0026163950096815825,0.0011860504746437073,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006050934549421072,0.0006901770830154419,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0045701912604272366,0.0007929131388664246,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.016033640131354332,0.00047234445810317993,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0262459609657526,0.0008062943816184998,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008234604261815548,0.0005002841353416443,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009691707789897919,0.0011301785707473755,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00476969825103879,0.0009141862392425537,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00722286943346262,0.0010468065738677979,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010901016183197498,0.0011277273297309875,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0007414986030198634,0.0012460127472877502,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0023963009007275105,0.0011087357997894287,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.006079299375414848,0.000650547444820404,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005064560566097498,0.0005903914570808411,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.004164278507232666,0.0011433735489845276,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0004738718271255493,0.0006207898259162903,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.008336870931088924,0.0008960142731666565,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0012348098680377007,0.000581011176109314,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.007647626101970673,0.0008940175175666809,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010088104754686356,0.0011745616793632507,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.005362222902476788,0.0008642449975013733,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0060805375687778,0.0007654502987861633,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.008023232221603394,0.0009362772107124329,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.009607859887182713,0.001222066581249237,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0043586241081357,0.001006685197353363,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0019535019528120756,0.000736825168132782,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.003502744482830167,0.0009237602353096008,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.004039402585476637,0.0007124096155166626,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.011698254384100437,0.0006671696901321411,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.023622168228030205,0.0012316331267356873,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005813215859234333,0.0008880943059921265,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005040368996560574,0.0006022974848747253,2,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.010757981799542904,0.0013018324971199036,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.002480043563991785,0.0008826553821563721,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.011401892639696598,0.0012068673968315125,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.011788318865001202,0.0011548101902008057,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.00019296871323604137,0.0008038654923439026,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.00041979452362284064,0.000929519534111023,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0014119860716164112,0.0010641515254974365,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.009546882472932339,0.0008261725306510925,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.003091412363573909,0.0006501451134681702,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0019859885796904564,0.0005300566554069519,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004063180647790432,0.0010029450058937073,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.013799971900880337,0.0009406059980392456,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.012942708097398281,0.0007376670837402344,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.002808240009471774,0.0006042048335075378,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0027309528086334467,0.0005057975649833679,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.008163809776306152,0.0006576105952262878,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0030620417091995478,0.0010659918189048767,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004658745136111975,0.0008461624383926392,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018439014675095677,0.001130320131778717,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0010490281274542212,0.0011291876435279846,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0031963831279426813,0.0007474943995475769,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.014436366967856884,0.0006144419312477112,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.023343462496995926,0.0006629675626754761,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.001505213207565248,0.000966884195804596,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018193009309470654,0.0009019151329994202,3,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.018840815871953964,0.0013785436749458313,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004175007808953524,0.0008854493498802185,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.00013820501044392586,0.001211322844028473,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.016725733876228333,0.0010019689798355103,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0006004913011565804,0.001002587378025055,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.02000526525080204,0.0008690729737281799,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003347032703459263,0.0011821761727333069,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.01318786758929491,0.000836886465549469,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.002702228957787156,0.0007311776280403137,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,3.0741019145352766e-05,0.0011345967650413513,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.008767394348978996,0.0007991120219230652,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.013031662441790104,0.0011153370141983032,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0067903739400208,0.0010506287217140198,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0011688941158354282,0.0005451217293739319,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.006524996366351843,0.0005568712949752808,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003409099066630006,0.000772424042224884,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004161324817687273,0.0006509199738502502,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0026248623616993427,0.0007540136575698853,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0021568017546087503,0.0010102912783622742,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0037235599011182785,0.0009226128458976746,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0009810379706323147,0.0006540566682815552,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.015663722530007362,0.0005701258778572083,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.010852781124413013,0.0011403337121009827,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-2.9274087864905596e-05,0.0010202601552009583,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.006312635727226734,0.0011959150433540344,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.03506094589829445,0.0011428967118263245,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0030159878078848124,0.0012140199542045593,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0037391535006463528,0.001226171851158142,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0161117035895586,0.0012563839554786682,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-5.377146226237528e-05,0.0010894909501075745,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.02513214573264122,0.0006556063890457153,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0010315190302208066,0.0010923966765403748,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.010773437097668648,0.0008860230445861816,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007340085692703724,0.0005914345383644104,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.002985750325024128,0.0006631091237068176,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0018185293301939964,0.0010484680533409119,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007127287331968546,0.0009622275829315186,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00504894508048892,0.0011285245418548584,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.003705399576574564,0.0007065460085868835,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007707211188971996,0.0007655099034309387,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-2.68257426796481e-05,0.0006142780184745789,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0012709194561466575,0.0006460398435592651,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.005633754190057516,0.0010032206773757935,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007620139047503471,0.0008902028203010559,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00027539546135813,0.0007014647126197815,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007545055355876684,0.0005834475159645081,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.021660394966602325,0.0009340196847915649,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.006391999311745167,0.0012295469641685486,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00038454358582384884,0.0009101405739784241,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00456126406788826,0.0007753148674964905,2,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.03076392225921154,0.0012445971369743347,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0004158431547693908,0.0006269142031669617,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0020792055875062943,0.0011542215943336487,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.009916288778185844,0.0007857531309127808,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012103350600227714,0.0008679255843162537,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.030118294060230255,0.0008243396878242493,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.008186955004930496,0.0010603591799736023,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00980120524764061,0.0008162856101989746,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.01063369121402502,0.0006828606128692627,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.007427235133945942,0.0009729042649269104,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005144025199115276,0.0007254406809806824,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00735477777197957,0.0011735185980796814,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0034879292361438274,0.0009330287575721741,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.006608322262763977,0.0006099045276641846,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005576791241765022,0.0005043819546699524,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0021500843577086926,0.0009660199284553528,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00418287655338645,0.001194588840007782,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0013067690888419747,0.0009606704115867615,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.005228688940405846,0.0006857737898826599,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0053754509426653385,0.000652708113193512,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0052443561144173145,0.0007979050278663635,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.012102383188903332,0.0004458501935005188,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0038957351353019476,0.001223042607307434,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012388607719913125,0.00105392187833786,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.001999638043344021,0.0010039210319519043,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0241947453469038,0.0008155032992362976,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.01320310216397047,0.0011913105845451355,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005656685680150986,0.0009379684925079346,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001700947992503643,0.0008216425776481628,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0040733106434345245,0.0011636391282081604,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.03300050273537636,0.0008079856634140015,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006647592410445213,0.0007060468196868896,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001320182578638196,0.0010365918278694153,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00659377733245492,0.0009016618132591248,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0010266489116474986,0.0010857582092285156,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001909242244437337,0.0008948445320129395,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002683997852727771,0.0007624849677085876,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0002698505122680217,0.0010174363851547241,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00825872365385294,0.0009991824626922607,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00913966353982687,0.0006467774510383606,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0006679489742964506,0.0007026568055152893,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006032600067555904,0.0006529614329338074,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005601833574473858,0.0005952045321464539,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0017407794948667288,0.00105942040681839,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00022974523017182946,0.0006772130727767944,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002459716284647584,0.0007527321577072144,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-4.22650518885348e-05,0.0010637864470481873,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0035776696167886257,0.0009678676724433899,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0017218654975295067,0.0008654147386550903,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0027025763411074877,0.001077316701412201,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,0.013125434517860413,0.0006378069519996643,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,-0.020842015743255615,0.0005499869585037231,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,-0.0023648981004953384,0.0007058605551719666,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,0.0010844292119145393,0.0005912557244300842,3,,,,,,,,,,,,,,,,,,,,
