date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,0.004594956524670124,-0.0003022998571395874,3,26.810842514038086,0.0,,0.9965753555297852,0.14106357097625732,,,0.06535276025533676,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.000973405025433749,0.02900572679936886,0.0,0.0
2024-04-16,-0.0025022493209689856,-0.0007436610758304596,3,26.810842514038086,0.0,,0.9965753555297852,0.14290273189544678,,,0.06213731691241264,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0014756263699382544,0.043254680931568146,0.0,0.0
2024-04-16,-0.005874342285096645,-0.0006720265373587608,3,26.810842514038086,0.0,,0.9965753555297852,0.14107924699783325,,,0.061989929527044296,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.001164266257546842,0.03419414535164833,0.0,0.0
2024-04-16,-0.004253731109201908,-0.0007029185071587563,3,26.810842514038086,0.0,,0.9965753555297852,0.14122070372104645,,,0.06448247283697128,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0010850769467651844,0.031877484172582626,0.0,0.0
2024-04-16,0.0035628227051347494,-0.000503777526319027,3,26.810842514038086,0.0,,0.9965753555297852,0.1421249657869339,,,0.06983990967273712,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,-0.0013542023953050375,-8.091330528259277e-05,3,26.810842514038086,0.0,,0.9965753555297852,0.14657814800739288,,,0.06468082219362259,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.001463610678911209,0.043308984488248825,0.0,0.0
2024-04-16,-0.023150956258177757,0.0001089833676815033,3,26.810842514038086,0.0,,0.9965753555297852,0.14053574204444885,,,0.06626356393098831,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.00044969862210564315,0.013254228979349136,0.0,0.0
2024-04-16,-0.008105493150651455,-0.00033015385270118713,3,26.810842514038086,0.0,,0.9965753555297852,0.14103001356124878,,,0.06561063975095749,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0016953283920884132,0.04956215247511864,0.0,0.0
2024-04-16,-0.013774212449789047,-0.0003018071874976158,3,26.810842514038086,0.0,,0.9965753555297852,0.16089510917663574,,,0.07074286043643951,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0014948883326724172,0.04560279846191406,0.0,0.0
2024-04-16,-0.010526236146688461,-0.0004065493121743202,3,26.810842514038086,0.0,,0.9965753555297852,0.15823888778686523,,,0.06849610060453415,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0009501802851445973,0.02830871008336544,0.0,0.0
2024-04-16,-0.00017496515647508204,-0.0007610581815242767,3,26.810842514038086,0.0,,0.9965753555297852,0.14241795241832733,,,0.061990730464458466,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.00037022054311819375,0.010943852365016937,0.0,0.0
2024-04-16,0.012119375169277191,-0.0005947388708591461,3,26.810842514038086,0.0,,0.9965753555297852,0.1417246013879776,,,0.07089007645845413,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0020837581250816584,0.05981437861919403,0.0,0.0
2024-04-16,-0.004799949936568737,-0.00014391541481018066,3,26.810842514038086,0.0,,0.9965753555297852,0.15344057977199554,,,0.07240785658359528,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0013305937172845006,0.03943471983075142,0.0,0.0
2024-04-16,0.004827939905226231,0.0003845151513814926,3,26.810842514038086,0.0,,0.9965753555297852,0.14311882853507996,,,0.0748462900519371,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,-0.002540302462875843,-0.0002507716417312622,3,26.810842514038086,0.0,,0.9965753555297852,0.14308878779411316,,,0.07154915481805801,0.8448611497879028,0.09210928529500961,0.9989679455757141,0.0,0.0,,0.0,0.0,0.0013741790316998959,0.04055536910891533,0.0,0.0
2024-04-17,-0.031862519681453705,0.0008802469819784164,3,26.818336486816406,0.0,,0.9965753555297852,0.15951095521450043,,,0.09501679986715317,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.09448415786027908,4.470348358154297e-06,,0.00014709378592669964,0.0044004968367516994,0.0009378867689520121,0.02815898507833481,0.00013429745740722865,2.0038483853568323e-05
2024-04-17,-0.01091766357421875,-0.00017173588275909424,3,26.818336486816406,0.0,,0.9965753555297852,0.14984863996505737,,,0.07102642208337784,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0007790419040247798,0.023140646517276764,0.0,0.0
2024-04-17,-0.01660010777413845,0.00047709885984659195,3,26.818336486816406,0.0,,0.9965753555297852,0.15720316767692566,,,0.07903774827718735,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0006319201202131808,0.018763568252325058,0.0,0.0
2024-04-17,-0.014147737994790077,-0.000596536323428154,3,26.818336486816406,0.0,,0.9965753555297852,0.14335137605667114,,,0.062216807156801224,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,-0.004533817525953054,4.4978223741054535e-05,3,26.818336486816406,0.0,,0.9965753555297852,0.1533299833536148,,,0.07359503209590912,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0016844174824655056,0.04943448305130005,0.0,0.0
2024-04-17,-0.004207098390907049,0.0003238348290324211,3,26.818336486816406,0.0,,0.9965753555297852,0.14624814689159393,,,0.0766623467206955,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0006418013363145292,0.018906036391854286,0.0,0.0
2024-04-17,-0.0036944991443306208,-1.7360784113407135e-05,3,26.818336486816406,0.0,,0.9965753555297852,0.15137635171413422,,,0.0692538470029831,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0012959236046299338,0.0380297526717186,0.0,0.0
2024-04-17,-0.0035876273177564144,-4.5427121222019196e-05,3,26.818336486816406,0.0,,0.9965753555297852,0.1423078179359436,,,0.065047986805439,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0007922605145722628,0.022940618917346,0.0,0.0
2024-04-17,0.008859927766025066,-0.0006118118762969971,3,26.818336486816406,0.0,,0.9965753555297852,0.14219017326831818,,,0.06138942763209343,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.00018793063645716757,0.005464639514684677,0.0,0.0
2024-04-17,0.0005648614605888724,-0.0007094955071806908,3,26.818336486816406,0.0,,0.9965753555297852,0.14481790363788605,,,0.06684240698814392,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0019709202460944653,0.056383974850177765,0.0,0.0
2024-04-17,0.0007539562066085637,-0.00042215920984745026,3,26.818336486816406,0.0,,0.9965753555297852,0.1408023238182068,,,0.06440788507461548,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0005271405098028481,0.015621675178408623,0.0,0.0
2024-04-17,-0.003822918748483062,-0.0004582945257425308,3,26.818336486816406,0.0,,0.9965753555297852,0.14073260128498077,,,0.061856336891651154,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.001088433200493455,0.03211376070976257,0.0,0.0
2024-04-17,-0.005418939981609583,-0.0005857767537236214,3,26.818336486816406,0.0,,0.9965753555297852,0.14224040508270264,,,0.06094060093164444,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.00037639710353687406,0.01108646672219038,0.0,0.0
2024-04-17,-0.00017723956261761487,-0.000706138089299202,3,26.818336486816406,0.0,,0.9965753555297852,0.14135777950286865,,,0.06424444168806076,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.00020531765767373145,0.0060513257049024105,0.0,0.0
2024-04-17,0.00390462763607502,-0.0006839511916041374,3,26.818336486816406,0.0,,0.9965753555297852,0.1411387026309967,,,0.06942009925842285,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.001084236311726272,0.03250689059495926,0.0,0.0
2024-04-17,0.00031990991556085646,-0.0002335924655199051,3,26.818336486816406,0.0,,0.9965753555297852,0.14096622169017792,,,0.06379273533821106,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.000948215601965785,0.02804492972791195,0.0,0.0
2024-04-17,-0.01622605137526989,-0.00010486040264368057,3,26.818336486816406,0.0,,0.9965753555297852,0.14259690046310425,,,0.06596501916646957,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0013354754773899913,0.0390116386115551,0.0,0.0
2024-04-17,-0.0062007359229028225,-0.0005356632173061371,3,26.818336486816406,0.0,,0.9965753555297852,0.14214448630809784,,,0.06545285880565643,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0007072410080581903,0.020902050659060478,0.0,0.0
2024-04-17,-0.011011705733835697,-6.038695573806763e-05,3,26.818336486816406,0.0,,0.9965753555297852,0.1435265988111496,,,0.07031475752592087,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0007943190285004675,0.02414463460445404,0.0,0.0
2024-04-17,-0.014050752855837345,-0.0003727823495864868,3,26.818336486816406,0.0,,0.9965753555297852,0.14164410531520844,,,0.06783889979124069,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0013157253852114081,0.03952360525727272,0.0,0.0
2024-04-17,0.002229362493380904,-0.0005060061812400818,3,26.818336486816406,0.0,,0.9965753555297852,0.1411232352256775,,,0.06251516193151474,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.001105279428884387,0.032620858401060104,0.0,0.0
2024-04-17,0.006795910652726889,-0.0008473936468362808,3,26.818336486816406,0.0,,0.9965753555297852,0.1489415019750595,,,0.07112931460142136,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0014138238038867712,0.042146649211645126,0.0,0.0
2024-04-17,-0.00744106899946928,-0.0001609930768609047,3,26.818336486816406,0.0,,0.9965753555297852,0.14130105078220367,,,0.07041111588478088,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0014532104833051562,0.04290122911334038,0.0,0.0
2024-04-17,0.0028092346619814634,0.0002627763897180557,3,26.818336486816406,0.0,,0.9965753555297852,0.14533409476280212,,,0.07460133731365204,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0008312572608701885,0.02516874484717846,0.0,0.0
2024-04-17,-0.009459669701755047,3.766082227230072e-05,3,26.818336486816406,0.0,,0.9965753555297852,0.15526379644870758,,,0.07386593520641327,0.8883298635482788,0.09232522547245026,0.9990898966789246,0.0,0.0,,0.0,0.0,0.0016035364242270589,0.04711043834686279,0.0,0.0
2024-04-18,-0.0264930110424757,0.0009930022060871124,2,26.747159957885742,0.0,,0.9965753555297852,0.15964758396148682,,,0.10010112076997757,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.10169114172458649,4.394911229610443e-06,,0.0001416678715031594,0.004228849895298481,0.0012487444328144193,0.0370822511613369,0.00013174439663998783,1.874288500403054e-05
2024-04-18,-0.015196017920970917,-0.0002093147486448288,2,26.747159957885742,0.0,,0.9965753555297852,0.15823495388031006,,,0.07199986279010773,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.00160497915931046,0.047444239258766174,0.0,0.0
2024-04-18,-0.02212538942694664,0.000498531386256218,2,26.747159957885742,0.0,,0.9965753555297852,0.14069737493991852,,,0.07655937224626541,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0007960796356201172,0.023695211857557297,0.0,0.0
2024-04-18,-0.01688850112259388,-0.00021900422871112823,2,26.747159957885742,0.0,,0.9965753555297852,0.14944618940353394,,,0.06375277787446976,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.000564654590561986,0.01669355109333992,0.0,0.0
2024-04-18,-0.010653367266058922,0.00018422305583953857,2,26.747159957885742,0.0,,0.9965753555297852,0.14525039494037628,,,0.07227087020874023,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.00044716792763210833,0.013684473931789398,0.0,0.0
2024-04-18,-0.005005482584238052,1.4627352356910706e-05,2,26.747159957885742,0.0,,0.9965753555297852,0.1417725831270218,,,0.07436702400445938,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.000536165782250464,0.015847966074943542,0.0,0.0
2024-04-18,-0.006008276715874672,-0.00011039525270462036,2,26.747159957885742,0.0,,0.9965753555297852,0.14085984230041504,,,0.06803610920906067,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0001661105634411797,0.0049861823208630085,0.0,0.0
2024-04-18,-0.0017654984258115292,-8.509494364261627e-05,2,26.747159957885742,0.0,,0.9965753555297852,0.14643386006355286,,,0.06545111536979675,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0008579505956731737,0.025156725198030472,0.0,0.0
2024-04-18,0.011630388908088207,-0.0005680862814188004,2,26.747159957885742,0.0,,0.9965753555297852,0.15354187786579132,,,0.0621454194188118,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0012255829060450196,0.03545958548784256,0.0,0.0
2024-04-18,-0.0024715885519981384,-0.0009459126740694046,2,26.747159957885742,0.0,,0.9965753555297852,0.14234332740306854,,,0.06730034202337265,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0005401287926360965,0.016074052080512047,0.0,0.0
2024-04-18,-0.00477438373491168,-0.0008441116660833359,2,26.747159957885742,0.0,,0.9965753555297852,0.14302028715610504,,,0.063873790204525,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0005172830424271524,0.01542156096547842,0.0,0.0
2024-04-18,-0.003858857322484255,-0.00044118519872426987,2,26.747159957885742,0.0,,0.9965753555297852,0.14440540969371796,,,0.06147049367427826,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0017374266171827912,0.04979617893695831,0.0,0.0
2024-04-18,-0.012362722307443619,-0.000619448721408844,2,26.747159957885742,0.0,,0.9965753555297852,0.14843349158763885,,,0.06138072907924652,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0007557724602520466,0.02230709046125412,0.0,0.0
2024-04-18,0.004370904061943293,-0.0007155770435929298,2,26.747159957885742,0.0,,0.9965753555297852,0.14135393500328064,,,0.06326359510421753,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0016236865194514394,0.046892907470464706,0.0,0.0
2024-04-18,0.004757994785904884,-0.0005736891180276871,2,26.747159957885742,0.0,,0.9965753555297852,0.14095988869667053,,,0.06820105016231537,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0008623375906608999,0.025929205119609833,0.0,0.0
2024-04-18,0.0070394668728113174,-0.00013953819870948792,2,26.747159957885742,0.0,,0.9965753555297852,0.14093659818172455,,,0.06269026547670364,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.000676570984069258,0.02003467082977295,0.0,0.0
2024-04-18,-0.00800713337957859,0.0002771615982055664,2,26.747159957885742,0.0,,0.9965753555297852,0.15098407864570618,,,0.0687989741563797,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0004984801635146141,0.014703167602419853,0.0,0.0
2024-04-18,-0.006221059709787369,-0.00013530254364013672,2,26.747159957885742,0.0,,0.9965753555297852,0.14266417920589447,,,0.06515128165483475,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0009359011892229319,0.027953652665019035,0.0,0.0
2024-04-18,-0.00814796518534422,-0.00017681531608104706,2,26.747159957885742,0.0,,0.9965753555297852,0.15604113042354584,,,0.07168639451265335,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0003475609701126814,0.010606386698782444,0.0,0.0
2024-04-18,-0.009922685101628304,-0.0006144260987639427,2,26.747159957885742,0.0,,0.9965753555297852,0.1411074995994568,,,0.06766042113304138,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0003439988649915904,0.010343235917389393,0.0,0.0
2024-04-18,0.006013811565935612,-0.0004678890109062195,2,26.747159957885742,0.0,,0.9965753555297852,0.14198243618011475,,,0.06280205398797989,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0009878342971205711,0.02915463037788868,0.0,0.0
2024-04-18,0.0026662086602300406,-0.001218840479850769,2,26.747159957885742,0.0,,0.9965753555297852,0.14390091598033905,,,0.07080236822366714,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0010409561218693852,0.030998876318335533,0.0,0.0
2024-04-18,-0.026201879605650902,0.00016333535313606262,2,26.747159957885742,0.0,,0.9965753555297852,0.14312781393527985,,,0.07122019678354263,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,0.0022154436446726322,0.0002227257937192917,2,26.747159957885742,0.0,,0.9965753555297852,0.1404857039451599,,,0.0725894644856453,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.000923135899938643,0.027916215360164642,0.0,0.0
2024-04-18,-0.0045473650097846985,-7.485225796699524e-05,2,26.747159957885742,0.0,,0.9965753555297852,0.14095373451709747,,,0.07202216237783432,0.9276810884475708,0.09104511886835098,0.9992389678955078,0.0,0.0,,0.0,0.0,0.0015799914253875613,0.046177707612514496,0.0,0.0
2024-04-19,-0.025066856294870377,0.000931205227971077,2,26.621437072753906,0.0,,0.9965753555297852,0.16002176702022552,,,0.10323427617549896,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.12833958864212036,4.655681550502777e-06,,0.0001385749492328614,0.0041361162438988686,0.0001385749492328614,0.0041361162438988686,0.00011157732660649344,1.815648647607304e-05
2024-04-19,-0.010897526517510414,-9.308755397796631e-05,2,26.621437072753906,0.0,,0.9965753555297852,0.15822048485279083,,,0.07403077930212021,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00042753969319164753,0.012972819618880749,0.0,0.0
2024-04-19,-0.025111963972449303,0.00038718804717063904,2,26.621437072753906,0.0,,0.9965753555297852,0.14212439954280853,,,0.07569394260644913,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00038773787673562765,0.011385447345674038,0.0,0.0
2024-04-19,-0.015171628445386887,-0.00026316940784454346,2,26.621437072753906,0.0,,0.9965753555297852,0.15547871589660645,,,0.06590576469898224,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00047792430268600583,0.014109590090811253,0.0,0.0
2024-04-19,-0.00826991070061922,-0.00015040114521980286,2,26.621437072753906,0.0,,0.9965753555297852,0.14191575348377228,,,0.0718596875667572,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00016127311391755939,0.004910788033157587,0.0,0.0
2024-04-19,0.0002639220329001546,-8.51685181260109e-05,2,26.621437072753906,0.0,,0.9965753555297852,0.14235010743141174,,,0.07305512577295303,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00016972256707958877,0.005011543165892363,0.0,0.0
2024-04-19,-0.008735823445022106,-1.1444091796875e-05,2,26.621437072753906,0.0,,0.9965753555297852,0.1407409906387329,,,0.06713297963142395,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,-0.0027546235360205173,4.355423152446747e-05,2,26.621437072753906,0.0,,0.9965753555297852,0.1430327445268631,,,0.06615173816680908,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00045751777361147106,0.013318992219865322,0.0,0.0
2024-04-19,0.00919403787702322,-0.00048462487757205963,2,26.621437072753906,0.0,,0.9965753555297852,0.1408262401819229,,,0.0617329366505146,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0003613087465055287,0.010445758700370789,0.0,0.0
2024-04-19,-0.0070292153395712376,-0.0012580715119838715,2,26.621437072753906,0.0,,0.9965753555297852,0.1441401243209839,,,0.06827758252620697,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0013730477076023817,0.040137238800525665,0.0,0.0
2024-04-19,-0.0028898005839437246,-0.0005244230851531029,2,26.621437072753906,0.0,,0.9965753555297852,0.1410691887140274,,,0.06341518461704254,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0005864321137778461,0.01748596876859665,0.0,0.0
2024-04-19,-0.01153913140296936,-0.0004335334524512291,2,26.621437072753906,0.0,,0.9965753555297852,0.1420188546180725,,,0.06126883625984192,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0006321690743789077,0.018931616097688675,0.0,0.0
2024-04-19,-0.015992820262908936,-0.0008178027346730232,2,26.621437072753906,0.0,,0.9965753555297852,0.14195765554904938,,,0.06207757070660591,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.00072336639277637,0.02155745029449463,0.0,0.0
2024-04-19,0.008001796901226044,-0.0008910344913601875,2,26.621437072753906,0.0,,0.9965753555297852,0.15042853355407715,,,0.06449685990810394,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0011760566849261522,0.034741055220365524,0.0,0.0
2024-04-19,0.010950284078717232,-0.0003878474235534668,2,26.621437072753906,0.0,,0.9965753555297852,0.14155766367912292,,,0.06801468133926392,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0014240037417039275,0.041846226900815964,0.0,0.0
2024-04-19,0.005618764087557793,-8.36886465549469e-05,2,26.621437072753906,0.0,,0.9965753555297852,0.14651663601398468,,,0.06379493325948715,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0005994646926410496,0.01778276078402996,0.0,0.0
2024-04-19,-0.00581727921962738,0.0002879016101360321,2,26.621437072753906,0.0,,0.9965753555297852,0.1529601365327835,,,0.07154432684183121,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0006922957836650312,0.02066483348608017,0.0,0.0
2024-04-19,-0.006471634842455387,-0.00010210834443569183,2,26.621437072753906,0.0,,0.9965753555297852,0.14420808851718903,,,0.0653994157910347,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.000816945219412446,0.024507777765393257,0.0,0.0
2024-04-19,-0.0007388087688013911,-5.031004548072815e-06,2,26.621437072753906,0.0,,0.9965753555297852,0.1455352008342743,,,0.07171693444252014,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.0008586144540458918,0.026315532624721527,0.0,0.0
2024-04-19,-0.008955156430602074,-0.0005299393087625504,2,26.621437072753906,0.0,,0.9965753555297852,0.1486007422208786,,,0.06793726235628128,0.9638599157333374,0.08815094828605652,0.9994004368782043,0.0,0.0,,0.0,0.0,0.001587151549756527,0.04620473086833954,0.0,0.0
