date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,0.013855814933776855,-6.812810897827148e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.018025074154138565,-1.31949782371521e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,-0.0056655267253518105,7.788464426994324e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0078114778734743595,8.694827556610107e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.0031036927830427885,8.466094732284546e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.017716199159622192,8.384138345718384e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,0.009803317487239838,5.6337565183639526e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006297769490629435,0.00014017894864082336,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.020963003858923912,8.740276098251343e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0013454133877530694,0.0001499466598033905,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.00391469057649374,8.688494563102722e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0051957289688289165,0.0001209750771522522,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.016480332240462303,0.0001347474753856659,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0073456186801195145,3.555417060852051e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.012839065864682198,0.0001522749662399292,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0015644904924556613,-6.42240047454834e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004174771253019571,9.289011359214783e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.006752451416105032,1.0982155799865723e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00025198288494721055,0.00020875781774520874,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.001697032479569316,-7.870793342590332e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003157884581014514,-2.372264862060547e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.010267982259392738,5.502253770828247e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.004629023838788271,6.285309791564941e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006887087598443031,0.00038375332951545715,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.00411535007879138,1.1119991540908813e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0036571500822901726,-2.0168721675872803e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.011945907026529312,-4.389137029647827e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,-0.0021147888619452715,4.855915904045105e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0018485041800886393,6.371363997459412e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0021007528994232416,5.4113566875457764e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.003173847682774067,7.632747292518616e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.0002584904432296753,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.00013791397213935852,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.00016529113054275513,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,6.471201777458191e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0001440085470676422,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.00011508911848068237,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.00022868812084197998,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.0001887790858745575,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,6.79120421409607e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,4.984065890312195e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.00012467801570892334,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.00020895898342132568,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,3.746524453163147e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,-7.905066013336182e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,1.344829797744751e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,6.802380084991455e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,-1.6413629055023193e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.00018352270126342773,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,2.761557698249817e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,6.206333637237549e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,1.4565885066986084e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.0001013725996017456,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.00012312084436416626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.00015375018119812012,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.0002929195761680603,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.00011594593524932861,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,9.181350469589233e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.00011397898197174072,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.00010680407285690308,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0001018419861793518,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.00012056529521942139,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.00011332333087921143,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.0002615489065647125,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,7.1011483669281e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,-3.3043324947357178e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.0002546831965446472,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0001573413610458374,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.00014856457710266113,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,3.516674041748047e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,6.418675184249878e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,9.003281593322754e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,4.952773451805115e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.0002670399844646454,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,4.801526665687561e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.00011549517512321472,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.00023129954934120178,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,1.8786638975143433e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.00010582804679870605,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,9.191036224365234e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,3.369525074958801e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,8.427724242210388e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.00033591315150260925,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.00010563433170318604,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,8.569657802581787e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.00016815587878227234,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.00014848634600639343,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.00031244009733200073,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.00013067200779914856,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,7.145106792449951e-06,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,6.673857569694519e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,0.00023939833045005798,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.000141143798828125,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.00013395771384239197,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.0001484118402004242,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,4.064291715621948e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,0.0002663806080818176,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,0.00013624876737594604,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,0.000199928879737854,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,5.957111716270447e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,2.1610409021377563e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.00011920183897018433,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,4.220008850097656e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,0.00017264112830162048,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,0.00017382949590682983,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.00011024251580238342,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,0.00021291151642799377,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.00020747259259223938,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.00013166293501853943,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0001676604151725769,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.0001718364655971527,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,0.00011337548494338989,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,0.00022937357425689697,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,0.00034901127219200134,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,5.546584725379944e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,7.070228457450867e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,0.00013627856969833374,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,8.680298924446106e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,0.00010932981967926025,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,0.0003339536488056183,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,0.0001059509813785553,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.00013464689254760742,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,8.329004049301147e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,0.00018239393830299377,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,0.00023394450545310974,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,3.8292258977890015e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,0.00016555190086364746,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,0.00010036677122116089,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.00010280683636665344,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,0.00015795603394508362,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,0.00016451627016067505,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,0.00017934665083885193,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,0.000248543918132782,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,9.66489315032959e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,0.0002246648073196411,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,0.00029378384351730347,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,0.0002229735255241394,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,0.0002806633710861206,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,0.00011701881885528564,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,5.462765693664551e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,0.00010782480239868164,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,0.0001287013292312622,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,7.025152444839478e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,9.122490882873535e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,0.00018457695841789246,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,3.569945693016052e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,0.0002444162964820862,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,0.00010187923908233643,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,9.959936141967773e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,0.0001258254051208496,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,0.00011788308620452881,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,0.00032094866037368774,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,0.00011382997035980225,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,0.00016785413026809692,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,0.00017467886209487915,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,0.00019484013319015503,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,0.00016807019710540771,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,0.000391155481338501,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,0.00023429840803146362,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,0.00042694807052612305,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,0.00020672008395195007,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,0.00020268559455871582,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,0.00036599859595298767,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,0.00015967339277267456,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,0.00016104057431221008,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,0.00015073642134666443,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,6.66789710521698e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,0.0001173168420791626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,7.936358451843262e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,0.00011485069990158081,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,7.633119821548462e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,0.0001472868025302887,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,0.0001396387815475464,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,0.00011589378118515015,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,8.249282836914062e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,0.00016802549362182617,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,0.00015914440155029297,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,9.68538224697113e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,8.609890937805176e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,0.00020676851272583008,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,6.629899144172668e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,0.00014396384358406067,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,0.00020295381546020508,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,0.00017128139734268188,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,0.00040756911039352417,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,0.00015857070684432983,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,0.0003450363874435425,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,0.0002972446382045746,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,0.00010787695646286011,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,0.00013227388262748718,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,0.00019077211618423462,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,0.0001419559121131897,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,0.00026451796293258667,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,7.853284478187561e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.00013847649097442627,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,0.0001694224774837494,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,0.00015566125512123108,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,0.0002171844244003296,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,0.0002240017056465149,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,5.8397650718688965e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,8.224323391914368e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.00013585388660430908,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.00010697543621063232,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,0.00012354180216789246,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,0.00015214085578918457,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,7.212162017822266e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,0.00012065842747688293,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,0.00019556283950805664,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,0.000162515789270401,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.00014436990022659302,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,0.00015706941485404968,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,0.00016191601753234863,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,0.0003777146339416504,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,0.00011588633060455322,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,0.00020178407430648804,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,0.00018317624926567078,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,0.0002811439335346222,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,0.0001601092517375946,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.00017283856868743896,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,9.96515154838562e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,7.990747690200806e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,0.0003287568688392639,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,0.0001876354217529297,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,0.0001577809453010559,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,0.0001285858452320099,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.00013932213187217712,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,0.000394575297832489,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,8.900463581085205e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,0.00022662803530693054,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,0.00017531216144561768,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,8.870288729667664e-05,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,0.00010360777378082275,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,0.0003909282386302948,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,0.00030744075775146484,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,0.0002045556902885437,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,0.00029090791940689087,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,0.000394623726606369,3,,,,,,,,,,,,,,,,,,,,,,,,
