date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.001028597354888916,3,29.71317481994629,0.0,,,0.31542128324508667,,,1.0170649290084839,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0035638571716845036,0.1236015260219574,0.0,0.0
2024-08-05,0.004941709339618683,0.0009818971157073975,3,29.71317481994629,0.0,,,0.3030256927013397,,,1.0237085819244385,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0011674201814457774,0.04031621664762497,0.0,0.0
2024-08-05,0.0013559716753661633,0.0006115511059761047,3,29.71317481994629,0.0,,,0.32682716846466064,,,1.0279604196548462,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0004488066188059747,0.015569685958325863,0.0,0.0
2024-08-05,0.0032545034773647785,0.0005018264055252075,3,29.71317481994629,0.0,,,0.3013213574886322,,,1.025044322013855,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.00022085085220169276,0.007622104603797197,0.0,0.0
2024-08-05,0.013971943408250809,0.0011850669980049133,3,29.71317481994629,0.0,,,0.3081635534763336,,,1.0160324573516846,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.001896896050311625,0.06569542735815048,0.0,0.0
2024-08-05,0.004800726659595966,0.0008568093180656433,3,29.71317481994629,0.0,,,0.306184321641922,,,1.018635630607605,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.002985588740557432,0.1033722460269928,0.0,0.0
2024-08-05,0.010305424220860004,0.0002574622631072998,3,29.71317481994629,0.0,,,0.3022022545337677,,,1.0108178853988647,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0004405456711538136,0.01520620472729206,0.0,0.0
2024-08-05,0.009589365683495998,0.0004962235689163208,3,29.71317481994629,0.0,,,0.30347180366516113,,,1.0166150331497192,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.003665295196697116,0.1269708126783371,0.0,0.0
2024-08-05,0.013855814933776855,0.0010503381490707397,3,29.71317481994629,0.0,,,0.31437212228775024,,,1.0253238677978516,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0004484245728235692,0.015492560341954231,0.0,0.0
2024-08-05,0.018025074154138565,0.0009380877017974854,3,29.71317481994629,0.0,,,0.3233954906463623,,,1.0184597969055176,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.001166047528386116,0.04016951844096184,0.0,0.0
2024-08-05,-0.0056655267253518105,0.0008208230137825012,3,29.71317481994629,0.0,,,0.30499112606048584,,,1.0188506841659546,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.003774353303015232,0.13097736239433289,0.0,0.0
2024-08-05,0.0078114778734743595,0.0008150115609169006,3,29.71317481994629,0.0,,,0.30938616394996643,,,0.9913648962974548,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0016255320515483618,0.05572976917028427,0.0,0.0
2024-08-05,0.0031036927830427885,0.0003837272524833679,3,29.71317481994629,0.0,,,0.3253571689128876,,,1.0059380531311035,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0014018575893715024,0.04813963919878006,0.0,0.0
2024-08-05,0.017716199159622192,0.0006908923387527466,3,29.71317481994629,0.0,,,0.32002294063568115,,,1.0155411958694458,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.0027970299124717712,0.09667884558439255,0.0,0.0
2024-08-05,0.009803317487239838,0.0006631016731262207,3,29.71317481994629,0.0,,,0.3293599784374237,,,1.0040961503982544,0.2093813121318817,0.006793940905481577,0.9999953508377075,0.9656444010522482,0.0,0.0,,0.0,0.0,0.00021726601698901504,0.0074895997531712055,0.0,0.0
2024-08-06,0.006297769490629435,0.0003914758563041687,3,29.73072624206543,0.0,,,0.30549928545951843,,,0.9921045303344727,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.006085018161684275,2.0191073417663574e-06,,0.00021562498295679688,0.007417155895382166,0.0006924574845470488,0.023789677768945694,0.0003207125701010227,4.582029578159563e-05
2024-08-06,-0.020963003858923912,0.00044690072536468506,3,29.73072624206543,0.0,,,0.3269079625606537,,,1.0101873874664307,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0025720621924847364,0.08881086856126785,0.0,0.0
2024-08-06,0.0013454133877530694,8.697062730789185e-05,3,29.73072624206543,0.0,,,0.32944250106811523,,,1.0003252029418945,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0021226261742413044,0.0732111856341362,0.0,0.0
2024-08-06,-0.00391469057649374,0.0006714388728141785,3,29.73072624206543,0.0,,,0.322248637676239,,,1.006211757659912,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0021389038302004337,0.0736544132232666,0.0,0.0
2024-08-06,-0.0051957289688289165,0.00036307424306869507,3,29.73072624206543,0.0,,,0.3238399028778076,,,1.0124287605285645,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.002763986587524414,0.09541984647512436,0.0,0.0
2024-08-06,0.016480332240462303,0.00048580020666122437,3,29.73072624206543,0.0,,,0.3038986623287201,,,1.010001540184021,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0014375047758221626,0.04946930333971977,0.0,0.0
2024-08-06,0.0073456186801195145,0.0008500665426254272,3,29.73072624206543,0.0,,,0.3200056254863739,,,1.0252348184585571,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0012045702897012234,0.041612278670072556,0.0,0.0
2024-08-06,-0.012839065864682198,0.0006524398922920227,3,29.73072624206543,0.0,,,0.3019832372665405,,,1.0296765565872192,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.002798448782414198,0.09712128341197968,0.0,0.0
2024-08-06,-0.0015644904924556613,0.0011573359370231628,3,29.73072624206543,0.0,,,0.31430017948150635,,,1.035193920135498,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.001945940894074738,0.06754719465970993,0.0,0.0
2024-08-06,0.004174771253019571,0.0006719380617141724,3,29.73072624206543,0.0,,,0.3073350489139557,,,1.012679100036621,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0004620195832103491,0.015966955572366714,0.0,0.0
2024-08-06,-0.006752451416105032,0.0010649636387825012,3,29.73072624206543,0.0,,,0.31184667348861694,,,1.01964271068573,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.001449151779524982,0.050059955567121506,0.0,0.0
2024-08-06,0.00025198288494721055,0.0006420612335205078,3,29.73072624206543,0.0,,,0.30110445618629456,,,1.0183953046798706,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0033616998698562384,0.11671224236488342,0.0,0.0
2024-08-06,-0.001697032479569316,0.0010724589228630066,3,29.73072624206543,0.0,,,0.3096460700035095,,,1.0282741785049438,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0021687711123377085,0.07519733160734177,0.0,0.0
2024-08-06,0.003157884581014514,0.0009335801005363464,3,29.73072624206543,0.0,,,0.3103533685207367,,,1.025051236152649,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0016983344685286283,0.05866103619337082,0.0,0.0
2024-08-06,0.010267982259392738,0.0008875131607055664,3,29.73072624206543,0.0,,,0.304534912109375,,,1.0162882804870605,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0035126712173223495,0.12173490971326828,0.0,0.0
2024-08-06,0.004629023838788271,0.0006842836737632751,3,29.73072624206543,0.0,,,0.30298206210136414,,,1.0164659023284912,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.00021905088215135038,0.0075659495778381824,0.0,0.0
2024-08-06,0.006887087598443031,-1.2479722499847412e-05,3,29.73072624206543,0.0,,,0.3003489673137665,,,1.0058636665344238,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0016614057822152972,0.05729746073484421,0.0,0.0
2024-08-06,0.00411535007879138,0.0008041337132453918,3,29.73072624206543,0.0,,,0.3083423674106598,,,1.0195930004119873,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0021581905893981457,0.0746431052684784,0.0,0.0
2024-08-06,0.0036571500822901726,0.0009153932332992554,3,29.73072624206543,0.0,,,0.31719809770584106,,,1.0259066820144653,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0033925077877938747,0.11756128817796707,0.0,0.0
2024-08-06,0.011945907026529312,0.0010711178183555603,3,29.73072624206543,0.0,,,0.31912800669670105,,,1.0200262069702148,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0009534971322864294,0.03281078860163689,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0010505765676498413,3,29.73072624206543,0.0,,,0.31333187222480774,,,1.019771695137024,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,0.0006817728281021118,3,29.73072624206543,0.0,,,0.3063964545726776,,,0.9945037364959717,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0031777031254023314,0.10936733335256577,0.0,0.0
2024-08-06,0.0021007528994232416,0.0007404163479804993,3,29.73072624206543,0.0,,,0.3158468008041382,,,1.0052430629730225,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0025639215018600225,0.08837661147117615,0.0,0.0
2024-08-06,0.003173847682774067,0.0006603747606277466,3,29.73072624206543,0.0,,,0.32485052943229675,,,1.01450777053833,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0009496521088294685,0.03273846209049225,0.0,0.0
2024-08-06,0.006379697471857071,0.0007715150713920593,3,29.73072624206543,0.0,,,0.3022153973579407,,,1.0001418590545654,0.21600592136383057,0.007056949194520712,0.9999948143959045,0.9708905569610131,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.00744146853685379,0.0002635940909385681,3,29.748437881469727,0.0,,,0.32878610491752625,,,0.991540253162384,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.006581699941307306,1.4454126358032227e-06,,0.00022578772041015327,0.007770044729113579,0.0029803975485265255,0.10229102522134781,0.00033604950294829905,4.907292532152496e-05
2024-08-07,-0.012749606743454933,0.0008105486631393433,3,29.748437881469727,0.0,,,0.30329254269599915,,,1.0111569166183472,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0007224938599392772,0.024887826293706894,0.0,0.0
2024-08-07,0.00775354728102684,0.0010423436760902405,3,29.748437881469727,0.0,,,0.3166118562221527,,,1.0025283098220825,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.002851462457329035,0.09826517850160599,0.0,0.0
2024-08-07,-0.004202901851385832,0.0006397515535354614,3,29.748437881469727,0.0,,,0.323472797870636,,,1.0050184726715088,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0030003755819052458,0.10337643325328827,0.0,0.0
2024-08-07,0.0019690408371388912,0.0007424131035804749,3,29.748437881469727,0.0,,,0.318706750869751,,,1.0126630067825317,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0021505721379071474,0.07408817857503891,0.0,0.0
2024-08-07,0.024357082322239876,0.0004618614912033081,3,29.748437881469727,0.0,,,0.30166319012641907,,,1.005920648574829,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0029955545905977488,0.10342292487621307,0.0,0.0
2024-08-07,0.0004343249020166695,0.00034189969301223755,3,29.748437881469727,0.0,,,0.30102020502090454,,,1.0206899642944336,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.003237263998016715,0.11229753494262695,0.0,0.0
2024-08-07,-0.003577083582058549,0.001075148582458496,3,29.748437881469727,0.0,,,0.3170943558216095,,,1.030082106590271,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0009805423906072974,0.03395303338766098,0.0,0.0
2024-08-07,0.0005836487980559468,0.0010146796703338623,3,29.748437881469727,0.0,,,0.3200252056121826,,,1.0351803302764893,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.002386548323556781,0.08292089402675629,0.0,0.0
2024-08-07,-0.003184976289048791,0.0004558488726615906,3,29.748437881469727,0.0,,,0.3214769661426544,,,1.014460802078247,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0009673517779447138,0.03342778608202934,0.0,0.0
2024-08-07,0.004841513466089964,0.0005130395293235779,3,29.748437881469727,0.0,,,0.3023329973220825,,,1.0171481370925903,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.002730016363784671,0.09430696070194244,0.0,0.0
2024-08-07,0.0007620612159371376,0.0011418238282203674,3,29.748437881469727,0.0,,,0.31214094161987305,,,1.0200270414352417,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0007257249671965837,0.02505873516201973,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0006937310099601746,3,29.748437881469727,0.0,,,0.30547627806663513,,,1.0267962217330933,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.003319233888760209,0.0009669288992881775,3,29.748437881469727,0.0,,,0.31284448504447937,,,1.025341272354126,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0007287173648364842,0.02518370933830738,0.0,0.0
2024-08-07,0.009534468874335289,0.0011103823781013489,3,29.748437881469727,0.0,,,0.3146189749240875,,,1.0203949213027954,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0004815621068701148,0.016651345416903496,0.0,0.0
2024-08-07,0.010684056207537651,0.0009375587105751038,3,29.748437881469727,0.0,,,0.31065690517425537,,,1.0167168378829956,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0007235678494907916,0.02493821084499359,0.0,0.0
2024-08-07,0.00856507383286953,0.000517137348651886,3,29.748437881469727,0.0,,,0.30972951650619507,,,1.006478190422058,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0007136032218113542,0.024590564891695976,0.0,0.0
2024-08-07,0.005262110382318497,0.000759616494178772,3,29.748437881469727,0.0,,,0.30829906463623047,,,1.0187698602676392,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0004463462682906538,0.015429371036589146,0.0,0.0
2024-08-07,0.003321529133245349,0.0006030276417732239,3,29.748437881469727,0.0,,,0.3035949468612671,,,1.023040533065796,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.000976444105617702,0.03368392959237099,0.0,0.0
2024-08-07,0.007178920786827803,0.0009791329503059387,3,29.748437881469727,0.0,,,0.30770495533943176,,,1.0182348489761353,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0004481873183976859,0.015467911958694458,0.0,0.0
2024-08-07,-0.0035677922423928976,0.0005644410848617554,3,29.748437881469727,0.0,,,0.3268430829048157,,,1.0190047025680542,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0033056549727916718,0.11445289105176926,0.0,0.0
2024-08-07,0.0020451974123716354,0.0005614086985588074,3,29.748437881469727,0.0,,,0.3047936260700226,,,0.9961040616035461,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0021069450303912163,0.07247252762317657,0.0,0.0
2024-08-07,0.004019094165414572,0.0006569921970367432,3,29.748437881469727,0.0,,,0.325199156999588,,,1.0055999755859375,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.000236930645769462,0.008140631020069122,0.0,0.0
2024-08-07,0.007187362294644117,0.0003460720181465149,3,29.748437881469727,0.0,,,0.30014321208000183,,,1.008449673652649,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0002374336909269914,0.008188338950276375,0.0,0.0
2024-08-07,0.008543737232685089,0.0011425688862800598,3,29.748437881469727,0.0,,,0.30694738030433655,,,0.9985057711601257,0.22291135787963867,0.007285801228135824,0.9999940395355225,0.9783747842144449,0.0,0.0,,0.0,0.0,0.0028605307452380657,0.09822943806648254,0.0,0.0
2024-08-08,0.0006642841617576778,0.000754430890083313,3,29.765914916992188,0.0,,,0.32016289234161377,,,0.9902368783950806,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.007057547569274902,1.8998980522155762e-06,,0.00023447413695976138,0.008046450093388557,0.0030321094673126936,0.10393842309713364,0.00034331876668147743,5.178431820240803e-05
2024-08-08,-0.009035148657858372,0.0008165910840034485,3,29.765914916992188,0.0,,,0.32704272866249084,,,1.0088576078414917,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.002123330719769001,0.07308020442724228,0.0,0.0
2024-08-08,0.008155370131134987,0.000638321042060852,3,29.765914916992188,0.0,,,0.30491721630096436,,,1.002772331237793,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0012163042556494474,0.04186154529452324,0.0,0.0
2024-08-08,-0.0002946847234852612,0.0009657815098762512,3,29.765914916992188,0.0,,,0.3156949281692505,,,1.0057976245880127,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,0.0007088184356689453,3,29.765914916992188,0.0,,,0.32158684730529785,,,1.0117824077606201,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.003065004013478756,0.10560466349124908,0.0,0.0
2024-08-08,0.017631895840168,0.0006303340196609497,3,29.765914916992188,0.0,,,0.32308337092399597,,,1.0067554712295532,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0007340118172578514,0.02530159428715706,0.0,0.0
2024-08-08,0.005452658515423536,3.201514482498169e-05,3,29.765914916992188,0.0,,,0.30038943886756897,,,1.0150970220565796,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.00023781578056514263,0.008202209137380123,0.0,0.0
2024-08-08,0.0004163795383647084,0.0005934461951255798,3,29.765914916992188,0.0,,,0.3287733793258667,,,1.0300264358520508,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0028192417230457067,0.09779198467731476,0.0,0.0
2024-08-08,0.00038527572178281844,0.0010321065783500671,3,29.765914916992188,0.0,,,0.30722343921661377,,,1.03447425365448,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.008475338108837605,4.8510730266571045e-05,3,29.765914916992188,0.0,,,0.30074381828308105,,,1.0129354000091553,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0024846550077199936,0.08590852469205856,0.0,0.0
2024-08-08,-0.0030090054497122765,0.0007360205054283142,3,29.765914916992188,0.0,,,0.32548660039901733,,,1.018446683883667,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0023272675462067127,0.08036983013153076,0.0,0.0
2024-08-08,-0.004363108891993761,0.0006893277168273926,3,29.765914916992188,0.0,,,0.3039965331554413,,,1.0173152685165405,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0029150857590138912,0.10081882774829865,0.0,0.0
2024-08-08,0.0013132006861269474,0.0007136911153793335,3,29.765914916992188,0.0,,,0.3131341338157654,,,1.0268110036849976,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0023385551758110523,0.08106739819049835,0.0,0.0
2024-08-08,0.0016691661439836025,0.0009016469120979309,3,29.765914916992188,0.0,,,0.3184608519077301,,,1.0249543190002441,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.003025040263310075,0.10468026250600815,0.0,0.0
2024-08-08,0.004169019870460033,0.0011792480945587158,3,29.765914916992188,0.0,,,0.3097740113735199,,,1.0197043418884277,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.000466806348413229,0.016150953248143196,0.0,0.0
2024-08-08,0.0048548374325037,0.0007149055600166321,3,29.765914916992188,0.0,,,0.3172087073326111,,,1.018343210220337,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.00265204138122499,0.09182198345661163,0.0,0.0
2024-08-08,0.0021310909651219845,0.00010637938976287842,3,29.765914916992188,0.0,,,0.3028327226638794,,,1.0063461065292358,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0029704428743571043,0.10250696539878845,0.0,0.0
2024-08-08,0.0015686030965298414,0.0005398914217948914,3,29.765914916992188,0.0,,,0.3061507046222687,,,1.017600178718567,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.001469593495130539,0.05075575038790703,0.0,0.0
2024-08-08,-0.00028393359389156103,0.0004900023341178894,3,29.765914916992188,0.0,,,0.30212751030921936,,,1.0211533308029175,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.0007416934240609407,0.02558823674917221,0.0,0.0
2024-08-08,0.011209497228264809,0.0004989281296730042,3,29.765914916992188,0.0,,,0.30157026648521423,,,1.014351725578308,0.23000168800354004,0.0074798958376049995,0.9999935626983643,0.9839489340789302,0.0,0.0,,0.0,0.0,0.00023875081387814134,0.008219290524721146,0.0,0.0
