date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.010305424220860004,-0.011664584279060364,3,37.01337432861328,0.0017597939586266875,2.945253610610962,0.15678821504116058,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005951231345534325,0.22139431536197662,0.0,0.0
2024-08-05,0.009589365683495998,-0.011374644935131073,3,37.01337432861328,0.001749394228681922,2.945253610610962,0.15656663477420807,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.004022668115794659,0.13083072006702423,0.0,0.0
2024-08-05,0.013855814933776855,-0.012268327176570892,3,37.01337432861328,0.0017574139637872577,2.945253610610962,0.15639673173427582,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0031501767225563526,0.09846797585487366,0.0,0.0
2024-08-05,0.018025074154138565,-0.014683686196804047,3,37.01337432861328,0.001753909746184945,2.945253610610962,0.16153596341609955,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.0031546608079224825,0.0972001850605011,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.013773202896118164,3,37.01337432861328,0.0017477109795436263,2.945253610610962,0.1622292548418045,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.003717151703312993,0.12079904973506927,0.0,0.0
2024-08-05,0.0078114778734743595,-0.011435657739639282,3,37.01337432861328,0.00176005600951612,2.945253610610962,0.16507840156555176,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005792444106191397,0.19728732109069824,0.0,0.0
2024-08-05,0.0031036927830427885,-0.014586061239242554,3,37.01337432861328,0.0017588039627298713,2.945253610610962,0.15651187300682068,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.003030946012586355,0.09801580011844635,0.0,0.0
2024-08-05,0.017716199159622192,-0.014114484190940857,3,37.01337432861328,0.0017491145990788937,2.945253610610962,0.15975098311901093,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.004359858110547066,0.1464630365371704,0.0,0.0
2024-08-05,0.009803317487239838,-0.018058061599731445,3,37.01337432861328,0.001754324184730649,2.945253610610962,0.167585551738739,2.3212835788726807,0.1363578885793686,0.9990715980529785,0.0,0.0,0.0,0.0,0.0,0.005430030636489391,0.18217311799526215,0.0,0.0
2024-08-06,0.006297769490629435,-0.01297275722026825,3,37.88277816772461,0.0016772609669715166,3.005826234817505,0.1641402393579483,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.477932333946228,0.000857234001159668,0.060599129647016525,0.003190807066857815,0.09943913668394089,0.004578291438519955,0.1503797024488449,0.017423396930098534,0.007714954204857349
2024-08-06,-0.020963003858923912,-0.015732333064079285,3,37.88277816772461,0.001729511423036456,3.005826234817505,0.1671602725982666,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.003224112093448639,0.11016638576984406,0.0,0.0
2024-08-06,0.0013454133877530694,-0.016301192343235016,3,37.88277816772461,0.0017154683591797948,3.005826234817505,0.16672882437705994,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005192475393414497,0.16096670925617218,0.0,0.0
2024-08-06,-0.00391469057649374,-0.015004083514213562,3,37.88277816772461,0.0017221509478986263,3.005826234817505,0.1691114604473114,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005452006123960018,0.19345803558826447,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.014895975589752197,3,37.88277816772461,0.0017152373911812901,3.005826234817505,0.16480788588523865,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.004744809586554766,0.15245597064495087,0.0,0.0
2024-08-06,0.016480332240462303,-0.012412607669830322,3,37.88277816772461,0.0016903785290196538,3.005826234817505,0.16219116747379303,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.003065291326493025,0.09748648852109909,0.0,0.0
2024-08-06,0.0073456186801195145,-0.013835608959197998,3,37.88277816772461,0.0017190754879266024,3.005826234817505,0.15757329761981964,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0032833493314683437,0.1098712682723999,0.0,0.0
2024-08-06,-0.012839065864682198,-0.01339384913444519,3,37.88277816772461,0.0016884796787053347,3.005826234817505,0.15978966653347015,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0028265779837965965,0.10078427940607071,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.013763964176177979,3,37.88277816772461,0.0017115732189267874,3.005826234817505,0.15789005160331726,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.004930992145091295,0.16384880244731903,0.0,0.0
2024-08-06,0.004174771253019571,-0.01251046359539032,3,37.88277816772461,0.001692755613476038,3.005826234817505,0.1628282219171524,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005864141974598169,0.21037545800209045,0.0,0.0
2024-08-06,-0.006752451416105032,-0.014049336314201355,3,37.88277816772461,0.0017073139315471053,3.005826234817505,0.16185583174228668,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0024261593353003263,0.07584962993860245,0.0,0.0
2024-08-06,0.00025198288494721055,-0.013549700379371643,3,37.88277816772461,0.0016879210015758872,3.005826234817505,0.1602419912815094,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0031662865076214075,0.09882045537233353,0.0,0.0
2024-08-06,-0.001697032479569316,-0.012718915939331055,3,37.88277816772461,0.001711097196675837,3.005826234817505,0.15448671579360962,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.002756413770839572,0.09426350146532059,0.0,0.0
2024-08-06,0.003157884581014514,-0.012012936174869537,3,37.88277816772461,0.0017008151626214385,3.005826234817505,0.15523120760917664,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.004947928246110678,0.16146115958690643,0.0,0.0
2024-08-06,0.010267982259392738,-0.013746283948421478,3,37.88277816772461,0.0016962599474936724,3.005826234817505,0.16057367622852325,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0020978618413209915,0.07574963569641113,0.0,0.0
2024-08-06,0.004629023838788271,-0.012048564851284027,3,37.88277816772461,0.0016933594597503543,3.005826234817505,0.15688079595565796,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0014115584781393409,0.04550750553607941,0.0,0.0
2024-08-06,0.006887087598443031,-0.012215673923492432,3,37.88277816772461,0.00170227512717247,3.005826234817505,0.15620703995227814,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.004288633354008198,0.15168893337249756,0.0,0.0
2024-08-06,0.00411535007879138,-0.011927589774131775,3,37.88277816772461,0.0016950761200860143,3.005826234817505,0.1544698029756546,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005381390452384949,0.19268175959587097,0.0,0.0
2024-08-06,0.0036571500822901726,-0.013046413660049438,3,37.88277816772461,0.0017251488752663136,3.005826234817505,0.15435835719108582,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005069660488516092,0.16649357974529266,0.0,0.0
2024-08-06,0.011945907026529312,-0.014295250177383423,3,37.88277816772461,0.0017290913965553045,3.005826234817505,0.15666145086288452,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.0056639728136360645,0.1909492164850235,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.014124952256679535,3,37.88277816772461,0.0016919877380132675,3.005826234817505,0.16238418221473694,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.002148712519556284,0.07554259896278381,0.0,0.0
2024-08-06,0.0018485041800886393,-0.011908426880836487,3,37.88277816772461,0.0017067528096958995,3.005826234817505,0.15924592316150665,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005434244871139526,0.18148069083690643,0.0,0.0
2024-08-06,0.0021007528994232416,-0.013377919793128967,3,37.88277816772461,0.0017246444476768374,3.005826234817505,0.15714803338050842,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005531964357942343,0.20385116338729858,0.0,0.0
2024-08-06,0.003173847682774067,-0.015129372477531433,3,37.88277816772461,0.001728178234770894,3.005826234817505,0.1620335876941681,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.004806106444448233,0.15813672542572021,0.0,0.0
2024-08-06,0.006379697471857071,-0.014635421335697174,3,37.88277816772461,0.001685976516455412,3.005826234817505,0.16801786422729492,2.5499448776245117,0.13434523344039917,0.9990025758743286,0.0,0.0,0.0,0.0,0.0,0.005029437597841024,0.17336523532867432,0.0,0.0
2024-08-07,0.00744146853685379,-0.017048746347427368,3,37.62461471557617,0.0017233995022252202,3.0023231506347656,0.16039715707302094,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.3618640899658203,0.0005036145448684692,0.030171824619174004,0.002100407611578703,0.07689069956541061,0.004720122553408146,0.15581297874450684,0.006236573215574026,0.0035828494001179934
2024-08-07,-0.012749606743454933,-0.013690255582332611,3,37.62461471557617,0.0017121584387496114,3.0023231506347656,0.16412830352783203,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005400346592068672,0.19131596386432648,0.0,0.0
2024-08-07,0.00775354728102684,-0.013971664011478424,3,37.62461471557617,0.0017238978762179613,3.0023231506347656,0.16026842594146729,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.004103371407836676,0.1506088525056839,0.0,0.0
2024-08-07,-0.004202901851385832,-0.01583133637905121,3,37.62461471557617,0.001738809049129486,3.0023231506347656,0.16378092765808105,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0034820628352463245,0.1158711388707161,0.0,0.0
2024-08-07,0.0019690408371388912,-0.014499872922897339,3,37.62461471557617,0.0017300327308475971,3.0023231506347656,0.1640513390302658,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0034606265835464,0.11587686836719513,0.0,0.0
2024-08-07,0.024357082322239876,-0.012577846646308899,3,37.62461471557617,0.0017080563120543957,3.0023231506347656,0.15977011620998383,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005275767762213945,0.17531122267246246,0.0,0.0
2024-08-07,0.0004343249020166695,-0.013201877474784851,3,37.62461471557617,0.0017199417343363166,3.0023231506347656,0.15484197437763214,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,-0.013948693871498108,3,37.62461471557617,0.0017191614024341106,3.0023231506347656,0.15902258455753326,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0046458798460662365,0.15135084092617035,0.0,0.0
2024-08-07,0.0005836487980559468,-0.01480141282081604,3,37.62461471557617,0.0017334861913695931,3.0023231506347656,0.15984389185905457,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005518370773643255,0.2104729413986206,0.0,0.0
2024-08-07,-0.003184976289048791,-0.01432637870311737,3,37.62461471557617,0.0017286952352151275,3.0023231506347656,0.16090507805347443,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005501400679349899,0.19099372625350952,0.0,0.0
2024-08-07,0.004841513466089964,-0.013812065124511719,3,37.62461471557617,0.0017137271352112293,3.0023231506347656,0.16277530789375305,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005399192683398724,0.1854148805141449,0.0,0.0
2024-08-07,0.0007620612159371376,-0.01316029578447342,3,37.62461471557617,0.0017136256210505962,3.0023231506347656,0.15644676983356476,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.003326261416077614,0.10753116756677628,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.01289357990026474,3,37.62461471557617,0.0017137923277914524,3.0023231506347656,0.1557047963142395,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.00563192879781127,0.19538514316082,0.0,0.0
2024-08-07,0.003319233888760209,-0.012578338384628296,3,37.62461471557617,0.0017263774061575532,3.0023231506347656,0.15909254550933838,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0022738571278750896,0.07428719103336334,0.0,0.0
2024-08-07,0.009534468874335289,-0.013928502798080444,3,37.62461471557617,0.0017178654670715332,3.0023231506347656,0.16030238568782806,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,-0.012059062719345093,3,37.62461471557617,0.0017212486127391458,3.0023231506347656,0.15387564897537231,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005456648301333189,0.18358758091926575,0.0,0.0
2024-08-07,0.00856507383286953,-0.011603496968746185,3,37.62461471557617,0.001729641342535615,3.0023231506347656,0.15871736407279968,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005585098639130592,0.1876360923051834,0.0,0.0
2024-08-07,0.005262110382318497,-0.012181133031845093,3,37.62461471557617,0.0017134994268417358,3.0023231506347656,0.15645766258239746,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0020586501341313124,0.0768749937415123,0.0,0.0
2024-08-07,0.003321529133245349,-0.012862130999565125,3,37.62461471557617,0.001725025475025177,3.0023231506347656,0.15859557688236237,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0016981635708361864,0.04522240534424782,0.0,0.0
2024-08-07,0.007178920786827803,-0.014233268797397614,3,37.62461471557617,0.0017281996551901102,3.0023231506347656,0.15636201202869415,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.00519846985116601,0.18595661222934723,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.016668543219566345,3,37.62461471557617,0.001727024675346911,3.0023231506347656,0.16119210422039032,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.004201947711408138,0.1472180038690567,0.0,0.0
2024-08-07,0.0020451974123716354,-0.012110725045204163,3,37.62461471557617,0.0017218900611624122,3.0023231506347656,0.16154000163078308,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.005477788392454386,0.18568488955497742,0.0,0.0
2024-08-07,0.004019094165414572,-0.015673846006393433,3,37.62461471557617,0.0017504176357761025,3.0023231506347656,0.16038724780082703,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.00515565974637866,0.1718318611383438,0.0,0.0
2024-08-07,0.007187362294644117,-0.0133151113986969,3,37.62461471557617,0.0017121705459430814,3.0023231506347656,0.16306181252002716,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.004613141529262066,0.15745319426059723,0.0,0.0
2024-08-07,0.008543737232685089,-0.013601019978523254,3,37.62461471557617,0.0016923036891967058,3.0023231506347656,0.16170640289783478,2.5578927993774414,0.15636582672595978,0.9985848665237427,0.0,0.0,0.0,0.0,0.0,0.0054588159546256065,0.17923183739185333,0.0,0.0
2024-08-08,0.0006642841617576778,-0.014873668551445007,3,38.259822845458984,0.0017223277827724814,3.052565336227417,0.163088858127594,2.746086835861206,0.1552649587392807,0.9985437393188477,0.33908817172050476,5.475431680679321e-05,0.05036794766783714,0.002299574436619878,0.07399064302444458,0.0017400775104761124,0.06398161500692368,0.010580029338598251,0.004242823924869299
2024-08-08,-0.009035148657858372,-0.015780799090862274,3,38.259822845458984,0.0017163829179480672,3.052565336227417,0.16069413721561432,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.002671698806807399,0.08573640882968903,0.0,0.0
2024-08-08,0.008155370131134987,-0.013703763484954834,3,38.259822845458984,0.0017079709796234965,3.052565336227417,0.15909479558467865,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.004536614753305912,0.14916886389255524,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.01489897072315216,3,38.259822845458984,0.0017261231550946832,3.052565336227417,0.16252776980400085,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.014856629073619843,3,38.259822845458984,0.0017272288678213954,3.052565336227417,0.16077840328216553,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.005015079397708178,0.16529971361160278,0.0,0.0
2024-08-08,0.017631895840168,-0.01423540711402893,3,38.259822845458984,0.0017180332215502858,3.052565336227417,0.15839160978794098,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.002962161786854267,0.09774374961853027,0.0,0.0
2024-08-08,0.005452658515423536,-0.013085342943668365,3,38.259822845458984,0.0016895175212994218,3.052565336227417,0.15942825376987457,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.004330302122980356,0.15271782875061035,0.0,0.0
2024-08-08,0.0004163795383647084,-0.015673212707042694,3,38.259822845458984,0.0017231038073077798,3.052565336227417,0.1585090309381485,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.005225840490311384,0.17742255330085754,0.0,0.0
2024-08-08,0.00038527572178281844,-0.01381392776966095,3,38.259822845458984,0.0017110129119828343,3.052565336227417,0.15617984533309937,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.002567844931036234,0.08364922553300858,0.0,0.0
2024-08-08,-0.008475338108837605,-0.01317877322435379,3,38.259822845458984,0.001707233488559723,3.052565336227417,0.15810109674930573,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.005570915527641773,0.2085263580083847,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.01534135639667511,3,38.259822845458984,0.00171392853371799,3.052565336227417,0.16334879398345947,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0029486804269254208,0.0986490473151207,0.0,0.0
2024-08-08,-0.004363108891993761,-0.013128690421581268,3,38.259822845458984,0.0016861406620591879,3.052565336227417,0.15818047523498535,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.001410232624039054,0.04510199651122093,0.0,0.0
2024-08-08,0.0013132006861269474,-0.013412415981292725,3,38.259822845458984,0.0017092761117964983,3.052565336227417,0.15839676558971405,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,-0.013107895851135254,3,38.259822845458984,0.0017241667956113815,3.052565336227417,0.1592172384262085,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,-0.013516217470169067,3,38.259822845458984,0.0016955878818407655,3.052565336227417,0.15657494962215424,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0028482640627771616,0.09694095700979233,0.0,0.0
2024-08-08,0.0048548374325037,-0.012670397758483887,3,38.259822845458984,0.0017181336879730225,3.052565336227417,0.1583956927061081,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0013867614325135946,0.04555812478065491,0.0,0.0
2024-08-08,0.0021310909651219845,-0.011987648904323578,3,38.259822845458984,0.0016981336520984769,3.052565336227417,0.16570882499217987,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.002716907300055027,0.086737722158432,0.0,0.0
2024-08-08,0.0015686030965298414,-0.012245088815689087,3,38.259822845458984,0.0016994867473840714,3.052565336227417,0.1589953899383545,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.005655801389366388,0.20704086124897003,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.012945041060447693,3,38.259822845458984,0.001697580679319799,3.052565336227417,0.16050799190998077,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0054046399891376495,0.1816249042749405,0.0,0.0
2024-08-08,0.011209497228264809,-0.014392867684364319,3,38.259822845458984,0.00169537088368088,3.052565336227417,0.1645304411649704,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0017874143086373806,0.06284163892269135,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.014204427599906921,3,38.259822845458984,0.0017089220928028226,3.052565336227417,0.15704205632209778,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.004978373181074858,0.16730865836143494,0.0,0.0
2024-08-08,-0.003704265458509326,-0.01213119924068451,3,38.259822845458984,0.0017021168023347855,3.052565336227417,0.15899962186813354,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.004902202636003494,0.16114547848701477,0.0,0.0
2024-08-08,0.00011751939746318385,-0.014432460069656372,3,38.259822845458984,0.0017328753601759672,3.052565336227417,0.16635793447494507,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0050101513043046,0.16634686291217804,0.0,0.0
2024-08-08,0.005961574148386717,-0.013307884335517883,3,38.259822845458984,0.0016998198116198182,3.052565336227417,0.16115213930606842,2.746086835861206,0.1552649587392807,0.9985437393188477,0.0,0.0,0.0,0.0,0.0,0.0026990706101059914,0.08762653172016144,0.0,0.0
