date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-07,0.009534468874335289,0.00675220787525177,3,37.2025146484375,0.0016976986080408096,2.971283197402954,0.05272378772497177,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.007630728185176849,3,37.2025146484375,0.0016998517094179988,2.971283197402954,0.0536067970097065,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0011581418802961707,0.030180372297763824,0.0,0.0
2024-08-07,0.00856507383286953,0.008003585040569305,3,37.2025146484375,0.0017016242491081357,2.971283197402954,0.051934465765953064,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0011291943956166506,0.030314987525343895,0.0,0.0
2024-08-07,0.005262110382318497,0.007526010274887085,3,37.2025146484375,0.001698022591881454,2.971283197402954,0.05472264066338539,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0001705855393083766,0.0070485142059624195,0.0,0.0
2024-08-07,0.003321529133245349,0.007052183151245117,3,37.2025146484375,0.0016978890635073185,2.971283197402954,0.053638800978660583,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0002522720315027982,0.004016456194221973,0.0,0.0
2024-08-07,0.007178920786827803,0.006581328809261322,3,37.2025146484375,0.0016960978973656893,2.971283197402954,0.05453616753220558,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0011651444947347045,0.03238878771662712,0.0,0.0
2024-08-07,-0.0035677922423928976,0.004665002226829529,3,37.2025146484375,0.001694622915238142,2.971283197402954,0.05240505933761597,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.00042783544631674886,0.015359755605459213,0.0,0.0
2024-08-07,0.0020451974123716354,0.00757107138633728,3,37.2025146484375,0.0016995681216940284,2.971283197402954,0.05220900475978851,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0010550705483183265,0.02882418967783451,0.0,0.0
2024-08-07,0.004019094165414572,0.00527239590883255,3,37.2025146484375,0.0016960197826847434,2.971283197402954,0.0528985820710659,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.001017728354781866,0.02705543488264084,0.0,0.0
2024-08-07,0.007187362294644117,0.00663398951292038,3,37.2025146484375,0.0016935376916080713,2.971283197402954,0.05396460369229317,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.000735096400603652,0.019100584089756012,0.0,0.0
2024-08-07,0.008543737232685089,0.007119618356227875,3,37.2025146484375,0.001695675658993423,2.971283197402954,0.05268716439604759,2.4360175132751465,0.1472274512052536,0.99872225522995,0.0,0.0,0.0,0.0,0.0,0.0010547471465542912,0.027287866920232773,0.0,0.0
2024-08-08,0.0006642841617576778,0.004769094288349152,3,37.79994583129883,0.0017067103181034327,3.0182385444641113,0.05309133231639862,2.611621141433716,0.1457815319299698,0.9986903071403503,0.3232380747795105,0.000987514853477478,0.04708816483616829,0.00020712021796498448,0.006233798805624247,0.0003023455501534045,0.006519337184727192,0.0010474047157913446,4.928514681523666e-05
2024-08-08,-0.009035148657858372,0.0038705766201019287,3,37.79994583129883,0.0017085073050111532,3.0182385444641113,0.05283518135547638,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.00039761848165653646,0.008396774530410767,0.0,0.0
2024-08-08,0.008155370131134987,0.006282083690166473,3,37.79994583129883,0.0017044427804648876,3.0182385444641113,0.052054062485694885,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0006016116822138429,0.015271258540451527,0.0,0.0
2024-08-08,-0.0002946847234852612,0.005012452602386475,3,37.79994583129883,0.0017073404742404819,3.0182385444641113,0.052593909204006195,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,0.004507832229137421,3,37.79994583129883,0.0017076946096494794,3.0182385444641113,0.05178110674023628,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0009543259511701763,0.027842294424772263,0.0,0.0
2024-08-08,0.017631895840168,0.005148164927959442,3,37.79994583129883,0.0017086421139538288,3.0182385444641113,0.05228205770254135,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0002346372202737257,0.009103791788220406,0.0,0.0
2024-08-08,0.005452658515423536,0.007254697382450104,3,37.79994583129883,0.001706726849079132,3.0182385444641113,0.05369597673416138,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0005782910739071667,0.01501832902431488,0.0,0.0
2024-08-08,0.0004163795383647084,0.0035305991768836975,3,37.79994583129883,0.0017060417449101806,3.0182385444641113,0.05481385067105293,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0010347658535465598,0.030956704169511795,0.0,0.0
2024-08-08,0.00038527572178281844,0.006021775305271149,3,37.79994583129883,0.0017058731755241752,3.0182385444641113,0.052334774285554886,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0003889637300744653,0.008354567922651768,0.0,0.0
2024-08-08,-0.008475338108837605,0.006433658301830292,3,37.79994583129883,0.001704223221167922,3.0182385444641113,0.052060022950172424,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0013405000790953636,0.0355939157307148,0.0,0.0
2024-08-08,-0.0030090054497122765,0.004276387393474579,3,37.79994583129883,0.0017085573635995388,3.0182385444641113,0.05466454476118088,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0002394031034782529,0.009402066469192505,0.0,0.0
2024-08-08,-0.004363108891993761,0.006825551390647888,3,37.79994583129883,0.0017056292854249477,3.0182385444641113,0.05382299795746803,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.00022369743965100497,0.003809899790212512,0.0,0.0
2024-08-08,0.0013132006861269474,0.00646529346704483,3,37.79994583129883,0.0017092062626034021,3.0182385444641113,0.05315772444009781,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,0.005743645131587982,3,37.79994583129883,0.0017088387394323945,3.0182385444641113,0.054714635014534,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,0.006223909556865692,3,37.79994583129883,0.0017066440777853131,3.0182385444641113,0.052783992141485214,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0002344450622331351,0.009221047163009644,0.0,0.0
2024-08-08,0.0048548374325037,0.006165958940982819,3,37.79994583129883,0.0017091769259423018,3.0182385444641113,0.05330498889088631,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0002215318672824651,0.003787100547924638,0.0,0.0
2024-08-08,0.0021310909651219845,0.00722832977771759,3,37.79994583129883,0.001707803807221353,3.0182385444641113,0.0515008307993412,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0003822080325335264,0.00786555465310812,0.0,0.0
2024-08-08,0.0015686030965298414,0.007029272615909576,3,37.79994583129883,0.001708240364678204,3.0182385444641113,0.05410575866699219,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.001334039494395256,0.035260505974292755,0.0,0.0
2024-08-08,-0.00028393359389156103,0.0070624276995658875,3,37.79994583129883,0.0017079724930226803,3.0182385444641113,0.05293092131614685,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0010225997539237142,0.031224370002746582,0.0,0.0
2024-08-08,0.011209497228264809,0.0065737515687942505,3,37.79994583129883,0.0017055831849575043,3.0182385444641113,0.053378067910671234,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.00030695198802277446,0.006516439840197563,0.0,0.0
2024-08-08,-0.0010656905360519886,0.005750127136707306,3,37.79994583129883,0.0017046931898221374,3.0182385444641113,0.053151994943618774,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0009490860975347459,0.027998819947242737,0.0,0.0
2024-08-08,-0.003704265458509326,0.007259495556354523,3,37.79994583129883,0.0017093393253162503,3.0182385444641113,0.051913782954216,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0006938764709047973,0.01871928945183754,0.0,0.0
2024-08-08,0.00011751939746318385,0.005397401750087738,3,37.79994583129883,0.001708387746475637,3.0182385444641113,0.052845582365989685,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.000952462200075388,0.02776225283741951,0.0,0.0
2024-08-08,0.005961574148386717,0.006739817559719086,3,37.79994583129883,0.001709658419713378,3.0182385444641113,0.05384893715381622,2.611621141433716,0.1457815319299698,0.9986903071403503,0.0,0.0,0.0,0.0,0.0,0.0003917688736692071,0.008297746069729328,0.0,0.0
