date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.007332988083362579,3,36.497100830078125,0.0017494938801974058,2.9067177772521973,0.17450544238090515,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005400731228291988,0.19300249218940735,0.0,0.0
2024-08-05,0.004941709339618683,0.00742136687040329,3,36.497100830078125,0.0017768243560567498,2.9067177772521973,0.177491694688797,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.004643940832465887,0.1684328019618988,0.0,0.0
2024-08-05,0.0013559716753661633,0.006912536919116974,3,36.497100830078125,0.0017380365170538425,2.9067177772521973,0.17057029902935028,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0045271157287061214,0.16598156094551086,0.0,0.0
2024-08-05,0.0032545034773647785,0.008130960166454315,3,36.497100830078125,0.0018001932185143232,2.9067177772521973,0.17451293766498566,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005709985736757517,0.19761845469474792,0.0,0.0
2024-08-05,0.013971943408250809,0.007466889917850494,3,36.497100830078125,0.0017657626885920763,2.9067177772521973,0.18149974942207336,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0056982566602528095,0.23911987245082855,0.0,0.0
2024-08-05,0.004800726659595966,0.008418962359428406,3,36.497100830078125,0.0017891390016302466,2.9067177772521973,0.17480306327342987,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0036313682794570923,0.11990553885698318,0.0,0.0
2024-08-05,0.010305424220860004,0.008198916912078857,3,36.497100830078125,0.001787872752174735,2.9067177772521973,0.17156119644641876,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005703323520720005,0.23324549198150635,0.0,0.0
2024-08-05,0.009589365683495998,0.008501045405864716,3,36.497100830078125,0.001795092481188476,2.9067177772521973,0.17371806502342224,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.004038051702082157,0.14281873404979706,0.0,0.0
2024-08-05,0.013855814933776855,0.00831063836812973,3,36.497100830078125,0.001767000649124384,2.9067177772521973,0.17381875216960907,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0030071211513131857,0.10154266655445099,0.0,0.0
2024-08-05,0.018025074154138565,0.007024161517620087,3,36.497100830078125,0.0017278504092246294,2.9067177772521973,0.17677046358585358,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.002965602558106184,0.10195892304182053,0.0,0.0
2024-08-05,-0.0056655267253518105,0.007328309118747711,3,36.497100830078125,0.0017745981458574533,2.9067177772521973,0.18104898929595947,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0036714659072458744,0.11873532831668854,0.0,0.0
2024-08-05,0.0078114778734743595,0.00861135870218277,3,36.497100830078125,0.0017778557958081365,2.9067177772521973,0.17954576015472412,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.005925082601606846,0.22621853649616241,0.0,0.0
2024-08-05,0.0031036927830427885,0.00696166604757309,3,36.497100830078125,0.0017307833768427372,2.9067177772521973,0.16714973747730255,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0029532574117183685,0.10195828974246979,0.0,0.0
2024-08-05,0.017716199159622192,0.007394172251224518,3,36.497100830078125,0.001746406895108521,2.9067177772521973,0.17610271275043488,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.004413249436765909,0.16288863122463226,0.0,0.0
2024-08-05,0.009803317487239838,0.0056542083621025085,3,36.497100830078125,0.0017254332778975368,2.9067177772521973,0.18454265594482422,2.1737945079803467,0.12859365344047546,0.9991537928581238,0.0,0.0,0.0,0.0,0.0,0.0054300446063280106,0.18395616114139557,0.0,0.0
2024-08-06,0.006297769490629435,0.007907219231128693,3,37.32422637939453,0.00173084600828588,2.964071750640869,0.17853812873363495,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.45961952209472656,7.639825344085693e-05,0.05738425254821777,0.003025318728759885,0.10129249095916748,0.0042799487709999084,0.16012059152126312,0.015452067367732525,0.006966672372072935
2024-08-06,-0.020963003858923912,0.0044797733426094055,3,37.32422637939453,0.0017216360429301858,2.964071750640869,0.18107923865318298,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0035407287068665028,0.1197076216340065,0.0,0.0
2024-08-06,0.0013454133877530694,0.004270188510417938,3,37.32422637939453,0.0017191088991239667,2.964071750640869,0.17968544363975525,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005035784095525742,0.17008668184280396,0.0,0.0
2024-08-06,-0.00391469057649374,0.00537031888961792,3,37.32422637939453,0.0017234727274626493,2.964071750640869,0.18035252392292023,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005603133700788021,0.1977049559354782,0.0,0.0
2024-08-06,-0.0051957289688289165,0.005227893590927124,3,37.32422637939453,0.0017210479127243161,2.964071750640869,0.18028002977371216,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.004657033830881119,0.1678113490343094,0.0,0.0
2024-08-06,0.016480332240462303,0.007972188293933868,3,37.32422637939453,0.001736436621285975,2.964071750640869,0.17464056611061096,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0032228585332632065,0.105065256357193,0.0,0.0
2024-08-06,0.0073456186801195145,0.005985520780086517,3,37.32422637939453,0.0017266072100028396,2.964071750640869,0.17390185594558716,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.003555919509381056,0.12249775975942612,0.0,0.0
2024-08-06,-0.012839065864682198,0.00749950110912323,3,37.32422637939453,0.0017288567032665014,2.964071750640869,0.17452779412269592,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.002925327280536294,0.10646242648363113,0.0,0.0
2024-08-06,-0.0015644904924556613,0.006464481353759766,3,37.32422637939453,0.0017284383065998554,2.964071750640869,0.17515642940998077,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005106504540890455,0.17655563354492188,0.0,0.0
2024-08-06,0.004174771253019571,0.007422395050525665,3,37.32422637939453,0.001735200290568173,2.964071750640869,0.17592674493789673,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005371442995965481,0.22503292560577393,0.0,0.0
2024-08-06,-0.006752451416105032,0.006603501737117767,3,37.32422637939453,0.0017285178182646632,2.964071750640869,0.17512071132659912,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0025378079153597355,0.08135557919740677,0.0,0.0
2024-08-06,0.00025198288494721055,0.007752634584903717,3,37.32422637939453,0.0017328814137727022,2.964071750640869,0.17136526107788086,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0030994832050055265,0.10268925875425339,0.0,0.0
2024-08-06,-0.001697032479569316,0.007260188460350037,3,37.32422637939453,0.001727798953652382,2.964071750640869,0.16954904794692993,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.003014465095475316,0.10216628015041351,0.0,0.0
2024-08-06,0.003157884581014514,0.007635496556758881,3,37.32422637939453,0.001734415185637772,2.964071750640869,0.1723378449678421,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005100468639284372,0.17458732426166534,0.0,0.0
2024-08-06,0.010267982259392738,0.00727863609790802,3,37.32422637939453,0.0017315245931968093,2.964071750640869,0.17572921514511108,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0022755595855414867,0.08075299859046936,0.0,0.0
2024-08-06,0.004629023838788271,0.00785992294549942,3,37.32422637939453,0.0017371566500514746,2.964071750640869,0.16987626254558563,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0014207109343260527,0.044846344739198685,0.0,0.0
2024-08-06,0.006887087598443031,0.008051835000514984,3,37.32422637939453,0.001740334089845419,2.964071750640869,0.17089088261127472,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.004339836537837982,0.15796314179897308,0.0,0.0
2024-08-06,0.00411535007879138,0.007877744734287262,3,37.32422637939453,0.001733607379719615,2.964071750640869,0.17236585915088654,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0057212430983781815,0.20581455528736115,0.0,0.0
2024-08-06,0.0036571500822901726,0.006524398922920227,3,37.32422637939453,0.0017312361160293221,2.964071750640869,0.1731509417295456,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005002988502383232,0.1780918538570404,0.0,0.0
2024-08-06,0.011945907026529312,0.005919001996517181,3,37.32422637939453,0.001728495815768838,2.964071750640869,0.17373014986515045,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.00565388472750783,0.197225883603096,0.0,0.0
2024-08-06,-0.0021147888619452715,0.006645649671554565,3,37.32422637939453,0.0017259134911000729,2.964071750640869,0.1783197671175003,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.002258326392620802,0.08010459691286087,0.0,0.0
2024-08-06,0.0018485041800886393,0.0077799782156944275,3,37.32422637939453,0.0017374458257108927,2.964071750640869,0.17383281886577606,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.00560768460854888,0.1898874193429947,0.0,0.0
2024-08-06,0.0021007528994232416,0.006387628614902496,3,37.32422637939453,0.0017297163140028715,2.964071750640869,0.1690405309200287,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.0055029429495334625,0.22390761971473694,0.0,0.0
2024-08-06,0.003173847682774067,0.004901200532913208,3,37.32422637939453,0.0017221143934875727,2.964071750640869,0.17571106553077698,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.004821812734007835,0.16971342265605927,0.0,0.0
2024-08-06,0.006379697471857071,0.007277816534042358,3,37.32422637939453,0.0017216751584783196,2.964071750640869,0.18012848496437073,2.3899576663970947,0.12614916265010834,0.9990951418876648,0.0,0.0,0.0,0.0,0.0,0.005629200953990221,0.18934959173202515,0.0,0.0
2024-08-07,0.00744146853685379,0.004579432308673859,3,37.048831939697266,0.0017453024629503489,2.9586827754974365,0.17472198605537415,2.3901784420013428,0.14743384718894958,0.998707115650177,0.3620001971721649,0.00039333105087280273,0.028806615620851517,0.0022636803332716227,0.08212625980377197,0.00503845140337944,0.17251388728618622,0.008072307333350182,0.0039874957874417305
2024-08-07,-0.012749606743454933,0.007327660918235779,3,37.048831939697266,0.0017651183297857642,2.9586827754974365,0.17596755921840668,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005818913225084543,0.2089647799730301,0.0,0.0
2024-08-07,0.00775354728102684,0.006463274359703064,3,37.048831939697266,0.0017551955534145236,2.9586827754974365,0.17266444861888885,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.004642951767891645,0.1627153903245926,0.0,0.0
2024-08-07,-0.004202901851385832,0.0053166672587394714,3,37.048831939697266,0.0017505926080048084,2.9586827754974365,0.17324891686439514,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0036857454106211662,0.12561757862567902,0.0,0.0
2024-08-07,0.0019690408371388912,0.006107941269874573,3,37.048831939697266,0.001752853044308722,2.9586827754974365,0.1757543981075287,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.003776487661525607,0.12614113092422485,0.0,0.0
2024-08-07,0.024357082322239876,0.007926993072032928,3,37.048831939697266,0.0017761857016012073,2.9586827754974365,0.17721866071224213,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005504272878170013,0.18707333505153656,0.0,0.0
2024-08-07,0.0004343249020166695,0.007604554295539856,3,37.048831939697266,0.0017687274375930429,2.9586827754974365,0.17205092310905457,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.006739981472492218,3,37.048831939697266,0.0017596741672605276,2.9586827754974365,0.17373551428318024,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.004539810586720705,0.16412365436553955,0.0,0.0
2024-08-07,0.0005836487980559468,0.0059285834431648254,3,37.048831939697266,0.0017540676053613424,2.9586827754974365,0.17571543157100677,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005401131696999073,0.23248440027236938,0.0,0.0
2024-08-07,-0.003184976289048791,0.006028227508068085,3,37.048831939697266,0.0017554645892232656,2.9586827754974365,0.17651118338108063,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005687934346497059,0.2036832720041275,0.0,0.0
2024-08-07,0.004841513466089964,0.007394552230834961,3,37.048831939697266,0.0017688509542495012,2.9586827754974365,0.17748314142227173,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005761304404586554,0.19989067316055298,0.0,0.0
2024-08-07,0.0007620612159371376,0.007347479462623596,3,37.048831939697266,0.0017694279085844755,2.9586827754974365,0.1708110272884369,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.003445256967097521,0.11399344354867935,0.0,0.0
2024-08-07,-0.0018628484103828669,0.007459267973899841,3,37.048831939697266,0.0017709789099171758,2.9586827754974365,0.17031507194042206,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005754190031439066,0.21789659559726715,0.0,0.0
2024-08-07,0.003319233888760209,0.007174648344516754,3,37.048831939697266,0.0017664437182247639,2.9586827754974365,0.1768122911453247,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0023551834747195244,0.07564229518175125,0.0,0.0
2024-08-07,0.009534468874335289,0.0067641958594322205,3,37.048831939697266,0.0017634326359257102,2.9586827754974365,0.1770036667585373,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.00761307030916214,3,37.048831939697266,0.0017704629572108388,2.9586827754974365,0.17143741250038147,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.00574668450281024,0.1952531635761261,0.0,0.0
2024-08-07,0.00856507383286953,0.007993556559085846,3,37.048831939697266,0.0017733833519741893,2.9586827754974365,0.17655393481254578,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005916339345276356,0.199563667178154,0.0,0.0
2024-08-07,0.005262110382318497,0.00759868323802948,3,37.048831939697266,0.0017723399214446545,2.9586827754974365,0.1707652062177658,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0022432084660977125,0.08150027692317963,0.0,0.0
2024-08-07,0.003321529133245349,0.007474325597286224,3,37.048831939697266,0.0017706741346046329,2.9586827754974365,0.17634476721286774,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.0014795438619330525,0.0445958711206913,0.0,0.0
2024-08-07,0.007178920786827803,0.007065042853355408,3,37.048831939697266,0.0017629321664571762,2.9586827754974365,0.17660342156887054,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005693581886589527,0.2068520337343216,0.0,0.0
2024-08-07,-0.0035677922423928976,0.004610426723957062,3,37.048831939697266,0.0017458428628742695,2.9586827754974365,0.17495451867580414,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.004538128152489662,0.15836076438426971,0.0,0.0
2024-08-07,0.0020451974123716354,0.0076741501688957214,3,37.048831939697266,0.0017758519388735294,2.9586827754974365,0.17715343832969666,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005531610921025276,0.19203127920627594,0.0,0.0
2024-08-07,0.004019094165414572,0.005397282540798187,3,37.048831939697266,0.001748574199154973,2.9586827754974365,0.1748063862323761,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.00532696396112442,0.18642893433570862,0.0,0.0
2024-08-07,0.007187362294644117,0.007537908852100372,3,37.048831939697266,0.001767651760019362,2.9586827754974365,0.17132914066314697,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.004714671988040209,0.16647620499134064,0.0,0.0
2024-08-07,0.008543737232685089,0.007501490414142609,3,37.048831939697266,0.0017717969603836536,2.9586827754974365,0.17848791182041168,2.3901784420013428,0.14743384718894958,0.998707115650177,0.0,0.0,0.0,0.0,0.0,0.005888385698199272,0.18789389729499817,0.0,0.0
2024-08-08,0.0006642841617576778,0.004880666732788086,3,37.64622497558594,0.0017053597839549184,3.0056779384613037,0.17704957723617554,2.565870523452759,0.14604969322681427,0.9986737370491028,0.3225790560245514,0.001102156937122345,0.047125887125730515,0.002384032355621457,0.07590384036302567,0.001789771136827767,0.06976072490215302,0.012633894570171833,0.004133098758757114
2024-08-08,-0.009035148657858372,0.0041920095682144165,3,37.64622497558594,0.0017053670017048717,3.0056779384613037,0.1737290769815445,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0026740513276308775,0.09228093177080154,0.0,0.0
2024-08-08,0.008155370131134987,0.006851606070995331,3,37.64622497558594,0.0017101762350648642,3.0056779384613037,0.175109401345253,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.004199140705168247,0.15034852921962738,0.0,0.0
2024-08-08,-0.0002946847234852612,0.00534694641828537,3,37.64622497558594,0.0017109318869188428,3.0056779384613037,0.17387758195400238,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,0.004662550985813141,3,37.64622497558594,0.001710415119305253,3.0056779384613037,0.17331522703170776,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005243043415248394,0.1800542175769806,0.0,0.0
2024-08-08,0.017631895840168,0.005229175090789795,3,37.64622497558594,0.001706860144622624,3.0056779384613037,0.17301379144191742,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0032260126899927855,0.10608489066362381,0.0,0.0
2024-08-08,0.005452658515423536,0.007921196520328522,3,37.64622497558594,0.0017105259466916323,3.0056779384613037,0.1742997020483017,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.004300687927752733,0.15248243510723114,0.0,0.0
2024-08-08,0.0004163795383647084,0.003370314836502075,3,37.64622497558594,0.00170338514726609,3.0056779384613037,0.17635197937488556,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005467849317938089,0.1875917613506317,0.0,0.0
2024-08-08,0.00038527572178281844,0.006390631198883057,3,37.64622497558594,0.0017092187190428376,3.0056779384613037,0.17082567512989044,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0026136429514735937,0.08909869939088821,0.0,0.0
2024-08-08,-0.008475338108837605,0.0068796053528785706,3,37.64622497558594,0.001710620243102312,3.0056779384613037,0.17191055417060852,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005491939838975668,0.2237720638513565,0.0,0.0
2024-08-08,-0.0030090054497122765,0.004489429295063019,3,37.64622497558594,0.0017045490676537156,3.0056779384613037,0.17781229317188263,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0031384045723825693,0.10518866777420044,0.0,0.0
2024-08-08,-0.004363108891993761,0.0072665587067604065,3,37.64622497558594,0.001705560483969748,3.0056779384613037,0.17476990818977356,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0014274577843025327,0.04487133398652077,0.0,0.0
2024-08-08,0.0013132006861269474,0.006586067378520966,3,37.64622497558594,0.0017114778747782111,3.0056779384613037,0.1731376200914383,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,0.005682818591594696,3,37.64622497558594,0.0017118834657594562,3.0056779384613037,0.17479777336120605,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,0.00642114132642746,3,37.64622497558594,0.0017058911034837365,3.0056779384613037,0.17216390371322632,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0030503978487104177,0.10393082350492477,0.0,0.0
2024-08-08,0.0048548374325037,0.006053797900676727,3,37.64622497558594,0.0017117642564699054,3.0056779384613037,0.1758294701576233,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0014079416869208217,0.04462900012731552,0.0,0.0
2024-08-08,0.0021310909651219845,0.007614560425281525,3,37.64622497558594,0.0017160113202407956,3.0056779384613037,0.1788034439086914,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.002841661451384425,0.09215694665908813,0.0,0.0
2024-08-08,0.0015686030965298414,0.00722164660692215,3,37.64622497558594,0.001710683573037386,3.0056779384613037,0.17426998913288116,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005567964632064104,0.22639703750610352,0.0,0.0
2024-08-08,-0.00028393359389156103,0.0075540244579315186,3,37.64622497558594,0.0017132479697465897,3.0056779384613037,0.1753995716571808,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005490263924002647,0.18628047406673431,0.0,0.0
2024-08-08,0.011209497228264809,0.007144324481487274,3,37.64622497558594,0.001708870753645897,3.0056779384613037,0.17802666127681732,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0018233368173241615,0.06876058131456375,0.0,0.0
2024-08-08,-0.0010656905360519886,0.006184741854667664,3,37.64622497558594,0.0017049226444214582,3.0056779384613037,0.1697073131799698,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005226460751146078,0.17801333963871002,0.0,0.0
2024-08-08,-0.003704265458509326,0.007504768669605255,3,37.64622497558594,0.0017156278481706977,3.0056779384613037,0.17259596288204193,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.004712220747023821,0.17309258878231049,0.0,0.0
2024-08-08,0.00011751939746318385,0.005703791975975037,3,37.64622497558594,0.0017154606757685542,3.0056779384613037,0.17949126660823822,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005217045545578003,0.1817009299993515,0.0,0.0
2024-08-08,0.005961574148386717,0.0071481093764305115,3,37.64622497558594,0.0017100124387070537,3.0056779384613037,0.17345187067985535,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.0026830057613551617,0.09253418445587158,0.0,0.0
2024-08-08,0.002746285405009985,0.006496362388134003,3,37.64622497558594,0.0017008937429636717,3.0056779384613037,0.17241671681404114,2.565870523452759,0.14604969322681427,0.9986737370491028,0.0,0.0,0.0,0.0,0.0,0.005893010180443525,0.19895881414413452,0.0,0.0
