date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-05,0.006157720927149057,-0.00154952984303236,3,24.060136795043945,0.0,,1.0026402473449707,0.07746519148349762,,,0.06353448331356049,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.000335757271386683,0.009199696592986584,0.0,0.0,,,
2024-08-05,0.004941709339618683,-0.0015035010874271393,3,24.060136795043945,0.0,,1.0026402473449707,0.07715454697608948,,,0.06308373063802719,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0010593051556497812,0.028355631977319717,0.0,0.0,,,
2024-08-05,0.0013559716753661633,-0.002051674760878086,3,24.060136795043945,0.0,,1.0026402473449707,0.08426791429519653,,,0.058220624923706055,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0020719636231660843,0.05905831977725029,0.0,0.0,,,
2024-08-05,0.0032545034773647785,-0.001807098276913166,3,24.060136795043945,0.0,,1.0026402473449707,0.07791579514741898,,,0.054279327392578125,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016893140273168683,0.045008912682533264,0.0,0.0,,,
2024-08-05,0.013971943408250809,-0.001366427168250084,3,24.060136795043945,0.0,,1.0026402473449707,0.07566232234239578,,,0.062194425612688065,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.000704766483977437,0.0190985556691885,0.0,0.0,,,
2024-08-05,0.004800726659595966,-0.001533706672489643,3,24.060136795043945,0.0,,1.0026402473449707,0.0756298154592514,,,0.058504823595285416,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.002019833540543914,0.054441358894109726,0.0,0.0,,,
2024-08-05,0.010305424220860004,-0.0017981790006160736,3,24.060136795043945,0.0,,1.0026402473449707,0.07731536030769348,,,0.059668369591236115,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0018708670977503061,0.04985110089182854,0.0,0.0,,,
2024-08-05,0.009589365683495998,-0.0017497511580586433,3,24.060136795043945,0.0,,1.0026402473449707,0.07663260400295258,,,0.0594969317317009,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001466945162974298,0.03964542970061302,0.0,0.0,,,
2024-08-05,0.013855814933776855,-0.001544944941997528,3,24.060136795043945,0.0,,1.0026402473449707,0.07665669918060303,,,0.057319507002830505,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0007283114246092737,0.019336607307195663,0.0,0.0,,,
2024-08-05,0.018025074154138565,-0.0017274534329771996,3,24.060136795043945,0.0,,1.0026402473449707,0.0817883238196373,,,0.06462404876947403,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001048690639436245,0.028617028146982193,0.0,0.0,,,
2024-08-05,-0.0056655267253518105,-0.001507091335952282,3,24.060136795043945,0.0,,1.0026402473449707,0.07647612690925598,,,0.0652303695678711,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0019750066567212343,0.05817345529794693,0.0,0.0,,,
2024-08-05,0.0078114778734743595,-0.0014504045248031616,3,24.060136795043945,0.0,,1.0026402473449707,0.07539443671703339,,,0.06318577378988266,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001213763956911862,0.032894834876060486,0.0,0.0,,,
2024-08-05,0.0031036927830427885,-0.0019547855481505394,3,24.060136795043945,0.0,,1.0026402473449707,0.08296838402748108,,,0.06518854945898056,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001477354671806097,0.040712978690862656,0.0,0.0,,,
2024-08-05,0.017716199159622192,-0.0018224837258458138,3,24.060136795043945,0.0,,1.0026402473449707,0.07970630377531052,,,0.06219416484236717,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.001538351527415216,0.04644833877682686,0.0,0.0,,,
2024-08-05,0.009803317487239838,-0.0015569711104035378,3,24.060136795043945,0.0,,1.0026402473449707,0.08575766533613205,,,0.0821363627910614,1.961984395980835,0.19656787812709808,0.9951514601707458,0.9999999999999998,0.0,0.0,,0.0,0.0,0.0016328576020896435,0.05067694932222366,0.0,0.0,,,
2024-08-06,0.006297769490629435,-0.001642308197915554,3,24.674192428588867,0.0,,1.0026402473449707,0.0760694295167923,,,0.07052542269229889,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.14697466790676117,7.201917469501495e-06,,0.00039633092819713056,0.010971108451485634,0.002030068775638938,0.06275057047605515,0.0007678872789256275,0.000202544208150357,,,
2024-08-06,-0.020963003858923912,-0.0017734821885824203,3,24.674192428588867,0.0,,1.0026402473449707,0.0842796191573143,,,0.06787772476673126,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0020321730989962816,0.05986003205180168,0.0,0.0,,,
2024-08-06,0.0013454133877530694,-0.0019464688375592232,3,24.674192428588867,0.0,,1.0026402473449707,0.08564219623804092,,,0.06672374904155731,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0022484837099909782,0.0662418082356453,0.0,0.0,,,
2024-08-06,-0.00391469057649374,-0.0017306404188275337,3,24.674192428588867,0.0,,1.0026402473449707,0.08082257211208344,,,0.06482692807912827,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,-0.0051957289688289165,-0.001908198930323124,3,24.674192428588867,0.0,,1.0026402473449707,0.08191999047994614,,,0.060061708092689514,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0019108420237898827,0.0574055016040802,0.0,0.0,,,
2024-08-06,0.016480332240462303,-0.0016234498471021652,3,24.674192428588867,0.0,,1.0026402473449707,0.07654263079166412,,,0.06173809990286827,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.00202099303714931,0.05533556267619133,0.0,0.0,,,
2024-08-06,0.0073456186801195145,-0.001783750019967556,3,24.674192428588867,0.0,,1.0026402473449707,0.07960299402475357,,,0.05864335969090462,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0016674196813255548,0.045498598366975784,0.0,0.0,,,
2024-08-06,-0.012839065864682198,-0.0017885025590658188,3,24.674192428588867,0.0,,1.0026402473449707,0.07774519175291061,,,0.05693155154585838,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0017604444874450564,0.051717765629291534,0.0,0.0,,,
2024-08-06,-0.0015644904924556613,-0.0015945546329021454,3,24.674192428588867,0.0,,1.0026402473449707,0.07692747563123703,,,0.05567978695034981,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0019959264900535345,0.0556580014526844,0.0,0.0,,,
2024-08-06,0.004174771253019571,-0.0016652913764119148,3,24.674192428588867,0.0,,1.0026402473449707,0.07576075941324234,,,0.0609264113008976,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,-0.006752451416105032,-0.0014446573331952095,3,24.674192428588867,0.0,,1.0026402473449707,0.07615971565246582,,,0.06304560601711273,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0015142434276640415,0.04649316519498825,0.0,0.0,,,
2024-08-06,0.00025198288494721055,-0.0016696657985448837,3,24.674192428588867,0.0,,1.0026402473449707,0.0785997286438942,,,0.06290774792432785,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0016921894857659936,0.05036936700344086,0.0,0.0,,,
2024-08-06,-0.001697032479569316,-0.0015265261754393578,3,24.674192428588867,0.0,,1.0026402473449707,0.07579327374696732,,,0.057906970381736755,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0018125764327123761,0.052709370851516724,0.0,0.0,,,
2024-08-06,0.003157884581014514,-0.00162449199706316,3,24.674192428588867,0.0,,1.0026402473449707,0.07578123360872269,,,0.05458609387278557,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0015486966585740447,0.04537275433540344,0.0,0.0,,,
2024-08-06,0.010267982259392738,-0.001432378776371479,3,24.674192428588867,0.0,,1.0026402473449707,0.0762190893292427,,,0.061732225120067596,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0016133507015183568,0.04701576754450798,0.0,0.0,,,
2024-08-06,0.004629023838788271,-0.001648993231356144,3,24.674192428588867,0.0,,1.0026402473449707,0.07681047171354294,,,0.05853184685111046,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.001644480973482132,0.04888083413243294,0.0,0.0,,,
2024-08-06,0.006887087598443031,-0.0019667213782668114,3,24.674192428588867,0.0,,1.0026402473449707,0.07897713780403137,,,0.06078344210982323,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0022700319532305002,0.06464464962482452,0.0,0.0,,,
2024-08-06,0.00411535007879138,-0.0016162162646651268,3,24.674192428588867,0.0,,1.0026402473449707,0.0756320133805275,,,0.05887819454073906,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0020033270120620728,0.054382048547267914,0.0,0.0,,,
2024-08-06,0.0036571500822901726,-0.0016363216564059258,3,24.674192428588867,0.0,,1.0026402473449707,0.07791706919670105,,,0.05833563953638077,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0011377136688679457,0.030362261459231377,0.0,0.0,,,
2024-08-06,0.011945907026529312,-0.001516495831310749,3,24.674192428588867,0.0,,1.0026402473449707,0.0787939503788948,,,0.06692195683717728,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0018585303332656622,0.05172900855541229,0.0,0.0,,,
2024-08-06,-0.0021147888619452715,-0.0015185875818133354,3,24.674192428588867,0.0,,1.0026402473449707,0.07654839754104614,,,0.06423323601484299,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0018811820773407817,0.055968645960092545,0.0,0.0,,,
2024-08-06,0.0018485041800886393,-0.0014564329758286476,3,24.674192428588867,0.0,,1.0026402473449707,0.075494185090065,,,0.0630297139286995,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0023138439282774925,0.066245436668396,0.0,0.0,,,
2024-08-06,0.0021007528994232416,-0.0016272636130452156,3,24.674192428588867,0.0,,1.0026402473449707,0.07739843428134918,,,0.0656597837805748,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0020911891479045153,0.05837636813521385,0.0,0.0,,,
2024-08-06,0.003173847682774067,-0.0019281655550003052,3,24.674192428588867,0.0,,1.0026402473449707,0.08306567370891571,,,0.06457121670246124,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-06,0.006379697471857071,-0.0014112899079918861,3,24.674192428588867,0.0,,1.0026402473449707,0.07820199429988861,,,0.07994524389505386,1.8334858417510986,0.21448533236980438,0.9940387606620789,1.0,0.0,0.0,,0.0,0.0,0.0020290918182581663,0.060503147542476654,0.0,0.0,,,
2024-08-07,0.00744146853685379,-0.0019432026892900467,3,25.28624153137207,0.0,,1.0026402473449707,0.08579427003860474,,,0.07185058295726776,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.16677387058734894,2.340506762266159e-05,,0.0004175555659458041,0.0116224754601717,0.0022049120161682367,0.06720444560050964,0.0007608523010276258,0.00021226979151833802,,,
2024-08-07,-0.012749606743454933,-0.0014801668003201485,3,25.28624153137207,0.0,,1.0026402473449707,0.07700003683567047,,,0.0675201565027237,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0019597611390054226,0.05707946792244911,0.0,0.0,,,
2024-08-07,0.00775354728102684,-0.0015037916600704193,3,25.28624153137207,0.0,,1.0026402473449707,0.07738228887319565,,,0.06624297797679901,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0013135819463059306,0.03564739227294922,0.0,0.0,,,
2024-08-07,-0.004202901851385832,-0.0018818052485585213,3,25.28624153137207,0.0,,1.0026402473449707,0.08208614587783813,,,0.06636295467615128,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.002150739775970578,0.06506186723709106,0.0,0.0,,,
2024-08-07,0.0019690408371388912,-0.0018632439896464348,3,25.28624153137207,0.0,,1.0026402473449707,0.07908906787633896,,,0.06103472784161568,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.002048395574092865,0.057759128510951996,0.0,0.0,,,
2024-08-07,0.024357082322239876,-0.001769394613802433,3,25.28624153137207,0.0,,1.0026402473449707,0.07777319103479385,,,0.062493640929460526,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.002136901253834367,0.06203167513012886,0.0,0.0,,,
2024-08-07,0.0004343249020166695,-0.0018565338104963303,3,25.28624153137207,0.0,,1.0026402473449707,0.07868322730064392,,,0.05885019898414612,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.001978919142857194,0.057192958891391754,0.0,0.0,,,
2024-08-07,-0.003577083582058549,-0.0016824686899781227,3,25.28624153137207,0.0,,1.0026402473449707,0.0780390128493309,,,0.05758761987090111,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.001749021583236754,0.05090096965432167,0.0,0.0,,,
2024-08-07,0.0005836487980559468,-0.0017925761640071869,3,25.28624153137207,0.0,,1.0026402473449707,0.07972563803195953,,,0.056632496416568756,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0018301039235666394,0.049933526664972305,0.0,0.0,,,
2024-08-07,-0.003184976289048791,-0.0020303651690483093,3,25.28624153137207,0.0,,1.0026402473449707,0.08072348684072495,,,0.06211777403950691,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0017067615408450365,0.0514257550239563,0.0,0.0,,,
2024-08-07,0.004841513466089964,-0.0016314191743731499,3,25.28624153137207,0.0,,1.0026402473449707,0.07753937691450119,,,0.06218579784035683,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0017597281839698553,0.0483393631875515,0.0,0.0,,,
2024-08-07,0.0007620612159371376,-0.0013568121939897537,3,25.28624153137207,0.0,,1.0026402473449707,0.07594985514879227,,,0.06336153298616409,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0017815264873206615,0.050189509987831116,0.0,0.0,,,
2024-08-07,-0.0018628484103828669,-0.0016285665333271027,3,25.28624153137207,0.0,,1.0026402473449707,0.07616838812828064,,,0.05722919851541519,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0017857071943581104,0.04793758690357208,0.0,0.0,,,
2024-08-07,0.003319233888760209,-0.0016272272914648056,3,25.28624153137207,0.0,,1.0026402473449707,0.07635803520679474,,,0.05611789971590042,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0015794223872944713,0.04620570316910744,0.0,0.0,,,
2024-08-07,0.009534468874335289,-0.0013883216306567192,3,25.28624153137207,0.0,,1.0026402473449707,0.07669367641210556,,,0.06299226731061935,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.002032507909461856,0.058096591383218765,0.0,0.0,,,
2024-08-07,0.010684056207537651,-0.0014935610815882683,3,25.28624153137207,0.0,,1.0026402473449707,0.07562918215990067,,,0.05877220258116722,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0012986373621970415,0.03426041081547737,0.0,0.0,,,
2024-08-07,0.00856507383286953,-0.0016886638477444649,3,25.28624153137207,0.0,,1.0026402473449707,0.07569007575511932,,,0.061217110604047775,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.00235335947945714,0.06599301099777222,0.0,0.0,,,
2024-08-07,0.005262110382318497,-0.0016001779586076736,3,25.28624153137207,0.0,,1.0026402473449707,0.07560909539461136,,,0.058585844933986664,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0021517500281333923,0.06083609163761139,0.0,0.0,,,
2024-08-07,0.003321529133245349,-0.001656736247241497,3,25.28624153137207,0.0,,1.0026402473449707,0.07668241858482361,,,0.05796200782060623,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0008278031018562615,0.02243751659989357,0.0,0.0,,,
2024-08-07,0.007178920786827803,-0.0013772277161478996,3,25.28624153137207,0.0,,1.0026402473449707,0.07585513591766357,,,0.06574807316064835,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0018583072815090418,0.0516180656850338,0.0,0.0,,,
2024-08-07,-0.0035677922423928976,-0.0019704122096300125,3,25.28624153137207,0.0,,1.0026402473449707,0.08447888493537903,,,0.06582365185022354,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0018616365268826485,0.05393581464886665,0.0,0.0,,,
2024-08-07,0.0020451974123716354,-0.0014716321602463722,3,25.28624153137207,0.0,,1.0026402473449707,0.07592078298330307,,,0.0635133907198906,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0017655768897384405,0.051396142691373825,0.0,0.0,,,
2024-08-07,0.004019094165414572,-0.0018645217642188072,3,25.28624153137207,0.0,,1.0026402473449707,0.08303648978471756,,,0.06794863194227219,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0018486401531845331,0.05164903402328491,0.0,0.0,,,
2024-08-07,0.007187362294644117,-0.0019174544140696526,3,25.28624153137207,0.0,,1.0026402473449707,0.07927371561527252,,,0.06483113765716553,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.00042230956023558974,0.011640716344118118,0.0,0.0,,,
2024-08-07,0.008543737232685089,-0.0012042103335261345,3,25.28624153137207,0.0,,1.0026402473449707,0.07581597566604614,,,0.0783022865653038,1.701954960823059,0.2290516197681427,0.9929800629615784,1.0,0.0,0.0,,0.0,0.0,0.0018813757924363017,0.0557086281478405,0.0,0.0,,,
2024-08-08,0.0006642841617576778,-0.0016861343756318092,3,25.898290634155273,0.0,,1.0026402473449707,0.07971909642219543,,,0.07283934950828552,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.18717564642429352,1.8224120140075684e-05,,0.0004400646430440247,0.012415993958711624,0.002051991643384099,0.06049710884690285,0.0008076233207248151,0.00022656883811578155,,,
2024-08-08,-0.009035148657858372,-0.001797141507267952,3,25.898290634155273,0.0,,1.0026402473449707,0.08433498442173004,,,0.07124970853328705,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0018366400618106127,0.05399836227297783,0.0,0.0,,,
2024-08-08,0.008155370131134987,-0.0016462868079543114,3,25.898290634155273,0.0,,1.0026402473449707,0.07643420249223709,,,0.06484624743461609,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0009693287429399788,0.02609340474009514,0.0,0.0,,,
2024-08-08,-0.0002946847234852612,-0.0016048597171902657,3,25.898290634155273,0.0,,1.0026402473449707,0.07757163792848587,,,0.06721407175064087,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0019518095068633556,0.05564148724079132,0.0,0.0,,,
2024-08-08,0.006463514640927315,-0.0019268495962023735,3,25.898290634155273,0.0,,1.0026402473449707,0.08090700954198837,,,0.06333623826503754,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0020493215415626764,0.06102212145924568,0.0,0.0,,,
2024-08-08,0.017631895840168,-0.0019425870850682259,3,25.898290634155273,0.0,,1.0026402473449707,0.08161195367574692,,,0.06390068680047989,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0020960017573088408,0.061291322112083435,0.0,0.0,,,
2024-08-08,0.005452658515423536,-0.001936403103172779,3,25.898290634155273,0.0,,1.0026402473449707,0.07916291803121567,,,0.059175774455070496,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.002101219492033124,0.060008738189935684,0.0,0.0,,,
2024-08-08,0.0004163795383647084,-0.0020082900300621986,3,25.898290634155273,0.0,,1.0026402473449707,0.0858108252286911,,,0.06147349625825882,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.001194022479467094,0.03173220902681351,0.0,0.0,,,
2024-08-08,0.00038527572178281844,-0.0015623578801751137,3,25.898290634155273,0.0,,1.0026402473449707,0.07589380443096161,,,0.05661030113697052,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.001551321824081242,0.045015644282102585,0.0,0.0,,,
2024-08-08,-0.008475338108837605,-0.002018413506448269,3,25.898290634155273,0.0,,1.0026402473449707,0.0786418616771698,,,0.06228695064783096,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0020982427522540092,0.06129768490791321,0.0,0.0,,,
2024-08-08,-0.0030090054497122765,-0.0018002232536673546,3,25.898290634155273,0.0,,1.0026402473449707,0.08292075991630554,,,0.0651925578713417,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.001531671965494752,0.04619096964597702,0.0,0.0,,,
2024-08-08,-0.004363108891993761,-0.0014621792361140251,3,25.898290634155273,0.0,,1.0026402473449707,0.0765155702829361,,,0.06273205578327179,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0015581392217427492,0.046138547360897064,0.0,0.0,,,
2024-08-08,0.0013132006861269474,-0.0016564009711146355,3,25.898290634155273,0.0,,1.0026402473449707,0.07648716866970062,,,0.057125139981508255,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.001628004596568644,0.0432320274412632,0.0,0.0,,,
2024-08-08,0.0016691661439836025,-0.0016832342371344566,3,25.898290634155273,0.0,,1.0026402473449707,0.07857285439968109,,,0.05775623768568039,1.5721017122268677,0.24083736538887024,0.9920662641525269,1.0,0.0,0.0,,0.0,0.0,0.0004104528925381601,0.01092709880322218,0.0,0.0,,,
