date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,-0.005556672811508179,3,37.29537582397461,0.0017138734692707658,2.969376564025879,0.1930057257413864,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0035648238845169544,0.11197365075349808,0.0,0.0
2024-08-05,0.004941709339618683,-0.003154277801513672,3,37.29537582397461,0.0017363493097946048,2.969376564025879,0.19528798758983612,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0072926366701722145,0.21640676259994507,0.0,0.0
2024-08-05,0.0013559716753661633,-0.005616873502731323,3,37.29537582397461,0.0016838639276102185,2.969376564025879,0.19652390480041504,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007602261379361153,0.2413349449634552,0.0,0.0
2024-08-05,0.0032545034773647785,-0.0025571882724761963,3,37.29537582397461,0.0017485094722360373,2.969376564025879,0.19971756637096405,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0035333901178091764,0.11439356207847595,0.0,0.0
2024-08-05,0.013971943408250809,-0.004613041877746582,3,37.29537582397461,0.0017248226795345545,2.969376564025879,0.1928011178970337,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007554818410426378,0.22558484971523285,0.0,0.0
2024-08-05,0.004800726659595966,-0.004226759076118469,3,37.29537582397461,0.0017365214880555868,2.969376564025879,0.1962665170431137,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.004883769899606705,0.1817135214805603,0.0,0.0
2024-08-05,0.010305424220860004,-0.002727121114730835,3,37.29537582397461,0.0017306857043877244,2.969376564025879,0.1986265331506729,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0035914028994739056,0.11487291753292084,0.0,0.0
2024-08-05,0.009589365683495998,-0.003547489643096924,3,37.29537582397461,0.0017431911546736956,2.969376564025879,0.1995050609111786,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007547314278781414,0.2481764256954193,0.0,0.0
2024-08-05,0.013855814933776855,-0.005430549383163452,3,37.29537582397461,0.0017104861326515675,2.969376564025879,0.19837678968906403,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.006377933081239462,0.18563410639762878,0.0,0.0
2024-08-05,0.018025074154138565,-0.0055866539478302,3,37.29537582397461,0.0016914848238229752,2.969376564025879,0.19806991517543793,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.007618668954819441,0.21129141747951508,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0038663744926452637,3,37.29537582397461,0.0017423892859369516,2.969376564025879,0.19761566817760468,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0038103137630969286,0.13142451643943787,0.0,0.0
2024-08-05,0.0078114778734743595,-0.0048074424266815186,3,37.29537582397461,0.001724066911265254,2.969376564025879,0.196578711271286,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.008349702693521976,0.2530043125152588,0.0,0.0
2024-08-05,0.0031036927830427885,-0.005532026290893555,3,37.29537582397461,0.001690082484856248,2.969376564025879,0.1952076107263565,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.003720454405993223,0.1276073306798935,0.0,0.0
2024-08-05,0.017716199159622192,-0.005757197737693787,3,37.29537582397461,0.0017008637078106403,2.969376564025879,0.18954353034496307,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0073584322817623615,0.21970288455486298,0.0,0.0
2024-08-05,0.009803317487239838,-0.005580604076385498,3,37.29537582397461,0.0017003701068460941,2.969376564025879,0.19021862745285034,2.407914161682129,0.1333366334438324,0.9991292357444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,-0.004725635051727295,3,38.15349578857422,0.0017285385401919484,3.0288894176483154,0.19230493903160095,2.63252592086792,0.13095535337924957,0.9990679621696472,0.47552186250686646,0.0005602538585662842,0.059541430324316025,0.003640273120254278,0.11390946060419083,0.00709614297375083,0.19894027709960938,0.016898803412914276,0.010956957004964352
2024-08-06,-0.020963003858923912,-0.006669715046882629,3,38.15349578857422,0.0016894262516871095,3.0288894176483154,0.1903066337108612,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.005496992729604244,0.17377442121505737,0.0,0.0
2024-08-06,0.0013454133877530694,-0.006547525525093079,3,38.15349578857422,0.0016838505398482084,3.0288894176483154,0.2001163512468338,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.006962633691728115,0.19346486032009125,0.0,0.0
2024-08-06,-0.00391469057649374,-0.006725400686264038,3,38.15349578857422,0.0017012149328365922,3.0288894176483154,0.19883938133716583,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.005955464206635952,0.1817312240600586,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.00669175386428833,3,38.15349578857422,0.0016930463025346398,3.0288894176483154,0.1982303261756897,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.00760696129873395,0.24576345086097717,0.0,0.0
2024-08-06,0.016480332240462303,-0.0038754642009735107,3,38.15349578857422,0.001723723253235221,3.0288894176483154,0.20210056006908417,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.00731692835688591,0.2155400961637497,0.0,0.0
2024-08-06,0.0073456186801195145,-0.006619244813919067,3,38.15349578857422,0.001694244216196239,3.0288894176483154,0.1993514746427536,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.007016563788056374,0.1882021725177765,0.0,0.0
2024-08-06,-0.012839065864682198,-0.003647714853286743,3,38.15349578857422,0.0017308368114754558,3.0288894176483154,0.1975947618484497,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0078019918873906136,0.2516329884529114,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.006226092576980591,3,38.15349578857422,0.0017097188392654061,3.0288894176483154,0.1988355666399002,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0070664058439433575,0.24264124035835266,0.0,0.0
2024-08-06,0.004174771253019571,-0.005043655633926392,3,38.15349578857422,0.001725061098113656,3.0288894176483154,0.2012186497449875,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.00711864372715354,0.2088734656572342,0.0,0.0
2024-08-06,-0.006752451416105032,-0.0060510337352752686,3,38.15349578857422,0.0017138805706053972,3.0288894176483154,0.20341823995113373,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.006988124921917915,0.2064201682806015,0.0,0.0
2024-08-06,0.00025198288494721055,-0.002747088670730591,3,38.15349578857422,0.0017313448479399085,3.0288894176483154,0.20041368901729584,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.005739256739616394,0.18152251839637756,0.0,0.0
2024-08-06,-0.001697032479569316,-0.005800575017929077,3,38.15349578857422,0.0017204656032845378,3.0288894176483154,0.20365871489048004,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0035891514271497726,0.11482888460159302,0.0,0.0
2024-08-06,0.003157884581014514,-0.005707442760467529,3,38.15349578857422,0.001713727368041873,3.0288894176483154,0.20771092176437378,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0032161050476133823,0.11389277130365372,0.0,0.0
2024-08-06,0.010267982259392738,-0.004302099347114563,3,38.15349578857422,0.0017255283892154694,3.0288894176483154,0.20038042962551117,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.0037140846252441406,3,38.15349578857422,0.0017301515908911824,3.0288894176483154,0.2021568864583969,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.007382181007415056,0.2475796341896057,0.0,0.0
2024-08-06,0.006887087598443031,-0.002255052328109741,3,38.15349578857422,0.0017271272372454405,3.0288894176483154,0.20493349432945251,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.007331631146371365,0.19387345016002655,0.0,0.0
2024-08-06,0.00411535007879138,-0.005466878414154053,3,38.15349578857422,0.0017216791165992618,3.0288894176483154,0.20170031487941742,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0074238963425159454,0.1931711733341217,0.0,0.0
2024-08-06,0.0036571500822901726,-0.006485074758529663,3,38.15349578857422,0.001701855449937284,3.0288894176483154,0.20643651485443115,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.003558065742254257,0.11536646634340286,0.0,0.0
2024-08-06,0.011945907026529312,-0.006564885377883911,3,38.15349578857422,0.0017020008526742458,3.0288894176483154,0.20350463688373566,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.006203800439834595,3,38.15349578857422,0.001714434940367937,3.0288894176483154,0.19806352257728577,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,-0.004871800541877747,3,38.15349578857422,0.0017226174240931869,3.0288894176483154,0.20038005709648132,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.007550394628196955,0.22167690098285675,0.0,0.0
2024-08-06,0.0021007528994232416,-0.006434410810470581,3,38.15349578857422,0.0017108182655647397,3.0288894176483154,0.20052018761634827,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.007964285090565681,0.25001561641693115,0.0,0.0
2024-08-06,0.003173847682774067,-0.006726950407028198,3,38.15349578857422,0.0016888659447431564,3.0288894176483154,0.1975836157798767,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.006872596684843302,0.19370616972446442,0.0,0.0
2024-08-06,0.006379697471857071,-0.003545045852661133,3,38.15349578857422,0.0017329998081550002,3.0288894176483154,0.1924961358308792,2.63252592086792,0.13095535337924957,0.9990679621696472,0.0,0.0,0.0,0.0,0.0,0.0033679271582514048,0.11301456391811371,0.0,0.0
2024-08-07,0.00744146853685379,-0.0063762664794921875,3,37.87325668334961,0.0016773618990555406,3.0236423015594482,0.19806288182735443,2.632713794708252,0.1529340296983719,0.9986690878868103,0.37229618430137634,0.00032351911067962646,0.029830625280737877,0.0026975907385349274,0.08923134952783585,0.007504114415496588,0.24426861107349396,0.010397321544587612,0.0067155747674405575
2024-08-07,-0.012749606743454933,-0.003566443920135498,3,37.87325668334961,0.0017315495060756803,3.0236423015594482,0.20043477416038513,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0017506631556898355,0.04959401860833168,0.0,0.0
2024-08-07,0.00775354728102684,-0.0061620622873306274,3,37.87325668334961,0.001712480909191072,3.0236423015594482,0.1991182565689087,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.002703797770664096,0.08975069969892502,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0062904953956604,3,37.87325668334961,0.0017009817529469728,3.0236423015594482,0.1962650865316391,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.007305363193154335,0.23311415314674377,0.0,0.0
2024-08-07,0.0019690408371388912,-0.0062271058559417725,3,37.87325668334961,0.0017063660779967904,3.0236423015594482,0.19461043179035187,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0028209558222442865,0.0968528613448143,0.0,0.0
2024-08-07,0.024357082322239876,-0.002823442220687866,3,37.87325668334961,0.001734159654006362,3.0236423015594482,0.19881486892700195,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0017514455830678344,0.04925766587257385,0.0,0.0
2024-08-07,0.0004343249020166695,-0.0025779902935028076,3,37.87325668334961,0.001731900149025023,3.0236423015594482,0.2030656635761261,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.006043818313628435,0.1815197765827179,0.0,0.0
2024-08-07,-0.003577083582058549,-0.006163686513900757,3,37.87325668334961,0.0017021138919517398,3.0236423015594482,0.20174658298492432,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.007311450317502022,0.24445272982120514,0.0,0.0
2024-08-07,0.0005836487980559468,-0.006218016147613525,3,37.87325668334961,0.00170053169131279,3.0236423015594482,0.2012939602136612,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0017221496673300862,0.04944285377860069,0.0,0.0
2024-08-07,-0.003184976289048791,-0.0062541961669921875,3,37.87325668334961,0.0016936759930104017,3.0236423015594482,0.2021724432706833,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0038685533218085766,0.1335936039686203,0.0,0.0
2024-08-07,0.004841513466089964,-0.003069639205932617,3,37.87325668334961,0.0017310326220467687,3.0236423015594482,0.19818070530891418,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.005109585355967283,0.16263152658939362,0.0,0.0
2024-08-07,0.0007620612159371376,-0.005703955888748169,3,37.87325668334961,0.0017179541755467653,3.0236423015594482,0.2064429670572281,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0027858084067702293,0.09157111495733261,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.004250451922416687,3,37.87325668334961,0.0017254763515666127,3.0236423015594482,0.2022564858198166,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.002887668088078499,0.0970386415719986,0.0,0.0
2024-08-07,0.003319233888760209,-0.005817115306854248,3,37.87325668334961,0.0017122249118983746,3.0236423015594482,0.19964833557605743,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0025926728267222643,0.08814927935600281,0.0,0.0
2024-08-07,0.009534468874335289,-0.005944207310676575,3,37.87325668334961,0.0017124179285019636,3.0236423015594482,0.2039332389831543,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.00745441485196352,0.2305818647146225,0.0,0.0
2024-08-07,0.010684056207537651,-0.005423516035079956,3,37.87325668334961,0.0017153219087049365,3.0236423015594482,0.20593960583209991,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.007707962766289711,0.20821712911128998,0.0,0.0
2024-08-07,0.00856507383286953,-0.005177348852157593,3,37.87325668334961,0.0017177109839394689,3.0236423015594482,0.20310798287391663,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.00502445362508297,0.1612691581249237,0.0,0.0
2024-08-07,0.005262110382318497,-0.005127564072608948,3,37.87325668334961,0.0017244351329281926,3.0236423015594482,0.2038920521736145,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.007535773329436779,0.23048089444637299,0.0,0.0
2024-08-07,0.003321529133245349,-0.003714919090270996,3,37.87325668334961,0.0017281395848840475,3.0236423015594482,0.20187801122665405,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.0048042237758636475,3,37.87325668334961,0.001723285997286439,3.0236423015594482,0.2038513422012329,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.00514671765267849,0.1623859703540802,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.006330668926239014,3,37.87325668334961,0.0016877501038834453,3.0236423015594482,0.20036950707435608,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.006003818940371275,0.18050608038902283,0.0,0.0
2024-08-07,0.0020451974123716354,-0.003909975290298462,3,37.87325668334961,0.0017266672803089023,3.0236423015594482,0.20676714181900024,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.006603832356631756,0.19276976585388184,0.0,0.0
2024-08-07,0.004019094165414572,-0.0062137991189956665,3,37.87325668334961,0.0016918961191549897,3.0236423015594482,0.19410718977451324,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.0052055916748940945,0.15997757017612457,0.0,0.0
2024-08-07,0.007187362294644117,-0.0023327767848968506,3,37.87325668334961,0.0017324461368843913,3.0236423015594482,0.1991422176361084,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.002605574671179056,0.08677944540977478,0.0,0.0
2024-08-07,0.008543737232685089,-0.004758477210998535,3,37.87325668334961,0.0017311100382357836,3.0236423015594482,0.19670848548412323,2.632713794708252,0.1529340296983719,0.9986690878868103,0.0,0.0,0.0,0.0,0.0,0.006208345759660006,0.1801910400390625,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0072478801012039185,3,38.49782943725586,0.0017155518289655447,3.072801113128662,0.20242874324321747,2.81689190864563,0.15159966051578522,0.9986338019371033,0.33606579899787903,0.0008155405521392822,0.049286987632513046,0.0026495959609746933,0.08570429682731628,0.007491035852581263,0.22017879784107208,0.01384293008595705,0.005706137977540493
2024-08-08,-0.009035148657858372,-0.006898999214172363,3,38.49782943725586,0.0016894038999453187,3.072801113128662,0.19834642112255096,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.008183643221855164,0.25409963726997375,0.0,0.0
2024-08-08,0.008155370131134987,-0.004934445023536682,3,38.49782943725586,0.0017316166777163744,3.072801113128662,0.20422141253948212,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007125059142708778,0.20708586275577545,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0068870484828948975,3,38.49782943725586,0.00171535718254745,3.072801113128662,0.20706644654273987,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.0062528131529688835,0.18934737145900726,0.0,0.0
2024-08-08,0.006463514640927315,-0.007044553756713867,3,38.49782943725586,0.0017001315718516707,3.072801113128662,0.203628808259964,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.008074690587818623,0.25243690609931946,0.0,0.0
2024-08-08,0.017631895840168,-0.006791502237319946,3,38.49782943725586,0.001701755914837122,3.072801113128662,0.19992952048778534,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.0026457607746124268,3,38.49782943725586,0.0017427823040634394,3.072801113128662,0.20285317301750183,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007251117844134569,0.2407013326883316,0.0,0.0
2024-08-08,0.0004163795383647084,-0.006905674934387207,3,38.49782943725586,0.0016866535879671574,3.072801113128662,0.20331425964832306,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.00612405501306057,0.19035032391548157,0.0,0.0
2024-08-08,0.00038527572178281844,-0.005617037415504456,3,38.49782943725586,0.001730934833176434,3.072801113128662,0.20746153593063354,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007562457583844662,0.20202776789665222,0.0,0.0
2024-08-08,-0.008475338108837605,-0.003378450870513916,3,38.49782943725586,0.0017371054273098707,3.072801113128662,0.2075287103652954,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.00320194149389863,0.09886551648378372,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.006883338093757629,3,38.49782943725586,0.001696723629720509,3.072801113128662,0.20301425457000732,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.0026691483799368143,0.0856601744890213,0.0,0.0
2024-08-08,-0.004363108891993761,-0.0046678632497787476,3,38.49782943725586,0.0017519318498671055,3.072801113128662,0.2070300281047821,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.00329236825928092,0.10047270357608795,0.0,0.0
2024-08-08,0.0013132006861269474,-0.006392523646354675,3,38.49782943725586,0.0017141334246844053,3.072801113128662,0.20636314153671265,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007466174196451902,0.21767963469028473,0.0,0.0
2024-08-08,0.0016691661439836025,-0.00686722993850708,3,38.49782943725586,0.0017028901493176818,3.072801113128662,0.2105187326669693,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.0038782083429396152,0.11716315150260925,0.0,0.0
2024-08-08,0.004169019870460033,-0.006046906113624573,3,38.49782943725586,0.0017339375335723162,3.072801113128662,0.20525813102722168,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.004871884360909462,0.14068540930747986,0.0,0.0
2024-08-08,0.0048548374325037,-0.006803959608078003,3,38.49782943725586,0.0017074358183890581,3.072801113128662,0.20424774289131165,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.008411594666540623,0.25287142395973206,0.0,0.0
2024-08-08,0.0021310909651219845,-0.004030957818031311,3,38.49782943725586,0.0017415641341358423,3.072801113128662,0.20561781525611877,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007602016441524029,0.22064907848834991,0.0,0.0
2024-08-08,0.0015686030965298414,-0.005299299955368042,3,38.49782943725586,0.001733526587486267,3.072801113128662,0.20792658627033234,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.0015596839366480708,0.05074864253401756,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0035839974880218506,3,38.49782943725586,0.0017354711890220642,3.072801113128662,0.20288902521133423,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.006753420922905207,0.19208082556724548,0.0,0.0
2024-08-08,0.011209497228264809,-0.0034403055906295776,3,38.49782943725586,0.0017414665780961514,3.072801113128662,0.19661107659339905,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007063312456011772,0.23698534071445465,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.006032422184944153,3,38.49782943725586,0.0017360089113935828,3.072801113128662,0.2085617184638977,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.008321385830640793,0.2508167624473572,0.0,0.0
2024-08-08,-0.003704265458509326,-0.004769250750541687,3,38.49782943725586,0.0017310410039499402,3.072801113128662,0.2045552283525467,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.008562750183045864,0.2546265125274658,0.0,0.0
2024-08-08,0.00011751939746318385,-0.006674349308013916,3,38.49782943725586,0.0017125849844887853,3.072801113128662,0.20054985582828522,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.007002741564065218,0.2439713329076767,0.0,0.0
2024-08-08,0.005961574148386717,-0.006244361400604248,3,38.49782943725586,0.0017191412625834346,3.072801113128662,0.20566190779209137,2.81689190864563,0.15159966051578522,0.9986338019371033,0.0,0.0,0.0,0.0,0.0,0.003304003970697522,0.10051897168159485,0.0,0.0
