date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-12,-0.0031111380085349083,-0.00014729425311088562,3,,,,,,,,,
2024-08-12,-0.003248177468776703,0.0007890872657299042,3,,,,,,,,,
2024-08-12,-0.013947045430541039,0.0007251910865306854,3,,,,,,,,,
2024-08-12,-0.010336218401789665,-0.0009688176214694977,3,,,,,,,,,
2024-08-12,-0.008309410884976387,-0.0003298856317996979,3,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.00047506392002105713,3,,,,,,,,,
2024-08-12,0.002996069146320224,0.000473901629447937,3,,,,,,,,,
2024-08-12,-0.005390711594372988,-0.0009209141135215759,3,,,,,,,,,
2024-08-12,-0.004856857005506754,-0.0010602623224258423,3,,,,,,,,,
2024-08-12,-0.0033153288532048464,2.0228326320648193e-05,3,,,,,,,,,
2024-08-12,0.0030959472060203552,0.00012468919157981873,3,,,,,,,,,
2024-08-12,0.00011939727846765891,0.0014858581125736237,3,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.00013697519898414612,3,,,,,,,,,
2024-08-12,-0.003087500808760524,0.0007086396217346191,3,,,,,,,,,
2024-08-12,0.0033206616062670946,0.0007757917046546936,3,,,,,,,,,
2024-08-12,0.004414355847984552,0.0009923577308654785,3,,,,,,,,,
2024-08-13,0.01815275475382805,0.00015558674931526184,3,,,,,,,,,
2024-08-13,0.015424828045070171,0.0014434903860092163,3,,,,,,,,,
2024-08-13,0.012167608365416527,0.0005737431347370148,3,,,,,,,,,
2024-08-13,0.003979529719799757,-0.00023842230439186096,3,,,,,,,,,
2024-08-13,0.012968680821359158,0.0003505609929561615,3,,,,,,,,,
2024-08-13,0.005416877567768097,-0.0009373612701892853,3,,,,,,,,,
2024-08-13,0.005415094085037708,0.00031537190079689026,3,,,,,,,,,
2024-08-13,0.00402987701818347,0.0011720769107341766,3,,,,,,,,,
2024-08-13,-0.005619275849312544,0.001242075115442276,3,,,,,,,,,
2024-08-13,-0.005086805205792189,-0.00014596059918403625,3,,,,,,,,,
2024-08-13,0.0009672950254753232,0.0009598396718502045,3,,,,,,,,,
2024-08-13,-0.008725342340767384,0.0006197206676006317,3,,,,,,,,,
2024-08-13,-0.012425120919942856,0.0002737119793891907,3,,,,,,,,,
2024-08-13,-0.008879422210156918,0.00020927563309669495,3,,,,,,,,,
2024-08-13,-0.0017362702637910843,-0.0004838705062866211,3,,,,,,,,,
2024-08-13,-0.001558715826831758,0.0003906227648258209,3,,,,,,,,,
2024-08-13,-0.002873549936339259,-0.00041735172271728516,3,,,,,,,,,
2024-08-13,-0.0007914086454547942,4.638358950614929e-05,3,,,,,,,,,
2024-08-13,0.0007359848241321743,-0.00031477585434913635,3,,,,,,,,,
2024-08-13,0.006871447898447514,-0.0008479319512844086,3,,,,,,,,,
2024-08-13,0.0008715360891073942,0.0012180469930171967,3,,,,,,,,,
2024-08-13,-0.0034885213244706392,-0.00035484880208969116,3,,,,,,,,,
2024-08-13,-0.006421623285859823,0.00039297714829444885,3,,,,,,,,,
2024-08-13,0.0058715152554214,0.0003932863473892212,3,,,,,,,,,
2024-08-13,0.00356432911939919,0.0012113004922866821,3,,,,,,,,,
2024-08-14,0.018167534843087196,-0.0006576217710971832,3,,,,,,,,,
2024-08-14,0.016330527141690254,0.000532928854227066,3,,,,,,,,,
2024-08-14,0.004755172412842512,-0.000879388302564621,3,,,,,,,,,
2024-08-14,0.006085223518311977,4.677101969718933e-05,3,,,,,,,,,
2024-08-14,0.007040454540401697,0.0008212774991989136,3,,,,,,,,,
2024-08-14,0.003881120355799794,-0.0012159831821918488,3,,,,,,,,,
2024-08-14,0.0004497547051869333,-3.5803765058517456e-05,3,,,,,,,,,
2024-08-14,0.0044021098874509335,0.0005231760442256927,3,,,,,,,,,
2024-08-14,-0.006987766362726688,0.0011333487927913666,3,,,,,,,,,
2024-08-14,-0.005928391125053167,0.0006003454327583313,3,,,,,,,,,
2024-08-14,0.002406953601166606,0.00036706775426864624,3,,,,,,,,,
2024-08-14,-0.007463465910404921,0.0007195062935352325,3,,,,,,,,,
2024-08-14,-0.005662066861987114,0.0005019865930080414,3,,,,,,,,,
2024-08-14,-0.004098029341548681,3.1381845474243164e-05,3,,,,,,,,,
2024-08-14,0.0017222310416400433,0.0005392096936702728,3,,,,,,,,,
2024-08-14,0.003007100196555257,-0.00017545372247695923,3,,,,,,,,,
2024-08-14,-0.0019448201637715101,-0.00025976449251174927,3,,,,,,,,,
2024-08-14,0.001081417198292911,0.0003706924617290497,3,,,,,,,,,
2024-08-14,-3.596417445805855e-05,-0.0001698136329650879,3,,,,,,,,,
2024-08-14,0.005112057086080313,0.0006403699517250061,3,,,,,,,,,
2024-08-14,-0.00018729534349404275,0.001315232366323471,3,,,,,,,,,
2024-08-14,-0.004853173159062862,0.0005268789827823639,3,,,,,,,,,
2024-08-14,-0.002581601031124592,0.00046877190470695496,3,,,,,,,,,
2024-08-14,0.006624497473239899,0.0008576288819313049,3,,,,,,,,,
2024-08-14,0.0034543683286756277,0.0011114254593849182,3,,,,,,,,,
2024-08-15,0.019940311089158058,5.773082375526428e-05,3,,,,,,,,,
2024-08-15,0.0168760959059,0.00107487291097641,3,,,,,,,,,
2024-08-15,0.006979512516409159,-0.0011069625616073608,3,,,,,,,,,
2024-08-15,0.0026734010316431522,0.00025043636560440063,3,,,,,,,,,
2024-08-15,0.007552841678261757,-0.0002926252782344818,3,,,,,,,,,
2024-08-15,-0.002292957156896591,-0.0007476173341274261,3,,,,,,,,,
2024-08-15,0.0032443529926240444,0.0002280399203300476,3,,,,,,,,,
2024-08-15,0.000991207081824541,0.0009637065231800079,3,,,,,,,,,
2024-08-15,-0.00287439301609993,0.000461481511592865,3,,,,,,,,,
2024-08-15,-0.007564257830381393,0.000427931547164917,3,,,,,,,,,
2024-08-15,0.00795547105371952,-0.000338871031999588,3,,,,,,,,,
2024-08-15,-0.0032219430431723595,0.0006579458713531494,3,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.0003444179892539978,3,,,,,,,,,
2024-08-15,-0.007120066788047552,-0.00022224336862564087,3,,,,,,,,,
2024-08-15,0.0014654776314273477,0.0006782487034797668,3,,,,,,,,,
2024-08-15,0.005854024086147547,-0.00041474029421806335,3,,,,,,,,,
2024-08-15,0.005648043472319841,-0.0014079175889492035,3,,,,,,,,,
2024-08-15,0.0027613253332674503,0.0004461444914340973,3,,,,,,,,,
2024-08-15,0.0012614383595064282,0.00048070400953292847,3,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.0008105821907520294,3,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.001063220202922821,3,,,,,,,,,
2024-08-15,-0.001793843344785273,0.0005884282290935516,3,,,,,,,,,
2024-08-15,-0.005992235615849495,0.0008553527295589447,3,,,,,,,,,
2024-08-15,0.00340250157751143,0.0004452913999557495,3,,,,,,,,,
2024-08-15,0.0033262239303439856,0.0009590350091457367,3,,,,,,,,,
2024-08-16,0.018850378692150116,0.00035876408219337463,3,,,,,,,,,
2024-08-16,0.010104842483997345,0.0011155866086483002,3,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.00012095645070075989,3,,,,,,,,,
2024-08-16,0.0041646696627140045,0.0009502582252025604,3,,,,,,,,,
2024-08-16,0.0020455026533454657,0.0008611492812633514,3,,,,,,,,,
2024-08-16,-0.0036454463843256235,-0.0014401376247406006,3,,,,,,,,,
2024-08-16,0.001605013501830399,0.0005037225782871246,3,,,,,,,,,
2024-08-16,-0.0016707074828445911,0.00034015998244285583,3,,,,,,,,,
2024-08-16,-0.002680808538571,0.0004057101905345917,3,,,,,,,,,
2024-08-16,-0.00475315609946847,-0.0003021843731403351,3,,,,,,,,,
2024-08-16,0.0018723596585914493,0.0004506446421146393,3,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.0005135387182235718,3,,,,,,,,,
2024-08-16,-0.0008490575128234923,0.0008001551032066345,3,,,,,,,,,
2024-08-16,-0.0034122325014322996,0.0007653310894966125,3,,,,,,,,,
2024-08-16,0.0029901424422860146,-0.0003417171537876129,3,,,,,,,,,
2024-08-16,0.0027598945889621973,0.00035280734300613403,3,,,,,,,,,
2024-08-16,0.005138396751135588,-0.0009473264217376709,3,,,,,,,,,
2024-08-16,0.0020748621318489313,0.00040214136242866516,3,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.0003950856626033783,3,,,,,,,,,
2024-08-16,-0.0007147556752897799,-0.0007622502744197845,3,,,,,,,,,
2024-08-16,0.000597362348344177,0.0012012198567390442,3,,,,,,,,,
2024-08-16,-0.001447318005375564,0.00042702630162239075,3,,,,,,,,,
2024-08-16,-0.006742572877556086,0.00030279532074928284,3,,,,,,,,,
2024-08-16,-0.001102628419175744,0.00041735172271728516,3,,,,,,,,,
2024-08-16,0.002103338949382305,0.0010746456682682037,3,,,,,,,,,
2024-08-19,0.015360021963715553,-0.000389881432056427,3,,,,,,,,,
2024-08-19,0.013557909987866879,0.00025780126452445984,3,,,,,,,,,
2024-08-19,0.002390993293374777,0.00011286512017250061,3,,,,,,,,,
2024-08-19,0.005545911379158497,0.0004447139799594879,3,,,,,,,,,
2024-08-19,0.0020084213465452194,-0.0007595419883728027,3,,,,,,,,,
2024-08-19,-0.00919343065470457,-0.0009554922580718994,3,,,,,,,,,
2024-08-19,0.009226701222360134,0.00016998127102851868,3,,,,,,,,,
2024-08-19,-0.0016903849318623543,0.001126255840063095,3,,,,,,,,,
2024-08-19,0.001602838165126741,0.00099075585603714,3,,,,,,,,,
2024-08-19,-0.00555009301751852,0.0005259178578853607,3,,,,,,,,,
2024-08-19,-0.0035110630560666323,0.0009681768715381622,3,,,,,,,,,
2024-08-19,0.004773249849677086,0.0004244968295097351,3,,,,,,,,,
2024-08-19,0.003987208008766174,0.0007304251194000244,3,,,,,,,,,
2024-08-19,-0.004108726046979427,4.545971751213074e-05,3,,,,,,,,,
2024-08-19,-0.003119488013908267,0.0004082433879375458,3,,,,,,,,,
2024-08-19,0.0028124263044446707,0.0002680458128452301,3,,,,,,,,,
2024-08-19,0.004613368306308985,-0.00042114779353141785,3,,,,,,,,,
2024-08-19,0.0031784812454134226,0.0003701113164424896,3,,,,,,,,,
2024-08-19,-0.0009220132487826049,9.232759475708008e-05,3,,,,,,,,,
2024-08-19,-0.00146555679384619,0.00047530606389045715,3,,,,,,,,,
2024-08-19,-0.00015690186410211027,0.00024412944912910461,3,,,,,,,,,
2024-08-19,-0.0015564399072900414,0.0002738647162914276,3,,,,,,,,,
2024-08-19,-0.0018202585633844137,0.0007733367383480072,3,,,,,,,,,
2024-08-19,0.0004297858686186373,0.0004855431616306305,3,,,,,,,,,
2024-08-19,0.00017216562991961837,0.0010117031633853912,3,,,,,,,,,
2024-08-20,0.009344320744276047,-0.0006550848484039307,3,,,,,,,,,
2024-08-20,0.005948875565081835,0.00039054080843925476,3,,,,,,,,,
2024-08-20,2.419501652184408e-05,0.00044073909521102905,3,,,,,,,,,
2024-08-20,0.0011793463490903378,0.0009497366845607758,3,,,,,,,,,
2024-08-20,0.0007605556747876108,7.025152444839478e-05,3,,,,,,,,,
2024-08-20,-0.0007642961572855711,-0.0012516044080257416,3,,,,,,,,,
2024-08-20,-0.0016777885612100363,0.00022965297102928162,3,,,,,,,,,
2024-08-20,-0.004170338623225689,0.0011020675301551819,3,,,,,,,,,
2024-08-20,0.002817439613863826,0.0004918314516544342,3,,,,,,,,,
2024-08-20,-0.003168326336890459,0.00019045919179916382,3,,,,,,,,,
2024-08-20,0.0027307828422635794,0.0005890056490898132,3,,,,,,,,,
2024-08-20,0.0016880003968253732,0.00023277848958969116,3,,,,,,,,,
2024-08-20,0.005676292348653078,0.0004115849733352661,3,,,,,,,,,
2024-08-20,-0.0038857238832861185,0.0008224435150623322,3,,,,,,,,,
2024-08-20,4.5364562538452446e-05,0.0003697425127029419,3,,,,,,,,,
2024-08-20,0.007765352260321379,-8.840113878250122e-06,3,,,,,,,,,
2024-08-20,0.0051068211905658245,-2.3398548364639282e-05,3,,,,,,,,,
2024-08-20,0.0008101907442323864,0.0007536299526691437,3,,,,,,,,,
2024-08-20,0.0008083641296252608,0.0003658570349216461,3,,,,,,,,,
2024-08-20,-0.007374167907983065,0.0004087798297405243,3,,,,,,,,,
2024-08-20,-0.0006513058324344456,0.0009856335818767548,3,,,,,,,,,
2024-08-20,0.0008651256212033331,0.0004307776689529419,3,,,,,,,,,
2024-08-20,-0.00039392869803123176,0.0008848905563354492,3,,,,,,,,,
2024-08-20,-0.0011384946992620826,0.0003848224878311157,3,,,,,,,,,
2024-08-20,-0.004732673987746239,0.0001107528805732727,3,,,,,,,,,
2024-08-21,0.005992154590785503,-0.0004112906754016876,3,,,,,,,,,
2024-08-21,0.0032895898912101984,-0.0004166252911090851,3,,,,,,,,,
2024-08-21,0.003218479920178652,-0.00015081465244293213,3,,,,,,,,,
2024-08-21,0.003111025784164667,0.0004066675901412964,3,,,,,,,,,
2024-08-21,0.0025151893496513367,0.0006197504699230194,3,,,,,,,,,
2024-08-21,-0.0047953384928405285,-0.0011688806116580963,3,,,,,,,,,
2024-08-21,-0.001154639758169651,-0.000472143292427063,3,,,,,,,,,
2024-08-21,-0.004131842404603958,0.0005379728972911835,3,,,,,,,,,
2024-08-21,-0.00044150042231194675,0.0009923167526721954,3,,,,,,,,,
2024-08-21,0.0008361960062757134,0.00022744014859199524,3,,,,,,,,,
2024-08-21,-0.0036811192985624075,0.0005221106112003326,3,,,,,,,,,
2024-08-21,-0.0027009418699890375,0.0007901526987552643,3,,,,,,,,,
2024-08-21,0.0027577427681535482,0.0010814815759658813,3,,,,,,,,,
2024-08-21,-0.006060797721147537,0.0007095783948898315,3,,,,,,,,,
2024-08-21,-0.0003323505516164005,-0.0004457905888557434,3,,,,,,,,,
2024-08-21,0.0006744823767803609,0.0001077018678188324,3,,,,,,,,,
2024-08-21,0.0008560827118344605,6.970763206481934e-05,3,,,,,,,,,
2024-08-21,-0.0031640715897083282,0.0005838721990585327,3,,,,,,,,,
2024-08-21,-0.0019187574507668614,9.690970182418823e-05,3,,,,,,,,,
2024-08-21,-0.004246835596859455,0.00021314620971679688,3,,,,,,,,,
2024-08-21,0.0021074002142995596,0.0010694041848182678,3,,,,,,,,,
2024-08-21,0.002525893971323967,0.00025033578276634216,3,,,,,,,,,
2024-08-21,-0.007852415554225445,-8.03731381893158e-05,3,,,,,,,,,
2024-08-21,-0.0066870409063994884,0.0004405193030834198,3,,,,,,,,,
2024-08-21,-0.0079448651522398,0.0007062740623950958,3,,,,,,,,,
2024-08-22,0.00868036225438118,-0.0005121827125549316,3,,,,,,,,,
2024-08-22,0.0067448862828314304,0.0005001239478588104,3,,,,,,,,,
2024-08-22,0.005670377518981695,0.00033118948340415955,3,,,,,,,,,
2024-08-22,0.0073900725692510605,0.00047637149691581726,3,,,,,,,,,
2024-08-22,0.0026627143379300833,-0.0001783818006515503,3,,,,,,,,,
2024-08-22,0.0023739677853882313,-0.00029600784182548523,3,,,,,,,,,
2024-08-22,-0.0005469340831041336,-0.0008179210126399994,3,,,,,,,,,
2024-08-22,-0.0006911344244144857,0.0007617771625518799,3,,,,,,,,,
2024-08-22,0.0005880441749468446,0.0009620264172554016,3,,,,,,,,,
2024-08-22,-0.003047459525987506,-0.00017878413200378418,3,,,,,,,,,
2024-08-22,-0.006191786844283342,-8.363649249076843e-05,3,,,,,,,,,
2024-08-22,-0.0038288538344204426,0.0005874000489711761,3,,,,,,,,,
2024-08-22,0.00446659792214632,0.00030788034200668335,3,,,,,,,,,
2024-08-22,-0.004925966262817383,0.00038659200072288513,3,,,,,,,,,
2024-08-22,-0.004421920515596867,0.00017538294196128845,3,,,,,,,,,
2024-08-22,0.0008263461641035974,-0.000767286866903305,3,,,,,,,,,
2024-08-22,-5.207385402172804e-05,-0.0006294362246990204,3,,,,,,,,,
2024-08-22,-0.003335649846121669,0.00020630285143852234,3,,,,,,,,,
2024-08-22,-0.0018312610918655992,7.956847548484802e-05,3,,,,,,,,,
2024-08-22,-0.0008492468041367829,-0.0002964995801448822,3,,,,,,,,,
2024-08-22,0.00018450718198437244,0.0005054846405982971,3,,,,,,,,,
2024-08-22,0.00171365134883672,4.12575900554657e-05,3,,,,,,,,,
2024-08-22,-0.00032142235431820154,0.0003842972218990326,3,,,,,,,,,
2024-08-22,-0.0007084393291734159,0.0003285743296146393,3,,,,,,,,,
2024-08-22,-0.007032621186226606,0.0007088035345077515,3,,,,,,,,,
2024-08-23,0.011966953985393047,-0.0003537200391292572,3,,,,,,,,,
2024-08-23,0.015660200268030167,9.835511445999146e-05,3,,,,,,,,,
2024-08-23,0.0203290693461895,0.0002948679029941559,3,,,,,,,,,
2024-08-23,0.0075194681994616985,-0.00044065341353416443,3,,,,,,,,,
2024-08-23,-7.059430208755657e-05,0.00041439756751060486,3,,,,,,,,,
2024-08-23,0.010746312327682972,-0.0011398307979106903,3,,,,,,,,,
2024-08-23,0.004000305198132992,-0.00026243552565574646,3,,,,,,,,,
2024-08-23,0.006529854144901037,0.000230494886636734,3,,,,,,,,,
2024-08-23,0.004127007909119129,0.0007341951131820679,3,,,,,,,,,
2024-08-23,-0.006770409177988768,0.0005959011614322662,3,,,,,,,,,
2024-08-23,0.003201177343726158,6.296858191490173e-05,3,,,,,,,,,
2024-08-23,-0.0019670878536999226,0.0003927573561668396,3,,,,,,,,,
