date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-07,-0.003577083582058549,-0.012205995619297028,3,37.466033935546875,0.0032394290901720524,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.011450670659542084,3,37.466033935546875,0.0032264196779578924,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,-0.003184976289048791,-0.011138789355754852,3,37.466033935546875,0.003238043747842312,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.004841513466089964,-0.013600341975688934,3,37.466033935546875,0.0031873711850494146,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.0007620612159371376,-0.013204485177993774,3,37.466033935546875,0.0032369859982281923,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.013688139617443085,3,37.466033935546875,0.0032012304291129112,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.003319233888760209,-0.012935653328895569,3,37.466033935546875,0.003222530474886298,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.009534468874335289,-0.01273994892835617,3,37.466033935546875,0.003233754076063633,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,-0.013378113508224487,3,37.466033935546875,0.0032314667478203773,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.00856507383286953,-0.013542301952838898,3,37.466033935546875,0.0032349482644349337,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.005262110382318497,-0.01360590010881424,3,37.466033935546875,0.0032165010925382376,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.003321529133245349,-0.013404376804828644,3,37.466033935546875,0.003181242384016514,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.013301528990268707,3,37.466033935546875,0.0031876713037490845,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.009736686944961548,3,37.466033935546875,0.003234357573091984,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.0020451974123716354,-0.013888992369174957,3,37.466033935546875,0.0032099082600325346,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.004019094165414572,-0.010197296738624573,3,37.466033935546875,0.003227968467399478,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.007187362294644117,-0.012685753405094147,3,37.466033935546875,0.0031504894141107798,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-07,0.008543737232685089,-0.01374371349811554,3,37.466033935546875,0.0032203004229813814,29.896005630493164,2.5102953910827637,0.15526506304740906,0.9985949993133545,0.0,0.0,0.0,0.0
2024-08-08,0.0006642841617576778,-0.012207381427288055,3,38.093544006347656,0.0032009556889533997,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.33558574318885803,0.0009999275207519531,0.49732068181037903,0.0004223241121508181
2024-08-08,-0.009035148657858372,-0.011006370186805725,3,38.093544006347656,0.0032331482507288456,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.008155370131134987,-0.013982832431793213,3,38.093544006347656,0.0031774432864040136,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.013044729828834534,3,38.093544006347656,0.0031955710146576166,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.012123890221118927,3,38.093544006347656,0.0032122929114848375,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.017631895840168,-0.011929258704185486,3,38.093544006347656,0.0032366339582949877,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.014428049325942993,3,38.093544006347656,0.0032004883978515863,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0004163795383647084,-0.010452218353748322,3,38.093544006347656,0.0032231498043984175,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.00038527572178281844,-0.01384861022233963,3,38.093544006347656,0.0031800654251128435,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.008475338108837605,-0.013327479362487793,3,38.093544006347656,0.003158952808007598,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.011469163000583649,3,38.093544006347656,0.003235258162021637,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,-0.014288745820522308,3,38.093544006347656,0.0031885141506791115,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0013132006861269474,-0.013923682272434235,3,38.093544006347656,0.003220353042706847,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,-0.012882187962532043,3,38.093544006347656,0.0032171860802918673,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,-0.014109872281551361,3,38.093544006347656,0.003197865094989538,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0048548374325037,-0.013215042650699615,3,38.093544006347656,0.003219630802050233,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0021310909651219845,-0.014378361403942108,3,38.093544006347656,0.0031916683074086905,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,-0.014511160552501678,3,38.093544006347656,0.0032017549965530634,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.014531277120113373,3,38.093544006347656,0.0031994020100682974,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.011209497228264809,-0.014329023659229279,3,38.093544006347656,0.0031883290503174067,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.013422884047031403,3,38.093544006347656,0.0031728411559015512,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,-0.003704265458509326,-0.014650866389274597,3,38.093544006347656,0.0032079597003757954,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.00011751939746318385,-0.013140402734279633,3,38.093544006347656,0.0031909658573567867,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.005961574148386717,-0.014103978872299194,3,38.093544006347656,0.003224152373149991,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-08,0.002746285405009985,-0.014261789619922638,3,38.093544006347656,0.0032154852524399757,30.392038345336914,2.6959993839263916,0.1541040688753128,0.9985548257827759,0.0,0.0,0.0,0.0
2024-08-09,0.011870062910020351,-0.013224557042121887,3,38.942020416259766,0.0031734078656882048,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.4949697256088257,0.00023759156465530396,0.5863973498344421,0.0006199885974638164
2024-08-09,0.005035970360040665,-0.011417604982852936,3,38.942020416259766,0.0032118125818669796,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.010187149979174137,-0.013625428080558777,3,38.942020416259766,0.003222942352294922,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.005286762025207281,-0.01230340451002121,3,38.942020416259766,0.0032154680229723454,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.013780796900391579,-0.011104755103588104,3,38.942020416259766,0.0032156025990843773,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.008789876475930214,-0.013064570724964142,3,38.942020416259766,0.003171757096424699,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.010942809283733368,3,38.942020416259766,0.003233768045902252,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.0023871539160609245,-0.012454807758331299,3,38.942020416259766,0.0032005917746573687,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.012760952115058899,3,38.942020416259766,0.0032232659868896008,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.004933418706059456,-0.014351993799209595,3,38.942020416259766,0.003208693116903305,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.00677070626989007,-0.01346965879201889,3,38.942020416259766,0.003182025859132409,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.010215514339506626,-0.014415465295314789,3,38.942020416259766,0.0032187558244913816,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.012068793177604675,3,38.942020416259766,0.0032218715641647577,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.007873402908444405,-0.013651929795742035,3,38.942020416259766,0.003201782936230302,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.000873890588991344,-0.014142259955406189,3,38.942020416259766,0.003194208489730954,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.002971750684082508,-0.013937167823314667,3,38.942020416259766,0.00318808201700449,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.004896914586424828,-0.014708064496517181,3,38.942020416259766,0.003215945325791836,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.006310006137937307,-0.014530330896377563,3,38.942020416259766,0.003212044946849346,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.01457260549068451,3,38.942020416259766,0.0032208061311393976,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.006303737405687571,-0.013957880437374115,3,38.942020416259766,0.00322658265940845,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.0009419401758350432,-0.013245031237602234,3,38.942020416259766,0.0032182971481233835,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.006302592344582081,-0.014662541449069977,3,38.942020416259766,0.0032052292954176664,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.002273805905133486,-0.014006011188030243,3,38.942020416259766,0.0031915316358208656,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,0.003758362028747797,-0.014130212366580963,3,38.942020416259766,0.0032103960402309895,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-09,-0.000684453989379108,-0.014379508793354034,3,38.942020416259766,0.0031976953614503145,30.97770881652832,2.913745403289795,0.14937831461429596,0.9985471963882446,0.0,0.0,0.0,0.0
2024-08-12,0.018695106729865074,-0.011457815766334534,3,38.6541748046875,0.003232938004657626,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.3154199421405792,0.00012215971946716309,0.29516053199768066,0.00029614614322781563
2024-08-12,0.009363542310893536,-0.010628893971443176,3,38.6541748046875,0.003214823780581355,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.014931979589164257,-0.013164885342121124,3,38.6541748046875,0.0032138985116034746,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.0034265436697751284,-0.011998005211353302,3,38.6541748046875,0.0032123043201863766,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.014021022245287895,-0.012488573789596558,3,38.6541748046875,0.003202530788257718,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.014802037738263607,-0.014502733945846558,3,38.6541748046875,0.0032083659898489714,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.004009935073554516,-0.01295877993106842,3,38.6541748046875,0.0031581358052790165,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.0034242810215801,-0.012431815266609192,3,38.6541748046875,0.0032120198011398315,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.004833813291043043,-0.013834752142429352,3,38.6541748046875,0.0031962101347744465,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.01191461831331253,3,38.6541748046875,0.003233986673876643,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.003248177468776703,-0.014502547681331635,3,38.6541748046875,0.0032085368875414133,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.013947045430541039,-0.014468319714069366,3,38.6541748046875,0.003206948982551694,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.010336218401789665,-0.013254992663860321,3,38.6541748046875,0.0031654653139412403,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.008309410884976387,-0.014166004955768585,3,38.6541748046875,0.0031864664051681757,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.014918193221092224,3,38.6541748046875,0.0032145821023732424,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
2024-08-12,0.002996069146320224,-0.014215074479579926,3,38.6541748046875,0.00322010088711977,30.884878158569336,2.8993606567382812,0.16552944481372833,0.9981188178062439,0.0,0.0,0.0,0.0
