date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.010305424220860004,0.006359010934829712,3,37.83641815185547,0.0017090289620682597,3.0104422569274902,0.1955343335866928,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.00332283996976912,0.11215421557426453,0.0,0.0
2024-08-05,0.009589365683495998,0.005750983953475952,3,37.83641815185547,0.0017148363403975964,3.0104422569274902,0.18756568431854248,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006492311600595713,0.22234433889389038,0.0,0.0
2024-08-05,0.013855814933776855,0.005547121167182922,3,37.83641815185547,0.0016855705762282014,3.0104422569274902,0.18329104781150818,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006920544430613518,0.17784400284290314,0.0,0.0
2024-08-05,0.018025074154138565,0.006197512149810791,3,37.83641815185547,0.0016823889454826713,3.0104422569274902,0.18519887328147888,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.007074981927871704,0.2012096494436264,0.0,0.0
2024-08-05,-0.0056655267253518105,0.005906298756599426,3,37.83641815185547,0.0017090443288907409,3.0104422569274902,0.17902950942516327,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.003904282581061125,0.12751337885856628,0.0,0.0
2024-08-05,0.0078114778734743595,0.005557358264923096,3,37.83641815185547,0.001689532189629972,3.0104422569274902,0.18477793037891388,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006824796088039875,0.2242664247751236,0.0,0.0
2024-08-05,0.0031036927830427885,0.006319969892501831,3,37.83641815185547,0.0016792266396805644,3.0104422569274902,0.18380293250083923,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.0038817378226667643,0.12616580724716187,0.0,0.0
2024-08-05,0.017716199159622192,0.005873039364814758,3,37.83641815185547,0.0016766940243542194,3.0104422569274902,0.16693000495433807,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.006843264680355787,0.2013578861951828,0.0,0.0
2024-08-05,0.009803317487239838,0.0064453184604644775,3,37.83641815185547,0.0016782322200015187,3.0104422569274902,0.1712016612291336,2.563976526260376,0.13987578451633453,0.9990652203559875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,0.006044253706932068,3,38.73112106323242,0.0017478744266554713,3.072796106338501,0.18395693600177765,2.799616575241089,0.13786552846431732,0.9989955425262451,0.49127820134162903,0.00033698976039886475,0.06237979978322983,0.0035496980417519808,0.11348583549261093,0.007213475648313761,0.19883891940116882,0.019143138080835342,0.01008668914437294
2024-08-06,-0.020963003858923912,0.006794795393943787,3,38.73112106323242,0.0017087006708607078,3.072796106338501,0.1710280179977417,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.005525385495275259,0.16511614620685577,0.0,0.0
2024-08-06,0.0013454133877530694,0.007208764553070068,3,38.73112106323242,0.0017092751804739237,3.072796106338501,0.1832428276538849,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007185569033026695,0.19863833487033844,0.0,0.0
2024-08-06,-0.00391469057649374,0.006240099668502808,3,38.73112106323242,0.0017162621952593327,3.072796106338501,0.17508818209171295,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006451550405472517,0.17445451021194458,0.0,0.0
2024-08-06,-0.0051957289688289165,0.006563141942024231,3,38.73112106323242,0.0017136384267359972,3.072796106338501,0.1774410605430603,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006445819977670908,0.21786284446716309,0.0,0.0
2024-08-06,0.016480332240462303,0.006310999393463135,3,38.73112106323242,0.0017394087044522166,3.072796106338501,0.18395838141441345,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007925591431558132,0.22060619294643402,0.0,0.0
2024-08-06,0.0073456186801195145,0.006409019231796265,3,38.73112106323242,0.001713064149953425,3.072796106338501,0.17720311880111694,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006885654293000698,0.18441982567310333,0.0,0.0
2024-08-06,-0.012839065864682198,0.006117671728134155,3,38.73112106323242,0.0017519425600767136,3.072796106338501,0.17497171461582184,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006743002682924271,0.21954211592674255,0.0,0.0
2024-08-06,-0.0015644904924556613,0.00594782829284668,3,38.73112106323242,0.0017233596881851554,3.072796106338501,0.17508052289485931,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006687867920845747,0.21556508541107178,0.0,0.0
2024-08-06,0.004174771253019571,0.0060040950775146484,3,38.73112106323242,0.0017376324394717813,3.072796106338501,0.17668510973453522,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007820365019142628,0.21300449967384338,0.0,0.0
2024-08-06,-0.006752451416105032,0.005697965621948242,3,38.73112106323242,0.0017301307525485754,3.072796106338501,0.17174245417118073,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007397276349365711,0.21261592209339142,0.0,0.0
2024-08-06,0.00025198288494721055,0.006529182195663452,3,38.73112106323242,0.0017494274070486426,3.072796106338501,0.17841710150241852,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006122150458395481,0.17393526434898376,0.0,0.0
2024-08-06,-0.001697032479569316,0.005600228905677795,3,38.73112106323242,0.0017330034170299768,3.072796106338501,0.18215221166610718,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.003251698799431324,0.1125660166144371,0.0,0.0
2024-08-06,0.003157884581014514,0.006103217601776123,3,38.73112106323242,0.0017296294681727886,3.072796106338501,0.1849062144756317,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.0036203234922140837,0.11164221167564392,0.0,0.0
2024-08-06,0.010267982259392738,0.006039336323738098,3,38.73112106323242,0.0017401151126250625,3.072796106338501,0.18076449632644653,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,0.006234347820281982,3,38.73112106323242,0.0017469859449192882,3.072796106338501,0.18349169194698334,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006758777890354395,0.2145230919122696,0.0,0.0
2024-08-06,0.006887087598443031,0.006900012493133545,3,38.73112106323242,0.0017433171160519123,3.072796106338501,0.19291511178016663,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007135843858122826,0.1924499273300171,0.0,0.0
2024-08-06,0.00411535007879138,0.005929321050643921,3,38.73112106323242,0.0017366341780871153,3.072796106338501,0.18455392122268677,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007308379281312227,0.1948203295469284,0.0,0.0
2024-08-06,0.0036571500822901726,0.006103694438934326,3,38.73112106323242,0.0017164419405162334,3.072796106338501,0.18312256038188934,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.004326448310166597,0.12006063014268875,0.0,0.0
2024-08-06,0.011945907026529312,0.0060573965311050415,3,38.73112106323242,0.0017168786143884063,3.072796106338501,0.18273413181304932,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,0.005954429507255554,3,38.73112106323242,0.0017324425280094147,3.072796106338501,0.17834767699241638,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,0.005986839532852173,3,38.73112106323242,0.001734648016281426,3.072796106338501,0.18216663599014282,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.007992302067577839,0.22263823449611664,0.0,0.0
2024-08-06,0.0021007528994232416,0.005932241678237915,3,38.73112106323242,0.001723902183584869,3.072796106338501,0.1786571592092514,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006627166643738747,0.21316538751125336,0.0,0.0
2024-08-06,0.003173847682774067,0.006610304117202759,3,38.73112106323242,0.0017087777378037572,3.072796106338501,0.16802877187728882,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.006851030979305506,0.19387862086296082,0.0,0.0
2024-08-06,0.006379697471857071,0.0060968101024627686,3,38.73112106323242,0.0017508483724668622,3.072796106338501,0.17396430671215057,2.799616575241089,0.13786552846431732,0.9989955425262451,0.0,0.0,0.0,0.0,0.0,0.0037433994002640247,0.11016099154949188,0.0,0.0
2024-08-07,0.00744146853685379,0.007061034440994263,3,38.4702033996582,0.001697832834906876,3.0695009231567383,0.17156516015529633,2.807427406311035,0.16042621433734894,0.9985751509666443,0.3692598342895508,0.0001608729362487793,0.03096698969602585,0.0022829901427030563,0.08029108494520187,0.006586490198969841,0.21736498177051544,0.005409814417362213,0.005127117037773132
2024-08-07,-0.012749606743454933,0.005985915660858154,3,38.4702033996582,0.0017451831372454762,3.0695009231567383,0.17667828500270844,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0018031533109024167,0.05261898785829544,0.0,0.0
2024-08-07,0.00775354728102684,0.005873918533325195,3,38.4702033996582,0.0017233749385923147,3.0695009231567383,0.1781676709651947,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0026733491104096174,0.08169155567884445,0.0,0.0
2024-08-07,-0.004202901851385832,0.006384462118148804,3,38.4702033996582,0.0017161242431029677,3.0695009231567383,0.16484686732292175,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.007233118172734976,0.22893363237380981,0.0,0.0
2024-08-07,0.0019690408371388912,0.006037726998329163,3,38.4702033996582,0.0017195118125528097,3.0695009231567383,0.1676347851753235,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.003373030573129654,0.09586694836616516,0.0,0.0
2024-08-07,0.024357082322239876,0.0065044015645980835,3,38.4702033996582,0.0017484271666035056,3.0695009231567383,0.1771637499332428,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0017648922512307763,0.05282488837838173,0.0,0.0
2024-08-07,0.0004343249020166695,0.006356194615364075,3,38.4702033996582,0.001744943903759122,3.0695009231567383,0.18960732221603394,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.006374224089086056,0.17764884233474731,0.0,0.0
2024-08-07,-0.003577083582058549,0.006188303232192993,3,38.4702033996582,0.0017128933686763048,3.0695009231567383,0.1850576251745224,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.006389329209923744,0.2124100625514984,0.0,0.0
2024-08-07,0.0005836487980559468,0.006254971027374268,3,38.4702033996582,0.001713242963887751,3.0695009231567383,0.17747625708580017,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0017145749880000949,0.05355697497725487,0.0,0.0
2024-08-07,-0.003184976289048791,0.006557956337928772,3,38.4702033996582,0.001711608492769301,3.0695009231567383,0.17987018823623657,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.004953084513545036,0.13810375332832336,0.0,0.0
2024-08-07,0.004841513466089964,0.006301745772361755,3,38.4702033996582,0.0017403240781277418,3.0695009231567383,0.18347246944904327,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.006015308201313019,0.1658632755279541,0.0,0.0
2024-08-07,0.0007620612159371376,0.005982562899589539,3,38.4702033996582,0.0017241351306438446,3.0695009231567383,0.19411592185497284,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0024791532196104527,0.08403291553258896,0.0,0.0
2024-08-07,-0.0018628484103828669,0.005915313959121704,3,38.4702033996582,0.001736628939397633,3.0695009231567383,0.18929362297058105,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0034500490874052048,0.09776252508163452,0.0,0.0
2024-08-07,0.003319233888760209,0.005900651216506958,3,38.4702033996582,0.0017223816830664873,3.0695009231567383,0.1806826889514923,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0026675486005842686,0.08328653872013092,0.0,0.0
2024-08-07,0.009534468874335289,0.005970180034637451,3,38.4702033996582,0.001720558269880712,3.0695009231567383,0.18954023718833923,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.007785419002175331,0.2323911488056183,0.0,0.0
2024-08-07,0.010684056207537651,0.005925491452217102,3,38.4702033996582,0.0017250757664442062,3.0695009231567383,0.19418460130691528,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.007446945644915104,0.2012428492307663,0.0,0.0
2024-08-07,0.00856507383286953,0.006069391965866089,3,38.4702033996582,0.0017234255792573094,3.0695009231567383,0.1906449794769287,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.005711523350328207,0.1645505279302597,0.0,0.0
2024-08-07,0.005262110382318497,0.005724027752876282,3,38.4702033996582,0.0017345037776976824,3.0695009231567383,0.18886902928352356,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.007999882102012634,0.23309268057346344,0.0,0.0
2024-08-07,0.003321529133245349,0.006035611033439636,3,38.4702033996582,0.0017372164875268936,3.0695009231567383,0.1848001480102539,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,0.005803555250167847,3,38.4702033996582,0.0017317782621830702,3.0695009231567383,0.18396660685539246,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.005949382204562426,0.16706043481826782,0.0,0.0
2024-08-07,-0.0035677922423928976,0.006777450442314148,3,38.4702033996582,0.0017068666638806462,3.0695009231567383,0.1732960045337677,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.005995423998683691,0.17532938718795776,0.0,0.0
2024-08-07,0.0020451974123716354,0.0060412585735321045,3,38.4702033996582,0.0017373820301145315,3.0695009231567383,0.20139054954051971,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.007485656533390284,0.18974612653255463,0.0,0.0
2024-08-07,0.004019094165414572,0.006746768951416016,3,38.4702033996582,0.0017083936836570501,3.0695009231567383,0.17006157338619232,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0054632872343063354,0.15634368360042572,0.0,0.0
2024-08-07,0.007187362294644117,0.006410196423530579,3,38.4702033996582,0.0017472936306148767,3.0695009231567383,0.17963893711566925,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.0025990840513259172,0.08097317814826965,0.0,0.0
2024-08-07,0.008543737232685089,0.005865365266799927,3,38.4702033996582,0.0017428214196115732,3.0695009231567383,0.18426336348056793,2.807427406311035,0.16042621433734894,0.9985751509666443,0.0,0.0,0.0,0.0,0.0,0.006547554396092892,0.18077604472637177,0.0,0.0
2024-08-08,0.0006642841617576778,0.006138890981674194,3,39.1262321472168,0.0017350519774481654,3.12139630317688,0.17038145661354065,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.3497331440448761,0.00017865002155303955,0.052018892019987106,0.0026240956503897905,0.0793067216873169,0.007385036908090115,0.21514272689819336,0.01276024617254734,0.005434931721538305
2024-08-08,-0.009035148657858372,0.007256805896759033,3,39.1262321472168,0.0017250899691134691,3.12139630317688,0.1740136444568634,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007135611027479172,0.22677375376224518,0.0,0.0
2024-08-08,0.008155370131134987,0.005832046270370483,3,39.1262321472168,0.0017526333685964346,3.12139630317688,0.18128491938114166,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007356354035437107,0.2105439454317093,0.0,0.0
2024-08-08,-0.0002946847234852612,0.0058862268924713135,3,39.1262321472168,0.001732155680656433,3.12139630317688,0.1751362830400467,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.00650730449706316,0.18413618206977844,0.0,0.0
2024-08-08,0.006463514640927315,0.006435006856918335,3,39.1262321472168,0.0017247031209990382,3.12139630317688,0.1719064861536026,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0068114702589809895,0.2256629467010498,0.0,0.0
2024-08-08,0.017631895840168,0.007153436541557312,3,39.1262321472168,0.0017299017636105418,3.12139630317688,0.17546311020851135,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,0.006645277142524719,3,39.1262321472168,0.0017640654696151614,3.12139630317688,0.18250349164009094,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.006366805639117956,0.21699866652488708,0.0,0.0
2024-08-08,0.0004163795383647084,0.007201775908470154,3,39.1262321472168,0.0017205621115863323,3.12139630317688,0.17267686128616333,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.006472133565694094,0.18226806819438934,0.0,0.0
2024-08-08,0.00038527572178281844,0.005728542804718018,3,39.1262321472168,0.0017485468415543437,3.12139630317688,0.17624223232269287,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007124174386262894,0.19953778386116028,0.0,0.0
2024-08-08,-0.008475338108837605,0.006315141916275024,3,39.1262321472168,0.001759728416800499,3.12139630317688,0.18692177534103394,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0038854486774653196,0.10931938886642456,0.0,0.0
2024-08-08,-0.0030090054497122765,0.007132604718208313,3,39.1262321472168,0.0017282891785725951,3.12139630317688,0.17432335019111633,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.002698497613891959,0.0823599323630333,0.0,0.0
2024-08-08,-0.004363108891993761,0.006026729941368103,3,39.1262321472168,0.0017737498274073005,3.12139630317688,0.18743468821048737,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.003956216387450695,0.10949188470840454,0.0,0.0
2024-08-08,0.0013132006861269474,0.006096154451370239,3,39.1262321472168,0.0017391006695106626,3.12139630317688,0.18187439441680908,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007239463273435831,0.21578937768936157,0.0,0.0
2024-08-08,0.0016691661439836025,0.0063813477754592896,3,39.1262321472168,0.0017265640199184418,3.12139630317688,0.182500422000885,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.00398795772343874,0.11979793757200241,0.0,0.0
2024-08-08,0.004169019870460033,0.005840703845024109,3,39.1262321472168,0.0017544723814353347,3.12139630317688,0.17900794744491577,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.004806918557733297,0.14658035337924957,0.0,0.0
2024-08-08,0.0048548374325037,0.0063644349575042725,3,39.1262321472168,0.001730540068820119,3.12139630317688,0.18620099127292633,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007111730985343456,0.22334875166416168,0.0,0.0
2024-08-08,0.0021310909651219845,0.006331130862236023,3,39.1262321472168,0.0017581904539838433,3.12139630317688,0.186381533741951,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0075330412946641445,0.21922913193702698,0.0,0.0
2024-08-08,0.0015686030965298414,0.005961209535598755,3,39.1262321472168,0.0017568283947184682,3.12139630317688,0.18392720818519592,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0016167779685929418,0.0493912510573864,0.0,0.0
2024-08-08,-0.00028393359389156103,0.006432563066482544,3,39.1262321472168,0.0017571795033290982,3.12139630317688,0.17923535406589508,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.006778308656066656,0.18635748326778412,0.0,0.0
2024-08-08,0.011209497228264809,0.006299525499343872,3,39.1262321472168,0.0017596796387806535,3.12139630317688,0.1731148213148117,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.006350991781800985,0.21923322975635529,0.0,0.0
2024-08-08,-0.0010656905360519886,0.005586296319961548,3,39.1262321472168,0.0017525989096611738,3.12139630317688,0.17689020931720734,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.006918938830494881,0.22817902266979218,0.0,0.0
2024-08-08,-0.003704265458509326,0.0062486231327056885,3,39.1262321472168,0.0017510944744572043,3.12139630317688,0.189132958650589,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.00713622709736228,0.22952835261821747,0.0,0.0
2024-08-08,0.00011751939746318385,0.0059378743171691895,3,39.1262321472168,0.0017261046450585127,3.12139630317688,0.16966620087623596,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.00621675793081522,0.21537669003009796,0.0,0.0
2024-08-08,0.005961574148386717,0.006128370761871338,3,39.1262321472168,0.0017443649703636765,3.12139630317688,0.18317991495132446,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.0038612810894846916,0.10918672382831573,0.0,0.0
2024-08-08,0.002746285405009985,0.005941450595855713,3,39.1262321472168,0.0017631055088713765,3.12139630317688,0.17488963901996613,3.0021779537200928,0.15932877361774445,0.9985338449478149,0.0,0.0,0.0,0.0,0.0,0.007137291133403778,0.22127728164196014,0.0,0.0
