date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-08-06,0.0073456186801195145,-0.014058180153369904,3,37.574134826660156,0.00014081659901421517,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.012839065864682198,-0.013438902795314789,3,37.574134826660156,9.490226511843503e-05,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.014099068939685822,3,37.574134826660156,0.00012091149983461946,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.004174771253019571,-0.014015279710292816,3,37.574134826660156,0.00012488625361584127,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.006752451416105032,-0.014065630733966827,3,37.574134826660156,0.00014504305727314204,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.00025198288494721055,-0.012940652668476105,3,37.574134826660156,8.027106377994642e-05,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.001697032479569316,-0.014132849872112274,3,37.574134826660156,0.00010507417027838528,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.003157884581014514,-0.013665273785591125,3,37.574134826660156,0.00010388605005573481,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.010267982259392738,-0.013553716242313385,3,37.574134826660156,0.0001067716657416895,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.004629023838788271,-0.01348956674337387,3,37.574134826660156,0.00010412061965325847,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.006887087598443031,-0.013198934495449066,3,37.574134826660156,9.373997454531491e-05,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.00411535007879138,-0.013928599655628204,3,37.574134826660156,0.00011728530080290511,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.0036571500822901726,-0.01392710953950882,3,37.574134826660156,0.00014669261872768402,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.011945907026529312,-0.013791300356388092,3,37.574134826660156,0.00016552458691876382,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.014130957424640656,3,37.574134826660156,0.0001235082745552063,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.0018485041800886393,-0.013772569596767426,3,37.574134826660156,0.00013960177602712065,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.0021007528994232416,-0.014077939093112946,3,37.574134826660156,0.00018425981397740543,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.003173847682774067,-0.013777732849121094,3,37.574134826660156,0.00015687855193391442,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-06,0.006379697471857071,-0.013609178364276886,3,37.574134826660156,0.0001158508166554384,2.465510845184326,0.12381938844919205,0.9991415143013,0.0,0.0
2024-08-07,0.00744146853685379,-0.013456843793392181,3,37.2941780090332,0.0002144688187399879,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.3624242842197418,3.666430711746216e-05
2024-08-07,-0.012749606743454933,-0.013510890305042267,3,37.2941780090332,0.00011194372928002849,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.00775354728102684,-0.014020152390003204,3,37.2941780090332,0.00017346677486784756,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,-0.004202901851385832,-0.013843446969985962,3,37.2941780090332,0.0001990246237255633,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.0019690408371388912,-0.014081068336963654,3,37.2941780090332,0.00014435486809816211,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.024357082322239876,-0.013517461717128754,3,37.2941780090332,0.00010633294732542709,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.0004343249020166695,-0.013551704585552216,3,37.2941780090332,0.00010014921281253919,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,-0.003577083582058549,-0.013976819813251495,3,37.2941780090332,0.00011533809447428212,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.0005836487980559468,-0.014361009001731873,3,37.2941780090332,0.00011242044274695218,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,-0.003184976289048791,-0.014304198324680328,3,37.2941780090332,0.00014692098193336278,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.004841513466089964,-0.013358943164348602,3,37.2941780090332,0.00010755148832686245,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.0007620612159371376,-0.013821609318256378,3,37.2941780090332,0.0001312126696575433,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.014171935617923737,3,37.2941780090332,0.00010679848492145538,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.003319233888760209,-0.013885833323001862,3,37.2941780090332,0.00012453111412469298,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.009534468874335289,-0.013846360146999359,3,37.2941780090332,0.0001208256944664754,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.010684056207537651,-0.01407305896282196,3,37.2941780090332,0.00013603705156128854,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.00856507383286953,-0.014054156839847565,3,37.2941780090332,0.00013070118438918144,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.005262110382318497,-0.014220759272575378,3,37.2941780090332,0.00013451935956254601,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.003321529133245349,-0.013734377920627594,3,37.2941780090332,0.00011165092291776091,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.007178920786827803,-0.014160700142383575,3,37.2941780090332,0.0001372951956000179,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.01414123922586441,3,37.2941780090332,0.000145888450788334,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.0020451974123716354,-0.013938426971435547,3,37.2941780090332,0.00011929671018151566,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.004019094165414572,-0.01392703503370285,3,37.2941780090332,0.0001951122103491798,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.007187362294644117,-0.013608723878860474,3,37.2941780090332,0.00012321770191192627,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-07,0.008543737232685089,-0.013775937259197235,3,37.2941780090332,0.00014458659279625863,2.4631125926971436,0.14485302567481995,0.9987707138061523,0.0,0.0
2024-08-08,0.0006642841617576778,-0.01342310756444931,3,37.8857421875,0.00020806826069019735,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.32156723737716675,0.00022880733013153076
2024-08-08,-0.009035148657858372,-0.013249151408672333,3,37.8857421875,0.00016301783034577966,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.008155370131134987,-0.01399271935224533,3,37.8857421875,0.00013456493616104126,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.01361188292503357,3,37.8857421875,0.00018567578808870167,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.006463514640927315,-0.01362762600183487,3,37.8857421875,0.00015903165331110358,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.017631895840168,-0.013505138456821442,3,37.8857421875,0.00016194581985473633,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.005452658515423536,-0.013303279876708984,3,37.8857421875,0.00010173681221203879,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0004163795383647084,-0.013555683195590973,3,37.8857421875,0.00012750674795825034,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.00038527572178281844,-0.013815902173519135,3,37.8857421875,8.613876707386225e-05,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.008475338108837605,-0.013534016907215118,3,37.8857421875,9.06936838873662e-05,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.013418957591056824,3,37.8857421875,0.00015206063108053058,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.004363108891993761,-0.013452567160129547,3,37.8857421875,0.00011046144209103659,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0013132006861269474,-0.014055408537387848,3,37.8857421875,0.00011743332288460806,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0016691661439836025,-0.01372671127319336,3,37.8857421875,0.00013194965140428394,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.004169019870460033,-0.013626597821712494,3,37.8857421875,0.00011287517554592341,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0048548374325037,-0.01388268917798996,3,37.8857421875,0.0001440737396478653,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0021310909651219845,-0.01377677172422409,3,37.8857421875,0.00010520852811168879,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.0015686030965298414,-0.014127485454082489,3,37.8857421875,0.00013160097296349704,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.013262048363685608,3,37.8857421875,9.673995373304933e-05,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.011209497228264809,-0.013601906597614288,3,37.8857421875,0.00011748708493541926,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.014012403786182404,3,37.8857421875,0.00013178189692553133,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,-0.003704265458509326,-0.013843096792697906,3,37.8857421875,0.00011473472113721073,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.00011751939746318385,-0.013610266149044037,3,37.8857421875,0.00016445603978354484,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.005961574148386717,-0.01392916589975357,3,37.8857421875,0.00016289949417114258,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-08,0.002746285405009985,-0.013552956283092499,3,37.8857421875,0.00016153082833625376,2.6368072032928467,0.14324001967906952,0.9987425804138184,0.0,0.0
2024-08-09,0.011870062910020351,-0.01344812661409378,3,38.693180084228516,0.0001426265953341499,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.4771815538406372,0.0005688667297363281
2024-08-09,0.005035970360040665,-0.01210959255695343,3,38.693180084228516,0.00016295313253067434,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.010187149979174137,-0.012910857796669006,3,38.693180084228516,0.00016160668747033924,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.005286762025207281,-0.012555740773677826,3,38.693180084228516,0.0001902091025840491,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.013780796900391579,-0.012439750134944916,3,38.693180084228516,0.00017341152124572545,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.008789876475930214,-0.012744046747684479,3,38.693180084228516,0.00010302638111170381,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.012729845941066742,3,38.693180084228516,0.00016455675358884037,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.0023871539160609245,-0.012641936540603638,3,38.693180084228516,0.00012068810610799119,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.012862496078014374,3,38.693180084228516,9.307265281677246e-05,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.004933418706059456,-0.013333320617675781,3,38.693180084228516,8.836686902213842e-05,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.00677070626989007,-0.01280849426984787,3,38.693180084228516,0.00011936165537917987,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.010215514339506626,-0.012955702841281891,3,38.693180084228516,0.00012877670815214515,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.012817159295082092,3,38.693180084228516,0.00013222769484855235,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.007873402908444405,-0.012953542172908783,3,38.693180084228516,0.0001117246865760535,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.000873890588991344,-0.0126500204205513,3,38.693180084228516,9.832382056629285e-05,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.002971750684082508,-0.013166315853595734,3,38.693180084228516,0.00011346886458341032,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.004896914586424828,-0.013434827327728271,3,38.693180084228516,0.00010782504978124052,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.006310006137937307,-0.013407498598098755,3,38.693180084228516,0.00012565615179482847,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.012973777949810028,3,38.693180084228516,9.622151992516592e-05,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.006303737405687571,-0.013086549937725067,3,38.693180084228516,0.00014706613728776574,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.0009419401758350432,-0.01298125833272934,3,38.693180084228516,0.00014868365542497486,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.006302592344582081,-0.013204224407672882,3,38.693180084228516,0.00010615351493470371,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.002273805905133486,-0.013088986277580261,3,38.693180084228516,0.00012463665916584432,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,0.003758362028747797,-0.013123653829097748,3,38.693180084228516,0.00015724412514828146,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-09,-0.000684453989379108,-0.013217218220233917,3,38.693180084228516,0.00014455430209636688,2.8415191173553467,0.1381957083940506,0.9987416863441467,0.0,0.0
2024-08-12,0.018695106729865074,-0.012784741818904877,3,38.38594436645508,0.00021757185459136963,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.31930071115493774,0.0004390031099319458
2024-08-12,0.009363542310893536,-0.012413136661052704,3,38.38594436645508,0.0001869077532319352,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.014931979589164257,-0.01320018619298935,3,38.38594436645508,0.00017819540516939014,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.0034265436697751284,-0.012931905686855316,3,38.38594436645508,0.00018316172645427287,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.014021022245287895,-0.013193443417549133,3,38.38594436645508,0.0001735651312628761,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.014802037738263607,-0.013368524610996246,3,38.38594436645508,0.00011434803309384733,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.004009935073554516,-0.012843318283557892,3,38.38594436645508,9.538531594444066e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.0034242810215801,-0.013190008699893951,3,38.38594436645508,0.0001271727232960984,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.004833813291043043,-0.013296715915203094,3,38.38594436645508,8.362966036656871e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.013163425028324127,3,38.38594436645508,0.00014672229008283466,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.003248177468776703,-0.013176955282688141,3,38.38594436645508,0.00011872524919454008,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.013947045430541039,-0.013114936649799347,3,38.38594436645508,0.00010251564526697621,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.010336218401789665,-0.012670539319515228,3,38.38594436645508,9.344493446405977e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.008309410884976387,-0.013159789144992828,3,38.38594436645508,9.8021948360838e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.013282306492328644,3,38.38594436645508,0.00011040170647902414,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.002996069146320224,-0.013198040425777435,3,38.38594436645508,0.0001295066176680848,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.005390711594372988,-0.013627611100673676,3,38.38594436645508,9.906577906804159e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.004856857005506754,-0.013134278357028961,3,38.38594436645508,9.988919191528112e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.013037808239459991,3,38.38594436645508,9.375388617627323e-05,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.0030959472060203552,-0.01321239024400711,3,38.38594436645508,0.00011614437244134024,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.00011939727846765891,-0.01351187378168106,3,38.38594436645508,0.0001418337196810171,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.013099662959575653,3,38.38594436645508,0.0001510834990767762,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,-0.003087500808760524,-0.013075299561023712,3,38.38594436645508,0.0001637178211240098,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.0033206616062670946,-0.013353265821933746,3,38.38594436645508,0.00013733729429077357,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-12,0.004414355847984552,-0.01347561925649643,3,38.38594436645508,0.00016323290765285492,2.8171088695526123,0.15379689633846283,0.9983540177345276,0.0,0.0
2024-08-13,0.01815275475382805,-0.013910271227359772,3,38.089813232421875,0.00015626165259163827,2.842750310897827,0.17600421607494354,0.9979020357131958,0.3685770332813263,0.00012115389108657837
2024-08-13,0.015424828045070171,-0.013242863118648529,3,38.089813232421875,0.0001490501017542556,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.012167608365416527,-0.01342802494764328,3,38.089813232421875,0.0002072556526400149,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.003979529719799757,-0.013382859528064728,3,38.089813232421875,0.00011701757466653362,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.012968680821359158,-0.013857252895832062,3,38.089813232421875,0.0001156040743808262,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.005416877567768097,-0.013423748314380646,3,38.089813232421875,0.00010767653293441981,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.005415094085037708,-0.013623207807540894,3,38.089813232421875,0.0001328304351773113,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.00402987701818347,-0.01353929191827774,3,38.089813232421875,0.00010516258771531284,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.005619275849312544,-0.01340283453464508,3,38.089813232421875,8.556731336284429e-05,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.005086805205792189,-0.013499654829502106,3,38.089813232421875,0.0001737195998430252,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.0009672950254753232,-0.013308204710483551,3,38.089813232421875,0.00011588186316657811,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.008725342340767384,-0.013079315423965454,3,38.089813232421875,0.00014444180123973638,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.012425120919942856,-0.013417184352874756,3,38.089813232421875,0.0001517176569905132,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.008879422210156918,-0.013559453189373016,3,38.089813232421875,0.00011363041994627565,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.0017362702637910843,-0.012920491397380829,3,38.089813232421875,9.394635708304122e-05,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.001558715826831758,-0.013264723122119904,3,38.089813232421875,0.00014723862113896757,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.002873549936339259,-0.013910867273807526,3,38.089813232421875,0.00011320536577841267,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,-0.0007914086454547942,-0.013419575989246368,3,38.089813232421875,0.00014662159082945436,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
2024-08-13,0.0007359848241321743,-0.013086207211017609,3,38.089813232421875,9.380591654917225e-05,2.842750310897827,0.17600421607494354,0.9979020357131958,0.0,0.0
