date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-08-05,0.013971943408250809,-0.001223921775817871,3,37.499664306640625,0.00021220296912360936,,0.18157044053077698,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.004800726659595966,-0.0007334649562835693,3,37.499664306640625,0.00023028539726510644,,0.19285963475704193,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.010305424220860004,0.0007334351539611816,3,37.499664306640625,0.0002429866581223905,,0.19789986312389374,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.009589365683495998,4.972517490386963e-05,3,37.499664306640625,0.0002474874199833721,,0.19743183255195618,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.013855814933776855,-0.0018190443515777588,3,37.499664306640625,0.0002135291724698618,,0.18948374688625336,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.018025074154138565,-0.0021243393421173096,3,37.499664306640625,0.0002192370593547821,,0.19108887016773224,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.0006323456764221191,3,37.499664306640625,0.00024666450917720795,,0.18909133970737457,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.0078114778734743595,-0.001232832670211792,3,37.499664306640625,0.00023438074276782572,,0.19438762962818146,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.0031036927830427885,-0.001924172043800354,3,37.499664306640625,0.00024015891540329903,,0.19188515841960907,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.017716199159622192,-0.0021246671676635742,3,37.499664306640625,0.00021072961681056768,,0.1748516857624054,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-05,0.009803317487239838,-0.0021696388721466064,3,37.499664306640625,0.0002687322557903826,,0.18403074145317078,2.4680728912353516,0.13458895683288574,0.9991222620010376,0.0,0.0,,0.0,0.0
2024-08-06,0.006297769490629435,-0.0014877915382385254,3,38.364837646484375,0.00020955527725163847,,0.1905006766319275,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.4790817201137543,0.0008267760276794434,,0.003363626543432474,0.11414645612239838
2024-08-06,-0.020963003858923912,-0.00321844220161438,3,38.364837646484375,0.00016202504048123956,,0.17708294093608856,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0030440986156463623,3,38.364837646484375,0.00019207286823075265,,0.1939706951379776,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0031985044479370117,3,38.364837646484375,0.00016542660887353122,,0.1834600269794464,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.0031940340995788574,3,38.364837646484375,0.0001805997162591666,,0.18736132979393005,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.016480332240462303,-0.0006933361291885376,3,38.364837646484375,0.00018638980691321194,,0.18992556631565094,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.0073456186801195145,-0.003076016902923584,3,38.364837646484375,0.00017561440472491086,,0.18516229093074799,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.012839065864682198,-0.00014510750770568848,3,38.364837646484375,0.00019448535749688745,,0.1861601620912552,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.0028754472732543945,3,38.364837646484375,0.00016883450734894723,,0.18141357600688934,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.004174771253019571,-0.0019078701734542847,3,38.364837646484375,0.0001886601239675656,,0.18661707639694214,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.006752451416105032,-0.0025516748428344727,3,38.364837646484375,0.00016841180331539363,,0.1817592978477478,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.00025198288494721055,0.0007818341255187988,3,38.364837646484375,0.00017064933490473777,,0.1861439049243927,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.001697032479569316,-0.0023424625396728516,3,38.364837646484375,0.00019189764861948788,,0.19124405086040497,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.003157884581014514,-0.002441897988319397,3,38.364837646484375,0.00018603006901685148,,0.19457577168941498,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.010267982259392738,-0.0009042918682098389,3,38.364837646484375,0.000196392837096937,,0.18490000069141388,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.004629023838788271,-0.0004553496837615967,3,38.364837646484375,0.00019021691696252674,,0.19332119822502136,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.006887087598443031,0.0009233653545379639,3,38.364837646484375,0.00019968101696576923,,0.19901180267333984,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.00411535007879138,-0.002193242311477661,3,38.364837646484375,0.00019208950106985867,,0.19563376903533936,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.0036571500822901726,-0.0030187368392944336,3,38.364837646484375,0.00018022408767137676,,0.19154033064842224,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.011945907026529312,-0.0030604004859924316,3,38.364837646484375,0.00017989439947996289,,0.18940351903438568,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.00283108651638031,3,38.364837646484375,0.00018777363584376872,,0.18547257781028748,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.0018485041800886393,-0.0015187263488769531,3,38.364837646484375,0.00019027851521968842,,0.18844330310821533,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.0021007528994232416,-0.0030455440282821655,3,38.364837646484375,0.00019104058446828276,,0.1893441081047058,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.003173847682774067,-0.003263533115386963,3,38.364837646484375,0.00016596578643657267,,0.17734751105308533,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-06,0.006379697471857071,0.00019812583923339844,3,38.364837646484375,0.0001852882414823398,,0.18309277296066284,2.6947548389434814,0.13221362233161926,0.9990602135658264,0.0,0.0,,0.0,0.0
2024-08-07,0.00744146853685379,-0.002696782350540161,3,38.085567474365234,0.00022704961884301156,,0.18501347303390503,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.3733368217945099,0.0004304051399230957,,0.00284258252941072,0.08619217574596405
2024-08-07,-0.012749606743454933,2.6673078536987305e-05,3,38.085567474365234,0.00018294627079740167,,0.18535587191581726,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.00775354728102684,-0.0025080442428588867,3,38.085567474365234,0.00021537455904763192,,0.1884787380695343,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0025046467781066895,3,38.085567474365234,0.00018800956604536623,,0.1804131716489792,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.0019690408371388912,-0.002472221851348877,3,38.085567474365234,0.0001891616702778265,,0.17874470353126526,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.024357082322239876,0.00027701258659362793,3,38.085567474365234,0.00021147355437278748,,0.18846473097801208,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.0004343249020166695,0.0007212162017822266,3,38.085567474365234,0.00021548382937908173,,0.1954161524772644,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,-0.003577083582058549,-0.0025634169578552246,3,38.085567474365234,0.00021399135584942997,,0.19124284386634827,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.0005836487980559468,-0.002532064914703369,3,38.085567474365234,0.00022152600286062807,,0.18474704027175903,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,-0.003184976289048791,-0.002531588077545166,3,38.085567474365234,0.00021492043742910028,,0.19208936393260956,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.004841513466089964,0.00027257204055786133,3,38.085567474365234,0.0002141907752957195,,0.18987447023391724,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0022049248218536377,3,38.085567474365234,0.0002570681390352547,,0.20213913917541504,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.0009365081787109375,3,38.085567474365234,0.00022874498972669244,,0.19226931035518646,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.003319233888760209,-0.0023066699504852295,3,38.085567474365234,0.00022447531227953732,,0.1890525370836258,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.009534468874335289,-0.0023785829544067383,3,38.085567474365234,0.0002450356842018664,,0.19909222424030304,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.010684056207537651,-0.002105802297592163,3,38.085567474365234,0.00023953865456860512,,0.19828376173973083,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.00856507383286953,-0.0017936676740646362,3,38.085567474365234,0.00021909276256337762,,0.19649049639701843,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.005262110382318497,-0.001730397343635559,3,38.085567474365234,0.00023770816915202886,,0.19468167424201965,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.003321529133245349,-0.0003400444984436035,3,38.085567474365234,0.00021112847025506198,,0.19193165004253387,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.007178920786827803,-0.0015606135129928589,3,38.085567474365234,0.00021895443205721676,,0.1907241940498352,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0025387853384017944,3,38.085567474365234,0.00021894089877605438,,0.18740633130073547,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.0020451974123716354,-0.0006511211395263672,3,38.085567474365234,0.00024672571453265846,,0.20256377756595612,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.004019094165414572,-0.0026944726705551147,3,38.085567474365234,0.00019249407341703773,,0.17585119605064392,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.007187362294644117,0.0012159645557403564,3,38.085567474365234,0.00018929230282083154,,0.18856281042099,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-07,0.008543737232685089,-0.0015971362590789795,3,38.085567474365234,0.00022549231653101742,,0.19415181875228882,2.6955137252807617,0.15433873236179352,0.9986591339111328,0.0,0.0,,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0039000511169433594,3,38.715087890625,0.0001427405804861337,,0.18273043632507324,2.881361722946167,0.15300960838794708,0.9986234903335571,0.3385280966758728,0.0010457038879394531,,0.002352917566895485,0.08048847317695618
2024-08-08,-0.009035148657858372,-0.0037527084350585938,3,38.715087890625,0.00014110282063484192,,0.1841086596250534,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.008155370131134987,-0.0017479807138442993,3,38.715087890625,0.00017573249351698905,,0.19037668406963348,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0034703314304351807,3,38.715087890625,0.00015765726857353002,,0.18969738483428955,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.006463514640927315,-0.0035890191793441772,3,38.715087890625,0.00015696573245804757,,0.1843107044696808,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.017631895840168,-0.0036243200302124023,3,38.715087890625,0.00015659753989893943,,0.18548932671546936,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.005452658515423536,0.00046765804290771484,3,38.715087890625,0.00015377067029476166,,0.18860191106796265,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0004163795383647084,-0.003703892230987549,3,38.715087890625,0.00012742032413370907,,0.18408527970314026,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.00038527572178281844,-0.0020972639322280884,3,38.715087890625,0.0001540710509289056,,0.18582186102867126,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.008475338108837605,0.0003844797611236572,3,38.715087890625,0.00016327487537637353,,0.19657723605632782,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0036019086837768555,3,38.715087890625,0.00014649145305156708,,0.1869075894355774,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.004363108891993761,-0.0014312416315078735,3,38.715087890625,0.00018549436936154962,,0.19985324144363403,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0013132006861269474,-0.003075242042541504,3,38.715087890625,0.00014373523299582303,,0.19223083555698395,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0016691661439836025,-0.00344635546207428,3,38.715087890625,0.00014785789244342595,,0.19202259182929993,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.004169019870460033,-0.0026684850454330444,3,38.715087890625,0.00017026253044605255,,0.19113653898239136,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0048548374325037,-0.003453880548477173,3,38.715087890625,0.00015300449740607291,,0.1930689513683319,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0021310909651219845,-0.0007645338773727417,3,38.715087890625,0.0001624540745979175,,0.19698607921600342,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.0015686030965298414,-0.00209084153175354,3,38.715087890625,0.00014602368173655123,,0.19487106800079346,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0003655552864074707,3,38.715087890625,0.00015502436144743115,,0.18543697893619537,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.011209497228264809,-0.00011070072650909424,3,38.715087890625,0.00014348415425047278,,0.181234672665596,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.0025592446327209473,3,38.715087890625,0.00016868163947947323,,0.19076119363307953,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,-0.003704265458509326,-0.0015645325183868408,3,38.715087890625,0.00016012067499104887,,0.19573543965816498,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.00011751939746318385,-0.003218531608581543,3,38.715087890625,0.00012851605424657464,,0.17981818318367004,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.005961574148386717,-0.00307483971118927,3,38.715087890625,0.00015261719818226993,,0.1924852430820465,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-08,0.002746285405009985,-0.0032872259616851807,3,38.715087890625,0.00017895089695230126,,0.18678401410579681,2.881361722946167,0.15300960838794708,0.9986234903335571,0.0,0.0,,0.0,0.0
2024-08-09,0.011870062910020351,-0.0011877119541168213,3,39.56706619262695,0.00013012786803301424,,0.1870269924402237,3.099331855773926,0.1479986310005188,0.9986181855201721,0.4996909499168396,0.0011824965476989746,,0.0036121320445090532,0.11578504741191864
2024-08-09,0.005035970360040665,-0.005084395408630371,3,39.56706619262695,0.00013135200424585491,,0.18841490149497986,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.010187149979174137,-0.004847913980484009,3,39.56706619262695,0.00012871237413492054,,0.1865958422422409,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.005286762025207281,-0.005009204149246216,3,39.56706619262695,0.00013531807053368539,,0.18650837242603302,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.013780796900391579,-0.00497773289680481,3,39.56706619262695,0.00013326220505405217,,0.18506202101707458,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.008789876475930214,-0.0006875991821289062,3,39.56706619262695,0.00013433607819024473,,0.1916237771511078,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.004881381988525391,3,39.56706619262695,0.0001314381806878373,,0.18980887532234192,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.0023871539160609245,-0.004922777414321899,3,39.56706619262695,0.00010681500134523958,,0.1834244728088379,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.004853338003158569,3,39.56706619262695,0.00013287564797792584,,0.18742871284484863,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.004933418706059456,-0.001562267541885376,3,39.56706619262695,0.00012990472896490246,,0.19485336542129517,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.00677070626989007,-0.0032405704259872437,3,39.56706619262695,0.00011207498755538836,,0.18470188975334167,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.010215514339506626,-0.00421549379825592,3,39.56706619262695,0.0001426897943019867,,0.19384126365184784,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.004841431975364685,3,39.56706619262695,0.00013241879059933126,,0.18789801001548767,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.007873402908444405,-0.004215925931930542,3,39.56706619262695,0.00010947808914352208,,0.18790486454963684,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.000873890588991344,-0.00144273042678833,3,39.56706619262695,0.00013833542470820248,,0.18809694051742554,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.002971750684082508,-0.0022785961627960205,3,39.56706619262695,0.00012523519399110228,,0.18908041715621948,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.004896914586424828,-0.0031086206436157227,3,39.56706619262695,0.00011665163037832826,,0.19673098623752594,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.006310006137937307,-0.003526359796524048,3,39.56706619262695,0.00011849080328829587,,0.19181084632873535,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.003744184970855713,3,39.56706619262695,0.00010762537567643449,,0.18374556303024292,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.006303737405687571,-0.004528164863586426,3,39.56706619262695,0.00010445974476169795,,0.1792611926794052,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.0009419401758350432,-0.005049079656600952,3,39.56706619262695,0.00014419642684515566,,0.1878385990858078,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.006302592344582081,-0.0018672049045562744,3,39.56706619262695,0.00013101038348395377,,0.19426719844341278,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.002273805905133486,-0.0027400851249694824,3,39.56706619262695,9.565043001202866e-05,,0.18293920159339905,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,0.003758362028747797,-0.004383563995361328,3,39.56706619262695,0.00012874156527686864,,0.19405151903629303,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-09,-0.000684453989379108,-0.0027459263801574707,3,39.56706619262695,0.00015391819761134684,,0.19053761661052704,3.099331855773926,0.1479986310005188,0.9986181855201721,0.0,0.0,,0.0,0.0
2024-08-12,0.018695106729865074,-0.004493594169616699,3,39.2620849609375,0.0001350867241853848,,0.1882706731557846,3.078965663909912,0.1643420308828354,0.9982014894485474,0.32614216208457947,0.0005286484956741333,,0.002344708889722824,0.07644664496183395
2024-08-12,0.009363542310893536,-0.0045808106660842896,3,39.2620849609375,0.00012475797848310322,,0.17668581008911133,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.014931979589164257,-0.004348292946815491,3,39.2620849609375,0.0001099088549381122,,0.18520481884479523,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.0034265436697751284,-0.004427790641784668,3,39.2620849609375,9.512094402452931e-05,,0.1771719753742218,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.014021022245287895,-0.0044296979904174805,3,39.2620849609375,0.00010888216638704762,,0.1802629828453064,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.014802037738263607,-0.0011892914772033691,3,39.2620849609375,0.0001412663550581783,,0.1987275332212448,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.004009935073554516,-0.0001963973045349121,3,39.2620849609375,0.00013250770280137658,,0.18859800696372986,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,0.0034242810215801,-0.004397764801979065,3,39.2620849609375,0.00011341708159307018,,0.18529808521270752,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.004833813291043043,-0.003732532262802124,3,39.2620849609375,0.00011518734390847385,,0.18276654183864594,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.004416525363922119,3,39.2620849609375,0.00010428043606225401,,0.18259727954864502,3.078965663909912,0.1643420308828354,0.9982014894485474,0.0,0.0,,0.0,0.0
