date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.0078114778734743595,-0.004681497812271118,3,37.298423767089844,0.0016863130731508136,2.9696896076202393,0.07492315024137497,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0015784401912242174,0.0435195155441761,0.0,0.0
2024-08-05,0.0031036927830427885,-0.005272284150123596,3,37.298423767089844,0.0016707006143406034,2.9696896076202393,0.0683092400431633,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.000676076568197459,0.01260954886674881,0.0,0.0
2024-08-05,0.017716199159622192,-0.005460634827613831,3,37.298423767089844,0.0016795883420854807,2.9696896076202393,0.06241851672530174,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0014570346102118492,0.03708067536354065,0.0,0.0
2024-08-05,0.009803317487239838,-0.0051921457052230835,3,37.298423767089844,0.0016764936735853553,2.9696896076202393,0.06477542966604233,2.408972978591919,0.13320226967334747,0.9991312026977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,-0.004892498254776001,3,38.156158447265625,0.0017317112069576979,3.0291717052459717,0.06366202235221863,2.633460521697998,0.13080191612243652,0.9990702271461487,0.47547611594200134,0.0007691830396652222,0.059510767459869385,0.0003296776849310845,0.007928862236440182,0.0013057265896350145,0.033817388117313385,0.0018552509136497974,9.80999757302925e-05
2024-08-06,-0.020963003858923912,-0.006359100341796875,3,38.156158447265625,0.0016917143948376179,3.0291717052459717,0.06924498826265335,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0008784803212620318,0.020278453826904297,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0062319934368133545,3,38.156158447265625,0.0016940117347985506,3.0291717052459717,0.06924735754728317,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0012862655567005277,0.03369097784161568,0.0,0.0
2024-08-06,-0.00391469057649374,-0.006495550274848938,3,38.156158447265625,0.0016969396965578198,3.0291717052459717,0.06700004637241364,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0010111733572557569,0.024549035355448723,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.006420060992240906,3,38.156158447265625,0.0016980356303974986,3.0291717052459717,0.06885530054569244,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.001500045182183385,0.04563061147928238,0.0,0.0
2024-08-06,0.016480332240462303,-0.004126042127609253,3,38.156158447265625,0.0017205935437232256,3.0291717052459717,0.0697198137640953,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.001329564955085516,0.036492835730314255,0.0,0.0
2024-08-06,0.0073456186801195145,-0.006420835852622986,3,38.156158447265625,0.001695482525974512,3.0291717052459717,0.06702116876840591,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0012029955396428704,0.029660891741514206,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0036069005727767944,3,38.156158447265625,0.0017271700780838728,3.0291717052459717,0.06653399765491486,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0014622564194723964,0.04533299058675766,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.006086528301239014,3,38.156158447265625,0.0017019584774971008,3.0291717052459717,0.06945551186800003,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0016162280226126313,0.05147847160696983,0.0,0.0
2024-08-06,0.004174771253019571,-0.004999428987503052,3,38.156158447265625,0.0017175504472106695,3.0291717052459717,0.07072682678699493,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0013277183752506971,0.0371074452996254,0.0,0.0
2024-08-06,-0.006752451416105032,-0.005960837006568909,3,38.156158447265625,0.0017076539807021618,3.0291717052459717,0.06766315549612045,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0013011943083256483,0.03500855714082718,0.0,0.0
2024-08-06,0.00025198288494721055,-0.002949133515357971,3,38.156158447265625,0.0017281307373195887,3.0291717052459717,0.06875041872262955,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0009079927112907171,0.01991996355354786,0.0,0.0
2024-08-06,-0.001697032479569316,-0.005698204040527344,3,38.156158447265625,0.0017075386131182313,3.0291717052459717,0.0666331872344017,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.00030789291486144066,0.007503351662307978,0.0,0.0
2024-08-06,0.003157884581014514,-0.0056158751249313354,3,38.156158447265625,0.0017099810065701604,3.0291717052459717,0.07015310227870941,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0005132888327352703,0.01089533418416977,0.0,0.0
2024-08-06,0.010267982259392738,-0.00432857871055603,3,38.156158447265625,0.001718216808512807,3.0291717052459717,0.06983562558889389,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.0036661922931671143,3,38.156158447265625,0.0017225077608600259,3.0291717052459717,0.07049115002155304,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0015972779365256429,0.04948461800813675,0.0,0.0
2024-08-06,0.006887087598443031,-0.00240325927734375,3,38.156158447265625,0.001718566520139575,3.0291717052459717,0.0771452933549881,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0012317789951339364,0.03238324448466301,0.0,0.0
2024-08-06,0.00411535007879138,-0.0053231120109558105,3,38.156158447265625,0.0017152790678665042,3.0291717052459717,0.06569292396306992,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0012720939703285694,0.03410434350371361,0.0,0.0
2024-08-06,0.0036571500822901726,-0.006301850080490112,3,38.156158447265625,0.0016941186040639877,3.0291717052459717,0.07127898931503296,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.00043158934568054974,0.009214253164827824,0.0,0.0
2024-08-06,0.011945907026529312,-0.006444692611694336,3,38.156158447265625,0.0016947294352576137,3.0291717052459717,0.06662067770957947,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.0061075687408447266,3,38.156158447265625,0.0017139693954959512,3.0291717052459717,0.0668247789144516,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,-0.004779458045959473,3,38.156158447265625,0.0017113296780735254,3.0291717052459717,0.07548720389604568,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0013391789980232716,0.039459843188524246,0.0,0.0
2024-08-06,0.0021007528994232416,-0.006276294589042664,3,38.156158447265625,0.0016974727623164654,3.0291717052459717,0.0706075057387352,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0015320113161578774,0.04404883459210396,0.0,0.0
2024-08-06,0.003173847682774067,-0.006440520286560059,3,38.156158447265625,0.0016911642160266638,3.0291717052459717,0.06297668069601059,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.001275288756005466,0.0339270643889904,0.0,0.0
2024-08-06,0.006379697471857071,-0.003552377223968506,3,38.156158447265625,0.001728959963656962,3.0291717052459717,0.06521795690059662,2.633460521697998,0.13080191612243652,0.9990702271461487,0.0,0.0,0.0,0.0,0.0,0.0005512798088602722,0.011661645025014877,0.0,0.0
2024-08-07,0.00744146853685379,-0.005934983491897583,3,37.87540817260742,0.0017002958338707685,3.0238828659057617,0.06433357298374176,2.633453130722046,0.15277531743049622,0.9986720085144043,0.372467964887619,0.0004267394542694092,0.029813511297106743,0.00021362035477068275,0.006422850769013166,0.0015276913763955235,0.04466747120022774,0.0006660219514742494,4.7602501581422985e-05
2024-08-07,-0.012749606743454933,-0.0037343204021453857,3,37.87540817260742,0.0017189423087984324,3.0238828659057617,0.0689716786146164,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0002776472538243979,0.004950996022671461,0.0,0.0
2024-08-07,0.00775354728102684,-0.005992218852043152,3,37.87540817260742,0.0017093626083806157,3.0238828659057617,0.06871312111616135,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00023659507860429585,0.0058793723583221436,0.0,0.0
2024-08-07,-0.004202901851385832,-0.006083279848098755,3,37.87540817260742,0.0017000841908156872,3.0238828659057617,0.06628923118114471,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0013782188761979342,0.040274426341056824,0.0,0.0
2024-08-07,0.0019690408371388912,-0.006050139665603638,3,37.87540817260742,0.0017035079654306173,3.0238828659057617,0.06568340957164764,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0004343999025877565,0.008928148075938225,0.0,0.0
2024-08-07,0.024357082322239876,-0.0028297454118728638,3,37.87540817260742,0.0017297508893534541,3.0238828659057617,0.07287463545799255,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00027422470157034695,0.004727363120764494,0.0,0.0
2024-08-07,0.0004343249020166695,-0.002757549285888672,3,37.87540817260742,0.0017171417130157351,3.0238828659057617,0.0697019174695015,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0008770267013460398,0.020881209522485733,0.0,0.0
2024-08-07,-0.003577083582058549,-0.00601862370967865,3,37.87540817260742,0.0017058528028428555,3.0238828659057617,0.06681375205516815,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0016273566288873553,0.05011463910341263,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0059960633516311646,3,37.87540817260742,0.0017004422843456268,3.0238828659057617,0.06905095279216766,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.000275912054348737,0.004787888377904892,0.0,0.0
2024-08-07,-0.003184976289048791,-0.00596211850643158,3,37.87540817260742,0.0016999976942315698,3.0238828659057617,0.07098691165447235,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0005786505062133074,0.012831417843699455,0.0,0.0
2024-08-07,0.004841513466089964,-0.0032492727041244507,3,37.87540817260742,0.001723218709230423,3.0238828659057617,0.06927028298377991,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0007560418453067541,0.016922444105148315,0.0,0.0
2024-08-07,0.0007620612159371376,-0.005612969398498535,3,37.87540817260742,0.0017161789583042264,3.0238828659057617,0.07026932388544083,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00020846130792051554,0.005861478392034769,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.004373714327812195,3,37.87540817260742,0.0017182944575324655,3.0238828659057617,0.06985968351364136,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00044104704284109175,0.008750155568122864,0.0,0.0
2024-08-07,0.003319233888760209,-0.005617544054985046,3,37.87540817260742,0.0017065939027816057,3.0238828659057617,0.0716872289776802,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00023192369553726166,0.005533325485885143,0.0,0.0
2024-08-07,0.009534468874335289,-0.0058002769947052,3,37.87540817260742,0.0017097108066082,3.0238828659057617,0.06820573657751083,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0013655810616910458,0.03938994184136391,0.0,0.0
2024-08-07,0.010684056207537651,-0.005303665995597839,3,37.87540817260742,0.001710538170300424,3.0238828659057617,0.07374338805675507,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0012005951721221209,0.03066321089863777,0.0,0.0
2024-08-07,0.00856507383286953,-0.005055218935012817,3,37.87540817260742,0.001704675960354507,3.0238828659057617,0.07753659784793854,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0006864024908281863,0.016298433765769005,0.0,0.0
2024-08-07,0.005262110382318497,-0.005017518997192383,3,37.87540817260742,0.0017188475467264652,3.0238828659057617,0.06829100102186203,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.001342694042250514,0.037424419075250626,0.0,0.0
2024-08-07,0.003321529133245349,-0.003823012113571167,3,37.87540817260742,0.0017116102389991283,3.0238828659057617,0.07426051050424576,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.004820436239242554,3,37.87540817260742,0.0017057823715731502,3.0238828659057617,0.06894223392009735,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0007428241660818458,0.016580728814005852,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0060045719146728516,3,37.87540817260742,0.0017017388017848134,3.0238828659057617,0.06397631019353867,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0008845479460433125,0.02136433683335781,0.0,0.0
2024-08-07,0.0020451974123716354,-0.003939136862754822,3,37.87540817260742,0.0017144281882792711,3.0238828659057617,0.07646892964839935,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0010287228506058455,0.0256135705858469,0.0,0.0
2024-08-07,0.004019094165414572,-0.0058953166007995605,3,37.87540817260742,0.0016917232424020767,3.0238828659057617,0.07353705167770386,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.0007268830086104572,0.01658693701028824,0.0,0.0
2024-08-07,0.007187362294644117,-0.0025954991579055786,3,37.87540817260742,0.0017205581534653902,3.0238828659057617,0.06660299748182297,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.00024077531998045743,0.005758071318268776,0.0,0.0
2024-08-07,0.008543737232685089,-0.004826784133911133,3,37.87540817260742,0.0017345610540360212,3.0238828659057617,0.06493926793336868,2.633453130722046,0.15277531743049622,0.9986720085144043,0.0,0.0,0.0,0.0,0.0,0.000909138994757086,0.02191103994846344,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0070133209228515625,3,38.49953842163086,0.0017125013982877135,3.0729992389678955,0.06526443362236023,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.33595094084739685,0.0007983148097991943,0.049245089292526245,0.00024237483739852905,0.005682606715708971,0.0012954830890521407,0.03837403282523155,0.001181488623842597,6.104682688601315e-05
2024-08-08,-0.009035148657858372,-0.006780892610549927,3,38.49953842163086,0.0017093699425458908,3.0729992389678955,0.06935084611177444,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0013731246581301093,0.041064128279685974,0.0,0.0
2024-08-08,0.008155370131134987,-0.0047699809074401855,3,38.49953842163086,0.0017306151567026973,3.0729992389678955,0.0680343359708786,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0012631559511646628,0.036066047847270966,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.006718039512634277,3,38.49953842163086,0.0017140799900516868,3.0729992389678955,0.0667671263217926,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0009050971129909158,0.02257167175412178,0.0,0.0
2024-08-08,0.006463514640927315,-0.006868183612823486,3,38.49953842163086,0.0017090938054025173,3.0729992389678955,0.06532607227563858,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0013633171329274774,0.04042144492268562,0.0,0.0
2024-08-08,0.017631895840168,-0.006700381636619568,3,38.49953842163086,0.001705846982076764,3.0729992389678955,0.07264877110719681,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.002904146909713745,3,38.49953842163086,0.0017391034634783864,3.0729992389678955,0.07161092013120651,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0015140374889597297,0.04643939062952995,0.0,0.0
2024-08-08,0.0004163795383647084,-0.006695002317428589,3,38.49953842163086,0.0017060645623132586,3.0729992389678955,0.06767360121011734,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0008865236304700375,0.022285033017396927,0.0,0.0
2024-08-08,0.00038527572178281844,-0.0054369717836380005,3,38.49953842163086,0.0017256882274523377,3.0729992389678955,0.07028279453516006,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.001129745738580823,0.03197460621595383,0.0,0.0
2024-08-08,-0.008475338108837605,-0.003211095929145813,3,38.49953842163086,0.0017325003864243627,3.0729992389678955,0.0710577741265297,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0004305091861169785,0.009191080927848816,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.006795287132263184,3,38.49953842163086,0.0017098233802244067,3.0729992389678955,0.0694517195224762,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.00023734373098704964,0.005600598640739918,0.0,0.0
2024-08-08,-0.004363108891993761,-0.004393532872200012,3,38.49953842163086,0.0017449959414079785,3.0729992389678955,0.07179224491119385,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0004387127992231399,0.009054436348378658,0.0,0.0
2024-08-08,0.0013132006861269474,-0.006352528929710388,3,38.49953842163086,0.0017195157706737518,3.0729992389678955,0.07062806934118271,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.001235157367773354,0.03737086057662964,0.0,0.0
2024-08-08,0.0016691661439836025,-0.006697922945022583,3,38.49953842163086,0.001709025353193283,3.0729992389678955,0.07255905121564865,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0003056234563700855,0.007813972420990467,0.0,0.0
2024-08-08,0.004169019870460033,-0.005865916609764099,3,38.49953842163086,0.001731995027512312,3.0729992389678955,0.06957738101482391,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0005710023106075823,0.012641140259802341,0.0,0.0
2024-08-08,0.0048548374325037,-0.0066184401512146,3,38.49953842163086,0.001712082070298493,3.0729992389678955,0.07359923422336578,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0013420183677226305,0.0394611619412899,0.0,0.0
2024-08-08,0.0021310909651219845,-0.003895178437232971,3,38.49953842163086,0.0017313547432422638,3.0729992389678955,0.07675323635339737,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.001210241811349988,0.036979541182518005,0.0,0.0
2024-08-08,0.0015686030965298414,-0.0051209330558776855,3,38.49953842163086,0.001732141012325883,3.0729992389678955,0.07019727677106857,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0002334128657821566,0.004413174465298653,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.003689795732498169,3,38.49953842163086,0.0017336864257231355,3.0729992389678955,0.07602041959762573,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0008776236209087074,0.021913394331932068,0.0,0.0
2024-08-08,0.011209497228264809,-0.0034958869218826294,3,38.49953842163086,0.0017372367437928915,3.0729992389678955,0.07041405886411667,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0015411358326673508,0.047028057277202606,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.005828529596328735,3,38.49953842163086,0.001729185925796628,3.0729992389678955,0.06513339281082153,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0013403614284470677,0.040476102381944656,0.0,0.0
2024-08-08,-0.003704265458509326,-0.0047193169593811035,3,38.49953842163086,0.0017282434273511171,3.0729992389678955,0.0774335041642189,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.001303026918321848,0.03941093385219574,0.0,0.0
2024-08-08,0.00011751939746318385,-0.00649571418762207,3,38.49953842163086,0.0017084720311686397,3.0729992389678955,0.07306242734193802,2.8174688816070557,0.15142956376075745,0.9986371994018555,0.0,0.0,0.0,0.0,0.0,0.0015309295849874616,0.04616818577051163,0.0,0.0
