date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-08,0.00011751939746318385,-0.013287492096424103,3,37.99348449707031,0.002829620847478509,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.005961574148386717,-0.014009110629558563,3,37.99348449707031,0.0028510699048638344,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-08,0.002746285405009985,-0.014236308634281158,3,37.99348449707031,0.0028531034477055073,15.156221389770508,2.6664369106292725,0.15363577008247375,0.9985561966896057,0.0,0.0,0.0,0.0
2024-08-09,0.011870062910020351,-0.013429611921310425,3,38.83911895751953,0.002787996781989932,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.49339088797569275,0.00014711171388626099,0.29215970635414124,0.000680456287227571
2024-08-09,0.005035970360040665,-0.011984758079051971,3,38.83911895751953,0.002856238977983594,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.010187149979174137,-0.013859778642654419,3,38.83911895751953,0.002857276238501072,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.005286762025207281,-0.012747690081596375,3,38.83911895751953,0.002852372359484434,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.013780796900391579,-0.011744774878025055,3,38.83911895751953,0.0028563698288053274,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.008789876475930214,-0.013364672660827637,3,38.83911895751953,0.002803684677928686,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.01117406040430069,3,38.83911895751953,0.0028740873094648123,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.0023871539160609245,-0.0128273144364357,3,38.83911895751953,0.002844135509803891,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.013146825134754181,3,38.83911895751953,0.002859835745766759,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.004933418706059456,-0.0138176828622818,3,38.83911895751953,0.002829843433573842,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.00677070626989007,-0.013634711503982544,3,38.83911895751953,0.0028212678153067827,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.010215514339506626,-0.014544941484928131,3,38.83911895751953,0.002855571685358882,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.012663431465625763,3,38.83911895751953,0.0028650660533457994,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.007873402908444405,-0.013876624405384064,3,38.83911895751953,0.0028423017356544733,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.000873890588991344,-0.013905853033065796,3,38.83911895751953,0.0028176684863865376,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.002971750684082508,-0.013950318098068237,3,38.83911895751953,0.002821615431457758,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.004896914586424828,-0.014726728200912476,3,38.83911895751953,0.0028523688670247793,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.006310006137937307,-0.014629878103733063,3,38.83911895751953,0.0028493544086813927,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.014720261096954346,3,38.83911895751953,0.002859389176592231,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.006303737405687571,-0.014184236526489258,3,38.83911895751953,0.0028639088850468397,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.0009419401758350432,-0.013395972549915314,3,38.83911895751953,0.002851887373253703,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.006302592344582081,-0.014492511749267578,3,38.83911895751953,0.002838792512193322,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.002273805905133486,-0.01387864351272583,3,38.83911895751953,0.002813942264765501,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,0.003758362028747797,-0.014330387115478516,3,38.83911895751953,0.0028507986571639776,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-09,-0.000684453989379108,-0.014172546565532684,3,38.83911895751953,0.0028295600786805153,15.448016166687012,2.8833444118499756,0.1489201784133911,0.9985486268997192,0.0,0.0,0.0,0.0
2024-08-12,0.018695106729865074,-0.011634886264801025,3,38.551368713378906,0.0028702286072075367,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.3148907721042633,4.220008850097656e-05,0.14716485142707825,0.0003175821912009269
2024-08-12,0.009363542310893536,-0.01124853640794754,3,38.551368713378906,0.0028569211717694998,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.014931979589164257,-0.01355879008769989,3,38.551368713378906,0.00285888509824872,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.0034265436697751284,-0.012477174401283264,3,38.551368713378906,0.00285461638122797,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.014021022245287895,-0.012831978499889374,3,38.551368713378906,0.0028444358613342047,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.014802037738263607,-0.013952910900115967,3,38.551368713378906,0.002829721663147211,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.004009935073554516,-0.01341623067855835,3,38.551368713378906,0.0027929963544011116,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.0034242810215801,-0.012821733951568604,3,38.551368713378906,0.0028513299766927958,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.004833813291043043,-0.013967081904411316,3,38.551368713378906,0.002838244428858161,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.01221580058336258,3,38.551368713378906,0.0028777767438441515,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.003248177468776703,-0.014272399246692657,3,38.551368713378906,0.002837025560438633,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.013947045430541039,-0.014569088816642761,3,38.551368713378906,0.0028496081940829754,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.010336218401789665,-0.013489402830600739,3,38.551368713378906,0.0027925327885895967,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.008309410884976387,-0.014060989022254944,3,38.551368713378906,0.0028107566758990288,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.014798350632190704,3,38.551368713378906,0.002848055213689804,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
2024-08-12,0.002996069146320224,-0.014381282031536102,3,38.551368713378906,0.0028572590090334415,15.4014310836792,2.8689374923706055,0.1650259643793106,0.9981203079223633,0.0,0.0,0.0,0.0
