date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-06,0.0073456186801195145,-0.009737886488437653,3,37.58482360839844,0.0014918855158612132,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.012839065864682198,-0.010981492698192596,3,37.58482360839844,0.0014477246440947056,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.010409153997898102,3,37.58482360839844,0.00149909732863307,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.004174771253019571,-0.01139465719461441,3,37.58482360839844,0.0014516623923555017,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.006752451416105032,-0.010073132812976837,3,37.58482360839844,0.0014834145549684763,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.00025198288494721055,-0.011348597705364227,3,37.58482360839844,0.0014294281136244535,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.001697032479569316,-0.010384269058704376,3,37.58482360839844,0.0014662572648376226,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.003157884581014514,-0.011395767331123352,3,37.58482360839844,0.0014410018920898438,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.010267982259392738,-0.010897092521190643,3,37.58482360839844,0.0014539406402036548,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.011930905282497406,3,37.58482360839844,0.001412694458849728,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.006887087598443031,-0.012640051543712616,3,37.58482360839844,0.0014290920225903392,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.00411535007879138,-0.01138903945684433,3,37.58482360839844,0.001416935701854527,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.0036571500822901726,-0.010178431868553162,3,37.58482360839844,0.0014975393423810601,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.011945907026529312,-0.00918193906545639,3,37.58482360839844,0.0015153601998463273,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.009992547333240509,3,37.58482360839844,0.0014716306468471885,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.0018485041800886393,-0.011894799768924713,3,37.58482360839844,0.0014550451887771487,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.0021007528994232416,-0.009808480739593506,3,37.58482360839844,0.001508401590399444,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,-0.008885718882083893,3,37.58482360839844,0.0015170300612226129,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-06,0.006379697471857071,-0.010077469050884247,3,37.58482360839844,0.0014552583452314138,2.4673240184783936,0.12541520595550537,0.9991194605827332,0.0,0.0,0.0,0.0
2024-08-07,0.00744146853685379,-0.008231110870838165,3,37.310264587402344,0.0015117810107767582,2.467257022857666,0.14659765362739563,0.998741090297699,0.36144134402275085,6.976723670959473e-05,0.01238529197871685,0.0003908876678906381
2024-08-07,-0.012749606743454933,-0.010635770857334137,3,37.310264587402344,0.0014805612154304981,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.00775354728102684,-0.009504884481430054,3,37.310264587402344,0.0015091353561729193,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,-0.004202901851385832,-0.00900103896856308,3,37.310264587402344,0.0015267381677404046,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,-0.00958261638879776,3,37.310264587402344,0.0015154157299548388,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.024357082322239876,-0.01182635873556137,3,37.310264587402344,0.0014413694152608514,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.0004343249020166695,-0.011468715965747833,3,37.310264587402344,0.0014522430719807744,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,-0.010195069015026093,3,37.310264587402344,0.0014801988145336509,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.0005836487980559468,-0.010001659393310547,3,37.310264587402344,0.0015199369518086314,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,-0.003184976289048791,-0.009947486221790314,3,37.310264587402344,0.0015249470015987754,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.004841513466089964,-0.010832391679286957,3,37.310264587402344,0.0014483383856713772,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.0007620612159371376,-0.010595493018627167,3,37.310264587402344,0.0014576198300346732,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.01141463965177536,3,37.310264587402344,0.0014532323693856597,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.003319233888760209,-0.011159636080265045,3,37.310264587402344,0.0014770639827474952,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.009534468874335289,-0.010402746498584747,3,37.310264587402344,0.0014812329318374395,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,-0.011638157069683075,3,37.310264587402344,0.0014539349358528852,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.00856507383286953,-0.012088857591152191,3,37.310264587402344,0.0014773227740079165,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.005262110382318497,-0.011598266661167145,3,37.310264587402344,0.001441201544366777,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.003321529133245349,-0.011723309755325317,3,37.310264587402344,0.0014681919710710645,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.007178920786827803,-0.010504916310310364,3,37.310264587402344,0.0014835824258625507,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.00891951471567154,3,37.310264587402344,0.0015100926393643022,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.0020451974123716354,-0.012323237955570221,3,37.310264587402344,0.0014640756417065859,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.004019094165414572,-0.00912380963563919,3,37.310264587402344,0.0015492031816393137,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.007187362294644117,-0.011166960000991821,3,37.310264587402344,0.001456143450923264,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-07,0.008543737232685089,-0.010155841708183289,3,37.310264587402344,0.0014457611832767725,2.467257022857666,0.14659765362739563,0.998741090297699,0.0,0.0,0.0,0.0
2024-08-08,0.0006642841617576778,-0.008196808397769928,3,37.911949157714844,0.0015093717956915498,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.32600918412208557,0.000486910343170166,0.020465636625885963,0.0004556655476335436
2024-08-08,-0.009035148657858372,-0.008510313928127289,3,37.911949157714844,0.001529103028587997,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.008155370131134987,-0.010602027177810669,3,37.911949157714844,0.0014656905550509691,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.008923552930355072,3,37.911949157714844,0.0015121100004762411,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.008859284222126007,3,37.911949157714844,0.0015188920078799129,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.017631895840168,-0.009164735674858093,3,37.911949157714844,0.0015196296153590083,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.01198483258485794,3,37.911949157714844,0.001447441871277988,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0004163795383647084,-0.008287720382213593,3,37.911949157714844,0.0015402750577777624,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.00038527572178281844,-0.01031443476676941,3,37.911949157714844,0.001491031376644969,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.008475338108837605,-0.011403441429138184,3,37.911949157714844,0.0014593744417652488,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.008804857730865479,3,37.911949157714844,0.0015296394703909755,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,-0.011014603078365326,3,37.911949157714844,0.0014570237835869193,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0013132006861269474,-0.010438211262226105,3,37.911949157714844,0.0014857691712677479,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0016691661439836025,-0.009856358170509338,3,37.911949157714844,0.0015201517380774021,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.004169019870460033,-0.010283119976520538,3,37.911949157714844,0.0014793729642406106,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0048548374325037,-0.010140247642993927,3,37.911949157714844,0.0015094236005097628,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0021310909651219845,-0.012139670550823212,3,37.911949157714844,0.0014738640747964382,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,-0.011490575969219208,3,37.911949157714844,0.0014576652320101857,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.011913128197193146,3,37.911949157714844,0.001466117799282074,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.011209497228264809,-0.011157669126987457,3,37.911949157714844,0.0014642669120803475,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.0010656905360519886,-0.009650401771068573,3,37.911949157714844,0.0014760028570890427,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,-0.003704265458509326,-0.011990159749984741,3,37.911949157714844,0.0014659971930086613,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.00011751939746318385,-0.009294740855693817,3,37.911949157714844,0.0015327148139476776,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.005961574148386717,-0.010414257645606995,3,37.911949157714844,0.0014824677491560578,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-08,0.002746285405009985,-0.009670719504356384,3,37.911949157714844,0.0014428159920498729,2.6441287994384766,0.14505822956562042,0.9987112283706665,0.0,0.0,0.0,0.0
2024-08-09,0.011870062910020351,-0.010706819593906403,3,38.73031234741211,0.0014580077258870006,2.85215425491333,0.1400596797466278,0.9987095594406128,0.48235681653022766,0.0005251914262771606,0.02418375015258789,0.0006240310030989349
2024-08-09,0.005035970360040665,-0.006995148956775665,3,38.73031234741211,0.0015389915788546205,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.010187149979174137,-0.008857466280460358,3,38.73031234741211,0.0014909793389961123,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.005286762025207281,-0.007679559290409088,3,38.73031234741211,0.0015312362229451537,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.013780796900391579,-0.007247142493724823,3,38.73031234741211,0.001550546963699162,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.008789876475930214,-0.010838255286216736,3,38.73031234741211,0.0014705227222293615,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.0037972538266330957,-0.007606953382492065,3,38.73031234741211,0.0015511204255744815,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.0023871539160609245,-0.007617130875587463,3,38.73031234741211,0.0015296830097213387,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.0023345372173935175,-0.008521057665348053,3,38.73031234741211,0.001517800148576498,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.004933418706059456,-0.011554986238479614,3,38.73031234741211,0.0014553169021382928,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.00677070626989007,-0.009394444525241852,3,38.73031234741211,0.0014947333838790655,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.010215514339506626,-0.009891338646411896,3,38.73031234741211,0.001467413967475295,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.0077273049391806126,-0.007984668016433716,3,38.73031234741211,0.0015304184053093195,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.007873402908444405,-0.009175702929496765,3,38.73031234741211,0.001516555086709559,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.000873890588991344,-0.010639309883117676,3,38.73031234741211,0.001456054742448032,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.002971750684082508,-0.010522231459617615,3,38.73031234741211,0.001487245550379157,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.004896914586424828,-0.011098287999629974,3,38.73031234741211,0.0015011598588898778,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.006310006137937307,-0.010485358536243439,3,38.73031234741211,0.0014642301248386502,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.0021357270888984203,-0.010571770370006561,3,38.73031234741211,0.0014946362935006618,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.006303737405687571,-0.00933665782213211,3,38.73031234741211,0.0015073834219947457,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.0009419401758350432,-0.008387334644794464,3,38.73031234741211,0.0014875871129333973,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.006302592344582081,-0.01140274852514267,3,38.73031234741211,0.0014726866502314806,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.002273805905133486,-0.00992543250322342,3,38.73031234741211,0.00150127406232059,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,0.003758362028747797,-0.009334571659564972,3,38.73031234741211,0.0014944546855986118,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-09,-0.000684453989379108,-0.009915553033351898,3,38.73031234741211,0.0014310094993561506,2.85215425491333,0.1400596797466278,0.9987095594406128,0.0,0.0,0.0,0.0
2024-08-12,0.018695106729865074,-0.007720418274402618,3,38.42878723144531,0.0015247046248987317,2.830237865447998,0.15577296912670135,0.9983150362968445,0.31765392422676086,0.00038348138332366943,0.012300298549234867,0.00035206208121962845
2024-08-12,0.009363542310893536,-0.007022663950920105,3,38.42878723144531,0.0015602969797328115,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.014931979589164257,-0.008605673909187317,3,38.42878723144531,0.0015129849780350924,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.0034265436697751284,-0.00785362720489502,3,38.42878723144531,0.0015404043952003121,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.014021022245287895,-0.007967688143253326,3,38.42878723144531,0.0015387404710054398,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.014802037738263607,-0.011800996959209442,3,38.42878723144531,0.0014691563555970788,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.004009935073554516,-0.01117667555809021,3,38.42878723144531,0.0014812758890911937,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.0034242810215801,-0.008080735802650452,3,38.42878723144531,0.0015348155284300447,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.004833813291043043,-0.009299300611019135,3,38.42878723144531,0.0015062360325828195,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.0031111380085349083,-0.008480995893478394,3,38.42878723144531,0.001538739656098187,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.003248177468776703,-0.010169275104999542,3,38.42878723144531,0.00147547188680619,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.013947045430541039,-0.010150402784347534,3,38.42878723144531,0.0014602589653804898,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.010336218401789665,-0.010725729167461395,3,38.42878723144531,0.0014807842671871185,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.008309410884976387,-0.011090762913227081,3,38.42878723144531,0.001485850545577705,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.0003244214167352766,-0.011084489524364471,3,38.42878723144531,0.0014468369772657752,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.002996069146320224,-0.010250844061374664,3,38.42878723144531,0.001509788096882403,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.005390711594372988,-0.011634685099124908,3,38.42878723144531,0.001477481797337532,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.004856857005506754,-0.011457763612270355,3,38.42878723144531,0.0014548186445608735,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.0033153288532048464,-0.010850265622138977,3,38.42878723144531,0.0014799676137045026,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.0030959472060203552,-0.010396584868431091,3,38.42878723144531,0.00147538585588336,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.00011939727846765891,-0.0087960883975029,3,38.42878723144531,0.0014982168795540929,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.0029547095764428377,-0.009911805391311646,3,38.42878723144531,0.001524340477772057,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,-0.003087500808760524,-0.009463317692279816,3,38.42878723144531,0.0015220141503959894,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.0033206616062670946,-0.009770713746547699,3,38.42878723144531,0.0014875102788209915,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-12,0.004414355847984552,-0.010152459144592285,3,38.42878723144531,0.001426305971108377,2.830237865447998,0.15577296912670135,0.9983150362968445,0.0,0.0,0.0,0.0
2024-08-13,0.01815275475382805,-0.010316871106624603,3,38.137996673583984,0.001473883748985827,2.858463764190674,0.17810459434986115,0.9978559017181396,0.367249995470047,0.0002005249261856079,0.012877415865659714,0.00038475324981845915
2024-08-13,0.015424828045070171,-0.00829264521598816,3,38.137996673583984,0.0015326582361012697,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.012167608365416527,-0.008289456367492676,3,38.137996673583984,0.0015500292647629976,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
2024-08-13,0.003979529719799757,-0.010304942727088928,3,38.137996673583984,0.0014782020589336753,2.858463764190674,0.17810459434986115,0.9978559017181396,0.0,0.0,0.0,0.0
