date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,xip_h_int_norm,xip_h_int_ratio,xip_pred_delta
2024-08-06,0.003173847682774067,0.0027358457446098328,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006379697471857071,0.002331770956516266,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00744146853685379,0.0027942731976509094,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.012749606743454933,0.0022571012377738953,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00775354728102684,0.002503328025341034,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.004202901851385832,0.0027710869908332825,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0019690408371388912,0.0026355981826782227,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.024357082322239876,0.002011112868785858,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0004343249020166695,0.0021995380520820618,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003577083582058549,0.0025856196880340576,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0005836487980559468,0.002763904631137848,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.003184976289048791,0.0027194395661354065,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004841513466089964,0.002228371798992157,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0007620612159371376,0.0024635419249534607,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0018628484103828669,0.002321504056453705,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003319233888760209,0.002454616129398346,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.009534468874335289,0.0025836601853370667,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.010684056207537651,0.002357788383960724,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.00856507383286953,0.0022003427147865295,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.005262110382318497,0.0022961795330047607,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.003321529133245349,0.0022650733590126038,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007178920786827803,0.002407759428024292,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,-0.0035677922423928976,0.00294601172208786,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.0020451974123716354,0.00215708464384079,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.004019094165414572,0.0027481913566589355,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.007187362294644117,0.0021482184529304504,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,0.008543737232685089,0.0023302212357521057,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0006642841617576778,0.002646051347255707,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.009035148657858372,0.002782978117465973,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.008155370131134987,0.0021984651684761047,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0002946847234852612,0.0025831907987594604,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.006463514640927315,0.002697087824344635,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.017631895840168,0.002664916217327118,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005452658515423536,0.002128496766090393,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0004163795383647084,0.0029259324073791504,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00038527572178281844,0.00241977721452713,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.008475338108837605,0.002159707248210907,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0030090054497122765,0.0027885809540748596,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.004363108891993761,0.002287454903125763,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0013132006861269474,0.0024868473410606384,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0016691661439836025,0.0026033595204353333,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.004169019870460033,0.002387411892414093,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0048548374325037,0.0025520697236061096,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0021310909651219845,0.0020193681120872498,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.0015686030965298414,0.0022527575492858887,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.00028393359389156103,0.00215737521648407,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.011209497228264809,0.0021788403391838074,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.0010656905360519886,0.0024750158190727234,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,-0.003704265458509326,0.00209653377532959,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.00011751939746318385,0.0024793893098831177,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.005961574148386717,0.0024677738547325134,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,0.002746285405009985,0.002409428358078003,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.011870062910020351,0.002188347280025482,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005035970360040665,0.0028091445565223694,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.010187149979174137,0.0025204792618751526,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.005286762025207281,0.0027562230825424194,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.013780796900391579,0.0028549805283546448,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.008789876475930214,0.0021195337176322937,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0037972538266330957,0.0028537437319755554,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0023871539160609245,0.002723388373851776,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0023345372173935175,0.002719573676586151,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004933418706059456,0.002112649381160736,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.00677070626989007,0.0023038461804389954,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.010215514339506626,0.002416543662548065,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0077273049391806126,0.002745307981967926,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.007873402908444405,0.0024288222193717957,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.000873890588991344,0.002161584794521332,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.002971750684082508,0.002179257571697235,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.004896914586424828,0.002125762403011322,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006310006137937307,0.0022805407643318176,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.0021357270888984203,0.002314649522304535,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.006303737405687571,0.0024928078055381775,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.0009419401758350432,0.0026823952794075012,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.006302592344582081,0.0019517764449119568,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.002273805905133486,0.002216137945652008,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,0.003758362028747797,0.00248921662569046,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,-0.000684453989379108,0.0022663697600364685,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.018695106729865074,0.0028219670057296753,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.009363542310893536,0.0029535815119743347,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014931979589164257,0.0026098862290382385,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034265436697751284,0.002818472683429718,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014021022245287895,0.0027296245098114014,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.014802037738263607,0.0021450743079185486,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004009935073554516,0.0021347180008888245,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0034242810215801,0.0027615204453468323,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004833813291043043,0.0025225654244422913,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0031111380085349083,0.0027116090059280396,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003248177468776703,0.0023808553814888,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.013947045430541039,0.0023548677563667297,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.010336218401789665,0.0021653026342391968,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.008309410884976387,0.002192370593547821,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0003244214167352766,0.0022136420011520386,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.002996069146320224,0.0023379549384117126,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.005390711594372988,0.0020451173186302185,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.004856857005506754,0.0020723864436149597,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0033153288532048464,0.0022403672337532043,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0030959472060203552,0.002213619649410248,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.00011939727846765891,0.0026634857058525085,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.0029547095764428377,0.0023705288767814636,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,-0.003087500808760524,0.002409793436527252,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.0033206616062670946,0.002436712384223938,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,0.004414355847984552,0.002351909875869751,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.01815275475382805,0.002215154469013214,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.015424828045070171,0.002646014094352722,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012167608365416527,0.002788059413433075,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.003979529719799757,0.002277061343193054,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.012968680821359158,0.0023265331983566284,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005416877567768097,0.00204642117023468,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.005415094085037708,0.00241195410490036,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00402987701818347,0.0024750009179115295,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005619275849312544,0.002518855035305023,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.005086805205792189,0.002827592194080353,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0009672950254753232,0.002566523849964142,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008725342340767384,0.002655923366546631,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.012425120919942856,0.002723477780818939,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.008879422210156918,0.0023031532764434814,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0017362702637910843,0.002120368182659149,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.001558715826831758,0.0025257766246795654,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.002873549936339259,0.002246551215648651,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0007914086454547942,0.002544872462749481,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0007359848241321743,0.0021833404898643494,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.006871447898447514,0.002140350639820099,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0008715360891073942,0.002474837005138397,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.0034885213244706392,0.0027424320578575134,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,-0.006421623285859823,0.002242669463157654,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.0058715152554214,0.0022120624780654907,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,0.00356432911939919,0.0025835856795310974,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.018167534843087196,0.0021148547530174255,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.016330527141690254,0.0022933557629585266,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.004755172412842512,0.0021548494696617126,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006085223518311977,0.0022474750876426697,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.007040454540401697,0.0023621395230293274,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003881120355799794,0.001968696713447571,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0004497547051869333,0.0027234703302383423,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0044021098874509335,0.002356715500354767,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.006987766362726688,0.0024430304765701294,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005928391125053167,0.002525515854358673,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.002406953601166606,0.0029475614428520203,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.007463465910404921,0.002701766788959503,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.005662066861987114,0.0023424699902534485,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004098029341548681,0.00225694477558136,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0017222310416400433,0.002630479633808136,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.003007100196555257,0.0021876320242881775,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.0019448201637715101,0.0024225786328315735,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.001081417198292911,0.002539508044719696,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-3.596417445805855e-05,0.0028083324432373047,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.005112057086080313,0.00261697918176651,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.00018729534349404275,0.0025082528591156006,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.004853173159062862,0.00247221440076828,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,-0.002581601031124592,0.0027557983994483948,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.006624497473239899,0.002368651330471039,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,0.0034543683286756277,0.002312116324901581,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.019940311089158058,0.002750590443611145,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0168760959059,0.0024097561836242676,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.006979512516409159,0.002073414623737335,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0026734010316431522,0.0029029622673988342,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.007552841678261757,0.002194426953792572,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.002292957156896591,0.0020048245787620544,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0032443529926240444,0.002320215106010437,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.000991207081824541,0.0026649311184883118,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.00287439301609993,0.002296335995197296,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007564257830381393,0.002781972289085388,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00795547105371952,0.0023059025406837463,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0032219430431723595,0.002409316599369049,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0035248897038400173,0.002813957631587982,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.007120066788047552,0.0029264315962791443,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0014654776314273477,0.0026281028985977173,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005854024086147547,0.0021602287888526917,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.005648043472319841,0.002040296792984009,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0027613253332674503,0.002400524914264679,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0012614383595064282,0.00242769718170166,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0013620717218145728,0.002507522702217102,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.0006397606921382248,0.002780236303806305,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.001793843344785273,0.002407252788543701,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,-0.005992235615849495,0.0025995075702667236,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.00340250157751143,0.002284601330757141,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,0.0033262239303439856,0.0023017898201942444,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.018850378692150116,0.0022577717900276184,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.010104842483997345,0.0025504305958747864,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036408505402505398,0.002673916518688202,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0041646696627140045,0.002460204064846039,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020455026533454657,0.0024095773696899414,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0036454463843256235,0.0019362643361091614,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.001605013501830399,0.0024776384234428406,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0016707074828445911,0.002373822033405304,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.002680808538571,0.002884216606616974,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00475315609946847,0.0022368505597114563,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0018723596585914493,0.002908356487751007,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.00015834944497328252,0.002893105149269104,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0008490575128234923,0.0026935413479804993,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0034122325014322996,0.002593494951725006,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0029901424422860146,0.002202160656452179,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0027598945889621973,0.002443067729473114,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.005138396751135588,0.0028261616826057434,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.0020748621318489313,0.002685174345970154,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0001586226571816951,0.0025744661688804626,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.0007147556752897799,0.002105526626110077,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.000597362348344177,0.0025418326258659363,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001447318005375564,0.0021953731775283813,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.006742572877556086,0.002153851091861725,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,-0.001102628419175744,0.00237400084733963,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.002103338949382305,0.002481125295162201,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.015360021963715553,0.00223754346370697,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.013557909987866879,0.002290770411491394,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.002390993293374777,0.0022608041763305664,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.005545911379158497,0.0023848041892051697,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.0020084213465452194,0.0022004470229148865,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.00919343065470457,0.0027680471539497375,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.009226701222360134,0.00232793390750885,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,-0.0016903849318623543,0.0025887340307235718,3,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,0.001602838165126741,0.0025666356086730957,3,,,,,,,,,,,,,,,,,,,,,,,,
