date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,0.015284789726138115,3,24.075347900390625,0.0,,0.3530873954296112,,,0.07646927982568741,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0026275638956576586,0.07796508818864822,0.0,0.0
2024-08-05,0.004941709339618683,0.016934547573328018,3,24.075347900390625,0.0,,0.34254851937294006,,,0.0729646384716034,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0026326500810682774,0.0769272968173027,0.0,0.0
2024-08-05,0.0013559716753661633,0.018054820597171783,3,24.075347900390625,0.0,,0.3689722716808319,,,0.07699603587388992,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0027348455041646957,0.07937312126159668,0.0,0.0
2024-08-05,0.0032545034773647785,0.01702079176902771,3,24.075347900390625,0.0,,0.34231850504875183,,,0.07181981205940247,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0018650959245860577,0.04996318370103836,0.0,0.0
2024-08-05,0.013971943408250809,0.015563094057142735,3,24.075347900390625,0.0,,0.3450312316417694,,,0.07459523528814316,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0020747671369463205,0.060516275465488434,0.0,0.0
2024-08-05,0.004800726659595966,0.015095403417944908,3,24.075347900390625,0.0,,0.34329381585121155,,,0.07758133858442307,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.002767997793853283,0.08046155422925949,0.0,0.0
2024-08-05,0.010305424220860004,0.015938282012939453,3,24.075347900390625,0.0,,0.34237053990364075,,,0.08515354245901108,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0022044526413083076,0.06627069413661957,0.0,0.0
2024-08-05,0.009589365683495998,0.015500100329518318,3,24.075347900390625,0.0,,0.3424745798110962,,,0.07922420650720596,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.002809316385537386,0.08169947564601898,0.0,0.0
2024-08-05,0.013855814933776855,0.01474030315876007,3,24.075347900390625,0.0,,0.3506947159767151,,,0.07230647653341293,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0027246151585131884,0.07794242352247238,0.0,0.0
2024-08-05,0.018025074154138565,0.017424479126930237,3,24.075347900390625,0.0,,0.36395904421806335,,,0.07619252800941467,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0026285529602319,0.07741939276456833,0.0,0.0
2024-08-05,-0.0056655267253518105,0.016001030802726746,3,24.075347900390625,0.0,,0.3431437611579895,,,0.07679929584264755,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0022357611451298,0.06503121554851532,0.0,0.0
2024-08-05,0.0078114778734743595,0.01490436028689146,3,24.075347900390625,0.0,,0.345278799533844,,,0.08587685227394104,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0024493152741342783,0.06947080045938492,0.0,0.0
2024-08-05,0.0031036927830427885,0.01778562366962433,3,24.075347900390625,0.0,,0.36643123626708984,,,0.08444956690073013,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0024249034468084574,0.06682771444320679,0.0,0.0
2024-08-05,0.017716199159622192,0.015729930251836777,3,24.075347900390625,0.0,,0.35926055908203125,,,0.07986226677894592,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.002449408173561096,0.06848272681236267,0.0,0.0
2024-08-05,0.009803317487239838,0.021313674747943878,3,24.075347900390625,0.0,,0.37161514163017273,,,0.08440768718719482,1.9598594903945923,0.19733849167823792,0.9951185584068298,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006297769490629435,0.015199882909655571,3,24.69186019897461,0.0,,0.34316518902778625,,,0.0901205986738205,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.14754483103752136,0.00014404859393835068,,0.0004786682256963104,0.013081606477499008,0.002017002087086439,0.0628846287727356,0.0007512897136621177,0.00027256578323431313
2024-08-06,-0.020963003858923912,0.01969316601753235,3,24.69186019897461,0.0,,0.3688773810863495,,,0.07787647843360901,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0004435988957993686,0.012166612781584263,0.0,0.0
2024-08-06,0.0013454133877530694,0.020419444888830185,3,24.69186019897461,0.0,,0.37139493227005005,,,0.08759605884552002,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0027222088538110256,0.08139197528362274,0.0,0.0
2024-08-06,-0.00391469057649374,0.017272798344492912,3,24.69186019897461,0.0,,0.36163440346717834,,,0.08441853523254395,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0022140408400446177,0.06856504082679749,0.0,0.0
2024-08-06,-0.0051957289688289165,0.01753120869398117,3,24.69186019897461,0.0,,0.36399564146995544,,,0.08248680830001831,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002567851450294256,0.07206682115793228,0.0,0.0
2024-08-06,0.016480332240462303,0.01579870656132698,3,24.69186019897461,0.0,,0.34255450963974,,,0.08221086859703064,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0005277576856315136,0.01445233915001154,0.0,0.0
2024-08-06,0.0073456186801195145,0.01568637229502201,3,24.69186019897461,0.0,,0.3589933514595032,,,0.075752392411232,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002244058297947049,0.061548177152872086,0.0,0.0
2024-08-06,-0.012839065864682198,0.016545338556170464,3,24.69186019897461,0.0,,0.3427989184856415,,,0.0711498111486435,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0026733598206192255,0.07811350375413895,0.0,0.0
2024-08-06,-0.0015644904924556613,0.014730009250342846,3,24.69186019897461,0.0,,0.35141706466674805,,,0.0700584277510643,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004174771253019571,0.014388463459908962,3,24.69186019897461,0.0,,0.3445444107055664,,,0.08472051471471786,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0016006313962861896,0.043250203132629395,0.0,0.0
2024-08-06,-0.006752451416105032,0.015104983933269978,3,24.69186019897461,0.0,,0.3483000099658966,,,0.07429004460573196,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0004788855731021613,0.013149312697350979,0.0,0.0
2024-08-06,0.00025198288494721055,0.01763414964079857,3,24.69186019897461,0.0,,0.3427794277667999,,,0.07432471960783005,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002054238226264715,0.06068478152155876,0.0,0.0
2024-08-06,-0.001697032479569316,0.014633113518357277,3,24.69186019897461,0.0,,0.34592750668525696,,,0.07607367634773254,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0024961347226053476,0.06898405402898788,0.0,0.0
2024-08-06,0.003157884581014514,0.014139318838715553,3,24.69186019897461,0.0,,0.3468562066555023,,,0.07203934341669083,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0024184121284633875,0.07058221846818924,0.0,0.0
2024-08-06,0.010267982259392738,0.01619294472038746,3,24.69186019897461,0.0,,0.3427734971046448,,,0.07386477291584015,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0023976019583642483,0.06651999056339264,0.0,0.0
2024-08-06,0.004629023838788271,0.01601426675915718,3,24.69186019897461,0.0,,0.34219974279403687,,,0.0780639722943306,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.006887087598443031,0.016746019944548607,3,24.69186019897461,0.0,,0.34308263659477234,,,0.08777711540460587,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002910914132371545,0.08389025181531906,0.0,0.0
2024-08-06,0.00411535007879138,0.014248157851397991,3,24.69186019897461,0.0,,0.3448072671890259,,,0.07746567577123642,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002505331067368388,0.06810631603002548,0.0,0.0
2024-08-06,0.0036571500822901726,0.015018371865153313,3,24.69186019897461,0.0,,0.3545920252799988,,,0.0728904977440834,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0019094576127827168,0.05135531350970268,0.0,0.0
2024-08-06,0.011945907026529312,0.015896089375019073,3,24.69186019897461,0.0,,0.357006698846817,,,0.07560408115386963,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.002587714930996299,0.07587715238332748,0.0,0.0
2024-08-06,-0.0021147888619452715,0.014900187030434608,3,24.69186019897461,0.0,,0.3499000072479248,,,0.07641268521547318,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0024406760931015015,0.06945083290338516,0.0,0.0
2024-08-06,0.0018485041800886393,0.015126869082450867,3,24.69186019897461,0.0,,0.3430704176425934,,,0.08434052020311356,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0024385147262364626,0.06948310881853104,0.0,0.0
2024-08-06,0.0021007528994232416,0.014903818257153034,3,24.69186019897461,0.0,,0.35307577252388,,,0.08406554907560349,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0022523587103933096,0.06842543184757233,0.0,0.0
2024-08-06,0.003173847682774067,0.017794519662857056,3,24.69186019897461,0.0,,0.36664342880249023,,,0.07908795028924942,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0020757128950208426,0.0616910345852375,0.0,0.0
2024-08-06,0.006379697471857071,0.01836724951863289,3,24.69186019897461,0.0,,0.3423076272010803,,,0.08428364992141724,1.8312020301818848,0.21533073484897614,0.9939993619918823,0.0,0.0,,0.0,0.0,0.0024801793042570353,0.07475883513689041,0.0,0.0
2024-08-07,0.00744146853685379,0.02034590393304825,3,25.306358337402344,0.0,,0.3716477155685425,,,0.0882057473063469,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.16742442548274994,0.00012778863310813904,,0.0005001193494535983,0.014006969518959522,0.002508201403543353,0.0770539864897728,0.0007604461861774325,0.0002827686839736998
2024-08-07,-0.012749606743454933,0.017180074006319046,3,25.306358337402344,0.0,,0.34219175577163696,,,0.07629092037677765,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0005177689017727971,0.014346924610435963,0.0,0.0
2024-08-07,0.00775354728102684,0.015700343996286392,3,25.306358337402344,0.0,,0.3527911603450775,,,0.08511096239089966,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0022937634494155645,0.06401360034942627,0.0,0.0
2024-08-07,-0.004202901851385832,0.017056552693247795,3,25.306358337402344,0.0,,0.3646464943885803,,,0.08445321023464203,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0020766500383615494,0.06515466421842575,0.0,0.0
2024-08-07,0.0019690408371388912,0.014941935427486897,3,25.306358337402344,0.0,,0.3576258718967438,,,0.08267365396022797,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.002445737598463893,0.0737752765417099,0.0,0.0
2024-08-07,0.024357082322239876,0.01667342707514763,3,25.306358337402344,0.0,,0.3424411714076996,,,0.08387195318937302,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0024200594052672386,0.06922754645347595,0.0,0.0
2024-08-07,0.0004343249020166695,0.017093759030103683,3,25.306358337402344,0.0,,0.3429519832134247,,,0.07721386104822159,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.01503043994307518,3,25.306358337402344,0.0,,0.35477933287620544,,,0.06983636319637299,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0026186334434896708,0.07618805766105652,0.0,0.0
2024-08-07,0.0005836487980559468,0.01574609987437725,3,25.306358337402344,0.0,,0.35927915573120117,,,0.07086078822612762,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.002108432352542877,0.0616004653275013,0.0,0.0
2024-08-07,-0.003184976289048791,0.0156845785677433,3,25.306358337402344,0.0,,0.3616671562194824,,,0.08650371432304382,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0005473008495755494,0.014665363356471062,0.0,0.0
2024-08-07,0.004841513466089964,0.016977794468402863,3,25.306358337402344,0.0,,0.34255895018577576,,,0.07415715605020523,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0015582507476210594,0.042222172021865845,0.0,0.0
2024-08-07,0.0007620612159371376,0.015199655666947365,3,25.306358337402344,0.0,,0.347779244184494,,,0.07403784245252609,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0015828419709578156,0.04210373014211655,0.0,0.0
2024-08-07,-0.0018628484103828669,0.01529520284384489,3,25.306358337402344,0.0,,0.3432323932647705,,,0.07731098681688309,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0015942816389724612,0.04293649643659592,0.0,0.0
2024-08-07,0.003319233888760209,0.014101965352892876,3,25.306358337402344,0.0,,0.3495344817638397,,,0.07201436907052994,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0020456877537071705,0.05482790619134903,0.0,0.0
2024-08-07,0.009534468874335289,0.015257888473570347,3,25.306358337402344,0.0,,0.35095685720443726,,,0.0729551613330841,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.00216887379065156,0.06472914665937424,0.0,0.0
2024-08-07,0.010684056207537651,0.014566143043339252,3,25.306358337402344,0.0,,0.3464968502521515,,,0.07846826314926147,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.002089262707158923,0.06257861852645874,0.0,0.0
2024-08-07,0.00856507383286953,0.013807026669383049,3,25.306358337402344,0.0,,0.34584611654281616,,,0.08938956260681152,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0010717307450249791,0.02829178050160408,0.0,0.0
2024-08-07,0.005262110382318497,0.014459825120866299,3,25.306358337402344,0.0,,0.34470486640930176,,,0.07830680906772614,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0027318689972162247,0.07902312278747559,0.0,0.0
2024-08-07,0.003321529133245349,0.015779484063386917,3,25.306358337402344,0.0,,0.34256458282470703,,,0.07440276443958282,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0005506757297553122,0.014927465468645096,0.0,0.0
2024-08-07,0.007178920786827803,0.015537507832050323,3,25.306358337402344,0.0,,0.34438541531562805,,,0.07561496645212173,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0019217823864892125,0.05860520154237747,0.0,0.0
2024-08-07,-0.0035677922423928976,0.018711093813180923,3,25.306358337402344,0.0,,0.3693810999393463,,,0.07732132822275162,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.002463845768943429,0.07086586952209473,0.0,0.0
2024-08-07,0.0020451974123716354,0.015675261616706848,3,25.306358337402344,0.0,,0.3421614468097687,,,0.08426892012357712,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0024891591165214777,0.07266116887331009,0.0,0.0
2024-08-07,0.004019094165414572,0.018045030534267426,3,25.306358337402344,0.0,,0.36656489968299866,,,0.08295281231403351,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0005014024209231138,0.014010312035679817,0.0,0.0
2024-08-07,0.007187362294644117,0.017380952835083008,3,25.306358337402344,0.0,,0.3432939946651459,,,0.08041683584451675,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0025732945650815964,0.07266276329755783,0.0,0.0
2024-08-07,0.008543737232685089,0.01656360737979412,3,25.306358337402344,0.0,,0.34312036633491516,,,0.08330811560153961,1.6996455192565918,0.22995755076408386,0.9929347038269043,0.0,0.0,,0.0,0.0,0.0018690283177420497,0.058914024382829666,0.0,0.0
2024-08-08,0.0006642841617576778,0.016251834109425545,3,25.920860290527344,0.0,,0.3593370318412781,,,0.08753827214241028,1.569970726966858,0.24179266393184662,0.9920161962509155,0.18790744245052338,0.00020444951951503754,,0.0005270714173093438,0.01495752576738596,0.0016411831602454185,0.04626819118857384,0.0007694579544477165,0.0003064983175136149
2024-08-08,-0.009035148657858372,0.01883533224463463,3,25.920860290527344,0.0,,0.3691595792770386,,,0.07737680524587631,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0013000861508771777,0.03679615259170532,0.0,0.0
2024-08-08,0.008155370131134987,0.01552027091383934,3,25.920860290527344,0.0,,0.3431692123413086,,,0.0855492353439331,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0021160119213163853,0.05858929827809334,0.0,0.0
2024-08-08,-0.0002946847234852612,0.014752214774489403,3,25.920860290527344,0.0,,0.3537258207798004,,,0.08215652406215668,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0020687757059931755,0.06444232165813446,0.0,0.0
2024-08-08,0.006463514640927315,0.015684135258197784,3,25.920860290527344,0.0,,0.36223068833351135,,,0.08149726688861847,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0020287255756556988,0.06355366855859756,0.0,0.0
2024-08-08,0.017631895840168,0.01679612509906292,3,25.920860290527344,0.0,,0.3636002242565155,,,0.0855228453874588,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.002663080347701907,0.07449346035718918,0.0,0.0
2024-08-08,0.005452658515423536,0.01736549474298954,3,25.920860290527344,0.0,,0.34311041235923767,,,0.07907085120677948,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.002384599531069398,0.06781910359859467,0.0,0.0
2024-08-08,0.0004163795383647084,0.01947258785367012,3,25.920860290527344,0.0,,0.37178581953048706,,,0.06994406133890152,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0022849428933113813,0.06769391149282455,0.0,0.0
2024-08-08,0.00038527572178281844,0.015089270658791065,3,25.920860290527344,0.0,,0.3445642292499542,,,0.07064521312713623,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0024720251094549894,0.06921674311161041,0.0,0.0
2024-08-08,-0.008475338108837605,0.0164312943816185,3,25.920860290527344,0.0,,0.3433639109134674,,,0.08637726306915283,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0021581482142210007,0.06502962857484818,0.0,0.0
2024-08-08,-0.0030090054497122765,0.01798960566520691,3,25.920860290527344,0.0,,0.36636534333229065,,,0.07394065707921982,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.001590734114870429,0.043226830661296844,0.0,0.0
2024-08-08,-0.004363108891993761,0.016720149666070938,3,25.920860290527344,0.0,,0.34213265776634216,,,0.0752553790807724,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0016608542064204812,0.044610943645238876,0.0,0.0
2024-08-08,0.0013132006861269474,0.014369433745741844,3,25.920860290527344,0.0,,0.34964460134506226,,,0.07762327045202255,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0025429893285036087,0.07421527802944183,0.0,0.0
2024-08-08,0.0016691661439836025,0.01545984111726284,3,25.920860290527344,0.0,,0.356399804353714,,,0.0732424408197403,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0005720339831896126,0.015521843917667866,0.0,0.0
2024-08-08,0.004169019870460033,0.015691816806793213,3,25.920860290527344,0.0,,0.3455478549003601,,,0.07343669980764389,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0021872729994356632,0.06472019851207733,0.0,0.0
2024-08-08,0.0048548374325037,0.015227929688990116,3,25.920860290527344,0.0,,0.35424166917800903,,,0.07950122654438019,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0026302658952772617,0.07201261818408966,0.0,0.0
2024-08-08,0.0021310909651219845,0.015151526778936386,3,25.920860290527344,0.0,,0.34277430176734924,,,0.09320603311061859,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0015686030965298414,0.014946255832910538,3,25.920860290527344,0.0,,0.34326791763305664,,,0.07971698045730591,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.002579590305685997,0.07516293227672577,0.0,0.0
2024-08-08,-0.00028393359389156103,0.01661294512450695,3,25.920860290527344,0.0,,0.3423409163951874,,,0.07523737102746964,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0021303193643689156,0.06250689178705215,0.0,0.0
2024-08-08,0.011209497228264809,0.017433539032936096,3,25.920860290527344,0.0,,0.34258177876472473,,,0.07738388329744339,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.00112836470361799,0.030734533444046974,0.0,0.0
2024-08-08,-0.0010656905360519886,0.01491314172744751,3,25.920860290527344,0.0,,0.34541749954223633,,,0.07642262428998947,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0020391165744513273,0.06262292712926865,0.0,0.0
2024-08-08,-0.003704265458509326,0.015926610678434372,3,25.920860290527344,0.0,,0.34226375818252563,,,0.08426529914140701,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.002323425840586424,0.06801748275756836,0.0,0.0
2024-08-08,0.00011751939746318385,0.015232405625283718,3,25.920860290527344,0.0,,0.3513273000717163,,,0.0820419192314148,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0024902818258851767,0.0718824714422226,0.0,0.0
2024-08-08,0.005961574148386717,0.01458982564508915,3,25.920860290527344,0.0,,0.3481062352657318,,,0.07800855487585068,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.0024980593007057905,0.07077378779649734,0.0,0.0
2024-08-08,0.002746285405009985,0.01593784987926483,3,25.920860290527344,0.0,,0.3464777171611786,,,0.08224084973335266,1.569970726966858,0.24179266393184662,0.9920161962509155,0.0,0.0,,0.0,0.0,0.00096583750564605,0.026740295812487602,0.0,0.0
2024-08-09,0.011870062910020351,0.01713026501238346,3,26.537370681762695,0.0,,0.34291529655456543,,,0.08684833347797394,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.20906177163124084,0.00010360963642597198,,0.0005820634542033076,0.016229858621954918,0.002589733339846134,0.0746118426322937,0.0007377151632681489,0.00035573451896198094
2024-08-09,0.005035970360040665,0.018668269738554955,3,26.537370681762695,0.0,,0.3662704825401306,,,0.0785970464348793,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.001980444649234414,0.0591803602874279,0.0,0.0
2024-08-09,0.010187149979174137,0.014225998893380165,3,26.537370681762695,0.0,,0.3535043001174927,,,0.08537031710147858,1.4479396343231201,0.2511693239212036,0.9913106560707092,0.0,0.0,,0.0,0.0,0.0024403918068856,0.07294552773237228,0.0,0.0
