date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.006157720927149057,-0.0024372264742851257,3,28.632444381713867,0.0,,,0.38074806332588196,,,0.12833468616008759,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00010418289457447827,0.0032494310289621353,0.0,0.0
2024-08-05,0.004941709339618683,-0.0010078847408294678,3,28.632444381713867,0.0,,,0.36496126651763916,,,0.13175037503242493,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00015889530186541378,0.0049316613003611565,0.0,0.0
2024-08-05,0.0013559716753661633,-0.004165217280387878,3,28.632444381713867,0.0,,,0.3931601047515869,,,0.13119930028915405,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00014544420992024243,0.0045104618184268475,0.0,0.0
2024-08-05,0.0032545034773647785,-0.0013512670993804932,3,28.632444381713867,0.0,,,0.362544447183609,,,0.13387198746204376,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00013158514047972858,0.004100612830370665,0.0,0.0
2024-08-05,0.013971943408250809,-0.0014024600386619568,3,28.632444381713867,0.0,,,0.3718588650226593,,,0.12917101383209229,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.0001072657760232687,0.0033024181611835957,0.0,0.0
2024-08-05,0.004800726659595966,-0.0015304908156394958,3,28.632444381713867,0.0,,,0.36920592188835144,,,0.1322333663702011,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,6.960802420508116e-05,0.00215957616455853,0.0,0.0
2024-08-05,0.010305424220860004,-0.0017825812101364136,3,28.632444381713867,0.0,,,0.3636273145675659,,,0.1367638260126114,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,3.514696436468512e-05,0.0010892946738749743,0.0,0.0
2024-08-05,0.009589365683495998,-0.0016847997903823853,3,28.632444381713867,0.0,,,0.3655490279197693,,,0.13135556876659393,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00012008583144051954,0.0037541508208960295,0.0,0.0
2024-08-05,0.013855814933776855,-0.0021280497312545776,3,28.632444381713867,0.0,,,0.37920907139778137,,,0.13500359654426575,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00012911100930068642,0.004016834776848555,0.0,0.0
2024-08-05,0.018025074154138565,-0.0034023821353912354,3,28.632444381713867,0.0,,,0.38968926668167114,,,0.13043947517871857,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00014313985593616962,0.004455755464732647,0.0,0.0
2024-08-05,-0.0056655267253518105,-0.001337297260761261,3,28.632444381713867,0.0,,,0.366972953081131,,,0.13024474680423737,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0078114778734743595,-0.0021533071994781494,3,28.632444381713867,0.0,,,0.37321075797080994,,,0.13320456445217133,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00010625415598042309,0.0032860867213457823,0.0,0.0
2024-08-05,0.0031036927830427885,-0.004179306328296661,3,28.632444381713867,0.0,,,0.39164191484451294,,,0.13130244612693787,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.0001461562205804512,0.004590235650539398,0.0,0.0
2024-08-05,0.017716199159622192,-0.003284946084022522,3,28.632444381713867,0.0,,,0.38572075963020325,,,0.1279037743806839,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,9.594768926035613e-06,0.0002993687230627984,0.0,0.0
2024-08-05,0.009803317487239838,-0.004227854311466217,3,28.632444381713867,0.0,,,0.395706444978714,,,0.12844672799110413,0.12102000415325165,0.005995975341647863,0.9999961256980896,0.9564966606541101,0.0,0.0,,0.0,0.0,0.00017810839926823974,0.005508804228156805,0.0,0.0
2024-08-06,0.006297769490629435,-0.0020397305488586426,3,28.64702606201172,0.0,,,0.367888480424881,,,0.12815620005130768,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.005258754827082157,1.4901161193847656e-08,,9.13329222385073e-06,0.00028370035579428077,9.763752314029261e-05,0.0030653951689600945,3.3564037948963232e-06,8.517684335629383e-08
2024-08-06,-0.020963003858923912,-0.004264235496520996,3,28.64702606201172,0.0,,,0.39332038164138794,,,0.12922394275665283,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00014316494343802333,0.004455172922462225,0.0,0.0
2024-08-06,0.0013454133877530694,-0.004990234971046448,3,28.64702606201172,0.0,,,0.3954293429851532,,,0.13084785640239716,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,8.882876136340201e-05,0.0027804544661194086,0.0,0.0
2024-08-06,-0.00391469057649374,-0.003528602421283722,3,28.64702606201172,0.0,,,0.38803374767303467,,,0.12754277884960175,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.0001321778545388952,0.004131869878619909,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.003943882882595062,3,28.64702606201172,0.0,,,0.389665424823761,,,0.13012968003749847,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,8.016872743610293e-05,0.0025048910174518824,0.0,0.0
2024-08-06,0.016480332240462303,-0.0016465634107589722,3,28.64702606201172,0.0,,,0.36555179953575134,,,0.1325022280216217,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00013224975555203855,0.004103113431483507,0.0,0.0
2024-08-06,0.0073456186801195145,-0.0031738951802253723,3,28.64702606201172,0.0,,,0.38579031825065613,,,0.13015028834342957,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00010243440920021385,0.003167720278725028,0.0,0.0
2024-08-06,-0.012839065864682198,-0.0013157427310943604,3,28.64702606201172,0.0,,,0.36342570185661316,,,0.1312723010778427,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00010422430204926059,0.0032307894434779882,0.0,0.0
2024-08-06,-0.0015644904924556613,-0.0019239336252212524,3,28.64702606201172,0.0,,,0.37908512353897095,,,0.13107098639011383,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.0001319783623330295,0.004067568574100733,0.0,0.0
2024-08-06,0.004174771253019571,-0.0019265562295913696,3,28.64702606201172,0.0,,,0.37031641602516174,,,0.13149291276931763,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00013222616689745337,0.004124374594539404,0.0,0.0
2024-08-06,-0.006752451416105032,-0.0018099993467330933,3,28.64702606201172,0.0,,,0.37617629766464233,,,0.12870851159095764,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00012908843928016722,0.0040129427798092365,0.0,0.0
2024-08-06,0.00025198288494721055,-0.0011299625039100647,3,28.64702606201172,0.0,,,0.3621954023838043,,,0.13282324373722076,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00015018467092886567,0.0046661049127578735,0.0,0.0
2024-08-06,-0.001697032479569316,-0.0016940385103225708,3,28.64702606201172,0.0,,,0.37327396869659424,,,0.13116735219955444,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00013784774637315422,0.004249527584761381,0.0,0.0
2024-08-06,0.003157884581014514,-0.0017845332622528076,3,28.64702606201172,0.0,,,0.37447282671928406,,,0.13349585235118866,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00011618673306657001,0.0036002846900373697,0.0,0.0
2024-08-06,0.010267982259392738,-0.0011097490787506104,3,28.64702606201172,0.0,,,0.36705565452575684,,,0.12998934090137482,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.004629023838788271,-0.0014144182205200195,3,28.64702606201172,0.0,,,0.36460235714912415,,,0.1330575793981552,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,3.959322930313647e-05,0.001223803381435573,0.0,0.0
2024-08-06,0.006887087598443031,-0.0018569529056549072,3,28.64702606201172,0.0,,,0.36095699667930603,,,0.13679733872413635,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,9.032857633428648e-05,0.0027905881870537996,0.0,0.0
2024-08-06,0.00411535007879138,-0.00186118483543396,3,28.64702606201172,0.0,,,0.3716549575328827,,,0.13156604766845703,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00011464927229098976,0.003562486730515957,0.0,0.0
2024-08-06,0.0036571500822901726,-0.0025040507316589355,3,28.64702606201172,0.0,,,0.3826008439064026,,,0.13392136991024017,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.0001464986999053508,0.004548576660454273,0.0,0.0
2024-08-06,0.011945907026529312,-0.002488762140274048,3,28.64702606201172,0.0,,,0.38468649983406067,,,0.12979057431221008,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00015054279356263578,0.0046573057770729065,0.0,0.0
2024-08-06,-0.0021147888619452715,-0.0020124465227127075,3,28.64702606201172,0.0,,,0.3777035176753998,,,0.12930867075920105,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,6.495123670902103e-05,0.002020216081291437,0.0,0.0
2024-08-06,0.0018485041800886393,-0.0017603486776351929,3,28.64702606201172,0.0,,,0.36937329173088074,,,0.1332051306962967,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,8.645863090350758e-06,0.0002627707726787776,0.0,0.0
2024-08-06,0.0021007528994232416,-0.0027552321553230286,3,28.64702606201172,0.0,,,0.3809763193130493,,,0.1301555186510086,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.003173847682774067,-0.004044666886329651,3,28.64702606201172,0.0,,,0.3912210762500763,,,0.1278000771999359,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00012824191071558744,0.00401304941624403,0.0,0.0
2024-08-06,0.006379697471857071,-0.0010753422975540161,3,28.64702606201172,0.0,,,0.36339321732521057,,,0.12880223989486694,0.11594754457473755,0.006200828589498997,0.9999954700469971,0.9757985515044741,0.0,0.0,,0.0,0.0,0.00012939484440721571,0.004018458072096109,0.0,0.0
2024-08-07,0.00744146853685379,-0.005059033632278442,3,28.661693572998047,0.0,,,0.3952252268791199,,,0.1287955343723297,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0057134609669446945,6.258487701416016e-07,,9.824143489822745e-06,0.00030540276202373207,9.900880104396492e-05,0.003101835958659649,2.9241045922390185e-06,1.0784658854845475e-07
2024-08-07,-0.012749606743454933,-0.0012224763631820679,3,28.661693572998047,0.0,,,0.3649972677230835,,,0.13030995428562164,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.00014339893823489547,0.004453209228813648,0.0,0.0
2024-08-07,0.00775354728102684,-0.0026468560099601746,3,28.661693572998047,0.0,,,0.3811528980731964,,,0.1313973069190979,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.00013125091209076345,0.004067174158990383,0.0,0.0
2024-08-07,-0.004202901851385832,-0.003745853900909424,3,28.661693572998047,0.0,,,0.38971126079559326,,,0.1260659396648407,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0019690408371388912,-0.003143392503261566,3,28.661693572998047,0.0,,,0.38415971398353577,,,0.12884950637817383,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,2.028899143624585e-05,0.0006343884742818773,0.0,0.0
2024-08-07,0.024357082322239876,-0.0017591118812561035,3,28.661693572998047,0.0,,,0.3624625504016876,,,0.13318242132663727,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,6.767783634131774e-05,0.00210765702649951,0.0,0.0
2024-08-07,0.0004343249020166695,-0.001521378755569458,3,28.661693572998047,0.0,,,0.36189818382263184,,,0.13127265870571136,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.00011445845302660018,0.00352913117967546,0.0,0.0
2024-08-07,-0.003577083582058549,-0.0024125128984451294,3,28.661693572998047,0.0,,,0.3824215233325958,,,0.1312676966190338,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,6.608966214116663e-05,0.0020425987895578146,0.0,0.0
2024-08-07,0.0005836487980559468,-0.002684295177459717,3,28.661693572998047,0.0,,,0.38582664728164673,,,0.13030119240283966,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,2.24723535211524e-05,0.0006923253531567752,0.0,0.0
2024-08-07,-0.003184976289048791,-0.0036979764699935913,3,28.661693572998047,0.0,,,0.3875059485435486,,,0.13083066046237946,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,1.8075559637509286e-05,0.000563406094443053,0.0,0.0
2024-08-07,0.004841513466089964,-0.0012049823999404907,3,28.661693572998047,0.0,,,0.36390239000320435,,,0.12967036664485931,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,3.289317828603089e-05,0.0010161384707316756,0.0,0.0
2024-08-07,0.0007620612159371376,-0.0015788823366165161,3,28.661693572998047,0.0,,,0.37646734714508057,,,0.1327316015958786,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,4.5566972403321415e-05,0.0014103736029937863,0.0,0.0
2024-08-07,-0.0018628484103828669,-0.0014840364456176758,3,28.661693572998047,0.0,,,0.36808329820632935,,,0.13091765344142914,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,5.352737207431346e-05,0.0016540192300453782,0.0,0.0
2024-08-07,0.003319233888760209,-0.0019696801900863647,3,28.661693572998047,0.0,,,0.37745732069015503,,,0.13295412063598633,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,5.266840162221342e-05,0.0016134846955537796,0.0,0.0
2024-08-07,0.009534468874335289,-0.0017893463373184204,3,28.661693572998047,0.0,,,0.37945520877838135,,,0.13011471927165985,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,8.049633470363915e-05,0.0024620944168418646,0.0,0.0
2024-08-07,0.010684056207537651,-0.0018158257007598877,3,28.661693572998047,0.0,,,0.37467098236083984,,,0.13275012373924255,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,9.783746463654097e-06,0.0002985721221193671,0.0,0.0
2024-08-07,0.00856507383286953,-0.0023358315229415894,3,28.661693572998047,0.0,,,0.37304210662841797,,,0.13581545650959015,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,1.7753267457010224e-05,0.0005510087939910591,0.0,0.0
2024-08-07,0.005262110382318497,-0.0018045008182525635,3,28.661693572998047,0.0,,,0.37167057394981384,,,0.13141781091690063,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.00011770423589041457,0.0036545973271131516,0.0,0.0
2024-08-07,0.003321529133245349,-0.0013994351029396057,3,28.661693572998047,0.0,,,0.3656359016895294,,,0.13410276174545288,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,5.270444671623409e-05,0.0016191197792068124,0.0,0.0
2024-08-07,0.007178920786827803,-0.0012252777814865112,3,28.661693572998047,0.0,,,0.370822012424469,,,0.1294451355934143,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.00409264862537384,3,28.661693572998047,0.0,,,0.39320480823516846,,,0.12834413349628448,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,1.1033922419301234e-05,0.00034247510484419763,0.0,0.0
2024-08-07,0.0020451974123716354,-0.0016207098960876465,3,28.661693572998047,0.0,,,0.36694303154945374,,,0.13342104852199554,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,0.0001282273733522743,0.003923432901501656,0.0,0.0
2024-08-07,0.004019094165414572,-0.003917127847671509,3,28.661693572998047,0.0,,,0.39154285192489624,,,0.13018395006656647,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,6.298995140241459e-05,0.0019528412958607078,0.0,0.0
2024-08-07,0.007187362294644117,-0.0016116797924041748,3,28.661693572998047,0.0,,,0.3610035479068756,,,0.12937797605991364,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,8.732391870580614e-05,0.002746106591075659,0.0,0.0
2024-08-07,0.008543737232685089,-0.0012611672282218933,3,28.661693572998047,0.0,,,0.3698911666870117,,,0.12850309908390045,0.1106247529387474,0.006373430602252483,0.9999951720237732,0.9857326620355654,0.0,0.0,,0.0,0.0,7.914402522146702e-05,0.002460810821503401,0.0,0.0
2024-08-08,0.0006642841617576778,-0.003542080521583557,3,28.676328659057617,0.0,,,0.3860909044742584,,,0.12774454057216644,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.006174186710268259,1.7881393432617188e-07,,1.0069967174786143e-05,0.0003136122249998152,1.0069967174786143e-05,0.0003136122249998152,2.6702052764449036e-06,1.0234344216542013e-07
2024-08-08,-0.009035148657858372,-0.0040099844336509705,3,28.676328659057617,0.0,,,0.39356565475463867,,,0.1296621561050415,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,3.473859032965265e-05,0.001071361475624144,0.0,0.0
2024-08-08,0.008155370131134987,-0.0018499791622161865,3,28.676328659057617,0.0,,,0.36705926060676575,,,0.13006791472434998,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.0001103227841667831,0.0034548891708254814,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0025048404932022095,3,28.676328659057617,0.0,,,0.3809857964515686,,,0.12559537589550018,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,1.0627574738464318e-05,0.0003296353679616004,0.0,0.0
2024-08-08,0.006463514640927315,-0.0034995675086975098,3,28.676328659057617,0.0,,,0.38783639669418335,,,0.12793408334255219,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00011497394007164985,0.0035951691679656506,0.0,0.0
2024-08-08,0.017631895840168,-0.003987722098827362,3,28.676328659057617,0.0,,,0.38936492800712585,,,0.13265685737133026,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.005452658515423536,-0.0017454922199249268,3,28.676328659057617,0.0,,,0.3610026240348816,,,0.13235746324062347,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,6.920968007761985e-05,0.002142164157703519,0.0,0.0
2024-08-08,0.0004163795383647084,-0.004236266016960144,3,28.676328659057617,0.0,,,0.3952961564064026,,,0.13139088451862335,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,9.902871533995494e-05,0.003053216962143779,0.0,0.0
2024-08-08,0.00038527572178281844,-0.0012902915477752686,3,28.676328659057617,0.0,,,0.3703485429286957,,,0.13062918186187744,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,1.1474510756670497e-05,0.00035177060635760427,0.0,0.0
2024-08-08,-0.008475338108837605,-0.0018476024270057678,3,28.676328659057617,0.0,,,0.36165595054626465,,,0.13179269433021545,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,8.156182593666017e-05,0.0025343671441078186,0.0,0.0
2024-08-08,-0.0030090054497122765,-0.0035948902368545532,3,28.676328659057617,0.0,,,0.39162230491638184,,,0.12994413077831268,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.004363108891993761,-0.0011992081999778748,3,28.676328659057617,0.0,,,0.36593061685562134,,,0.13318563997745514,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,2.2527707187691703e-05,0.0006970883114263415,0.0,0.0
2024-08-08,0.0013132006861269474,-0.00225144624710083,3,28.676328659057617,0.0,,,0.3775712847709656,,,0.13058491051197052,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00012226618127897382,0.003766588168218732,0.0,0.0
2024-08-08,0.0016691661439836025,-0.0027792006731033325,3,28.676328659057617,0.0,,,0.38398873805999756,,,0.1325543075799942,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,8.323114889208227e-05,0.0025518687907606363,0.0,0.0
2024-08-08,0.004169019870460033,-0.001342877745628357,3,28.676328659057617,0.0,,,0.37316203117370605,,,0.13028429448604584,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,6.960081373108551e-05,0.0021224594675004482,0.0,0.0
2024-08-08,0.0048548374325037,-0.0027324557304382324,3,28.676328659057617,0.0,,,0.3824569880962372,,,0.13227640092372894,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00011543634900590405,0.003567132167518139,0.0,0.0
2024-08-08,0.0021310909651219845,-0.002134278416633606,3,28.676328659057617,0.0,,,0.36435773968696594,,,0.13550780713558197,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,6.989509711274877e-05,0.002170132240280509,0.0,0.0
2024-08-08,0.0015686030965298414,-0.001815900206565857,3,28.676328659057617,0.0,,,0.3689523935317993,,,0.13147057592868805,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,-0.00028393359389156103,-0.0014987289905548096,3,28.676328659057617,0.0,,,0.36355718970298767,,,0.13506287336349487,0.10509145259857178,0.006507382728159428,0.9999945163726807,0.9904149479217331,0.0,0.0,,0.0,0.0,0.00010513973393244669,0.003247442888095975,0.0,0.0
