date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-05,0.0013559716753661633,-0.0007836520671844482,3,36.64501190185547,0.001691013458184898,0.003521609352901578,0.43933942914009094,0.6132145524024963,2.9183144569396973,0.03447536751627922,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00043868759530596435,0.0022574649192392826,0.0,0.0
2024-08-05,0.0032545034773647785,0.0018272176384925842,3,36.64501190185547,0.0016761275473982096,0.003521609352901578,0.42828598618507385,0.6141808032989502,2.9183144569396973,0.03388701379299164,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010237297974526882,0.007341090124100447,0.0,0.0
2024-08-05,0.013971943408250809,0.0008895918726921082,3,36.64501190185547,0.001685935421846807,0.003521609352901578,0.42944422364234924,0.6124902367591858,2.9183144569396973,0.04118908941745758,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.001468983362428844,0.011342748068273067,0.0,0.0
2024-08-05,0.004800726659595966,0.0022386834025382996,3,36.64501190185547,0.001682163798250258,0.003521609352901578,0.42907461524009705,0.6141533255577087,2.9183144569396973,0.03712219372391701,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0005186502239666879,0.0033124492038041353,0.0,0.0
2024-08-05,0.010305424220860004,0.002019159495830536,3,36.64501190185547,0.0016835894202813506,0.003521609352901578,0.4280727207660675,0.6153676509857178,2.9183144569396973,0.04057741537690163,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0014931069454178214,0.0104200579226017,0.0,0.0
2024-08-05,0.009589365683495998,0.0022426769137382507,3,36.64501190185547,0.0016766574699431658,0.003521609352901578,0.4285108745098114,0.6140738129615784,2.9183144569396973,0.03903069719672203,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.000602947548031807,0.003803578671067953,0.0,0.0
2024-08-05,0.013855814933776855,0.0017674118280410767,3,36.64501190185547,0.0016889824764803052,0.003521609352901578,0.4319012463092804,0.6137482523918152,2.9183144569396973,0.03486395254731178,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00017276985454373062,0.0005829787696711719,0.0,0.0
2024-08-05,0.018025074154138565,-9.416788816452026e-05,3,36.64501190185547,0.0016904266085475683,0.003521609352901578,0.43704086542129517,0.6122890710830688,2.9183144569396973,0.04289861395955086,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00017073065100703388,0.0005905949510633945,0.0,0.0
2024-08-05,-0.0056655267253518105,0.0007306039333343506,3,36.64501190185547,0.001676867250353098,0.003521609352901578,0.4281409680843353,0.612474262714386,2.9183144569396973,0.04124419391155243,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.000508748518768698,0.0034367868211120367,0.0,0.0
2024-08-05,0.0078114778734743595,0.002358458936214447,3,36.64501190185547,0.001690136967226863,0.003521609352901578,0.42988666892051697,0.6147204637527466,2.9183144569396973,0.050831329077482224,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00132477015722543,0.009328843094408512,0.0,0.0
2024-08-05,0.0031036927830427885,-0.00020635873079299927,3,36.64501190185547,0.0016905013471841812,0.003521609352901578,0.43804502487182617,0.6135625839233398,2.9183144569396973,0.04602622240781784,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.00017182875308208168,0.0005468859453685582,0.0,0.0
2024-08-05,0.017716199159622192,0.00040227919816970825,3,36.64501190185547,0.0016900389455258846,0.003521609352901578,0.43515124917030334,0.6128722429275513,2.9183144569396973,0.04040161147713661,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0007505615358240902,0.004979139659553766,0.0,0.0
2024-08-05,0.009803317487239838,-0.002235919237136841,3,36.64501190185547,0.0016971564618870616,0.003521609352901578,0.440947949886322,0.6106683015823364,2.9183144569396973,0.05341026186943054,2.2172622680664062,0.12972111999988556,0.999146044254303,0.0,0.0,0.0,0.0,0.0,0.0010297397384420037,0.00835792813450098,0.0,0.0
2024-08-06,0.006297769490629435,0.0015196651220321655,3,37.482757568359375,0.001688587130047381,0.003521609352901578,0.42871859669685364,0.6132060289382935,2.9764063358306885,0.05364010110497475,2.43622088432312,0.12723670899868011,0.9990872740745544,0.465619295835495,9.454041719436646e-05,0.058121271431446075,0.00017051999748218805,0.000538672087714076,0.0006287319702096283,0.004133373498916626,0.0010206782026216388,4.746319245896302e-05
2024-08-06,-0.020963003858923912,-0.0010593384504318237,3,37.482757568359375,0.001703997957520187,0.003521609352901578,0.4395311772823334,0.6120381951332092,2.9764063358306885,0.046929821372032166,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0004945462569594383,0.0033761817030608654,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0015080198645591736,3,37.482757568359375,0.001702620880678296,0.003521609352901578,0.440697580575943,0.6131407618522644,2.9764063358306885,0.04937756434082985,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0008047697483561933,0.005338623188436031,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0003059282898902893,3,37.482757568359375,0.0017038326477631927,0.003521609352901578,0.4362272322177887,0.612403154373169,2.9764063358306885,0.047482870519161224,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0010540473740547895,0.008300244808197021,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.0002807006239891052,3,37.482757568359375,0.0017016080673784018,0.003521609352901578,0.43724334239959717,0.6130870580673218,2.9764063358306885,0.04261532425880432,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0007000910118222237,0.004891630727797747,0.0,0.0
2024-08-06,0.016480332240462303,0.0017022937536239624,3,37.482757568359375,0.0016927386168390512,0.003521609352901578,0.4284875988960266,0.6141058802604675,2.9764063358306885,0.042228542268276215,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.00029544427525252104,0.0015866720350459218,0.0,0.0
2024-08-06,0.0073456186801195145,0.0005066543817520142,3,37.482757568359375,0.0017020372906699777,0.003521609352901578,0.43514442443847656,0.613204300403595,2.9764063358306885,0.03501620143651962,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0004964175750501454,0.003359671449288726,0.0,0.0
2024-08-06,-0.012839065864682198,0.0009222254157066345,3,37.482757568359375,0.0016853812849149108,0.003521609352901578,0.42798978090286255,0.6130970120429993,2.9764063358306885,0.03384232893586159,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0004220479750074446,0.002841284731402993,0.0,0.0
2024-08-06,-0.0015644904924556613,0.0008342340588569641,3,37.482757568359375,0.001702214009128511,0.003521609352901578,0.4322498142719269,0.612959623336792,2.9764063358306885,0.03098924644291401,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0008592455997131765,0.0070575447753071785,0.0,0.0
2024-08-06,0.004174771253019571,0.001738712191581726,3,37.482757568359375,0.0016929317498579621,0.003521609352901578,0.4294421672821045,0.6144412755966187,2.9764063358306885,0.0388980358839035,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.001298607443459332,0.009517990052700043,0.0,0.0
2024-08-06,-0.006752451416105032,0.0007448047399520874,3,37.482757568359375,0.001697818050161004,0.003521609352901578,0.4309384822845459,0.6122390627861023,2.9764063358306885,0.041069503873586655,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0003266107232775539,0.002272160490974784,0.0,0.0
2024-08-06,0.00025198288494721055,0.000981949269771576,3,37.482757568359375,0.001690515666268766,0.003521609352901578,0.4280889630317688,0.6130551695823669,2.9764063358306885,0.04014139249920845,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.00017185650358442217,0.0005902397097088397,0.0,0.0
2024-08-06,-0.001697032479569316,0.0014083608984947205,3,37.482757568359375,0.0016947878757491708,0.003521609352901578,0.4296896755695343,0.6132972240447998,2.9764063358306885,0.034242644906044006,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.00029319452005438507,0.001680130371823907,0.0,0.0
2024-08-06,0.003157884581014514,0.002071194350719452,3,37.482757568359375,0.0016982493689283729,0.003521609352901578,0.43056720495224,0.6141355633735657,2.9764063358306885,0.034144628793001175,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0008223498589359224,0.005608457140624523,0.0,0.0
2024-08-06,0.010267982259392738,0.000962384045124054,3,37.482757568359375,0.0016932932194322348,0.003521609352901578,0.4287114441394806,0.6128527522087097,2.9764063358306885,0.040933966636657715,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0001220617996295914,0.0005573942908085883,0.0,0.0
2024-08-06,0.004629023838788271,0.0018750578165054321,3,37.482757568359375,0.001691448618657887,0.003521609352901578,0.4285600185394287,0.6144702434539795,2.9764063358306885,0.03720946982502937,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.00019120401702821255,0.001089400495402515,0.0,0.0
2024-08-06,0.006887087598443031,0.0018184110522270203,3,37.482757568359375,0.0016948156990110874,0.003521609352901578,0.4283832609653473,0.6157811284065247,2.9764063358306885,0.04209722578525543,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0006398865953087807,0.004121819045394659,0.0,0.0
2024-08-06,0.00411535007879138,0.002177506685256958,3,37.482757568359375,0.001695485902018845,0.003521609352901578,0.4297703802585602,0.6141087412834167,2.9764063358306885,0.03745138645172119,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.001147126080468297,0.009356178343296051,0.0,0.0
2024-08-06,0.0036571500822901726,0.0011385604739189148,3,37.482757568359375,0.0017026056302711368,0.003521609352901578,0.4333420693874359,0.6135150790214539,2.9764063358306885,0.034686680883169174,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0009220722713507712,0.007423209957778454,0.0,0.0
2024-08-06,0.011945907026529312,0.00015882402658462524,3,37.482757568359375,0.0017038120422512293,0.003521609352901578,0.43424513936042786,0.6120855212211609,2.9764063358306885,0.04318859800696373,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0010640551336109638,0.008827634155750275,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0007391050457954407,3,37.482757568359375,0.0016971614677459002,0.003521609352901578,0.4316885471343994,0.6124937534332275,2.9764063358306885,0.039850328117609024,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.00012272276217117906,0.0005555616226047277,0.0,0.0
2024-08-06,0.0018485041800886393,0.0020800158381462097,3,37.482757568359375,0.001696091960184276,0.003521609352901578,0.4290325343608856,0.6148038506507874,2.9764063358306885,0.04940207675099373,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0009928109357133508,0.007337513845413923,0.0,0.0
2024-08-06,0.0021007528994232416,0.0008115842938423157,3,37.482757568359375,0.0017004938563331962,0.003521609352901578,0.4324479401111603,0.6133785843849182,2.9764063358306885,0.04630328714847565,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0012961206957697868,0.009612091816961765,0.0,0.0
2024-08-06,0.003173847682774067,-0.0005647316575050354,3,37.482757568359375,0.001703005749732256,0.003521609352901578,0.43835127353668213,0.6123932003974915,2.9764063358306885,0.04155055433511734,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.000806796015240252,0.005625315010547638,0.0,0.0
2024-08-06,0.006379697471857071,1.2561678886413574e-05,3,37.482757568359375,0.0016813427209854126,0.003521609352901578,0.42740705609321594,0.6114161610603333,2.9764063358306885,0.05367815122008324,2.43622088432312,0.12723670899868011,0.9990872740745544,0.0,0.0,0.0,0.0,0.0,0.0009621513308957219,0.008082334883511066,0.0,0.0
2024-08-07,0.00744146853685379,-0.001808665692806244,3,37.2048225402832,0.0017050154274329543,0.003521609352901578,0.44082480669021606,0.6124957799911499,2.970996618270874,0.05428345873951912,2.436354160308838,0.14875242114067078,0.9986951351165771,0.36575400829315186,7.417798042297363e-05,0.029104124754667282,0.00012239419447723776,0.0005148292984813452,0.0006640468491241336,0.0042595942504704,0.0004607899463735521,2.9602242648252286e-05
2024-08-07,-0.012749606743454933,0.0004924759268760681,3,37.2048225402832,0.0016933876322582364,0.003521609352901578,0.4278183877468109,0.6124378442764282,2.970996618270874,0.046776898205280304,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0009236176265403628,0.005685758776962757,0.0,0.0
2024-08-07,0.00775354728102684,0.0005303472280502319,3,37.2048225402832,0.0017000321531668305,0.003521609352901578,0.4327678680419922,0.6128920912742615,2.970996618270874,0.0487738698720932,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0002735318266786635,0.0010720101417973638,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0007810890674591064,3,37.2048225402832,0.0017085925210267305,0.003521609352901578,0.4376079738140106,0.6119749546051025,2.970996618270874,0.047050170600414276,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0004130458692088723,0.00275405403226614,0.0,0.0
2024-08-07,0.0019690408371388912,0.00018356740474700928,3,37.2048225402832,0.0017050266033038497,0.003521609352901578,0.43450990319252014,0.6127655506134033,2.970996618270874,0.041858866810798645,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.00041360483737662435,0.0027159482706338167,0.0,0.0
2024-08-07,0.024357082322239876,0.0015777871012687683,3,37.2048225402832,0.0016950067365542054,0.003521609352901578,0.4284419119358063,0.6144410371780396,2.970996618270874,0.0435350127518177,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0008050380274653435,0.004789643455296755,0.0,0.0
2024-08-07,0.0004343249020166695,0.0007466524839401245,3,37.2048225402832,0.0016964691458269954,0.003521609352901578,0.42779096961021423,0.6136571764945984,2.970996618270874,0.03681699186563492,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.0006539076566696167,3,37.2048225402832,0.0017075911164283752,0.003521609352901578,0.4337944984436035,0.6127946376800537,2.970996618270874,0.03454901650547981,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.000575698388274759,0.004051543306559324,0.0,0.0
2024-08-07,0.0005836487980559468,4.9464404582977295e-05,3,37.2048225402832,0.0017083404818549752,0.003521609352901578,0.4355683922767639,0.6125936508178711,2.970996618270874,0.030652783811092377,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0012962749460712075,0.010443991981446743,0.0,0.0
2024-08-07,-0.003184976289048791,0.00021453946828842163,3,37.2048225402832,0.0017062273109331727,0.003521609352901578,0.43632617592811584,0.6139113903045654,2.970996618270874,0.03809909150004387,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0009240240324288607,0.005350997671484947,0.0,0.0
2024-08-07,0.004841513466089964,0.0006480962038040161,3,37.2048225402832,0.0016972242156043649,0.003521609352901578,0.42818647623062134,0.6126775741577148,2.970996618270874,0.042172305285930634,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0009508725488558412,0.008603880181908607,0.0,0.0
2024-08-07,0.0007620612159371376,0.001374073326587677,3,37.2048225402832,0.0017033418407663703,0.003521609352901578,0.4312356412410736,0.612958550453186,2.970996618270874,0.03975050523877144,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.00027449606568552554,0.0017150709172710776,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0013341531157493591,3,37.2048225402832,0.0016982929082587361,0.003521609352901578,0.42885658144950867,0.6135041117668152,2.970996618270874,0.033550113439559937,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0011321307392790914,0.009036053903400898,0.0,0.0
2024-08-07,0.003319233888760209,0.0016259998083114624,3,37.2048225402832,0.0017036546487361193,0.003521609352901578,0.4315945506095886,0.6139079928398132,2.970996618270874,0.03439173102378845,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.00013356952695176005,0.0005646570352837443,0.0,0.0
2024-08-07,0.009534468874335289,0.0008394792675971985,3,37.2048225402832,0.0017058395314961672,0.003521609352901578,0.4324989318847656,0.612659752368927,2.970996618270874,0.03986804187297821,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.002005554735660553,3,37.2048225402832,0.0017043681582435966,0.003521609352901578,0.43071430921554565,0.6143220663070679,2.970996618270874,0.03732317313551903,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0009711718303151429,0.007193524390459061,0.0,0.0
2024-08-07,0.00856507383286953,0.002337418496608734,3,37.2048225402832,0.0017102621495723724,0.003521609352901578,0.43023431301116943,0.6156051754951477,2.970996618270874,0.04163680225610733,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0009738978696987033,0.006722115911543369,0.0,0.0
2024-08-07,0.005262110382318497,0.0019496604800224304,3,37.2048225402832,0.0016979459905996919,0.003521609352901578,0.429829865694046,0.6140850186347961,2.970996618270874,0.03760199621319771,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.00012446963228285313,0.0005368926795199513,0.0,0.0
2024-08-07,0.003321529133245349,0.0012498274445533752,3,37.2048225402832,0.0017008017748594284,0.003521609352901578,0.428292453289032,0.613783061504364,2.970996618270874,0.03510185331106186,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.00021264853421598673,0.0011287644738331437,0.0,0.0
2024-08-07,0.007178920786827803,0.0005690082907676697,3,37.2048225402832,0.0017048264853656292,0.003521609352901578,0.42927390336990356,0.6122913360595703,2.970996618270874,0.043263837695121765,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.000926097622141242,0.005835937801748514,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0014052093029022217,3,37.2048225402832,0.00170522544067353,0.003521609352901578,0.4399733245372772,0.6119414567947388,2.970996618270874,0.039838626980781555,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0002683232305571437,0.0011297337478026748,0.0,0.0
2024-08-07,0.0020451974123716354,0.0018946602940559387,3,37.2048225402832,0.0017020758241415024,0.003521609352901578,0.42887043952941895,0.6148938536643982,2.970996618270874,0.04854379966855049,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0008676722063682973,0.005824641324579716,0.0,0.0
2024-08-07,0.004019094165414572,-0.0008192136883735657,3,37.2048225402832,0.001712573110125959,0.003521609352901578,0.43856287002563477,0.6127896904945374,2.970996618270874,0.04669984430074692,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.000797593966126442,0.004957367200404406,0.0,0.0
2024-08-07,0.007187362294644117,0.000447101891040802,3,37.2048225402832,0.0016932828584685922,0.003521609352901578,0.4274471402168274,0.6129602193832397,2.970996618270874,0.043794047087430954,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0005754400044679642,0.003820780897513032,0.0,0.0
2024-08-07,0.008543737232685089,0.0009186342358589172,3,37.2048225402832,0.001692632562480867,0.003521609352901578,0.4292706251144409,0.6117233633995056,2.970996618270874,0.053700726479291916,2.436354160308838,0.14875242114067078,0.9986951351165771,0.0,0.0,0.0,0.0,0.0,0.0007918797200545669,0.005163165740668774,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0001589655876159668,3,37.810997009277344,0.0017104389844462276,0.003521609352901578,0.43532872200012207,0.6122206449508667,3.018666982650757,0.0542355552315712,2.6146037578582764,0.14734511077404022,0.998661994934082,0.3273332417011261,0.00010710954666137695,0.0478002168238163,0.00013152702013030648,0.0005349611165001988,0.0002655001590028405,0.0015817878302186728,0.0006125975050963461,3.229507274227217e-05
2024-08-08,-0.009035148657858372,-0.0017192959785461426,3,37.810997009277344,0.001718109822832048,0.003521609352901578,0.4398714005947113,0.6119544506072998,3.018666982650757,0.04897908866405487,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00033395993523299694,0.002277800813317299,0.0,0.0
2024-08-08,0.008155370131134987,0.0006994828581809998,3,37.810997009277344,0.001702032401226461,0.003521609352901578,0.42847657203674316,0.613260805606842,3.018666982650757,0.04776225611567497,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00047743425238877535,0.0032023168168962,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.00013901293277740479,3,37.810997009277344,0.0017148684710264206,0.003521609352901578,0.433033287525177,0.6118717193603516,3.018666982650757,0.046716757118701935,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.0004962533712387085,3,37.810997009277344,0.0017166639445349574,0.003521609352901578,0.43656033277511597,0.6124001145362854,3.018666982650757,0.042690470814704895,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.000764028518460691,0.0061218044720590115,0.0,0.0
2024-08-08,0.017631895840168,-0.00019700080156326294,3,37.810997009277344,0.0017167023615911603,0.003521609352901578,0.4372739791870117,0.6139317154884338,3.018666982650757,0.04335901141166687,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00014817574992775917,0.0005061093252152205,0.0,0.0
2024-08-08,0.005452658515423536,0.0013286992907524109,3,37.810997009277344,0.0017017589416354895,0.003521609352901578,0.42835885286331177,0.6142016649246216,3.018666982650757,0.038499217480421066,2.6146037578582764,0.14734511077404022,0.998661994934082,0.0,0.0,0.0,0.0,0.0,0.00048425528802908957,0.003247292945161462,0.0,0.0
