date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-06,0.006297769490629435,0.0011845678091049194,3,36.748661041259766,0.0017706225626170635,0.003261059056967497,0.4285096228122711,0.6131951212882996,2.9163942337036133,0.1677333265542984,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.45918309688568115,0.00022789835929870605,0.05809644237160683,0.0031496374867856503,0.1004691794514656,0.004824439994990826,0.1579577922821045,0.016776733100414276,0.007625903002917767
2024-08-06,-0.020963003858923912,-0.00138053297996521,3,36.748661041259766,0.0017306681256741285,0.003261059056967497,0.4398745894432068,0.6119810938835144,2.9163942337036133,0.17324252426624298,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0034953162539750338,0.11702976375818253,0.0,0.0
2024-08-06,0.0013454133877530694,-0.0014830082654953003,3,36.748661041259766,0.0017428187420591712,0.003261059056967497,0.4404013752937317,0.6131718754768372,2.9163942337036133,0.1656435877084732,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005331126507371664,0.16549783945083618,0.0,0.0
2024-08-06,-0.00391469057649374,-0.0006152167916297913,3,36.748661041259766,0.0017449179431423545,0.003261059056967497,0.4365856945514679,0.6124683022499084,2.9163942337036133,0.16279034316539764,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005665396805852652,0.20108236372470856,0.0,0.0
2024-08-06,-0.0051957289688289165,-0.00048601627349853516,3,36.748661041259766,0.001740253297612071,0.003261059056967497,0.4375111162662506,0.6132315397262573,2.9163942337036133,0.15683449804782867,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0048526134341955185,0.1593862920999527,0.0,0.0
2024-08-06,0.016480332240462303,0.0014950335025787354,3,36.748661041259766,0.0017736166482791305,0.003261059056967497,0.42842981219291687,0.6141232848167419,2.9163942337036133,0.16183947026729584,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.003600639756768942,0.10286854207515717,0.0,0.0
2024-08-06,0.0073456186801195145,6.164610385894775e-05,3,36.748661041259766,0.0017441455274820328,0.003261059056967497,0.4355144798755646,0.6132153868675232,2.9163942337036133,0.16410739719867706,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.003526760498061776,0.11612813174724579,0.0,0.0
2024-08-06,-0.012839065864682198,0.0009825080633163452,3,36.748661041259766,0.0017617541598156095,0.003261059056967497,0.42814379930496216,0.6132307052612305,2.9163942337036133,0.15773800015449524,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.00282686878927052,0.09997197240591049,0.0,0.0
2024-08-06,-0.0015644904924556613,0.00044505298137664795,3,36.748661041259766,0.0017554768128320575,0.003261059056967497,0.4325374662876129,0.6130868792533875,2.9163942337036133,0.15304537117481232,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005113981198519468,0.1663048267364502,0.0,0.0
2024-08-06,0.004174771253019571,0.001324474811553955,3,36.748661041259766,0.0017674214905127883,0.003261059056967497,0.42972034215927124,0.6146575212478638,2.9163942337036133,0.15700767934322357,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005811559036374092,0.20919477939605713,0.0,0.0
2024-08-06,-0.006752451416105032,0.000438883900642395,3,36.748661041259766,0.0017571632051840425,0.003261059056967497,0.4312654137611389,0.6123495697975159,2.9163942337036133,0.16032768785953522,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.002737262984737754,0.07877935469150543,0.0,0.0
2024-08-06,0.00025198288494721055,0.0009689927101135254,3,36.748661041259766,0.0017715442227199674,0.003261059056967497,0.42796024680137634,0.6130980849266052,2.9163942337036133,0.16054169833660126,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0030057739932090044,0.09775179624557495,0.0,0.0
2024-08-06,-0.001697032479569316,0.0011396557092666626,3,36.748661041259766,0.001752009498886764,0.003261059056967497,0.4302610456943512,0.6134541034698486,2.9163942337036133,0.15653181076049805,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0031839460134506226,0.0993550643324852,0.0,0.0
2024-08-06,0.003157884581014514,0.001652732491493225,3,36.748661041259766,0.0017665545456111431,0.003261059056967497,0.4306815266609192,0.6142986416816711,2.9163942337036133,0.15658226609230042,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005521981045603752,0.16852709650993347,0.0,0.0
2024-08-06,0.010267982259392738,0.0008002668619155884,3,36.748661041259766,0.0017637290293350816,0.003261059056967497,0.42874956130981445,0.6130146384239197,2.9163942337036133,0.15924501419067383,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.002033256459981203,0.07746610790491104,0.0,0.0
2024-08-06,0.004629023838788271,0.001632697880268097,3,36.748661041259766,0.001769593684002757,0.003261059056967497,0.4289008677005768,0.6145888566970825,2.9163942337036133,0.16162781417369843,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0013541273074224591,0.04270556941628456,0.0,0.0
2024-08-06,0.006887087598443031,0.0015840306878089905,3,36.748661041259766,0.0017750231781974435,0.003261059056967497,0.42849311232566833,0.6158392429351807,2.9163942337036133,0.16083702445030212,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0045722066424787045,0.15109999477863312,0.0,0.0
2024-08-06,0.00411535007879138,0.001717112958431244,3,36.748661041259766,0.001763767097145319,0.003261059056967497,0.42999619245529175,0.6141995787620544,2.9163942337036133,0.16137005388736725,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005802996922284365,0.20299334824085236,0.0,0.0
2024-08-06,0.0036571500822901726,0.0006934478878974915,3,36.748661041259766,0.0017518444219604135,0.003261059056967497,0.43377387523651123,0.6136389374732971,2.9163942337036133,0.156840980052948,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.00525016151368618,0.16815409064292908,0.0,0.0
2024-08-06,0.011945907026529312,-0.00017791986465454102,3,36.748661041259766,0.0017471243627369404,0.003261059056967497,0.4347405731678009,0.6122155785560608,2.9163942337036133,0.1585158258676529,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005653661210089922,0.19327430427074432,0.0,0.0
2024-08-06,-0.0021147888619452715,0.0004089474678039551,3,36.748661041259766,0.0017588046612218022,0.003261059056967497,0.4316692054271698,0.61263108253479,2.9163942337036133,0.15370629727840424,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.0020757238380610943,0.07661836594343185,0.0,0.0
2024-08-06,0.0018485041800886393,0.001657344400882721,3,36.748661041259766,0.0017644756007939577,0.003261059056967497,0.4294641315937042,0.6149889230728149,2.9163942337036133,0.1637665182352066,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005714563187211752,0.18794934451580048,0.0,0.0
2024-08-06,0.0021007528994232416,0.00043279677629470825,3,36.748661041259766,0.0017506356816738844,0.003261059056967497,0.43298912048339844,0.6135185956954956,2.9163942337036133,0.16248802840709686,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005779636558145285,0.2135307788848877,0.0,0.0
2024-08-06,0.003173847682774067,-0.000919438898563385,3,36.748661041259766,0.001733802491798997,0.003261059056967497,0.43877071142196655,0.6123761534690857,2.9163942337036133,0.1684339940547943,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.00524736987426877,0.16424384713172913,0.0,0.0
2024-08-06,0.006379697471857071,0.00037610530853271484,3,36.748661041259766,0.0017548530595377088,0.003261059056967497,0.4272668659687042,0.6115714311599731,2.9163942337036133,0.16422827541828156,2.2169768810272217,0.12915071845054626,0.9990203976631165,0.0,0.0,0.0,0.0,0.0,0.005802220664918423,0.18658150732517242,0.0,0.0
2024-08-07,0.00744146853685379,-0.0017922669649124146,3,36.49608612060547,0.0017345283413305879,0.003261059056967497,0.4409448802471161,0.6127073764801025,2.912717342376709,0.1589241474866867,2.225661039352417,0.15032902359962463,0.9986100196838379,0.35013681650161743,0.00013335049152374268,0.02898569405078888,0.0020986010786145926,0.07867912203073502,0.005285640247166157,0.1676172912120819,0.0063429647125303745,0.0035317023284733295
2024-08-07,-0.012749606743454933,0.00039412081241607666,3,36.49608612060547,0.001754198339767754,0.003261059056967497,0.42782074213027954,0.6125730872154236,2.912717342376709,0.16144981980323792,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0057510314509272575,0.1993951052427292,0.0,0.0
2024-08-07,0.00775354728102684,0.00015689432621002197,3,36.49608612060547,0.001737305079586804,0.003261059056967497,0.4332345426082611,0.6130978465080261,2.912717342376709,0.15724560618400574,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.004581784829497337,0.15415625274181366,0.0,0.0
2024-08-07,-0.004202901851385832,-0.0010599195957183838,3,36.49608612060547,0.001736004021950066,0.003261059056967497,0.4379348158836365,0.6120951175689697,2.912717342376709,0.16550086438655853,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0038836547173559666,0.12358918786048889,0.0,0.0
2024-08-07,0.0019690408371388912,-0.00017596781253814697,3,36.49608612060547,0.0017389369895681739,0.003261059056967497,0.4349552094936371,0.6128858923912048,2.912717342376709,0.16358792781829834,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0038453899323940277,0.12424921989440918,0.0,0.0
2024-08-07,0.024357082322239876,0.0012551695108413696,3,36.49608612060547,0.0017750834813341498,0.003261059056967497,0.4284728169441223,0.6144713163375854,2.912717342376709,0.16328373551368713,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005693249404430389,0.1740037500858307,0.0,0.0
2024-08-07,0.0004343249020166695,0.0007644891738891602,3,36.49608612060547,0.0017575722886249423,0.003261059056967497,0.4278944134712219,0.6137405037879944,2.912717342376709,0.15758831799030304,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.003577083582058549,0.0003322586417198181,3,36.49608612060547,0.001756204990670085,0.003261059056967497,0.4339022636413574,0.6128826141357422,2.912717342376709,0.16116003692150116,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.004853106569498777,0.161384716629982,0.0,0.0
2024-08-07,0.0005836487980559468,-0.0002567693591117859,3,36.49608612060547,0.0017427405109629035,0.003261059056967497,0.43596896529197693,0.612718403339386,2.912717342376709,0.1598338484764099,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005776691250503063,0.21725063025951385,0.0,0.0
2024-08-07,-0.003184976289048791,6.347894668579102e-05,3,36.49608612060547,0.0017483162228018045,0.003261059056967497,0.436622679233551,0.6139989495277405,2.912717342376709,0.15997488796710968,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0055818757973611355,0.19260333478450775,0.0,0.0
2024-08-07,0.004841513466089964,0.0004863068461418152,3,36.49608612060547,0.0017619258724153042,0.003261059056967497,0.4281326234340668,0.6126469969749451,2.912717342376709,0.16799238324165344,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005754739046096802,0.19635605812072754,0.0,0.0
2024-08-07,0.0007620612159371376,0.0010141953825950623,3,36.49608612060547,0.0017700339667499065,0.003261059056967497,0.431234747171402,0.6131318211555481,2.912717342376709,0.156810000538826,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.003426871495321393,0.10872186720371246,0.0,0.0
2024-08-07,-0.0018628484103828669,0.0009229332208633423,3,36.49608612060547,0.0017633758252486587,0.003261059056967497,0.4290437400341034,0.6135355830192566,2.912717342376709,0.15646864473819733,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005989320110529661,0.21440117061138153,0.0,0.0
2024-08-07,0.003319233888760209,0.0011509507894515991,3,36.49608612060547,0.0017570306081324816,0.003261059056967497,0.4321751594543457,0.6139865517616272,2.912717342376709,0.1634817272424698,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0022553226444870234,0.0720134899020195,0.0,0.0
2024-08-07,0.009534468874335289,0.000488676130771637,3,36.49608612060547,0.001760300132445991,0.003261059056967497,0.43265587091445923,0.6128312349319458,2.912717342376709,0.15438079833984375,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.010684056207537651,0.0015202760696411133,3,36.49608612060547,0.001767928246408701,0.003261059056967497,0.4310811460018158,0.6144765019416809,2.912717342376709,0.15343448519706726,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005663837771862745,0.1903919279575348,0.0,0.0
2024-08-07,0.00856507383286953,0.0018145442008972168,3,36.49608612060547,0.001774670323356986,0.003261059056967497,0.43047386407852173,0.6155748963356018,2.912717342376709,0.16584233939647675,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0057135820388793945,0.19167271256446838,0.0,0.0
2024-08-07,0.005262110382318497,0.0015135183930397034,3,36.49608612060547,0.0017668853979557753,0.003261059056967497,0.43037113547325134,0.6142629981040955,2.912717342376709,0.15534791350364685,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.0020545697771012783,0.07860516756772995,0.0,0.0
2024-08-07,0.003321529133245349,0.0009233206510543823,3,36.49608612060547,0.00175864074844867,0.003261059056967497,0.42864030599594116,0.6138178110122681,2.912717342376709,0.1621384471654892,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.001674574101343751,0.044811930507421494,0.0,0.0
2024-08-07,0.007178920786827803,0.00018349289894104004,3,36.49608612060547,0.0017511943588033319,0.003261059056967497,0.42937901616096497,0.6123172640800476,2.912717342376709,0.15734398365020752,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005689649377018213,0.19494645297527313,0.0,0.0
2024-08-07,-0.0035677922423928976,-0.0014525577425956726,3,36.49608612060547,0.0017341573256999254,0.003261059056967497,0.4402337670326233,0.6121584177017212,2.912717342376709,0.15646103024482727,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.004619444254785776,0.1545470654964447,0.0,0.0
2024-08-07,0.0020451974123716354,0.0014244914054870605,3,36.49608612060547,0.0017700623720884323,0.003261059056967497,0.42928260564804077,0.6149818301200867,2.912717342376709,0.16436715424060822,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005370475817471743,0.17811018228530884,0.0,0.0
2024-08-07,0.004019094165414572,-0.0011009573936462402,3,36.49608612060547,0.0017305343644693494,0.003261059056967497,0.43896788358688354,0.612696647644043,2.912717342376709,0.17365549504756927,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005359604489058256,0.17825904488563538,0.0,0.0
2024-08-07,0.007187362294644117,0.0004637092351913452,3,36.49608612060547,0.0017578087281435728,0.003261059056967497,0.42742860317230225,0.6130189299583435,2.912717342376709,0.16349458694458008,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.00540113216266036,0.16319024562835693,0.0,0.0
2024-08-07,0.008543737232685089,0.0005695819854736328,3,36.49608612060547,0.0017645222833380103,0.003261059056967497,0.42892351746559143,0.6118487119674683,2.912717342376709,0.16111446917057037,2.225661039352417,0.15032902359962463,0.9986100196838379,0.0,0.0,0.0,0.0,0.0,0.005670941900461912,0.17647746205329895,0.0,0.0
2024-08-08,0.0006642841617576778,-0.0004941672086715698,3,37.10139465332031,0.0017389444401487708,0.003261059056967497,0.4357890486717224,0.6123337149620056,2.9605836868286133,0.16396065056324005,2.40429949760437,0.1492009311914444,0.9985703825950623,0.3239147961139679,0.0001242607831954956,0.047994036227464676,0.0023459710646420717,0.07337549328804016,0.0017434274777770042,0.06608440726995468,0.014271187596023083,0.004410145804286003
2024-08-08,-0.009035148657858372,-0.0020061135292053223,3,37.10139465332031,0.0017505285795778036,0.003261059056967497,0.4392664432525635,0.6120707392692566,2.9605836868286133,0.16734498739242554,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.0029565307777374983,0.09187888354063034,0.0,0.0
2024-08-08,0.008155370131134987,0.0006551146507263184,3,37.10139465332031,0.0017454746412113309,0.003261059056967497,0.4289707839488983,0.6134071946144104,2.9605836868286133,0.16015714406967163,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.005000668577849865,0.1547739952802658,0.0,0.0
2024-08-08,-0.0002946847234852612,-0.0003895759582519531,3,37.10139465332031,0.00174800306558609,0.003261059056967497,0.4334842562675476,0.6120549440383911,2.9605836868286133,0.16382040083408356,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.006463514640927315,-0.0008674412965774536,3,37.10139465332031,0.001745547284372151,0.003261059056967497,0.4368840157985687,0.6125648021697998,2.9605836868286133,0.16287672519683838,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.005479929503053427,0.17291618883609772,0.0,0.0
2024-08-08,0.017631895840168,-0.000613383948802948,3,37.10139465332031,0.0017486776923760772,0.003261059056967497,0.4368495047092438,0.6139172315597534,2.9605836868286133,0.16491097211837769,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.003285799641162157,0.10604140162467957,0.0,0.0
2024-08-08,0.005452658515423536,0.001400187611579895,3,37.10139465332031,0.0017566748429089785,0.003261059056967497,0.42843034863471985,0.6141985058784485,2.9605836868286133,0.15675607323646545,2.40429949760437,0.1492009311914444,0.9985703825950623,0.0,0.0,0.0,0.0,0.0,0.004535499028861523,0.15051321685314178,0.0,0.0
