date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-16,-0.004253731109201908,-0.0007587336003780365,2,28.427688598632812,0.0,,0.9979957938194275,0.14127978682518005,,,0.06738880276679993,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.002148629631847143,0.06170428916811943,0.0,0.0
2024-04-16,0.0035628227051347494,-0.00045388657599687576,2,28.427688598632812,0.0,,0.9979957938194275,0.14210554957389832,,,0.07319074869155884,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,-0.0013542023953050375,-5.9378333389759064e-05,2,28.427688598632812,0.0,,0.9979957938194275,0.1465403437614441,,,0.06787199527025223,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0020798519253730774,0.06294584274291992,0.0,0.0
2024-04-16,-0.023150956258177757,0.00016190018504858017,2,28.427688598632812,0.0,,0.9979957938194275,0.14046847820281982,,,0.07230577617883682,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0009100460447371006,0.025652172043919563,0.0,0.0
2024-04-16,-0.008105493150651455,-0.0003316691145300865,2,28.427688598632812,0.0,,0.9979957938194275,0.14103059470653534,,,0.06939110159873962,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0022858455777168274,0.06922762840986252,0.0,0.0
2024-04-16,-0.013774212449789047,-0.0003217337653040886,2,28.427688598632812,0.0,,0.9979957938194275,0.16093823313713074,,,0.07380389422178268,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0022563254460692406,0.07003740221261978,0.0,0.0
2024-04-16,-0.010526236146688461,-0.0004005683586001396,2,28.427688598632812,0.0,,0.9979957938194275,0.15820498764514923,,,0.0716528370976448,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0019079569028690457,0.05538054555654526,0.0,0.0
2024-04-16,-0.00017496515647508204,-0.0007930267602205276,2,28.427688598632812,0.0,,0.9979957938194275,0.14241741597652435,,,0.06591472029685974,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0007150077726691961,0.020384397357702255,0.0,0.0
2024-04-16,0.012119375169277191,-0.0006390251219272614,2,28.427688598632812,0.0,,0.9979957938194275,0.1418825387954712,,,0.0749407485127449,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.002752494066953659,0.0817454606294632,0.0,0.0
2024-04-16,-0.004799949936568737,-0.00013254396617412567,2,28.427688598632812,0.0,,0.9979957938194275,0.15351782739162445,,,0.07574085146188736,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0020762200001627207,0.062270041555166245,0.0,0.0
2024-04-16,0.004827939905226231,0.00036034639924764633,2,28.427688598632812,0.0,,0.9979957938194275,0.14316821098327637,,,0.07562132924795151,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,-0.002540302462875843,-0.0002360660582780838,2,28.427688598632812,0.0,,0.9979957938194275,0.14307214319705963,,,0.07409973442554474,0.7360476851463318,0.16155581176280975,0.9966091513633728,0.0,0.0,,0.0,0.0,0.0022104461677372456,0.06561364233493805,0.0,0.0
2024-04-17,-0.031862519681453705,0.0009022802114486694,2,28.180618286132812,0.0,,0.9979957938194275,0.15945054590702057,,,0.09759911149740219,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.1779978722333908,3.3192336559295654e-06,,0.0003137799212709069,0.00899954792112112,0.0018890020437538624,0.0557599812746048,0.0003484365006443113,9.103331831283867e-05
2024-04-17,-0.01091766357421875,-0.000187041237950325,2,28.180618286132812,0.0,,0.9979957938194275,0.1499350517988205,,,0.07346825301647186,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0016118037747219205,0.04675137251615524,0.0,0.0
2024-04-17,-0.01660010777413845,0.0005460996180772781,2,28.180618286132812,0.0,,0.9979957938194275,0.15710125863552094,,,0.08040735870599747,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0013732523657381535,0.03933781757950783,0.0,0.0
2024-04-17,-0.014147737994790077,-0.0005991486832499504,2,28.180618286132812,0.0,,0.9979957938194275,0.14338421821594238,,,0.06471436470746994,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,-0.004533817525953054,3.138650208711624e-05,2,28.180618286132812,0.0,,0.9979957938194275,0.15331119298934937,,,0.07514934241771698,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0022319189738482237,0.06820192188024521,0.0,0.0
2024-04-17,-0.004207098390907049,0.0003420775756239891,2,28.180618286132812,0.0,,0.9979957938194275,0.14625583589076996,,,0.07834774255752563,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0013635013019666076,0.03894103318452835,0.0,0.0
2024-04-17,-0.0036944991443306208,-3.301631659269333e-05,2,28.180618286132812,0.0,,0.9979957938194275,0.15135633945465088,,,0.07172711938619614,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0019950231071561575,0.05993180721998215,0.0,0.0
2024-04-17,-0.0035876273177564144,-5.0904229283332825e-05,2,28.180618286132812,0.0,,0.9979957938194275,0.14232274889945984,,,0.06738214939832687,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0016370561206713319,0.046298157423734665,0.0,0.0
2024-04-17,0.008859927766025066,-0.0006043296307325363,2,28.180618286132812,0.0,,0.9979957938194275,0.14223980903625488,,,0.06440822780132294,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0003597181348595768,0.010119087062776089,0.0,0.0
2024-04-17,0.0005648614605888724,-0.0007812343537807465,2,28.180618286132812,0.0,,0.9979957938194275,0.14487309753894806,,,0.06939518451690674,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.002561223693192005,0.0761723518371582,0.0,0.0
2024-04-17,0.0007539562066085637,-0.0004489980638027191,2,28.180618286132812,0.0,,0.9979957938194275,0.14096775650978088,,,0.06770909577608109,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.001033170847222209,0.029750099405646324,0.0,0.0
2024-04-17,-0.003822918748483062,-0.00047984346747398376,2,28.180618286132812,0.0,,0.9979957938194275,0.14075203239917755,,,0.06459515541791916,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0020762314088642597,0.0604570172727108,0.0,0.0
2024-04-17,-0.005418939981609583,-0.0006083613261580467,2,28.180618286132812,0.0,,0.9979957938194275,0.14226508140563965,,,0.0631551742553711,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0007153459591791034,0.020397813990712166,0.0,0.0
2024-04-17,-0.00017723956261761487,-0.0007727500051259995,2,28.180618286132812,0.0,,0.9979957938194275,0.14143908023834229,,,0.06756581366062164,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.00038548308657482266,0.010968431830406189,0.0,0.0
2024-04-17,0.00390462763607502,-0.0006941240280866623,2,28.180618286132812,0.0,,0.9979957938194275,0.14112040400505066,,,0.07340604811906815,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.002173779299482703,0.06465060263872147,0.0,0.0
2024-04-17,0.00031990991556085646,-0.00021814648061990738,2,28.180618286132812,0.0,,0.9979957938194275,0.14094841480255127,,,0.06742580980062485,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0018700582440942526,0.05441216379404068,0.0,0.0
2024-04-17,-0.01622605137526989,-7.732026278972626e-05,2,28.180618286132812,0.0,,0.9979957938194275,0.142513245344162,,,0.07128129154443741,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0020321975462138653,0.06000075861811638,0.0,0.0
2024-04-17,-0.0062007359229028225,-0.0005558477714657784,2,28.180618286132812,0.0,,0.9979957938194275,0.14214006066322327,,,0.0680207684636116,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0014562779106199741,0.04167003929615021,0.0,0.0
2024-04-17,-0.011011705733835697,-0.00010024476796388626,2,28.180618286132812,0.0,,0.9979957938194275,0.14353424310684204,,,0.0729890763759613,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0016279774717986584,0.04810921475291252,0.0,0.0
2024-04-17,-0.014050752855837345,-0.00036297552287578583,2,28.180618286132812,0.0,,0.9979957938194275,0.14163970947265625,,,0.07072719186544418,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0022538411431014538,0.0678199976682663,0.0,0.0
2024-04-17,0.002229362493380904,-0.0005409335717558861,2,28.180618286132812,0.0,,0.9979957938194275,0.14115716516971588,,,0.06589239835739136,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0021222925279289484,0.06152236461639404,0.0,0.0
2024-04-17,0.006795910652726889,-0.000870860181748867,2,28.180618286132812,0.0,,0.9979957938194275,0.14898435771465302,,,0.07513479143381119,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0025224757846444845,0.07529069483280182,0.0,0.0
2024-04-17,-0.00744106899946928,-0.0001795683056116104,2,28.180618286132812,0.0,,0.9979957938194275,0.141297847032547,,,0.07413063198328018,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.0021318618673831224,0.06397689878940582,0.0,0.0
2024-04-17,0.0028092346619814634,0.0002026427537202835,2,28.180618286132812,0.0,,0.9979957938194275,0.14549167454242706,,,0.07560410350561142,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.001796075375750661,0.05285964161157608,0.0,0.0
2024-04-17,-0.009459669701755047,5.371309816837311e-05,2,28.180618286132812,0.0,,0.9979957938194275,0.15530909597873688,,,0.07635148614645004,0.7734694480895996,0.1592622697353363,0.9966163039207458,0.0,0.0,,0.0,0.0,0.002172450302168727,0.06532224267721176,0.0,0.0
2024-04-18,-0.0264930110424757,0.0010246019810438156,2,27.879833221435547,0.0,,0.9979957938194275,0.15956537425518036,,,0.10194318741559982,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.19108308851718903,6.115064024925232e-06,,0.00030874836375005543,0.008835387416183949,0.001954154809936881,0.05883943289518356,0.00035727868089452386,8.833172614686191e-05
2024-04-18,-0.015196017920970917,-0.0002575106918811798,2,27.879833221435547,0.0,,0.9979957938194275,0.15828119218349457,,,0.07420669496059418,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0021774754859507084,0.06666042655706406,0.0,0.0
2024-04-18,-0.02212538942694664,0.0005565192550420761,2,27.879833221435547,0.0,,0.9979957938194275,0.14072293043136597,,,0.07706195116043091,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0017202518647536635,0.05030727759003639,0.0,0.0
2024-04-18,-0.01688850112259388,-0.00018205679953098297,2,27.879833221435547,0.0,,0.9979957938194275,0.1493891477584839,,,0.06519243121147156,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0011519273975864053,0.0329589806497097,0.0,0.0
2024-04-18,-0.010653367266058922,0.00018571317195892334,2,27.879833221435547,0.0,,0.9979957938194275,0.1451878398656845,,,0.07338117808103561,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0009283861145377159,0.027088500559329987,0.0,0.0
2024-04-18,-0.005005482584238052,1.759454607963562e-05,2,27.879833221435547,0.0,,0.9979957938194275,0.14178647100925446,,,0.07636959850788116,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0011414740001782775,0.032615821808576584,0.0,0.0
2024-04-18,-0.006008276715874672,-0.000117473304271698,2,27.879833221435547,0.0,,0.9979957938194275,0.14090168476104736,,,0.0702754408121109,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.00031609926372766495,0.009114008396863937,0.0,0.0
2024-04-18,-0.0017654984258115292,-8.556060492992401e-05,2,27.879833221435547,0.0,,0.9979957938194275,0.1464090198278427,,,0.06762339919805527,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0017526044975966215,0.050274331122636795,0.0,0.0
2024-04-18,0.011630388908088207,-0.0005469052121043205,2,27.879833221435547,0.0,,0.9979957938194275,0.1535639613866806,,,0.06527741998434067,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0020618808921426535,0.05923161283135414,0.0,0.0
2024-04-18,-0.0024715885519981384,-0.001009991392493248,2,27.879833221435547,0.0,,0.9979957938194275,0.14244084060192108,,,0.06898815929889679,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0010605229763314128,0.030423225834965706,0.0,0.0
2024-04-18,-0.00477438373491168,-0.0008454471826553345,2,27.879833221435547,0.0,,0.9979957938194275,0.14309076964855194,,,0.0678132176399231,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0010331046069040895,0.029816780239343643,0.0,0.0
2024-04-18,-0.003858857322484255,-0.00045584607869386673,2,27.879833221435547,0.0,,0.9979957938194275,0.14444184303283691,,,0.06465809047222137,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0023215487599372864,0.06881103664636612,0.0,0.0
2024-04-18,-0.012362722307443619,-0.0006328895688056946,2,27.879833221435547,0.0,,0.9979957938194275,0.14845173060894012,,,0.06327101588249207,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0015971700195223093,0.04616709426045418,0.0,0.0
2024-04-18,0.004370904061943293,-0.0007385816425085068,2,27.879833221435547,0.0,,0.9979957938194275,0.14148418605327606,,,0.06629514694213867,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0024110872764140368,0.07074503600597382,0.0,0.0
2024-04-18,0.004757994785904884,-0.0006641177460551262,2,27.879833221435547,0.0,,0.9979957938194275,0.14098380506038666,,,0.0718214213848114,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0018279077485203743,0.05427972227334976,0.0,0.0
2024-04-18,0.0070394668728113174,-0.00013877078890800476,2,27.879833221435547,0.0,,0.9979957938194275,0.14093166589736938,,,0.06636715680360794,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0014388030394911766,0.04166913405060768,0.0,0.0
2024-04-18,-0.00800713337957859,0.0002589588984847069,2,27.879833221435547,0.0,,0.9979957938194275,0.15092097222805023,,,0.07289211452007294,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0010603301925584674,0.029661014676094055,0.0,0.0
2024-04-18,-0.006221059709787369,-0.00016824714839458466,2,27.879833221435547,0.0,,0.9979957938194275,0.14266782999038696,,,0.06767946481704712,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0019112244481220841,0.05613524839282036,0.0,0.0
2024-04-18,-0.00814796518534422,-0.00019657239317893982,2,27.879833221435547,0.0,,0.9979957938194275,0.1560583859682083,,,0.07406171411275864,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0006754008354619145,0.0197334922850132,0.0,0.0
2024-04-18,-0.009922685101628304,-0.0005846219137310982,2,27.879833221435547,0.0,,0.9979957938194275,0.14110662043094635,,,0.07049984484910965,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0006925006746314466,0.02008223719894886,0.0,0.0
2024-04-18,0.006013811565935612,-0.00046986527740955353,2,27.879833221435547,0.0,,0.9979957938194275,0.14205457270145416,,,0.06557940691709518,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0019448775565251708,0.056530389934778214,0.0,0.0
2024-04-18,0.0026662086602300406,-0.0012289676815271378,2,27.879833221435547,0.0,,0.9979957938194275,0.14399293065071106,,,0.07562500238418579,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.002145694335922599,0.06320396810770035,0.0,0.0
2024-04-18,-0.026201879605650902,0.00015447381883859634,2,27.879833221435547,0.0,,0.9979957938194275,0.1430588662624359,,,0.07332824170589447,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,0.0022154436446726322,0.00017023272812366486,2,27.879833221435547,0.0,,0.9979957938194275,0.1406109631061554,,,0.07495839148759842,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.0018674939638003707,0.05593360215425491,0.0,0.0
2024-04-18,-0.0045473650097846985,-7.308740168809891e-05,2,27.879833221435547,0.0,,0.9979957938194275,0.1410139799118042,,,0.07424774020910263,0.8233687281608582,0.1572476327419281,0.9967331886291504,0.0,0.0,,0.0,0.0,0.002206408418715,0.0658547654747963,0.0,0.0
2024-04-19,-0.025066856294870377,0.0009788088500499725,2,27.563236236572266,0.0,,0.9979957938194275,0.15999822318553925,,,0.1045321673154831,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.21021977066993713,1.3904646039009094e-06,,0.0003065692144446075,0.008763821795582771,0.0003065692144446075,0.008763821795582771,0.0004282695590518415,8.719287870917469e-05
2024-04-19,-0.010897526517510414,-0.00012453366070985794,2,27.563236236572266,0.0,,0.9979957938194275,0.1582060158252716,,,0.07633998990058899,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.000876308826263994,0.025587841868400574,0.0,0.0
2024-04-19,-0.025111963972449303,0.0003901645541191101,2,27.563236236572266,0.0,,0.9979957938194275,0.14221127331256866,,,0.0772557184100151,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.000855174264870584,0.024317296221852303,0.0,0.0
2024-04-19,-0.015171628445386887,-0.00023363903164863586,2,27.563236236572266,0.0,,0.9979957938194275,0.1554705649614334,,,0.06745943427085876,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0009317322401329875,0.026494115591049194,0.0,0.0
2024-04-19,-0.00826991070061922,-0.00014600437134504318,2,27.563236236572266,0.0,,0.9979957938194275,0.141996368765831,,,0.07361191511154175,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.000329920876538381,0.009631296619772911,0.0,0.0
2024-04-19,0.0002639220329001546,-0.00013991817831993103,2,27.563236236572266,0.0,,0.9979957938194275,0.14242979884147644,,,0.0750703439116478,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0003362666175235063,0.009522518143057823,0.0,0.0
2024-04-19,-0.008735823445022106,-6.819143891334534e-06,2,27.563236236572266,0.0,,0.9979957938194275,0.14076779782772064,,,0.06943440437316895,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,-0.0027546235360205173,5.257222801446915e-05,2,27.563236236572266,0.0,,0.9979957938194275,0.14302153885364532,,,0.06832589954137802,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0009054449619725347,0.025463413447141647,0.0,0.0
2024-04-19,0.00919403787702322,-0.00047918595373630524,2,27.563236236572266,0.0,,0.9979957938194275,0.14080436527729034,,,0.0650126188993454,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.000692416972015053,0.019551243633031845,0.0,0.0
2024-04-19,-0.0070292153395712376,-0.0012911036610603333,2,27.563236236572266,0.0,,0.9979957938194275,0.14425086975097656,,,0.07024085521697998,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.002329163020476699,0.06885983794927597,0.0,0.0
2024-04-19,-0.0028898005839437246,-0.0004997570067644119,2,27.563236236572266,0.0,,0.9979957938194275,0.14101123809814453,,,0.06648051738739014,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0012215070892125368,0.03517646715044975,0.0,0.0
2024-04-19,-0.01153913140296936,-0.0004490027204155922,2,27.563236236572266,0.0,,0.9979957938194275,0.14202602207660675,,,0.06443952769041061,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0013579840306192636,0.03960360586643219,0.0,0.0
2024-04-19,-0.015992820262908936,-0.0008407309651374817,2,27.563236236572266,0.0,,0.9979957938194275,0.14193907380104065,,,0.06374386698007584,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0015707192942500114,0.04584161192178726,0.0,0.0
2024-04-19,0.008001796901226044,-0.0009007696062326431,2,27.563236236572266,0.0,,0.9979957938194275,0.15040473639965057,,,0.06717001646757126,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0021207372192293406,0.06238933652639389,0.0,0.0
2024-04-19,0.010950284078717232,-0.0004789596423506737,2,27.563236236572266,0.0,,0.9979957938194275,0.14165149629116058,,,0.0700979232788086,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0022577675990760326,0.0676930844783783,0.0,0.0
2024-04-19,0.005618764087557793,-0.0001227380707859993,2,27.563236236572266,0.0,,0.9979957938194275,0.14655767381191254,,,0.06691576540470123,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0013284963788464665,0.03851648047566414,0.0,0.0
2024-04-19,-0.00581727921962738,0.0002831965684890747,2,27.563236236572266,0.0,,0.9979957938194275,0.15293194353580475,,,0.07544641196727753,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.001491120900027454,0.04309044033288956,0.0,0.0
2024-04-19,-0.006471634842455387,-0.00012209452688694,2,27.563236236572266,0.0,,0.9979957938194275,0.14419828355312347,,,0.06802543997764587,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.001728217350319028,0.05124731734395027,0.0,0.0
2024-04-19,-0.0007388087688013911,-3.993511199951172e-06,2,27.563236236572266,0.0,,0.9979957938194275,0.14556770026683807,,,0.07412566244602203,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0017443570541217923,0.05327421799302101,0.0,0.0
2024-04-19,-0.008955156430602074,-0.0005065491423010826,2,27.563236236572266,0.0,,0.9979957938194275,0.1486174464225769,,,0.07061734795570374,0.8829206228256226,0.15390653908252716,0.9969534873962402,0.0,0.0,,0.0,0.0,0.0022816876880824566,0.06899943947792053,0.0,0.0
