date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-18,-0.0024715885519981384,0.0006291121244430542,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00477438373491168,0.0005791112780570984,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.003858857322484255,0.001025766134262085,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.012362722307443619,0.0011348053812980652,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004370904061943293,0.0008156001567840576,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.004757994785904884,0.0006970688700675964,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0070394668728113174,0.0009232312440872192,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00800713337957859,0.0012112706899642944,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.006221059709787369,0.0009339973330497742,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.00814796518534422,0.0012326538562774658,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.009922685101628304,0.0007032006978988647,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.006013811565935612,0.0009180009365081787,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0026662086602300406,0.0004892647266387939,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.026201879605650902,0.001047968864440918,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,0.0022154436446726322,0.0008247345685958862,2,,,,,,,,,,,,,,,,,,,,
2024-04-18,-0.0045473650097846985,0.0007186084985733032,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025066856294870377,0.0014679282903671265,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.010897526517510414,0.0012884140014648438,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.025111963972449303,0.0010256320238113403,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015171628445386887,0.0012673139572143555,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00826991070061922,0.0006065666675567627,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.0002639220329001546,0.0006181821227073669,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008735823445022106,0.0008674412965774536,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0027546235360205173,0.0010765492916107178,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.00919403787702322,0.0008087158203125,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0070292153395712376,0.00048817694187164307,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0028898005839437246,0.0007080137729644775,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.01153913140296936,0.0009311661124229431,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.015992820262908936,0.0006926208734512329,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.008001796901226044,0.0010857433080673218,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.010950284078717232,0.0008101463317871094,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.005618764087557793,0.001124061644077301,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.00581727921962738,0.001253753900527954,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.006471634842455387,0.0009735524654388428,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0007388087688013911,0.001048758625984192,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.008955156430602074,0.0010282397270202637,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.004560975357890129,0.0007867962121963501,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,0.03057173267006874,0.0005922168493270874,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.033564675599336624,0.0007220953702926636,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.009932459332048893,0.0008083358407020569,2,,,,,,,,,,,,,,,,,,,,
2024-04-19,-0.0037042174953967333,0.0011686012148857117,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.022498270496726036,0.001329660415649414,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.015862727537751198,0.0009188950061798096,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.021462831646203995,0.001023218035697937,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009110589511692524,0.0009085536003112793,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006706565152853727,0.0009953826665878296,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0008357614278793335,0.0011473223567008972,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008416328579187393,0.0008419454097747803,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0005307307583279908,0.0007170066237449646,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005792244803160429,0.0005783140659332275,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008275806903839111,0.0006335675716400146,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006832833401858807,0.0008878186345100403,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009308028034865856,0.000636667013168335,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009523935616016388,0.0006542950868606567,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007837862707674503,0.0009600818157196045,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.011913005262613297,0.0010005980730056763,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007773387711495161,0.00095406174659729,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005601262673735619,0.0013049915432929993,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0030895406380295753,0.0010095536708831787,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0026163950096815825,0.0011565834283828735,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006050934549421072,0.0006425604224205017,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0045701912604272366,0.0007769837975502014,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.016033640131354332,0.0004601776599884033,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0262459609657526,0.0007844716310501099,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008234604261815548,0.0004554539918899536,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009691707789897919,0.0011082738637924194,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00476969825103879,0.0008539482951164246,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00722286943346262,0.000987723469734192,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010901016183197498,0.0010968968272209167,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0007414986030198634,0.0012274831533432007,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0023963009007275105,0.0010638386011123657,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.006079299375414848,0.0006105080246925354,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005064560566097498,0.0005349889397621155,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.004164278507232666,0.0011113137006759644,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0004738718271255493,0.0005863457918167114,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.008336870931088924,0.0008696392178535461,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0012348098680377007,0.0005477815866470337,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.007647626101970673,0.0008697807788848877,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010088104754686356,0.001153402030467987,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.005362222902476788,0.0008194893598556519,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0060805375687778,0.0007261335849761963,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.008023232221603394,0.0008879899978637695,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.009607859887182713,0.0011989623308181763,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0043586241081357,0.000971280038356781,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0019535019528120756,0.0006728321313858032,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.003502744482830167,0.0008709877729415894,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.004039402585476637,0.0006795525550842285,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.011698254384100437,0.0006467476487159729,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.023622168228030205,0.0012145042419433594,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005813215859234333,0.0008376911282539368,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005040368996560574,0.0005479753017425537,2,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.010757981799542904,0.0012328624725341797,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.002480043563991785,0.0007852017879486084,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.011401892639696598,0.001145675778388977,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.011788318865001202,0.0011017769575119019,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.00019296871323604137,0.0007187575101852417,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.00041979452362284064,0.0008659586310386658,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0014119860716164112,0.0009912997484207153,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.009546882472932339,0.0007516145706176758,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.003091412363573909,0.0005829110741615295,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0019859885796904564,0.00046387314796447754,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004063180647790432,0.000955432653427124,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.013799971900880337,0.0008873045444488525,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.012942708097398281,0.0006676390767097473,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.002808240009471774,0.0005194246768951416,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0027309528086334467,0.00042585283517837524,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.008163809776306152,0.0005695372819900513,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0030620417091995478,0.001002483069896698,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004658745136111975,0.000774770975112915,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018439014675095677,0.001056663691997528,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0010490281274542212,0.0010578781366348267,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0031963831279426813,0.0006825253367424011,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.014436366967856884,0.0005644708871841431,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.023343462496995926,0.0005997642874717712,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.001505213207565248,0.0008900463581085205,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018193009309470654,0.0008282363414764404,3,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.018840815871953964,0.0013369172811508179,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004175007808953524,0.0008127987384796143,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.00013820501044392586,0.001174136996269226,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.016725733876228333,0.0009632781147956848,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0006004913011565804,0.0009538531303405762,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.02000526525080204,0.0008306652307510376,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003347032703459263,0.0011357367038726807,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.01318786758929491,0.0007839947938919067,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.002702228957787156,0.0006850436329841614,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,3.0741019145352766e-05,0.0011136829853057861,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.008767394348978996,0.0007613152265548706,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.013031662441790104,0.0010889247059822083,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0067903739400208,0.0010128840804100037,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0011688941158354282,0.0004779994487762451,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.006524996366351843,0.0005021989345550537,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003409099066630006,0.0007149577140808105,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004161324817687273,0.0005865246057510376,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0026248623616993427,0.0006950497627258301,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0021568017546087503,0.0009509772062301636,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0037235599011182785,0.0008630305528640747,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0009810379706323147,0.000608101487159729,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.015663722530007362,0.000536791980266571,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.010852781124413013,0.0011165887117385864,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-2.9274087864905596e-05,0.0009717345237731934,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.006312635727226734,0.0011576712131500244,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.03506094589829445,0.0010852739214897156,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0030159878078848124,0.0011567622423171997,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0037391535006463528,0.0011912286281585693,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0161117035895586,0.0012258738279342651,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-5.377146226237528e-05,0.0010380074381828308,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.02513214573264122,0.0006085559725761414,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0010315190302208066,0.0010406002402305603,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.010773437097668648,0.0008311495184898376,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007340085692703724,0.0005343779921531677,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.002985750325024128,0.0006123334169387817,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0018185293301939964,0.0010134577751159668,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007127287331968546,0.0009247064590454102,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00504894508048892,0.0010901540517807007,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.003705399576574564,0.0006410777568817139,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007707211188971996,0.0007154121994972229,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-2.68257426796481e-05,0.0005500316619873047,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0012709194561466575,0.0005765333771705627,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.005633754190057516,0.0009485334157943726,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007620139047503471,0.0008199736475944519,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00027539546135813,0.0006293952465057373,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007545055355876684,0.000526919960975647,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.021660394966602325,0.0009092986583709717,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.006391999311745167,0.0012052804231643677,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00038454358582384884,0.0008596256375312805,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00456126406788826,0.0007088184356689453,2,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.03076392225921154,0.0010777264833450317,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0004158431547693908,0.00043901801109313965,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0020792055875062943,0.0010063201189041138,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.009916288778185844,0.0006350427865982056,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012103350600227714,0.0007012933492660522,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.030118294060230255,0.0006873905658721924,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.008186955004930496,0.0009018778800964355,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00980120524764061,0.0006635412573814392,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.01063369121402502,0.0005450993776321411,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.007427235133945942,0.0008430257439613342,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005144025199115276,0.0005742684006690979,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00735477777197957,0.001040540635585785,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0034879292361438274,0.0007814168930053711,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.006608322262763977,0.0004503577947616577,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005576791241765022,0.0003554299473762512,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0021500843577086926,0.0008160024881362915,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00418287655338645,0.0010467618703842163,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0013067690888419747,0.0008032470941543579,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.005228688940405846,0.0005077123641967773,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0053754509426653385,0.0004907101392745972,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0052443561144173145,0.0006607845425605774,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.012102383188903332,0.00031210482120513916,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0038957351353019476,0.0010856986045837402,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012388607719913125,0.0009047389030456543,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.001999638043344021,0.0008559226989746094,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0241947453469038,0.0006728395819664001,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.01320310216397047,0.0010677501559257507,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005656685680150986,0.000821240246295929,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001700947992503643,0.0007111430168151855,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0040733106434345245,0.0010479986667633057,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.03300050273537636,0.0006941705942153931,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006647592410445213,0.0005718320608139038,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001320182578638196,0.0009242966771125793,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00659377733245492,0.0008005052804946899,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0010266489116474986,0.0009889230132102966,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001909242244437337,0.0007807016372680664,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002683997852727771,0.0006485730409622192,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0002698505122680217,0.0009031519293785095,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00825872365385294,0.0008847415447235107,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00913966353982687,0.0005232095718383789,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0006679489742964506,0.0005759596824645996,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006032600067555904,0.0005178153514862061,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005601833574473858,0.0004578828811645508,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0017407794948667288,0.0009276941418647766,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00022974523017182946,0.0005459040403366089,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002459716284647584,0.000644296407699585,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-4.22650518885348e-05,0.0009795576333999634,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0035776696167886257,0.0008602738380432129,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0017218654975295067,0.000745236873626709,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0027025763411074877,0.0009596571326255798,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,0.013125434517860413,0.00044101476669311523,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,-0.020842015743255615,0.0003504157066345215,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,-0.0023648981004953384,0.0005270764231681824,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,0.0010844292119145393,0.00042384862899780273,3,,,,,,,,,,,,,,,,,,,,
