date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-04-22,-0.022498270496726036,0.0024485737085342407,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.015862727537751198,0.0012520402669906616,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.021462831646203995,0.0017263740301132202,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009110589511692524,0.0012136846780776978,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006706565152853727,0.001475900411605835,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0008357614278793335,0.0006763339042663574,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008416328579187393,0.0013739317655563354,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0005307307583279908,0.0003764033317565918,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005792244803160429,-0.0007337480783462524,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008275806903839111,-0.0001757889986038208,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006832833401858807,0.0007806271314620972,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009308028034865856,-0.00023418664932250977,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009523935616016388,-1.4021992683410645e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007837862707674503,0.0007516741752624512,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.011913005262613297,0.0005945116281509399,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.007773387711495161,0.0016280561685562134,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.005601262673735619,0.0013523399829864502,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0030895406380295753,0.0012927055358886719,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0026163950096815825,0.0011753588914871216,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.006050934549421072,0.00014637410640716553,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.0045701912604272366,0.0005427449941635132,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,0.016033640131354332,-0.0012262910604476929,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.0262459609657526,0.0008038431406021118,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.008234604261815548,-0.0006925314664840698,2,,,,,,,,,,,,,,,,,,,,
2024-04-22,-0.009691707789897919,0.001092866063117981,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00476969825103879,0.0017226338386535645,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.00722286943346262,0.001248970627784729,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010901016183197498,0.00166378915309906,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0007414986030198634,0.0012252777814865112,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0023963009007275105,0.001336216926574707,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.006079299375414848,-0.0001246929168701172,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005064560566097498,-0.00040875375270843506,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.004164278507232666,0.0015350580215454102,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0004738718271255493,-0.0005148202180862427,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.008336870931088924,0.0005679428577423096,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0012348098680377007,-0.0007182508707046509,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.007647626101970673,0.000958755612373352,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.010088104754686356,0.0003735572099685669,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.005362222902476788,0.0006214231252670288,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0060805375687778,0.00038389861583709717,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.008023232221603394,0.0014125406742095947,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.009607859887182713,0.0018035322427749634,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.0043586241081357,0.0013343244791030884,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.0019535019528120756,0.0004900693893432617,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.003502744482830167,0.0008886903524398804,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.004039402585476637,0.00014640390872955322,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,0.011698254384100437,-0.0003754645586013794,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.023622168228030205,0.000662580132484436,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005813215859234333,0.0012063533067703247,2,,,,,,,,,,,,,,,,,,,,
2024-04-23,-0.005040368996560574,-0.0006247609853744507,2,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.010757981799542904,0.0017182976007461548,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.002480043563991785,0.0011563897132873535,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.011401892639696598,0.0013376623392105103,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.011788318865001202,0.001561865210533142,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.00019296871323604137,0.0010622888803482056,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.00041979452362284064,0.0011633187532424927,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0014119860716164112,0.0015174448490142822,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.009546882472932339,0.0010500848293304443,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.003091412363573909,-0.0002265721559524536,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0019859885796904564,-0.0009252429008483887,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004063180647790432,0.0008510500192642212,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.013799971900880337,0.0011942535638809204,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.012942708097398281,0.0003459453582763672,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.002808240009471774,-0.00047090649604797363,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0027309528086334467,-0.0009811371564865112,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.008163809776306152,-5.799531936645508e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0030620417091995478,0.0020968765020370483,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.004658745136111975,0.001192525029182434,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018439014675095677,0.0012819021940231323,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0010490281274542212,0.00022135674953460693,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.0031963831279426813,0.0004322826862335205,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,0.014436366967856884,-0.0006209909915924072,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.023343462496995926,9.553134441375732e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.001505213207565248,0.001452609896659851,3,,,,,,,,,,,,,,,,,,,,
2024-04-24,-0.0018193009309470654,0.0010986179113388062,3,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.018840815871953964,0.0017435699701309204,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004175007808953524,0.0010169744491577148,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.00013820501044392586,0.0017891526222229004,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.016725733876228333,0.001509144902229309,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0006004913011565804,0.0014657825231552124,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.02000526525080204,0.0010418146848678589,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003347032703459263,0.0015766769647598267,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.01318786758929491,0.0007827728986740112,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.002702228957787156,-2.956390380859375e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,3.0741019145352766e-05,-0.00014078617095947266,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.008767394348978996,0.00035227835178375244,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.013031662441790104,0.0012656301259994507,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0067903739400208,0.0009746849536895752,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0011688941158354282,-0.0009620636701583862,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.006524996366351843,-0.0006139278411865234,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.003409099066630006,0.0006239563226699829,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.004161324817687273,-8.960068225860596e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0026248623616993427,0.0005916208028793335,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.0021568017546087503,0.0016297399997711182,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0037235599011182785,0.0008499026298522949,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.0009810379706323147,-0.0003727227449417114,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,0.015663722530007362,-0.0010017603635787964,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.010852781124413013,0.0008727461099624634,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-2.9274087864905596e-05,0.0014531612396240234,2,,,,,,,,,,,,,,,,,,,,
2024-04-25,-0.006312635727226734,0.0009804517030715942,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.03506094589829445,0.0024432986974716187,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0030159878078848124,0.0007213950157165527,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0037391535006463528,0.0016622841358184814,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0161117035895586,0.0013299435377120972,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-5.377146226237528e-05,0.0016066282987594604,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.02513214573264122,3.72081995010376e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0010315190302208066,0.001740977168083191,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.010773437097668648,0.0010176897048950195,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007340085692703724,-0.0007622092962265015,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.002985750325024128,-0.0003142505884170532,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.0018185293301939964,0.0006186366081237793,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007127287331968546,0.001181572675704956,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00504894508048892,0.0009106993675231934,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.003705399576574564,-2.4959444999694824e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007707211188971996,0.0004776269197463989,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-2.68257426796481e-05,-0.0004274994134902954,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.0012709194561466575,-2.51084566116333e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.005633754190057516,0.0014739632606506348,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.007620139047503471,0.0012426525354385376,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00027539546135813,4.6312808990478516e-05,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,0.007545055355876684,-0.0007518231868743896,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.021660394966602325,0.00015914440155029297,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.006391999311745167,0.0005737543106079102,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00038454358582384884,0.0013626068830490112,2,,,,,,,,,,,,,,,,,,,,
2024-04-26,-0.00456126406788826,0.00044633448123931885,2,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.03076392225921154,0.002576306462287903,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0004158431547693908,-0.00023993849754333496,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0020792055875062943,0.001596495509147644,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.009916288778185844,0.0008160024881362915,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012103350600227714,0.0013812333345413208,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.030118294060230255,0.0009994059801101685,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.008186955004930496,0.0017588138580322266,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00980120524764061,0.0008832663297653198,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.01063369121402502,-0.00013065338134765625,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.007427235133945942,0.0004871934652328491,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005144025199115276,0.00017233192920684814,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00735477777197957,0.0009452849626541138,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0034879292361438274,0.0011445730924606323,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.006608322262763977,-0.0004965513944625854,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.005576791241765022,-0.0009087026119232178,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0021500843577086926,0.0014145076274871826,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.00418287655338645,0.0013810545206069946,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0013067690888419747,0.0014726370573043823,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.005228688940405846,0.0002841651439666748,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0053754509426653385,-5.7816505432128906e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0052443561144173145,0.0004656761884689331,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.012102383188903332,-0.0019040554761886597,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.0038957351353019476,0.0006635934114456177,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,0.0012388607719913125,0.001462012529373169,3,,,,,,,,,,,,,,,,,,,,
2024-04-29,-0.001999638043344021,0.001201525330543518,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0241947453469038,0.0010416209697723389,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.01320310216397047,0.0009536296129226685,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005656685680150986,0.0017040222883224487,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001700947992503643,0.0009909123182296753,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0040733106434345245,0.001665458083152771,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.03300050273537636,0.0008354336023330688,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006647592410445213,9.88394021987915e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001320182578638196,0.0014046579599380493,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00659377733245492,0.0005508214235305786,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0010266489116474986,5.894899368286133e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.001909242244437337,0.0007158666849136353,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002683997852727771,0.00040750205516815186,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0002698505122680217,0.0012460947036743164,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00825872365385294,0.00036653876304626465,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.00913966353982687,-9.484589099884033e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0006679489742964506,0.00011746585369110107,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.006032600067555904,-0.00029106438159942627,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.005601833574473858,-0.0005590468645095825,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0017407794948667288,0.0015749186277389526,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.00022974523017182946,6.818771362304688e-05,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.002459716284647584,0.00023399293422698975,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-4.22650518885348e-05,-0.0009896010160446167,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0035776696167886257,0.001375839114189148,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.0017218654975295067,0.001254841685295105,3,,,,,,,,,,,,,,,,,,,,
2024-04-30,-0.0027025763411074877,0.0010134577751159668,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,0.013125434517860413,0.0004526674747467041,3,,,,,,,,,,,,,,,,,,,,
2024-05-01,-0.020842015743255615,-0.0006141811609268188,3,,,,,,,,,,,,,,,,,,,,
