date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-26,0.0027271066792309284,-0.0024078264832496643,3,0.315920889377594,3.401174306869507,6.831437349319458e-05,0.0014008758589625359,1.0,0.02087583765387535,0.0,-0.004086564294993877,0.0,-0.003961547277867794,0.0,-0.0024078264832496643,1.0,0.005435764789581299,1.0,0.0167892724275589
2024-07-26,-0.030371977016329765,9.56803560256958e-05,3,0.3166311979293823,3.4011709690093994,5.9895217418670654e-05,0.014309135265648365,0.0,0.023888923227787018,1.0,-0.005268744193017483,1.0,-0.0036257226020097733,1.0,9.56803560256958e-05,1.0,0.00466812402009964,1.0,0.01862017810344696
2024-07-29,0.00768627505749464,-0.0023264288902282715,3,0.31634899973869324,3.4011690616607666,6.238371133804321e-05,0.0023201238363981247,1.0,0.02133147418498993,0.0,-0.004049851559102535,0.0,-0.0038012955337762833,0.0,-0.0023264288902282715,0.0,0.005567304790019989,1.0,0.01728162169456482
2024-07-29,-0.014576099812984467,-0.0015072012320160866,3,0.31738266348838806,3.4011764526367188,1.9973143935203552e-05,0.00564353633671999,0.0,0.024470217525959015,1.0,-0.006983108818531036,1.0,-0.006012842059135437,1.0,-0.0015072012320160866,1.0,0.006307005882263184,1.0,0.01748710870742798
2024-07-29,-0.00904383696615696,-0.0008150190114974976,3,0.31683504581451416,3.401170492172241,5.525350570678711e-05,0.003669359954074025,0.0,0.02374664694070816,1.0,-0.004727787338197231,1.0,-0.0037090880796313286,1.0,-0.0008150190114974976,1.0,0.005118623375892639,1.0,0.019018858671188354
2024-07-29,-0.012294582091271877,-0.0035673826932907104,3,0.3159204125404358,3.401170253753662,4.54215332865715e-05,0.005079636350274086,0.0,0.02172631025314331,1.0,-0.0045652976259589195,1.0,-0.003590070642530918,1.0,-0.0035673826932907104,1.0,0.0061225444078445435,1.0,0.017161011695861816
2024-07-29,-0.007527634967118502,-0.00200594961643219,3,0.31632721424102783,3.401172399520874,4.851818084716797e-05,0.0028023466002196074,0.0,0.02239815890789032,1.0,-0.004410342313349247,1.0,-0.004070548340678215,1.0,-0.00200594961643219,1.0,0.005676232278347015,1.0,0.017987817525863647
2024-07-29,0.005812558811157942,-0.001959993503987789,3,0.3164474666118622,3.4011752605438232,1.3139098882675171e-05,0.0018520590383559465,1.0,0.02324380725622177,0.0,-0.0061299726366996765,0.0,-0.005935192108154297,0.0,-0.001959993503987789,1.0,0.006263360381126404,1.0,0.017113834619522095
2024-07-29,-0.0008100335253402591,-0.002089771442115307,3,0.3159078359603882,3.4011847972869873,1.8071383237838745e-05,0.0011777946492657065,1.0,0.023477457463741302,0.0,-0.006329305469989777,0.0,-0.005599617958068848,0.0,-0.002089771442115307,1.0,0.006005816161632538,1.0,0.017148151993751526
2024-07-29,0.007254147436469793,-0.0018601268529891968,3,0.31553879380226135,3.401186227798462,5.891919136047363e-05,0.0023081928957253695,1.0,0.022379621863365173,0.0,-0.004481569863855839,0.0,-0.004476120695471764,0.0,-0.0018601268529891968,0.0,0.004836417734622955,1.0,0.01789805293083191
2024-07-29,-0.006172924302518368,-0.0029228627681732178,3,0.31557440757751465,3.4011807441711426,6.078183650970459e-05,0.0019519490888342261,0.0,0.022569961845874786,1.0,-0.00483577698469162,1.0,-0.004028971306979656,1.0,-0.0029228627681732178,1.0,0.005557499825954437,1.0,0.017734184861183167
2024-07-29,0.008627167902886868,-0.0014742491766810417,3,0.3166964054107666,3.401177406311035,2.1180137991905212e-05,0.002579627325758338,1.0,0.02435147762298584,0.0,-0.006839722394943237,0.0,-0.006300410255789757,0.0,-0.0014742491766810417,0.0,0.006386652588844299,1.0,0.017511755228042603
2024-07-29,-0.007499475032091141,-0.0028628408908843994,3,0.3158734440803528,3.4011764526367188,5.6043267250061035e-05,0.0026888097636401653,0.0,0.021106157451868057,1.0,-0.004223275929689407,1.0,-0.004088033922016621,1.0,-0.0028628408908843994,1.0,0.005221866071224213,1.0,0.01688288152217865
2024-07-29,0.0033711183350533247,-0.0032537532970309258,3,0.31530308723449707,3.401179313659668,1.9570812582969666e-05,0.00159483402967453,1.0,0.022953364998102188,0.0,-0.00557558611035347,0.0,-0.0037913620471954346,0.0,-0.0032537532970309258,1.0,0.005674228072166443,1.0,0.017377778887748718
2024-07-29,0.0029854450840502977,-0.0028350139036774635,3,0.3153988718986511,3.4011824131011963,2.06921249628067e-05,0.0015706450212746859,1.0,0.02266375906765461,0.0,-0.005498187616467476,0.0,-0.00485721230506897,0.0,-0.0028350139036774635,1.0,0.005849264562129974,1.0,0.017165571451187134
2024-07-29,0.015134371817111969,-0.0035012736916542053,3,0.31513887643814087,3.401185989379883,6.262212991714478e-05,0.004711715038865805,1.0,0.02331489324569702,0.0,-0.005782648921012878,0.0,-0.003581470809876919,0.0,-0.0035012736916542053,0.0,0.005493968725204468,1.0,0.017532244324684143
2024-07-29,-0.0036691792774945498,-0.003602498210966587,3,0.31581950187683105,3.4011733531951904,2.467632293701172e-05,0.0009216241305693984,1.0,0.02201177552342415,0.0,-0.004764188081026077,0.0,-0.0036782771348953247,1.0,-0.003602498210966587,1.0,0.005816131830215454,1.0,0.01724758744239807
2024-07-29,0.019787384197115898,-0.00214985478669405,3,0.31593623757362366,3.401179313659668,1.9494444131851196e-05,0.0064506083726882935,0.0,0.024063732475042343,0.0,-0.00646030530333519,0.0,-0.005430847406387329,0.0,-0.00214985478669405,0.0,0.005934670567512512,0.0,0.017603427171707153
2024-07-29,0.02536843717098236,-0.0009546363726258278,3,0.31755784153938293,3.401179790496826,1.5266239643096924e-05,0.009016575291752815,0.0,0.02539902925491333,0.0,-0.007236018776893616,0.0,-0.007122276350855827,0.0,-0.0009546363726258278,0.0,0.006630659103393555,0.0,0.018163010478019714
2024-07-29,0.02055916003882885,-0.0026192059740424156,3,0.31552553176879883,3.401182174682617,2.2388994693756104e-05,0.006935057230293751,0.0,0.023251937702298164,0.0,-0.006052883341908455,0.0,-0.0048362016677856445,0.0,-0.0026192059740424156,0.0,0.005823209881782532,0.0,0.01719905436038971
2024-07-29,0.004724493250250816,-0.0027276193723082542,3,0.31567373871803284,3.4011809825897217,1.890026032924652e-05,0.0017541784327477217,1.0,0.023844044655561447,0.0,-0.0064513199031353,0.0,-0.004828661680221558,0.0,-0.0027276193723082542,1.0,0.0058130621910095215,1.0,0.017392724752426147
2024-07-29,-0.014148211106657982,-0.001866883598268032,3,0.3163685202598572,3.4011807441711426,1.9725412130355835e-05,0.005450146738439798,0.0,0.02475566789507866,1.0,-0.0071227066218853,1.0,-0.005407795310020447,1.0,-0.001866883598268032,1.0,0.00606653094291687,1.0,0.01763296127319336
2024-07-29,-0.005958535708487034,-0.0007769763469696045,3,0.31625327467918396,3.401174545288086,3.9130449295043945e-05,0.00206437474116683,0.0,0.02337433025240898,1.0,-0.004954050295054913,1.0,-0.003703247755765915,1.0,-0.0007769763469696045,1.0,0.0048322975635528564,1.0,0.018420279026031494
2024-07-29,0.017669128254055977,-0.001062934286892414,3,0.31821173429489136,3.4011712074279785,1.877918839454651e-05,0.005257776938378811,1.0,0.02562297321856022,0.0,-0.007350781932473183,0.0,-0.006290808320045471,0.0,-0.001062934286892414,0.0,0.006508365273475647,1.0,0.018272191286087036
2024-07-29,-0.00634596636518836,-0.0026197070255875587,3,0.31616052985191345,3.401172637939453,1.2295320630073547e-05,0.0018541861791163683,0.0,0.022248759865760803,1.0,-0.005582258105278015,1.0,-0.004730209708213806,1.0,-0.0026197070255875587,1.0,0.00648362934589386,1.0,0.016666501760482788
2024-07-29,-0.008316939696669579,-0.0014715036377310753,3,0.31719261407852173,3.4011778831481934,1.7879530787467957e-05,0.002617380116134882,0.0,0.023016497492790222,1.0,-0.006207183003425598,1.0,-0.006069092079997063,1.0,-0.0014715036377310753,1.0,0.005950614809989929,1.0,0.016809314489364624
2024-07-29,-0.016425730660557747,-0.00047688186168670654,3,0.31629106402397156,3.4011714458465576,5.2601099014282227e-05,0.007295052520930767,0.0,0.023114021867513657,1.0,-0.004981811158359051,1.0,-0.003902677446603775,1.0,-0.00047688186168670654,1.0,0.004987180233001709,1.0,0.01813220977783203
2024-07-30,-0.0014644487528130412,-0.002237662672996521,3,0.31640496850013733,3.4011683464050293,4.462897777557373e-05,0.0009603321668691933,1.0,0.021333839744329453,0.0,-0.004169193096458912,0.0,-0.003694011829793453,0.0,-0.002237662672996521,1.0,0.0054326653480529785,1.0,0.017164647579193115
2024-07-30,-0.008297570049762726,-0.001051589846611023,3,0.3162464201450348,3.401175022125244,4.918873310089111e-05,0.0031549236737191677,0.0,0.02263874188065529,1.0,-0.004802468232810497,1.0,-0.00424998439848423,1.0,-0.001051589846611023,1.0,0.005130283534526825,1.0,0.017836272716522217
2024-07-30,-0.007029943633824587,-0.0013669580221176147,3,0.31646883487701416,3.4011712074279785,4.6662986278533936e-05,0.0026058063376694918,0.0,0.023122411221265793,1.0,-0.004425776191055775,1.0,-0.004141239449381828,1.0,-0.0013669580221176147,1.0,0.0054284632205963135,1.0,0.018696635961532593
2024-07-30,-0.012334160506725311,-0.0033676205202937126,3,0.31580230593681335,3.401171922683716,1.7581507563591003e-05,0.0050670006312429905,0.0,0.021766116842627525,1.0,-0.004833361133933067,1.0,-0.003595486283302307,1.0,-0.0033676205202937126,1.0,0.006147101521492004,1.0,0.016932755708694458
2024-07-30,-0.008004158735275269,-0.0019705817103385925,3,0.3161260485649109,3.4011728763580322,4.4189393520355225e-05,0.00302693247795105,0.0,0.02194885164499283,1.0,-0.004322730004787445,1.0,-0.00426181685179472,1.0,-0.0019705817103385925,1.0,0.005735054612159729,1.0,0.017626121640205383
2024-07-30,0.01161979977041483,-0.0035120612010359764,3,0.31593260169029236,3.401174545288086,1.2131407856941223e-05,0.003572452813386917,1.0,0.021824263036251068,0.0,-0.004566616378724575,0.0,-0.0037186145782470703,0.0,-0.0035120612010359764,0.0,0.005914062261581421,1.0,0.01725764572620392
2024-07-30,0.00357082299888134,-0.0019343877211213112,3,0.31605690717697144,3.401184558868408,1.887977123260498e-05,0.001620304537937045,1.0,0.023841988295316696,0.0,-0.006492745131254196,0.0,-0.005841508507728577,0.0,-0.0019343877211213112,1.0,0.00601736456155777,1.0,0.0173492431640625
2024-07-30,0.003904153825715184,-0.002971261739730835,3,0.31533655524253845,3.4011855125427246,5.3025782108306885e-05,0.0015936227282509208,1.0,0.022419162094593048,0.0,-0.004932485520839691,0.0,-0.0038911504670977592,0.0,-0.002971261739730835,1.0,0.005262807011604309,1.0,0.017486676573753357
2024-07-30,-0.005823550745844841,-0.0027173133566975594,3,0.31559285521507263,3.4011800289154053,1.7443671822547913e-05,0.0014872160973027349,0.0,0.022712532430887222,1.0,-0.005757678300142288,1.0,-0.0051039159297943115,1.0,-0.0027173133566975594,1.0,0.0062008872628211975,1.0,0.016954854130744934
2024-07-30,0.0071874260902404785,-0.0011485666036605835,3,0.3164108395576477,3.401175022125244,4.912912845611572e-05,0.002182896714657545,1.0,0.02329748496413231,0.0,-0.00488742720335722,0.0,-0.0034884214401245117,0.0,-0.0011485666036605835,0.0,0.004857055842876434,1.0,0.018410056829452515
2024-07-30,-0.006300492212176323,-0.003531632013618946,3,0.31574806571006775,3.401176929473877,1.7797574400901794e-05,0.0019916431047022343,0.0,0.021332524716854095,1.0,-0.004693560302257538,1.0,-0.003805190324783325,1.0,-0.003531632013618946,1.0,0.005548000335693359,1.0,0.016638964414596558
2024-07-30,0.006228459533303976,-0.0020047789439558983,3,0.3160092830657959,3.4011809825897217,1.5813857316970825e-05,0.001933843595907092,1.0,0.02448907122015953,0.0,-0.0067748092114925385,0.0,-0.005491599440574646,0.0,-0.0020047789439558983,0.0,0.005996890366077423,1.0,0.017714262008666992
2024-07-30,0.006634002551436424,-0.0015712408348917961,3,0.3165161907672882,3.4011833667755127,1.825578510761261e-05,0.0020235292613506317,1.0,0.024063829332590103,0.0,-0.006715346127748489,0.0,-0.006422385573387146,0.0,-0.0015712408348917961,0.0,0.006174609065055847,1.0,0.017348483204841614
2024-07-30,0.015249175950884819,-0.0017137350514531136,3,0.31657326221466064,3.401186466217041,1.714378595352173e-05,0.004652644973248243,1.0,0.025272244587540627,0.0,-0.007389510050415993,0.0,-0.0060242414474487305,0.0,-0.0017137350514531136,0.0,0.006000921130180359,1.0,0.017882734537124634
2024-07-30,-0.0018824193393811584,-0.0032341843470931053,3,0.31575706601142883,3.401172637939453,1.740269362926483e-05,0.0010880170157179236,1.0,0.02207908406853676,0.0,-0.0050653256475925446,0.0,-0.0042215436697006226,0.0,-0.0032341843470931053,1.0,0.006003633141517639,1.0,0.017013758420944214
2024-07-30,0.01932683028280735,-0.0018778881058096886,3,0.316381573677063,3.401179313659668,1.7680227756500244e-05,0.006165154743939638,0.0,0.024508735164999962,0.0,-0.006701936945319176,0.0,-0.005967527627944946,0.0,-0.0018778881058096886,0.0,0.006088271737098694,0.0,0.017806798219680786
2024-07-30,0.01940038800239563,-0.0009060120210051537,3,0.3176986873149872,3.4011800289154053,1.3276934623718262e-05,0.005970355588942766,0.0,0.02578301727771759,0.0,-0.007459551095962524,0.0,-0.007321495562791824,0.0,-0.0009060120210051537,0.0,0.006916545331478119,0.0,0.018323466181755066
2024-07-30,0.02422070875763893,-0.0011576926335692406,3,0.3174612820148468,3.401183843612671,1.794286072254181e-05,0.008562734350562096,0.0,0.025494905188679695,0.0,-0.007524268701672554,0.0,-0.006414741277694702,0.0,-0.0011576926335692406,0.0,0.005999311804771423,0.0,0.01797063648700714
2024-07-30,0.006676465272903442,-0.0016639893874526024,3,0.3169234097003937,3.40118145942688,1.5482306480407715e-05,0.002081139711663127,1.0,0.02514212392270565,0.0,-0.007324358448386192,0.0,-0.006080016493797302,0.0,-0.0016639893874526024,0.0,0.005966946482658386,1.0,0.017817765474319458
2024-07-30,-0.014158530160784721,-0.0023576365783810616,3,0.31596431136131287,3.401179552078247,1.5715137124061584e-05,0.005558286793529987,0.0,0.023773230612277985,1.0,-0.006494604051113129,1.0,-0.00512106716632843,1.0,-0.0023576365783810616,1.0,0.006128028035163879,1.0,0.017278626561164856
2024-07-30,-0.006399304606020451,-0.002316117286682129,3,0.31553444266319275,3.401174545288086,4.155933856964111e-05,0.0021708603017032146,0.0,0.021719926968216896,1.0,-0.0044754985719919205,1.0,-0.004067691974341869,1.0,-0.002316117286682129,1.0,0.005473494529724121,1.0,0.017244428396224976
2024-07-30,0.016958847641944885,-0.0026348931714892387,3,0.3163963854312897,3.401167869567871,1.5847384929656982e-05,0.005050673149526119,1.0,0.022920912131667137,0.0,-0.005533521994948387,0.0,-0.004911214113235474,0.0,-0.0026348931714892387,0.0,0.006696328520774841,1.0,0.01738739013671875
2024-07-30,-0.011718625202775002,-0.0023162243887782097,3,0.31626495718955994,3.401174783706665,1.2069940567016602e-05,0.004477598238736391,0.0,0.022606130689382553,1.0,-0.005643259733915329,1.0,-0.005303382873535156,1.0,-0.0023162243887782097,1.0,0.006438888609409332,1.0,0.016962870955467224
2024-07-30,0.0026547424495220184,-0.0022912202402949333,3,0.3162054121494293,3.4011785984039307,1.7197802662849426e-05,0.0014893474290147424,1.0,0.02202053740620613,0.0,-0.005387026816606522,0.0,-0.0053055137395858765,0.0,-0.0022912202402949333,1.0,0.005781292915344238,1.0,0.01663351058959961
2024-07-30,-0.010602740570902824,0.0007040500640869141,3,0.31653305888175964,3.4011712074279785,4.525482654571533e-05,0.004417666234076023,0.0,0.023984871804714203,1.0,-0.005521065555512905,1.0,-0.003696705214679241,1.0,0.0007040500640869141,1.0,0.00449824333190918,1.0,0.018463805317878723
2024-07-31,-0.013153172098100185,-0.00012055039405822754,3,0.3167978525161743,3.4011688232421875,3.7692487239837646e-05,0.005737347528338432,0.0,0.023028399795293808,1.0,-0.0051762135699391365,1.0,-0.0032241344451904297,1.0,-0.00012055039405822754,1.0,0.004622220993041992,1.0,0.017852187156677246
2024-07-31,-0.01227384340018034,-0.003330014646053314,3,0.31590908765792847,3.4011752605438232,4.776567220687866e-05,0.004980795085430145,0.0,0.022262582555413246,1.0,-0.005135858431458473,1.0,-0.003579988144338131,1.0,-0.003330014646053314,1.0,0.0059158653020858765,1.0,0.017126724123954773
2024-07-31,-0.00903903879225254,-0.00232899934053421,3,0.3161396086215973,3.401170253753662,3.660470247268677e-05,0.00353398104198277,0.0,0.022404931485652924,1.0,-0.004476599395275116,1.0,-0.003989187069237232,1.0,-0.00232899934053421,1.0,0.005859218537807465,1.0,0.017928332090377808
2024-07-31,-0.0173789095133543,-0.0015474110841751099,3,0.3160085678100586,3.4011728763580322,4.745274782180786e-05,0.007746484130620956,0.0,0.021992485970258713,1.0,-0.004338634200394154,1.0,-0.00418618880212307,1.0,-0.0015474110841751099,1.0,0.005351521074771881,1.0,0.017653852701187134
2024-07-31,-0.013187024742364883,-0.003032849170267582,3,0.31582751870155334,3.401174306869507,1.3511627912521362e-05,0.005408161319792271,0.0,0.022054441273212433,1.0,-0.005205728113651276,1.0,-0.004003435373306274,1.0,-0.003032849170267582,1.0,0.006370119750499725,1.0,0.016848713159561157
2024-07-31,0.005078742280602455,-0.0025526443496346474,3,0.31600481271743774,3.4011764526367188,1.5484169125556946e-05,0.001791744725778699,1.0,0.022729165852069855,0.0,-0.005461342632770538,0.0,-0.0052681416273117065,0.0,-0.0025526443496346474,1.0,0.006212309002876282,1.0,0.017267823219299316
2024-07-31,0.014121171087026596,-0.001216280274093151,3,0.31726157665252686,3.401184558868408,1.6851350665092468e-05,0.004278778098523617,1.0,0.02514602243900299,0.0,-0.007257789373397827,0.0,-0.006647884845733643,0.0,-0.001216280274093151,0.0,0.006096772849559784,1.0,0.017888233065605164
2024-07-31,-0.0016643269918859005,-0.002287081442773342,3,0.31573817133903503,3.4011852741241455,1.818127930164337e-05,0.0011067523155361414,1.0,0.02358183078467846,0.0,-0.006405768916010857,0.0,-0.005461469292640686,0.0,-0.002287081442773342,1.0,0.005995333194732666,1.0,0.017176061868667603
2024-07-31,-0.004710577428340912,-0.0028385519981384277,3,0.31554940342903137,3.4011802673339844,4.503130912780762e-05,0.001256361836567521,0.0,0.021995944902300835,1.0,-0.004608822986483574,1.0,-0.004054871387779713,1.0,-0.0028385519981384277,1.0,0.005500093102455139,1.0,0.01738712191581726
2024-07-31,0.008618445135653019,-0.0029252218082547188,3,0.31561389565467834,3.401176929473877,1.5268102288246155e-05,0.00265071215108037,1.0,0.022268692031502724,0.0,-0.005087384954094887,0.0,-0.004695400595664978,0.0,-0.0029252218082547188,0.0,0.00604991614818573,1.0,0.017181307077407837
2024-07-31,-0.006542598828673363,-0.0017128894105553627,3,0.31687477231025696,3.401179075241089,1.531839370727539e-05,0.0016565077239647508,1.0,0.023900821805000305,0.0,-0.006547227501869202,1.0,-0.006054490804672241,1.0,-0.0017128894105553627,1.0,0.005903482437133789,1.0,0.017353594303131104
2024-07-31,0.011134368367493153,-0.0011313855648040771,3,0.31565192341804504,3.401179075241089,4.897266626358032e-05,0.0034134399611502886,1.0,0.023312274366617203,0.0,-0.004812096245586872,0.0,-0.004430651664733887,0.0,-0.0011313855648040771,0.0,0.004851914942264557,1.0,0.018500179052352905
2024-07-31,0.005038242321461439,-0.002902931533753872,3,0.31548747420310974,3.4011824131011963,1.4932826161384583e-05,0.0017836767947301269,1.0,0.022391051054000854,0.0,-0.00547751784324646,0.0,-0.004811316728591919,0.0,-0.002902931533753872,1.0,0.0060234516859054565,1.0,0.016913533210754395
2024-07-31,0.010632803663611412,-0.002722819335758686,3,0.3154923617839813,3.4011852741241455,1.3703480362892151e-05,0.0032936162315309048,1.0,0.023643307387828827,0.0,-0.006264515221118927,0.0,-0.0049749016761779785,0.0,-0.002722819335758686,0.0,0.00593411922454834,1.0,0.0173787921667099
2024-07-31,0.002038439502939582,-0.002953246235847473,3,0.3157592713832855,3.4011733531951904,5.11854887008667e-05,0.0014228579821065068,1.0,0.021856747567653656,0.0,-0.004557394422590733,0.0,-0.00395363662391901,0.0,-0.002953246235847473,1.0,0.005777448415756226,1.0,0.017299354076385498
2024-07-31,0.017231803387403488,-0.0022237980738282204,3,0.31605711579322815,3.4011776447296143,1.4457851648330688e-05,0.005225053988397121,1.0,0.02392435260117054,0.0,-0.006350459530949593,0.0,-0.005790203809738159,0.0,-0.0022237980738282204,0.0,0.006232425570487976,1.0,0.017573893070220947
