date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.00829226803034544,0.0010841414332389832,2,0.0947328731417656,3.4011967182159424,0.0005829185247421265,,
2024-05-31,-0.006452611181885004,0.0011976584792137146,2,0.09259877353906631,3.4011967182159424,0.0005932599306106567,,
2024-05-31,-0.011334997601807117,0.0012724623084068298,2,0.09188631176948547,3.4011964797973633,0.0005794167518615723,,
2024-05-31,0.00616362364962697,0.0014822259545326233,2,0.09242227673530579,3.401196241378784,0.0005922093987464905,,
2024-05-31,-0.017470981925725937,0.0016118958592414856,2,0.09452242404222488,3.401196241378784,0.0006203502416610718,,
2024-05-31,-0.008912418968975544,0.001340910792350769,2,0.09251327067613602,3.401196002960205,0.0005368068814277649,,
2024-05-31,-0.004218077287077904,0.0011954084038734436,2,0.09189052879810333,3.401196241378784,0.0005718022584915161,,
2024-05-31,0.005552600137889385,0.0015504881739616394,2,0.0946795791387558,3.401196002960205,0.0004905611276626587,,
2024-06-03,0.0017397740157321095,0.0010003000497817993,2,0.09282905608415604,3.4011969566345215,0.0004267469048500061,,
2024-06-03,-0.00029692589305341244,0.001040235161781311,2,0.09399424493312836,3.4011964797973633,0.0005396082997322083,,
2024-06-03,0.002803817857056856,0.0011957064270973206,2,0.0930309072136879,3.4011964797973633,0.0005569308996200562,,
2024-06-03,0.004027283284813166,0.0016124695539474487,2,0.09517814964056015,3.401196241378784,0.0005655959248542786,,
2024-06-03,0.006685827858746052,0.0016143471002578735,2,0.0946560800075531,3.4011967182159424,0.0005381405353546143,,
2024-06-03,-0.0046366178430616856,0.0010624229907989502,2,0.09467478096485138,3.4011969566345215,0.0006044283509254456,,
2024-06-03,0.01134441327303648,0.0017047151923179626,2,0.09559757262468338,3.4011964797973633,0.0005707219243049622,,
2024-06-03,-0.011658250354230404,0.0014559701085090637,2,0.09230047464370728,3.401196241378784,0.0005705356597900391,,
2024-06-03,-0.0029996922239661217,0.0015155822038650513,2,0.09318085014820099,3.401196241378784,0.0006035342812538147,,
2024-06-03,-0.004823880735784769,0.0014438778162002563,2,0.09295416623353958,3.401196241378784,0.000554405152797699,,
2024-06-03,0.007755988743156195,0.0013198107481002808,2,0.09166687726974487,3.401196002960205,0.0005945563316345215,,
2024-06-03,-0.0016977954655885696,0.0011893734335899353,2,0.0921986922621727,3.4011964797973633,0.0005796253681182861,,
2024-06-03,-0.007938645780086517,0.0012821182608604431,2,0.0918210819363594,3.4011964797973633,0.0005401074886322021,,
2024-06-03,-0.008346608839929104,0.001051582396030426,2,0.09465300291776657,3.4011967182159424,0.0006031692028045654,,
2024-06-03,-0.00597526878118515,0.0013947710394859314,2,0.09191267192363739,3.401196241378784,0.0005912855267524719,,
2024-06-03,0.0012459753779694438,0.0013452395796775818,2,0.09164130687713623,3.4011964797973633,0.0005851835012435913,,
2024-06-03,-0.005577834788709879,0.0016727373003959656,2,0.09614105522632599,3.4011964797973633,0.0005467832088470459,,
2024-06-03,-0.0016131628071889281,0.001263052225112915,2,0.09196759760379791,3.4011967182159424,0.0005969256162643433,,
2024-06-03,-0.003609534353017807,0.001473851501941681,2,0.09273885935544968,3.4011964797973633,0.0006081834435462952,,
2024-06-03,-0.0046170963905751705,0.0015267953276634216,2,0.09368913620710373,3.401196241378784,0.0006022900342941284,,
2024-06-03,0.0026860747020691633,0.0016095414757728577,2,0.09388559311628342,3.401196241378784,0.0005997270345687866,,
2024-06-03,-0.014871140941977501,0.0012369975447654724,2,0.09236027300357819,3.4011964797973633,0.0006092935800552368,,
2024-06-03,-0.0010572575265541673,0.0010921582579612732,2,0.093625508248806,3.401196241378784,0.0005516111850738525,,
2024-06-03,-0.006283601280301809,0.0011681914329528809,2,0.09223571419715881,3.4011964797973633,0.0006088167428970337,,
2024-06-03,0.004852126818150282,0.0013343244791030884,2,0.09186182171106339,3.4011964797973633,0.0005093738436698914,,
2024-06-04,0.004693214315921068,0.0009350106120109558,2,0.09467829018831253,3.4011969566345215,0.00048476457595825195,,
2024-06-04,-0.00452406657859683,0.0014288127422332764,2,0.09372864663600922,3.401196241378784,0.000558607280254364,,
2024-06-04,-0.004677466116845608,0.001382194459438324,2,0.09333589673042297,3.4011969566345215,0.0005867332220077515,,
2024-06-04,0.007016933057457209,0.0011462271213531494,2,0.09349777549505234,3.4011964797973633,0.0005875304341316223,,
2024-06-04,0.005743795074522495,0.001183532178401947,2,0.09329400211572647,3.4011967182159424,0.0005711764097213745,,
2024-06-04,-0.008705969899892807,0.0010543465614318848,2,0.09563577175140381,3.4011967182159424,0.0006633251905441284,,
2024-06-04,0.001757059246301651,0.0015152022242546082,2,0.09322168678045273,3.4011964797973633,0.0005944743752479553,,
2024-06-04,-0.007577360607683659,0.001328893005847931,2,0.09235598146915436,3.4011967182159424,0.0005701035261154175,,
2024-06-04,0.0014629849465563893,0.0012836456298828125,2,0.09215819090604782,3.4011967182159424,0.000633634626865387,,
2024-06-04,-0.00937946792691946,0.001254051923751831,2,0.09226524829864502,3.4011964797973633,0.0005689039826393127,,
2024-06-04,0.005060539115220308,0.0012837722897529602,2,0.09227315336465836,3.4011967182159424,0.0006489455699920654,,
2024-06-04,-0.0024497807025909424,0.0014181360602378845,2,0.09300507605075836,3.4011964797973633,0.0005685985088348389,,
2024-06-04,-0.0015497886342927814,0.0016499757766723633,2,0.09586230665445328,3.4011969566345215,0.0005700662732124329,,
2024-06-04,-0.005066771525889635,0.0014974996447563171,2,0.09389474242925644,3.4011967182159424,0.000597640872001648,,
2024-06-04,-0.00709316972643137,0.0012230947613716125,2,0.09232049435377121,3.4011969566345215,0.000639796257019043,,
2024-06-04,0.007507770787924528,0.0017062649130821228,2,0.0962667390704155,3.4011969566345215,0.0006184577941894531,,
2024-06-04,-0.0021190689876675606,0.0016965046525001526,2,0.09700536727905273,3.4011967182159424,0.0005875304341316223,,
2024-06-04,-0.002580830128863454,0.0015934556722640991,2,0.09490783512592316,3.4011964797973633,0.0006201714277267456,,
2024-06-04,-0.006435321178287268,0.001440301537513733,2,0.09257195144891739,3.4011964797973633,0.0006711632013320923,,
2024-06-04,-0.004568765871226788,0.001220203936100006,2,0.09300952404737473,3.4011964797973633,0.0006618499755859375,,
2024-06-04,0.003450911259278655,0.001155354082584381,2,0.09345327317714691,3.4011967182159424,0.0006447881460189819,,
2024-06-04,-0.01803758181631565,0.0015622451901435852,2,0.09458931535482407,3.4011969566345215,0.0006142258644104004,,
2024-06-04,0.0013429265236482024,0.0015782490372657776,2,0.09532328695058823,3.4011967182159424,0.000550389289855957,,
2024-06-04,-0.006539464928209782,0.0013556331396102905,2,0.09221900999546051,3.401196241378784,0.0006035193800926208,,
2024-06-04,0.000309181195916608,0.0011130794882774353,2,0.09399507939815521,3.4011971950531006,0.0005928874015808105,,
2024-06-05,-0.013377249240875244,0.001372121274471283,2,0.09440242499113083,3.4011964797973633,0.0004948526620864868,,
2024-06-05,-0.02070508524775505,0.0010361447930335999,2,0.09476128220558167,3.4011967182159424,0.0005819499492645264,,
2024-06-05,-0.014452410861849785,0.0012913793325424194,2,0.09336510300636292,3.4011971950531006,0.000608392059803009,,
2024-06-05,0.0041410354897379875,0.0014291927218437195,2,0.09328847378492355,3.4011964797973633,0.0005891025066375732,,
2024-06-05,-0.001817349111661315,0.001087002456188202,2,0.09539654850959778,3.4011969566345215,0.0006099119782447815,,
2024-06-05,-0.018011102452874184,0.0014373064041137695,2,0.09423607587814331,3.4011971950531006,0.000620819628238678,,
2024-06-05,0.0028445259667932987,0.0011137574911117554,2,0.09626858681440353,3.4011969566345215,0.0006089955568313599,,
2024-06-05,-0.010448109358549118,0.0016061440110206604,2,0.0951957255601883,3.4011971950531006,0.0006081908941268921,,
2024-06-05,-0.0034416362177580595,0.0014819055795669556,2,0.0935407504439354,3.4011971950531006,0.000631965696811676,,
2024-06-05,-0.006289245095103979,0.0011027082800865173,2,0.09396670758724213,3.4011969566345215,0.000583253800868988,,
2024-06-05,0.002722419798374176,0.001226864755153656,2,0.09328029304742813,3.4011969566345215,0.0006623193621635437,,
2024-06-05,-0.0020915765780955553,0.001200936734676361,2,0.09316568076610565,3.4011967182159424,0.0005899518728256226,,
2024-06-05,0.003597474191337824,0.001713089644908905,2,0.0968288853764534,3.4011964797973633,0.000596955418586731,,
2024-06-05,-0.0006504198536276817,0.0015351474285125732,2,0.09479840844869614,3.4011967182159424,0.0006034001708030701,,
2024-06-05,-0.006430802866816521,0.0012164115905761719,2,0.0926862359046936,3.4011967182159424,0.0006448328495025635,,
2024-06-05,0.005882151424884796,0.0016238316893577576,2,0.09569428861141205,3.4011969566345215,0.0006073713302612305,,
2024-06-05,-0.007677916903048754,0.0016391128301620483,2,0.09649226069450378,3.4011969566345215,0.0006156489253044128,,
2024-06-05,-0.0015478810528293252,0.0012577548623085022,2,0.09288415312767029,3.4011967182159424,0.0006259530782699585,,
2024-06-05,-0.006268234923481941,0.001483328640460968,2,0.09313131868839264,3.4011969566345215,0.0006881058216094971,,
2024-06-05,-0.005691021680831909,0.0017522647976875305,2,0.09747733175754547,3.4011969566345215,0.0006921589374542236,,
2024-06-05,0.005644309800118208,0.0011591389775276184,2,0.093416228890419,3.4011971950531006,0.0006413683295249939,,
2024-06-05,-0.017903465777635574,0.0012422725558280945,2,0.09312648326158524,3.4011969566345215,0.0005817338824272156,,
2024-06-05,-0.010990615002810955,0.0013283714652061462,2,0.09298424422740936,3.4011971950531006,0.0005392581224441528,,
2024-06-05,-0.009411657229065895,0.0013665705919265747,2,0.09252677857875824,3.4011969566345215,0.0006040558218955994,,
2024-06-05,-0.005136964842677116,0.0013104304671287537,2,0.09254838526248932,3.4011967182159424,0.0005873218178749084,,
2024-06-06,-0.006948157679289579,0.0009626224637031555,2,0.09508589655160904,3.4011964797973633,0.0005290955305099487,,
2024-06-06,-0.007016367744654417,0.0011020749807357788,2,0.09378907084465027,3.4011964797973633,0.0006159171462059021,,
2024-06-06,-0.0037255450151860714,0.0011632218956947327,2,0.09558724611997604,3.4011969566345215,0.0006889551877975464,,
2024-06-06,0.004307249095290899,0.001172482967376709,2,0.0933448001742363,3.4011969566345215,0.0006041154265403748,,
2024-06-06,0.00016287071048282087,0.001440487802028656,2,0.09375882148742676,3.4011964797973633,0.0006031766533851624,,
2024-06-06,-0.01383992563933134,0.0012110397219657898,2,0.09301172196865082,3.4011967182159424,0.0006451234221458435,,
2024-06-06,-0.0010034881997853518,0.0014062002301216125,2,0.09321245551109314,3.4011969566345215,0.0006144046783447266,,
2024-06-06,-0.010560030117630959,0.001442141830921173,2,0.09337878972291946,3.4011967182159424,0.0006142109632492065,,
2024-06-06,-0.006745931226760149,0.0012275651097297668,2,0.09273593127727509,3.4011971950531006,0.000627957284450531,,
2024-06-06,-0.004015249200165272,0.0016449913382530212,2,0.09607398509979248,3.4011967182159424,0.0005937963724136353,,
2024-06-06,-0.005854056682437658,0.0013416633009910583,2,0.09242107719182968,3.4011967182159424,0.0006683394312858582,,
2024-06-06,0.0033959592692553997,0.0013838782906532288,2,0.09285708516836166,3.4011967182159424,0.0006316304206848145,,
2024-06-06,0.006887577474117279,0.001342669129371643,2,0.09283170104026794,3.4011967182159424,0.0005880892276763916,,
2024-06-06,-0.0043493956327438354,0.0016452223062515259,2,0.09567737579345703,3.4011969566345215,0.0006368234753608704,,
2024-06-06,-0.00860048271715641,0.0015774145722389221,2,0.09468352049589157,3.4011967182159424,0.0006607472896575928,,
2024-06-06,0.005263872444629669,0.0012620165944099426,2,0.09272632747888565,3.4011969566345215,0.0006114840507507324,,
2024-06-06,-0.0028247819282114506,0.0010795220732688904,2,0.09451829642057419,3.4011967182159424,0.000612013041973114,,
2024-06-06,0.0033163728658109903,0.0015239864587783813,2,0.09392011165618896,3.4011964797973633,0.0006549879908561707,,
2024-06-06,-0.01163393259048462,0.0016138479113578796,2,0.09425877034664154,3.4011967182159424,0.0007188469171524048,,
2024-06-06,-0.009731396101415157,0.001636005938053131,2,0.09530918300151825,3.4011967182159424,0.0006906837224960327,,
2024-06-06,0.008063222281634808,0.001361645758152008,2,0.09249769896268845,3.4011974334716797,0.0006305128335952759,,
2024-06-06,-0.028665311634540558,0.0016784891486167908,2,0.09687213599681854,3.4011969566345215,0.0006428062915802002,,
2024-06-06,-0.01920165680348873,0.0011789128184318542,2,0.09337759017944336,3.4011969566345215,0.0005958527326583862,,
2024-06-06,-0.006888126954436302,0.0017665103077888489,2,0.09715878963470459,3.4011964797973633,0.0006500184535980225,,
2024-06-06,0.003478330560028553,0.0010649561882019043,2,0.09556970745325089,3.4011971950531006,0.0006359368562698364,,
2024-06-07,-0.00860591046512127,0.0015881657600402832,2,0.09667449444532394,3.4011967182159424,0.0005406960844993591,,
2024-06-07,-0.013118370436131954,0.001626811921596527,2,0.09743186086416245,3.4011971950531006,0.0005892962217330933,,
2024-06-07,-0.01405895221978426,0.0015797168016433716,2,0.09543292969465256,3.4011967182159424,0.00065603107213974,,
2024-06-07,0.0018972983816638589,0.0011861994862556458,2,0.09276192635297775,3.4011969566345215,0.0005988031625747681,,
2024-06-07,-0.0008394608157686889,0.0013369843363761902,2,0.09303752332925797,3.4011969566345215,0.0005886852741241455,,
2024-06-07,-0.015227247029542923,0.0015812516212463379,2,0.09579293429851532,3.4011974334716797,0.000636763870716095,,
2024-06-07,-0.005206756293773651,0.001069001853466034,2,0.09550169855356216,3.4011969566345215,0.0006354302167892456,,
2024-06-07,-0.0065165553241968155,0.0014586076140403748,2,0.09361156821250916,3.4011974334716797,0.0006029754877090454,,
2024-06-07,-0.005293685011565685,0.0011565014719963074,2,0.0931125357747078,3.4011971950531006,0.000606141984462738,,
2024-06-07,-5.643576514557935e-05,0.0013884380459785461,2,0.09282320737838745,3.4011971950531006,0.0005517899990081787,,
2024-06-07,-0.0035099724773317575,0.0011274367570877075,2,0.09549206495285034,3.4011967182159424,0.0006805136799812317,,
2024-06-07,0.00039165516500361264,0.0015559718012809753,2,0.09461581707000732,3.4011971950531006,0.0006262734532356262,,
2024-06-07,0.005486374255269766,0.0015074238181114197,2,0.09388798475265503,3.4011969566345215,0.0005813464522361755,,
2024-06-07,-0.006186027079820633,0.0011718571186065674,2,0.09359113872051239,3.4011964797973633,0.0005914196372032166,,
2024-06-07,-0.004397586453706026,0.0012192502617835999,2,0.09299824386835098,3.4011971950531006,0.0006276816129684448,,
2024-06-07,0.0019059907644987106,0.0013366341590881348,2,0.09271860122680664,3.4011971950531006,0.0005863532423973083,,
2024-06-07,-0.005319051444530487,0.0013744831085205078,2,0.09348024427890778,3.4011969566345215,0.0005702897906303406,,
2024-06-07,0.00024075958936009556,0.0015402957797050476,2,0.09423580765724182,3.4011971950531006,0.0006107315421104431,,
2024-06-07,-0.008408875204622746,0.0012118592858314514,2,0.0941399559378624,3.4011969566345215,0.0006990283727645874,,
2024-06-07,-0.01248860638588667,0.001279689371585846,2,0.09280506521463394,3.4011969566345215,0.0006506294012069702,,
2024-06-07,0.006233809050172567,0.0013325512409210205,2,0.09236449748277664,3.4011971950531006,0.000599980354309082,,
2024-06-07,-0.01914924383163452,0.0012239143252372742,2,0.09333127737045288,3.4011969566345215,0.0006051734089851379,,
2024-06-07,-0.01780775375664234,0.0012591704726219177,2,0.09272369742393494,3.4011969566345215,0.0005986243486404419,,
2024-06-07,-0.006916350685060024,0.00114411860704422,2,0.09419531375169754,3.4011971950531006,0.0006164610385894775,,
2024-06-07,-0.001386105315759778,0.0016208365559577942,2,0.09606041014194489,3.4011969566345215,0.0005940347909927368,,
2024-06-10,-0.03970171511173248,0.0010466501116752625,2,0.09332515299320221,3.4011971950531006,0.0004903525114059448,,
2024-06-10,-0.01651029661297798,0.0011130943894386292,2,0.09331060945987701,3.4011969566345215,0.000571906566619873,,
2024-06-10,-0.023959854617714882,0.0010964199900627136,2,0.09687318652868271,3.4011974334716797,0.0007012039422988892,,
2024-06-10,8.560309652239084e-05,0.0010946616530418396,2,0.09374711662530899,3.4011971950531006,0.0006245896220207214,,
2024-06-10,-0.01135596726089716,0.0014628097414970398,2,0.09426669776439667,3.4011974334716797,0.0006078332662582397,,
2024-06-10,-0.01923256926238537,0.0010956600308418274,2,0.09441234916448593,3.4011967182159424,0.0006091594696044922,,
2024-06-10,-0.007986728101968765,0.0012386441230773926,2,0.09304118156433105,3.4011971950531006,0.0006040483713150024,,
2024-06-10,-0.008485383354127407,0.0016589537262916565,2,0.09640063345432281,3.4011971950531006,0.0006040632724761963,,
2024-06-10,-0.0020649561192840338,0.0014862865209579468,2,0.09442176669836044,3.4011974334716797,0.0005889609456062317,,
2024-06-10,0.002210160717368126,0.0013844743371009827,2,0.09314998984336853,3.4011974334716797,0.0005667954683303833,,
2024-06-10,-0.004723771475255489,0.0014357194304466248,2,0.09326419979333878,3.4011967182159424,0.0006097108125686646,,
2024-06-10,-0.0006393076619133353,0.0013332217931747437,2,0.09275607019662857,3.4011967182159424,0.0005998089909553528,,
2024-06-10,0.006324975285679102,0.0013791173696517944,2,0.09309842437505722,3.4011971950531006,0.0005484148859977722,,
2024-06-10,-0.004620633088052273,0.0013524070382118225,2,0.09273091703653336,3.4011971950531006,0.0005575418472290039,,
2024-06-10,-0.002054129494354129,0.0015982016921043396,2,0.0952567309141159,3.4011967182159424,0.0006122738122940063,,
2024-06-10,-0.002873914549127221,0.001270197331905365,2,0.0929146558046341,3.4011974334716797,0.0005525350570678711,,
2024-06-10,-0.006107017397880554,0.0016229376196861267,2,0.09713559597730637,3.4011971950531006,0.0005461350083351135,,
2024-06-10,-0.004102722741663456,0.0012530609965324402,2,0.09302680194377899,3.4011969566345215,0.0006085559725761414,,
2024-06-10,-0.011225791648030281,0.001512974500656128,2,0.09374731779098511,3.4011974334716797,0.0006427392363548279,,
2024-06-10,-0.020587628707289696,0.0015812888741493225,2,0.09490648657083511,3.4011967182159424,0.000631086528301239,,
2024-06-10,0.010158425197005272,0.0012375935912132263,2,0.09282322973012924,3.4011969566345215,0.0006114393472671509,,
2024-06-10,-0.0238620825111866,0.0017052367329597473,2,0.09781056642532349,3.4011971950531006,0.0006452798843383789,,
2024-06-10,-0.026742488145828247,0.0015899166464805603,2,0.09595377743244171,3.4011971950531006,0.0006105899810791016,,
2024-06-10,-0.009645892307162285,0.0011135488748550415,2,0.09444060921669006,3.4011971950531006,0.0006200596690177917,,
2024-06-10,-0.004849894903600216,0.0010382086038589478,2,0.09500659257173538,3.4011969566345215,0.0005500093102455139,,
2024-06-11,-0.05168496444821358,0.0009682849049568176,2,0.0953979343175888,3.4011964797973633,0.0005062520503997803,,
2024-06-11,-0.020048726350069046,0.001170031726360321,2,0.09339901804924011,3.4011967182159424,0.0005861222743988037,,
2024-06-11,-0.018550828099250793,0.0014187172055244446,2,0.09434520453214645,3.4011969566345215,0.0006392598152160645,,
2024-06-11,-0.0026926344726234674,0.0013107582926750183,2,0.09345339238643646,3.4011971950531006,0.0006051287055015564,,
2024-06-11,-0.018898384645581245,0.0011104568839073181,2,0.09494707733392715,3.4011969566345215,0.0006095916032791138,,
2024-06-11,-0.010234341025352478,0.0013977661728858948,2,0.09430233389139175,3.4011969566345215,0.0005963444709777832,,
2024-06-11,-0.004596080631017685,0.0013728216290473938,2,0.09386482834815979,3.4011969566345215,0.0006003528833389282,,
2024-06-11,-0.0056072017177939415,0.0015024766325950623,2,0.09466848522424698,3.4011967182159424,0.0005692988634109497,,
2024-06-11,-0.0003288566367700696,0.0015293583273887634,2,0.09550163894891739,3.4011974334716797,0.0005994364619255066,,
2024-06-11,0.004008799325674772,0.0016879439353942871,2,0.09749983251094818,3.4011969566345215,0.00062580406665802,,
2024-06-11,-0.0012109848903492093,0.0013422444462776184,2,0.09323567897081375,3.4011969566345215,0.000620521605014801,,
2024-06-11,0.0031953330617398024,0.0012166500091552734,2,0.09357395023107529,3.4011971950531006,0.0006014928221702576,,
2024-06-11,0.008420866914093494,0.0013110339641571045,2,0.09337470680475235,3.4011974334716797,0.0005499795079231262,,
2024-06-11,-0.0037376005202531815,0.0015901848673820496,2,0.09584175050258636,3.4011971950531006,0.0005728155374526978,,
2024-06-11,-0.003192589618265629,0.0016402080655097961,2,0.09634117782115936,3.4011974334716797,0.0006239637732505798,,
2024-06-11,-0.0004535089829005301,0.0010663345456123352,2,0.09549162536859512,3.4011971950531006,0.0005712956190109253,,
2024-06-11,0.003663032315671444,0.0010916516184806824,2,0.09436427056789398,3.4011967182159424,0.0004943758249282837,,
2024-06-11,-0.0026438566856086254,0.0012177377939224243,2,0.0936465710401535,3.4011971950531006,0.0006302595138549805,,
2024-06-11,-0.004489106126129627,0.001340426504611969,2,0.09346319735050201,3.4011971950531006,0.0006478428840637207,,
2024-06-11,-0.017548665404319763,0.001066647469997406,2,0.09683931618928909,3.4011971950531006,0.0006315261125564575,,
2024-06-11,0.008994044736027718,0.0016834139823913574,2,0.0967644527554512,3.4011971950531006,0.0006408020853996277,,
2024-06-11,-0.025086738169193268,0.0015203431248664856,2,0.09564820677042007,3.4011967182159424,0.0006412267684936523,,
2024-06-11,-0.030321024358272552,0.001125134527683258,2,0.09446264803409576,3.4011971950531006,0.0005852580070495605,,
2024-06-11,-0.007711843121796846,0.0016921386122703552,2,0.09814558923244476,3.4011969566345215,0.0006117671728134155,,
2024-06-11,0.004058723337948322,0.0012086853384971619,2,0.0929623693227768,3.4011971950531006,0.0005328953266143799,,
2024-06-12,-0.03192010521888733,0.0011202245950698853,2,0.09293521195650101,3.4011969566345215,0.00047185271978378296,,
2024-06-12,-0.008192955516278744,0.0011575743556022644,2,0.09315373003482819,3.4011969566345215,0.000547945499420166,,
2024-06-12,-0.010726419277489185,0.0016899928450584412,2,0.09823734313249588,3.4011969566345215,0.0006224587559700012,,
2024-06-12,-0.0027011262718588114,0.0011074021458625793,2,0.09382234513759613,3.4011969566345215,0.0005962997674942017,,
2024-06-12,-0.010232843458652496,0.001038581132888794,2,0.09640715271234512,3.4011971950531006,0.00059538334608078,,
2024-06-12,0.0016147323185577989,0.001603342592716217,2,0.09749756753444672,3.4011967182159424,0.0005915910005569458,,
2024-06-12,-0.0027948885690420866,0.001516394317150116,2,0.09504345804452896,3.4011964797973633,0.0005934387445449829,,
2024-06-12,-0.002886122325435281,0.001188516616821289,2,0.093691386282444,3.4011969566345215,0.0005056187510490417,,
2024-06-12,0.0012883507879450917,0.0010860338807106018,2,0.09475710988044739,3.4011971950531006,0.0005743801593780518,,
2024-06-12,0.004969950765371323,0.0012847930192947388,2,0.09312783181667328,3.4011971950531006,0.0005338862538337708,,
2024-06-12,0.0037314563523977995,0.0013773217797279358,2,0.09332091361284256,3.4011969566345215,0.0006313249468803406,,
2024-06-12,-0.0018752742325887084,0.0013406649231910706,2,0.09322290122509003,3.4011971950531006,0.0005728080868721008,,
2024-06-12,0.0038222011644393206,0.0011044368147850037,2,0.09455705434083939,3.4011969566345215,0.0005351901054382324,,
2024-06-12,-0.002316082827746868,0.001273028552532196,2,0.09324303269386292,3.4011969566345215,0.0005209743976593018,,
2024-06-12,0.005079539958387613,0.0014127716422080994,2,0.09369886666536331,3.4011969566345215,0.0005812495946884155,,
2024-06-12,0.0025500983465462923,0.0010486096143722534,2,0.09547720849514008,3.4011971950531006,0.0005512461066246033,,
2024-06-12,0.007910412736237049,0.0013789907097816467,2,0.09438367187976837,3.4011971950531006,0.0005048662424087524,,
2024-06-12,-0.0030365120619535446,0.0014257058501243591,2,0.09405862540006638,3.4011967182159424,0.000604286789894104,,
2024-06-12,0.0025341396685689688,0.0016362294554710388,2,0.09593421965837479,3.4011967182159424,0.0006556957960128784,,
2024-06-12,-0.01002256479114294,0.0016056373715400696,2,0.09705448150634766,3.4011971950531006,0.0006041377782821655,,
2024-06-12,0.0018771939212456346,0.001083575189113617,2,0.09560731798410416,3.4011971950531006,0.0005972385406494141,,
2024-06-12,-0.013436133041977882,0.001558259129524231,2,0.09581505507230759,3.4011969566345215,0.0006063655018806458,,
2024-06-12,-0.007765781134366989,0.0011641457676887512,2,0.09360010176897049,3.4011971950531006,0.0005433410406112671,,
2024-06-12,0.0057434276677668095,0.0014388933777809143,2,0.09456861019134521,3.4011967182159424,0.0005346834659576416,,
2024-06-12,-0.00314978021197021,0.001551695168018341,2,0.09626423567533493,3.4011969566345215,0.0005528256297111511,,
2024-06-13,-0.0293504036962986,0.0015997812151908875,2,0.10032257437705994,3.4011969566345215,0.000592455267906189,,
2024-06-13,-0.009750758297741413,0.0016977712512016296,2,0.10078204423189163,3.4011967182159424,0.0006760507822036743,,
2024-06-13,-0.019957412034273148,0.001564309000968933,2,0.09802587330341339,3.4011971950531006,0.0007004439830780029,,
2024-06-13,-0.006399957463145256,0.0011697709560394287,2,0.09608133882284164,3.4011971950531006,0.0006229877471923828,,
2024-06-13,-0.018320249393582344,0.001509539783000946,2,0.09821309894323349,3.4011969566345215,0.0006412863731384277,,
2024-06-13,0.00990048237144947,0.0015703439712524414,2,0.0987691730260849,3.4011971950531006,0.0006635859608650208,,
2024-06-13,-0.0015579747268930078,0.0011081025004386902,2,0.09791622310876846,3.4011969566345215,0.000624731183052063,,
2024-06-13,-0.00123336270917207,0.0013898536562919617,2,0.09629460424184799,3.4011967182159424,0.0005702748894691467,,
2024-06-13,0.002178034745156765,0.0013992413878440857,2,0.09648891538381577,3.4011969566345215,0.0006076395511627197,,
2024-06-13,0.007028432562947273,0.00123528391122818,2,0.09574462473392487,3.4011969566345215,0.0005583986639976501,,
2024-06-13,0.013189866207540035,0.0013191550970077515,2,0.09568752348423004,3.4011971950531006,0.000684879720211029,,
2024-06-13,0.00017565044981893152,0.0011470764875411987,2,0.09690072387456894,3.4011969566345215,0.0006184354424476624,,
