date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-04,-0.004677466116845608,0.002531483769416809,2,0.2996467649936676,3.4011950492858887,0.00024463236331939697,,
2024-06-04,0.007016933057457209,0.0019623935222625732,2,0.3079049289226532,3.4011948108673096,0.0002330392599105835,,
2024-06-04,0.005743795074522495,0.0020520538091659546,2,0.3075147569179535,3.401195764541626,0.0002377033233642578,,
2024-06-04,-0.008705969899892807,0.0015292167663574219,2,0.31228160858154297,3.401196241378784,0.00023032724857330322,,
2024-06-04,0.001757059246301651,0.002118423581123352,2,0.29702240228652954,3.4011967182159424,0.000269182026386261,,
2024-06-04,-0.007577360607683659,0.002126947045326233,2,0.30180802941322327,3.401195764541626,0.0002484619617462158,,
2024-06-04,0.0014629849465563893,0.0016278624534606934,2,0.30278944969177246,3.4011964797973633,0.0002614632248878479,,
2024-06-04,-0.00937946792691946,0.0021804124116897583,2,0.30225610733032227,3.401195526123047,0.0002487301826477051,,
2024-06-04,0.005060539115220308,0.0021855682134628296,2,0.30434516072273254,3.401196002960205,0.00023786723613739014,,
2024-06-04,-0.0024497807025909424,0.002145335078239441,2,0.2978609800338745,3.401195526123047,0.0002483353018760681,,
2024-06-04,-0.0015497886342927814,0.0015825703740119934,2,0.29236263036727905,3.401196002960205,0.00024981051683425903,,
2024-06-04,-0.005066771525889635,0.0016347318887710571,2,0.29468047618865967,3.4011964797973633,0.0002556443214416504,,
2024-06-04,-0.00709316972643137,0.0019760578870773315,2,0.30474427342414856,3.4011964797973633,0.0002480745315551758,,
2024-06-04,0.007507770787924528,0.0008972138166427612,2,0.29093071818351746,3.401196241378784,0.00023923814296722412,,
2024-06-04,-0.0021190689876675606,0.0007877498865127563,2,0.29061704874038696,3.401195764541626,0.00022884458303451538,,
2024-06-04,-0.002580830128863454,0.0016820579767227173,2,0.2936083674430847,3.401196241378784,0.00024712085723876953,,
2024-06-04,-0.006435321178287268,0.002034485340118408,2,0.29949262738227844,3.401195764541626,0.000252358615398407,,
2024-06-04,-0.004568765871226788,0.0019860491156578064,2,0.3065131604671478,3.4011967182159424,0.0002562180161476135,,
2024-06-04,0.003450911259278655,0.001463577151298523,2,0.30852824449539185,3.401196241378784,0.0002375766634941101,,
2024-06-04,-0.01803758181631565,0.0015349090099334717,2,0.29423490166664124,3.4011952877044678,0.0002634674310684204,,
2024-06-04,0.0013429265236482024,0.001795068383216858,2,0.2931026816368103,3.4011952877044678,0.0002453625202178955,,
2024-06-04,-0.006539464928209782,0.0023367702960968018,2,0.30035850405693054,3.401196241378784,0.0002507418394088745,,
2024-06-04,0.000309181195916608,0.0018536150455474854,2,0.31013762950897217,3.4011964797973633,0.00023302435874938965,,
2024-06-05,-0.013377249240875244,0.0016692951321601868,2,0.29483404755592346,3.4011967182159424,0.0002459213137626648,,
2024-06-05,-0.02070508524775505,0.001701168715953827,2,0.30994200706481934,3.401195764541626,0.00021804124116897583,,
2024-06-05,-0.014452410861849785,0.0024824365973472595,2,0.30352914333343506,3.401195526123047,0.00022723525762557983,,
2024-06-05,0.0041410354897379875,0.0018420368432998657,2,0.29740938544273376,3.4011952877044678,0.00023014843463897705,,
2024-06-05,-0.001817349111661315,0.0017007887363433838,2,0.3112342953681946,3.401196241378784,0.00022266805171966553,,
2024-06-05,-0.018011102452874184,0.0016702115535736084,2,0.2961270809173584,3.401195526123047,0.00023521482944488525,,
2024-06-05,0.0028445259667932987,0.001737341284751892,2,0.312476247549057,3.401196241378784,0.00023694336414337158,,
2024-06-05,-0.010448109358549118,0.0015989094972610474,2,0.293670654296875,3.401196002960205,0.00023114681243896484,,
2024-06-05,-0.0034416362177580595,0.0016874298453330994,2,0.29630357027053833,3.401195764541626,0.00024750083684921265,,
2024-06-05,-0.006289245095103979,0.0020706206560134888,2,0.30905207991600037,3.401196241378784,0.00023455172777175903,,
2024-06-05,0.002722419798374176,0.0020595937967300415,2,0.3072856366634369,3.401196241378784,0.00022908300161361694,,
2024-06-05,-0.0020915765780955553,0.0021120384335517883,2,0.30632779002189636,3.401196241378784,0.0002334192395210266,,
2024-06-05,0.003597474191337824,0.001378774642944336,2,0.29150712490081787,3.401196241378784,0.00022992491722106934,,
2024-06-05,-0.0006504198536276817,0.0016368180513381958,2,0.29375624656677246,3.4011964797973633,0.0002399832010269165,,
2024-06-05,-0.006430802866816521,0.002026766538619995,2,0.3049061894416809,3.401196002960205,0.00022521615028381348,,
2024-06-05,0.005882151424884796,0.001125440001487732,2,0.292334645986557,3.4011964797973633,0.00022818893194198608,,
2024-06-05,-0.007677916903048754,0.001006878912448883,2,0.29179680347442627,3.401195764541626,0.00023236125707626343,,
2024-06-05,-0.0015478810528293252,0.0021148473024368286,2,0.3044804334640503,3.4011964797973633,0.0002391338348388672,,
2024-06-05,-0.006268234923481941,0.0021382197737693787,2,0.2985042333602905,3.401195526123047,0.0002445504069328308,,
2024-06-05,-0.005691021680831909,0.0008914917707443237,2,0.2906164526939392,3.401195764541626,0.00023545324802398682,,
2024-06-05,0.005644309800118208,0.001664377748966217,2,0.30758556723594666,3.4011967182159424,0.00022730976343154907,,
2024-06-05,-0.017903465777635574,0.0021106377243995667,2,0.3036314845085144,3.401195526123047,0.0002509281039237976,,
2024-06-05,-0.010990615002810955,0.002368539571762085,2,0.3000584840774536,3.401195526123047,0.00022602081298828125,,
2024-06-05,-0.009411657229065895,0.0023447051644325256,2,0.3003925383090973,3.4011969566345215,0.00023377686738967896,,
2024-06-05,-0.005136964842677116,0.002188950777053833,2,0.3014177680015564,3.4011964797973633,0.0002375394105911255,,
2024-06-06,-0.006948157679289579,0.0017336010932922363,2,0.3107140064239502,3.4011969566345215,0.0002398863434791565,,
2024-06-06,-0.007016367744654417,0.001821175217628479,2,0.308064728975296,3.401196241378784,0.00022146105766296387,,
2024-06-06,-0.0037255450151860714,0.0019838809967041016,2,0.3110469579696655,3.401196002960205,0.00022595375776290894,,
2024-06-06,0.004307249095290899,0.0017054900527000427,2,0.3067612946033478,3.401196002960205,0.0002271905541419983,,
2024-06-06,0.00016287071048282087,0.0020153746008872986,2,0.29687660932540894,3.401196002960205,0.0002370104193687439,,
2024-06-06,-0.01383992563933134,0.0019384175539016724,2,0.30449163913726807,3.401196002960205,0.00024111568927764893,,
2024-06-06,-0.0010034881997853518,0.002301424741744995,2,0.29933279752731323,3.401196241378784,0.00022958219051361084,,
2024-06-06,-0.010560030117630959,0.002052702009677887,2,0.2978901267051697,3.401196002960205,0.00023343414068222046,,
2024-06-06,-0.006745931226760149,0.0020276010036468506,2,0.30510276556015015,3.401196002960205,0.00022877752780914307,,
2024-06-06,-0.004015249200165272,0.0013794153928756714,2,0.29184457659721375,3.401195764541626,0.0002293810248374939,,
2024-06-06,-0.005854056682437658,0.00211227685213089,2,0.3022311329841614,3.4011964797973633,0.0002353265881538391,,
2024-06-06,0.0033959592692553997,0.0022038891911506653,2,0.29959359765052795,3.4011964797973633,0.00022764503955841064,,
2024-06-06,0.006887577474117279,0.0023264288902282715,2,0.3017919659614563,3.401195526123047,0.0002307593822479248,,
2024-06-06,-0.0043493956327438354,0.001526959240436554,2,0.2922985553741455,3.401196241378784,0.00022345781326293945,,
2024-06-06,-0.00860048271715641,0.001635536551475525,2,0.2939399778842926,3.4011967182159424,0.0002165660262107849,,
2024-06-06,0.005263872444629669,0.0018974468111991882,2,0.3031395375728607,3.401196002960205,0.0002401098608970642,,
2024-06-06,-0.0028247819282114506,0.0017261654138565063,2,0.30898481607437134,3.401195764541626,0.0002325102686882019,,
2024-06-06,0.0033163728658109903,0.0018965527415275574,2,0.2959739863872528,3.4011964797973633,0.0002280697226524353,,
2024-06-06,-0.01163393259048462,0.001988135278224945,2,0.29499056935310364,3.4011952877044678,0.00022298842668533325,,
2024-06-06,-0.009731396101415157,0.001509353518486023,2,0.2933812737464905,3.401196002960205,0.0002253204584121704,,
2024-06-06,0.008063222281634808,0.00201416015625,2,0.3000220060348511,3.401196002960205,0.00022846460342407227,,
2024-06-06,-0.028665311634540558,0.0013434141874313354,2,0.2918519973754883,3.401196002960205,0.00022721290588378906,,
2024-06-06,-0.01920165680348873,0.0022384971380233765,2,0.30685698986053467,3.401196002960205,0.00022711604833602905,,
2024-06-06,-0.006888126954436302,0.0010512098670005798,2,0.2903282642364502,3.401196241378784,0.00021182745695114136,,
2024-06-06,0.003478330560028553,0.0018181726336479187,2,0.3117745518684387,3.401196002960205,0.00022542476654052734,,
2024-06-07,-0.00860591046512127,0.0008048787713050842,2,0.29077598452568054,3.401196002960205,0.00022362172603607178,,
2024-06-07,-0.013118370436131954,0.0006154552102088928,2,0.2904486656188965,3.401195526123047,0.00021549314260482788,,
2024-06-07,-0.01405895221978426,0.0018574446439743042,2,0.29415833950042725,3.4011952877044678,0.00022989511489868164,,
2024-06-07,0.0018972983816638589,0.0017517507076263428,2,0.30488747358322144,3.401196241378784,0.0002291649580001831,,
2024-06-07,-0.0008394608157686889,0.002175547182559967,2,0.29961881041526794,3.401196241378784,0.00023046135902404785,,
2024-06-07,-0.015227247029542923,0.0012830793857574463,2,0.2925640046596527,3.401195526123047,0.00022701919078826904,,
2024-06-07,-0.005206756293773651,0.0016724318265914917,2,0.31162628531455994,3.4011964797973633,0.00020416080951690674,,
2024-06-07,-0.0065165553241968155,0.0021516382694244385,2,0.2970827519893646,3.4011964797973633,0.0002361387014389038,,
2024-06-07,-0.005293685011565685,0.002018056809902191,2,0.3072252571582794,3.401196002960205,0.00022179633378982544,,
2024-06-07,-5.643576514557935e-05,0.0020322799682617188,2,0.2984771728515625,3.401196241378784,0.0002359151840209961,,
2024-06-07,-0.0035099724773317575,0.0016046911478042603,2,0.31169527769088745,3.4011971950531006,0.00021603703498840332,,
2024-06-07,0.00039165516500361264,0.0018184855580329895,2,0.2940935492515564,3.401195764541626,0.00022217631340026855,,
2024-06-07,0.005486374255269766,0.002133980393409729,2,0.2962498664855957,3.401196002960205,0.00022970139980316162,,
2024-06-07,-0.006186027079820633,0.002051055431365967,2,0.30815666913986206,3.401196002960205,0.00021285563707351685,,
2024-06-07,-0.004397586453706026,0.002027951180934906,2,0.3059614300727844,3.4011964797973633,0.00021941959857940674,,
2024-06-07,0.0019059907644987106,0.0020223110914230347,2,0.3004547953605652,3.4011967182159424,0.00024577975273132324,,
2024-06-07,-0.005319051444530487,0.0019455179572105408,2,0.297678679227829,3.4011950492858887,0.0002322569489479065,,
2024-06-07,0.00024075958936009556,0.0018418654799461365,2,0.29518282413482666,3.401196002960205,0.00021754205226898193,,
2024-06-07,-0.008408875204622746,0.0019178837537765503,2,0.30919748544692993,3.401196002960205,0.0001986175775527954,,
2024-06-07,-0.01248860638588667,0.0020823702216148376,2,0.3043760061264038,3.401195526123047,0.0002159401774406433,,
2024-06-07,0.006233809050172567,0.0020726099610328674,2,0.3011758029460907,3.4011964797973633,0.0002245977520942688,,
2024-06-07,-0.01914924383163452,0.0023006796836853027,2,0.30419984459877014,3.401196002960205,0.00022108852863311768,,
2024-06-07,-0.01780775375664234,0.002271011471748352,2,0.30264797806739807,3.4011964797973633,0.00023636221885681152,,
2024-06-07,-0.006916350685060024,0.001771390438079834,2,0.30982133746147156,3.401196241378784,0.0002139061689376831,,
2024-06-07,-0.001386105315759778,0.0013085007667541504,2,0.29159507155418396,3.401195764541626,0.00021697580814361572,,
2024-06-10,-0.03970171511173248,0.0018786191940307617,2,0.3067373037338257,3.401196002960205,0.00020295381546020508,,
2024-06-10,-0.01651029661297798,0.0018000081181526184,2,0.30587780475616455,3.401196002960205,0.000220373272895813,,
2024-06-10,-0.023959854617714882,0.0018113777041435242,2,0.3125714063644409,3.401195526123047,0.00019926577806472778,,
2024-06-10,8.560309652239084e-05,0.001539677381515503,2,0.30756211280822754,3.4011964797973633,0.00022261589765548706,,
2024-06-10,-0.01135596726089716,0.0019559115171432495,2,0.29600948095321655,3.401195526123047,0.0002039298415184021,,
2024-06-10,-0.01923256926238537,0.00203501433134079,2,0.30912479758262634,3.401195526123047,0.00020147860050201416,,
2024-06-10,-0.007986728101968765,0.002169214189052582,2,0.30387312173843384,3.4011964797973633,0.00020713359117507935,,
2024-06-10,-0.008485383354127407,0.001651659607887268,2,0.29236888885498047,3.4011964797973633,0.00022394955158233643,,
2024-06-10,-0.0020649561192840338,0.0018323734402656555,2,0.2952417731285095,3.401196241378784,0.00021355599164962769,,
2024-06-10,0.002210160717368126,0.002024143934249878,2,0.2986072599887848,3.4011964797973633,0.00021745264530181885,,
2024-06-10,-0.004723771475255489,0.001953125,2,0.29745858907699585,3.4011964797973633,0.00020621716976165771,,
2024-06-10,-0.0006393076619133353,0.002299301326274872,2,0.301285982131958,3.401196241378784,0.00021816790103912354,,
2024-06-10,0.006324975285679102,0.002316087484359741,2,0.2998906373977661,3.401195764541626,0.00022452324628829956,,
2024-06-10,-0.004620633088052273,0.002251759171485901,2,0.3005450963973999,3.401196002960205,0.0002067461609840393,,
2024-06-10,-0.002054129494354129,0.0015779286623001099,2,0.2932378351688385,3.4011964797973633,0.0002207234501838684,,
2024-06-10,-0.002873914549127221,0.002244420349597931,2,0.3027137815952301,3.4011967182159424,0.00022877007722854614,,
2024-06-10,-0.006107017397880554,0.0012431293725967407,2,0.2914458215236664,3.4011950492858887,0.00020601600408554077,,
2024-06-10,-0.004102722741663456,0.002123512327671051,2,0.30447623133659363,3.401196241378784,0.00020920485258102417,,
2024-06-10,-0.011225791648030281,0.0020615234971046448,2,0.29700982570648193,3.401196241378784,0.00020412355661392212,,
2024-06-10,-0.020587628707289696,0.0016110241413116455,2,0.2944926917552948,3.401195526123047,0.00020802021026611328,,
2024-06-10,0.010158425197005272,0.0019828900694847107,2,0.30513709783554077,3.4011967182159424,0.00021411478519439697,,
2024-06-10,-0.0238620825111866,0.0011864528059959412,2,0.29154595732688904,3.401195764541626,0.00020699948072433472,,
2024-06-10,-0.026742488145828247,0.0015316307544708252,2,0.29263702034950256,3.401196241378784,0.00022082775831222534,,
2024-06-10,-0.009645892307162285,0.0017978176474571228,2,0.30993714928627014,3.4011967182159424,0.00020123273134231567,,
2024-06-10,-0.004849894903600216,0.0017677545547485352,2,0.3108532130718231,3.4011967182159424,0.00019693374633789062,,
2024-06-11,-0.05168496444821358,0.001599133014678955,2,0.3104795813560486,3.401196002960205,0.00017726421356201172,,
2024-06-11,-0.020048726350069046,0.0020219311118125916,2,0.3039708137512207,3.4011952877044678,0.00020819157361984253,,
2024-06-11,-0.018550828099250793,0.0021975859999656677,2,0.29824012517929077,3.4011950492858887,0.00018780678510665894,,
2024-06-11,-0.0026926344726234674,0.0018325895071029663,2,0.29895737767219543,3.401196241378784,0.00022105127573013306,,
2024-06-11,-0.018898384645581245,0.0019382089376449585,2,0.30931004881858826,3.401195526123047,0.0001868903636932373,,
2024-06-11,-0.010234341025352478,0.0020760521292686462,2,0.2968078851699829,3.4011952877044678,0.0001909509301185608,,
2024-06-11,-0.004596080631017685,0.002166733145713806,2,0.2988831102848053,3.401196241378784,0.00020579248666763306,,
2024-06-11,-0.0056072017177939415,0.002255581319332123,2,0.2965323328971863,3.401195526123047,0.00020984560251235962,,
2024-06-11,-0.0003288566367700696,0.0017332285642623901,2,0.294437438249588,3.401196002960205,0.00020588934421539307,,
2024-06-11,0.004008799325674772,0.001019604504108429,2,0.29110321402549744,3.401195764541626,0.00019031018018722534,,
2024-06-11,-0.0012109848903492093,0.002046443521976471,2,0.3002590835094452,3.4011967182159424,0.00018893182277679443,,
2024-06-11,0.0031953330617398024,0.0021196529269218445,2,0.3062584102153778,3.401196002960205,0.00019352883100509644,,
2024-06-11,0.008420866914093494,0.002350524067878723,2,0.3019666075706482,3.4011964797973633,0.0002072751522064209,,
2024-06-11,-0.0037376005202531815,0.0016852915287017822,2,0.29364684224128723,3.401195526123047,0.0001860782504081726,,
2024-06-11,-0.003192589618265629,0.0014805346727371216,2,0.2927566170692444,3.401196241378784,0.00019317865371704102,,
2024-06-11,-0.0004535089829005301,0.0019387975335121155,2,0.3105236291885376,3.4011967182159424,0.0001924261450767517,,
2024-06-11,0.003663032315671444,0.001972600817680359,2,0.3073974847793579,3.401195764541626,0.0001986473798751831,,
2024-06-11,-0.0026438566856086254,0.002109833061695099,2,0.30553901195526123,3.4011967182159424,0.0001968666911125183,,
2024-06-11,-0.004489106126129627,0.002183571457862854,2,0.3026126027107239,3.401196002960205,0.00020357966423034668,,
2024-06-11,-0.017548665404319763,0.0015832781791687012,2,0.3122645616531372,3.401196002960205,0.0001920461654663086,,
2024-06-11,0.008994044736027718,0.0012612566351890564,2,0.29185107350349426,3.4011964797973633,0.00019424408674240112,,
2024-06-11,-0.025086738169193268,0.002094358205795288,2,0.296153724193573,3.4011950492858887,0.00019673258066177368,,
2024-06-11,-0.030321024358272552,0.00208108127117157,2,0.3080483078956604,3.401196241378784,0.0002013072371482849,,
2024-06-11,-0.007711843121796846,0.0007911995053291321,2,0.2901563048362732,3.4011969566345215,0.00017992407083511353,,
2024-06-11,0.004058723337948322,0.0020936429500579834,2,0.3030094802379608,3.4011964797973633,0.00019854307174682617,,
2024-06-12,-0.03192010521888733,0.001817062497138977,2,0.30277934670448303,3.401196002960205,0.00016454607248306274,,
2024-06-12,-0.008192955516278744,0.002095267176628113,2,0.3039572834968567,3.401196002960205,0.00018808990716934204,,
2024-06-12,-0.010726419277489185,0.0011519268155097961,2,0.2909826934337616,3.4011950492858887,0.000158749520778656,,
2024-06-12,-0.0027011262718588114,0.0020458847284317017,2,0.3068818151950836,3.401196241378784,0.00018912553787231445,,
2024-06-12,-0.010232843458652496,0.0016247332096099854,2,0.31207385659217834,3.401195764541626,0.00017321109771728516,,
2024-06-12,0.0016147323185577989,0.0011798888444900513,2,0.29131045937538147,3.4011952877044678,0.00016389787197113037,,
2024-06-12,-0.0027948885690420866,0.002079509198665619,2,0.2953527867794037,3.401196002960205,0.00018853694200515747,,
2024-06-12,-0.002886122325435281,0.002355344593524933,2,0.30611953139305115,3.401196002960205,0.00017424672842025757,,
2024-06-12,0.0012883507879450917,0.0020749419927597046,2,0.30917707085609436,3.4011964797973633,0.00018780678510665894,,
2024-06-12,0.004969950765371323,0.0019286572933197021,2,0.30101248621940613,3.401195764541626,0.0001806318759918213,,
2024-06-12,0.0037314563523977995,0.002020522952079773,2,0.2992286682128906,3.4011967182159424,0.0001792609691619873,,
2024-06-12,-0.0018752742325887084,0.0021478235721588135,2,0.3006984293460846,3.4011964797973633,0.00016945600509643555,,
2024-06-12,0.0038222011644393206,0.0020614415407180786,2,0.3088301420211792,3.4011964797973633,0.00017467141151428223,,
2024-06-12,-0.002316082827746868,0.0019999444484710693,2,0.30247968435287476,3.4011964797973633,0.00017298012971878052,,
2024-06-12,0.005079539958387613,0.0020200908184051514,2,0.2987023890018463,3.401195526123047,0.00017112493515014648,,
2024-06-12,0.0025500983465462923,0.0019251331686973572,2,0.3107137978076935,3.4011967182159424,0.00016280263662338257,,
2024-06-12,0.007910412736237049,0.0019975081086158752,2,0.2971872389316559,3.401195764541626,0.00018068403005599976,,
2024-06-12,-0.0030365120619535446,0.0021493658423423767,2,0.29816922545433044,3.401196002960205,0.00018159300088882446,,
2024-06-12,0.0025341396685689688,0.0017227232456207275,2,0.29358306527137756,3.401196241378784,0.00018610060214996338,,
2024-06-12,-0.01002256479114294,0.0013243108987808228,2,0.29208114743232727,3.401196002960205,0.0001833885908126831,,
2024-06-12,0.0018771939212456346,0.0016590505838394165,2,0.31088265776634216,3.401196002960205,0.0001819804310798645,,
2024-06-12,-0.013436133041977882,0.002021893858909607,2,0.29521411657333374,3.4011940956115723,0.00017917156219482422,,
2024-06-12,-0.007765781134366989,0.0022035688161849976,2,0.30633386969566345,3.401196002960205,0.00017189234495162964,,
2024-06-12,0.0057434276677668095,0.0015874430537223816,2,0.2953380048274994,3.4011967182159424,0.00016976147890090942,,
2024-06-12,-0.00314978021197021,0.0012766867876052856,2,0.29211097955703735,3.401196241378784,0.00018026679754257202,,
2024-06-13,-0.0293504036962986,0.0006684735417366028,2,0.2905016839504242,3.401196241378784,0.00014343112707138062,,
2024-06-13,-0.009750758297741413,0.0009234622120857239,2,0.2904300093650818,3.401195764541626,0.00014206767082214355,,
2024-06-13,-0.019957412034273148,0.0019363388419151306,2,0.2955281436443329,3.4011952877044678,0.0001419857144355774,,
2024-06-13,-0.006399957463145256,0.0022613704204559326,2,0.305422306060791,3.4011964797973633,0.00014559179544448853,,
2024-06-13,-0.018320249393582344,0.0017486438155174255,2,0.2943774163722992,3.401195764541626,0.0001494958996772766,,
2024-06-13,0.00990048237144947,0.0016109496355056763,2,0.2936275601387024,3.401195526123047,0.00014797598123550415,,
2024-06-13,-0.0015579747268930078,0.0021018534898757935,2,0.31052112579345703,3.401195764541626,0.0001506805419921875,,
2024-06-13,-0.00123336270917207,0.002238757908344269,2,0.2993987798690796,3.4011964797973633,0.00014571845531463623,,
2024-06-13,0.002178034745156765,0.0022365152835845947,2,0.29758739471435547,3.401196002960205,0.00016210228204727173,,
2024-06-13,0.007028432562947273,0.0020601972937583923,2,0.30312901735305786,3.401196002960205,0.00016203522682189941,,
2024-06-13,0.013189866207540035,0.0021073520183563232,2,0.30217310786247253,3.401196241378784,0.00015836209058761597,,
2024-06-13,0.00017565044981893152,0.0018818974494934082,2,0.3082151412963867,3.401196241378784,0.00014819949865341187,,
2024-06-13,0.00785463023930788,0.0017661526799201965,2,0.31247109174728394,3.4011967182159424,0.00015004724264144897,,
2024-06-13,0.0019412251422181726,0.00185423344373703,2,0.3061376214027405,3.4011967182159424,0.0001587122678756714,,
2024-06-13,0.012065397575497627,0.002026088535785675,2,0.3005596995353699,3.401196002960205,0.00014788657426834106,,
