date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-29,0.005812558811157942,0.0008395463228225708,3,0.3305599093437195,3.401196241378784,0.0016632529441267252,0.0016772669041529298,1.0,0.008465440943837166,0.0,-0.0016992408782243729,0.0,-0.00098477303981781,0.0,0.0008395463228225708,0.0,0.0013406237121671438,1.0,0.006766200065612793
2024-07-29,-0.0008100335253402591,0.00033138692378997803,3,0.33153319358825684,3.4011969566345215,0.0006591773708350956,0.0004482075455598533,1.0,0.008629757910966873,0.0,-0.0015397854149341583,0.0,-0.0013182908296585083,1.0,0.00033138692378997803,1.0,0.0019111165311187506,1.0,0.007089972496032715
2024-07-29,0.007254147436469793,0.00020948052406311035,3,0.336684912443161,3.4011967182159424,0.004247002303600311,0.0013889502733945847,1.0,0.011250853538513184,0.0,-0.0023760180920362473,0.0,-0.001912929117679596,0.0,0.00020948052406311035,1.0,0.007276400923728943,1.0,0.008874835446476936
2024-07-29,-0.006172924302518368,0.0006370395421981812,3,0.3356512784957886,3.4011964797973633,0.0037273019552230835,0.0029367301613092422,0.0,0.01075038779526949,1.0,-0.002716200426220894,1.0,-0.0016328990459442139,1.0,0.0006370395421981812,1.0,0.007194623351097107,1.0,0.008034187369048595
2024-07-29,0.008627167902886868,0.0005457379738800228,3,0.32978391647338867,3.4011964797973633,0.0021966127678751945,0.0030250712297856808,0.0,0.007952351123094559,0.0,-0.0014305077493190765,0.0,-0.0005345791578292847,0.0,0.0005457379738800228,0.0,0.0007689744234085083,0.0,0.006521843373775482
2024-07-29,-0.007499475032091141,0.0009611696004867554,3,0.33515608310699463,3.4011967182159424,0.0035156235098838806,0.0035246647894382477,0.0,0.010499177500605583,1.0,-0.002946294844150543,1.0,-0.0019517987966537476,1.0,0.0009611696004867554,1.0,0.0070171058177948,1.0,0.007552883122116327
2024-07-29,0.0033711183350533247,0.0005097687244415283,3,0.33364152908325195,3.4011967182159424,0.0022640374954789877,0.0008015991188585758,1.0,0.00960734486579895,0.0,-0.0019484609365463257,0.0,-0.001704903319478035,0.0,0.0005097687244415283,1.0,0.004761440679430962,1.0,0.0076588839292526245
2024-07-29,0.0029854450840502977,0.00031688809394836426,3,0.33291155099868774,3.4011969566345215,0.0020939067471772432,0.0007522320956923068,1.0,0.009142545983195305,0.0,-0.0017024632543325424,0.0,-0.0015117079019546509,0.0,0.00031688809394836426,1.0,0.004538801033049822,1.0,0.0074400827288627625
2024-07-29,0.015134371817111969,0.00040508806705474854,3,0.33404311537742615,3.4011969566345215,0.0025215467903763056,0.005544711835682392,0.0,0.00954698771238327,0.0,-0.002014242112636566,0.0,-0.0016524791717529297,0.0,0.00040508806705474854,0.0,0.004993200767785311,0.0,0.007532745599746704
2024-07-29,-0.0036691792774945498,0.0009436160326004028,3,0.33418431878089905,3.4011971950531006,0.003520974423736334,0.0016367807984352112,0.0,0.010153483599424362,1.0,-0.0026655904948711395,1.0,-0.0019116103649139404,1.0,0.0009436160326004028,1.0,0.00649238983169198,1.0,0.007487893104553223
2024-07-29,0.019787384197115898,0.00040471553802490234,3,0.33102700114250183,3.4011967182159424,0.0010159651283174753,0.008411097340285778,0.0,0.008502103388309479,0.0,-0.0012366846203804016,0.0,-0.0011692661792039871,0.0,0.00040471553802490234,0.0,0.0014502990525215864,0.0,0.007265418767929077
2024-07-29,0.02536843717098236,0.00015792995691299438,3,0.32894882559776306,3.4011967182159424,0.0037123318761587143,0.011561841703951359,0.0,0.00765459518879652,0.0,-0.0015265450347214937,0.0,-0.0009441561996936798,0.0,0.00015792995691299438,0.0,0.0005418211221694946,0.0,0.00612805038690567
2024-07-29,0.02055916003882885,0.00013756752014160156,3,0.3321647047996521,3.4011969566345215,0.0008367874543182552,0.008530931547284126,0.0,0.009322091937065125,0.0,-0.0017106980085372925,0.0,-0.0012027788907289505,0.0,0.00013756752014160156,0.0,0.0030612878035753965,0.0,0.007611393928527832
2024-07-29,0.004724493250250816,0.0008498877286911011,3,0.33194324374198914,3.4011971950531006,0.0006762792472727597,0.0012294936459511518,1.0,0.008724784478545189,0.0,-0.0016526933759450912,0.0,-0.0014700666069984436,0.0,0.0008498877286911011,0.0,0.002339097438380122,1.0,0.007072091102600098
2024-07-29,-0.014148211106657982,-0.00029759109020233154,3,0.3303464651107788,3.4011969566345215,0.002017783233895898,0.006861323956400156,0.0,0.008071698248386383,1.0,-0.0009805336594581604,1.0,-0.0008992645889520645,1.0,-0.00029759109020233154,1.0,-0.0002692037378437817,1.0,0.007091164588928223
2024-07-29,-0.005958535708487034,0.0001713186502456665,3,0.3379268944263458,3.4011969566345215,0.0039473846554756165,0.002733848989009857,0.0,0.014195719733834267,1.0,-0.0033048931509256363,1.0,-0.0015183985233306885,1.0,0.0001713186502456665,1.0,0.006845466792583466,1.0,0.01089082658290863
2024-07-29,0.017669128254055977,2.4616718292236328e-05,3,0.3287397623062134,3.4011969566345215,0.0034999102354049683,0.007798509206622839,0.0,0.008685457520186901,0.0,-0.002480964409187436,0.0,-0.0008874405175447464,0.0,2.4616718292236328e-05,0.0,7.183849811553955e-05,0.0,0.006204493343830109
2024-07-29,-0.00634596636518836,0.0012666136026382446,3,0.332833856344223,3.401196241378784,0.0002509111072868109,0.0029550353065133095,0.0,0.009616570547223091,1.0,-0.0024114269763231277,1.0,-0.001645892858505249,1.0,0.0012666136026382446,1.0,0.0038445719983428717,1.0,0.007205143570899963
2024-07-29,-0.008316939696669579,-0.00036559003638103604,3,0.32955092191696167,3.4011964797973633,0.0020457683131098747,0.003942594397813082,0.0,0.007638143375515938,1.0,-0.0012454036623239517,1.0,-0.0005396604537963867,1.0,-0.00036559003638103604,1.0,-4.09930944442749e-05,1.0,0.006392739713191986
2024-07-29,-0.016425730660557747,-0.00011597573757171631,3,0.3376387655735016,3.401196241378784,0.004368767142295837,0.007946894504129887,0.0,0.012939997017383575,1.0,-0.003101285547018051,1.0,-0.0016679838299751282,1.0,-0.00011597573757171631,1.0,0.007145620882511139,1.0,0.009838711470365524
2024-07-30,-0.0014644487528130412,0.0005070120096206665,3,0.33612433075904846,3.401196241378784,0.003984123468399048,0.0008784953388385475,1.0,0.012274458073079586,0.0,-0.003527410328388214,0.0,-0.0017225369811058044,1.0,0.0005070120096206665,1.0,0.006994664669036865,1.0,0.008747047744691372
2024-07-30,-0.008297570049762726,0.0003276914358139038,3,0.33731335401535034,3.4011964797973633,0.004268854856491089,0.003843779908493161,0.0,0.012282660230994225,1.0,-0.003148181363940239,1.0,-0.002118639647960663,1.0,0.0003276914358139038,1.0,0.007280096411705017,1.0,0.009134478867053986
2024-07-30,-0.007029943633824587,0.00011935830116271973,3,0.3377215266227722,3.401196241378784,0.004319623112678528,0.0031919621396809816,0.0,0.013350802473723888,1.0,-0.0034550782293081284,1.0,-0.0017991140484809875,1.0,0.00011935830116271973,1.0,0.0071784257888793945,1.0,0.00989572424441576
2024-07-30,-0.012334160506725311,0.0006327927112579346,3,0.33436885476112366,3.4011967182159424,0.0035141161642968655,0.005968960467725992,0.0,0.009749006479978561,1.0,-0.0024167560040950775,1.0,-0.0018890053033828735,1.0,0.0006327927112579346,1.0,0.0062064556404948235,1.0,0.007332250475883484
2024-07-30,-0.008004158735275269,0.00021044909954071045,3,0.3367123305797577,3.401196241378784,0.004381850361824036,0.0037876993883401155,0.0,0.011647788807749748,1.0,-0.0027744565159082413,1.0,-0.0018893852829933167,1.0,0.00021044909954071045,1.0,0.007398366928100586,1.0,0.008873332291841507
2024-07-30,0.01161979977041483,0.0010847896337509155,3,0.33470258116722107,3.4011967182159424,0.003398992121219635,0.003510515671223402,0.0,0.01022174023091793,0.0,-0.003091122955083847,0.0,-0.00161714106798172,0.0,0.0010847896337509155,0.0,0.00700049102306366,0.0,0.007130616810172796
2024-07-30,0.00357082299888134,0.00020612776279449463,3,0.33115431666374207,3.4011967182159424,0.0011513561476022005,0.001067914767190814,1.0,0.00856950506567955,0.0,-0.0016329102218151093,0.0,-0.0010620728135108948,0.0,0.00020612776279449463,0.0,0.0013814202975481749,1.0,0.006936594843864441
2024-07-30,0.003904153825715184,0.00012068450450897217,3,0.3353009819984436,3.401196241378784,0.0046751052141189575,0.0010197723750025034,1.0,0.009588807821273804,0.0,-0.002097800374031067,0.0,-0.0019614920020103455,0.0,0.00012068450450897217,1.0,0.007031492423266172,1.0,0.007491007447242737
2024-07-30,-0.005823550745844841,0.0005753487348556519,3,0.33259910345077515,3.4011964797973633,0.001405650982633233,0.002788438694551587,0.0,0.009123871102929115,1.0,-0.0018503610044717789,1.0,-0.0013113617897033691,1.0,0.0005753487348556519,1.0,0.0040685455314815044,1.0,0.007273510098457336
2024-07-30,0.0071874260902404785,0.0006811469793319702,3,0.3378865718841553,3.4011971950531006,0.0036420077085494995,0.0014695081626996398,1.0,0.015066509135067463,0.0,-0.003924118354916573,0.0,-0.0014415532350540161,0.0,0.0006811469793319702,0.0,0.006613418459892273,1.0,0.01114239078015089
2024-07-30,-0.006300492212176323,0.0009301751852035522,3,0.33382076025009155,3.4011971950531006,0.002801999682560563,0.0029225752223283052,0.0,0.00965631939470768,1.0,-0.0027122367173433304,1.0,-0.001744680106639862,1.0,0.0009301751852035522,1.0,0.005806690081954002,1.0,0.006944082677364349
2024-07-30,0.006228459533303976,-6.16908073425293e-06,3,0.33078116178512573,3.4011967182159424,0.0014023457188159227,0.001997722778469324,1.0,0.008102796971797943,0.0,-0.0010177865624427795,0.0,-0.0009396430104970932,0.0,-6.16908073425293e-06,0.0,0.0005364685202948749,1.0,0.007085010409355164
2024-07-30,0.006634002551436424,-0.00034011900424957275,3,0.32991015911102295,3.4011969566345215,0.001995721133425832,0.002246918622404337,1.0,0.00754711776971817,0.0,-0.0009019002318382263,0.0,-0.0004815980792045593,0.0,-0.00034011900424957275,0.0,-0.0003178914193995297,1.0,0.006645217537879944
2024-07-30,0.015249175950884819,-0.0004437863826751709,3,0.3297360837459564,3.4011964797973633,0.0027806460857391357,0.0065700337290763855,0.0,0.0077673327177762985,0.0,-0.0012102557811886072,0.0,-0.0006193649023771286,0.0,-0.0004437863826751709,0.0,-0.0001744478940963745,0.0,0.006557077169418335
2024-07-30,-0.0018824193393811584,0.000710710883140564,3,0.3332488238811493,3.4011967182159424,0.0025909251999109983,0.0008703229832462966,1.0,0.009791789576411247,0.0,-0.0025826971977949142,1.0,-0.0014846697449684143,1.0,0.000710710883140564,1.0,0.005227815825492144,1.0,0.007209092378616333
2024-07-30,0.01932683028280735,0.00016245245933532715,3,0.3302735984325409,3.4011964797973633,0.0019804893527179956,0.008443568833172321,0.0,0.00800582580268383,0.0,-0.0012379419058561325,0.0,-0.0006055533885955811,0.0,0.00016245245933532715,0.0,0.000269456475507468,0.0,0.006767883896827698
2024-07-30,0.01940038800239563,0.00036472082138061523,3,0.32896801829338074,3.401196241378784,0.003740718588232994,0.008618779480457306,0.0,0.007521527819335461,0.0,-0.0015845999587327242,0.0,-0.0012166313827037811,0.0,0.00036472082138061523,0.0,0.0004587918519973755,0.0,0.00593692809343338
2024-07-30,0.02422070875763893,-0.00041458383202552795,3,0.32875490188598633,3.401196241378784,0.002592887729406357,0.011124016717076302,0.0,0.008907174691557884,0.0,-0.002877278486266732,0.0,-0.0008072555065155029,0.0,-0.00041458383202552795,0.0,0.0002688169479370117,0.0,0.006029896438121796
2024-07-30,0.006676465272903442,1.4610588550567627e-05,3,0.32942917943000793,3.4011967182159424,0.003255404531955719,0.0022674021311104298,0.0,0.0076057640835642815,0.0,-0.0014142871368676424,0.0,-0.0009469520300626755,0.0,1.4610588550567627e-05,0.0,0.00020357966423034668,0.0,0.006191477179527283
2024-07-30,-0.014158530160784721,4.182755947113037e-05,3,0.3314224183559418,3.4011967182159424,0.0005626234342344105,0.006837356835603714,0.0,0.00863555446267128,1.0,-0.0016815699636936188,1.0,-0.0010796785354614258,1.0,4.182755947113037e-05,1.0,0.0015892644878476858,1.0,0.006953984498977661
2024-07-30,-0.006399304606020451,6.759166717529297e-05,3,0.33573007583618164,3.4011969566345215,0.004571206867694855,0.003013109089806676,0.0,0.010381913743913174,1.0,-0.00256265327334404,1.0,-0.001683652400970459,1.0,6.759166717529297e-05,1.0,0.007282756268978119,1.0,0.007819260470569134
2024-07-30,0.016958847641944885,0.0013628751039505005,3,0.33296000957489014,3.4011967182159424,0.0011057502124458551,0.0065166219137609005,0.0,0.010326102375984192,0.0,-0.00318918377161026,0.0,-0.0016374439001083374,0.0,0.0013628751039505005,0.0,0.004583498928695917,0.0,0.007136918604373932
2024-07-30,-0.011718625202775002,0.0011582821607589722,3,0.3323608338832855,3.4011967182159424,4.863482899963856e-05,0.0056321630254387856,0.0,0.009553123265504837,1.0,-0.0024867691099643707,1.0,-0.0014100819826126099,1.0,0.0011582821607589722,1.0,0.003496522782370448,1.0,0.007066354155540466
2024-07-30,0.0026547424495220184,0.0007320195436477661,3,0.3317636549472809,3.4011964797973633,8.239381713792682e-05,0.000589451810810715,1.0,0.009047595784068108,0.0,-0.0021385084837675095,0.0,-0.0015036016702651978,0.0,0.0007320195436477661,1.0,0.0028209497686475515,1.0,0.006909087300300598
2024-07-30,-0.010602740570902824,-0.0006281882524490356,3,0.33876684308052063,3.4011964797973633,0.004811227321624756,0.005014459136873484,0.0,0.013981186784803867,1.0,-0.003175964578986168,1.0,-0.0014591217041015625,1.0,-0.0006281882524490356,1.0,0.007006898522377014,1.0,0.0108052222058177
2024-07-31,-0.013153172098100185,0.0001408010721206665,3,0.3381761908531189,3.401196241378784,0.004324972629547119,0.006148072890937328,0.0,0.014546148478984833,1.0,-0.004021400585770607,1.0,-0.0017991960048675537,1.0,0.0001408010721206665,1.0,0.00681285560131073,1.0,0.010524747893214226
2024-07-31,-0.01227384340018034,0.0007163435220718384,3,0.3346658945083618,3.4011967182159424,0.0030760427471250296,0.005837102886289358,0.0,0.010156845673918724,1.0,-0.002779146656394005,1.0,-0.0020353347063064575,1.0,0.0007163435220718384,1.0,0.0057307882234454155,1.0,0.007377699017524719
2024-07-31,-0.00903903879225254,0.00037057697772979736,3,0.3364481031894684,3.4011964797973633,0.004356510937213898,0.004179308190941811,0.0,0.011644839309155941,1.0,-0.0034395065158605576,1.0,-0.0019380301237106323,1.0,0.00037057697772979736,1.0,0.007368803024291992,1.0,0.008205332793295383
2024-07-31,-0.0173789095133543,0.0002231299877166748,3,0.3367972671985626,3.4011969566345215,0.004469707608222961,0.008408350870013237,0.0,0.011827131733298302,1.0,-0.0030882786959409714,1.0,-0.0018329396843910217,1.0,0.0002231299877166748,1.0,0.0070527419447898865,1.0,0.00873885303735733
2024-07-31,-0.013187024742364883,0.00038971006870269775,3,0.3340841233730316,3.4011964797973633,0.003115785075351596,0.006349422037601471,0.0,0.009801583364605904,1.0,-0.0023381952196359634,1.0,-0.0018647611141204834,1.0,0.00038971006870269775,1.0,0.0053651886992156506,1.0,0.00746338814496994
2024-07-31,0.005078742280602455,0.0009717792272567749,3,0.33273178339004517,3.4011969566345215,0.0010932127479463816,0.001079658279195428,1.0,0.009560303762555122,0.0,-0.002515481784939766,0.0,-0.0014827921986579895,0.0,0.0009717792272567749,0.0,0.0040808808989822865,1.0,0.0070448219776153564
2024-07-31,0.014121171087026596,-0.00010836124420166016,3,0.3292213976383209,3.4011964797973633,0.0030089225620031357,0.006094554904848337,0.0,0.007960151880979538,0.0,-0.0020522738341242075,0.0,-0.0012320727109909058,0.0,-0.00010836124420166016,0.0,0.00010731816291809082,0.0,0.005907878279685974
2024-07-31,-0.0016643269918859005,6.32554292678833e-05,3,0.33155718445777893,3.4011969566345215,0.0003427605261094868,0.0005873868940398097,0.0,0.008688300848007202,1.0,-0.0015314072370529175,1.0,-0.0013065896928310394,1.0,6.32554292678833e-05,1.0,0.0015480329748243093,1.0,0.007156893610954285
2024-07-31,-0.004710577428340912,0.0005636364221572876,3,0.3359062373638153,3.4011971950531006,0.0042264461517333984,0.002169040497392416,0.0,0.01058741845190525,1.0,-0.0027923788875341415,1.0,-0.0017229244112968445,1.0,0.0005636364221572876,1.0,0.007251083850860596,1.0,0.007795039098709822
2024-07-31,0.008618445135653019,0.000929221510887146,3,0.33357059955596924,3.4011964797973633,0.0023204542230814695,0.0023077037185430527,0.0,0.009823692962527275,0.0,-0.0027949269860982895,0.0,-0.0015843138098716736,0.0,0.000929221510887146,0.0,0.005190219730138779,0.0,0.007028765976428986
2024-07-31,-0.006542598828673363,-0.000593140721321106,3,0.32975420355796814,3.4011964797973633,0.0020549597684293985,0.00298195774666965,0.0,0.007492944598197937,1.0,-0.0013929083943367004,1.0,-0.0008020795066840947,1.0,-0.000593140721321106,1.0,0.00038014352321624756,1.0,0.006100036203861237
2024-07-31,0.011134368367493153,-1.3217329978942871e-05,3,0.3373841643333435,3.4011967182159424,0.004499204456806183,0.0030716981273144484,0.0,0.011997165158390999,0.0,-0.0030881166458129883,0.0,-0.0016339793801307678,0.0,-1.3217329978942871e-05,0.0,0.006910935044288635,0.0,0.00890904851257801
2024-07-31,0.005038242321461439,0.000674813985824585,3,0.3331831395626068,3.4011969566345215,0.001533315284177661,0.0010969850700348616,1.0,0.009139053523540497,0.0,-0.0021587982773780823,0.0,-0.0016313046216964722,0.0,0.000674813985824585,0.0,0.0040756831876933575,1.0,0.0069802552461624146
2024-07-31,0.010632803663611412,0.000722244381904602,3,0.3324616551399231,3.4011969566345215,0.00010246847523376346,0.0036848648451268673,0.0,0.009034603834152222,0.0,-0.00208117812871933,0.0,-0.0015073344111442566,0.0,0.000722244381904602,0.0,0.002831239951774478,0.0,0.006953425705432892
2024-07-31,0.002038439502939582,0.0005007833242416382,3,0.3352775275707245,3.4011971950531006,0.004000112414360046,0.0007799342274665833,1.0,0.010267654433846474,0.0,-0.003093808889389038,0.0,-0.0015039891004562378,0.0,0.0005007833242416382,1.0,0.006912320852279663,1.0,0.007173845078796148
2024-07-31,0.017231803387403488,0.000697895884513855,3,0.33113428950309753,3.4011969566345215,0.001297529088333249,0.007219724357128143,0.0,0.008518865332007408,0.0,-0.001858612522482872,0.0,-0.0009177178144454956,0.0,0.000697895884513855,0.0,0.0014040039386600256,0.0,0.006660252809524536
2024-07-31,0.02409777231514454,0.0006743520498275757,3,0.32873043417930603,3.4011964797973633,0.003892088308930397,0.01100332010537386,0.0,0.007361342199146748,0.0,-0.001883265795186162,0.0,-0.0015789885073900223,0.0,0.0006743520498275757,0.0,0.0007246136665344238,0.0,0.005478076636791229
