date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-05,-0.010448109358549118,-0.004569649696350098,2,0.35747581720352173,3.401196002960205,0.005018875002861023,,
2024-06-05,-0.0034416362177580595,-0.003977134823799133,2,0.35847246646881104,3.401195526123047,0.004804402589797974,,
2024-06-05,-0.006289245095103979,-0.0032185912132263184,2,0.3652769923210144,3.401195526123047,0.004098474979400635,,
2024-06-05,0.002722419798374176,-0.002561017870903015,2,0.364685595035553,3.401195526123047,0.004820585250854492,,
2024-06-05,-0.0020915765780955553,-0.0030921846628189087,2,0.36344748735427856,3.4011950492858887,0.0049359798431396484,,
2024-06-05,0.003597474191337824,-0.004958629608154297,2,0.3573046922683716,3.4011964797973633,0.004771724343299866,,
2024-06-05,-0.0006504198536276817,-0.004234835505485535,2,0.357975035905838,3.401196002960205,0.004703044891357422,,
2024-06-05,-0.006430802866816521,-0.002823665738105774,2,0.36297085881233215,3.401195526123047,0.004947036504745483,,
2024-06-05,0.005882151424884796,-0.0048441290855407715,2,0.3572003245353699,3.4011964797973633,0.004693225026130676,,
2024-06-05,-0.007677916903048754,-0.0055239200592041016,2,0.3567289412021637,3.4011964797973633,0.0046715885400772095,,
2024-06-05,-0.0015478810528293252,-0.0029280930757522583,2,0.3619147539138794,3.401195526123047,0.004940122365951538,,
2024-06-05,-0.006268234923481941,-0.0031673461198806763,2,0.35957300662994385,3.4011952877044678,0.00526505708694458,,
2024-06-05,-0.005691021680831909,-0.004657953977584839,2,0.35787394642829895,3.401196002960205,0.005381062626838684,,
2024-06-05,0.005644309800118208,-0.0028648078441619873,2,0.36521345376968384,3.4011948108673096,0.0043480247259140015,,
2024-06-05,-0.017903465777635574,-0.0038925260305404663,2,0.3600475490093231,3.401195764541626,0.005092978477478027,,
2024-06-05,-0.010990615002810955,-0.004006192088127136,2,0.35866010189056396,3.401195526123047,0.004828125238418579,,
2024-06-05,-0.009411657229065895,-0.0028923898935317993,2,0.3607107698917389,3.401195764541626,0.005053043365478516,,
2024-06-05,-0.005136964842677116,-0.0033599287271499634,2,0.3608115613460541,3.401195526123047,0.004514425992965698,,
2024-06-06,-0.006948157679289579,-0.003314599394798279,2,0.36706632375717163,3.4011948108673096,0.00379219651222229,,
2024-06-06,-0.007016367744654417,-0.0036468803882598877,2,0.36458349227905273,3.4011950492858887,0.004342183470726013,,
2024-06-06,-0.0037255450151860714,-0.002905622124671936,2,0.3656482994556427,3.4011948108673096,0.004768788814544678,,
2024-06-06,0.004307249095290899,-0.0034077465534210205,2,0.36400243639945984,3.4011952877044678,0.004508063197135925,,
2024-06-06,0.00016287071048282087,-0.003907129168510437,2,0.3585038185119629,3.401195526123047,0.004934519529342651,,
2024-06-06,-0.01383992563933134,-0.0034477263689041138,2,0.3620394170284271,3.4011952877044678,0.0049378275871276855,,
2024-06-06,-0.0010034881997853518,-0.0037188082933425903,2,0.3590782880783081,3.401195764541626,0.004471495747566223,,
2024-06-06,-0.010560030117630959,-0.004176974296569824,2,0.358419269323349,3.401195764541626,0.0046415776014328,,
2024-06-06,-0.006745931226760149,-0.0034823715686798096,2,0.3626514971256256,3.401195526123047,0.0043282657861709595,,
2024-06-06,-0.004015249200165272,-0.004694327712059021,2,0.35775226354599,3.401196002960205,0.0044133663177490234,,
2024-06-06,-0.005854056682437658,-0.002830103039741516,2,0.3619351089000702,3.4011952877044678,0.004766717553138733,,
2024-06-06,0.0033959592692553997,-0.0034579187631607056,2,0.35994911193847656,3.4011950492858887,0.004868045449256897,,
2024-06-06,0.006887577474117279,-0.003676101565361023,2,0.3598223626613617,3.401195526123047,0.004238724708557129,,
2024-06-06,-0.0043493956327438354,-0.004748985171318054,2,0.3575766980648041,3.401195764541626,0.004216864705085754,,
2024-06-06,-0.00860048271715641,-0.004004612565040588,2,0.3581412136554718,3.401195526123047,0.004953131079673767,,
2024-06-06,0.005263872444629669,-0.0036471784114837646,2,0.3608759045600891,3.401195526123047,0.004137024283409119,,
2024-06-06,-0.0028247819282114506,-0.003957629203796387,2,0.3639484643936157,3.4011952877044678,0.0038200467824935913,,
2024-06-06,0.0033163728658109903,-0.003815069794654846,2,0.3581944704055786,3.401195764541626,0.0049345046281814575,,
2024-06-06,-0.01163393259048462,-0.0038343220949172974,2,0.35843533277511597,3.401195526123047,0.0048867762088775635,,
2024-06-06,-0.009731396101415157,-0.0043703168630599976,2,0.3576121926307678,3.401195764541626,0.004750356078147888,,
2024-06-06,0.008063222281634808,-0.0033953338861465454,2,0.36067667603492737,3.4011952877044678,0.004392057657241821,,
2024-06-06,-0.028665311634540558,-0.005726739764213562,2,0.3567906618118286,3.401196241378784,0.005040764808654785,,
2024-06-06,-0.01920165680348873,-0.003597050905227661,2,0.36282432079315186,3.401195526123047,0.004491850733757019,,
2024-06-06,-0.006888126954436302,-0.00447198748588562,2,0.3582426905632019,3.401195526123047,0.004741743206977844,,
2024-06-06,0.003478330560028553,-0.0033427029848098755,2,0.36805352568626404,3.4011948108673096,0.0037281811237335205,,
2024-06-07,-0.00860591046512127,-0.005189970135688782,2,0.3578283190727234,3.401196002960205,0.004047021269798279,,
2024-06-07,-0.013118370436131954,-0.005726903676986694,2,0.3578283190727234,3.4011952877044678,0.004448637366294861,,
2024-06-07,-0.01405895221978426,-0.004325732588768005,2,0.357561856508255,3.4011952877044678,0.005180478096008301,,
2024-06-07,0.0018972983816638589,-0.0035148411989212036,2,0.3629220128059387,3.401195526123047,0.004644274711608887,,
2024-06-07,-0.0008394608157686889,-0.00365997850894928,2,0.35961389541625977,3.4011950492858887,0.00477832555770874,,
2024-06-07,-0.015227247029542923,-0.005043193697929382,2,0.35764139890670776,3.401195526123047,0.00488889217376709,,
2024-06-07,-0.005206756293773651,-0.003146722912788391,2,0.36689504981040955,3.4011950492858887,0.004005134105682373,,
2024-06-07,-0.0065165553241968155,-0.00421886146068573,2,0.35814571380615234,3.401195764541626,0.004476532340049744,,
2024-06-07,-0.005293685011565685,-0.0034312307834625244,2,0.3641134798526764,3.4011948108673096,0.004304170608520508,,
2024-06-07,-5.643576514557935e-05,-0.0037579238414764404,2,0.35937848687171936,3.4011952877044678,0.004254773259162903,,
2024-06-07,-0.0035099724773317575,-0.0027244538068771362,2,0.36869657039642334,3.4011948108673096,0.004426941275596619,,
2024-06-07,0.00039165516500361264,-0.00408405065536499,2,0.35830947756767273,3.401195764541626,0.004711970686912537,,
2024-06-07,0.005486374255269766,-0.004278793931007385,2,0.3578045070171356,3.401195526123047,0.0041599273681640625,,
2024-06-07,-0.006186027079820633,-0.0031030625104904175,2,0.36461833119392395,3.4011950492858887,0.0037112832069396973,,
2024-06-07,-0.004397586453706026,-0.002747833728790283,2,0.36375632882118225,3.4011950492858887,0.004660949110984802,,
2024-06-07,0.0019059907644987106,-0.003916352987289429,2,0.359460711479187,3.401195526123047,0.004081621766090393,,
2024-06-07,-0.005319051444530487,-0.00480024516582489,2,0.35760441422462463,3.401195526123047,0.004050314426422119,,
2024-06-07,0.00024075958936009556,-0.004033073782920837,2,0.3579931855201721,3.401195526123047,0.004792243242263794,,
2024-06-07,-0.008408875204622746,-0.003067001700401306,2,0.3657407760620117,3.4011952877044678,0.004157960414886475,,
2024-06-07,-0.01248860638588667,-0.003410443663597107,2,0.3616734445095062,3.4011952877044678,0.004274696111679077,,
2024-06-07,0.006233809050172567,-0.0032559633255004883,2,0.36127594113349915,3.401195526123047,0.004371672868728638,,
2024-06-07,-0.01914924383163452,-0.0038225501775741577,2,0.36029502749443054,3.4011952877044678,0.004795670509338379,,
2024-06-07,-0.01780775375664234,-0.0036608874797821045,2,0.36082151532173157,3.4011945724487305,0.0045805424451828,,
2024-06-07,-0.006916350685060024,-0.0029339343309402466,2,0.3666950464248657,3.4011945724487305,0.004116371273994446,,
2024-06-07,-0.001386105315759778,-0.004777058959007263,2,0.3582170605659485,3.401195764541626,0.0042702555656433105,,
2024-06-10,-0.03970171511173248,-0.0032198578119277954,2,0.36430802941322327,3.4011950492858887,0.004177689552307129,,
2024-06-10,-0.01651029661297798,-0.0036739706993103027,2,0.36322540044784546,3.4011950492858887,0.004743412137031555,,
2024-06-10,-0.023959854617714882,-0.0028121620416641235,2,0.3675900995731354,3.4011948108673096,0.005019843578338623,,
2024-06-10,8.560309652239084e-05,-0.0030906647443771362,2,0.3654002249240875,3.4011952877044678,0.005132123827934265,,
2024-06-10,-0.01135596726089716,-0.003924503922462463,2,0.3584561347961426,3.4011952877044678,0.005109027028083801,,
2024-06-10,-0.01923256926238537,-0.003361046314239502,2,0.36515069007873535,3.4011952877044678,0.005157247185707092,,
2024-06-10,-0.007986728101968765,-0.003246322274208069,2,0.3618606925010681,3.4011950492858887,0.004742026329040527,,
2024-06-10,-0.008485383354127407,-0.004889875650405884,2,0.35741832852363586,3.401195764541626,0.004664584994316101,,
2024-06-10,-0.0020649561192840338,-0.004112616181373596,2,0.3585222661495209,3.4011952877044678,0.004952877759933472,,
2024-06-10,0.002210160717368126,-0.0035873502492904663,2,0.3595680594444275,3.4011950492858887,0.004605159163475037,,
2024-06-10,-0.004723771475255489,-0.0031629204750061035,2,0.3601897060871124,3.4011952877044678,0.005297347903251648,,
2024-06-10,-0.0006393076619133353,-0.0030984729528427124,2,0.36107105016708374,3.4011948108673096,0.004825204610824585,,
2024-06-10,0.006324975285679102,-0.0036391764879226685,2,0.3593160808086395,3.401195526123047,0.004427164793014526,,
2024-06-10,-0.004620633088052273,-0.003392443060874939,2,0.3601922392845154,3.4011950492858887,0.004212498664855957,,
2024-06-10,-0.002054129494354129,-0.0040003955364227295,2,0.3581092655658722,3.401195526123047,0.0050721317529678345,,
2024-06-10,-0.002873914549127221,-0.003346368670463562,2,0.36077725887298584,3.4011950492858887,0.0045729875564575195,,
2024-06-10,-0.006107017397880554,-0.0057792216539382935,2,0.35694247484207153,3.401195526123047,0.004491150379180908,,
2024-06-10,-0.004102722741663456,-0.0029749125242233276,2,0.36228224635124207,3.4011952877044678,0.004989445209503174,,
2024-06-10,-0.011225791648030281,-0.003611549735069275,2,0.35910511016845703,3.401195526123047,0.004940301179885864,,
2024-06-10,-0.020587628707289696,-0.004474177956581116,2,0.35765165090560913,3.401195526123047,0.004817992448806763,,
2024-06-10,0.010158425197005272,-0.002688363194465637,2,0.36390629410743713,3.4011950492858887,0.004803180694580078,,
2024-06-10,-0.0238620825111866,-0.005865409970283508,2,0.3571757972240448,3.401195526123047,0.004971981048583984,,
2024-06-10,-0.026742488145828247,-0.004527941346168518,2,0.357895165681839,3.4011952877044678,0.004934549331665039,,
2024-06-10,-0.009645892307162285,-0.002851232886314392,2,0.36698782444000244,3.4011945724487305,0.004332125186920166,,
2024-06-10,-0.004849894903600216,-0.003199368715286255,2,0.36740463972091675,3.4011950492858887,0.004270821809768677,,
2024-06-11,-0.05168496444821358,-0.0030389875173568726,2,0.36761608719825745,3.4011948108673096,0.004578873515129089,,
2024-06-11,-0.020048726350069046,-0.0035745054483413696,2,0.36230793595314026,3.4011950492858887,0.005367577075958252,,
2024-06-11,-0.018550828099250793,-0.003459617495536804,2,0.3590688407421112,3.4011952877044678,0.005930811166763306,,
2024-06-11,-0.0026926344726234674,-0.0033885687589645386,2,0.36054837703704834,3.4011945724487305,0.005727022886276245,,
2024-06-11,-0.018898384645581245,-0.0028214305639266968,2,0.36604875326156616,3.4011948108673096,0.005366474390029907,,
2024-06-11,-0.010234341025352478,-0.004129558801651001,2,0.3585602641105652,3.4011950492858887,0.005737408995628357,,
2024-06-11,-0.004596080631017685,-0.0034898370504379272,2,0.3597773611545563,3.4011950492858887,0.005345255136489868,,
2024-06-11,-0.0056072017177939415,-0.0038533061742782593,2,0.3581424355506897,3.4011950492858887,0.005212366580963135,,
2024-06-11,-0.0003288566367700696,-0.004066780209541321,2,0.35856524109840393,3.4011952877044678,0.005431264638900757,,
2024-06-11,0.004008799325674772,-0.00472809374332428,2,0.3581558167934418,3.4011952877044678,0.004828602075576782,,
2024-06-11,-0.0012109848903492093,-0.002773001790046692,2,0.3616551160812378,3.4011948108673096,0.0057684630155563354,,
2024-06-11,0.0031953330617398024,-0.002659633755683899,2,0.3644751310348511,3.4011950492858887,0.005143031477928162,,
2024-06-11,0.008420866914093494,-0.0032137781381607056,2,0.3606494963169098,3.4011950492858887,0.0049708932638168335,,
2024-06-11,-0.0037376005202531815,-0.004119589924812317,2,0.35818105936050415,3.401195764541626,0.004858627915382385,,
2024-06-11,-0.003192589618265629,-0.0039916932582855225,2,0.3581477403640747,3.4011952877044678,0.005521908402442932,,
2024-06-11,-0.0004535089829005301,-0.0027754753828048706,2,0.36650601029396057,3.4011948108673096,0.0049772560596466064,,
2024-06-11,0.003663032315671444,-0.0035648494958877563,2,0.3632923364639282,3.4011945724487305,0.0049866437911987305,,
2024-06-11,-0.0026438566856086254,-0.002842620015144348,2,0.36330994963645935,3.4011945724487305,0.005461335182189941,,
2024-06-11,-0.004489106126129627,-0.0028583407402038574,2,0.3619648218154907,3.4011950492858887,0.005487605929374695,,
2024-06-11,-0.017548665404319763,-0.0031951814889907837,2,0.3676852285861969,3.4011943340301514,0.005133435130119324,,
2024-06-11,0.008994044736027718,-0.004078194499015808,2,0.35875287652015686,3.401195526123047,0.005201369524002075,,
2024-06-11,-0.025086738169193268,-0.004413679242134094,2,0.35738056898117065,3.401195526123047,0.005650609731674194,,
2024-06-11,-0.030321024358272552,-0.002755299210548401,2,0.3653065264225006,3.4011943340301514,0.005059942603111267,,
2024-06-11,-0.007711843121796846,-0.004593774676322937,2,0.3585764765739441,3.4011950492858887,0.004803672432899475,,
2024-06-11,0.004058723337948322,-0.0031783729791641235,2,0.3626254200935364,3.4011948108673096,0.004999220371246338,,
2024-06-12,-0.03192010521888733,-0.0036554336547851562,2,0.362182080745697,3.4011943340301514,0.004699155688285828,,
2024-06-12,-0.008192955516278744,-0.003565683960914612,2,0.36255064606666565,3.4011945724487305,0.005334317684173584,,
2024-06-12,-0.010726419277489185,-0.005126670002937317,2,0.35799747705459595,3.401195526123047,0.005606785416603088,,
2024-06-12,-0.0027011262718588114,-0.002846941351890564,2,0.3652981221675873,3.4011948108673096,0.00562623143196106,,
2024-06-12,-0.010232843458652496,-0.0029122084379196167,2,0.368578165769577,3.4011943340301514,0.005151808261871338,,
2024-06-12,0.0016147323185577989,-0.0052597373723983765,2,0.35784828662872314,3.4011948108673096,0.00548727810382843,,
2024-06-12,-0.0027948885690420866,-0.003909900784492493,2,0.35863354802131653,3.401195526123047,0.005237311124801636,,
2024-06-12,-0.002886122325435281,-0.002965405583381653,2,0.3629014492034912,3.4011943340301514,0.005034834146499634,,
2024-06-12,0.0012883507879450917,-0.002852603793144226,2,0.36630383133888245,3.4011943340301514,0.005161255598068237,,
2024-06-12,0.004969950765371323,-0.003484293818473816,2,0.3609287738800049,3.4011945724487305,0.004487961530685425,,
2024-06-12,0.0037314563523977995,-0.003007039427757263,2,0.3612339496612549,3.4011948108673096,0.005557149648666382,,
2024-06-12,-0.0018752742325887084,-0.0030109435319900513,2,0.36124682426452637,3.4011945724487305,0.005266442894935608,,
2024-06-12,0.0038222011644393206,-0.0028118640184402466,2,0.36527711153030396,3.4011943340301514,0.004768162965774536,,
2024-06-12,-0.002316082827746868,-0.003216370940208435,2,0.36149224638938904,3.4011945724487305,0.00460052490234375,,
2024-06-12,0.005079539958387613,-0.003332272171974182,2,0.35968828201293945,3.4011945724487305,0.005321621894836426,,
2024-06-12,0.0025500983465462923,-0.0027296096086502075,2,0.366820752620697,3.401193857192993,0.005082309246063232,,
2024-06-12,0.007910412736237049,-0.004275456070899963,2,0.3581109344959259,3.4011950492858887,0.005186349153518677,,
2024-06-12,-0.0030365120619535446,-0.0033477097749710083,2,0.3595404624938965,3.4011948108673096,0.0055305808782577515,,
2024-06-12,0.0025341396685689688,-0.004012450575828552,2,0.3587002456188202,3.4011950492858887,0.005379199981689453,,
2024-06-12,-0.01002256479114294,-0.00511150062084198,2,0.357831209897995,3.4011948108673096,0.005262553691864014,,
2024-06-12,0.0018771939212456346,-0.0027102679014205933,2,0.3681931495666504,3.4011945724487305,0.004775449633598328,,
2024-06-12,-0.013436133041977882,-0.004782885313034058,2,0.3571951985359192,3.4011952877044678,0.005332544445991516,,
2024-06-12,-0.007765781134366989,-0.002763509750366211,2,0.364204078912735,3.4011943340301514,0.005093827843666077,,
2024-06-12,0.0057434276677668095,-0.003963947296142578,2,0.35894501209259033,3.4011950492858887,0.004559144377708435,,
2024-06-12,-0.00314978021197021,-0.004500791430473328,2,0.35863393545150757,3.4011950492858887,0.004734218120574951,,
2024-06-13,-0.0293504036962986,-0.005015894770622253,2,0.35919609665870667,3.4011943340301514,0.006431445479393005,,
2024-06-13,-0.009750758297741413,-0.004840239882469177,2,0.3591993451118469,3.4011943340301514,0.007212430238723755,,
2024-06-13,-0.019957412034273148,-0.0037329494953155518,2,0.35917696356773376,3.4011940956115723,0.007993802428245544,,
2024-06-13,-0.006399957463145256,-0.0024334341287612915,2,0.3655746579170227,3.401193857192993,0.007755756378173828,,
2024-06-13,-0.018320249393582344,-0.0037008821964263916,2,0.35984084010124207,3.4011948108673096,0.007532492280006409,,
2024-06-13,0.00990048237144947,-0.004099532961845398,2,0.35905957221984863,3.4011940956115723,0.007900208234786987,,
2024-06-13,-0.0015579747268930078,-0.002417430281639099,2,0.36846861243247986,3.401193380355835,0.006994873285293579,,
2024-06-13,-0.00123336270917207,-0.0030116885900497437,2,0.36078816652297974,3.4011943340301514,0.007208496332168579,,
2024-06-13,0.002178034745156765,-0.0031704306602478027,2,0.36087051033973694,3.401193857192993,0.00701923668384552,,
2024-06-13,0.007028432562947273,-0.0028855055570602417,2,0.3634829521179199,3.4011940956115723,0.00652197003364563,,
2024-06-13,0.013189866207540035,-0.002460092306137085,2,0.364087849855423,3.401193618774414,0.007486715912818909,,
2024-06-13,0.00017565044981893152,-0.0022717267274856567,2,0.36777830123901367,3.401193618774414,0.0071901679039001465,,
2024-06-13,0.00785463023930788,-0.002364620566368103,2,0.37023499608039856,3.401193618774414,0.006478250026702881,,
2024-06-13,0.0019412251422181726,-0.002447769045829773,2,0.3656454384326935,3.401193380355835,0.006543904542922974,,
