date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-19,0.009274515323340893,0.00416163494810462,3,0.338116317987442,3.401196002960205,0.0,0.00236221170052886,1.0,0.05008301883935928,0.0,-0.01963914930820465,0.0,-0.004075340926647186,0.0,0.00416163494810462,1.0,0.012909919023513794,1.0,0.030443869531154633
2024-09-19,0.001661350135691464,0.004429683554917574,3,0.34231698513031006,3.401195764541626,0.0,0.001605097553692758,1.0,0.047612011432647705,0.0,-0.019307658076286316,0.0,-0.003002643585205078,1.0,0.004429683554917574,1.0,0.004517830908298492,1.0,0.02830435335636139
2024-09-19,-0.00233571813441813,0.0033575561828911304,3,0.33827388286590576,3.4011964797973633,0.0,0.0023461519740521908,1.0,0.04817420244216919,0.0,-0.018192924559116364,0.0,-0.004841245710849762,1.0,0.0033575561828911304,1.0,0.01142556220293045,1.0,0.029981277883052826
2024-09-19,0.00773288868367672,0.0028162826783955097,3,0.3391675055027008,3.401195526123047,0.0,0.002223443705588579,1.0,0.048085764050483704,0.0,-0.018006980419158936,0.0,-0.0057182833552360535,0.0,0.0028162826783955097,1.0,0.009683065116405487,1.0,0.030078783631324768
2024-09-19,0.008753729052841663,0.0025336001999676228,3,0.3414608836174011,3.401196002960205,0.0,0.002484776545315981,1.0,0.046506691724061966,0.0,-0.017372433096170425,0.0,-0.005178473889827728,0.0,0.0025336001999676228,0.0,0.007180266082286835,1.0,0.02913425862789154
2024-09-19,0.0076927910558879375,0.0028550499118864536,3,0.3458097279071808,3.4011964797973633,0.0,0.002484619151800871,1.0,0.045287493616342545,0.0,-0.016882892698049545,0.0,-0.00308295339345932,0.0,0.0028550499118864536,0.0,0.003984071314334869,1.0,0.028404600918293
2024-09-19,0.013665451668202877,0.0038292636163532734,3,0.33829063177108765,3.4011971950531006,0.0,0.003047049045562744,1.0,0.04834743216633797,0.0,-0.018426846712827682,0.0,-0.004106111824512482,0.0,0.0038292636163532734,0.0,0.012279428541660309,1.0,0.029920585453510284
2024-09-19,-0.001721635228022933,0.003680530469864607,3,0.33821311593055725,3.4011964797973633,0.0,0.0023397146724164486,1.0,0.0486728772521019,0.0,-0.018581591546535492,0.0,-0.004533447325229645,1.0,0.003680530469864607,1.0,0.011987365782260895,1.0,0.030091285705566406
2024-09-19,-0.004020769149065018,0.0038633584044873714,3,0.3398243188858032,3.4011969566345215,0.0,0.002364786807447672,1.0,0.047388430684804916,0.0,-0.01864016428589821,0.0,-0.004489578306674957,1.0,0.0038633584044873714,1.0,0.008082523941993713,1.0,0.028748266398906708
2024-09-19,-0.0002070348709821701,0.0027341325767338276,3,0.34651079773902893,3.4011967182159424,0.0,0.0015574245480820537,1.0,0.0453585684299469,0.0,-0.016694121062755585,0.0,-0.002974383533000946,1.0,0.0027341325767338276,1.0,0.004148341715335846,1.0,0.028664447367191315
2024-09-19,0.006455426570028067,0.003039935138076544,3,0.34262970089912415,3.401196002960205,0.0,0.0018962178146466613,1.0,0.046960510313510895,0.0,-0.017881199717521667,0.0,-0.004383876919746399,0.0,0.003039935138076544,0.0,0.005965471267700195,1.0,0.029079310595989227
2024-09-19,0.0013432013802230358,0.001236822921782732,3,0.35366445779800415,3.401196002960205,0.0,0.0010843647178262472,1.0,0.04257262498140335,0.0,-0.01421482115983963,0.0,-0.0009241849184036255,0.0,0.001236822921782732,1.0,0.0035213008522987366,1.0,0.02835780382156372
2024-09-19,0.0014904648996889591,0.0032880944199860096,3,0.3387162387371063,3.4011967182159424,0.0,0.0019182253163307905,1.0,0.04736701026558876,0.0,-0.01791536435484886,0.0,-0.005143456161022186,1.0,0.0032880944199860096,1.0,0.010678984224796295,1.0,0.0294516459107399
2024-09-20,0.0008381542866118252,-0.0004901927895843983,3,0.35614171624183655,3.4011952877044678,0.0,0.001334488159045577,1.0,0.04154278710484505,0.0,-0.012299489229917526,0.0,-0.0016893073916435242,0.0,-0.0004901927895843983,1.0,0.005726642906665802,1.0,0.02924329787492752
2024-09-20,-0.01588558591902256,0.0019740830175578594,3,0.3388207256793976,3.4011950492858887,0.0,0.005471944343298674,1.0,0.048598743975162506,0.0,-0.01800781488418579,1.0,-0.006951622664928436,1.0,0.0019740830175578594,1.0,0.011592574417591095,1.0,0.030590929090976715
2024-09-20,-0.008620180189609528,0.0013311742804944515,3,0.3452574610710144,3.401195526123047,0.0,0.0032272948883473873,1.0,0.04554016888141632,0.0,-0.016217775642871857,1.0,-0.004859454929828644,1.0,0.0013311742804944515,1.0,0.006524764001369476,1.0,0.029322393238544464
2024-09-20,-0.009035211987793446,0.002774189691990614,3,0.3413286805152893,3.401195764541626,0.0,0.0035319216549396515,1.0,0.047058600932359695,0.0,-0.018453355878591537,1.0,-0.005180515348911285,1.0,0.002774189691990614,1.0,0.007596887648105621,1.0,0.028605245053768158
2024-09-20,-0.0011512084165588021,0.0026726950891315937,3,0.34456294775009155,3.4011952877044678,0.0,0.001742693828418851,1.0,0.04555099084973335,0.0,-0.01730337366461754,0.0,-0.003916792571544647,1.0,0.0026726950891315937,1.0,0.005068875849246979,1.0,0.028247617185115814
2024-09-20,-0.0011019784724339843,0.00017528841271996498,3,0.35488182306289673,3.4011945724487305,0.0,0.0012269184226170182,1.0,0.040960028767585754,0.0,-0.012025624513626099,0.0,-0.0011451765894889832,1.0,0.00017528841271996498,1.0,0.0044546425342559814,1.0,0.028934404253959656
2024-09-20,0.0064468239434063435,0.0029967562295496464,3,0.34267884492874146,3.401195526123047,0.0,0.001861407421529293,1.0,0.04627295956015587,0.0,-0.017620939761400223,0.0,-0.004364185035228729,0.0,0.0029967562295496464,0.0,0.006110884249210358,1.0,0.028652019798755646
2024-09-20,0.010762156918644905,0.004138244781643152,3,0.338346391916275,3.401196002960205,0.0,0.002464221091940999,1.0,0.049933239817619324,0.0,-0.01949194073677063,0.0,-0.003573887050151825,0.0,0.004138244781643152,1.0,0.012489408254623413,1.0,0.030441299080848694
2024-09-20,-0.0019946410320699215,0.0039502778090536594,3,0.34217727184295654,3.401196241378784,0.0,0.001976314000785351,1.0,0.04726162925362587,0.0,-0.0184859000146389,0.0,-0.003756120800971985,1.0,0.0039502778090536594,1.0,0.004975669085979462,1.0,0.02877572923898697
2024-09-20,-0.007566991727799177,0.002568699885159731,3,0.3514806926250458,3.401196002960205,0.0,0.00339301535859704,1.0,0.043119922280311584,0.0,-0.015797972679138184,1.0,-0.0011567547917366028,1.0,0.002568699885159731,1.0,0.0035432428121566772,1.0,0.0273219496011734
2024-09-20,-0.005588390398770571,0.001902721356600523,3,0.34866684675216675,3.401195764541626,0.0,0.0025075231678783894,1.0,0.044065944850444794,0.0,-0.015311390161514282,1.0,-0.0030455216765403748,1.0,0.001902721356600523,1.0,0.004324860870838165,1.0,0.02875455468893051
2024-09-20,0.012091447599232197,0.004473087843507528,3,0.3384944498538971,3.4011967182159424,0.0,0.002834893297404051,1.0,0.04910664260387421,0.0,-0.01968223601579666,0.0,-0.004173733294010162,0.0,0.004473087843507528,0.0,0.010240346193313599,1.0,0.029424406588077545
2024-09-20,0.006445830222219229,0.00262779975309968,3,0.3432711362838745,3.401195764541626,0.0,0.001963376998901367,1.0,0.04676387459039688,0.0,-0.017287015914916992,0.0,-0.0046824440360069275,0.0,0.00262779975309968,0.0,0.0058466121554374695,1.0,0.02947685867547989
2024-09-20,0.003930422477424145,0.004790496546775103,3,0.3405553996562958,3.4011964797973633,0.0,0.0014967269962653518,1.0,0.04799884557723999,0.0,-0.019503794610500336,0.0,-0.003281436860561371,1.0,0.004790496546775103,1.0,0.005733415484428406,1.0,0.028495050966739655
2024-09-20,-0.005839006043970585,0.003438324201852083,3,0.3381821811199188,3.401196002960205,0.0,0.0029064060654491186,1.0,0.04807288199663162,0.0,-0.017975598573684692,1.0,-0.004828996956348419,1.0,0.003438324201852083,1.0,0.011475272476673126,1.0,0.03009728342294693
2024-09-20,0.005867471918463707,0.0027324645780026913,3,0.33881571888923645,3.401196002960205,0.0,0.002090339781716466,1.0,0.048148564994335175,0.0,-0.017823636531829834,0.0,-0.005790598690509796,0.0,0.0027324645780026913,1.0,0.010486751794815063,1.0,0.03032492846250534
2024-09-20,0.0048925080336630344,0.002898815553635359,3,0.33982348442077637,3.4011964797973633,0.0,0.0018573770066723228,1.0,0.047652192413806915,0.0,-0.01816830039024353,0.0,-0.005315966904163361,0.0,0.002898815553635359,1.0,0.008783310651779175,1.0,0.029483892023563385
2024-09-20,0.011292994022369385,0.002920470666140318,3,0.34682732820510864,3.4011969566345215,0.0,0.0035702642053365707,1.0,0.04469567537307739,0.0,-0.01656978577375412,0.0,-0.0026428773999214172,0.0,0.002920470666140318,0.0,0.0036776289343833923,1.0,0.028125889599323273
2024-09-20,0.011563862673938274,0.00236733490601182,3,0.34773343801498413,3.4011967182159424,0.0,0.0036504692398011684,1.0,0.04404726251959801,0.0,-0.015403162688016891,0.0,-0.002695329487323761,0.0,0.00236733490601182,0.0,0.0039844512939453125,1.0,0.028644099831581116
2024-09-20,0.0047752209939062595,0.003686802927404642,3,0.3387089967727661,3.4011964797973633,0.0,0.0018109626835212111,1.0,0.04810057580471039,0.0,-0.018452689051628113,0.0,-0.004813291132450104,0.0,0.003686802927404642,1.0,0.009988896548748016,1.0,0.029647886753082275
2024-09-20,-0.003210468217730522,0.0036166240461170673,3,0.34078449010849,3.4011964797973633,0.0,0.0022059492766857147,1.0,0.04710154980421066,0.0,-0.018509045243263245,0.0,-0.004525043070316315,1.0,0.0036166240461170673,1.0,0.007099136710166931,1.0,0.028592504560947418
2024-09-20,-0.0007821985054761171,0.00454648258164525,3,0.33830177783966064,3.4011964797973633,0.0,0.0023070070892572403,1.0,0.049959488213062286,0.0,-0.019982054829597473,0.0,-0.0035592392086982727,1.0,0.00454648258164525,1.0,0.011939741671085358,1.0,0.029977433383464813
2024-09-20,0.012956826016306877,0.0019452585838735104,3,0.35010576248168945,3.401196002960205,0.0,0.004078934900462627,1.0,0.043855488300323486,0.0,-0.015386760234832764,0.0,-0.0021332204341888428,0.0,0.0019452585838735104,0.0,0.003982387483119965,1.0,0.028468728065490723
2024-09-20,-0.0016907911049202085,0.0013524419628083706,3,0.3537384271621704,3.4011952877044678,0.0,0.0015352139016613364,1.0,0.04259544983506203,0.0,-0.014360945671796799,1.0,-0.0007847175002098083,1.0,0.0013524419628083706,1.0,0.003170616924762726,1.0,0.02823450416326523
2024-09-20,-0.008306403644382954,0.0033604023046791553,3,0.33818763494491577,3.4011967182159424,0.0,0.0036832198966294527,1.0,0.04837559908628464,0.0,-0.018250636756420135,1.0,-0.0049039945006370544,1.0,0.0033604023046791553,1.0,0.0124669149518013,1.0,0.030124962329864502
2024-09-23,0.02093181386590004,0.00275167403742671,3,0.3380117416381836,3.401195526123047,0.0,0.0053134486079216,1.0,0.0497879758477211,0.0,-0.01940970867872238,0.0,-0.005879141390323639,0.0,0.00275167403742671,0.0,0.013204298913478851,1.0,0.030378267168998718
2024-09-23,-0.0029678374994546175,0.002173567656427622,3,0.3377663791179657,3.4011952877044678,0.0,0.0025295582599937916,1.0,0.049349211156368256,0.0,-0.018020473420619965,0.0,-0.006262890994548798,1.0,0.002173567656427622,1.0,0.014305777847766876,1.0,0.03132873773574829
2024-09-23,0.0011564526939764619,0.0004950794391334057,3,0.35149484872817993,3.401195764541626,0.0,0.0013124553952366114,1.0,0.04235388711094856,0.0,-0.013602297753095627,0.0,-0.0025434643030166626,0.0,0.0004950794391334057,1.0,0.005441337823867798,1.0,0.028751589357852936
2024-09-23,-0.002902574837207794,0.0004413244314491749,3,0.35482510924339294,3.401195764541626,0.0,0.0018357280641794205,1.0,0.04129425436258316,0.0,-0.013617798686027527,1.0,-0.0010558739304542542,1.0,0.0004413244314491749,1.0,0.005066379904747009,1.0,0.027676455676555634
2024-09-23,0.00457031698897481,0.002505690325051546,3,0.3437603712081909,3.401195764541626,0.0,0.0016086164396256208,1.0,0.04528198018670082,0.0,-0.017038468271493912,0.0,-0.004214830696582794,0.0,0.002505690325051546,1.0,0.005715452134609222,1.0,0.02824351191520691
2024-09-23,-0.0017173897940665483,0.0016639814712107182,3,0.34549474716186523,3.4011948108673096,0.0,0.0017050269525498152,1.0,0.04480713605880737,0.0,-0.01567457616329193,0.0,-0.004142247140407562,1.0,0.0016639814712107182,1.0,0.005272693932056427,1.0,0.029132559895515442
2024-09-23,-0.002766755875200033,0.003406007308512926,3,0.3397330939769745,3.401196241378784,0.0,0.0022296193055808544,1.0,0.04753383994102478,0.0,-0.018420778214931488,0.0,-0.004826195538043976,1.0,0.003406007308512926,1.0,0.008407123386859894,1.0,0.029113061726093292
2024-09-23,0.006764508783817291,0.0020037866197526455,3,0.34899231791496277,3.401195764541626,0.0,0.0022928924299776554,1.0,0.04443664103746414,0.0,-0.015378862619400024,0.0,-0.002449020743370056,0.0,0.0020037866197526455,0.0,0.0036484375596046448,1.0,0.029057778418064117
2024-09-23,-0.004078162368386984,0.002369625959545374,3,0.3505733609199524,3.4011964797973633,0.0,0.0022365206386893988,1.0,0.044090352952480316,0.0,-0.015958867967128754,1.0,-0.0016720220446586609,1.0,0.002369625959545374,1.0,0.002902112901210785,1.0,0.028131484985351562
2024-09-23,-0.006877327337861061,0.0031415182165801525,3,0.3464932143688202,3.401195526123047,0.0,0.0030718843918293715,1.0,0.04610306769609451,0.0,-0.01819048821926117,1.0,-0.002996981143951416,1.0,0.0031415182165801525,1.0,0.00444040447473526,1.0,0.027912579476833344
2024-09-23,-0.004066160414367914,0.003948860336095095,3,0.33803731203079224,3.4011964797973633,0.0,0.0026879601646214724,1.0,0.04968848079442978,0.0,-0.019483961164951324,0.0,-0.004447095096111298,1.0,0.003948860336095095,1.0,0.013406671583652496,1.0,0.030204519629478455
2024-09-23,0.0017072409391403198,0.004255982581526041,3,0.3388942778110504,3.4011964797973633,0.0,0.001916647655889392,1.0,0.0487997904419899,0.0,-0.019253455102443695,0.0,-0.004497043788433075,1.0,0.004255982581526041,1.0,0.009218506515026093,1.0,0.029546335339546204
2024-09-23,0.0009329651365987957,0.0031834118999540806,3,0.3399328887462616,3.4011964797973633,0.0,0.001854927046224475,1.0,0.04774932935833931,0.0,-0.018069308251142502,0.0,-0.005298599600791931,1.0,0.0031834118999540806,1.0,0.008199311792850494,1.0,0.029680021107196808
2024-09-23,-0.004852809477597475,0.003924913704395294,3,0.3430578112602234,3.401196241378784,0.0,0.0025487320963293314,1.0,0.04684261977672577,0.0,-0.018850237131118774,1.0,-0.0030283257365226746,1.0,0.003924913704395294,1.0,0.00435588089749217,1.0,0.027992382645606995
2024-09-23,-0.00757591612637043,0.00236679008230567,3,0.3442855179309845,3.401195526123047,0.0,0.0030444320291280746,1.0,0.04537764936685562,0.0,-0.01608789712190628,1.0,-0.004270017147064209,1.0,0.00236679008230567,1.0,0.005358554422855377,1.0,0.02928975224494934
2024-09-23,-0.006319788284599781,0.0021178177557885647,3,0.34110158681869507,3.401196002960205,0.0,0.0025893168058246374,1.0,0.04692152515053749,0.0,-0.01667660102248192,1.0,-0.005701437592506409,1.0,0.0021178177557885647,1.0,0.007967673242092133,1.0,0.030244924128055573
2024-09-23,-0.002192225307226181,0.0024586250074207783,3,0.342010498046875,3.4011964797973633,0.0,0.001991482451558113,1.0,0.046618107706308365,0.0,-0.017217349261045456,0.0,-0.004971392452716827,1.0,0.0024586250074207783,1.0,0.006909310817718506,1.0,0.02940075844526291
2024-09-23,0.004517873749136925,0.0017865425907075405,3,0.3566279113292694,3.4011964797973633,0.0,0.001583396689966321,1.0,0.04154529422521591,0.0,-0.01399068534374237,0.0,0.0007773041725158691,0.0,0.0017865425907075405,0.0,0.0025690123438835144,1.0,0.02755460888147354
2024-09-23,0.002109027234837413,0.003981329966336489,3,0.33871573209762573,3.401196241378784,0.0,0.0018493279349058867,1.0,0.04815858229994774,0.0,-0.018557194620370865,0.0,-0.004376165568828583,1.0,0.003981329966336489,1.0,0.009602352976799011,1.0,0.029601387679576874
2024-09-23,0.00038778368616476655,0.002109344583004713,3,0.34760797023773193,3.401196002960205,0.0,0.0014298511669039726,1.0,0.04376837983727455,0.0,-0.015444781631231308,0.0,-0.0031649693846702576,1.0,0.002109344583004713,1.0,0.004481576383113861,1.0,0.028323598206043243
2024-09-23,0.0001102719470509328,0.0014672395773231983,3,0.353250116109848,3.401195764541626,0.0,0.0012438653502613306,1.0,0.042665157467126846,0.0,-0.014815162867307663,0.0,-0.0011688843369483948,1.0,0.0014672395773231983,1.0,0.003928422927856445,1.0,0.027849994599819183
2024-09-23,-0.00124735152348876,0.004227024037390947,3,0.33935847878456116,3.401196002960205,0.0,0.00217133155092597,1.0,0.049400024116039276,0.0,-0.019805625081062317,0.0,-0.004370860755443573,1.0,0.004227024037390947,1.0,0.008347004652023315,1.0,0.02959439903497696
2024-09-23,0.001229381887242198,0.0036519509740173817,3,0.3405691683292389,3.401196241378784,0.0,0.0017741473857313395,1.0,0.047350943088531494,0.0,-0.01847178488969803,0.0,-0.004470206797122955,1.0,0.0036519509740173817,1.0,0.007227219641208649,1.0,0.028879158198833466
2024-09-23,-0.0013850482646375895,0.0037725181318819523,3,0.3388806879520416,3.401196241378784,0.0,0.0021757313515990973,1.0,0.048543259501457214,0.0,-0.019380591809749603,0.0,-0.004012405872344971,1.0,0.0037725181318819523,1.0,0.009769782423973083,1.0,0.02916266769170761
2024-09-23,-0.0012354528298601508,0.003319865558296442,3,0.33811289072036743,3.401196002960205,0.0,0.0023405032698065042,1.0,0.04933273792266846,0.0,-0.01879468560218811,0.0,-0.0048338547348976135,1.0,0.003319865558296442,1.0,0.013132475316524506,1.0,0.030538052320480347
2024-09-24,0.010531829670071602,0.00010213768109679222,3,0.35296937823295593,3.401195526123047,0.0,0.0032939196098595858,1.0,0.04232359677553177,0.0,-0.013003692030906677,0.0,-0.0024916306138038635,0.0,0.00010213768109679222,0.0,0.005509793758392334,1.0,0.02931990474462509
2024-09-24,-0.000877934624440968,-0.0007408005185425282,3,0.35602086782455444,3.401195764541626,0.0,0.001199300168082118,1.0,0.040848009288311005,0.0,-0.010514944791793823,0.0,-0.0016170963644981384,1.0,-0.0007408005185425282,1.0,0.005755431950092316,1.0,0.03033306449651718
2024-09-24,0.004864254035055637,0.0005999975837767124,3,0.35473600029945374,3.401196002960205,0.0,0.0015895396936684847,1.0,0.040708303451538086,0.0,-0.012367486953735352,0.0,-0.0011331886053085327,0.0,0.0005999975837767124,0.0,0.004537083208560944,1.0,0.028340816497802734
2024-09-24,-0.0033029229380190372,0.0012463578023016453,3,0.35043516755104065,3.401196241378784,0.0,0.0018581360345706344,1.0,0.042361970990896225,0.0,-0.014592070132493973,1.0,-0.002412833273410797,1.0,0.0012463578023016453,1.0,0.0051461756229400635,1.0,0.027769900858402252
2024-09-24,0.006904397159814835,0.0015603727661073208,3,0.34931787848472595,3.401195764541626,0.0,0.0022324940655380487,1.0,0.042921263724565506,0.0,-0.014889705926179886,0.0,-0.002589799463748932,0.0,0.0015603727661073208,0.0,0.004471354186534882,1.0,0.02803155779838562
2024-09-24,-0.0010082479566335678,0.0023209494538605213,3,0.3427181541919708,3.401195526123047,0.0,0.0017996564274653792,1.0,0.04614562913775444,0.0,-0.016978155821561813,0.0,-0.004736311733722687,1.0,0.0023209494538605213,1.0,0.006140165030956268,1.0,0.029167473316192627
2024-09-24,-0.00074644765118137,0.0032171630300581455,3,0.34077325463294983,3.401195764541626,0.0,0.0019521499052643776,1.0,0.047893181443214417,0.0,-0.018683798611164093,0.0,-0.00470568984746933,1.0,0.0032171630300581455,1.0,0.007252812385559082,1.0,0.029209382832050323
2024-09-24,0.0048971292562782764,0.0031820773147046566,3,0.34141045808792114,3.4011967182159424,0.0,0.0016340756556019187,1.0,0.04648827016353607,0.0,-0.017324276268482208,0.0,-0.004404410719871521,0.0,0.0031820773147046566,1.0,0.006251685321331024,1.0,0.029163993895053864
2024-09-24,-0.0003513818664941937,0.0035238894633948803,3,0.3422083854675293,3.4011964797973633,0.0,0.0018137063598260283,1.0,0.046678103506565094,0.0,-0.018511086702346802,0.0,-0.004100389778614044,1.0,0.0035238894633948803,1.0,0.005751952528953552,1.0,0.028167016804218292
2024-09-24,-0.005791840143501759,0.003028345759958029,3,0.3446030914783478,3.401196002960205,0.0,0.0026806567329913378,1.0,0.047053784132003784,0.0,-0.018833689391613007,1.0,-0.0037703663110733032,1.0,0.003028345759958029,1.0,0.005294986069202423,1.0,0.028220094740390778
2024-09-24,-0.002125177998095751,0.0023912438191473484,3,0.34507355093955994,3.401195526123047,0.0,0.001848240732215345,1.0,0.04555369168519974,0.0,-0.01682823896408081,0.0,-0.004324115812778473,1.0,0.0023912438191473484,1.0,0.005386374890804291,1.0,0.028725452721118927
2024-09-24,0.0039045249577611685,0.004284403752535582,3,0.3382706046104431,3.4011964797973633,0.0,0.001797920442186296,1.0,0.04966752231121063,0.0,-0.019574344158172607,0.0,-0.004332251846790314,1.0,0.004284403752535582,1.0,0.010999388992786407,1.0,0.030093178153038025
2024-09-24,-0.002378947101533413,0.0035837781615555286,3,0.33873021602630615,3.4011967182159424,0.0,0.0023212782107293606,1.0,0.04862581193447113,0.0,-0.018810532987117767,0.0,-0.005128823220729828,1.0,0.0035837781615555286,1.0,0.009920962154865265,1.0,0.029815278947353363
2024-09-24,-0.001490093651227653,0.00525807635858655,3,0.33852627873420715,3.4011967182159424,0.0,0.002332407981157303,1.0,0.04994061589241028,0.0,-0.021049864590168,0.0,-0.0030088573694229126,1.0,0.00525807635858655,1.0,0.0101667121052742,1.0,0.02889075130224228
2024-09-24,-0.0032436405308544636,0.0032430817373096943,3,0.33954519033432007,3.401195764541626,0.0,0.0022861030884087086,1.0,0.047934770584106445,0.0,-0.018147163093090057,0.0,-0.005159661173820496,1.0,0.0032430817373096943,1.0,0.008415043354034424,1.0,0.029787607491016388
2024-09-24,0.0006975536816753447,0.0029487875290215015,3,0.3380350172519684,3.401196241378784,0.0,0.0021196468733251095,1.0,0.04893222078680992,0.0,-0.017828885465860367,0.0,-0.005137130618095398,1.0,0.0029487875290215015,1.0,0.013180449604988098,1.0,0.031103335320949554
2024-09-24,0.0029129639733582735,0.0034675379283726215,3,0.33866819739341736,3.4011964797973633,0.0,0.0017790452111512423,1.0,0.04840957373380661,0.0,-0.01860719919204712,0.0,-0.004821807146072388,1.0,0.0034675379283726215,1.0,0.010286115109920502,1.0,0.02980237454175949
2024-09-24,0.006665305700153112,0.004565500188618898,3,0.3388711214065552,3.4011967182159424,0.0,0.0018426968017593026,1.0,0.04887448251247406,0.0,-0.020017720758914948,0.0,-0.0036868974566459656,0.0,0.004565500188618898,1.0,0.009417630732059479,1.0,0.028856761753559113
2024-09-24,0.00013420214236248285,0.003782970365136862,3,0.3392651677131653,3.401196241378784,0.0,0.001990202348679304,1.0,0.048344358801841736,0.0,-0.01873277872800827,0.0,-0.004628635942935944,1.0,0.003782970365136862,1.0,0.008540131151676178,1.0,0.029611580073833466
2024-09-24,0.0035573667846620083,0.003255231771618128,3,0.33999353647232056,3.401195764541626,0.0,0.001650200574658811,1.0,0.04705742374062538,0.0,-0.018286217004060745,0.0,-0.005173429846763611,0.0,0.003255231771618128,1.0,0.008403338491916656,1.0,0.028771206736564636
2024-09-24,-0.003762301290407777,0.002052773255854845,3,0.3478092551231384,3.401195764541626,0.0,0.002003416884690523,1.0,0.04434620216488838,0.0,-0.016328778117895126,1.0,-0.0030829831957817078,1.0,0.002052773255854845,1.0,0.004899449646472931,1.0,0.028017424046993256
2024-09-24,0.0060793329030275345,0.003256342839449644,3,0.3435249924659729,3.401196002960205,0.0,0.0018702074885368347,1.0,0.04734667390584946,0.0,-0.018342211842536926,0.0,-0.004043936729431152,0.0,0.003256342839449644,0.0,0.005180589854717255,1.0,0.02900446206331253
2024-09-24,0.013937079347670078,0.004121678415685892,3,0.3381001651287079,3.401196002960205,0.0,0.0030242111533880234,1.0,0.04990653693675995,0.0,-0.019730672240257263,0.0,-0.0038779452443122864,0.0,0.004121678415685892,0.0,0.01291181892156601,1.0,0.030175864696502686
