date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-20,0.011563862673938274,0.006776154041290283,3,0.4593051075935364,3.401195764541626,0.034464672207832336,,
2024-09-20,0.0047752209939062595,0.009041458368301392,3,0.4623299539089203,3.4011952877044678,0.031233713030815125,,
2024-09-20,-0.003210468217730522,0.008179113268852234,3,0.46099361777305603,3.401195764541626,0.03286074101924896,,
2024-09-20,-0.0007821985054761171,0.010857701301574707,3,0.46331432461738586,3.401195526123047,0.030019715428352356,,
2024-09-20,0.012956826016306877,0.006070196628570557,3,0.4588440954685211,3.4011945724487305,0.03397492319345474,,
2024-09-20,-0.0016907911049202085,0.005955532193183899,3,0.4588351547718048,3.4011952877044678,0.03384567052125931,,
2024-09-20,-0.008306403644382954,0.010029643774032593,3,0.4631212651729584,3.4011964797973633,0.03051261603832245,,
2024-09-23,0.02093181386590004,0.007858768105506897,3,0.4632681608200073,3.401193857192993,0.02908819168806076,,
2024-09-23,-0.0029678374994546175,0.008510544896125793,3,0.46359843015670776,3.4011950492858887,0.029612213373184204,,
2024-09-23,0.0011564526939764619,0.004175551235675812,3,0.45905834436416626,3.401193380355835,0.03275863081216812,,
2024-09-23,-0.002902574837207794,0.0039925724267959595,3,0.4587544798851013,3.4011945724487305,0.03258503973484039,,
2024-09-23,0.00457031698897481,0.005672737956047058,3,0.4605848491191864,3.401195526123047,0.0325312614440918,,
2024-09-23,-0.0017173897940665483,0.004999995231628418,3,0.46015414595603943,3.401193857192993,0.032419927418231964,,
2024-09-23,-0.002766755875200033,0.007113948464393616,3,0.4619829058647156,3.401195764541626,0.03159232437610626,,
2024-09-23,0.006764508783817291,0.005511850118637085,3,0.4595987796783447,3.4011952877044678,0.033592864871025085,,
2024-09-23,-0.004078162368386984,0.005429327487945557,3,0.4592726230621338,3.401196002960205,0.033331677317619324,,
2024-09-23,-0.006877327337861061,0.005433261394500732,3,0.4598096013069153,3.4011952877044678,0.03259946405887604,,
2024-09-23,-0.004066160414367914,0.009850718080997467,3,0.4642607569694519,3.401195526123047,0.029016532003879547,,
2024-09-23,0.0017072409391403198,0.008229449391365051,3,0.4624635577201843,3.401195764541626,0.03156237304210663,,
2024-09-23,0.0009329651365987957,0.007079899311065674,3,0.4615822732448578,3.4011952877044678,0.03206098824739456,,
2024-09-23,-0.004852809477597475,0.0068871378898620605,3,0.46070101857185364,3.401195526123047,0.0329427644610405,,
2024-09-23,-0.00757591612637043,0.005367711186408997,3,0.4602150321006775,3.4011952877044678,0.03284599632024765,,
2024-09-23,-0.006319788284599781,0.006354793906211853,3,0.46124669909477234,3.4011943340301514,0.03253846615552902,,
2024-09-23,-0.002192225307226181,0.0062676891684532166,3,0.4609045684337616,3.4011948108673096,0.0326414480805397,,
2024-09-23,0.004517873749136925,0.005009636282920837,3,0.4586508274078369,3.401195526123047,0.033160991966724396,,
2024-09-23,0.002109027234837413,0.008603498339653015,3,0.4628817141056061,3.401196241378784,0.03145451843738556,,
2024-09-23,0.00038778368616476655,0.004872158169746399,3,0.45956334471702576,3.4011945724487305,0.032914698123931885,,
2024-09-23,0.0001102719470509328,0.00463644415140152,3,0.45890069007873535,3.4011952877044678,0.03294844180345535,,
2024-09-23,-0.00124735152348876,0.007928147912025452,3,0.46219274401664734,3.4011950492858887,0.03161676228046417,,
2024-09-23,0.001229381887242198,0.007059469819068909,3,0.4614177644252777,3.401195526123047,0.03230114281177521,,
2024-09-23,-0.0013850482646375895,0.008722439408302307,3,0.4632394015789032,3.401195526123047,0.03067535161972046,,
2024-09-23,-0.0012354528298601508,0.00946664810180664,3,0.4640738368034363,3.401196002960205,0.029940977692604065,,
2024-09-24,0.010531829670071602,0.0029650479555130005,3,0.4588082730770111,3.4011921882629395,0.031685784459114075,,
2024-09-24,-0.000877934624440968,0.0031077787280082703,3,0.45879441499710083,3.4011940956115723,0.0322367325425148,,
2024-09-24,0.004864254035055637,0.003511399030685425,3,0.4587860405445099,3.401193380355835,0.03216671943664551,,
2024-09-24,-0.0033029229380190372,0.0041646808385849,3,0.4593031108379364,3.4011945724487305,0.032422132790088654,,
2024-09-24,0.006904397159814835,0.004467293620109558,3,0.45953109860420227,3.4011950492858887,0.03261716663837433,,
2024-09-24,-0.0010082479566335678,0.005531251430511475,3,0.46072307229042053,3.4011940956115723,0.03188042342662811,,
2024-09-24,-0.00074644765118137,0.006595969200134277,3,0.461477667093277,3.401195764541626,0.031989604234695435,,
2024-09-24,0.0048971292562782764,0.006856761872768402,3,0.46131208539009094,3.401195764541626,0.03270062059164047,,
2024-09-24,-0.0003513818664941937,0.0066937729716300964,3,0.4609105885028839,3.4011952877044678,0.03261346369981766,,
2024-09-24,-0.005791840143501759,0.005634382367134094,3,0.4602598249912262,3.401195526123047,0.03226134926080704,,
2024-09-24,-0.002125177998095751,0.004931062459945679,3,0.45985159277915955,3.4011948108673096,0.03249070793390274,,
2024-09-24,0.0039045249577611685,0.009083181619644165,3,0.46332693099975586,3.401196241378784,0.03056471049785614,,
2024-09-24,-0.002378947101533413,0.00796884298324585,3,0.46233510971069336,3.401195526123047,0.03132368624210358,,
2024-09-24,-0.001490093651227653,0.009847365319728851,3,0.4636610746383667,3.401196241378784,0.030094437301158905,,
2024-09-24,-0.0032436405308544636,0.006991282105445862,3,0.4620080590248108,3.401195526123047,0.031513363122940063,,
2024-09-24,0.0006975536816753447,0.009354963898658752,3,0.46392959356307983,3.401195526123047,0.02979876846075058,,
2024-09-24,0.0029129639733582735,0.008202865719795227,3,0.4627016484737396,3.401195526123047,0.031029686331748962,,
2024-09-24,0.006665305700153112,0.009197995066642761,3,0.4631221294403076,3.4011964797973633,0.030823208391666412,,
2024-09-24,0.00013420214236248285,0.007743768393993378,3,0.462325781583786,3.401196241378784,0.03164687752723694,,
2024-09-24,0.0035573667846620083,0.006650611758232117,3,0.46168947219848633,3.4011950492858887,0.03157880902290344,,
2024-09-24,-0.003762301290407777,0.004957534372806549,3,0.4596713185310364,3.401195526123047,0.0327487513422966,,
2024-09-24,0.0060793329030275345,0.006060540676116943,3,0.46039944887161255,3.4011948108673096,0.03278180956840515,,
2024-09-24,0.013937079347670078,0.010041989386081696,3,0.46423450112342834,3.401195764541626,0.02920515090227127,,
2024-09-24,-0.003521478734910488,0.005274228751659393,3,0.45995673537254333,3.4011950492858887,0.03277765214443207,,
2024-09-24,0.00478238333016634,0.004369378089904785,3,0.45927131175994873,3.4011943340301514,0.0329081192612648,,
2024-09-25,0.020203188061714172,0.0087481290102005,3,0.4642256796360016,3.401193857192993,0.027890920639038086,,
2024-09-25,0.008437271229922771,0.00647059828042984,3,0.46231430768966675,3.4011948108673096,0.030476070940494537,,
2024-09-25,0.008635115809738636,0.004452064633369446,3,0.460134893655777,3.4011945724487305,0.03158026188611984,,
2024-09-25,0.0008857231005094945,0.006794638931751251,3,0.4620564877986908,3.4011948108673096,0.03095158189535141,,
2024-09-25,0.003666788572445512,0.004975922405719757,3,0.46019622683525085,3.4011952877044678,0.03237171471118927,,
2024-09-25,-0.00252927141264081,0.0036686211824417114,3,0.4587969183921814,3.401193141937256,0.03189723938703537,,
2024-09-25,0.0014862404204905033,0.008148595690727234,3,0.46322908997535706,3.401195526123047,0.030431032180786133,,
2024-09-25,0.005101495888084173,0.008151918649673462,3,0.4629414975643158,3.401196002960205,0.031076155602931976,,
2024-09-25,-0.0005796783952973783,0.005364924669265747,3,0.45974498987197876,3.401195526123047,0.03287724405527115,,
2024-09-25,-0.004227396100759506,0.00441354513168335,3,0.45908743143081665,3.4011945724487305,0.03231094777584076,,
2024-09-25,0.0022551678121089935,0.005213946104049683,3,0.4605860114097595,3.4011952877044678,0.03198208659887314,,
2024-09-25,0.005185300949960947,0.008741140365600586,3,0.46342530846595764,3.401196241378784,0.030427739024162292,,
2024-09-25,-0.005837917793542147,0.0088624507188797,3,0.4635521173477173,3.401195526123047,0.03004421293735504,,
2024-09-25,-0.004609103314578533,0.006782077252864838,3,0.4611099362373352,3.401195526123047,0.0322575718164444,,
2024-09-25,-0.003953412175178528,0.003807932138442993,3,0.4586782157421112,3.4011945724487305,0.0323338657617569,,
2024-09-25,0.002931548049673438,0.004137054085731506,3,0.4591870903968811,3.4011948108673096,0.03270610421895981,,
2024-09-25,0.0078967846930027,0.006675437092781067,3,0.46165192127227783,3.401195526123047,0.03181882202625275,,
2024-09-25,0.008366908878087997,0.008061587810516357,3,0.4626147449016571,3.4011967182159424,0.03117714822292328,,
2024-09-25,0.0012297132052481174,0.009514585137367249,3,0.46417614817619324,3.4011967182159424,0.02974449098110199,,
2024-09-25,0.008870068937540054,0.004527270793914795,3,0.4595296084880829,3.4011945724487305,0.03249012678861618,,
2024-09-25,-0.004786796402186155,0.005643010139465332,3,0.4605565369129181,3.4011952877044678,0.03231354057788849,,
2024-09-25,0.0063565801829099655,0.004921674728393555,3,0.4593587815761566,3.4011950492858887,0.03284955024719238,,
2024-09-25,0.019105730578303337,0.00589415431022644,3,0.4608270525932312,3.4011950492858887,0.032103925943374634,,
2024-09-25,-0.003673520404845476,0.006632842123508453,3,0.4615793228149414,3.4011950492858887,0.03179139643907547,,
2024-09-25,0.0035853649023920298,0.004040971398353577,3,0.458869993686676,3.4011943340301514,0.032433316111564636,,
2024-09-26,0.01686725951731205,0.002129465341567993,3,0.45846107602119446,3.4011924266815186,0.03060339391231537,,
2024-09-26,0.015257035382091999,0.004222705960273743,3,0.46093621850013733,3.4011943340301514,0.030834853649139404,,
2024-09-26,0.0037995842285454273,0.0025470852851867676,3,0.4588826596736908,3.4011948108673096,0.030826471745967865,,
2024-09-26,0.0026852493174374104,0.005786865949630737,3,0.4617382884025574,3.4011948108673096,0.030831515789031982,,
2024-09-26,0.003938048146665096,0.009059615433216095,3,0.46477052569389343,3.401195526123047,0.028609782457351685,,
2024-09-26,-0.0053962841629981995,0.008544757962226868,3,0.46421611309051514,3.4011940956115723,0.028307706117630005,,
2024-09-26,-0.002734539331868291,0.004566475749015808,3,0.46025633811950684,3.4011950492858887,0.03205570578575134,,
2024-09-26,-0.0007067043916322291,0.006325021386146545,3,0.4619608223438263,3.401196002960205,0.031360775232315063,,
2024-09-26,0.0033971478696912527,0.007111512124538422,3,0.4624300003051758,3.401196241378784,0.03088834136724472,,
2024-09-26,-0.001967916265130043,0.005228720605373383,3,0.4605944752693176,3.4011943340301514,0.03150913864374161,,
2024-09-26,-0.004276216961443424,0.0031420066952705383,3,0.4592709541320801,3.4011945724487305,0.03157241642475128,,
2024-09-26,0.0002599831495899707,0.004757821559906006,3,0.46040576696395874,3.401195526123047,0.03220796585083008,,
2024-09-26,-0.006227708421647549,0.0071454718708992004,3,0.46294543147087097,3.401196002960205,0.030345134437084198,,
2024-09-26,0.004017546772956848,0.0061196982860565186,3,0.46107953786849976,3.401195764541626,0.03188970685005188,,
2024-09-26,-0.0001966270647244528,0.007954269647598267,3,0.4637151062488556,3.4011952877044678,0.029497385025024414,,
2024-09-26,0.0006883501191623509,0.0036665350198745728,3,0.45966586470603943,3.4011952877044678,0.031779661774635315,,
2024-09-26,-0.0013076954055577517,0.0034889355301856995,3,0.4591695964336395,3.401195526123047,0.03186384588479996,,
2024-09-26,-0.001935917534865439,0.0060098543763160706,3,0.46146851778030396,3.4011964797973633,0.0316571369767189,,
2024-09-26,-0.0024309600703418255,0.0046968013048172,3,0.46003082394599915,3.4011945724487305,0.03238765895366669,,
2024-09-26,0.010878507047891617,0.0031918585300445557,3,0.4586997926235199,3.4011940956115723,0.031547218561172485,,
2024-09-26,-0.0025859707966446877,0.007946059107780457,3,0.4634627401828766,3.401195764541626,0.029870420694351196,,
2024-09-26,0.007072021719068289,0.006573572754859924,3,0.46210455894470215,3.401195526123047,0.03095865249633789,,
2024-09-26,0.024165818467736244,0.0037921667098999023,3,0.4594029486179352,3.4011943340301514,0.03190440684556961,,
2024-09-26,-0.007503364700824022,0.0071266889572143555,3,0.4628475308418274,3.401195526123047,0.030433155596256256,,
2024-09-26,-0.006051898468285799,0.008575476706027985,3,0.4640537202358246,3.401195526123047,0.029243655502796173,,
2024-09-27,0.024521008133888245,0.007938399910926819,3,0.4644371569156647,3.4011943340301514,0.027310803532600403,,
2024-09-27,0.018499013036489487,0.0026125460863113403,3,0.45926785469055176,3.401193380355835,0.030755743384361267,,
2024-09-27,0.003627142636105418,0.005978524684906006,3,0.46234509348869324,3.4011950492858887,0.02948184311389923,,
2024-09-27,0.0005906036240048707,0.003451630473136902,3,0.4591958820819855,3.4011943340301514,0.0312734991312027,,
2024-09-27,0.0062605636194348335,0.004419401288032532,3,0.4601973593235016,3.4011948108673096,0.03165477514266968,,
2024-09-27,0.004925918765366077,0.00448724627494812,3,0.46055299043655396,3.401193618774414,0.03092576563358307,,
2024-09-27,-0.004687922541052103,0.004743829369544983,3,0.46043655276298523,3.4011950492858887,0.03177393972873688,,
2024-09-27,-0.003508260939270258,0.007333606481552124,3,0.46300551295280457,3.401196241378784,0.03025449812412262,,
2024-09-27,0.004046285059303045,0.004681490361690521,3,0.4599190950393677,3.401196002960205,0.0320034921169281,,
2024-09-27,-0.004342937376350164,0.004236862063407898,3,0.4596094489097595,3.4011948108673096,0.031560853123664856,,
2024-09-27,3.1889504725768347e-07,0.005688294768333435,3,0.4618852138519287,3.401195526123047,0.03056211769580841,,
2024-09-27,-0.001115993014536798,0.007750809192657471,3,0.4634309411048889,3.401196002960205,0.030000492930412292,,
2024-09-27,0.000184967924724333,0.0035923421382904053,3,0.459459125995636,3.4011952877044678,0.03191385418176651,,
2024-09-27,-0.003074518870562315,0.004118308424949646,3,0.4586338698863983,3.4011952877044678,0.03183712810277939,,
2024-09-27,0.00010650809417711571,0.0055500417947769165,3,0.4615415036678314,3.4011952877044678,0.030887208878993988,,
2024-09-27,-0.0008111790521070361,0.005861543118953705,3,0.46207863092422485,3.401196002960205,0.030335061252117157,,
2024-09-27,-0.002451603300869465,0.007788278162479401,3,0.4636877775192261,3.401195764541626,0.029288075864315033,,
2024-09-27,-0.002982069505378604,0.008681818842887878,3,0.46399959921836853,3.401196241378784,0.029532209038734436,,
2024-09-27,-0.004401376936584711,0.007315635681152344,3,0.462706595659256,3.401195764541626,0.030753105878829956,,
2024-09-27,0.0065851216204464436,0.005315214395523071,3,0.4612269103527069,3.4011952877044678,0.030931919813156128,,
2024-09-27,-0.002304669236764312,0.004914313554763794,3,0.4606010317802429,3.4011952877044678,0.03157603740692139,,
2024-09-27,0.007918544113636017,0.0053063854575157166,3,0.4609888195991516,3.401195764541626,0.03135811537504196,,
2024-09-27,0.013252152130007744,0.0030158311128616333,3,0.4586447477340698,3.4011943340301514,0.031445205211639404,,
2024-09-27,-0.00423483457416296,0.0036910176277160645,3,0.4589277505874634,3.4011950492858887,0.031625114381313324,,
2024-09-27,0.005296574905514717,0.008782058954238892,3,0.4642028212547302,3.401195526123047,0.0286695659160614,,
2024-09-30,0.06848027557134628,0.0004903599619865417,3,0.45897623896598816,3.4011921882629395,0.028876937925815582,,
2024-09-30,0.017923366278409958,0.00279293954372406,3,0.4612750709056854,3.401193857192993,0.029228799045085907,,
2024-09-30,0.007987100630998611,0.0061932578682899475,3,0.46422043442726135,3.4011948108673096,0.02787093073129654,,
2024-09-30,-0.00021628641115967184,0.002892419695854187,3,0.46043094992637634,3.4011948108673096,0.02982845902442932,,
2024-09-30,0.0016312097432091832,0.0027219653129577637,3,0.4599824547767639,3.4011943340301514,0.03016991913318634,,
2024-09-30,-0.0005084041622467339,0.003910675644874573,3,0.46165767312049866,3.4011943340301514,0.02947523444890976,,
2024-09-30,-0.0049016899429261684,0.007294736802577972,3,0.4647625982761383,3.401195526123047,0.028354816138744354,,
2024-09-30,-0.0030643288046121597,0.006609871983528137,3,0.46398553252220154,3.401196241378784,0.029179804027080536,,
2024-09-30,0.009603869169950485,0.0031736046075820923,3,0.46024563908576965,3.4011964797973633,0.030431918799877167,,
2024-09-30,-0.005168179981410503,0.005535043776035309,3,0.46273693442344666,3.401195764541626,0.02915128320455551,,
2024-09-30,-0.005134242586791515,0.0014937371015548706,3,0.45901167392730713,3.4011945724487305,0.02972494065761566,,
2024-09-30,0.005772835575044155,0.004788145422935486,3,0.46229779720306396,3.401196241378784,0.03021138906478882,,
2024-09-30,-0.00024333360488526523,0.0029041096568107605,3,0.46067044138908386,3.401195526123047,0.030388005077838898,,
2024-09-30,-0.0033879608381539583,0.007034994661808014,3,0.463737815618515,3.401196241378784,0.02919117361307144,,
2024-09-30,0.00044962065294384956,0.0018094629049301147,3,0.45904797315597534,3.4011945724487305,0.02989189326763153,,
2024-09-30,0.0004811039543710649,0.0034471452236175537,3,0.46161535382270813,3.401195526123047,0.029790908098220825,,
2024-09-30,3.902217576978728e-05,0.00235661119222641,3,0.45983943343162537,3.4011950492858887,0.03019755333662033,,
2024-09-30,-0.002967728767544031,0.004072032868862152,3,0.46120262145996094,3.401195526123047,0.030678927898406982,,
2024-09-30,-4.8875179345486686e-05,0.005171000957489014,3,0.4624377191066742,3.401196241378784,0.030184656381607056,,
2024-09-30,0.009673967957496643,0.007754676043987274,3,0.4649471044540405,3.401195764541626,0.027899980545043945,,
2024-09-30,-0.002779979957267642,0.0034405291080474854,3,0.4608980417251587,3.4011950492858887,0.030200675129890442,,
2024-09-30,0.007012520916759968,0.00587974488735199,3,0.46341419219970703,3.4011964797973633,0.029173806309700012,,
2024-09-30,0.013826413080096245,0.008080944418907166,3,0.46519261598587036,3.4011952877044678,0.02765345573425293,,
2024-09-30,-0.008302222937345505,0.005685292184352875,3,0.4630930423736572,3.401195764541626,0.029293254017829895,,
2024-09-30,0.012371595948934555,0.001760035753250122,3,0.45930159091949463,3.4011940956115723,0.02990029752254486,,
2024-10-01,0.04901733994483948,0.006650075316429138,3,0.46510228514671326,3.4011940956115723,0.026393666863441467,,
2024-10-01,0.015259316191077232,0.003884337842464447,3,0.4625341296195984,3.4011943340301514,0.02846924215555191,,
2024-10-01,0.0021498817950487137,0.0019280090928077698,3,0.4597664475440979,3.401193618774414,0.029630757868289948,,
2024-10-01,0.0001099877044907771,0.005286738276481628,3,0.46307647228240967,3.4011950492858887,0.028689108788967133,,
2024-10-01,0.002156101167201996,0.007742106914520264,3,0.4650703966617584,3.401195764541626,0.02774452418088913,,
2024-10-01,0.00505842873826623,0.005514860153198242,3,0.4634716510772705,3.401195526123047,0.028292879462242126,,
2024-10-01,-0.010039237327873707,0.0017939209938049316,3,0.4589165449142456,3.4011945724487305,0.02958805114030838,,
2024-10-01,-0.005523116793483496,0.0027497559785842896,3,0.45999839901924133,3.401195526123047,0.030463844537734985,,
2024-10-01,0.007046928629279137,0.004882924258708954,3,0.46231716871261597,3.4011964797973633,0.029686369001865387,,
2024-10-01,-0.0011290371185168624,0.005960442125797272,3,0.46335968375205994,3.401195526123047,0.028503499925136566,,
2024-10-01,-0.00585927814245224,0.006219871342182159,3,0.46403801441192627,3.401195526123047,0.028180137276649475,,
2024-10-01,-0.006376334466040134,0.0021467357873916626,3,0.4592949450016022,3.4011950492858887,0.03013792634010315,,
2024-10-01,-0.00473917368799448,0.003484167158603668,3,0.46141359210014343,3.401195526123047,0.0299408957362175,,
2024-10-01,-0.011899041943252087,0.00457097589969635,3,0.4615829885005951,3.401196002960205,0.029927894473075867,,
2024-10-01,0.005698197055608034,0.007170617580413818,3,0.46467167139053345,3.401195764541626,0.027860179543495178,,
2024-10-01,-0.002988784806802869,0.0016172602772712708,3,0.45944511890411377,3.4011950492858887,0.029735758900642395,,
2024-10-01,-0.01113127637654543,0.002301611006259918,3,0.4597426950931549,3.4011950492858887,0.029911421239376068,,
2024-10-01,-0.008482017554342747,0.004001244902610779,3,0.46113499999046326,3.401195764541626,0.03038342297077179,,
2024-10-01,-0.005162668414413929,0.002034097909927368,3,0.45903652906417847,3.401195526123047,0.030001722276210785,,
2024-10-01,0.005842554848641157,0.0029115602374076843,3,0.4606817960739136,3.401195526123047,0.029796846210956573,,
2024-10-01,0.0024817471858114004,0.006991550326347351,3,0.464399516582489,3.401196002960205,0.02821534126996994,,
2024-10-01,-0.0008595575927756727,0.004780873656272888,3,0.4624902307987213,3.401196241378784,0.029515117406845093,,
2024-10-01,-0.007153143174946308,0.003946229815483093,3,0.4616830348968506,3.4011948108673096,0.02952631562948227,,
2024-10-01,-0.007885031402111053,0.0031964853405952454,3,0.46048614382743835,3.4011950492858887,0.02992306649684906,,
2024-10-01,0.01796872727572918,0.0020934566855430603,3,0.4600725769996643,3.4011945724487305,0.02964930236339569,,
2024-10-02,0.035306379199028015,0.0012526363134384155,3,0.4597848951816559,3.4011924266815186,0.028379999101161957,,
2024-10-02,0.010142161510884762,0.0035073235630989075,3,0.46218469738960266,3.4011943340301514,0.027699574828147888,,
2024-10-02,-0.0024934657849371433,0.003696225583553314,3,0.46179988980293274,3.4011945724487305,0.02840418368577957,,
2024-10-02,-0.0036872969940304756,0.0028410404920578003,3,0.46033716201782227,3.4011943340301514,0.028956659138202667,,
2024-10-02,0.0005357612390071154,0.0032658129930496216,3,0.46057459712028503,3.4011943340301514,0.029234476387500763,,
2024-10-02,0.001430859905667603,0.001177772879600525,3,0.45865514874458313,3.4011940956115723,0.028696537017822266,,
2024-10-02,-0.01351151429116726,0.006003648042678833,3,0.46370577812194824,3.4011948108673096,0.02744860202074051,,
2024-10-02,-0.007131769321858883,0.002479352056980133,3,0.45981648564338684,3.401195764541626,0.029628880321979523,,
2024-10-02,0.008351687341928482,0.004266515374183655,3,0.461752712726593,3.401196241378784,0.029040545225143433,,
2024-10-02,0.0013598920777440071,0.0018439143896102905,3,0.45911717414855957,3.4011943340301514,0.028834067285060883,,
2024-10-02,-0.007888569496572018,0.0032605528831481934,3,0.4612767696380615,3.4011948108673096,0.028660550713539124,,
2024-10-02,-0.006331512238830328,0.0070089250802993774,3,0.464274525642395,3.401196002960205,0.027363941073417664,,
2024-10-02,-0.0015105996280908585,0.0029152631759643555,3,0.46089813113212585,3.401195764541626,0.029179811477661133,,
2024-10-02,-0.00967363640666008,0.006311133503913879,3,0.4633760154247284,3.401196241378784,0.027985386550426483,,
2024-10-02,0.0069972192868590355,0.0011086836457252502,3,0.4588163495063782,3.4011940956115723,0.028783872723579407,,
2024-10-02,-0.0030996818095445633,0.004886984825134277,3,0.46294909715652466,3.401195526123047,0.027850449085235596,,
2024-10-02,-0.010720738209784031,0.00702589750289917,3,0.46458467841148376,3.401195526123047,0.026820018887519836,,
2024-10-02,-0.00752261932939291,0.005493670701980591,3,0.4627579152584076,3.401196241378784,0.028616338968276978,,
2024-10-02,-0.006453101523220539,0.004527643322944641,3,0.4620732069015503,3.4011964797973633,0.02862553298473358,,
2024-10-02,0.0028216857463121414,0.0031778812408447266,3,0.4609954059123993,3.4011945724487305,0.028931081295013428,,
2024-10-02,0.00416092062368989,0.001945100724697113,3,0.459337055683136,3.4011948108673096,0.029152296483516693,,
