date,asset,y_true,regime,position,intensity,crps_static,crps_concat,crps_icpe,pi80_static,pi80_concat,pi80_icpe,pred_static,pred_concat,pred_icpe,pred_icpe_swap,state_swap_delta
2022-07-07,ME3 BM1,-0.02712161168427388,1,-0.12295074948519145,0.873015873015873,0.010955872201160283,0.01133257184634796,0.011648987591690755,0.0,0.0,0.0,0.00032206626525613496,-0.00011981268939192024,0.0007741771851628486,0.0003121210924792813,0.00046205609268356733
2022-07-07,ME3 BM2,-0.004439561489093029,1,-0.12295074948519145,0.873015873015873,0.0012761225559149271,0.000967706050408462,0.0007970570240891709,1.0,1.0,1.0,-0.0014662671808193225,-0.0027110852340031175,-0.004157238828525269,0.0008913702731209568,0.005048609101646226
2022-07-07,ME3 BM3,-0.001300207865483253,1,-0.12295074948519145,0.873015873015873,0.0014946428879772278,0.0011891015313091986,0.0011875738710479971,1.0,1.0,1.0,0.0013756335364417927,-0.0008722688763759057,-0.0009192047740418439,0.0034422676433072457,0.004361472417349089
2022-07-07,ME3 BM4,0.001981545748706593,1,-0.12295074948519145,0.873015873015873,0.002391968619287321,0.002418456739867406,0.00253440673250186,1.0,1.0,1.0,-0.006012140810427799,-0.006627389810543965,-0.007371402992093727,-0.0016693660249620069,0.00570203696713172
2022-07-07,ME3 BM5,0.0018901562409193683,1,-0.12295074948519145,0.873015873015873,0.0013975215059096626,0.0018412300559639192,0.0017402516774473822,1.0,1.0,1.0,-0.0005730014705202261,-0.002893710948209318,-0.002567795130393637,0.0017434523814525223,0.00431124751184616
2022-07-07,ME4 BM1,-0.011215329524468267,1,-0.12295074948519145,0.873015873015873,0.0028478445121168454,0.0031427649482310602,0.003213454248086926,0.0,0.0,0.0,-0.0019917374619074415,-0.0023306055189198957,-0.0035861626484485617,-0.0004829869292928247,0.0031031757191557372
2022-07-07,ME4 BM2,-0.0032449332489380735,1,-0.12295074948519145,0.873015873015873,0.0012349431099905842,0.0012087685246573656,0.00116379736652251,1.0,1.0,1.0,-0.0004106513545484433,-0.0003159345716441821,-0.0004700922551791613,0.00017246409556979486,0.0006425563507489562
2022-07-07,ME4 BM3,-0.0016382513049453449,1,-0.12295074948519145,0.873015873015873,0.0009701134432261529,0.0009443358224096303,0.0009785711811781085,1.0,1.0,1.0,-0.0009958187210196868,-0.0021548988449446756,-0.0022319653879333805,-0.00016648283110425543,0.002065482556829125
2022-07-07,ME4 BM4,0.003538046144602538,1,-0.12295074948519145,0.873015873015873,0.001113208417292393,0.0014116781061242856,0.0013457747155182593,1.0,1.0,1.0,0.0040776427384677846,0.002381433964759821,0.002423044034672359,0.0037159403828237085,0.0012928963481513497
2022-07-07,ME4 BM5,-0.006522180523034092,1,-0.12295074948519145,0.873015873015873,0.002978984254369296,0.003856609920919897,0.0040913669313334695,1.0,0.0,0.0,0.004074641134965702,0.004043996838215652,0.004657103793154952,0.003615132971238522,0.0010419708219164305
2022-07-07,BIG LoBM,0.006137066345832459,1,-0.12295074948519145,0.873015873015873,0.0021080282561259825,0.0018474242562616365,0.002080529252147731,1.0,1.0,1.0,-0.0012843026646677889,-0.00029348611676684037,-0.0010293998228609394,-0.002197534798994166,0.0011681349761332267
2022-07-07,ME5 BM2,-0.0060663123493206236,1,-0.12295074948519145,0.873015873015873,0.001649030394443185,0.0012993793236798178,0.0012095464176061096,1.0,1.0,0.0,-0.00047248793038771365,-0.0013673404224223444,-0.0020855569095425334,-0.00026608701834060375,0.0018194698912019297
2022-07-07,ME5 BM3,-0.0034301726635402735,1,-0.12295074948519145,0.873015873015873,0.0016999254139410385,0.0014248350378828242,0.0014218628729868589,1.0,1.0,1.0,0.0017398887712610162,-0.0020393217889746245,-0.0022209998773103554,0.0021060471027230057,0.004327046980033361
2022-07-07,ME5 BM4,-0.010492265825695964,1,-0.12295074948519145,0.873015873015873,0.0035611757592532755,0.004131683137283698,0.00405466778984692,1.0,1.0,1.0,0.0030232659350917903,0.004399071332838697,0.003947642426662793,0.005682608535910628,0.0017349661092478348
2022-07-07,BIG HiBM,-0.00840477590498342,1,-0.12295074948519145,0.873015873015873,0.003599934077912216,0.004922986987867833,0.005042742545124239,1.0,0.0,0.0,0.005244456619692615,0.00817066594120966,0.008014439958022077,-0.002346781300859704,0.010361221258881781
2022-12-27,SMALL LoBM,0.03412372421108098,0,-0.04282905533647368,0.1626984126984127,0.01213121825726193,0.008682274403294703,0.008594187282927433,0.0,0.0,0.0,-0.0017504947025734283,0.004903819282476719,0.006588921161201362,0.0036487497481692,0.0029401714130321624
2022-12-27,ME1 BM2,0.026995673769872115,0,-0.04282905533647368,0.1626984126984127,0.0057343070739426785,0.004376149248603434,0.005626180703201658,1.0,1.0,0.0,0.0049128316432257,0.014331755271635308,0.014411802290917786,0.006255146369881854,0.008156655921035932
2022-12-27,ME1 BM3,0.029857604508595675,0,-0.04282905533647368,0.1626984126984127,0.012068966310586663,0.009572569042617048,0.008885025212395222,0.0,0.0,0.0,-0.0005670211699419446,0.0001712460570450802,9.851141738907971e-05,-0.0051396391417580095,0.005238150559147089
2022-12-27,ME1 BM4,0.014650718953145604,0,-0.04282905533647368,0.1626984126984127,0.004523979039176071,0.004599423656143279,0.0047647541997274225,0.0,0.0,0.0,0.0004883042015105495,0.001086038526657703,0.0011842833407403042,0.0003971439672543903,0.0007871393734859139
2022-12-27,SMALL HiBM,0.003315090742641828,0,-0.04282905533647368,0.1626984126984127,0.0009717489010492317,0.0011752427081900244,0.0011398635952427467,1.0,1.0,1.0,0.0009366458685784482,-0.001362740082571494,-0.0010669068462986382,0.0023919000958445586,0.003458806942143197
2022-12-27,ME2 BM1,0.0024874903086068434,0,-0.04282905533647368,0.1626984126984127,0.0020933675994529283,0.0021039479234287173,0.0019775261661406835,1.0,1.0,1.0,0.00426573629607187,0.00886867112179069,0.008638879141858787,0.0077913217895297145,0.0008475573523290727
2022-12-27,ME2 BM2,0.011672673557529167,0,-0.04282905533647368,0.1626984126984127,0.003872289784802793,0.002914598090284607,0.0027847187877092223,0.0,1.0,1.0,-0.0024363765237833436,0.0032998216254247407,0.003145057430786916,-0.0037979780698710764,0.006943035500657993
2022-12-27,ME2 BM3,0.00020722726434611936,0,-0.04282905533647368,0.1626984126984127,0.0009439867562678377,0.002039917865997049,0.002198938722672072,1.0,0.0,0.0,0.001073552968266842,-0.003052103207412347,-0.004327925994504135,-0.0016112239847591633,0.002716702009744972
2022-12-27,ME2 BM4,-0.0034120275778879317,0,-0.04282905533647368,0.1626984126984127,0.0013351441029373168,0.0015583230408782976,0.001440050816984741,1.0,1.0,1.0,2.0526345370424845e-07,-0.008950204165169518,-0.008151384920991048,-0.00563885877301005,0.0025125261479809983
2022-12-27,ME2 BM5,-0.008576215182443381,0,-0.04282905533647368,0.1626984126984127,0.00283057770018503,0.0025740038614824393,0.0025619773052080186,0.0,0.0,0.0,-0.00039811216090299216,-0.002661401242515407,-0.0026733579906819092,5.679802379374415e-05,0.0027301560144756534
2022-12-27,ME3 BM1,-0.008608974420621952,0,-0.04282905533647368,0.1626984126984127,0.0034366236250559347,0.005228450269116596,0.0050699786374532275,1.0,0.0,0.0,0.0039979548934968925,0.006195395740932238,0.00422888436245231,0.007792921942340693,0.003564037579888383
2022-12-27,ME3 BM2,-0.00373161671291745,0,-0.04282905533647368,0.1626984126984127,0.0007313740665752857,0.0005732868541189623,0.0009138292618363411,1.0,1.0,1.0,-0.0049149649488922685,-0.0035785401050848543,-0.001653778262105113,-0.005719208858036121,0.004065430595931008
2022-12-27,ME3 BM3,-0.003216553432192567,0,-0.04282905533647368,0.1626984126984127,0.0009980587610413762,0.0007242780304254203,0.000768777508008172,1.0,1.0,1.0,-0.0005793715404777392,-0.00045511575023545294,-0.0004027476040058159,-0.0010700414178790132,0.0006672938138731973
2022-12-27,ME3 BM4,-0.014490441381791662,0,-0.04282905533647368,0.1626984126984127,0.004168489428322555,0.005332589183418882,0.006084114064621662,0.0,0.0,0.0,-0.002971537573744874,-0.0014429969219041166,-0.00022729673154342272,-0.006949296815203029,0.006722000083659606
2022-12-27,ME3 BM5,-0.008977800929587075,0,-0.04282905533647368,0.1626984126984127,0.002857817807969635,0.004241611494899976,0.0043893151173732495,0.0,0.0,0.0,0.00047548116292688513,0.0005481995440119745,0.001666448647295885,0.0015416513654320447,0.00012479728186384027
2022-12-27,ME4 BM1,-0.01505900015700972,0,-0.04282905533647368,0.1626984126984127,0.004906345894738085,0.006372979374401876,0.006524816990979278,0.0,0.0,0.0,8.806306252774534e-05,0.004515715399392871,0.004692956412435676,0.00016914120038512628,0.0045238152120505495
2022-12-27,ME4 BM2,-0.001813125974509092,0,-0.04282905533647368,0.1626984126984127,0.0012098993730545685,0.0020874002561718104,0.001980490460731567,1.0,0.0,0.0,0.0011556606735352427,0.007034388753371867,0.006757064751460642,0.00016841312907574756,0.0065886516223848945
2022-12-27,ME4 BM3,0.0010174002816755214,0,-0.04282905533647368,0.1626984126984127,0.0009411938144828341,0.0014119918364606846,0.0015365360853327932,1.0,1.0,1.0,0.002150931339316572,0.006597256376310234,0.00728864087199286,0.0020263562668208996,0.00526228460517196
2022-12-27,ME4 BM4,-0.000653695677512835,0,-0.04282905533647368,0.1626984126984127,0.0012268663794303945,0.0021003296124015606,0.0021127990327919925,1.0,1.0,1.0,0.0005702315850271353,0.004760058413622112,0.004409465240856049,-0.0005237458363256189,0.004933211077181668
2022-12-27,ME4 BM5,-0.0013125249115969462,0,-0.04282905533647368,0.1626984126984127,0.0015087494358123489,0.0016612687844566273,0.001662916491341935,1.0,1.0,1.0,0.0008124728116911931,-0.0002042031596172456,-1.291218781161963e-05,0.004374095291169563,0.004387007478981183
2022-12-27,BIG LoBM,-0.0029520260621497168,0,-0.04282905533647368,0.1626984126984127,0.0008510943295925773,0.0009547088974060976,0.0009921139435690603,1.0,1.0,1.0,-6.62955886478766e-05,-0.005901561200635154,-0.005919786052502785,-0.0009834996906360853,0.0049362863618667
2022-12-27,ME5 BM2,-0.001917685266553734,0,-0.04282905533647368,0.1626984126984127,0.0008846975479232608,0.0021219085596964433,0.00242808531953479,1.0,0.0,0.0,-0.00074070820791292,0.0006551817788735835,0.0020809794205456393,-0.0068966443612884735,0.008977623781834112
2022-12-27,ME5 BM3,0.012864280133023511,0,-0.04282905533647368,0.1626984126984127,0.005605512817259465,0.0024363039659412618,0.0017794353048109172,0.0,0.0,1.0,-0.002688100572406142,0.003947765741199297,0.0055260758357805,-0.003373446920017278,0.008899522755797779
2022-12-27,ME5 BM4,-0.004998904460730487,0,-0.04282905533647368,0.1626984126984127,0.002386678532287992,0.0026471178316416965,0.0025391849133799185,1.0,1.0,1.0,0.0028038428153167854,0.0038704051668408982,0.0038102918476701363,0.0013777722858560786,0.0024325195618140577
2022-12-27,BIG HiBM,0.023169889543876186,0,-0.04282905533647368,0.1626984126984127,0.009236456700896505,0.011178719937930091,0.011354238149002039,0.0,0.0,0.0,0.001925052244919302,0.0012634444421107558,0.000531042452666749,0.0030479711434490877,0.0025169286907823388
2023-06-21,SMALL LoBM,0.00015058950489120568,2,0.10090824579970255,0.003968253968253968,0.0033074359793533715,0.004481206299516841,0.0033593181565400878,1.0,0.0,1.0,-0.01049321114001333,-0.01094997839397297,-0.011088925985188241,-0.010350144243220576,0.0007387817419676652
2023-06-21,ME1 BM2,-0.021233900758753192,2,0.10090824579970255,0.003968253968253968,0.006050484069633501,0.004952218405910697,0.00480082670164214,0.0,0.0,1.0,0.0006258678618347151,-0.0006357974574029766,-0.0002820172148529301,0.008910580451527674,0.009192597666380604
2023-06-21,ME1 BM3,-0.008246913430023683,2,0.10090824579970255,0.003968253968253968,0.0023482891623946333,0.0015182254346276388,0.0014288581541323385,1.0,1.0,1.0,-0.0004420632091178033,-0.004717583722582111,-0.004283232613769218,-0.001555347685089947,0.0027278849286792714
2023-06-21,ME1 BM4,-0.014180785980399587,2,0.10090824579970255,0.003968253968253968,0.004330959844343769,0.004381267283137999,0.004335578240872813,0.0,0.0,1.0,0.00043324737007779295,-0.0006327469076107813,-0.0001531968011569227,0.0017773957048792205,0.0019305925060361432
2023-06-21,SMALL HiBM,-0.01200322002751551,2,0.10090824579970255,0.003968253968253968,0.004415736861393375,0.005397231197602064,0.0054248090261461756,0.0,0.0,0.0,0.0008065504463383878,0.0033040684752728856,0.002886037189311962,-0.0008920194878521079,0.0037780566771640697
2023-06-21,ME2 BM1,0.00809741797106277,2,0.10090824579970255,0.003968253968253968,0.0036516149472191227,0.00244090985928806,0.002561107615268691,0.0,1.0,1.0,-0.0034628381994105417,-0.0002596944343606654,-0.0002139275360342565,-0.004845864997409983,0.004631937461375727
2023-06-21,ME2 BM2,-0.015484387291956931,2,0.10090824579970255,0.003968253968253968,0.006557689500410338,0.004924874255877738,0.004219277389379947,0.0,0.0,0.0,0.0009015555981067968,-0.00116360688262909,-0.002206839837096431,0.003870571919238435,0.006077411756334866
2023-06-21,ME2 BM3,0.0031022606658398905,2,0.10090824579970255,0.003968253968253968,0.0008881985041025487,0.0012417868803752384,0.0013213832312791265,1.0,1.0,1.0,0.00023601385092175925,-0.0006250144957374675,-0.0008979397387635912,0.000171441133008231,0.0010693808717718222
2023-06-21,ME2 BM4,-0.004435138552115578,2,0.10090824579970255,0.003968253968253968,0.001340948895003563,0.0013197680206055314,0.0012265693036169196,1.0,1.0,1.0,-0.0028812145128314366,-0.005668224893636656,-0.0039383658011649305,-0.0015308616067790447,0.002407504194385886
2023-06-21,ME2 BM5,0.006226337343011892,2,0.10090824579970255,0.003968253968253968,0.0032230621614756177,0.003038715180958065,0.002746849689386851,0.0,0.0,0.0,-0.0018949386791424516,-0.001959436363615913,-0.00133972192886756,-0.0019696087413186344,0.0006298868124510744
2023-06-21,ME3 BM1,0.008936813177858466,2,0.10090824579970255,0.003968253968253968,0.0028492811659804954,0.002512204070691103,0.002489850595696198,1.0,1.0,1.0,-8.29941534297874e-05,0.0012829913266099449,0.0014798065314871184,0.0035568882946597786,0.00207708176317266
2023-06-21,ME3 BM2,0.01562919060771282,2,0.10090824579970255,0.003968253968253968,0.006353713414375926,0.007055726097507648,0.007046420871957626,0.0,0.0,0.0,-0.0008621356545287749,-0.0005368449462677824,-0.0004599453376790719,-0.0031630167348865677,0.0027030713972074957
2023-06-21,ME3 BM3,0.003737148695867277,2,0.10090824579970255,0.003968253968253968,0.001065303248408089,0.0012909896016401277,0.0013091490746401616,1.0,1.0,1.0,0.0006578503818444003,-0.0005671805253273328,-0.0009106732926085427,0.0020903717628825607,0.0030010450554911034
2023-06-21,ME3 BM4,0.01334934552645347,2,0.10090824579970255,0.003968253968253968,0.004375214401136368,0.0038386516412191344,0.0037704667797646336,0.0,0.0,0.0,0.00033413555380271804,0.0020868555070871053,0.0022312645387230316,0.0030445445779236947,0.0008132800392006631
2023-06-21,ME3 BM5,0.013455004394101378,2,0.10090824579970255,0.003968253968253968,0.004818402606772963,0.004336843444431425,0.004205548882077002,0.0,0.0,0.0,0.0005668669272880971,0.00024103290181845842,0.000488719457417452,0.00034492462216565643,0.00014379483525179556
2023-06-21,ME4 BM1,0.016654623218528113,2,0.10090824579970255,0.003968253968253968,0.006130703012003817,0.006371557967314876,0.006221619686515605,0.0,0.0,0.0,-0.0004398652135645135,0.002209648704673452,0.002979004459559158,0.0026650938269406604,0.00031391063261849766
2023-06-21,ME4 BM2,0.017508529054930996,2,0.10090824579970255,0.003968253968253968,0.0065466174151998235,0.005883251537712459,0.006575986886282183,0.0,0.0,0.0,0.0002949721223224461,0.00011098241634586322,-0.0006261892467419962,0.0021340553890322527,0.002760244635774249
2023-06-21,ME4 BM3,0.014094700854103076,2,0.10090824579970255,0.003968253968253968,0.003630290658961773,0.00276604786176841,0.0035601380371003714,0.0,0.0,0.0,0.0019045570054015185,0.006709488675341563,0.004660234803046581,0.0032506917363368183,0.0014095430667097624
2023-06-21,ME4 BM4,0.014409381312350344,2,0.10090824579970255,0.003968253968253968,0.00477416185155391,0.004993063837279539,0.004942308030194123,0.0,0.0,0.0,-7.654507526867055e-08,-0.002366320144234794,-0.002284855422868889,0.00258093732469017,0.004865792747559059
2023-06-21,ME4 BM5,-0.001544192235151673,2,0.10090824579970255,0.003968253968253968,0.0014509291030413078,0.0016725513968633685,0.0016760203859874823,1.0,1.0,1.0,-0.0030428783307243574,0.0018401975219544953,0.0022459221115796674,-0.004916521716754988,0.007162443828334655
2023-06-21,BIG LoBM,-0.0011716023573130408,2,0.10090824579970255,0.003968253968253968,0.0007545161312728478,0.0006117906266745476,0.0005335306249159875,1.0,1.0,1.0,-0.0005389405164066005,-0.0022784443400320716,-0.0019367817135888176,-0.0015494390294273738,0.0003873426841614438
2023-06-21,ME5 BM2,-0.006455681256327085,2,0.10090824579970255,0.003968253968253968,0.0022434611770833467,0.003170482619497333,0.0029641841675341393,1.0,1.0,1.0,0.0018882499130785735,0.005382133341063623,0.004911642664605673,0.0013154138742404483,0.003596228790365225
2023-06-21,ME5 BM3,0.011747268726214918,2,0.10090824579970255,0.003968253968253968,0.003358638078723524,0.002937224108236731,0.0031751287146052215,1.0,0.0,0.0,0.00018070132042388026,0.0018544279342898953,0.001802715435229546,0.0030622536954015567,0.0012595382601720106
2023-06-21,ME5 BM4,-0.0015331806610566039,2,0.10090824579970255,0.003968253968253968,0.0008411973016221149,0.0006770782696892179,0.000702473220023186,1.0,1.0,1.0,-0.0004667062535696312,-0.002165161852292516,-0.002020907299212646,0.00263422394241804,0.004655131241630686
2023-06-21,BIG HiBM,-0.013099669052608915,2,0.10090824579970255,0.003968253968253968,0.003028112812927022,0.003066994000928437,0.003226893956639623,0.0,0.0,0.0,-0.0028843536997604133,-0.004322794566775114,-0.004758001378376127,0.001982705208017078,0.006740706586393205
2023-12-11,SMALL LoBM,-0.0011374681662546268,2,0.07091137432343639,0.1349206349206349,0.0014517507041391152,0.0014699727784627883,0.0014973815094280287,1.0,1.0,1.0,0.0005434798599483978,-0.0009387789553134476,-0.001189037232613462,0.015134922667358842,0.016323959899972304
2023-12-11,ME1 BM2,0.006808106457771054,2,0.07091137432343639,0.1349206349206349,0.0016736588362291373,0.001663245479476742,0.001644228401139208,1.0,1.0,1.0,0.003799100075366991,0.003580679258675231,0.003727723303060592,0.009968429347117162,0.00624070604405657
2023-12-11,ME1 BM3,-0.0045389819588443955,2,0.07091137432343639,0.1349206349206349,0.0019049086424827958,0.001666939230104628,0.0016270383871901232,1.0,1.0,1.0,0.0018062541497854447,0.00047493634854747216,0.00010365663637962486,0.008732737712778285,0.00862908107639866
2023-12-11,ME1 BM4,0.0030565207753701085,2,0.07091137432343639,0.1349206349206349,0.0013778397122065186,0.0013120090218262598,0.0013263503343164213,1.0,1.0,1.0,-5.006397576564465e-05,-0.00030014737193898586,-0.00027632307093578695,0.00523423026106481,0.005510553332000597
2023-12-11,SMALL HiBM,0.004481213810142807,2,0.07091137432343639,0.1349206349206349,0.001676597596321916,0.0017798018805556288,0.0017855140568583069,1.0,1.0,1.0,-0.0014121587255635287,-0.0016046203205335504,-0.001723275667549576,-0.0029770795052314262,0.0012538038376818503
2023-12-11,ME2 BM1,0.0004555176631913845,2,0.07091137432343639,0.1349206349206349,0.001195476130905281,0.0012444049040615521,0.0012149772898535876,1.0,1.0,1.0,-0.0012536039633075464,-0.0013710264405612425,-0.0017869814880720604,0.0010947702336208016,0.002881751721692862
2023-12-11,ME2 BM2,0.010200878551573589,2,0.07091137432343639,0.1349206349206349,0.0019010652086451888,0.0017832854620331664,0.0017565426292063292,1.0,1.0,1.0,0.004165412371199567,0.004110633825253102,0.004050104467889153,0.007185786697952258,0.0031356822300631047
2023-12-11,ME2 BM3,-0.0006018129169780783,2,0.07091137432343639,0.1349206349206349,0.0007901135575047799,0.0008284505963389619,0.0008005890798021955,1.0,1.0,1.0,-0.00020806215206672376,0.00043390172838891943,-0.0001543873459596904,-0.004380901648889127,0.0042265143029294365
2023-12-11,ME2 BM4,0.002956225312316015,2,0.07091137432343639,0.1349206349206349,0.0012235304507533192,0.0011317602853995307,0.0010748768768767411,1.0,1.0,1.0,-0.0014393097803605385,-0.001143359104096094,-0.0009001000798834653,-0.0066178552361960685,0.005717755156312603
2023-12-11,ME2 BM5,-1.687042665653041e-05,2,0.07091137432343639,0.1349206349206349,0.000843217689786936,0.0007434231261590855,0.0007281104066676913,1.0,1.0,1.0,-0.0008430092386432027,-3.3079870953774636e-05,-6.302562549546377e-05,-0.0038936273062693924,0.003830601680773929
2023-12-11,ME3 BM1,0.005060828244689197,2,0.07091137432343639,0.1349206349206349,0.0014289900548896588,0.001250599847038797,0.0012422736409103594,1.0,1.0,1.0,0.0024380467256271063,0.0028591598128575937,0.003073858019254695,-0.0012261233236739114,0.004299981342928607
2023-12-11,ME3 BM2,0.005825672118960609,2,0.07091137432343639,0.1349206349206349,0.002275972823998959,0.0022788189497327128,0.0021065204309208612,1.0,1.0,1.0,-0.0011252370037540698,-0.0010971973654423292,-0.0003615474965680142,-0.0011496760647761303,0.0007881285682081161
2023-12-11,ME3 BM3,-0.003595282122995358,2,0.07091137432343639,0.1349206349206349,0.0009397129265748111,0.001005110684721625,0.000989007957349199,1.0,1.0,1.0,-0.000532896942355534,-0.00023353044647358783,-0.0002734463518333986,-0.00017609674844363838,9.734960338976024e-05
2023-12-11,ME3 BM4,-0.00753745874367869,2,0.07091137432343639,0.1349206349206349,0.0027815442950545385,0.0034525726794822657,0.003466973373822087,0.0,0.0,0.0,0.00011147855421207828,0.0019169940329656389,0.0014983010741394913,-0.0031218783340659375,0.004620179408205429
2023-12-11,ME3 BM5,0.002665521615362553,2,0.07091137432343639,0.1349206349206349,0.0015028652823120318,0.0013824151693607304,0.0012895910382988503,1.0,1.0,1.0,0.00013078182608744493,9.382773042130468e-05,0.00012102691330746936,0.0011632791670336548,0.0010422522537261855
2023-12-11,ME4 BM1,0.003728510747531398,2,0.07091137432343639,0.1349206349206349,0.001262368313954591,0.0011705931930750095,0.0011964686889175725,1.0,1.0,1.0,-0.00019574481145516324,0.0006350856959638929,0.000660226740388418,0.0008134683656434247,0.00015324162525500677
2023-12-11,ME4 BM2,0.0008525116540417069,2,0.07091137432343639,0.1349206349206349,0.0009080528542706237,0.0008218142128534059,0.0008355501051202847,1.0,1.0,1.0,-0.0008446040543124702,0.00019601361551837638,0.00021195707060293716,0.00011840756146956014,9.354950913337701e-05
2023-12-11,ME4 BM3,0.002518674668748033,2,0.07091137432343639,0.1349206349206349,0.00097979225520226,0.0009765193442952104,0.0010356983151641006,1.0,1.0,1.0,-0.000693624007944268,-0.0005311738665035389,-0.0005196701373338163,-0.0014265589556201122,0.0009068888182862959
2023-12-11,ME4 BM4,0.012511169665022236,2,0.07091137432343639,0.1349206349206349,0.003745194556462624,0.003608350422786652,0.0036697984604910855,1.0,1.0,1.0,-0.002319042378866088,-0.0019617835037979607,-0.0018205292471778415,-0.004551974291502231,0.002731445044324389
2023-12-11,ME4 BM5,0.016847394486065877,2,0.07091137432343639,0.1349206349206349,0.004763087736676607,0.003958449992034021,0.004017477965834154,0.0,0.0,0.0,0.002031586635415137,0.003458141845488233,0.0025310309220718157,0.0009366959367315996,0.001594334985340216
2023-12-11,BIG LoBM,0.00023768661095203676,2,0.07091137432343639,0.1349206349206349,0.00045077341340551654,0.0004718354746300329,0.0004665277258814285,1.0,1.0,1.0,-7.007697894631894e-05,-0.0005896399815651659,-0.0005616748318057773,0.0023655388213437165,0.002927213653149494
2023-12-11,ME5 BM2,-0.0037241010640925226,2,0.07091137432343639,0.1349206349206349,0.001086135381212859,0.0012420283292168411,0.001299553097784002,1.0,1.0,1.0,-0.0027422199595170628,-0.0015610976124023049,-0.0009834876858582896,-0.008537587157838453,0.007554099471980164
2023-12-11,ME5 BM3,0.0010881335090657694,2,0.07091137432343639,0.1349206349206349,0.0008509165621708399,0.0008638256587776971,0.000867793708729896,1.0,1.0,1.0,0.002011725352490506,0.0021502023210163293,0.0019777454820451915,6.320058776080294e-05,0.0019145448942843885
2023-12-11,ME5 BM4,0.0014227755924965486,2,0.07091137432343639,0.1349206349206349,0.0011524266135060934,0.0011661709787888267,0.0011697137934401011,1.0,1.0,1.0,-0.001276029895104334,-0.0013904387099007126,-0.0013905082165730697,0.0015154490617922262,0.002905957278365296
2023-12-11,BIG HiBM,0.009897785105304903,2,0.07091137432343639,0.1349206349206349,0.002684766111756324,0.002559209764852045,0.0025601524577800574,1.0,1.0,1.0,0.0023611102095515996,0.003371806820956785,0.0030084304219155393,0.011738172779596346,0.008729742357680807
2024-06-04,SMALL LoBM,0.004693214344945879,2,0.10572071673127265,0.31746031746031744,0.0023042681325901072,0.002293386429283658,0.002500939141761011,1.0,1.0,1.0,-0.0007363201353246772,-0.002237414123570564,-0.0036111230380257275,0.0015126620365736674,0.005123785074599395
