date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,-0.01634981483221054,0.0003974437713623047,2,0.20582295954227448,3.401195526123047,3.0376017093658447e-05,0.006945508532226086,0.0,0.016232598572969437,1.0,-0.006231807172298431,1.0,-0.003690600860863924,1.0,0.0003974437713623047,1.0,0.004123130813241005,1.0,0.010000791400671005
2024-05-31,-0.00829226803034544,0.00012396275997161865,2,0.20678503811359406,3.4011964797973633,3.16128134727478e-05,0.00303161540068686,0.0,0.015583932399749756,1.0,-0.0060150474309921265,1.0,-0.002884102985262871,1.0,0.00012396275997161865,1.0,0.00394061952829361,1.0,0.00956888496875763
2024-05-31,-0.006452611181885004,0.0004882141947746277,2,0.20392441749572754,3.401195526123047,1.4521181583404541e-05,0.002031654119491577,1.0,0.01773075759410858,0.0,-0.006884433329105377,1.0,-0.0034481193870306015,1.0,0.0004882141947746277,1.0,0.004193037748336792,1.0,0.010846324265003204
2024-05-31,-0.011334997601807117,0.0005861818790435791,2,0.20419079065322876,3.401193857192993,2.1904706954956055e-05,0.004308227449655533,0.0,0.017945177853107452,1.0,-0.0068529099225997925,1.0,-0.004352541174739599,1.0,0.0005861818790435791,1.0,0.0049334075301885605,1.0,0.01109226793050766
2024-05-31,0.00616362364962697,0.0014152750372886658,2,0.20208145678043365,3.401193141937256,2.831965684890747e-05,0.0015559769235551357,1.0,0.020957060158252716,0.0,-0.008064370602369308,0.0,-0.0044626351445913315,0.0,0.0014152750372886658,0.0,0.005292370915412903,1.0,0.012892689555883408
2024-05-31,-0.017470981925725937,0.00047619640827178955,2,0.20539303123950958,3.4011878967285156,1.4290213584899902e-05,0.007144283503293991,0.0,0.019951097667217255,1.0,-0.007075216621160507,1.0,-0.005849066190421581,1.0,0.00047619640827178955,1.0,0.0050910767167806625,1.0,0.012875881046056747
2024-05-31,-0.008912418968975544,0.000661700963973999,2,0.2042417675256729,3.4011940956115723,2.4594366550445557e-05,0.0029799898620694876,0.0,0.01885809749364853,1.0,-0.0070015378296375275,1.0,-0.005067468620836735,1.0,0.000661700963973999,1.0,0.004817521199584007,1.0,0.011856559664011002
2024-05-31,-0.004218077287077904,0.0006252974271774292,2,0.2043478786945343,3.401196002960205,2.218782901763916e-05,0.001381585607305169,1.0,0.017753444612026215,0.0,-0.006871305406093597,1.0,-0.0036342532839626074,1.0,0.0006252974271774292,1.0,0.0048740338534116745,1.0,0.010882139205932617
2024-05-31,0.005552600137889385,0.001249566674232483,2,0.20393158495426178,3.4011917114257812,3.591179847717285e-05,0.0014883434632793069,1.0,0.0213143453001976,0.0,-0.007714375853538513,0.0,-0.005655529908835888,0.0,0.001249566674232483,0.0,0.005076956003904343,1.0,0.013599969446659088
2024-06-03,0.0017397740157321095,0.00021599233150482178,2,0.20737726986408234,3.401196002960205,2.5659799575805664e-05,0.0008730792324058712,1.0,0.015362583100795746,0.0,-0.00572967529296875,0.0,-0.0038314834237098694,0.0,0.00021599233150482178,1.0,0.004437504336237907,1.0,0.009632907807826996
2024-06-03,-0.00029692589305341244,0.00034077465534210205,2,0.2071288377046585,3.401196002960205,3.2320618629455566e-05,0.0007612360641360283,1.0,0.01549622043967247,0.0,-0.005885563790798187,0.0,-0.003561893478035927,1.0,0.00034077465534210205,1.0,0.004188938066363335,1.0,0.009610656648874283
2024-06-03,0.002803817857056856,-4.019588232040405e-05,2,0.20564265549182892,3.4011952877044678,3.135949373245239e-05,0.0010202520061284304,1.0,0.01651090383529663,0.0,-0.006271094083786011,0.0,-0.004149992018938065,0.0,-4.019588232040405e-05,1.0,0.0039626602083444595,1.0,0.01023980975151062
2024-06-03,0.004027283284813166,0.0010811984539031982,2,0.2055649608373642,3.401188373565674,2.9027462005615234e-05,0.0012636131141334772,1.0,0.020815245807170868,0.0,-0.007361099123954773,0.0,-0.006068294867873192,0.0,0.0010811984539031982,1.0,0.00498570129275322,1.0,0.013454146683216095
2024-06-03,0.006685827858746052,0.0010261237621307373,2,0.2045244574546814,3.4011902809143066,2.672523260116577e-05,0.0018718693172559142,1.0,0.02079065516591072,0.0,-0.007451191544532776,0.0,-0.005896818358451128,0.0,0.0010261237621307373,0.0,0.004946136847138405,1.0,0.013339463621377945
2024-06-03,-0.0046366178430616856,-6.492435932159424e-05,2,0.20747283101081848,3.401196241378784,3.199279308319092e-05,0.0014008773723617196,1.0,0.0152413509786129,0.0,-0.005748152732849121,1.0,-0.0033397963270545006,1.0,-6.492435932159424e-05,1.0,0.004250535741448402,1.0,0.009493198245763779
2024-06-03,0.01134441327303648,0.0013960450887680054,2,0.20438078045845032,3.401191234588623,1.0222196578979492e-05,0.003273880574852228,1.0,0.021597091108560562,0.0,-0.007579643279314041,0.0,-0.0062738885171711445,0.0,0.0013960450887680054,0.0,0.004903169348835945,1.0,0.014017447829246521
2024-06-03,-0.011658250354230404,0.0010100752115249634,2,0.20337367057800293,3.4011948108673096,2.9690563678741455e-05,0.004372744355350733,0.0,0.019522137939929962,1.0,-0.007385827600955963,1.0,-0.004650868475437164,1.0,0.0010100752115249634,1.0,0.004539294168353081,1.0,0.012136310338973999
2024-06-03,-0.0029996922239661217,0.0009404122829437256,2,0.20377278327941895,3.4011926651000977,1.7337501049041748e-05,0.001329094753600657,1.0,0.020463846623897552,0.0,-0.007515937089920044,0.0,-0.005119175184518099,1.0,0.0009404122829437256,1.0,0.0053969696164131165,1.0,0.012947909533977509
2024-06-03,-0.004823880735784769,0.0008358284831047058,2,0.2038918435573578,3.401193380355835,2.5898218154907227e-05,0.0014910440659150481,1.0,0.020007949322462082,0.0,-0.007388681173324585,0.0,-0.005176707170903683,1.0,0.0008358284831047058,1.0,0.005321575328707695,1.0,0.012619268149137497
2024-06-03,0.007755988743156195,0.000908970832824707,2,0.20324286818504333,3.401193857192993,3.4809112548828125e-05,0.002091542584821582,1.0,0.019059401005506516,0.0,-0.007423371076583862,0.0,-0.004138496704399586,0.0,0.000908970832824707,0.0,0.0048831310123205185,1.0,0.011636029928922653
2024-06-03,-0.0016977954655885696,0.0006324946880340576,2,0.2044810950756073,3.401196002960205,2.0056962966918945e-05,0.0009701295057311654,1.0,0.017308399081230164,0.0,-0.006692260503768921,0.0,-0.0035130814649164677,1.0,0.0006324946880340576,1.0,0.004305567592382431,1.0,0.010616138577461243
2024-06-03,-0.007938645780086517,0.0005491152405738831,2,0.20371770858764648,3.401195764541626,1.6242265701293945e-05,0.0026093493215739727,0.0,0.018236193805933,1.0,-0.006997138261795044,1.0,-0.0040041785687208176,1.0,0.0005491152405738831,1.0,0.0044089071452617645,1.0,0.011239055544137955
2024-06-03,-0.008346608839929104,-7.240474224090576e-05,2,0.20698900520801544,3.4011964797973633,6.839632987976074e-06,0.0031294398941099644,0.0,0.01580895483493805,1.0,-0.006002992391586304,1.0,-0.002430533990263939,1.0,-7.240474224090576e-05,1.0,0.004247505217790604,1.0,0.009805962443351746
2024-06-03,-0.00597526878118515,0.0007057338953018188,2,0.20368324220180511,3.4011921882629395,3.0428171157836914e-05,0.0018599156755954027,1.0,0.019473250955343246,0.0,-0.00745021179318428,1.0,-0.0042803650721907616,1.0,0.0007057338953018188,1.0,0.004987025633454323,1.0,0.012023039162158966
2024-06-03,0.0012459753779694438,0.0006006360054016113,2,0.2039813995361328,3.401193380355835,2.73287296295166e-05,0.0008940339903347194,1.0,0.01862979680299759,0.0,-0.0071263425052165985,0.0,-0.004178406670689583,0.0,0.0006006360054016113,1.0,0.0049596745520830154,1.0,0.01150345429778099
2024-06-03,-0.005577834788709879,0.0007178559899330139,2,0.20590800046920776,3.4011850357055664,3.647804260253906e-05,0.001619081012904644,1.0,0.021175328642129898,0.0,-0.007373064756393433,0.0,-0.006188159808516502,1.0,0.0007178559899330139,1.0,0.005131946876645088,1.0,0.013802263885736465
2024-06-03,-0.0016131628071889281,0.0006254091858863831,2,0.20386505126953125,3.4011948108673096,1.874566078186035e-05,0.0010337255662307143,1.0,0.018023554235696793,0.0,-0.007009971886873245,0.0,-0.0040772901847958565,1.0,0.0006254091858863831,1.0,0.004910653457045555,1.0,0.011013582348823547
2024-06-03,-0.003609534353017807,0.0009071230888366699,2,0.20260265469551086,3.401193618774414,1.5914440155029297e-05,0.001349574769847095,1.0,0.020486988127231598,0.0,-0.007684178650379181,0.0,-0.0048826709389686584,1.0,0.0009071230888366699,1.0,0.004880713298916817,1.0,0.012802809476852417
2024-06-03,-0.0046170963905751705,0.0009218156337738037,2,0.2040119767189026,3.4011898040771484,2.193450927734375e-05,0.001502778148278594,1.0,0.02048679068684578,0.0,-0.007499247789382935,0.0,-0.005534958094358444,1.0,0.0009218156337738037,1.0,0.005248064175248146,1.0,0.012987542897462845
2024-06-03,0.0026860747020691633,0.0012782514095306396,2,0.20297586917877197,3.4011919498443604,2.415478229522705e-05,0.00110011943615973,1.0,0.021762531250715256,0.0,-0.008106209337711334,0.0,-0.00507193710654974,0.0,0.0012782514095306396,1.0,0.005409790202975273,1.0,0.013656321913003922
2024-06-03,-0.014871140941977501,-6.310641765594482e-05,2,0.20583975315093994,3.4011948108673096,1.103430986404419e-05,0.006104865577071905,0.0,0.016672827303409576,1.0,-0.006198868155479431,1.0,-0.004300086759030819,1.0,-6.310641765594482e-05,1.0,0.004538705572485924,1.0,0.010473959147930145
2024-06-03,-0.0010572575265541673,0.00016599148511886597,2,0.20652233064174652,3.401196002960205,3.030151128768921e-05,0.0007993741892278194,1.0,0.01572628691792488,0.0,-0.005905143916606903,0.0,-0.003457217011600733,1.0,0.00016599148511886597,1.0,0.003793252632021904,1.0,0.009821143001317978
2024-06-03,-0.006283601280301809,0.0007238015532493591,2,0.20477040112018585,3.4011964797973633,1.5906989574432373e-05,0.00202524964697659,1.0,0.01724793016910553,0.0,-0.006681941449642181,1.0,-0.0034300186671316624,1.0,0.0007238015532493591,1.0,0.004746662452816963,1.0,0.010565988719463348
2024-06-03,0.004852126818150282,0.0010371804237365723,2,0.20320335030555725,3.4011950492858887,3.6850571632385254e-05,0.0012396338861435652,1.0,0.01929076761007309,0.0,-0.007382150739431381,0.0,-0.0045360298827290535,0.0,0.0010371804237365723,1.0,0.00491044856607914,1.0,0.011908616870641708
2024-06-04,0.004693214315921068,5.7466328144073486e-05,2,0.20824462175369263,3.4011964797973633,2.1606683731079102e-07,0.00119340093806386,1.0,0.014774620532989502,0.0,-0.0054357051849365234,0.0,-0.003417877946048975,0.0,5.7466328144073486e-05,0.0,0.004501353949308395,1.0,0.009338915348052979
2024-06-04,-0.00452406657859683,0.0011229515075683594,2,0.20443110167980194,3.401190757751465,2.866983413696289e-05,0.0014961326960474253,1.0,0.019554022699594498,0.0,-0.007243797183036804,0.0,-0.00561168510466814,1.0,0.0011229515075683594,1.0,0.005195319652557373,1.0,0.012310225516557693
2024-06-04,-0.004677466116845608,0.0004105791449546814,2,0.20443642139434814,3.4011921882629395,1.6637146472930908e-05,0.0013615895295515656,1.0,0.018589839339256287,0.0,-0.006946772336959839,0.0,-0.005185299087315798,1.0,0.0004105791449546814,1.0,0.0044344644993543625,1.0,0.011643067002296448
2024-06-04,0.007016933057457209,0.0002992600202560425,2,0.20642326772212982,3.401196002960205,1.6868114471435547e-05,0.001954574603587389,1.0,0.015995118767023087,0.0,-0.006128277629613876,0.0,-0.00344983022660017,0.0,0.0002992600202560425,0.0,0.0040864888578653336,1.0,0.00986684113740921
2024-06-04,0.005743795074522495,0.00021031498908996582,2,0.20550905168056488,3.401195764541626,7.815659046173096e-06,0.0015798474196344614,1.0,0.01649576425552368,0.0,-0.0063611529767513275,0.0,-0.00346153462305665,0.0,0.00021031498908996582,0.0,0.004168344661593437,1.0,0.010134611278772354
2024-06-04,-0.008705969899892807,-0.00031926482915878296,2,0.20790183544158936,3.401196241378784,9.663403034210205e-06,0.0032629866618663073,0.0,0.01503775268793106,1.0,-0.005611918866634369,1.0,-0.0030315034091472626,1.0,-0.00031926482915878296,1.0,0.004365643486380577,1.0,0.009425833821296692
2024-06-04,0.001757059246301651,0.0013991296291351318,2,0.20302394032478333,3.4011929035186768,9.626150131225586e-06,0.0009252320160157979,1.0,0.019844811409711838,0.0,-0.007450178265571594,0.0,-0.00522816926240921,0.0,0.0013991296291351318,1.0,0.004622684791684151,1.0,0.012394633144140244
2024-06-04,-0.007577360607683659,0.0005350410938262939,2,0.20390348136425018,3.4011952877044678,2.6069581508636475e-05,0.0024197231978178024,0.0,0.018240544945001602,1.0,-0.0070022158324718475,1.0,-0.004086012952029705,1.0,0.0005350410938262939,1.0,0.004521459341049194,1.0,0.011238329112529755
2024-06-04,0.0014629849465563893,0.0006457120180130005,2,0.20423512160778046,3.4011950492858887,6.794929504394531e-06,0.000880543899256736,1.0,0.017984628677368164,0.0,-0.006885949522256851,0.0,-0.003926330246031284,0.0,0.0006457120180130005,1.0,0.004856150597333908,1.0,0.011098679155111313
2024-06-04,-0.00937946792691946,0.0006893426179885864,2,0.20417216420173645,3.4011952877044678,9.238719940185547e-06,0.0033430184703320265,0.0,0.018113601952791214,1.0,-0.006897147744894028,1.0,-0.004319570492953062,1.0,0.0006893426179885864,1.0,0.0049888622015714645,1.0,0.011216454207897186
2024-06-04,0.005060539115220308,0.0008426159620285034,2,0.2037043273448944,3.4011950492858887,1.014024019241333e-05,0.001267898129299283,1.0,0.01818849891424179,0.0,-0.0071214959025382996,0.0,-0.003737999824807048,0.0,0.0008426159620285034,0.0,0.004777813330292702,1.0,0.011067003011703491
2024-06-04,-0.0024497807025909424,0.0010683834552764893,2,0.20297516882419586,3.4011943340301514,1.0073184967041016e-05,0.0012310717720538378,1.0,0.019893594086170197,0.0,-0.007553301751613617,0.0,-0.004761530552059412,1.0,0.0010683834552764893,1.0,0.004866136237978935,1.0,0.01234029233455658
2024-06-04,-0.0015497886342927814,0.0009073540568351746,2,0.2044733464717865,3.4011924266815186,1.1533498764038086e-05,0.0011922040721401572,1.0,0.021171506494283676,0.0,-0.007514204829931259,0.0,-0.005730563309043646,1.0,0.0009073540568351746,1.0,0.004730628803372383,1.0,0.013657301664352417
2024-06-04,-0.005066771525889635,0.0010364130139350891,2,0.20312710106372833,3.4011924266815186,1.259148120880127e-06,0.0015572423581033945,1.0,0.021035928279161453,0.0,-0.007814228534698486,1.0,-0.004974269308149815,1.0,0.0010364130139350891,1.0,0.00517982617020607,1.0,0.013221699744462967
2024-06-04,-0.00709316972643137,0.00028730928897857666,2,0.204878032207489,3.4011948108673096,2.1435320377349854e-05,0.002310688840225339,0.0,0.017497584223747253,1.0,-0.006787169724702835,1.0,-0.00325368857011199,1.0,0.00028730928897857666,1.0,0.004618169739842415,1.0,0.010710414499044418
2024-06-04,0.007507770787924528,0.0005907192826271057,2,0.2054234743118286,3.401188850402832,1.4193356037139893e-05,0.002100200392305851,1.0,0.021057676523923874,0.0,-0.007344420999288559,0.0,-0.005744725465774536,0.0,0.0005907192826271057,0.0,0.0053429920226335526,1.0,0.013713255524635315
2024-06-04,-0.0021190689876675606,0.00032389163970947266,2,0.20625680685043335,3.4011850357055664,1.4826655387878418e-05,0.0012171454727649689,1.0,0.021135419607162476,0.0,-0.007342778146266937,0.0,-0.005929728504270315,1.0,0.00032389163970947266,1.0,0.005073091015219688,1.0,0.013792641460895538
2024-06-04,-0.002580830128863454,0.0009229406714439392,2,0.2038118839263916,3.401190996170044,1.080334186553955e-06,0.0013159004738554358,1.0,0.020906314253807068,0.0,-0.007585629820823669,0.0,-0.0056255292147397995,1.0,0.0009229406714439392,1.0,0.0053224097937345505,1.0,0.013320684432983398
2024-06-04,-0.006435321178287268,0.0008546113967895508,2,0.20253898203372955,3.4011945724487305,8.985400199890137e-06,0.0019933506846427917,1.0,0.019686419516801834,0.0,-0.007540721446275711,1.0,-0.004401525016874075,1.0,0.0008546113967895508,1.0,0.004875866696238518,1.0,0.012145698070526123
2024-06-04,-0.004568765871226788,0.0003404393792152405,2,0.20492583513259888,3.4011948108673096,6.534159183502197e-06,0.0014241610188037157,1.0,0.017119575291872025,0.0,-0.006630081683397293,1.0,-0.0036701872013509274,1.0,0.0003404393792152405,1.0,0.004552476108074188,1.0,0.010489493608474731
2024-06-04,0.003450911259278655,0.0004297196865081787,2,0.2054961919784546,3.401195764541626,9.998679161071777e-06,0.0010031114798039198,1.0,0.01692815124988556,0.0,-0.006619617342948914,0.0,-0.002810543868690729,0.0,0.0004297196865081787,1.0,0.004438040778040886,1.0,0.010308533906936646
2024-06-04,-0.01803758181631565,0.0005367398262023926,2,0.20498572289943695,3.4011893272399902,7.905066013336182e-06,0.007425461895763874,0.0,0.019691623747348785,1.0,-0.007026404142379761,1.0,-0.005919561721384525,1.0,0.0005367398262023926,1.0,0.005047587677836418,1.0,0.012665219604969025
2024-06-04,0.0013429265236482024,0.0007648319005966187,2,0.20526830852031708,3.401191473007202,3.395974636077881e-05,0.00098409503698349,1.0,0.02016020193696022,0.0,-0.007092051208019257,0.0,-0.005829389672726393,0.0,0.0007648319005966187,1.0,0.0046322401612997055,1.0,0.013068150728940964
2024-06-04,-0.006539464928209782,0.001251518726348877,2,0.2028304487466812,3.401195526123047,1.3068318367004395e-05,0.002076557371765375,1.0,0.019293613731861115,0.0,-0.0074460506439208984,1.0,-0.004302976652979851,1.0,0.001251518726348877,1.0,0.004982801154255867,1.0,0.011847563087940216
2024-06-04,0.000309181195916608,0.00035236775875091553,2,0.20609810948371887,3.4011967182159424,1.633167266845703e-05,0.0006959516904316843,1.0,0.016121841967105865,0.0,-0.006235875189304352,0.0,-0.002905429806560278,1.0,0.00035236775875091553,1.0,0.004478493705391884,1.0,0.009885966777801514
2024-06-05,-0.013377249240875244,0.0013137608766555786,2,0.204803466796875,3.401188373565674,2.7038156986236572e-05,0.005160343833267689,0.0,0.019748084247112274,1.0,-0.007249757647514343,1.0,-0.005897417198866606,1.0,0.0013137608766555786,1.0,0.005598900839686394,1.0,0.012498326599597931
2024-06-05,-0.02070508524775505,-1.3582408428192139e-05,2,0.20710432529449463,3.4011969566345215,2.294778823852539e-06,0.009212813340127468,0.0,0.015479497611522675,1.0,-0.005836769938468933,1.0,-0.003311499487608671,1.0,-1.3582408428192139e-05,1.0,0.004322351887822151,1.0,0.009642727673053741
2024-06-05,-0.014452410861849785,0.0002563595771789551,2,0.20448635518550873,3.401193618774414,2.2202730178833008e-05,0.005795050412416458,0.0,0.017643801867961884,1.0,-0.0066941529512405396,1.0,-0.004588747397065163,1.0,0.0002563595771789551,1.0,0.0043495167046785355,1.0,0.010949648916721344
2024-06-05,0.0041410354897379875,0.0007735863327980042,2,0.20436154305934906,3.4011917114257812,1.3388693332672119e-05,0.0012140007456764579,1.0,0.018976569175720215,0.0,-0.007092200219631195,0.0,-0.004901877138763666,0.0,0.0007735863327980042,1.0,0.005052613094449043,1.0,0.01188436895608902
2024-06-05,-0.001817349111661315,-6.496906280517578e-05,2,0.20712219178676605,3.4011964797973633,2.4825334548950195e-05,0.0008286890806630254,1.0,0.015358351171016693,0.0,-0.0058202967047691345,0.0,-0.002929327543824911,1.0,-6.496906280517578e-05,1.0,0.003996351733803749,1.0,0.009538054466247559
2024-06-05,-0.018011102452874184,0.0005261749029159546,2,0.2045755535364151,3.4011924266815186,2.2508203983306885e-05,0.0074685560539364815,0.0,0.01965586468577385,1.0,-0.007223423570394516,1.0,-0.0053778053261339664,1.0,0.0005261749029159546,1.0,0.005372500047087669,1.0,0.012432441115379333
2024-06-05,0.0028445259667932987,0.00016122311353683472,2,0.20674452185630798,3.4011964797973633,4.209578037261963e-06,0.0008929988252930343,1.0,0.01532619446516037,0.0,-0.005865342915058136,0.0,-0.002742322161793709,0.0,0.00016122311353683472,1.0,0.0036205705255270004,1.0,0.009460851550102234
2024-06-05,-0.010448109358549118,0.0006867200136184692,2,0.20430763065814972,3.4011921882629395,1.1458992958068848e-05,0.0036646134685724974,0.0,0.02046920359134674,1.0,-0.0073606595396995544,1.0,-0.005472284276038408,1.0,0.0006867200136184692,1.0,0.005109546706080437,1.0,0.013108544051647186
2024-06-05,-0.0034416362177580595,0.0009755492210388184,2,0.20368020236492157,3.4011943340301514,8.955597877502441e-06,0.0013362799072638154,1.0,0.019668512046337128,0.0,-0.0072791799902915955,0.0,-0.00495309941470623,1.0,0.0009755492210388184,1.0,0.005070721730589867,1.0,0.012389332056045532
2024-06-05,-0.006289245095103979,0.00036798417568206787,2,0.2060496211051941,3.401196241378784,1.843273639678955e-05,0.0020124136935919523,0.0,0.01616409420967102,1.0,-0.00612621009349823,1.0,-0.0032831188291311264,1.0,0.00036798417568206787,1.0,0.0045084115117788315,1.0,0.01003788411617279
2024-06-05,0.002722419798374176,0.0007467344403266907,2,0.20442765951156616,3.401195764541626,2.6114284992218018e-05,0.0009366725571453571,1.0,0.01736478880047798,0.0,-0.0068372152745723724,0.0,-0.0032738056033849716,0.0,0.0007467344403266907,1.0,0.0045623574405908585,1.0,0.010527573525905609
2024-06-05,-0.0020915765780955553,0.00047335028648376465,2,0.2045513391494751,3.401195764541626,1.4215707778930664e-05,0.0009988595265895128,1.0,0.01725214347243309,0.0,-0.006715614348649979,0.0,-0.003468811046332121,1.0,0.00047335028648376465,1.0,0.004477666690945625,1.0,0.010536529123783112
2024-06-05,0.003597474191337824,0.0009661018848419189,2,0.2048170417547226,3.401191473007202,1.0348856449127197e-05,0.0012180674821138382,1.0,0.021264322102069855,0.0,-0.00745638832449913,0.0,-0.005844317376613617,0.0,0.0009661018848419189,1.0,0.00474855862557888,1.0,0.013807933777570724
2024-06-05,-0.0006504198536276817,0.0011993497610092163,2,0.20336855947971344,3.4011924266815186,1.290440559387207e-05,0.001107844291254878,1.0,0.021117746829986572,0.0,-0.007731981575489044,0.0,-0.00514756515622139,1.0,0.0011993497610092163,1.0,0.004862681031227112,1.0,0.013385765254497528
2024-06-05,-0.006430802866816521,0.0002857297658920288,2,0.20481176674365997,3.4011950492858887,8.419156074523926e-06,0.0020351107232272625,1.0,0.017450816929340363,0.0,-0.006697617471218109,1.0,-0.003388512646779418,1.0,0.0002857297658920288,1.0,0.004731146618723869,1.0,0.010753199458122253
2024-06-05,0.005882151424884796,0.0005647316575050354,2,0.20519129931926727,3.4011895656585693,1.87605619430542e-05,0.001615693443454802,1.0,0.020457979291677475,0.0,-0.00723489373922348,0.0,-0.0056077660992741585,0.0,0.0005647316575050354,0.0,0.005213512107729912,1.0,0.013223085552453995
2024-06-05,-0.007677916903048754,0.00024621933698654175,2,0.20608682930469513,3.4011871814727783,2.4236738681793213e-05,0.0022221263498067856,0.0,0.020492050796747208,1.0,-0.007187552750110626,1.0,-0.005722921807318926,1.0,0.00024621933698654175,1.0,0.004893073812127113,1.0,0.013304498046636581
