date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-03,-0.006283601280301809,0.0014794617891311646,2,0.34429851174354553,3.401196002960205,0.0022163763642311096,,
2024-06-03,0.004852126818150282,0.0007645562291145325,2,0.3442241847515106,3.401196241378784,0.0021453648805618286,,
2024-06-04,0.004693214315921068,0.0016013793647289276,2,0.34390681982040405,3.401196002960205,0.0030316151678562164,,
2024-06-04,-0.00452406657859683,0.00019762665033340454,2,0.3438211679458618,3.401196002960205,0.0028088651597499847,,
2024-06-04,-0.004677466116845608,0.000537574291229248,2,0.34389379620552063,3.401196002960205,0.0028581731021404266,,
2024-06-04,0.007016933057457209,0.0013098791241645813,2,0.3439331650733948,3.401196002960205,0.0029929615557193756,,
2024-06-04,0.005743795074522495,0.0012363158166408539,2,0.34394070506095886,3.401196241378784,0.002972707152366638,,
2024-06-04,-0.008705969899892807,0.0016759075224399567,2,0.34392836689949036,3.401196002960205,0.0030617080628871918,,
2024-06-04,0.001757059246301651,0.00031223148107528687,2,0.34389373660087585,3.401195764541626,0.002843007445335388,,
2024-06-04,-0.007577360607683659,0.0006492175161838531,2,0.34388813376426697,3.401196002960205,0.0029070191085338593,,
2024-06-04,0.0014629849465563893,0.0007623396813869476,2,0.34392622113227844,3.401196002960205,0.002943430095911026,,
2024-06-04,-0.00937946792691946,0.0007017962634563446,2,0.3439174294471741,3.401196002960205,0.002921637147665024,,
2024-06-04,0.005060539115220308,0.000874638557434082,2,0.34391674399375916,3.401196002960205,0.002952221781015396,,
2024-06-04,-0.0024497807025909424,0.0003171265125274658,2,0.3438622057437897,3.401196002960205,0.0028572864830493927,,
2024-06-04,-0.0015497886342927814,-0.00012349337339401245,2,0.3440271019935608,3.401195764541626,0.002782616764307022,,
2024-06-04,-0.005066771525889635,5.59687614440918e-05,2,0.3439147472381592,3.401196241378784,0.002832368016242981,,
2024-06-04,-0.00709316972643137,0.0009787604212760925,2,0.34393081068992615,3.401195526123047,0.002975400537252426,,
2024-06-04,0.007507770787924528,-0.0002144165337085724,2,0.34403255581855774,3.401195764541626,0.0027794204652309418,,
2024-06-04,-0.0021190689876675606,-0.00020725280046463013,2,0.34406691789627075,3.401196241378784,0.002763744443655014,,
2024-06-04,-0.002580830128863454,7.167458534240723e-06,2,0.3439737558364868,3.401196241378784,0.002812955528497696,,
2024-06-04,-0.006435321178287268,0.00044670701026916504,2,0.34388235211372375,3.401196002960205,0.002892676740884781,,
2024-06-04,-0.004568765871226788,0.0011173374950885773,2,0.34391188621520996,3.401196002960205,0.00297517329454422,,
2024-06-04,0.003450911259278655,0.001324869692325592,2,0.3439885377883911,3.401195764541626,0.003030087798833847,,
2024-06-04,-0.01803758181631565,0.00013261660933494568,2,0.34398582577705383,3.401196241378784,0.0028159692883491516,,
2024-06-04,0.0013429265236482024,-4.3723732233047485e-05,2,0.343960702419281,3.401195764541626,0.0027798525989055634,,
2024-06-04,-0.006539464928209782,0.0004994720220565796,2,0.3438733220100403,3.401196002960205,0.0028975196182727814,,
2024-06-04,0.000309181195916608,0.0014341101050376892,2,0.34395331144332886,3.401195526123047,0.0030276328325271606,,
2024-06-05,-0.013377249240875244,1.3042241334915161e-05,2,0.343620628118515,3.401195764541626,0.003146696835756302,,
2024-06-05,-0.02070508524775505,0.0013192258775234222,2,0.3437257707118988,3.401195764541626,0.0034054331481456757,,
2024-06-05,-0.014452410861849785,0.0007017441093921661,2,0.3436974287033081,3.401195764541626,0.003286655992269516,,
2024-06-05,0.0041410354897379875,0.00019199028611183167,2,0.34362366795539856,3.401196241378784,0.003209572285413742,,
2024-06-05,-0.001817349111661315,0.0014320425689220428,2,0.3437635600566864,3.4011964797973633,0.0034297071397304535,,
2024-06-05,-0.018011102452874184,4.2922794818878174e-05,2,0.3436822295188904,3.401196002960205,0.0031891167163848877,,
2024-06-05,0.0028445259667932987,0.0015723109245300293,2,0.3437623977661133,3.401196002960205,0.0034481659531593323,,
2024-06-05,-0.010448109358549118,-0.00016128644347190857,2,0.3437974750995636,3.401196002960205,0.0031639300286769867,,
2024-06-05,-0.0034416362177580595,5.759298801422119e-05,2,0.343729168176651,3.401196241378784,0.003211457282304764,,
2024-06-05,-0.006289245095103979,0.0011862963438034058,2,0.3437780737876892,3.401196241378784,0.0034065060317516327,,
2024-06-05,0.002722419798374176,0.0009955279529094696,2,0.3437459468841553,3.401196241378784,0.00338083878159523,,
2024-06-05,-0.0020915765780955553,0.0009191855788230896,2,0.3437460958957672,3.401196241378784,0.0033550113439559937,,
2024-06-05,0.003597474191337824,-0.00031816214323043823,2,0.34389618039131165,3.401195764541626,0.003141433000564575,,
2024-06-05,-0.0006504198536276817,-0.00014329701662063599,2,0.34380820393562317,3.401196002960205,0.003182467073202133,,
2024-06-05,-0.006430802866816521,0.0008024312555789948,2,0.34376078844070435,3.401195764541626,0.003356635570526123,,
2024-06-05,0.005882151424884796,-0.0002154223620891571,2,0.3438209891319275,3.401196241378784,0.0031640641391277313,,
2024-06-05,-0.007677916903048754,-0.00022796541452407837,2,0.343875527381897,3.401196241378784,0.0031578540802001953,,
2024-06-05,-0.0015478810528293252,0.0007695965468883514,2,0.34376680850982666,3.401195764541626,0.003340069204568863,,
2024-06-05,-0.006268234923481941,0.00023277103900909424,2,0.34371426701545715,3.401196241378784,0.0032391175627708435,,
2024-06-05,-0.005691021680831909,-0.0003844127058982849,2,0.34387311339378357,3.401196241378784,0.003133632242679596,,
2024-06-05,0.005644309800118208,0.0010499879717826843,2,0.3437635600566864,3.401196241378784,0.0033978670835494995,,
2024-06-05,-0.017903465777635574,0.0007530637085437775,2,0.3437507748603821,3.401195764541626,0.0033088885247707367,,
2024-06-05,-0.010990615002810955,0.00037171319127082825,2,0.3436874747276306,3.401195764541626,0.0032412707805633545,,
2024-06-05,-0.009411657229065895,0.00035640597343444824,2,0.3436794579029083,3.401196002960205,0.0032670758664608,,
2024-06-05,-0.005136964842677116,0.00044363364577293396,2,0.3436591327190399,3.401195526123047,0.003277767449617386,,
2024-06-06,-0.006948157679289579,0.001493562012910843,2,0.34377801418304443,3.401196002960205,0.0033119916915893555,,
2024-06-06,-0.007016367744654417,0.0011721029877662659,2,0.34373557567596436,3.401195764541626,0.0032587870955467224,,
2024-06-06,-0.0037255450151860714,0.001473885029554367,2,0.34381571412086487,3.401195764541626,0.0032948218286037445,,
2024-06-06,0.004307249095290899,0.0010732263326644897,2,0.3437395989894867,3.401195764541626,0.003259025514125824,,
2024-06-06,0.00016287071048282087,0.0001827329397201538,2,0.3437069058418274,3.401195764541626,0.0030877813696861267,,
2024-06-06,-0.01383992563933134,0.0007962509989738464,2,0.3438080847263336,3.401195764541626,0.0032182075083255768,,
2024-06-06,-0.0010034881997853518,0.0003574788570404053,2,0.3436628580093384,3.401196002960205,0.0031002238392829895,,
2024-06-06,-0.010560030117630959,0.0002539306879043579,2,0.3438122272491455,3.401195526123047,0.003112431615591049,,
2024-06-06,-0.006745931226760149,0.0008662082254886627,2,0.3437780737876892,3.401195526123047,0.0032339654862880707,,
2024-06-06,-0.004015249200165272,-0.00024095550179481506,2,0.34380877017974854,3.401195764541626,0.0030337385833263397,,
2024-06-06,-0.005854056682437658,0.0005801580846309662,2,0.34372201561927795,3.401195764541626,0.003199540078639984,,
2024-06-06,0.0033959592692553997,0.00036583468317985535,2,0.34374022483825684,3.401196241378784,0.00313534215092659,,
2024-06-06,0.006887577474117279,0.0005944222211837769,2,0.34378260374069214,3.401196002960205,0.003167860209941864,,
2024-06-06,-0.0043493956327438354,-0.0001917704939842224,2,0.34389355778694153,3.401196002960205,0.0030554383993148804,,
2024-06-06,-0.00860048271715641,-6.330758333206177e-05,2,0.3438279926776886,3.401195526123047,0.0030771270394325256,,
2024-06-06,0.005263872444629669,0.000746261328458786,2,0.34380847215652466,3.401195764541626,0.003209315240383148,,
2024-06-06,-0.0028247819282114506,0.001324579119682312,2,0.3438960313796997,3.401195764541626,0.0032953135669231415,,
2024-06-06,0.0033163728658109903,0.0001116730272769928,2,0.3437858819961548,3.401196002960205,0.0030901283025741577,,
2024-06-06,-0.01163393259048462,-5.420297384262085e-06,2,0.3437862992286682,3.401196002960205,0.0030841678380966187,,
2024-06-06,-0.009731396101415157,-8.761510252952576e-05,2,0.34384241700172424,3.401196002960205,0.0030656494200229645,,
2024-06-06,0.008063222281634808,0.00039291754364967346,2,0.34371301531791687,3.401195526123047,0.0031628459692001343,,
2024-06-06,-0.028665311634540558,-0.00016326457262039185,2,0.34390243887901306,3.401195764541626,0.00302288681268692,,
2024-06-06,-0.01920165680348873,0.001029420644044876,2,0.34376657009124756,3.401196002960205,0.00323529914021492,,
2024-06-06,-0.006888126954436302,-0.0003988519310951233,2,0.3438771963119507,3.401195764541626,0.003022458404302597,,
2024-06-06,0.003478330560028553,0.0015194304287433624,2,0.34382861852645874,3.401196241378784,0.003341931849718094,,
2024-06-07,-0.00860591046512127,-0.00023864209651947021,2,0.34386035799980164,3.4011967182159424,0.002912856638431549,,
2024-06-07,-0.013118370436131954,-0.000301998108625412,2,0.3439631164073944,3.401196241378784,0.0029255300760269165,,
2024-06-07,-0.01405895221978426,4.644319415092468e-05,2,0.34386852383613586,3.401196002960205,0.002955343574285507,,
2024-06-07,0.0018972983816638589,0.0009269677102565765,2,0.343787282705307,3.401196241378784,0.0031176283955574036,,
2024-06-07,-0.0008394608157686889,0.0004605017602443695,2,0.3437841534614563,3.401196002960205,0.003029249608516693,,
2024-06-07,-0.015227247029542923,-0.00013240426778793335,2,0.34397682547569275,3.401195764541626,0.00296589732170105,,
2024-06-07,-0.005206756293773651,0.0015486814081668854,2,0.3438630998134613,3.401195764541626,0.0032121390104293823,,
2024-06-07,-0.0065165553241968155,0.00026202574372291565,2,0.34386691451072693,3.401195764541626,0.0030004195868968964,,
2024-06-07,-0.005293685011565685,0.0011135227978229523,2,0.34381169080734253,3.401196241378784,0.003151528537273407,,
2024-06-07,-5.643576514557935e-05,0.0003474205732345581,2,0.3437575399875641,3.401196002960205,0.0030207522213459015,,
2024-06-07,-0.0035099724773317575,0.0015719309449195862,2,0.34386321902275085,3.401195764541626,0.0032342858612537384,,
2024-06-07,0.00039165516500361264,-5.9604644775390625e-06,2,0.3438517451286316,3.401195764541626,0.0029647834599018097,,
2024-06-07,0.005486374255269766,0.0002070292830467224,2,0.34383323788642883,3.401195764541626,0.0029767081141471863,,
2024-06-07,-0.006186027079820633,0.001234833151102066,2,0.3438676595687866,3.401195764541626,0.0031630508601665497,,
2024-06-07,-0.004397586453706026,0.001040048897266388,2,0.34386125206947327,3.401196002960205,0.003148205578327179,,
2024-06-07,0.0019059907644987106,0.0005540698766708374,2,0.3438073694705963,3.401196002960205,0.003047361969947815,,
2024-06-07,-0.005319051444530487,0.0003500059247016907,2,0.34384411573410034,3.401196241378784,0.003007829189300537,,
2024-06-07,0.00024075958936009556,0.0001102052628993988,2,0.343857079744339,3.401196002960205,0.002979796379804611,,
2024-06-07,-0.008408875204622746,0.0013072565197944641,2,0.34385713934898376,3.401195526123047,0.0031903497874736786,,
2024-06-07,-0.01248860638588667,0.0008774138987064362,2,0.3438161611557007,3.401196002960205,0.0031169168651103973,,
2024-06-07,0.006233809050172567,0.0005394481122493744,2,0.3437603712081909,3.401195764541626,0.0030788183212280273,,
2024-06-07,-0.01914924383163452,0.0009003207087516785,2,0.343825101852417,3.401196002960205,0.0030858367681503296,,
2024-06-07,-0.01780775375664234,0.0007020048797130585,2,0.34380120038986206,3.401195764541626,0.003082890063524246,,
2024-06-07,-0.006916350685060024,0.001384187489748001,2,0.34386250376701355,3.401196002960205,0.003200594335794449,,
2024-06-07,-0.001386105315759778,-0.00025083497166633606,2,0.3438756465911865,3.401195764541626,0.0029417946934700012,,
2024-06-10,-0.03970171511173248,0.0010346770286560059,2,0.34370070695877075,3.401196002960205,0.003365080803632736,,
2024-06-10,-0.01651029661297798,0.0009345375001430511,2,0.3437536954879761,3.401196241378784,0.003363747149705887,,
2024-06-10,-0.023959854617714882,0.0015962719917297363,2,0.3437908887863159,3.4011964797973633,0.0034409761428833008,,
2024-06-10,8.560309652239084e-05,0.0010922625660896301,2,0.34373337030410767,3.401196002960205,0.00338532030582428,,
2024-06-10,-0.01135596726089716,9.28826630115509e-05,2,0.34371840953826904,3.401195764541626,0.003186054527759552,,
2024-06-10,-0.01923256926238537,0.001238841563463211,2,0.34379979968070984,3.401196241378784,0.003403265029191971,,
2024-06-10,-0.007986728101968765,0.0006858669221401215,2,0.34369349479675293,3.401196002960205,0.0033226460218429565,,
2024-06-10,-0.008485383354127407,-0.00017864257097244263,2,0.34383299946784973,3.401195764541626,0.0031498298048973083,,
2024-06-10,-0.0020649561192840338,-6.910413503646851e-06,2,0.3436957895755768,3.401196241378784,0.003181416541337967,,
2024-06-10,0.002210160717368126,0.00027491897344589233,2,0.3436601161956787,3.401196002960205,0.0032374970614910126,,
2024-06-10,-0.004723771475255489,0.00013396143913269043,2,0.34363284707069397,3.401196002960205,0.003218919038772583,,
2024-06-10,-0.0006393076619133353,0.0005100928246974945,2,0.34365764260292053,3.401195526123047,0.003296028822660446,,
2024-06-10,0.006324975285679102,0.00041685253381729126,2,0.343667596578598,3.401196002960205,0.003250952810049057,,
2024-06-10,-0.004620633088052273,0.000438053160905838,2,0.3436257839202881,3.401196002960205,0.003269720822572708,,
2024-06-10,-0.002054129494354129,-0.00012594833970069885,2,0.34374964237213135,3.401196241378784,0.003167867660522461,,
2024-06-10,-0.002873914549127221,0.0006457790732383728,2,0.34369269013404846,3.401196241378784,0.003303971141576767,,
2024-06-10,-0.006107017397880554,-0.00021923333406448364,2,0.3438778817653656,3.401196002960205,0.00315016508102417,,
2024-06-10,-0.004102722741663456,0.0007979124784469604,2,0.3437038064002991,3.401196241378784,0.0033371932804584503,,
2024-06-10,-0.011225791648030281,0.0001223534345626831,2,0.3436658978462219,3.401195764541626,0.00321207195520401,,
2024-06-10,-0.020587628707289696,-3.5546720027923584e-05,2,0.34373611211776733,3.4011964797973633,0.0031768344342708588,,
2024-06-10,0.010158425197005272,0.0008204244077205658,2,0.34367573261260986,3.401196002960205,0.003349505364894867,,
2024-06-10,-0.0238620825111866,-0.00022244825959205627,2,0.3439328968524933,3.401195764541626,0.00313408300280571,,
2024-06-10,-0.026742488145828247,-0.00016775727272033691,2,0.343818336725235,3.401196241378784,0.0031662173569202423,,
2024-06-10,-0.009645892307162285,0.0012787878513336182,2,0.34371045231819153,3.401196241378784,0.0034155473113059998,,
2024-06-10,-0.004849894903600216,0.0013877637684345245,2,0.3437650501728058,3.401196002960205,0.003436092287302017,,
2024-06-11,-0.05168496444821358,0.0012316592037677765,2,0.34358108043670654,3.401196241378784,0.0038127005100250244,,
2024-06-11,-0.020048726350069046,0.0006019435822963715,2,0.34354546666145325,3.401196002960205,0.0037271343171596527,,
2024-06-11,-0.018550828099250793,0.00012892484664916992,2,0.34353139996528625,3.4011964797973633,0.0035749003291130066,,
2024-06-11,-0.0026926344726234674,0.0001767575740814209,2,0.3435128331184387,3.401195764541626,0.0036270059645175934,,
2024-06-11,-0.018898384645581245,0.0011137984693050385,2,0.34356412291526794,3.401196002960205,0.0037881769239902496,,
2024-06-11,-0.010234341025352478,1.8320977687835693e-05,2,0.34353646636009216,3.401196241378784,0.0035671740770339966,,
2024-06-11,-0.004596080631017685,0.00016225874423980713,2,0.3435761034488678,3.401196241378784,0.00361434742808342,,
2024-06-11,-0.0056072017177939415,5.2697956562042236e-05,2,0.3435462415218353,3.401195764541626,0.0035371705889701843,,
2024-06-11,-0.0003288566367700696,-0.0001654587686061859,2,0.3436048626899719,3.401196002960205,0.0035221725702285767,,
2024-06-11,0.004008799325674772,-0.0004422888159751892,2,0.3436555862426758,3.401196002960205,0.003487303853034973,,
2024-06-11,-0.0012109848903492093,0.00023312121629714966,2,0.3434801995754242,3.401196241378784,0.0036535263061523438,,
2024-06-11,0.0031953330617398024,0.00079326331615448,2,0.3435014486312866,3.401196002960205,0.0037536919116973877,,
2024-06-11,0.008420866914093494,0.00043990835547447205,2,0.34349095821380615,3.401196241378784,0.0036624111235141754,,
2024-06-11,-0.0037376005202531815,-0.0002242252230644226,2,0.34356817603111267,3.401195764541626,0.003509286791086197,,
2024-06-11,-0.003192589618265629,-0.0002814643085002899,2,0.34360629320144653,3.401195526123047,0.0035033710300922394,,
2024-06-11,-0.0004535089829005301,0.0012282021343708038,2,0.3435841202735901,3.401196002960205,0.0037984512746334076,,
2024-06-11,0.003663032315671444,0.0009857378900051117,2,0.3435905873775482,3.401196002960205,0.0037630945444107056,,
2024-06-11,-0.0026438566856086254,0.0007289871573448181,2,0.3435366451740265,3.401196002960205,0.003742806613445282,,
2024-06-11,-0.004489106126129627,0.0004631020128726959,2,0.3435048460960388,3.4011964797973633,0.003698989748954773,,
2024-06-11,-0.017548665404319763,0.0014119409024715424,2,0.34362927079200745,3.401196241378784,0.0038326382637023926,,
2024-06-11,0.008994044736027718,-0.0004098564386367798,2,0.3435966968536377,3.401195764541626,0.0034886039793491364,,
2024-06-11,-0.025086738169193268,5.8259814977645874e-05,2,0.3436570465564728,3.4011964797973633,0.003529895097017288,,
2024-06-11,-0.030321024358272552,0.0010133571922779083,2,0.3435724675655365,3.4011964797973633,0.0037867575883865356,,
2024-06-11,-0.007711843121796846,-0.0005587711930274963,2,0.34362924098968506,3.401196002960205,0.0034781359136104584,,
2024-06-11,0.004058723337948322,0.00047662854194641113,2,0.3434695601463318,3.401195764541626,0.0037066414952278137,,
2024-06-12,-0.03192010521888733,0.0005301609635353088,2,0.34359803795814514,3.401196241378784,0.003581002354621887,,
2024-06-12,-0.008192955516278744,0.0006528012454509735,2,0.3436049818992615,3.401195764541626,0.0036024078726768494,,
2024-06-12,-0.010726419277489185,-0.00036156177520751953,2,0.3438234329223633,3.401196002960205,0.003367878496646881,,
2024-06-12,-0.0027011262718588114,0.0009303838014602661,2,0.3436020314693451,3.401196241378784,0.0036421678960323334,,
2024-06-12,-0.010232843458652496,0.0014552325010299683,2,0.34363001585006714,3.401196002960205,0.0036991164088249207,,
2024-06-12,0.0016147323185577989,-0.0003390684723854065,2,0.34375736117362976,3.4011964797973633,0.003385532647371292,,
2024-06-12,-0.0027948885690420866,-1.668184995651245e-05,2,0.3437017798423767,3.401195764541626,0.003420695662498474,,
2024-06-12,-0.002886122325435281,0.0008823499083518982,2,0.34356069564819336,3.401196002960205,0.0036012493073940277,,
2024-06-12,0.0012883507879450917,0.0011816620826721191,2,0.3436602056026459,3.401196241378784,0.0036750808358192444,,
2024-06-12,0.004969950765371323,0.00043957680463790894,2,0.34360817074775696,3.401195764541626,0.0035528652369976044,,
2024-06-12,0.0037314563523977995,0.00022560730576515198,2,0.3435673117637634,3.401196002960205,0.0035137273371219635,,
2024-06-12,-0.0018752742325887084,0.0003622695803642273,2,0.34352487325668335,3.401196002960205,0.0035217702388763428,,
2024-06-12,0.0038222011644393206,0.0011215545237064362,2,0.34361281991004944,3.401196002960205,0.0036447718739509583,,
2024-06-12,-0.002316082827746868,0.00054207444190979,2,0.34361109137535095,3.401196002960205,0.003567911684513092,,
2024-06-12,0.005079539958387613,0.0002623051404953003,2,0.3435807526111603,3.401196241378784,0.0034770667552948,,
2024-06-12,0.0025500983465462923,0.0012936107814311981,2,0.3436260223388672,3.401195764541626,0.0036698877811431885,,
2024-06-12,0.007910412736237049,0.00019132345914840698,2,0.34362879395484924,3.401195764541626,0.003426678478717804,,
2024-06-12,-0.0030365120619535446,0.00018586963415145874,2,0.3436262309551239,3.401195764541626,0.003462955355644226,,
2024-06-12,0.0025341396685689688,-0.00017009302973747253,2,0.3436892628669739,3.401195764541626,0.0034025870263576508,,
2024-06-12,-0.01002256479114294,-0.0002681910991668701,2,0.3437688648700714,3.401196002960205,0.003386441618204117,,
2024-06-12,0.0018771939212456346,0.0013314001262187958,2,0.34365254640579224,3.401196002960205,0.003696031868457794,,
2024-06-12,-0.013436133041977882,6.3285231590271e-05,2,0.34375885128974915,3.401196241378784,0.003400396555662155,,
2024-06-12,-0.007765781134366989,0.0008881427347660065,2,0.3435481786727905,3.401196002960205,0.003620751202106476,,
2024-06-12,0.0057434276677668095,-2.837926149368286e-05,2,0.34363317489624023,3.401195764541626,0.003434590995311737,,
2024-06-12,-0.00314978021197021,-0.00031166523694992065,2,0.34365832805633545,3.401195764541626,0.003384936600923538,,
2024-06-13,-0.0293504036962986,-0.0009418092668056488,2,0.34314578771591187,3.401196241378784,0.004957232624292374,,
2024-06-13,-0.009750758297741413,-0.0009346529841423035,2,0.3430787920951843,3.401196002960205,0.004920795559883118,,
2024-06-13,-0.019957412034273148,-0.0005062967538833618,2,0.342993825674057,3.401196241378784,0.005063533782958984,,
2024-06-13,-0.006399957463145256,0.0001673176884651184,2,0.342814564704895,3.401196002960205,0.005315899848937988,,
2024-06-13,-0.018320249393582344,-0.0006399266421794891,2,0.34289994835853577,3.401196002960205,0.005031272768974304,,
2024-06-13,0.00990048237144947,-0.0006477236747741699,2,0.3430030047893524,3.401196241378784,0.005030505359172821,,
2024-06-13,-0.0015579747268930078,0.0006426535546779633,2,0.34292060136795044,3.401196002960205,0.005444284528493881,,
2024-06-13,-0.00123336270917207,-0.00023850053548812866,2,0.34283211827278137,3.401196241378784,0.0051442161202430725,,
2024-06-13,0.002178034745156765,-0.0003924928605556488,2,0.34286290407180786,3.401195764541626,0.005143329501152039,,
2024-06-13,0.007028432562947273,4.579499363899231e-05,2,0.3428647220134735,3.401196002960205,0.00528465211391449,,
2024-06-13,0.013189866207540035,-0.00010236352682113647,2,0.3428552746772766,3.4011964797973633,0.005270261317491531,,
2024-06-13,0.00017565044981893152,0.0004338286817073822,2,0.34284573793411255,3.401196241378784,0.005396295338869095,,
2024-06-13,0.00785463023930788,0.0008352957665920258,2,0.34287309646606445,3.401195764541626,0.005463358014822006,,
2024-06-13,0.0019412251422181726,0.00028458982706069946,2,0.3429088592529297,3.401196241378784,0.005349300801753998,,
2024-06-13,0.012065397575497627,-0.000155523419380188,2,0.3428550958633423,3.401196002960205,0.005206480622291565,,
2024-06-13,0.007350641302764416,0.00014878436923027039,2,0.34284842014312744,3.4011964797973633,0.00528295710682869,,
