date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-30,-0.005823550745844841,-0.00552335986867547,3,0.3918910026550293,3.401196002960205,0.08043789863586426,0.019592389464378357,1.0
2024-07-30,0.0071874260902404785,-0.003858150215819478,3,0.3942027688026428,3.401195764541626,0.14253687858581543,0.015437010675668716,1.0
2024-07-30,-0.006300492212176323,0.0026374883018434048,3,0.39253368973731995,3.4011964797973633,0.018048681318759918,0.016758255660533905,1.0
2024-07-30,0.006228459533303976,-0.0003608599363360554,3,0.3910183906555176,3.401195764541626,0.22319748997688293,0.018876690417528152,1.0
2024-07-30,0.006634002551436424,-0.007439868059009314,3,0.3906739056110382,3.4011952877044678,0.10629943013191223,0.023387819528579712,1.0
2024-07-30,0.015249175950884819,-0.01579529605805874,3,0.39047715067863464,3.401196002960205,0.006425127387046814,0.018317129462957382,1.0
2024-07-30,-0.0018824193393811584,-0.0023342217318713665,3,0.39234861731529236,3.401195764541626,0.06292811781167984,0.014148373156785965,1.0
2024-07-30,0.01932683028280735,0.005666999612003565,3,0.39088624715805054,3.401196002960205,0.026728510856628418,0.024260487407445908,1.0
2024-07-30,0.01940038800239563,-0.01717689074575901,3,0.3901488780975342,3.401195764541626,0.07049357891082764,0.018643751740455627,1.0
2024-07-30,0.02422070875763893,-0.002963524777442217,3,0.3899488151073456,3.401195764541626,0.08305168151855469,0.019617412239313126,1.0
2024-07-30,0.006676465272903442,0.014147111214697361,3,0.3903486430644989,3.401195526123047,0.0030928999185562134,0.014067359268665314,1.0
2024-07-30,-0.014158530160784721,-0.010810161009430885,3,0.39133360981941223,3.4011964797973633,0.047871947288513184,0.0265498086810112,1.0
2024-07-30,-0.006399304606020451,0.018760094419121742,3,0.39318639039993286,3.401196241378784,0.08140555024147034,0.0174880214035511,1.0
2024-07-30,0.016958847641944885,-0.023407626897096634,3,0.39211419224739075,3.401195764541626,0.08420250564813614,0.02180635556578636,1.0
2024-07-30,-0.011718625202775002,0.002191595733165741,3,0.3916865289211273,3.401195526123047,0.105336494743824,0.01738104224205017,1.0
2024-07-30,0.0026547424495220184,0.002093505347147584,3,0.3915277123451233,3.401196002960205,0.0038359537720680237,0.019225139170885086,1.0
2024-07-30,-0.010602740570902824,-0.0005426212446764112,3,0.3944076895713806,3.401195526123047,0.013198025524616241,0.015666067600250244,1.0
2024-07-31,-0.013153172098100185,0.015641862526535988,3,0.39438268542289734,3.401196002960205,0.06796913594007492,0.02053915336728096,1.0
2024-07-31,-0.01227384340018034,-0.012175275012850761,3,0.3927401602268219,3.401195764541626,0.13511717319488525,0.01871262863278389,1.0
2024-07-31,-0.00903903879225254,0.005648741032928228,3,0.3934459090232849,3.401196002960205,0.10185935348272324,0.016757700592279434,1.0
2024-07-31,-0.0173789095133543,0.006061294116079807,3,0.3936409652233124,3.401196002960205,0.24281427264213562,0.02154828980565071,1.0
2024-07-31,-0.013187024742364883,-0.0047573791816830635,3,0.3924640417098999,3.401196002960205,0.013364151120185852,0.0182456336915493,1.0
2024-07-31,0.005078742280602455,-0.013497409410774708,3,0.39202895760536194,3.401195764541626,0.18442127108573914,0.022958777844905853,1.0
2024-07-31,0.014121171087026596,0.0024577344302088022,3,0.3902551829814911,3.401196002960205,0.10173411667346954,0.0151151642203331,1.0
2024-07-31,-0.0016643269918859005,-0.0008273562998510897,3,0.391456663608551,3.401195764541626,0.12888023257255554,0.019296254962682724,1.0
2024-07-31,-0.004710577428340912,0.008229946717619896,3,0.39330995082855225,3.401195764541626,0.035931892693042755,0.021808907389640808,1.0
2024-07-31,0.008618445135653019,0.006124488078057766,3,0.3923417627811432,3.401196002960205,0.006276436150074005,0.017038479447364807,1.0
2024-07-31,-0.006542598828673363,-0.016045743599534035,3,0.39070039987564087,3.401196241378784,0.02909918874502182,0.015309255570173264,1.0
2024-07-31,0.011134368367493153,-0.0014592817751690745,3,0.39393654465675354,3.401196002960205,0.014705255627632141,0.01664993166923523,1.0
2024-07-31,0.005038242321461439,-0.004843022674322128,3,0.39217203855514526,3.401195764541626,0.09638283401727676,0.01442696526646614,1.0
2024-07-31,0.010632803663611412,-0.0017873579636216164,3,0.39181065559387207,3.401195764541626,0.22010236978530884,0.02650432661175728,1.0
2024-07-31,0.002038439502939582,-0.001722307177260518,3,0.39325636625289917,3.4011964797973633,0.03820893168449402,0.018473327159881592,1.0
2024-07-31,0.017231803387403488,0.01699034683406353,3,0.39133575558662415,3.401196002960205,0.006630465388298035,0.01785886287689209,1.0
2024-07-31,0.02409777231514454,-0.01264278870075941,3,0.3900563418865204,3.401195764541626,0.05576135218143463,0.023417696356773376,1.0
2024-07-31,0.023720374330878258,-0.005899406503885984,3,0.39294856786727905,3.4011964797973633,0.0537227988243103,0.030647821724414825,1.0
2024-07-31,0.010280365124344826,-0.006844833958894014,3,0.39096319675445557,3.401196002960205,0.10054194182157516,0.01483074575662613,1.0
2024-07-31,-0.0067239622585475445,0.027971571311354637,3,0.390785813331604,3.401195764541626,0.14688412845134735,0.015985816717147827,1.0
2024-07-31,-0.0077180881053209305,0.0010130573064088821,3,0.39449968934059143,3.401195764541626,0.08333992213010788,0.018026676028966904,1.0
2024-07-31,0.019171036779880524,-0.006708662491291761,3,0.390532910823822,3.401196002960205,0.12024816870689392,0.017790894955396652,1.0
2024-07-31,-0.015797024592757225,-0.018415065482258797,3,0.39112502336502075,3.401195526123047,0.08872994780540466,0.02382783219218254,1.0
2024-07-31,0.003851750399917364,-0.00417606346309185,3,0.39168354868888855,3.401196002960205,0.14768725633621216,0.01427006721496582,1.0
2024-07-31,-0.001643617870286107,-0.008190959692001343,3,0.39410823583602905,3.401196002960205,0.06324785947799683,0.0224282406270504,1.0
2024-08-01,0.0026136983651667833,-0.0048265038058161736,3,0.3906731903553009,3.4011964797973633,0.0384964719414711,0.021149341017007828,1.0
2024-08-01,-0.019651973620057106,0.002154396381229162,3,0.3937057554721832,3.401196241378784,0.032446473836898804,0.021413862705230713,1.0
2024-08-01,-0.012610153295099735,-0.006517916917800903,3,0.39090168476104736,3.401195764541626,0.1866588592529297,0.017567608505487442,1.0
2024-08-01,-0.016058173030614853,-0.007594721391797066,3,0.3910592794418335,3.401195526123047,0.07462657988071442,0.017861194908618927,1.0
2024-08-01,-0.01743224263191223,0.003068105084821582,3,0.3913986384868622,3.401196002960205,0.03224175423383713,0.016721270978450775,1.0
2024-08-01,0.020781802013516426,-0.019179651513695717,3,0.3918451964855194,3.401195764541626,0.009150832891464233,0.017781812697649002,1.0
2024-08-01,0.0092692906036973,-0.015268833376467228,3,0.39308226108551025,3.401196002960205,0.18343181908130646,0.019924093037843704,1.0
2024-08-01,-0.00788134802132845,-0.013656225055456161,3,0.39426007866859436,3.401196241378784,0.04342999309301376,0.02024306356906891,1.0
2024-08-01,-0.005310642067342997,-0.01560849230736494,3,0.3924708068370819,3.401196002960205,0.02122129499912262,0.019982021301984787,1.0
2024-08-01,0.013666225597262383,0.004297300241887569,3,0.39075958728790283,3.401195526123047,0.0800921767950058,0.020847193896770477,1.0
2024-08-01,0.002515945816412568,-0.008049274794757366,3,0.3949795961380005,3.401196241378784,0.04169429838657379,0.015292711555957794,1.0
2024-08-01,0.01693842187523842,-0.0007181009859777987,3,0.39444562792778015,3.401196002960205,0.019887037575244904,0.01608854904770851,1.0
2024-08-01,-0.008294344879686832,-0.01478555053472519,3,0.3922717273235321,3.401196241378784,0.20521655678749084,0.01856173947453499,1.0
2024-08-01,0.004193688742816448,-0.0042861457914114,3,0.3919636905193329,3.401196002960205,0.10654382407665253,0.01598731428384781,1.0
2024-08-01,0.01163304504007101,-0.008355196565389633,3,0.394778311252594,3.401196002960205,0.061948277056217194,0.018500570207834244,1.0
2024-08-01,0.011860224418342113,-0.0005353856249712408,3,0.39270642399787903,3.401196241378784,0.09648194909095764,0.01721937209367752,1.0
2024-08-01,0.02267337590456009,0.006207610946148634,3,0.3939680755138397,3.401196002960205,0.0515071377158165,0.021132472902536392,1.0
2024-08-01,0.010491772554814816,-0.006816944573074579,3,0.39215368032455444,3.401196241378784,0.09937691688537598,0.019478976726531982,1.0
2024-08-01,0.0040986379608511925,0.0061680590733885765,3,0.3932640254497528,3.401195764541626,0.09339524060487747,0.020474977791309357,1.0
2024-08-01,-0.0003435860271565616,0.01144275814294815,3,0.39345869421958923,3.401196002960205,0.13854384422302246,0.015745557844638824,1.0
2024-08-01,-0.005233088508248329,-0.019244058057665825,3,0.3915742337703705,3.4011964797973633,0.13180403411388397,0.019991278648376465,1.0
2024-08-01,0.013106858357787132,-0.011688926257193089,3,0.3930112421512604,3.401196002960205,0.045178674161434174,0.02015887200832367,1.0
2024-08-01,-0.008067660965025425,0.0168266911059618,3,0.3913184106349945,3.401195526123047,0.07128937542438507,0.01729118451476097,1.0
2024-08-01,0.001980177126824856,-0.008929683826863766,3,0.3939257562160492,3.401196241378784,0.0051542893052101135,0.017562534660100937,1.0
2024-08-01,0.0033668132964521646,-0.011015856638550758,3,0.39508873224258423,3.401196002960205,0.04938463121652603,0.017546486109495163,1.0
2024-08-02,-0.00911252386868,0.005498620681464672,3,0.3956461250782013,3.401196241378784,0.010573595762252808,0.017065197229385376,1.0
2024-08-02,-0.027631742879748344,-0.009900123812258244,3,0.3926498293876648,3.401196002960205,0.16949087381362915,0.01875518262386322,1.0
2024-08-02,-0.013020589016377926,-0.0026010756846517324,3,0.39289307594299316,3.401196002960205,0.0005494058132171631,0.01487765833735466,1.0
2024-08-02,-0.017520248889923096,0.016407418996095657,3,0.3948937654495239,3.401196241378784,0.12084131687879562,0.015207767486572266,1.0
2024-08-02,-0.016973501071333885,-0.0082602109760046,3,0.3932940363883972,3.401196241378784,0.029497846961021423,0.01846405863761902,1.0
2024-08-02,0.01941998116672039,-0.003490133211016655,3,0.39514535665512085,3.4011964797973633,0.158331960439682,0.026799678802490234,1.0
2024-08-02,0.019218014553189278,0.01080819871276617,3,0.3934847116470337,3.401196241378784,0.15752734243869781,0.018614325672388077,1.0
2024-08-02,-0.008194925263524055,-0.00818616058677435,3,0.39222452044487,3.4011967182159424,0.059925518929958344,0.016870252788066864,1.0
2024-08-02,-0.0027961547020822763,-0.02126462012529373,3,0.3938574194908142,3.401196002960205,0.02618374302983284,0.01893031969666481,1.0
2024-08-02,0.008605719543993473,-0.004601493012160063,3,0.3927445113658905,3.401196002960205,0.1271892935037613,0.016269981861114502,1.0
2024-08-02,0.006619802210479975,-0.0022126107942312956,3,0.3945854902267456,3.401196241378784,0.09411011636257172,0.01977088302373886,1.0
2024-08-02,0.015146354213356972,0.00662250816822052,3,0.39425724744796753,3.401196241378784,0.03868605196475983,0.019698720425367355,1.0
2024-08-02,0.004366369917988777,-0.016213534399867058,3,0.3914312422275543,3.401196002960205,0.10816098004579544,0.016394469887018204,1.0
2024-08-02,0.0027267562691122293,0.010310725308954716,3,0.3918619751930237,3.401196002960205,0.06181063503026962,0.017973147332668304,1.0
2024-08-02,0.01449327077716589,-0.020248467102646828,3,0.3937654495239258,3.401195764541626,0.04761552810668945,0.02034539356827736,1.0
2024-08-02,0.012413835152983665,-0.0162214282900095,3,0.39132073521614075,3.401196002960205,0.099716916680336,0.01998618245124817,1.0
2024-08-02,0.020923322066664696,-0.009496602229773998,3,0.39193376898765564,3.401196241378784,0.15113483369350433,0.019185863435268402,1.0
2024-08-02,0.012113096192479134,0.0063926661387085915,3,0.39098432660102844,3.4011964797973633,0.016828402876853943,0.018797174096107483,1.0
2024-08-02,0.007827513851225376,-0.0009064062032848597,3,0.3917038142681122,3.401195764541626,0.1613541692495346,0.017539367079734802,1.0
2024-08-02,0.00878824945539236,-0.011388324201107025,3,0.39530542492866516,3.401196241378784,0.21711204946041107,0.015587449073791504,1.0
2024-08-02,-0.0067579010501503944,0.0005071958876214921,3,0.39465680718421936,3.4011964797973633,0.06669007241725922,0.02056831121444702,1.0
2024-08-02,0.01362751703709364,-0.014581981115043163,3,0.39128178358078003,3.401196241378784,0.01539812982082367,0.016374390572309494,1.0
2024-08-02,-0.0025817060377448797,0.004518674686551094,3,0.3941501975059509,3.401196002960205,0.05783933401107788,0.022207677364349365,1.0
2024-08-02,0.007138275541365147,-0.006649285089224577,3,0.3924633860588074,3.4011964797973633,0.07616380602121353,0.016652259975671768,1.0
2024-08-02,0.019280551001429558,0.0050272573716938496,3,0.3931163251399994,3.401195764541626,0.02237050235271454,0.019113842397928238,1.0
2024-08-05,-0.009288683533668518,0.0020565029699355364,3,0.39149871468544006,3.401196241378784,0.1064395010471344,0.017356455326080322,1.0
2024-08-05,-0.017400795593857765,0.0001058319176081568,3,0.3951911926269531,3.401195764541626,0.0361933559179306,0.01656632125377655,1.0
2024-08-05,-0.0037884777411818504,0.00396826583892107,3,0.39291462302207947,3.401196241378784,0.03338494896888733,0.01635972410440445,1.0
2024-08-05,-0.00788339227437973,0.0009348749881610274,3,0.3947528600692749,3.401196241378784,0.2592916786670685,0.019897595047950745,1.0
2024-08-05,-0.006848284043371677,0.01348417904227972,3,0.3939293324947357,3.4011964797973633,0.09529133141040802,0.01608879119157791,1.0
2024-08-05,0.018754910677671432,0.010107981972396374,3,0.39162784814834595,3.401196241378784,0.16276109218597412,0.012564249336719513,1.0
2024-08-05,0.024265343323349953,0.006483185105025768,3,0.3936690092086792,3.401196241378784,0.22473308444023132,0.02293393388390541,1.0
2024-08-05,-0.015267342329025269,-0.0031549762934446335,3,0.3944932222366333,3.4011964797973633,0.04679572582244873,0.015183363109827042,1.0
2024-08-05,-0.002315467456355691,0.02570856362581253,3,0.3935087323188782,3.401196241378784,0.07539761066436768,0.016274038702249527,1.0
2024-08-05,0.003771790536120534,-0.02256734110414982,3,0.3926295042037964,3.401196241378784,0.25100645422935486,0.01641220599412918,1.0
2024-08-05,0.006157720927149057,-0.0021006427705287933,3,0.39438357949256897,3.401196002960205,0.033083751797676086,0.02143249288201332,1.0
2024-08-05,0.004941709339618683,-0.014105191454291344,3,0.39205339550971985,3.4011964797973633,0.004196539521217346,0.01607678085565567,1.0
2024-08-05,0.0013559716753661633,0.007673280313611031,3,0.39563244581222534,3.401196241378784,0.12108946591615677,0.02026127651333809,1.0
2024-08-05,0.0032545034773647785,-0.0063619171269237995,3,0.3917641043663025,3.401196002960205,0.1456526219844818,0.01504100114107132,1.0
2024-08-05,0.013971943408250809,-0.0014120512641966343,3,0.39317187666893005,3.401195764541626,0.0921284556388855,0.018161039799451828,1.0
2024-08-05,0.004800726659595966,-0.01298610121011734,3,0.39274975657463074,3.401196002960205,0.06991087645292282,0.015511542558670044,1.0
2024-08-05,0.010305424220860004,-0.011799442581832409,3,0.3918260335922241,3.401196002960205,0.16269561648368835,0.015630707144737244,1.0
2024-08-05,0.009589365683495998,-0.0061696432530879974,3,0.39224478602409363,3.401196002960205,0.03482320159673691,0.017009515315294266,1.0
2024-08-05,0.013855814933776855,-0.008910479955375195,3,0.39412254095077515,3.4011964797973633,0.09927824139595032,0.01729429140686989,1.0
2024-08-05,0.018025074154138565,0.006545261014252901,3,0.3953116536140442,3.401196241378784,0.13810932636260986,0.0185069739818573,1.0
2024-08-05,-0.0056655267253518105,0.0015944009646773338,3,0.3924326002597809,3.401196002960205,0.023808859288692474,0.017595387995243073,1.0
2024-08-05,0.0078114778734743595,-0.021369408816099167,3,0.39337247610092163,3.401196002960205,0.000627078115940094,0.0164656862616539,1.0
2024-08-05,0.0031036927830427885,0.00047715543769299984,3,0.3955862820148468,3.4011964797973633,0.04914247989654541,0.017089299857616425,1.0
2024-08-05,0.017716199159622192,0.006416955031454563,3,0.39497876167297363,3.401196241378784,0.14398975670337677,0.018242720514535904,1.0
2024-08-05,0.009803317487239838,0.015287871472537518,3,0.3959854543209076,3.4011967182159424,0.12213258445262909,0.018589112907648087,1.0
2024-08-06,0.006297769490629435,-0.002623865846544504,3,0.39317163825035095,3.4011964797973633,0.008199937641620636,0.020657211542129517,1.0
2024-08-06,-0.020963003858923912,-0.010395263321697712,3,0.3963065445423126,3.401196002960205,0.1924346387386322,0.01969126984477043,1.0
2024-08-06,0.0013454133877530694,-0.002509780926629901,3,0.3963986039161682,3.401196241378784,0.08925768733024597,0.01892676204442978,1.0
2024-08-06,-0.00391469057649374,-0.009943204931914806,3,0.3956860601902008,3.401196241378784,0.0749087929725647,0.024819672107696533,1.0
2024-08-06,-0.0051957289688289165,0.007839011959731579,3,0.395858496427536,3.401196241378784,0.011063404381275177,0.017006419599056244,1.0
2024-08-06,0.016480332240462303,-0.012116363272070885,3,0.3927505910396576,3.401196002960205,0.037802353501319885,0.015581857413053513,1.0
2024-08-06,0.0073456186801195145,-0.003466816619038582,3,0.395342618227005,3.401196002960205,0.002549387514591217,0.017532069236040115,1.0
2024-08-06,-0.012839065864682198,-0.014773516915738583,3,0.39234620332717896,3.401196241378784,0.12093429267406464,0.015317656099796295,1.0
2024-08-06,-0.0015644904924556613,-0.004622320178896189,3,0.3945387899875641,3.401196241378784,0.08590991795063019,0.01834075152873993,1.0
2024-08-06,0.004174771253019571,0.005426724441349506,3,0.39340972900390625,3.401195764541626,0.029774442315101624,0.017066985368728638,1.0
2024-08-06,-0.006752451416105032,0.009132970124483109,3,0.39425531029701233,3.401196241378784,0.0934280976653099,0.016854949295520782,1.0
2024-08-06,0.00025198288494721055,0.004024185705929995,3,0.3919803202152252,3.401196002960205,0.01254197210073471,0.01851223036646843,1.0
2024-08-06,-0.001697032479569316,-0.00222349283285439,3,0.39370810985565186,3.4011967182159424,0.06849619746208191,0.02223477140069008,1.0
2024-08-06,0.003157884581014514,0.005735187325626612,3,0.3939763009548187,3.401196002960205,0.14024966955184937,0.019439958035945892,1.0
2024-08-06,0.010267982259392738,0.003191139781847596,3,0.3928762972354889,3.401196002960205,0.09849784523248672,0.026800401508808136,1.0
2024-08-06,0.004629023838788271,-0.024852335453033447,3,0.3924982249736786,3.401196002960205,0.04995926469564438,0.01759662851691246,1.0
2024-08-06,0.006887087598443031,-0.02534620091319084,3,0.3917672336101532,3.401195764541626,0.0005500316619873047,0.015412580221891403,1.0
2024-08-06,0.00411535007879138,-0.00671805813908577,3,0.3935759365558624,3.401195764541626,0.11072827875614166,0.015647534281015396,1.0
2024-08-06,0.0036571500822901726,-0.013711103238165379,3,0.39499184489250183,3.401196241378784,0.0112190842628479,0.01822061464190483,1.0
2024-08-06,0.011945907026529312,0.014800449833273888,3,0.39520660042762756,3.401196002960205,0.216374471783638,0.019116908311843872,1.0
2024-08-06,-0.0021147888619452715,-0.014193814247846603,3,0.3943667709827423,3.401196241378784,0.15230458974838257,0.017517879605293274,1.0
2024-08-06,0.0018485041800886393,0.00401640497148037,3,0.3932112455368042,3.401195764541626,0.03135150671005249,0.013425875455141068,1.0
2024-08-06,0.0021007528994232416,0.004055163823068142,3,0.39481696486473083,3.401196002960205,0.1372075378894806,0.017412934452295303,1.0
2024-08-06,0.003173847682774067,-0.008232437074184418,3,0.39607706665992737,3.401195764541626,0.04272168129682541,0.013130690902471542,1.0
2024-08-06,0.006379697471857071,0.008274206891655922,3,0.39221927523612976,3.401196241378784,0.030309177935123444,0.022055894136428833,1.0
2024-08-07,0.00744146853685379,0.016435271129012108,3,0.39663973450660706,3.401196241378784,0.06364351511001587,0.018222279846668243,1.0
2024-08-07,-0.012749606743454933,0.00426133070141077,3,0.3926631510257721,3.4011964797973633,0.026639625430107117,0.01786317676305771,1.0
2024-08-07,0.00775354728102684,-0.013954468071460724,3,0.3948143422603607,3.401196241378784,0.09829562157392502,0.01957901567220688,1.0
2024-08-07,-0.004202901851385832,-0.011443011462688446,3,0.3959609270095825,3.4011964797973633,0.02887497842311859,0.017648845911026,1.0
2024-08-07,0.0019690408371388912,0.007153813727200031,3,0.39528945088386536,3.401196241378784,0.12174710631370544,0.018755648285150528,1.0
2024-08-07,0.024357082322239876,0.024765897542238235,3,0.3922613263130188,3.401196002960205,0.11663179844617844,0.014587096869945526,1.0
