date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-20,-0.0011512084165588021,0.007717106491327286,3,0.37290164828300476,3.4011974334716797,0.001252051442861557,,
2024-09-20,-0.0011019784724339843,0.008234433829784393,3,0.3716629445552826,3.4011971950531006,0.0009217783808708191,,
2024-09-20,0.0064468239434063435,0.007564544677734375,3,0.37348273396492004,3.4011967182159424,0.0013291798532009125,,
2024-09-20,0.010762156918644905,0.005491953343153,3,0.37887856364250183,3.4011971950531006,0.0013647377490997314,,
2024-09-20,-0.0019946410320699215,0.0074673183262348175,3,0.37338003516197205,3.4011971950531006,0.0013839565217494965,,
2024-09-20,-0.007566991727799177,0.008823417127132416,3,0.3718999922275543,3.4011974334716797,0.0011624135076999664,,
2024-09-20,-0.005588390398770571,0.008106935769319534,3,0.3719613552093506,3.4011971950531006,0.00112847238779068,,
2024-09-20,0.012091447599232197,0.006303604692220688,3,0.37701523303985596,3.4011969566345215,0.0013852305710315704,,
2024-09-20,0.006445830222219229,0.007412489503622055,3,0.37314099073410034,3.4011971950531006,0.0013106875121593475,,
2024-09-20,0.003930422477424145,0.007307663559913635,3,0.3743888735771179,3.4011969566345215,0.0014023073017597198,,
2024-09-20,-0.005839006043970585,0.005838532000780106,3,0.3778060972690582,3.4011969566345215,0.001291222870349884,,
2024-09-20,0.005867471918463707,0.0059604160487651825,3,0.376192569732666,3.4011971950531006,0.0013172589242458344,,
2024-09-20,0.0048925080336630344,0.006521277129650116,3,0.37513431906700134,3.4011971950531006,0.0013914071023464203,,
2024-09-20,0.011292994022369385,0.008063483983278275,3,0.37189701199531555,3.4011969566345215,0.0012908689677715302,,
2024-09-20,0.011563862673938274,0.00798448920249939,3,0.37183836102485657,3.4011971950531006,0.0012362264096736908,,
2024-09-20,0.0047752209939062595,0.006272364407777786,3,0.37655699253082275,3.4011969566345215,0.0013086870312690735,,
2024-09-20,-0.003210468217730522,0.007144756615161896,3,0.37426432967185974,3.4011974334716797,0.0013797245919704437,,
2024-09-20,-0.0007821985054761171,0.00596516951918602,3,0.37869706749916077,3.4011967182159424,0.001393236219882965,,
2024-09-20,0.012956826016306877,0.00833476334810257,3,0.3716519773006439,3.4011974334716797,0.0011195428669452667,,
2024-09-20,-0.0016907911049202085,0.008529864251613617,3,0.37118634581565857,3.4011971950531006,0.0010960400104522705,,
2024-09-20,-0.008306403644382954,0.005657747387886047,3,0.37815284729003906,3.4011971950531006,0.0013396106660366058,,
2024-09-23,0.02093181386590004,0.0060306452214717865,3,0.3781917989253998,3.4011969566345215,0.0008514709770679474,,
2024-09-23,-0.0029678374994546175,0.005440849810838699,3,0.3783338963985443,3.4011967182159424,0.0009076409041881561,,
2024-09-23,0.0011564526939764619,0.008374582976102829,3,0.3716002106666565,3.4011971950531006,0.0007670186460018158,,
2024-09-23,-0.002902574837207794,0.008729580789804459,3,0.3714861571788788,3.4011974334716797,0.0007200874388217926,,
2024-09-23,0.00457031698897481,0.007723510265350342,3,0.37284645438194275,3.4011974334716797,0.0008984021842479706,,
2024-09-23,-0.0017173897940665483,0.007921438664197922,3,0.3723911941051483,3.4011971950531006,0.0008383654057979584,,
2024-09-23,-0.002766755875200033,0.006940584629774094,3,0.3751198947429657,3.4011974334716797,0.00096854567527771,,
2024-09-23,0.006764508783817291,0.008132588118314743,3,0.3713218867778778,3.4011974334716797,0.0008295737206935883,,
2024-09-23,-0.004078162368386984,0.008541937917470932,3,0.37118640542030334,3.4011971950531006,0.0008465871214866638,,
2024-09-23,-0.006877327337861061,0.008634667843580246,3,0.37221407890319824,3.4011974334716797,0.0009514503180980682,,
2024-09-23,-0.004066160414367914,0.005825560539960861,3,0.37914660573005676,3.4011967182159424,0.0008964799344539642,,
2024-09-23,0.0017072409391403198,0.006677750498056412,3,0.3757777214050293,3.4011969566345215,0.0009961463510990143,,
2024-09-23,0.0009329651365987957,0.006866272538900375,3,0.374584436416626,3.4011971950531006,0.0009759813547134399,,
2024-09-23,-0.004852809477597475,0.00804288312792778,3,0.37273073196411133,3.4011969566345215,0.0009727552533149719,,
2024-09-23,-0.00757591612637043,0.007650420069694519,3,0.37271127104759216,3.4011969566345215,0.0008658543229103088,,
2024-09-23,-0.006319788284599781,0.00684003159403801,3,0.3736761808395386,3.4011969566345215,0.0009402856230735779,,
2024-09-23,-0.002192225307226181,0.007279451936483383,3,0.37322863936424255,3.4011971950531006,0.000995982438325882,,
2024-09-23,0.004517873749136925,0.008996192365884781,3,0.37104272842407227,3.401197671890259,0.0007440038025379181,,
2024-09-23,0.002109027234837413,0.006539750844240189,3,0.3763231933116913,3.4011969566345215,0.0009941831231117249,,
2024-09-23,0.00038778368616476655,0.008172880858182907,3,0.37194177508354187,3.4011974334716797,0.0007757246494293213,,
2024-09-23,0.0001102719470509328,0.008699331432580948,3,0.3713144361972809,3.4011974334716797,0.0007517971098423004,,
2024-09-23,-0.00124735152348876,0.006938103586435318,3,0.3753635883331299,3.4011974334716797,0.0010021701455116272,,
2024-09-23,0.001229381887242198,0.007430732250213623,3,0.3741113245487213,3.4011971950531006,0.0009734220802783966,,
2024-09-23,-0.0013850482646375895,0.00652298703789711,3,0.37677887082099915,3.4011971950531006,0.0009827874600887299,,
2024-09-23,-0.0012354528298601508,0.0056586116552352905,3,0.3783576488494873,3.4011969566345215,0.0009203068912029266,,
2024-09-24,0.010531829670071602,0.008220881223678589,3,0.37190160155296326,3.4011971950531006,0.0006305202841758728,,
2024-09-24,-0.000877934624440968,0.007901418954133987,3,0.37156587839126587,3.4011969566345215,0.0005859397351741791,,
2024-09-24,0.004864254035055637,0.008567675948143005,3,0.3714270293712616,3.4011974334716797,0.0006541498005390167,,
2024-09-24,-0.0033029229380190372,0.008456442505121231,3,0.3717443346977234,3.4011971950531006,0.0008260607719421387,,
2024-09-24,0.006904397159814835,0.008270535618066788,3,0.37164628505706787,3.4011974334716797,0.0008028559386730194,,
2024-09-24,-0.0010082479566335678,0.0076389312744140625,3,0.3731969892978668,3.4011971950531006,0.0008994676172733307,,
2024-09-24,-0.00074644765118137,0.0072323232889175415,3,0.37404435873031616,3.4011969566345215,0.0009821467101573944,,
2024-09-24,0.0048971292562782764,0.007290158420801163,3,0.3733484745025635,3.4011971950531006,0.0009547248482704163,,
2024-09-24,-0.0003513818664941937,0.007632549852132797,3,0.3730073869228363,3.4011969566345215,0.000991426408290863,,
2024-09-24,-0.005791840143501759,0.008271478116512299,3,0.37255123257637024,3.4011971950531006,0.0009719505906105042,,
2024-09-24,-0.002125177998095751,0.007954087108373642,3,0.3725981116294861,3.4011971950531006,0.0008406452834606171,,
2024-09-24,0.0039045249577611685,0.0062447041273117065,3,0.3772449195384979,3.4011969566345215,0.0009702593088150024,,
2024-09-24,-0.002378947101533413,0.006541166454553604,3,0.3757792115211487,3.4011974334716797,0.0009720996022224426,,
2024-09-24,-0.001490093651227653,0.006525952368974686,3,0.3776852488517761,3.4011969566345215,0.0009630098938941956,,
2024-09-24,-0.0032436405308544636,0.006739344447851181,3,0.37507084012031555,3.4011974334716797,0.0009137354791164398,,
2024-09-24,0.0006975536816753447,0.005578268319368362,3,0.3781965970993042,3.4011969566345215,0.0009146705269813538,,
2024-09-24,0.0029129639733582735,0.006477613002061844,3,0.37621477246284485,3.4011969566345215,0.0009870901703834534,,
2024-09-24,0.006665305700153112,0.006703492254018784,3,0.3766438364982605,3.4011971950531006,0.0010622069239616394,,
2024-09-24,0.00013420214236248285,0.006751846522092819,3,0.3754462003707886,3.4011969566345215,0.000970013439655304,,
2024-09-24,0.0035573667846620083,0.007107507437467575,3,0.3746495842933655,3.4011969566345215,0.0008944645524024963,,
2024-09-24,-0.003762301290407777,0.008313119411468506,3,0.3717324733734131,3.4011971950531006,0.0008698701858520508,,
2024-09-24,0.0060793329030275345,0.007788725197315216,3,0.3726032078266144,3.4011971950531006,0.0009300820529460907,,
2024-09-24,0.013937079347670078,0.0059821344912052155,3,0.3790544867515564,3.4011964797973633,0.0009064711630344391,,
2024-09-24,-0.003521478734910488,0.008194208145141602,3,0.3717848062515259,3.401197671890259,0.0008676983416080475,,
2024-09-24,0.00478238333016634,0.008041087538003922,3,0.371334433555603,3.4011974334716797,0.0007167868316173553,,
2024-09-25,0.020203188061714172,0.005646739155054092,3,0.3796709477901459,3.4011967182159424,0.0008098110556602478,,
2024-09-25,0.008437271229922771,0.00628294050693512,3,0.37590453028678894,3.4011969566345215,0.0008975863456726074,,
2024-09-25,0.008635115809738636,0.007907610386610031,3,0.373022198677063,3.4011969566345215,0.0008495226502418518,,
2024-09-25,0.0008857231005094945,0.0070670247077941895,3,0.3751930296421051,3.4011969566345215,0.0010000616312026978,,
2024-09-25,0.003666788572445512,0.008027348667383194,3,0.3720916509628296,3.4011971950531006,0.0008715875446796417,,
2024-09-25,-0.00252927141264081,0.008688148111104965,3,0.3713431656360626,3.4011971950531006,0.0007046312093734741,,
2024-09-25,0.0014862404204905033,0.006330262869596481,3,0.376529723405838,3.4011974334716797,0.0009212233126163483,,
2024-09-25,0.005101495888084173,0.0064445361495018005,3,0.37602943181991577,3.4011974334716797,0.0009170994162559509,,
2024-09-25,-0.0005796783952973783,0.008265379816293716,3,0.37166163325309753,3.4011969566345215,0.0008986406028270721,,
2024-09-25,-0.004227396100759506,0.008789446204900742,3,0.3712521195411682,3.4011971950531006,0.0008161142468452454,,
2024-09-25,0.0022551678121089935,0.007593277841806412,3,0.37338966131210327,3.4011974334716797,0.0008711367845535278,,
2024-09-25,0.005185300949960947,0.0061903707683086395,3,0.37721994519233704,3.4011967182159424,0.000909760594367981,,
2024-09-25,-0.005837917793542147,0.005887601524591446,3,0.37785086035728455,3.4011969566345215,0.0009009353816509247,,
2024-09-25,-0.004609103314578533,0.007733400911092758,3,0.3735203146934509,3.4011969566345215,0.0009498819708824158,,
2024-09-25,-0.003953412175178528,0.008520074188709259,3,0.37111109495162964,3.4011969566345215,0.0005967020988464355,,
2024-09-25,0.002931548049673438,0.007940564304590225,3,0.37149861454963684,3.4011969566345215,0.0007301867008209229,,
2024-09-25,0.0078967846930027,0.007080141454935074,3,0.37455904483795166,3.4011974334716797,0.0009376965463161469,,
2024-09-25,0.008366908878087997,0.006831873208284378,3,0.3756801187992096,3.4011974334716797,0.0009997114539146423,,
2024-09-25,0.0012297132052481174,0.005767658352851868,3,0.3781643509864807,3.4011967182159424,0.0009006783366203308,,
2024-09-25,0.008870068937540054,0.008249301463365555,3,0.3718084692955017,3.4011971950531006,0.0007606334984302521,,
2024-09-25,-0.004786796402186155,0.007886670529842377,3,0.3726223409175873,3.4011971950531006,0.0009444616734981537,,
2024-09-25,0.0063565801829099655,0.008325781673192978,3,0.37133070826530457,3.4011971950531006,0.0008064731955528259,,
2024-09-25,0.019105730578303337,0.007525835186243057,3,0.3734056055545807,3.4011967182159424,0.0008816458284854889,,
2024-09-25,-0.003673520404845476,0.0073375403881073,3,0.37387341260910034,3.401197671890259,0.000947367399930954,,
2024-09-25,0.0035853649023920298,0.008391719311475754,3,0.3711896240711212,3.4011971950531006,0.0006492659449577332,,
2024-09-26,0.01686725951731205,0.008677251636981964,3,0.3716631531715393,3.4011971950531006,0.0004277527332305908,,
2024-09-26,0.015257035382091999,0.0070729851722717285,3,0.3734308183193207,3.4011969566345215,0.000693976879119873,,
2024-09-26,0.0037995842285454273,0.008661113679409027,3,0.37173616886138916,3.4011969566345215,0.0005967579782009125,,
2024-09-26,0.0026852493174374104,0.007341612130403519,3,0.3740229606628418,3.4011969566345215,0.0008453056216239929,,
2024-09-26,0.003938048146665096,0.005851566791534424,3,0.3787693679332733,3.4011967182159424,0.0007492676377296448,,
2024-09-26,-0.0053962841629981995,0.0061079226434230804,3,0.37836775183677673,3.4011971950531006,0.000736776739358902,,
2024-09-26,-0.002734539331868291,0.007962912321090698,3,0.3718026876449585,3.4011969566345215,0.0007363706827163696,,
2024-09-26,-0.0007067043916322291,0.006959389895200729,3,0.3741177022457123,3.4011974334716797,0.0007708743214607239,,
2024-09-26,0.0033971478696912527,0.007009763270616531,3,0.3750492334365845,3.4011971950531006,0.0008671879768371582,,
2024-09-26,-0.001967916265130043,0.00812552496790886,3,0.37233781814575195,3.4011969566345215,0.0008574165403842926,,
2024-09-26,-0.004276216961443424,0.008347645401954651,3,0.37181615829467773,3.4011971950531006,0.0006571859121322632,,
2024-09-26,0.0002599831495899707,0.007808782160282135,3,0.3723885416984558,3.401197671890259,0.0007342658936977386,,
2024-09-26,-0.006227708421647549,0.006281021982431412,3,0.37629982829093933,3.4011971950531006,0.0007697790861129761,,
2024-09-26,0.004017546772956848,0.007904630154371262,3,0.3729095458984375,3.4011971950531006,0.0008342266082763672,,
2024-09-26,-0.0001966270647244528,0.006186887621879578,3,0.37704917788505554,3.4011969566345215,0.0007723383605480194,,
2024-09-26,0.0006883501191623509,0.007934018969535828,3,0.3718820810317993,3.401197671890259,0.0006793439388275146,,
2024-09-26,-0.0013076954055577517,0.008486345410346985,3,0.37153589725494385,3.4011971950531006,0.0006453506648540497,,
2024-09-26,-0.001935917534865439,0.007447775453329086,3,0.3734114468097687,3.4011974334716797,0.0008446425199508667,,
2024-09-26,-0.0024309600703418255,0.00783882662653923,3,0.3714999854564667,3.4011971950531006,0.0007176809012889862,,
2024-09-26,0.010878507047891617,0.008753236383199692,3,0.37126487493515015,3.4011971950531006,0.0005475655198097229,,
2024-09-26,-0.0025859707966446877,0.006496049463748932,3,0.37650007009506226,3.4011969566345215,0.0008445605635643005,,
2024-09-26,0.007072021719068289,0.007044956088066101,3,0.3744952380657196,3.4011971950531006,0.0008296109735965729,,
2024-09-26,0.024165818467736244,0.008347976952791214,3,0.37152546644210815,3.4011969566345215,0.0006531886756420135,,
2024-09-26,-0.007503364700824022,0.006768669933080673,3,0.3754408359527588,3.4011969566345215,0.0007949359714984894,,
2024-09-26,-0.006051898468285799,0.006091270595788956,3,0.37762224674224854,3.4011964797973633,0.0007958672940731049,,
2024-09-27,0.024521008133888245,0.005743194371461868,3,0.3795319199562073,3.4011967182159424,0.0006271004676818848,,
2024-09-27,0.018499013036489487,0.007761962711811066,3,0.3717713952064514,3.4011971950531006,0.0005560815334320068,,
2024-09-27,0.003627142636105418,0.00676533579826355,3,0.3755345344543457,3.4011971950531006,0.000832386314868927,,
2024-09-27,0.0005906036240048707,0.008616778999567032,3,0.37117159366607666,3.401197910308838,0.0006809607148170471,,
2024-09-27,0.0062605636194348335,0.008081376552581787,3,0.371947318315506,3.4011971950531006,0.0007588379085063934,,
2024-09-27,0.004925918765366077,0.007817525416612625,3,0.37311264872550964,3.4011971950531006,0.0007562786340713501,,
2024-09-27,-0.004687922541052103,0.007960338145494461,3,0.37212517857551575,3.4011971950531006,0.0007903836667537689,,
2024-09-27,-0.003508260939270258,0.006309002637863159,3,0.3759613633155823,3.4011974334716797,0.0007895603775978088,,
2024-09-27,0.004046285059303045,0.008340399712324142,3,0.37173107266426086,3.4011969566345215,0.0008140914142131805,,
2024-09-27,-0.004342937376350164,0.008691985160112381,3,0.3714946508407593,3.4011967182159424,0.0008149519562721252,,
2024-09-27,3.1889504725768347e-07,0.007101584225893021,3,0.374625027179718,3.4011971950531006,0.0008662976324558258,,
2024-09-27,-0.001115993014536798,0.006392121315002441,3,0.3766573667526245,3.4011964797973633,0.0008019395172595978,,
2024-09-27,0.000184967924724333,0.007986914366483688,3,0.3717291057109833,3.4011969566345215,0.000673491507768631,,
2024-09-27,-0.003074518870562315,0.0091434046626091,3,0.37089481949806213,3.4011974334716797,0.0006110109388828278,,
2024-09-27,0.00010650809417711571,0.0071728043258190155,3,0.37408941984176636,3.4011969566345215,0.0007923915982246399,,
2024-09-27,-0.0008111790521070361,0.006722014397382736,3,0.3751230537891388,3.4011971950531006,0.0008039548993110657,,
2024-09-27,-0.002451603300869465,0.006215963512659073,3,0.3773409128189087,3.4011969566345215,0.0008265748620033264,,
2024-09-27,-0.002982069505378604,0.006173621863126755,3,0.3774184286594391,3.4011969566345215,0.000843830406665802,,
2024-09-27,-0.004401376936584711,0.006587821990251541,3,0.37516334652900696,3.4011974334716797,0.0008402392268180847,,
2024-09-27,0.0065851216204464436,0.007495485246181488,3,0.37367165088653564,3.4011969566345215,0.0008494146168231964,,
2024-09-27,-0.002304669236764312,0.0078296959400177,3,0.37250229716300964,3.4011971950531006,0.0008302144706249237,,
2024-09-27,0.007918544113636017,0.00761311873793602,3,0.3731040358543396,3.4011974334716797,0.0008292943239212036,,
2024-09-27,0.013252152130007744,0.008753206580877304,3,0.37123286724090576,3.401197671890259,0.0005877204239368439,,
2024-09-27,-0.00423483457416296,0.008806847035884857,3,0.37086421251296997,3.4011971950531006,0.0006301477551460266,,
2024-09-27,0.005296574905514717,0.0058964453637599945,3,0.3784055709838867,3.4011964797973633,0.000761672854423523,,
2024-09-30,0.06848027557134628,0.00869734212756157,3,0.3717809319496155,3.401197671890259,0.00014748051762580872,,
2024-09-30,0.017923366278409958,0.007130227982997894,3,0.37289419770240784,3.4011971950531006,0.00031776726245880127,,
2024-09-30,0.007987100630998611,0.006228245794773102,3,0.37698790431022644,3.4011967182159424,0.00037174299359321594,,
2024-09-30,-0.00021628641115967184,0.008471984416246414,3,0.3714061379432678,3.4011971950531006,0.000411447137594223,,
2024-09-30,0.0016312097432091832,0.00867801159620285,3,0.3711622357368469,3.4011971950531006,0.00035032257437705994,,
2024-09-30,-0.0005084041622467339,0.007760986685752869,3,0.3734481930732727,3.4011969566345215,0.00038874149322509766,,
2024-09-30,-0.0049016899429261684,0.006376553326845169,3,0.37741196155548096,3.4011969566345215,0.0003779381513595581,,
2024-09-30,-0.0030643288046121597,0.0063393935561180115,3,0.37602007389068604,3.4011971950531006,0.00038190558552742004,,
2024-09-30,0.009603869169950485,0.008603494614362717,3,0.37122756242752075,3.4011974334716797,0.00043926015496253967,,
2024-09-30,-0.005168179981410503,0.007733341306447983,3,0.3743595778942108,3.4011967182159424,0.00048321858048439026,,
2024-09-30,-0.005134242586791515,0.008819382637739182,3,0.37125858664512634,3.4011974334716797,0.00029177218675613403,,
2024-09-30,0.005772835575044155,0.007268380373716354,3,0.37363627552986145,3.4011969566345215,0.0003880821168422699,,
2024-09-30,-0.00024333360488526523,0.007849421352148056,3,0.3718765377998352,3.4011971950531006,0.00036545097827911377,,
2024-09-30,-0.0033879608381539583,0.0072266943752765656,3,0.375608891248703,3.4011969566345215,0.0004813075065612793,,
2024-09-30,0.00044962065294384956,0.008788514882326126,3,0.37113943696022034,3.4011974334716797,0.0002572573721408844,,
2024-09-30,0.0004811039543710649,0.00725371390581131,3,0.37324216961860657,3.4011971950531006,0.00038198381662368774,,
2024-09-30,3.902217576978728e-05,0.008380390703678131,3,0.37105169892311096,3.401197671890259,0.00033478066325187683,,
2024-09-30,-0.002967728767544031,0.007939226925373077,3,0.37186944484710693,3.4011971950531006,0.0004321858286857605,,
2024-09-30,-4.8875179345486686e-05,0.007200945168733597,3,0.37370848655700684,3.4011969566345215,0.00041519105434417725,,
2024-09-30,0.009673967957496643,0.006327752023935318,3,0.3779551088809967,3.4011969566345215,0.00040655583143234253,,
2024-09-30,-0.002779979957267642,0.008194882422685623,3,0.3719141185283661,3.4011969566345215,0.0004294775426387787,,
2024-09-30,0.007012520916759968,0.006946530193090439,3,0.37528833746910095,3.4011971950531006,0.00041943788528442383,,
2024-09-30,0.013826413080096245,0.006235737353563309,3,0.3786201477050781,3.401196241378784,0.0004055015742778778,,
2024-09-30,-0.008302222937345505,0.007256899029016495,3,0.3746477961540222,3.4011971950531006,0.0004319027066230774,,
2024-09-30,0.012371595948934555,0.008451685309410095,3,0.3713860809803009,3.4011971950531006,0.00025830790400505066,,
2024-10-01,0.04901733994483948,0.005918595939874649,3,0.3792537450790405,3.4011964797973633,0.0003022514283657074,,
2024-10-01,0.015259316191077232,0.0065407417714595795,3,0.3746356666088104,3.4011969566345215,0.00037848949432373047,,
2024-10-01,0.0021498817950487137,0.008425194770097733,3,0.37116944789886475,3.4011971950531006,0.0003774501383304596,,
2024-10-01,0.0001099877044907771,0.007216509431600571,3,0.3747253119945526,3.4011971950531006,0.0004867948591709137,,
2024-10-01,0.002156101167201996,0.0063806138932704926,3,0.37768521904945374,3.4011969566345215,0.00043131783604621887,,
2024-10-01,0.00505842873826623,0.006805103272199631,3,0.37608787417411804,3.4011967182159424,0.00039999932050704956,,
2024-10-01,-0.010039237327873707,0.008966989815235138,3,0.37101975083351135,3.4011971950531006,0.0002582147717475891,,
2024-10-01,-0.005523116793483496,0.008125700056552887,3,0.37114325165748596,3.4011969566345215,0.00038295984268188477,,
2024-10-01,0.007046928629279137,0.007590979337692261,3,0.3733651638031006,3.4011971950531006,0.0005365125834941864,,
2024-10-01,-0.0011290371185168624,0.007335390895605087,3,0.37537482380867004,3.4011969566345215,0.0004854723811149597,,
2024-10-01,-0.00585927814245224,0.006463315337896347,3,0.3765299320220947,3.4011969566345215,0.0004968345165252686,,
2024-10-01,-0.006376334466040134,0.008482307195663452,3,0.3709576725959778,3.4011971950531006,0.0002948157489299774,,
2024-10-01,-0.00473917368799448,0.0074745602905750275,3,0.37252092361450195,3.4011974334716797,0.00042169541120529175,,
2024-10-01,-0.011899041943252087,0.008063875138759613,3,0.3727811872959137,3.4011969566345215,0.0004906058311462402,,
2024-10-01,0.005698197055608034,0.006204787641763687,3,0.3775268793106079,3.4011971950531006,0.00043289363384246826,,
2024-10-01,-0.002988784806802869,0.008185695856809616,3,0.37122195959091187,3.401197671890259,0.00033964961767196655,,
2024-10-01,-0.01113127637654543,0.008403219282627106,3,0.37084364891052246,3.401197671890259,0.00037876516580581665,,
2024-10-01,-0.008482017554342747,0.007982023060321808,3,0.37183576822280884,3.4011974334716797,0.0004706643521785736,,
2024-10-01,-0.005162668414413929,0.008735064417123795,3,0.37087464332580566,3.4011969566345215,0.0002852044999599457,,
2024-10-01,0.005842554848641157,0.00816410407423973,3,0.37216949462890625,3.4011971950531006,0.00041647255420684814,,
2024-10-01,0.0024817471858114004,0.006587158888578415,3,0.37662273645401,3.4011971950531006,0.0004626810550689697,,
2024-10-01,-0.0008595575927756727,0.007239166647195816,3,0.37393349409103394,3.4011974334716797,0.0004362054169178009,,
2024-10-01,-0.007153143174946308,0.007630251348018646,3,0.37356096506118774,3.4011971950531006,0.00044023990631103516,,
2024-10-01,-0.007885031402111053,0.008477997034788132,3,0.3715355694293976,3.4011971950531006,0.0004260800778865814,,
2024-10-01,0.01796872727572918,0.008036766201257706,3,0.37188655138015747,3.4011971950531006,0.00038228556513786316,,
2024-10-02,0.035306379199028015,0.008178748190402985,3,0.3721766769886017,3.4011971950531006,0.0003949664533138275,,
2024-10-02,0.010142161510884762,0.00668281689286232,3,0.374799519777298,3.4011969566345215,0.0004680342972278595,,
2024-10-02,-0.0024934657849371433,0.007582474499940872,3,0.3737415075302124,3.4011967182159424,0.0005441196262836456,,
2024-10-02,-0.0036872969940304756,0.00846952572464943,3,0.3716312646865845,3.4011969566345215,0.00053439661860466,,
2024-10-02,0.0005357612390071154,0.008300147950649261,3,0.37187322974205017,3.4011971950531006,0.0005365572869777679,,
2024-10-02,0.001430859905667603,0.009070206433534622,3,0.3711341917514801,3.4011969566345215,0.00036257877945899963,,
2024-10-02,-0.01351151429116726,0.0065529681742191315,3,0.37649837136268616,3.4011969566345215,0.0005338452756404877,,
2024-10-02,-0.007131769321858883,0.008249513804912567,3,0.37130653858184814,3.4011974334716797,0.0004978105425834656,,
2024-10-02,0.008351687341928482,0.0076398588716983795,3,0.3729976415634155,3.4011971950531006,0.0006126724183559418,,
2024-10-02,0.0013598920777440071,0.009082946926355362,3,0.37102851271629333,3.4011974334716797,0.00046183913946151733,,
2024-10-02,-0.007888569496572018,0.00760398805141449,3,0.37325429916381836,3.4011967182159424,0.0005720779299736023,,
2024-10-02,-0.006331512238830328,0.006051879376173019,3,0.3773175776004791,3.4011969566345215,0.0005576722323894501,,
2024-10-02,-0.0015105996280908585,0.007558424025774002,3,0.3722681999206543,3.4011969566345215,0.0005102641880512238,,
2024-10-02,-0.00967363640666008,0.00696844607591629,3,0.3758816421031952,3.4011969566345215,0.0005678050220012665,,
2024-10-02,0.0069972192868590355,0.0087001733481884,3,0.3711904287338257,3.4011974334716797,0.0003773905336856842,,
2024-10-02,-0.0030996818095445633,0.006435554474592209,3,0.375477135181427,3.4011969566345215,0.0005801282823085785,,
