date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-05,-0.005136964842677116,0.0013104230165481567,2,0.09254838526248932,3.4011967182159424,0.0005873218178749084,,
2024-06-06,-0.006948157679289579,0.0009626224637031555,2,0.09508587419986725,3.4011964797973633,0.0005290955305099487,,
2024-06-06,-0.007016367744654417,0.0011020749807357788,2,0.0937890112400055,3.4011967182159424,0.0006159022450447083,,
2024-06-06,-0.0037255450151860714,0.0011632218956947327,2,0.09558720141649246,3.4011969566345215,0.0006889402866363525,,
2024-06-06,0.004307249095290899,0.001172475516796112,2,0.0933448001742363,3.4011969566345215,0.0006041005253791809,,
2024-06-06,0.00016287071048282087,0.0014405027031898499,2,0.09375879913568497,3.4011971950531006,0.0006031915545463562,,
2024-06-06,-0.01383992563933134,0.0012110546231269836,2,0.09301169216632843,3.4011967182159424,0.0006451308727264404,,
2024-06-06,-0.0010034881997853518,0.0014062151312828064,2,0.09321244060993195,3.4011971950531006,0.0006144121289253235,,
2024-06-06,-0.010560030117630959,0.001442156732082367,2,0.09337874501943588,3.4011967182159424,0.0006142258644104004,,
2024-06-06,-0.006745931226760149,0.0012275651097297668,2,0.0927358865737915,3.4011971950531006,0.0006279647350311279,,
2024-06-06,-0.004015249200165272,0.0016449987888336182,2,0.09607395529747009,3.4011967182159424,0.0005937963724136353,,
2024-06-06,-0.005854056682437658,0.0013416633009910583,2,0.0924210399389267,3.4011967182159424,0.0006683394312858582,,
2024-06-06,0.0033959592692553997,0.0013838782906532288,2,0.09285704046487808,3.4011967182159424,0.0006316304206848145,,
2024-06-06,0.006887577474117279,0.001342684030532837,2,0.09283165633678436,3.4011967182159424,0.0005880966782569885,,
2024-06-06,-0.0043493956327438354,0.0016452223062515259,2,0.09567730873823166,3.4011969566345215,0.0006368160247802734,,
2024-06-06,-0.00860048271715641,0.0015774145722389221,2,0.09468352049589157,3.4011964797973633,0.0006607472896575928,,
2024-06-06,0.005263872444629669,0.0012620314955711365,2,0.09272630512714386,3.4011969566345215,0.0006114989519119263,,
2024-06-06,-0.0028247819282114506,0.0010795071721076965,2,0.094518281519413,3.4011969566345215,0.000612013041973114,,
2024-06-06,0.0033163728658109903,0.0015239864587783813,2,0.09392009675502777,3.4011964797973633,0.0006549879908561707,,
2024-06-06,-0.01163393259048462,0.0016138628125190735,2,0.09425869584083557,3.4011967182159424,0.0007188618183135986,,
2024-06-06,-0.009731396101415157,0.001636005938053131,2,0.09530914574861526,3.4011967182159424,0.0006906837224960327,,
2024-06-06,0.008063222281634808,0.001361660659313202,2,0.09249768406152725,3.4011974334716797,0.0006305426359176636,,
2024-06-06,-0.028665311634540558,0.0016784891486167908,2,0.09687212109565735,3.4011969566345215,0.0006428062915802002,,
2024-06-06,-0.01920165680348873,0.0011788979172706604,2,0.09337759017944336,3.4011969566345215,0.0005958229303359985,,
2024-06-06,-0.006888126954436302,0.0017665252089500427,2,0.09715874493122101,3.4011964797973633,0.0006500333547592163,,
2024-06-06,0.003478330560028553,0.0010649487376213074,2,0.0955696776509285,3.4011971950531006,0.0006359368562698364,,
2024-06-07,-0.00860591046512127,0.0015881732106208801,2,0.09667449444532394,3.4011967182159424,0.0005407035350799561,,
2024-06-07,-0.013118370436131954,0.001626811921596527,2,0.09743183851242065,3.4011971950531006,0.0005892813205718994,,
2024-06-07,-0.01405895221978426,0.0015797242522239685,2,0.09543292969465256,3.4011967182159424,0.0006560385227203369,,
2024-06-07,0.0018972983816638589,0.0011861994862556458,2,0.09276186674833298,3.4011969566345215,0.0005987957119941711,,
2024-06-07,-0.0008394608157686889,0.0013369843363761902,2,0.09303750097751617,3.4011969566345215,0.0005886852741241455,,
2024-06-07,-0.015227247029542923,0.0015812590718269348,2,0.09579291194677353,3.4011974334716797,0.0006367713212966919,,
2024-06-07,-0.005206756293773651,0.001069001853466034,2,0.09550165385007858,3.4011969566345215,0.0006354302167892456,,
2024-06-07,-0.0065165553241968155,0.0014586076140403748,2,0.09361153095960617,3.4011974334716797,0.0006029754877090454,,
2024-06-07,-0.005293685011565685,0.0011565014719963074,2,0.0931125357747078,3.4011969566345215,0.0006061270833015442,,
2024-06-07,-5.643576514557935e-05,0.0013884305953979492,2,0.09282318502664566,3.4011971950531006,0.0005517825484275818,,
2024-06-07,-0.0035099724773317575,0.0011274367570877075,2,0.09549206495285034,3.4011967182159424,0.0006805136799812317,,
2024-06-07,0.00039165516500361264,0.0015559718012809753,2,0.09461580216884613,3.4011971950531006,0.0006262734532356262,,
2024-06-07,0.005486374255269766,0.0015074238181114197,2,0.09388794749975204,3.4011967182159424,0.0005813390016555786,,
2024-06-07,-0.006186027079820633,0.0011718645691871643,2,0.09359113872051239,3.4011964797973633,0.0005914270877838135,,
2024-06-07,-0.004397586453706026,0.0012192502617835999,2,0.09299822151660919,3.4011971950531006,0.0006276890635490417,,
2024-06-07,0.0019059907644987106,0.0013366341590881348,2,0.09271857887506485,3.4011971950531006,0.0005863532423973083,,
2024-06-07,-0.005319051444530487,0.0013744905591011047,2,0.0934801995754242,3.4011971950531006,0.0005702823400497437,,
2024-06-07,0.00024075958936009556,0.0015403032302856445,2,0.09423577040433884,3.4011971950531006,0.0006107315421104431,,
2024-06-07,-0.008408875204622746,0.0012118592858314514,2,0.0941399410367012,3.4011969566345215,0.0006990283727645874,,
2024-06-07,-0.01248860638588667,0.0012796968221664429,2,0.09280506521463394,3.4011971950531006,0.0006506219506263733,,
2024-06-07,0.006233809050172567,0.0013325437903404236,2,0.09236447513103485,3.4011971950531006,0.000599980354309082,,
2024-06-07,-0.01914924383163452,0.001223921775817871,2,0.09333127737045288,3.4011969566345215,0.0006051883101463318,,
2024-06-07,-0.01780775375664234,0.0012591704726219177,2,0.09272367507219315,3.4011969566345215,0.0005986243486404419,,
2024-06-07,-0.006916350685060024,0.00114411860704422,2,0.09419527649879456,3.4011971950531006,0.0006164610385894775,,
2024-06-07,-0.001386105315759778,0.0016208365559577942,2,0.0960603728890419,3.4011969566345215,0.0005940422415733337,,
2024-06-10,-0.03970171511173248,0.0010466501116752625,2,0.09332515299320221,3.4011971950531006,0.0004903525114059448,,
2024-06-10,-0.01651029661297798,0.0011130943894386292,2,0.09331060945987701,3.4011974334716797,0.000571906566619873,,
2024-06-10,-0.023959854617714882,0.0010964274406433105,2,0.09687312692403793,3.4011974334716797,0.000701218843460083,,
2024-06-10,8.560309652239084e-05,0.0010946691036224365,2,0.0937470868229866,3.401197671890259,0.0006246119737625122,,
2024-06-10,-0.01135596726089716,0.0014628097414970398,2,0.09426669776439667,3.4011971950531006,0.0006078332662582397,,
2024-06-10,-0.01923256926238537,0.0010956600308418274,2,0.09441231191158295,3.4011967182159424,0.0006091594696044922,,
2024-06-10,-0.007986728101968765,0.0012386441230773926,2,0.09304116666316986,3.4011971950531006,0.0006040558218955994,,
2024-06-10,-0.008485383354127407,0.0016589537262916565,2,0.09640061855316162,3.4011971950531006,0.0006040558218955994,,
2024-06-10,-0.0020649561192840338,0.0014862865209579468,2,0.09442172199487686,3.4011971950531006,0.0005889609456062317,,
2024-06-10,0.002210160717368126,0.0013844668865203857,2,0.09314996004104614,3.4011969566345215,0.0005667880177497864,,
2024-06-10,-0.004723771475255489,0.0014357119798660278,2,0.09326419979333878,3.4011967182159424,0.0006097033619880676,,
2024-06-10,-0.0006393076619133353,0.0013332217931747437,2,0.09275607019662857,3.4011967182159424,0.0005998089909553528,,
2024-06-10,0.006324975285679102,0.0013791248202323914,2,0.09309839457273483,3.4011971950531006,0.0005484223365783691,,
2024-06-10,-0.004620633088052273,0.0013523995876312256,2,0.09273091703653336,3.4011971950531006,0.0005575418472290039,,
2024-06-10,-0.002054129494354129,0.0015981942415237427,2,0.09525671601295471,3.4011967182159424,0.0006122514605522156,,
2024-06-10,-0.002873914549127221,0.001270204782485962,2,0.0929146558046341,3.4011967182159424,0.0005525201559066772,,
2024-06-10,-0.006107017397880554,0.0016229376196861267,2,0.09713557362556458,3.4011974334716797,0.0005461275577545166,,
2024-06-10,-0.004102722741663456,0.001253075897693634,2,0.0930267795920372,3.4011969566345215,0.0006085708737373352,,
2024-06-10,-0.011225791648030281,0.001512967050075531,2,0.09374729543924332,3.4011974334716797,0.000642731785774231,,
2024-06-10,-0.020587628707289696,0.0015812888741493225,2,0.09490644186735153,3.4011971950531006,0.000631086528301239,,
2024-06-10,0.010158425197005272,0.0012375935912132263,2,0.09282318502664566,3.4011967182159424,0.0006114393472671509,,
2024-06-10,-0.0238620825111866,0.0017052516341209412,2,0.0978105366230011,3.4011971950531006,0.0006452873349189758,,
2024-06-10,-0.026742488145828247,0.0015899166464805603,2,0.09595377743244171,3.4011971950531006,0.0006105899810791016,,
2024-06-10,-0.009645892307162285,0.0011135488748550415,2,0.09444057196378708,3.4011969566345215,0.0006200671195983887,,
2024-06-10,-0.004849894903600216,0.0010382011532783508,2,0.09500659257173538,3.4011969566345215,0.0005500093102455139,,
2024-06-11,-0.05168496444821358,0.0009682849049568176,2,0.09539790451526642,3.4011964797973633,0.0005062520503997803,,
2024-06-11,-0.020048726350069046,0.0011700242757797241,2,0.09339901804924011,3.4011967182159424,0.0005861148238182068,,
2024-06-11,-0.018550828099250793,0.0014187246561050415,2,0.09434518963098526,3.4011969566345215,0.0006392672657966614,,
2024-06-11,-0.0026926344726234674,0.0013107731938362122,2,0.09345337003469467,3.4011971950531006,0.0006051510572433472,,
2024-06-11,-0.018898384645581245,0.0011104419827461243,2,0.09494707733392715,3.4011969566345215,0.000609569251537323,,
2024-06-11,-0.010234341025352478,0.001397751271724701,2,0.09430233389139175,3.4011969566345215,0.0005963146686553955,,
2024-06-11,-0.004596080631017685,0.0013728141784667969,2,0.09386482834815979,3.4011969566345215,0.0006003305315971375,,
2024-06-11,-0.0056072017177939415,0.0015024766325950623,2,0.09466848522424698,3.4011967182159424,0.0005692765116691589,,
2024-06-11,-0.0003288566367700696,0.0015293657779693604,2,0.095501609146595,3.4011969566345215,0.0005994364619255066,,
2024-06-11,0.004008799325674772,0.0016879364848136902,2,0.09749983251094818,3.4011969566345215,0.0006257891654968262,,
2024-06-11,-0.0012109848903492093,0.0013422444462776184,2,0.09323569387197495,3.4011969566345215,0.000620529055595398,,
2024-06-11,0.0031953330617398024,0.0012166425585746765,2,0.09357395023107529,3.4011971950531006,0.0006014928221702576,,
2024-06-11,0.008420866914093494,0.0013110265135765076,2,0.09337466210126877,3.4011974334716797,0.0005499795079231262,,
2024-06-11,-0.0037376005202531815,0.0015901848673820496,2,0.09584172070026398,3.4011971950531006,0.0005728006362915039,,
2024-06-11,-0.003192589618265629,0.00164022296667099,2,0.09634114801883698,3.4011974334716797,0.0006239712238311768,,
2024-06-11,-0.0004535089829005301,0.0010663345456123352,2,0.09549158811569214,3.4011971950531006,0.0005712881684303284,,
2024-06-11,0.003663032315671444,0.0010916516184806824,2,0.09436425566673279,3.4011967182159424,0.0004943609237670898,,
2024-06-11,-0.0026438566856086254,0.0012177452445030212,2,0.09364655613899231,3.4011971950531006,0.0006302595138549805,,
2024-06-11,-0.004489106126129627,0.001340426504611969,2,0.09346319735050201,3.4011971950531006,0.0006478428840637207,,
2024-06-11,-0.017548665404319763,0.0010666772723197937,2,0.0968392863869667,3.4011969566345215,0.0006315559148788452,,
2024-06-11,0.008994044736027718,0.0016834214329719543,2,0.09676443785429001,3.4011971950531006,0.0006408095359802246,,
2024-06-11,-0.025086738169193268,0.0015203431248664856,2,0.09564819186925888,3.4011967182159424,0.0006412193179130554,,
2024-06-11,-0.030321024358272552,0.001125134527683258,2,0.09446263313293457,3.4011967182159424,0.0005852580070495605,,
2024-06-11,-0.007711843121796846,0.0016921386122703552,2,0.09814558923244476,3.4011971950531006,0.0006117597222328186,,
2024-06-11,0.004058723337948322,0.001208677887916565,2,0.0929623693227768,3.4011969566345215,0.000532887876033783,,
2024-06-12,-0.03192010521888733,0.0011202171444892883,2,0.09293519705533981,3.4011969566345215,0.00047184526920318604,,
2024-06-12,-0.008192955516278744,0.0011575743556022644,2,0.0931536927819252,3.4011969566345215,0.000547945499420166,,
2024-06-12,-0.010726419277489185,0.001690000295639038,2,0.0982372984290123,3.4011969566345215,0.0006224587559700012,,
2024-06-12,-0.0027011262718588114,0.0011074170470237732,2,0.09382233023643494,3.4011971950531006,0.0005963295698165894,,
2024-06-12,-0.010232843458652496,0.0010385885834693909,2,0.09640711545944214,3.4011971950531006,0.000595390796661377,,
2024-06-12,0.0016147323185577989,0.001603350043296814,2,0.09749753028154373,3.4011967182159424,0.0005915910005569458,,
2024-06-12,-0.0027948885690420866,0.001516394317150116,2,0.09504345804452896,3.4011964797973633,0.0005934387445449829,,
2024-06-12,-0.002886122325435281,0.001188524067401886,2,0.09369134157896042,3.4011969566345215,0.0005056262016296387,,
2024-06-12,0.0012883507879450917,0.0010860264301300049,2,0.094757080078125,3.4011967182159424,0.000574357807636261,,
2024-06-12,0.004969950765371323,0.0012848004698753357,2,0.09312783181667328,3.4011974334716797,0.0005338937044143677,,
2024-06-12,0.0037314563523977995,0.0013773143291473389,2,0.09332089871168137,3.4011969566345215,0.0006313025951385498,,
2024-06-12,-0.0018752742325887084,0.0013406500220298767,2,0.09322287887334824,3.4011971950531006,0.000572793185710907,,
2024-06-12,0.0038222011644393206,0.0011044368147850037,2,0.09455703943967819,3.4011969566345215,0.0005351901054382324,,
2024-06-12,-0.002316082827746868,0.001273028552532196,2,0.09324301779270172,3.4011967182159424,0.0005209669470787048,,
2024-06-12,0.005079539958387613,0.0014127641916275024,2,0.09369885176420212,3.4011969566345215,0.0005812346935272217,,
2024-06-12,0.0025500983465462923,0.0010486170649528503,2,0.09547717124223709,3.4011974334716797,0.0005512461066246033,,
2024-06-12,0.007910412736237049,0.0013789907097816467,2,0.09438367187976837,3.4011971950531006,0.0005048587918281555,,
2024-06-12,-0.0030365120619535446,0.0014257058501243591,2,0.09405860304832458,3.4011967182159424,0.000604286789894104,,
2024-06-12,0.0025341396685689688,0.0016362294554710388,2,0.09593421965837479,3.4011967182159424,0.0006556957960128784,,
2024-06-12,-0.01002256479114294,0.0016056373715400696,2,0.09705443680286407,3.4011974334716797,0.0006041601300239563,,
2024-06-12,0.0018771939212456346,0.001083575189113617,2,0.09560731798410416,3.4011971950531006,0.0005972236394882202,,
2024-06-12,-0.013436133041977882,0.0015582665801048279,2,0.09581505507230759,3.4011967182159424,0.0006063655018806458,,
2024-06-12,-0.007765781134366989,0.0011641457676887512,2,0.0936000719666481,3.4011971950531006,0.0005433335900306702,,
2024-06-12,0.0057434276677668095,0.0014388859272003174,2,0.09456859529018402,3.4011967182159424,0.0005346834659576416,,
2024-06-12,-0.00314978021197021,0.001551695168018341,2,0.09626419097185135,3.4011974334716797,0.000552833080291748,,
2024-06-13,-0.0293504036962986,0.0015997737646102905,2,0.10032255947589874,3.4011969566345215,0.000592447817325592,,
2024-06-13,-0.009750758297741413,0.0016977712512016296,2,0.10078206658363342,3.4011967182159424,0.0006760507822036743,,
2024-06-13,-0.019957412034273148,0.00156431645154953,2,0.09802587330341339,3.4011967182159424,0.0007004514336585999,,
2024-06-13,-0.006399957463145256,0.0011697784066200256,2,0.09608132392168045,3.4011971950531006,0.0006230026483535767,,
2024-06-13,-0.018320249393582344,0.0015095323324203491,2,0.09821309894323349,3.4011967182159424,0.000641264021396637,,
2024-06-13,0.00990048237144947,0.0015703514218330383,2,0.09876915067434311,3.4011969566345215,0.0006635859608650208,,
2024-06-13,-0.0015579747268930078,0.0011081025004386902,2,0.09791620075702667,3.4011971950531006,0.000624731183052063,,
2024-06-13,-0.00123336270917207,0.0013898685574531555,2,0.0962945818901062,3.4011967182159424,0.0005702823400497437,,
2024-06-13,0.002178034745156765,0.0013992413878440857,2,0.09648891538381577,3.4011969566345215,0.0006076395511627197,,
2024-06-13,0.007028432562947273,0.00123528391122818,2,0.09574462473392487,3.4011969566345215,0.0005583912134170532,,
2024-06-13,0.013189866207540035,0.0013191550970077515,2,0.09568752348423004,3.4011971950531006,0.0006848946213722229,,
2024-06-13,0.00017565044981893152,0.0011470690369606018,2,0.09690072387456894,3.4011969566345215,0.0006184279918670654,,
2024-06-13,0.00785463023930788,0.0010142326354980469,2,0.09932614862918854,3.4011971950531006,0.0005712360143661499,,
