date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-04,0.000309181195916608,0.0002714395523071289,2,0.09476727247238159,3.4011964797973633,0.0005676150321960449,,
2024-06-05,-0.013377249240875244,0.0005468502640724182,2,0.09438198059797287,3.4011967182159424,0.0004663243889808655,,
2024-06-05,-0.02070508524775505,0.00019944459199905396,2,0.0956115871667862,3.4011964797973633,0.0005511641502380371,,
2024-06-05,-0.014452410861849785,0.00048661231994628906,2,0.0936819538474083,3.4011967182159424,0.0005865469574928284,,
2024-06-05,0.0041410354897379875,0.0006041005253791809,2,0.0933401808142662,3.4011964797973633,0.0005659535527229309,,
2024-06-05,-0.001817349111661315,0.0002469271421432495,2,0.0963112860918045,3.4011967182159424,0.0005781948566436768,,
2024-06-05,-0.018011102452874184,0.0006271600723266602,2,0.09427016228437424,3.4011964797973633,0.0006034225225448608,,
2024-06-05,0.0028445259667932987,0.0002675876021385193,2,0.09727142006158829,3.4011967182159424,0.0005735084414482117,,
2024-06-05,-0.010448109358549118,0.0007766112685203552,2,0.09511923789978027,3.4011964797973633,0.0005848929286003113,,
2024-06-05,-0.0034416362177580595,0.0006498917937278748,2,0.09355945140123367,3.4011964797973633,0.0006078705191612244,,
2024-06-05,-0.006289245095103979,0.0002621114253997803,2,0.09470789134502411,3.4011964797973633,0.0005547255277633667,,
2024-06-05,0.002722419798374176,0.0003927946090698242,2,0.09387031942605972,3.4011964797973633,0.000638231635093689,,
2024-06-05,-0.0020915765780955553,0.0003758445382118225,2,0.09369111806154251,3.401196241378784,0.0005687996745109558,,
2024-06-05,0.003597474191337824,0.0008842349052429199,2,0.09672071039676666,3.401196241378784,0.0005709007382392883,,
2024-06-05,-0.0006504198536276817,0.0007099360227584839,2,0.09476931393146515,3.4011964797973633,0.000584721565246582,,
2024-06-05,-0.006430802866816521,0.0003787800669670105,2,0.09312398731708527,3.4011971950531006,0.0006205663084983826,,
2024-06-05,0.005882151424884796,0.0007912516593933105,2,0.09559660404920578,3.4011967182159424,0.0005799382925033569,,
2024-06-05,-0.007677916903048754,0.0008137896656990051,2,0.09639103710651398,3.4011969566345215,0.0005848631262779236,,
2024-06-05,-0.0015478810528293252,0.00043373554944992065,2,0.09329254925251007,3.4011967182159424,0.000603996217250824,,
2024-06-05,-0.006268234923481941,0.0006671026349067688,2,0.0932384580373764,3.4011969566345215,0.0006747320294380188,,
2024-06-05,-0.005691021680831909,0.0009317547082901001,2,0.09737099707126617,3.401196241378784,0.0006737262010574341,,
2024-06-05,0.005644309800118208,0.0003114044666290283,2,0.09406311810016632,3.4011967182159424,0.0006154552102088928,,
2024-06-05,-0.017903465777635574,0.0004223287105560303,2,0.09347058087587357,3.4011969566345215,0.0005547851324081421,,
2024-06-05,-0.010990615002810955,0.0005063712596893311,2,0.09312096983194351,3.4011969566345215,0.0005146116018295288,,
2024-06-05,-0.009411657229065895,0.0005394890904426575,2,0.09270975738763809,3.4011964797973633,0.000585407018661499,,
2024-06-05,-0.005136964842677116,0.0004799067974090576,2,0.09276546537876129,3.4011969566345215,0.0005625039339065552,,
2024-06-06,-0.006948157679289579,0.00011308491230010986,2,0.09602805227041245,3.4011964797973633,0.00048770755529403687,,
2024-06-06,-0.007016367744654417,0.0002699345350265503,2,0.0944804921746254,3.4011967182159424,0.0005849301815032959,,
2024-06-06,-0.0037255450151860714,0.00034783780574798584,2,0.09647394716739655,3.4011971950531006,0.0006618425250053406,,
2024-06-06,0.004307249095290899,0.00033689290285110474,2,0.09394131600856781,3.4011969566345215,0.0005751177668571472,,
2024-06-06,0.00016287071048282087,0.0006244033575057983,2,0.09380675852298737,3.4011964797973633,0.0005831941962242126,,
2024-06-06,-0.01383992563933134,0.0003957822918891907,2,0.09345117211341858,3.4011967182159424,0.0006225705146789551,,
2024-06-06,-0.0010034881997853518,0.0005809515714645386,2,0.0933125838637352,3.4011967182159424,0.0005896538496017456,,
2024-06-06,-0.010560030117630959,0.000614263117313385,2,0.0934319868683815,3.4011967182159424,0.0005843564867973328,,
2024-06-06,-0.006745931226760149,0.0003850385546684265,2,0.09317784011363983,3.4011967182159424,0.0005960315465927124,,
2024-06-06,-0.004015249200165272,0.0008146464824676514,2,0.09598220139741898,3.4011967182159424,0.0005719959735870361,,
2024-06-06,-0.005854056682437658,0.0005120411515235901,2,0.09270743280649185,3.4011967182159424,0.0006474331021308899,,
2024-06-06,0.0033959592692553997,0.0005615055561065674,2,0.09300019592046738,3.4011964797973633,0.0006103962659835815,,
2024-06-06,0.006887577474117279,0.0005137026309967041,2,0.09305389970541,3.4011967182159424,0.0005545169115066528,,
2024-06-06,-0.0043493956327438354,0.0008138343691825867,2,0.0956035852432251,3.4011964797973633,0.0006116554141044617,,
2024-06-06,-0.00860048271715641,0.0007509589195251465,2,0.09464456140995026,3.4011964797973633,0.0006393194198608398,,
2024-06-06,0.005263872444629669,0.0004242435097694397,2,0.09304603934288025,3.401196241378784,0.000574842095375061,,
2024-06-06,-0.0028247819282114506,0.00023567676544189453,2,0.09526218473911285,3.4011967182159424,0.000566728413105011,,
2024-06-06,0.0033163728658109903,0.0007008910179138184,2,0.09393083304166794,3.4011967182159424,0.0006336718797683716,,
2024-06-06,-0.01163393259048462,0.0007893145084381104,2,0.0942368432879448,3.4011967182159424,0.0007005706429481506,,
2024-06-06,-0.009731396101415157,0.0008125901222229004,2,0.09525379538536072,3.4011964797973633,0.0006663799285888672,,
2024-06-06,0.008063222281634808,0.0005280002951622009,2,0.09268081933259964,3.4011967182159424,0.0006094202399253845,,
2024-06-06,-0.028665311634540558,0.0008607655763626099,2,0.09676312655210495,3.4011969566345215,0.0006182640790939331,,
2024-06-06,-0.01920165680348873,0.00035353004932403564,2,0.09389883279800415,3.4011967182159424,0.0005645602941513062,,
2024-06-06,-0.006888126954436302,0.0009274706244468689,2,0.0970393717288971,3.4011971950531006,0.0006278157234191895,,
2024-06-06,0.003478330560028553,0.00021526962518692017,2,0.09657091647386551,3.4011969566345215,0.0006000697612762451,,
2024-06-07,-0.00860591046512127,0.000755608081817627,2,0.09657441079616547,3.4011969566345215,0.0005148053169250488,,
2024-06-07,-0.013118370436131954,0.0008058175444602966,2,0.09732374548912048,3.4011967182159424,0.000568881630897522,,
2024-06-07,-0.01405895221978426,0.0007768869400024414,2,0.0953904390335083,3.4011967182159424,0.0006408244371414185,,
2024-06-07,0.0018972983816638589,0.00035706162452697754,2,0.09321870654821396,3.4011967182159424,0.0005743205547332764,,
2024-06-07,-0.0008394608157686889,0.0005222856998443604,2,0.09320004284381866,3.4011971950531006,0.0005686283111572266,,
2024-06-07,-0.015227247029542923,0.0007650852203369141,2,0.09573395550251007,3.4011967182159424,0.0006185024976730347,,
2024-06-07,-0.005206756293773651,0.00023108720779418945,2,0.09643565118312836,3.4011971950531006,0.0006058961153030396,,
2024-06-07,-0.0065165553241968155,0.000630602240562439,2,0.09362910687923431,3.4011967182159424,0.0005720034241676331,,
2024-06-07,-0.005293685011565685,0.00031300634145736694,2,0.09368620067834854,3.4011971950531006,0.0005762502551078796,,
2024-06-07,-5.643576514557935e-05,0.0005584731698036194,2,0.09291818737983704,3.4011969566345215,0.0005274191498756409,,
2024-06-07,-0.0035099724773317575,0.00028020143508911133,2,0.09650176018476486,3.4011971950531006,0.0006536245346069336,,
2024-06-07,0.00039165516500361264,0.0007309243083000183,2,0.09457115828990936,3.4011967182159424,0.000606149435043335,,
2024-06-07,0.005486374255269766,0.0006773322820663452,2,0.09387210756540298,3.4011967182159424,0.0005506947636604309,,
2024-06-07,-0.006186027079820633,0.0003235042095184326,2,0.09423871338367462,3.4011971950531006,0.000554010272026062,,
2024-06-07,-0.004397586453706026,0.0003857463598251343,2,0.09352532029151917,3.4011967182159424,0.0006015077233314514,,
2024-06-07,0.0019059907644987106,0.0005043372511863708,2,0.09288296848535538,3.4011969566345215,0.0005543157458305359,,
2024-06-07,-0.005319051444530487,0.0005521029233932495,2,0.09353508800268173,3.4011964797973633,0.0005402117967605591,,
2024-06-07,0.00024075958936009556,0.0007163584232330322,2,0.09420955926179886,3.4011969566345215,0.0005884468555450439,,
2024-06-07,-0.008408875204622746,0.0003710240125656128,2,0.09488765895366669,3.4011971950531006,0.0006713196635246277,,
2024-06-07,-0.01248860638588667,0.0004481673240661621,2,0.09320256114006042,3.4011967182159424,0.0006222948431968689,,
2024-06-07,0.006233809050172567,0.0005014091730117798,2,0.09259418398141861,3.4011969566345215,0.0005809664726257324,,
2024-06-07,-0.01914924383163452,0.00041028112173080444,2,0.09368976205587387,3.4011969566345215,0.0005761608481407166,,
2024-06-07,-0.01780775375664234,0.0004385262727737427,2,0.09299850463867188,3.4011967182159424,0.0005721449851989746,,
2024-06-07,-0.006916350685060024,0.0002909228205680847,2,0.09499260038137436,3.4011964797973633,0.0005804151296615601,,
2024-06-07,-0.001386105315759778,0.0007883906364440918,2,0.09597156941890717,3.4011964797973633,0.000574648380279541,,
2024-06-10,-0.03970171511173248,0.0002002120018005371,2,0.09394315630197525,3.4011967182159424,0.00045096874237060547,,
2024-06-10,-0.01651029661297798,0.00028343498706817627,2,0.09387093037366867,3.4011969566345215,0.0005396455526351929,,
2024-06-10,-0.023959854617714882,0.0002729743719100952,2,0.09797652810811996,3.4011969566345215,0.0006698966026306152,,
2024-06-10,8.560309652239084e-05,0.00025571882724761963,2,0.0944453552365303,3.4011969566345215,0.0005962252616882324,,
2024-06-10,-0.01135596726089716,0.0006440132856369019,2,0.09429901838302612,3.4011971950531006,0.0005857646465301514,,
2024-06-10,-0.01923256926238537,0.00026344507932662964,2,0.09519127011299133,3.4011969566345215,0.0005769208073616028,,
2024-06-10,-0.007986728101968765,0.0004175156354904175,2,0.09341665357351303,3.4011971950531006,0.0005829706788063049,,
2024-06-10,-0.008485383354127407,0.0008249580860137939,2,0.09630496054887772,3.4011969566345215,0.0005705952644348145,,
2024-06-10,-0.0020649561192840338,0.0006576478481292725,2,0.0944104790687561,3.4011969566345215,0.0005671679973602295,,
2024-06-10,0.002210160717368126,0.0005545765161514282,2,0.09325291216373444,3.4011971950531006,0.0005416423082351685,,
2024-06-10,-0.004723771475255489,0.0006091669201850891,2,0.09334814548492432,3.4011969566345215,0.0005967840552330017,,
2024-06-10,-0.0006393076619133353,0.0005033016204833984,2,0.09300035238265991,3.4011967182159424,0.000573374330997467,,
2024-06-10,0.006324975285679102,0.0005458742380142212,2,0.09323795139789581,3.4011967182159424,0.0005159676074981689,,
2024-06-10,-0.004620633088052273,0.0005156993865966797,2,0.09290792047977448,3.4011969566345215,0.0005283951759338379,,
2024-06-10,-0.002054129494354129,0.0007708519697189331,2,0.09520498663187027,3.4011971950531006,0.0005927979946136475,,
2024-06-10,-0.002873914549127221,0.00043882429599761963,2,0.09320566803216934,3.4011971950531006,0.0005209147930145264,,
2024-06-10,-0.006107017397880554,0.0008007511496543884,2,0.09704291820526123,3.4011969566345215,0.0005192682147026062,,
2024-06-10,-0.004102722741663456,0.000421375036239624,2,0.0934302881360054,3.4011969566345215,0.0005794912576675415,,
2024-06-10,-0.011225791648030281,0.0006891041994094849,2,0.09379608184099197,3.4011967182159424,0.0006269067525863647,,
2024-06-10,-0.020587628707289696,0.0007550418376922607,2,0.09486345946788788,3.4011964797973633,0.0006096512079238892,,
2024-06-10,0.010158425197005272,0.00039871782064437866,2,0.09329095482826233,3.4011974334716797,0.0005863755941390991,,
2024-06-10,-0.0238620825111866,0.0008903667330741882,2,0.09770803898572922,3.4011967182159424,0.0006192252039909363,,
2024-06-10,-0.026742488145828247,0.0007681995630264282,2,0.09589340537786484,3.4011967182159424,0.0005876794457435608,,
2024-06-10,-0.009645892307162285,0.00025930255651474,2,0.0952640101313591,3.4011967182159424,0.0005841776728630066,,
2024-06-10,-0.004849894903600216,0.00018836557865142822,2,0.09593603760004044,3.4011967182159424,0.0005133450031280518,,
2024-06-11,-0.05168496444821358,0.00010269880294799805,2,0.09636736661195755,3.4011967182159424,0.00045583397150039673,,
2024-06-11,-0.020048726350069046,0.0003400444984436035,2,0.0938558354973793,3.4011971950531006,0.0005533024668693542,,
2024-06-11,-0.018550828099250793,0.000611528754234314,2,0.09450054913759232,3.4011971950531006,0.0006237179040908813,,
2024-06-11,-0.0026926344726234674,0.00048305094242095947,2,0.0936577171087265,3.4011967182159424,0.0005805045366287231,,
2024-06-11,-0.018898384645581245,0.0002673417329788208,2,0.0957718938589096,3.4011967182159424,0.0005686581134796143,,
2024-06-11,-0.010234341025352478,0.0005746185779571533,2,0.09438428282737732,3.4011967182159424,0.000570341944694519,,
2024-06-11,-0.004596080631017685,0.0005511194467544556,2,0.09403946995735168,3.4011969566345215,0.0005777552723884583,,
2024-06-11,-0.0056072017177939415,0.0006671547889709473,2,0.09470731765031815,3.4011964797973633,0.0005297735333442688,,
2024-06-11,-0.0003288566367700696,0.0006999596953392029,2,0.09551094472408295,3.4011964797973633,0.0005709156394004822,,
2024-06-11,0.004008799325674772,0.0008477717638015747,2,0.09742685407400131,3.4011964797973633,0.0005936846137046814,,
2024-06-11,-0.0012109848903492093,0.0005100145936012268,2,0.09347335249185562,3.4011967182159424,0.0005980059504508972,,
2024-06-11,0.0031953330617398024,0.00036872178316116333,2,0.09414135664701462,3.4011971950531006,0.0005638599395751953,,
2024-06-11,0.008420866914093494,0.000473901629447937,2,0.09364185482263565,3.4011969566345215,0.0005116909742355347,,
2024-06-11,-0.0037376005202531815,0.0007567405700683594,2,0.0958206057548523,3.4011967182159424,0.0005438476800918579,,
2024-06-11,-0.003192589618265629,0.0008077099919319153,2,0.09630522131919861,3.401196241378784,0.0005962401628494263,,
2024-06-11,-0.0004535089829005301,0.00021561235189437866,2,0.09639255702495575,3.4011967182159424,0.0005262866616249084,,
2024-06-11,0.003663032315671444,0.00025406479835510254,2,0.0950254574418068,3.4011969566345215,0.00044892728328704834,,
2024-06-11,-0.0026438566856086254,0.0003793686628341675,2,0.09415283054113388,3.4011971950531006,0.0005935728549957275,,
2024-06-11,-0.004489106126129627,0.0005146041512489319,2,0.09380986541509628,3.4011967182159424,0.0006244108080863953,,
2024-06-11,-0.017548665404319763,0.000216752290725708,2,0.09792431443929672,3.4011969566345215,0.0005859062075614929,,
2024-06-11,0.008994044736027718,0.0008456259965896606,2,0.09671387821435928,3.4011971950531006,0.0006186366081237793,,
2024-06-11,-0.025086738169193268,0.0007097870111465454,2,0.09569204598665237,3.4011964797973633,0.0006084665656089783,,
2024-06-11,-0.030321024358272552,0.0002804100513458252,2,0.09521012008190155,3.4011969566345215,0.000543743371963501,,
2024-06-11,-0.007711843121796846,0.0008506625890731812,2,0.09807996451854706,3.4011969566345215,0.0005853995680809021,,
2024-06-11,0.004058723337948322,0.0003683343529701233,2,0.09333804249763489,3.4011967182159424,0.0005022510886192322,,
2024-06-12,-0.03192010521888733,0.0002787262201309204,2,0.09331104904413223,3.4011969566345215,0.00043545663356781006,,
2024-06-12,-0.008192955516278744,0.00032056868076324463,2,0.09359844028949738,3.4011969566345215,0.0005138292908668518,,
2024-06-12,-0.010726419277489185,0.0008769556879997253,2,0.09819670766592026,3.4011967182159424,0.0006076991558074951,,
2024-06-12,-0.0027011262718588114,0.00026533007621765137,2,0.0944972038269043,3.4011967182159424,0.000562034547328949,,
2024-06-12,-0.010232843458652496,0.0001837611198425293,2,0.09749116748571396,3.4011969566345215,0.0005512982606887817,,
2024-06-12,0.0016147323185577989,0.0007747113704681396,2,0.0974382609128952,3.4011969566345215,0.000561833381652832,,
2024-06-12,-0.0027948885690420866,0.0006938278675079346,2,0.09509063512086868,3.4011967182159424,0.0005717575550079346,,
2024-06-12,-0.002886122325435281,0.00034381449222564697,2,0.09419332444667816,3.4011969566345215,0.0004611164331436157,,
2024-06-12,0.0012883507879450917,0.0002371370792388916,2,0.09556382894515991,3.4011969566345215,0.0005296394228935242,,
2024-06-12,0.004969950765371323,0.00043961405754089355,2,0.0933876484632492,3.4011969566345215,0.0004924237728118896,,
2024-06-12,0.0037314563523977995,0.0005434229969978333,2,0.09350939840078354,3.4011967182159424,0.0006082281470298767,,
2024-06-12,-0.0018752742325887084,0.0005035623908042908,2,0.09344678372144699,3.4011969566345215,0.0005427300930023193,,
2024-06-12,0.0038222011644393206,0.0002553015947341919,2,0.09528671950101852,3.4011971950531006,0.0004891902208328247,,
2024-06-12,-0.002316082827746868,0.00043435394763946533,2,0.09357097744941711,3.4011969566345215,0.0004833638668060303,,
2024-06-12,0.005079539958387613,0.0005795732140541077,2,0.0938396006822586,3.401196241378784,0.0005481019616127014,,
2024-06-12,0.0025500983465462923,0.00020284950733184814,2,0.09638997912406921,3.4011971950531006,0.0005084723234176636,,
2024-06-12,0.007910412736237049,0.0005553513765335083,2,0.09446240961551666,3.4011969566345215,0.0004711225628852844,,
2024-06-12,-0.0030365120619535446,0.0006013363599777222,2,0.09418146312236786,3.4011969566345215,0.0005777925252914429,,
2024-06-12,0.0025341396685689688,0.0008100569248199463,2,0.09592296928167343,3.4011969566345215,0.000637352466583252,,
2024-06-12,-0.01002256479114294,0.000784561038017273,2,0.09701501578092575,3.4011969566345215,0.0005830526351928711,,
2024-06-12,0.0018771939212456346,0.00022178888320922852,2,0.09658188372850418,3.4011969566345215,0.000550389289855957,,
2024-06-12,-0.013436133041977882,0.000741317868232727,2,0.09582619369029999,3.4011967182159424,0.000572696328163147,,
2024-06-12,-0.007765781134366989,0.0003205239772796631,2,0.09418923407793045,3.4011967182159424,0.0005068257451057434,,
2024-06-12,0.0057434276677668095,0.0006033629179000854,2,0.09462828189134598,3.4011967182159424,0.0005054622888565063,,
2024-06-12,-0.00314978021197021,0.000711098313331604,2,0.09622885286808014,3.4011967182159424,0.0005268976092338562,,
2024-06-13,-0.0293504036962986,0.0007420629262924194,2,0.10042973607778549,3.401196241378784,0.0005346983671188354,,
2024-06-13,-0.009750758297741413,0.0008433014154434204,2,0.10086638480424881,3.4011967182159424,0.0006259381771087646,,
2024-06-13,-0.019957412034273148,0.0007348358631134033,2,0.09823239594697952,3.4011967182159424,0.0006553381681442261,,
2024-06-13,-0.006399957463145256,0.0003087744116783142,2,0.09677498042583466,3.4011974334716797,0.0005615577101707458,,
2024-06-13,-0.018320249393582344,0.0006647929549217224,2,0.09838902950286865,3.4011969566345215,0.0005934759974479675,,
2024-06-13,0.00990048237144947,0.000726357102394104,2,0.09891169518232346,3.4011967182159424,0.0006049573421478271,,
2024-06-13,-0.0015579747268930078,0.00023278594017028809,2,0.09897971153259277,3.4011969566345215,0.0005503073334693909,,
2024-06-13,-0.00123336270917207,0.000530637800693512,2,0.0965808853507042,3.4011967182159424,0.0005069971084594727,,
2024-06-13,0.002178034745156765,0.000538170337677002,2,0.09674909710884094,3.4011967182159424,0.0005484968423843384,,
2024-06-13,0.007028432562947273,0.0003627687692642212,2,0.09627464413642883,3.4011969566345215,0.00048817694187164307,,
2024-06-13,0.013189866207540035,0.0004542991518974304,2,0.09617245197296143,3.4011967182159424,0.0006285235285758972,,
2024-06-13,0.00017565044981893152,0.00027236342430114746,2,0.0978035107254982,3.4011967182159424,0.0005508661270141602,,
