date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-04,0.007507770787924528,0.007967889308929443,2,0.40277916193008423,3.4011971950531006,0.0,,
2024-06-04,-0.0021190689876675606,0.007868126034736633,2,0.4036793112754822,3.4011964797973633,0.0,,
2024-06-04,-0.002580830128863454,0.008390277624130249,2,0.3974573016166687,3.4011964797973633,0.0,,
2024-06-04,-0.006435321178287268,0.00722329318523407,2,0.38901546597480774,3.401195764541626,0.0,,
2024-06-04,-0.004568765871226788,0.004619687795639038,2,0.38448527455329895,3.401196002960205,0.0,,
2024-06-04,0.003450911259278655,0.0031194835901260376,2,0.384623646736145,3.4011952877044678,0.0,,
2024-06-04,-0.01803758181631565,0.0086137056350708,2,0.3954697847366333,3.401196241378784,0.0,,
2024-06-04,0.0013429265236482024,0.008507460355758667,2,0.39797013998031616,3.4011964797973633,0.0,,
2024-06-04,-0.006539464928209782,0.006430760025978088,2,0.3882256746292114,3.401196002960205,0.0,,
2024-06-04,0.000309181195916608,0.0022795796394348145,2,0.3837742805480957,3.4011952877044678,0.0,,
2024-06-05,-0.013377249240875244,0.007374227046966553,2,0.3936103880405426,3.4011967182159424,0.0,,
2024-06-05,-0.02070508524775505,0.002164676785469055,2,0.3833279609680176,3.4011950492858887,0.0,,
2024-06-05,-0.014452410861849785,0.006714299321174622,2,0.3859272003173828,3.4011952877044678,0.0,,
2024-06-05,0.0041410354897379875,0.007610544562339783,2,0.39052614569664,3.401196241378784,0.0,,
2024-06-05,-0.001817349111661315,0.002102077007293701,2,0.383365660905838,3.4011950492858887,0.0,,
2024-06-05,-0.018011102452874184,0.007863461971282959,2,0.39279723167419434,3.4011964797973633,0.0,,
2024-06-05,0.0028445259667932987,0.002051621675491333,2,0.3833604156970978,3.401196002960205,0.0,,
2024-06-05,-0.010448109358549118,0.008425414562225342,2,0.397662878036499,3.4011964797973633,0.0,,
2024-06-05,-0.0034416362177580595,0.007711067795753479,2,0.39239582419395447,3.401196241378784,0.0,,
2024-06-05,-0.006289245095103979,0.0027223676443099976,2,0.3838050663471222,3.401195526123047,0.0,,
2024-06-05,0.002722419798374176,0.004035830497741699,2,0.3845982551574707,3.401195526123047,0.0,,
2024-06-05,-0.0020915765780955553,0.004337921738624573,2,0.3847886621952057,3.401195526123047,0.0,,
2024-06-05,0.003597474191337824,0.008184343576431274,2,0.4020794630050659,3.401196002960205,0.0,,
2024-06-05,-0.0006504198536276817,0.007900983095169067,2,0.39640796184539795,3.401196241378784,0.0,,
2024-06-05,-0.006430802866816521,0.00499957799911499,2,0.38565793633461,3.401195764541626,0.0,,
2024-06-05,0.005882151424884796,0.00822286307811737,2,0.39927423000335693,3.4011969566345215,0.0,,
2024-06-05,-0.007677916903048754,0.008110791444778442,2,0.40027889609336853,3.4011964797973633,0.0,,
2024-06-05,-0.0015478810528293252,0.005584388971328735,2,0.3857467472553253,3.401195526123047,0.0,,
2024-06-05,-0.006268234923481941,0.0076618492603302,2,0.3900260925292969,3.401195764541626,0.0,,
2024-06-05,-0.005691021680831909,0.007992580533027649,2,0.40361088514328003,3.4011971950531006,0.0,,
2024-06-05,0.005644309800118208,0.003496229648590088,2,0.38478150963783264,3.401195764541626,0.0,,
2024-06-05,-0.017903465777635574,0.006210505962371826,2,0.385701984167099,3.401196002960205,0.0,,
2024-06-05,-0.010990615002810955,0.007318258285522461,2,0.3885439932346344,3.401196241378784,0.0,,
2024-06-05,-0.009411657229065895,0.0064980387687683105,2,0.3882698714733124,3.401196241378784,0.0,,
2024-06-05,-0.005136964842677116,0.006161361932754517,2,0.38749900460243225,3.401195764541626,0.0,,
2024-06-06,-0.006948157679289579,0.001292198896408081,2,0.3830382525920868,3.4011952877044678,0.0,,
2024-06-06,-0.007016367744654417,0.0031295716762542725,2,0.3837094008922577,3.401195526123047,0.0,,
2024-06-06,-0.0037255450151860714,0.0029856860637664795,2,0.3829887807369232,3.4011945724487305,0.0,,
2024-06-06,0.004307249095290899,0.0038200020790100098,2,0.3841339349746704,3.401195764541626,0.0,,
2024-06-06,0.00016287071048282087,0.007752403616905212,2,0.3916625380516052,3.401196002960205,0.0,,
2024-06-06,-0.01383992563933134,0.005085349082946777,2,0.3852497935295105,3.401195764541626,0.0,,
2024-06-06,-0.0010034881997853518,0.007877320051193237,2,0.39006170630455017,3.4011967182159424,0.0,,
2024-06-06,-0.010560030117630959,0.007786765694618225,2,0.3910401463508606,3.401196241378784,0.0,,
2024-06-06,-0.006745931226760149,0.004886925220489502,2,0.38542264699935913,3.4011964797973633,0.0,,
2024-06-06,-0.004015249200165272,0.008003398776054382,2,0.40007200837135315,3.4011967182159424,0.0,,
2024-06-06,-0.005854056682437658,0.006143912672996521,2,0.3870317339897156,3.401195764541626,0.0,,
2024-06-06,0.0033959592692553997,0.006949633359909058,2,0.38892966508865356,3.401196002960205,0.0,,
2024-06-06,0.006887577474117279,0.0067313313484191895,2,0.3872825503349304,3.401195526123047,0.0,,
2024-06-06,-0.0043493956327438354,0.008103102445602417,2,0.39924323558807373,3.4011967182159424,0.0,,
2024-06-06,-0.00860048271715641,0.008141115307807922,2,0.396350622177124,3.401196241378784,0.0,,
2024-06-06,0.005263872444629669,0.006028234958648682,2,0.3862466514110565,3.401196002960205,0.0,,
2024-06-06,-0.0028247819282114506,0.003076300024986267,2,0.3835376799106598,3.4011952877044678,0.0,,
2024-06-06,0.0033163728658109903,0.008419618010520935,2,0.39335867762565613,3.401196241378784,0.0,,
2024-06-06,-0.01163393259048462,0.008431762456893921,2,0.3946937620639801,3.401196002960205,0.0,,
2024-06-06,-0.009731396101415157,0.008581608533859253,2,0.3972911238670349,3.401196241378784,0.0,,
2024-06-06,0.008063222281634808,0.006646141409873962,2,0.3887481689453125,3.401196241378784,0.0,,
2024-06-06,-0.028665311634540558,0.008561372756958008,2,0.4015224874019623,3.4011967182159424,0.0,,
2024-06-06,-0.01920165680348873,0.004482463002204895,2,0.38422495126724243,3.401195526123047,0.0,,
2024-06-06,-0.006888126954436302,0.007507607340812683,2,0.40411967039108276,3.4011967182159424,0.0,,
2024-06-06,0.003478330560028553,0.0011387467384338379,2,0.3835422098636627,3.401195526123047,0.0,,
2024-06-07,-0.00860591046512127,0.00743122398853302,2,0.40205565094947815,3.401196241378784,0.0,,
2024-06-07,-0.013118370436131954,0.007387205958366394,2,0.4031141400337219,3.4011967182159424,0.0,,
2024-06-07,-0.01405895221978426,0.008892640471458435,2,0.3964935541152954,3.401196002960205,0.0,,
2024-06-07,0.0018972983816638589,0.004622817039489746,2,0.38492241501808167,3.401195764541626,0.0,,
2024-06-07,-0.0008394608157686889,0.007018476724624634,2,0.388671875,3.4011952877044678,0.0,,
2024-06-07,-0.015227247029542923,0.008004605770111084,2,0.3982195556163788,3.401196002960205,0.0,,
2024-06-07,-0.005206756293773651,0.002409517765045166,2,0.3837710916996002,3.401195526123047,0.0,,
2024-06-07,-0.0065165553241968155,0.008005768060684204,2,0.39195337891578674,3.4011967182159424,0.0,,
2024-06-07,-0.005293685011565685,0.003927513957023621,2,0.3845309019088745,3.401195764541626,0.0,,
2024-06-07,-5.643576514557935e-05,0.007340103387832642,2,0.38990136981010437,3.401196241378784,0.0,,
2024-06-07,-0.0035099724773317575,0.001507788896560669,2,0.38370057940483093,3.401195526123047,0.0,,
2024-06-07,0.00039165516500361264,0.008133381605148315,2,0.39581090211868286,3.401196241378784,0.0,,
2024-06-07,0.005486374255269766,0.008358478546142578,2,0.39315927028656006,3.401196002960205,0.0,,
2024-06-07,-0.006186027079820633,0.003642946481704712,2,0.3844586908817291,3.401195764541626,0.0,,
2024-06-07,-0.004397586453706026,0.0045515745878219604,2,0.38492220640182495,3.401195526123047,0.0,,
2024-06-07,0.0019059907644987106,0.007145419716835022,2,0.3883054256439209,3.401196002960205,0.0,,
2024-06-07,-0.005319051444530487,0.007765978574752808,2,0.39064985513687134,3.401195764541626,0.0,,
2024-06-07,0.00024075958936009556,0.008716940879821777,2,0.3947126567363739,3.4011967182159424,0.0,,
2024-06-07,-0.008408875204622746,0.003324761986732483,2,0.38406768441200256,3.401195526123047,0.0,,
2024-06-07,-0.01248860638588667,0.005745142698287964,2,0.38558530807495117,3.401196002960205,0.0,,
2024-06-07,0.006233809050172567,0.006324693560600281,2,0.3878634572029114,3.401195764541626,0.0,,
2024-06-07,-0.01914924383163452,0.0063035935163497925,2,0.38547778129577637,3.401195526123047,0.0,,
2024-06-07,-0.01780775375664234,0.0060271769762039185,2,0.3862842321395874,3.401195526123047,0.0,,
2024-06-07,-0.006916350685060024,0.0024143755435943604,2,0.3839782178401947,3.401195764541626,0.0,,
2024-06-07,-0.001386105315759778,0.007575511932373047,2,0.4005230665206909,3.4011964797973633,0.0,,
2024-06-10,-0.03970171511173248,0.0036057233810424805,2,0.38437792658805847,3.401196002960205,0.0,,
2024-06-10,-0.01651029661297798,0.004053950309753418,2,0.38435614109039307,3.401195526123047,0.0,,
2024-06-10,-0.023959854617714882,0.0019166022539138794,2,0.38301292061805725,3.4011948108673096,0.0,,
2024-06-10,8.560309652239084e-05,0.0031428933143615723,2,0.38402771949768066,3.4011950492858887,0.0,,
2024-06-10,-0.01135596726089716,0.007984340190887451,2,0.3929152190685272,3.401196241378784,0.0,,
2024-06-10,-0.01923256926238537,0.00277748703956604,2,0.383535236120224,3.4011950492858887,0.0,,
2024-06-10,-0.007986728101968765,0.005767956376075745,2,0.38631051778793335,3.401195526123047,0.0,,
2024-06-10,-0.008485383354127407,0.008384421467781067,2,0.4002015292644501,3.4011967182159424,0.0,,
2024-06-10,-0.0020649561192840338,0.007898345589637756,2,0.3943970799446106,3.401196241378784,0.0,,
2024-06-10,0.002210160717368126,0.007337436079978943,2,0.3899294435977936,3.401195764541626,0.0,,
2024-06-10,-0.004723771475255489,0.007504001259803772,2,0.39134907722473145,3.4011964797973633,0.0,,
2024-06-10,-0.0006393076619133353,0.006504923105239868,2,0.3874113857746124,3.401195764541626,0.0,,
2024-06-10,0.006324975285679102,0.007508367300033569,2,0.3890497088432312,3.401196241378784,0.0,,
2024-06-10,-0.004620633088052273,0.0071714818477630615,2,0.3886573016643524,3.401196002960205,0.0,,
2024-06-10,-0.002054129494354129,0.00838574767112732,2,0.3975293040275574,3.401196241378784,0.0,,
2024-06-10,-0.002873914549127221,0.006571859121322632,2,0.3868509829044342,3.401196002960205,0.0,,
2024-06-10,-0.006107017397880554,0.008231505751609802,2,0.4017004668712616,3.4011964797973633,0.0,,
2024-06-10,-0.004102722741663456,0.005870908498764038,2,0.3858064115047455,3.401196002960205,0.0,,
2024-06-10,-0.011225791648030281,0.00795106589794159,2,0.3920392096042633,3.401196002960205,0.0,,
2024-06-10,-0.020587628707289696,0.00864855945110321,2,0.3957637548446655,3.4011964797973633,0.0,,
2024-06-10,0.010158425197005272,0.004794716835021973,2,0.38552460074424744,3.401195764541626,0.0,,
2024-06-10,-0.0238620825111866,0.008442819118499756,2,0.40324297547340393,3.4011969566345215,0.0,,
2024-06-10,-0.026742488145828247,0.00814354419708252,2,0.3984653055667877,3.4011964797973633,0.0,,
2024-06-10,-0.009645892307162285,0.0023360103368759155,2,0.3840159773826599,3.401195526123047,0.0,,
2024-06-10,-0.004849894903600216,0.0014964938163757324,2,0.38360780477523804,3.4011952877044678,0.0,,
2024-06-11,-0.05168496444821358,0.0016790032386779785,2,0.3838125467300415,3.401196002960205,0.0,,
2024-06-11,-0.020048726350069046,0.004878908395767212,2,0.385101854801178,3.4011952877044678,0.0,,
2024-06-11,-0.018550828099250793,0.008133724331855774,2,0.3904232680797577,3.401196002960205,0.0,,
2024-06-11,-0.0026926344726234674,0.0066779255867004395,2,0.38874995708465576,3.401196002960205,0.0,,
2024-06-11,-0.018898384645581245,0.0029675066471099854,2,0.38367074728012085,3.401195764541626,0.0,,
2024-06-11,-0.010234341025352478,0.007753640413284302,2,0.3913676142692566,3.401196002960205,0.0,,
2024-06-11,-0.004596080631017685,0.007359594106674194,2,0.3900144100189209,3.401195764541626,0.0,,
2024-06-11,-0.0056072017177939415,0.008505269885063171,2,0.3929242193698883,3.401196002960205,0.0,,
2024-06-11,-0.0003288566367700696,0.007913202047348022,2,0.39560964703559875,3.4011964797973633,0.0,,
2024-06-11,0.004008799325674772,0.0077010393142700195,2,0.40235111117362976,3.4011964797973633,0.0,,
2024-06-11,-0.0012109848903492093,0.006623491644859314,2,0.38850167393684387,3.4011964797973633,0.0,,
2024-06-11,0.0031953330617398024,0.004490897059440613,2,0.3848845362663269,3.401195764541626,0.0,,
2024-06-11,0.008420866914093494,0.006860285997390747,2,0.38739117980003357,3.401196002960205,0.0,,
2024-06-11,-0.0037376005202531815,0.008495301008224487,2,0.39767035841941833,3.4011964797973633,0.0,,
2024-06-11,-0.003192589618265629,0.008626103401184082,2,0.39901357889175415,3.4011967182159424,0.0,,
2024-06-11,-0.0004535089829005301,0.0029526948928833008,2,0.3837328851222992,3.401195526123047,0.0,,
2024-06-11,0.003663032315671444,0.004140615463256836,2,0.3840196132659912,3.401195526123047,0.0,,
2024-06-11,-0.0026438566856086254,0.00532221794128418,2,0.38524356484413147,3.401195764541626,0.0,,
2024-06-11,-0.004489106126129627,0.006153464317321777,2,0.3866611123085022,3.4011952877044678,0.0,,
2024-06-11,-0.017548665404319763,0.0018977522850036621,2,0.3832254111766815,3.4011950492858887,0.0,,
2024-06-11,0.008994044736027718,0.007938221096992493,2,0.4008827209472656,3.4011964797973633,0.0,,
2024-06-11,-0.025086738169193268,0.00893770158290863,2,0.3938005566596985,3.4011964797973633,0.0,,
2024-06-11,-0.030321024358272552,0.0035031884908676147,2,0.383914977312088,3.4011950492858887,0.0,,
2024-06-11,-0.007711843121796846,0.007085174322128296,2,0.4043368399143219,3.4011967182159424,0.0,,
2024-06-11,0.004058723337948322,0.005043640732765198,2,0.3862026035785675,3.401195526123047,0.0,,
2024-06-12,-0.03192010521888733,0.005229577422142029,2,0.3865152895450592,3.401195526123047,0.0,,
2024-06-12,-0.008192955516278744,0.004879102110862732,2,0.3853083550930023,3.401195764541626,0.0,,
2024-06-12,-0.010726419277489185,0.008375987410545349,2,0.4031638205051422,3.4011964797973633,0.0,,
2024-06-12,-0.0027011262718588114,0.0036368966102600098,2,0.38415977358818054,3.401195764541626,0.0,,
2024-06-12,-0.010232843458652496,0.001491054892539978,2,0.38347792625427246,3.4011950492858887,0.0,,
2024-06-12,0.0016147323185577989,0.007866919040679932,2,0.4011634588241577,3.4011964797973633,0.0,,
2024-06-12,-0.0027948885690420866,0.008325234055519104,2,0.39446139335632324,3.4011964797973633,0.0,,
2024-06-12,-0.002886122325435281,0.005453884601593018,2,0.38497477769851685,3.4011964797973633,0.0,,
2024-06-12,0.0012883507879450917,0.0028425902128219604,2,0.3837234377861023,3.4011952877044678,0.0,,
2024-06-12,0.004969950765371323,0.006471425294876099,2,0.3877636194229126,3.401196241378784,0.0,,
2024-06-12,0.0037314563523977995,0.006890088319778442,2,0.38933515548706055,3.401196002960205,0.0,,
2024-06-12,-0.0018752742325887084,0.006888628005981445,2,0.38834142684936523,3.4011964797973633,0.0,,
2024-06-12,0.0038222011644393206,0.003930971026420593,2,0.38412389159202576,3.401196002960205,0.0,,
2024-06-12,-0.002316082827746868,0.006371557712554932,2,0.38707736134529114,3.401196002960205,0.0,,
2024-06-12,0.005079539958387613,0.007960915565490723,2,0.3901035189628601,3.401196241378784,0.0,,
2024-06-12,0.0025500983465462923,0.0028695613145828247,2,0.38371574878692627,3.401195526123047,0.0,,
2024-06-12,0.007910412736237049,0.008184343576431274,2,0.39156806468963623,3.401195764541626,0.0,,
2024-06-12,-0.0030365120619535446,0.008041396737098694,2,0.3908856213092804,3.4011964797973633,0.0,,
2024-06-12,0.0025341396685689688,0.008200913667678833,2,0.3973354995250702,3.401196002960205,0.0,,
2024-06-12,-0.01002256479114294,0.008169442415237427,2,0.39997491240501404,3.4011964797973633,0.0,,
2024-06-12,0.0018771939212456346,0.0020830631256103516,2,0.383916437625885,3.401195526123047,0.0,,
2024-06-12,-0.013436133041977882,0.009149059653282166,2,0.39538997411727905,3.401196241378784,0.0,,
2024-06-12,-0.007765781134366989,0.004527926445007324,2,0.38457193970680237,3.401195526123047,0.0,,
2024-06-12,0.0057434276677668095,0.0075053870677948,2,0.39336374402046204,3.401196241378784,0.0,,
2024-06-12,-0.00314978021197021,0.00743943452835083,2,0.3990567922592163,3.401196241378784,0.0,,
2024-06-13,-0.0293504036962986,0.00719866156578064,2,0.40237003564834595,3.4011967182159424,0.0,,
2024-06-13,-0.009750758297741413,0.0074714720249176025,2,0.4033655524253845,3.4011964797973633,0.0,,
2024-06-13,-0.019957412034273148,0.00871063768863678,2,0.39378783106803894,3.401196002960205,0.0,,
2024-06-13,-0.006399957463145256,0.0046135783195495605,2,0.3848787546157837,3.401196002960205,0.0,,
2024-06-13,-0.018320249393582344,0.008172392845153809,2,0.39563894271850586,3.4011964797973633,0.0,,
2024-06-13,0.00990048237144947,0.008103206753730774,2,0.39619049429893494,3.401196241378784,0.0,,
2024-06-13,-0.0015579747268930078,0.0026489198207855225,2,0.3837917447090149,3.4011950492858887,0.0,,
2024-06-13,-0.00123336270917207,0.007990226149559021,2,0.39011746644973755,3.401196241378784,0.0,,
2024-06-13,0.002178034745156765,0.00750279426574707,2,0.39105236530303955,3.4011964797973633,0.0,,
2024-06-13,0.007028432562947273,0.005770951509475708,2,0.38639482855796814,3.401196002960205,0.0,,
2024-06-13,0.013189866207540035,0.005945026874542236,2,0.3870389461517334,3.401195764541626,0.0,,
2024-06-13,0.00017565044981893152,0.0035583674907684326,2,0.38430747389793396,3.401195764541626,0.0,,
2024-06-13,0.00785463023930788,0.001779794692993164,2,0.3834778070449829,3.4011952877044678,0.0,,
2024-06-13,0.0019412251422181726,0.004648715257644653,2,0.385037899017334,3.4011952877044678,0.0,,
2024-06-13,0.012065397575497627,0.0073767900466918945,2,0.388494074344635,3.401196241378784,0.0,,
2024-06-13,0.007350641302764416,0.005537763237953186,2,0.38552126288414,3.4011952877044678,0.0,,
2024-06-13,0.007100995164364576,0.006863102316856384,2,0.387020468711853,3.401196002960205,0.0,,
2024-06-13,0.00246493355371058,0.004366934299468994,2,0.3842528462409973,3.401195764541626,0.0,,
2024-06-13,0.005710685160011053,0.007216289639472961,2,0.3892882764339447,3.401195764541626,0.0,,
2024-06-13,-0.0021372404880821705,0.007877886295318604,2,0.39171916246414185,3.401196002960205,0.0,,
2024-06-13,-0.003595997579395771,0.001956045627593994,2,0.38403356075286865,3.4011950492858887,0.0,,
2024-06-13,0.004513109568506479,0.009060084819793701,2,0.3928868770599365,3.4011964797973633,0.0,,
2024-06-13,0.0010255144443362951,0.00842428207397461,2,0.40030163526535034,3.4011967182159424,0.0,,
2024-06-13,0.006137924734503031,0.0077877044677734375,2,0.3990150988101959,3.4011967182159424,0.0,,
2024-06-13,-0.0065282899886369705,0.002446085214614868,2,0.3841683566570282,3.401195764541626,0.0,,
2024-06-14,-0.024289214983582497,0.00758206844329834,2,0.39558032155036926,3.401195764541626,0.0,,
2024-06-14,0.0029131746850907803,0.0031145811080932617,2,0.38358044624328613,3.4011952877044678,0.0,,
2024-06-14,-0.010878759436309338,0.001753583550453186,2,0.3829967677593231,3.4011948108673096,0.0,,
2024-06-14,-0.011544563807547092,0.005480945110321045,2,0.3858233094215393,3.4011952877044678,0.0,,
2024-06-14,-0.018912415951490402,0.0037726908922195435,2,0.38424596190452576,3.4011952877044678,0.0,,
2024-06-14,0.009396807290613651,0.007672011852264404,2,0.3910619914531708,3.401196002960205,0.0,,
2024-06-14,0.0041124215349555016,0.006733700633049011,2,0.3875128924846649,3.401195764541626,0.0,,
2024-06-14,0.0028687911108136177,0.00813281536102295,2,0.39137622714042664,3.4011964797973633,0.0,,
2024-06-14,0.00011932721827179193,0.007993742823600769,2,0.39342641830444336,3.401196241378784,0.0,,
2024-06-14,-0.0013006028020754457,0.004927575588226318,2,0.3852786719799042,3.401196241378784,0.0,,
2024-06-14,0.0158633291721344,0.008148759603500366,2,0.39756888151168823,3.4011964797973633,0.0,,
2024-06-14,0.006693454459309578,0.005245685577392578,2,0.386168897151947,3.401195526123047,0.0,,
2024-06-14,0.007916918024420738,0.006916418671607971,2,0.3884336054325104,3.401195764541626,0.0,,
2024-06-14,0.006386945024132729,0.00829419493675232,2,0.394890695810318,3.401196241378784,0.0,,
2024-06-14,0.018392836675047874,0.00789971649646759,2,0.39027488231658936,3.401196241378784,0.0,,
2024-06-14,0.012837345711886883,0.007328301668167114,2,0.3888076841831207,3.401196241378784,0.0,,
2024-06-14,0.015220838598906994,0.0028370320796966553,2,0.3833249509334564,3.4011948108673096,0.0,,
2024-06-14,0.005820991937071085,0.006518006324768066,2,0.38652437925338745,3.401196002960205,0.0,,
2024-06-14,0.004857973195612431,0.008282363414764404,2,0.4008347988128662,3.4011967182159424,0.0,,
2024-06-14,0.003798392601311207,0.008382648229598999,2,0.3983164429664612,3.401195764541626,0.0,,
