date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-03,0.007755988743156195,0.003078639507293701,2,0.38582417368888855,3.4011943340301514,0.00036672502756118774,,
2024-06-03,-0.0016977954655885696,0.0023442208766937256,2,0.3857615888118744,3.4011943340301514,0.0004458129405975342,,
2024-06-03,-0.007938645780086517,0.003011643886566162,2,0.3857482969760895,3.401193857192993,0.0004275888204574585,,
2024-06-03,-0.008346608839929104,0.0014331787824630737,2,0.3856779634952545,3.4011943340301514,0.0003847479820251465,,
2024-06-03,-0.00597526878118515,0.0034934133291244507,2,0.3857835829257965,3.401193380355835,0.00034064799547195435,,
2024-06-03,0.0012459753779694438,0.003175705671310425,2,0.3857995569705963,3.401193618774414,0.000364840030670166,,
2024-06-03,-0.005577834788709879,0.004945889115333557,2,0.3858548402786255,3.4011940956115723,0.00031523406505584717,,
2024-06-03,-0.0016131628071889281,0.0028667300939559937,2,0.38568538427352905,3.401193857192993,0.0004250183701515198,,
2024-06-03,-0.003609534353017807,0.003853917121887207,2,0.3858937621116638,3.4011943340301514,0.00033701956272125244,,
2024-06-03,-0.0046170963905751705,0.004254356026649475,2,0.3858925700187683,3.401193857192993,0.00031766295433044434,,
2024-06-03,0.0026860747020691633,0.004272446036338806,2,0.38596275448799133,3.401193857192993,0.000293046236038208,,
2024-06-03,-0.014871140941977501,0.002845063805580139,2,0.38564273715019226,3.4011929035186768,0.0004898905754089355,,
2024-06-03,-0.0010572575265541673,0.0020813345909118652,2,0.3856499195098877,3.401193857192993,0.00044070184230804443,,
2024-06-03,-0.006283601280301809,0.002118930220603943,2,0.3857825696468353,3.401193857192993,0.00041820108890533447,,
2024-06-03,0.004852126818150282,0.0033252835273742676,2,0.38586100935935974,3.4011945724487305,0.0003310367465019226,,
2024-06-04,0.004693214315921068,0.0007068812847137451,2,0.3857216238975525,3.401193857192993,0.0022398829460144043,,
2024-06-04,-0.00452406657859683,0.003025621175765991,2,0.38599997758865356,3.4011948108673096,0.0020629167556762695,,
2024-06-04,-0.004677466116845608,0.002982109785079956,2,0.3858044445514679,3.4011940956115723,0.002186410129070282,,
2024-06-04,0.007016933057457209,0.0012870654463768005,2,0.3858126103878021,3.401193857192993,0.0022680237889289856,,
2024-06-04,0.005743795074522495,0.001496642827987671,2,0.38578012585639954,3.4011940956115723,0.002258382737636566,,
2024-06-04,-0.008705969899892807,0.0005547255277633667,2,0.38572099804878235,3.4011950492858887,0.002238035202026367,,
2024-06-04,0.001757059246301651,0.0029927343130111694,2,0.38592246174812317,3.4011940956115723,0.00211489200592041,,
2024-06-04,-0.007577360607683659,0.0022652074694633484,2,0.3859114646911621,3.4011945724487305,0.0022105351090431213,,
2024-06-04,0.0014629849465563893,0.0018055140972137451,2,0.38596025109291077,3.401193857192993,0.002231799066066742,,
2024-06-04,-0.00937946792691946,0.0020448267459869385,2,0.3859368562698364,3.401193857192993,0.0022338032722473145,,
2024-06-04,0.005060539115220308,0.0017362236976623535,2,0.38594502210617065,3.4011943340301514,0.0022480785846710205,,
2024-06-04,-0.0024497807025909424,0.0027820467948913574,2,0.3859996199607849,3.4011943340301514,0.002127140760421753,,
2024-06-04,-0.0015497886342927814,0.0038354620337486267,2,0.38600099086761475,3.4011943340301514,0.002048291265964508,,
2024-06-04,-0.005066771525889635,0.003054320812225342,2,0.38605695962905884,3.401193857192993,0.0020642951130867004,,
2024-06-04,-0.00709316972643137,0.0015729069709777832,2,0.38587042689323425,3.401193618774414,0.0022640004754066467,,
2024-06-04,0.007507770787924528,0.0038093402981758118,2,0.3860383927822113,3.401193857192993,0.002052105963230133,,
2024-06-04,-0.0021190689876675606,0.0040896981954574585,2,0.3859327435493469,3.401193618774414,0.002043783664703369,,
2024-06-04,-0.002580830128863454,0.0035079121589660645,2,0.3859803378582001,3.401193857192993,0.002050057053565979,,
2024-06-04,-0.006435321178287268,0.002501361072063446,2,0.38601794838905334,3.4011940956115723,0.0021680518984794617,,
2024-06-04,-0.004568765871226788,0.001552581787109375,2,0.38581985235214233,3.4011945724487305,0.002259671688079834,,
2024-06-04,0.003450911259278655,0.000935286283493042,2,0.3858703076839447,3.401193857192993,0.002272471785545349,,
2024-06-04,-0.01803758181631565,0.0035000890493392944,2,0.3859080672264099,3.401193380355835,0.00207732617855072,,
2024-06-04,0.0013429265236482024,0.0037072524428367615,2,0.3859923183917999,3.4011943340301514,0.0020517483353614807,,
2024-06-04,-0.006539464928209782,0.002259567379951477,2,0.3860205113887787,3.401193857192993,0.0021869242191314697,,
2024-06-04,0.000309181195916608,0.0007839947938919067,2,0.3858417868614197,3.4011943340301514,0.0022494494915008545,,
2024-06-05,-0.013377249240875244,0.003090962767601013,2,0.38594165444374084,3.4011940956115723,0.002080276608467102,,
2024-06-05,-0.02070508524775505,0.0008525773882865906,2,0.38577237725257874,3.4011945724487305,0.002268001437187195,,
2024-06-05,-0.014452410861849785,0.002384297549724579,2,0.38574889302253723,3.4011945724487305,0.002262882888317108,,
2024-06-05,0.0041410354897379875,0.00275363028049469,2,0.38599684834480286,3.4011945724487305,0.002157732844352722,,
2024-06-05,-0.001817349111661315,0.0008146390318870544,2,0.3857351243495941,3.4011945724487305,0.002268783748149872,,
2024-06-05,-0.018011102452874184,0.003019198775291443,2,0.385968416929245,3.4011945724487305,0.0020901113748550415,,
2024-06-05,0.0028445259667932987,0.0007149726152420044,2,0.38567647337913513,3.4011945724487305,0.002232179045677185,,
2024-06-05,-0.010448109358549118,0.0034868642687797546,2,0.3860178589820862,3.4011943340301514,0.0020828843116760254,,
2024-06-05,-0.0034416362177580595,0.002794116735458374,2,0.3860272765159607,3.4011940956115723,0.002128094434738159,,
2024-06-05,-0.006289245095103979,0.0009905248880386353,2,0.38582730293273926,3.401193857192993,0.0022929757833480835,,
2024-06-05,0.002722419798374176,0.0013102591037750244,2,0.38587507605552673,3.401193857192993,0.0022979527711868286,,
2024-06-05,-0.0020915765780955553,0.0015097260475158691,2,0.38586533069610596,3.4011945724487305,0.0022929012775421143,,
2024-06-05,0.003597474191337824,0.0039529949426651,2,0.38600730895996094,3.401193857192993,0.002088502049446106,,
2024-06-05,-0.0006504198536276817,0.0032065361738204956,2,0.3860624134540558,3.401193380355835,0.0021008700132369995,,
2024-06-05,-0.006430802866816521,0.0015541762113571167,2,0.38589581847190857,3.4011940956115723,0.0022962912917137146,,
2024-06-05,0.005882151424884796,0.0035693496465682983,2,0.38600486516952515,3.401193857192993,0.0020851939916610718,,
2024-06-05,-0.007677916903048754,0.0038144737482070923,2,0.3859134614467621,3.401193618774414,0.0020926818251609802,,
2024-06-05,-0.0015478810528293252,0.001814432442188263,2,0.38584214448928833,3.401193857192993,0.0022935494780540466,,
2024-06-05,-0.006268234923481941,0.002658456563949585,2,0.38599538803100586,3.4011945724487305,0.0021850019693374634,,
2024-06-05,-0.005691021680831909,0.0040326789021492004,2,0.38602495193481445,3.4011940956115723,0.0020683854818344116,,
2024-06-05,0.005644309800118208,0.0010471642017364502,2,0.38590341806411743,3.401193857192993,0.0022957399487495422,,
2024-06-05,-0.017903465777635574,0.002125650644302368,2,0.3857562839984894,3.401193857192993,0.0022843778133392334,,
2024-06-05,-0.010990615002810955,0.002582073211669922,2,0.3859221041202545,3.4011940956115723,0.0022152215242385864,,
2024-06-05,-0.009411657229065895,0.002221338450908661,2,0.3860228955745697,3.4011943340301514,0.002217896282672882,,
2024-06-05,-0.005136964842677116,0.002108752727508545,2,0.3859620690345764,3.4011948108673096,0.002224951982498169,,
2024-06-06,-0.006948157679289579,0.0006711184978485107,2,0.3855145275592804,3.4011943340301514,0.0021521374583244324,,
2024-06-06,-0.007016367744654417,0.0011912360787391663,2,0.38565194606781006,3.4011950492858887,0.00215352326631546,,
2024-06-06,-0.0037255450151860714,0.0012446343898773193,2,0.3854805827140808,3.4011950492858887,0.0021333396434783936,,
2024-06-06,0.004307249095290899,0.0013868436217308044,2,0.3856971859931946,3.4011943340301514,0.002161674201488495,,
2024-06-06,0.00016287071048282087,0.0030104219913482666,2,0.38579264283180237,3.4011943340301514,0.002014726400375366,,
2024-06-06,-0.01383992563933134,0.001858726143836975,2,0.38569071888923645,3.401193618774414,0.002156168222427368,,
2024-06-06,-0.0010034881997853518,0.0027217119932174683,2,0.3857269287109375,3.4011952877044678,0.002067670226097107,,
2024-06-06,-0.010560030117630959,0.0029173940420150757,2,0.3857592046260834,3.401193857192993,0.0020719021558761597,,
2024-06-06,-0.006745931226760149,0.0016228482127189636,2,0.38573041558265686,3.4011940956115723,0.002166926860809326,,
2024-06-06,-0.004015249200165272,0.0037627965211868286,2,0.38590025901794434,3.401193857192993,0.0019447952508926392,,
2024-06-06,-0.005854056682437658,0.0020390599966049194,2,0.3858433663845062,3.4011940956115723,0.0021259114146232605,,
2024-06-06,0.0033959592692553997,0.0025440454483032227,2,0.38582488894462585,3.4011943340301514,0.0020797327160835266,,
2024-06-06,0.006887577474117279,0.002413228154182434,2,0.3856826722621918,3.4011940956115723,0.002140134572982788,,
2024-06-06,-0.0043493956327438354,0.003600209951400757,2,0.3858895003795624,3.4011940956115723,0.001965045928955078,,
2024-06-06,-0.00860048271715641,0.0033409446477890015,2,0.38588979840278625,3.401193618774414,0.001969940960407257,,
2024-06-06,0.005263872444629669,0.002014368772506714,2,0.385672003030777,3.4011940956115723,0.002155110239982605,,
2024-06-06,-0.0028247819282114506,0.0012249648571014404,2,0.3855246305465698,3.401193380355835,0.0021734684705734253,,
2024-06-06,0.0033163728658109903,0.0031189173460006714,2,0.38582751154899597,3.401193857192993,0.0019996315240859985,,
2024-06-06,-0.01163393259048462,0.0032537877559661865,2,0.3858923316001892,3.4011943340301514,0.001974642276763916,,
2024-06-06,-0.009731396101415157,0.0035498514771461487,2,0.3858424425125122,3.401193857192993,0.001962915062904358,,
2024-06-06,0.008063222281634808,0.0022388100624084473,2,0.3858969211578369,3.4011940956115723,0.0020825788378715515,,
2024-06-06,-0.028665311634540558,0.00411628931760788,2,0.38571688532829285,3.4011940956115723,0.001966923475265503,,
2024-06-06,-0.01920165680348873,0.0017077922821044922,2,0.3856254816055298,3.4011943340301514,0.002156078815460205,,
2024-06-06,-0.006888126954436302,0.003970161080360413,2,0.38595306873321533,3.4011943340301514,0.001939915120601654,,
2024-06-06,0.003478330560028553,0.0005617439746856689,2,0.3856123983860016,3.4011950492858887,0.002150982618331909,,
2024-06-07,-0.00860591046512127,0.003751702606678009,2,0.385866641998291,3.4011948108673096,0.0019024834036827087,,
2024-06-07,-0.013118370436131954,0.004048757255077362,2,0.3858926296234131,3.4011943340301514,0.0019044354557991028,,
2024-06-07,-0.01405895221978426,0.0037355273962020874,2,0.3857608735561371,3.4011943340301514,0.0019176900386810303,,
2024-06-07,0.0018972983816638589,0.0016934871673583984,2,0.38573604822158813,3.4011943340301514,0.002098098397254944,,
2024-06-07,-0.0008394608157686889,0.002625703811645508,2,0.3857687711715698,3.4011943340301514,0.0020303279161453247,,
2024-06-07,-0.015227247029542923,0.0037145763635635376,2,0.38588255643844604,3.401193857192993,0.0019214153289794922,,
2024-06-07,-0.005206756293773651,0.0008758455514907837,2,0.3855343759059906,3.4011950492858887,0.0020803213119506836,,
2024-06-07,-0.0065165553241968155,0.003100365400314331,2,0.3857414424419403,3.401193618774414,0.0019964054226875305,,
2024-06-07,-0.005293685011565685,0.0013698488473892212,2,0.38569509983062744,3.4011945724487305,0.002097710967063904,,
2024-06-07,-5.643576514557935e-05,0.0026482194662094116,2,0.38583406805992126,3.4011943340301514,0.0020004883408546448,,
2024-06-07,-0.0035099724773317575,0.0005842596292495728,2,0.3856869637966156,3.4011948108673096,0.002092719078063965,,
2024-06-07,0.00039165516500361264,0.003395870327949524,2,0.38588231801986694,3.4011943340301514,0.001914694905281067,,
2024-06-07,0.005486374255269766,0.0032356977462768555,2,0.3857492506504059,3.4011945724487305,0.0019642487168312073,,
2024-06-07,-0.006186027079820633,0.0012492537498474121,2,0.38565710186958313,3.4011943340301514,0.002107679843902588,,
2024-06-07,-0.004397586453706026,0.0015765205025672913,2,0.38569948077201843,3.401193618774414,0.002115510404109955,,
2024-06-07,0.0019059907644987106,0.002472996711730957,2,0.38572078943252563,3.401193618774414,0.0020545870065689087,,
2024-06-07,-0.005319051444530487,0.0029730722308158875,2,0.38571643829345703,3.401193857192993,0.0020294785499572754,,
2024-06-07,0.00024075958936009556,0.0033170804381370544,2,0.38581928610801697,3.4011943340301514,0.00192917138338089,,
2024-06-07,-0.008408875204622746,0.001155063509941101,2,0.38568592071533203,3.4011945724487305,0.002097770571708679,,
2024-06-07,-0.01248860638588667,0.0019035711884498596,2,0.385707825422287,3.401193857192993,0.002102099359035492,,
2024-06-07,0.006233809050172567,0.0021488070487976074,2,0.38587239384651184,3.4011940956115723,0.002045556902885437,,
2024-06-07,-0.01914924383163452,0.002284407615661621,2,0.38553178310394287,3.4011943340301514,0.0021092668175697327,,
2024-06-07,-0.01780775375664234,0.0022682100534439087,2,0.38570037484169006,3.4011945724487305,0.002080462872982025,,
2024-06-07,-0.006916350685060024,0.0008768141269683838,2,0.3856755495071411,3.4011945724487305,0.00209730863571167,,
2024-06-07,-0.001386105315759778,0.0036891698837280273,2,0.38597843050956726,3.401193857192993,0.0018997043371200562,,
2024-06-10,-0.03970171511173248,0.001187250018119812,2,0.38568902015686035,3.4011943340301514,0.0022459477186203003,,
2024-06-10,-0.01651029661297798,0.0014965683221817017,2,0.3857310116291046,3.4011940956115723,0.0022521838545799255,,
2024-06-10,-0.023959854617714882,0.000872492790222168,2,0.38554131984710693,3.4011950492858887,0.002183377742767334,,
2024-06-10,8.560309652239084e-05,0.0011254698038101196,2,0.3857492506504059,3.4011940956115723,0.002238824963569641,,
2024-06-10,-0.01135596726089716,0.0030856579542160034,2,0.38586437702178955,3.4011943340301514,0.0020720362663269043,,
2024-06-10,-0.01923256926238537,0.0011655092239379883,2,0.38566604256629944,3.401193618774414,0.0022455155849456787,,
2024-06-10,-0.007986728101968765,0.0019529014825820923,2,0.3857410252094269,3.4011945724487305,0.002208419144153595,,
2024-06-10,-0.008485383354127407,0.0038469433784484863,2,0.3858196437358856,3.401193857192993,0.002049751579761505,,
2024-06-10,-0.0020649561192840338,0.0031597763299942017,2,0.3859030306339264,3.4011940956115723,0.002042822539806366,,
2024-06-10,0.002210160717368126,0.0026144087314605713,2,0.3858546018600464,3.4011943340301514,0.002126246690750122,,
2024-06-10,-0.004723771475255489,0.0026146098971366882,2,0.3860107362270355,3.4011948108673096,0.002086423337459564,,
2024-06-10,-0.0006393076619133353,0.00221957266330719,2,0.3858308494091034,3.4011940956115723,0.0021903663873672485,,
2024-06-10,0.006324975285679102,0.002593807876110077,2,0.38575637340545654,3.4011948108673096,0.002171941101551056,,
2024-06-10,-0.004620633088052273,0.0023400485515594482,2,0.38583821058273315,3.4011950492858887,0.0021728649735450745,,
2024-06-10,-0.002054129494354129,0.0034471452236175537,2,0.3859545886516571,3.4011940956115723,0.002037540078163147,,
2024-06-10,-0.002873914549127221,0.0021583735942840576,2,0.3857108950614929,3.4011945724487305,0.0022118166089057922,,
2024-06-10,-0.006107017397880554,0.0040440186858177185,2,0.38580456376075745,3.4011940956115723,0.002063065767288208,,
2024-06-10,-0.004102722741663456,0.0018832311034202576,2,0.38573864102363586,3.4011943340301514,0.002227574586868286,,
2024-06-10,-0.011225791648030281,0.0029210448265075684,2,0.38592052459716797,3.4011948108673096,0.00208301842212677,,
2024-06-10,-0.020587628707289696,0.0033894628286361694,2,0.38588640093803406,3.4011948108673096,0.002044692635536194,,
2024-06-10,0.010158425197005272,0.0015393495559692383,2,0.385817289352417,3.4011943340301514,0.0022194385528564453,,
2024-06-10,-0.0238620825111866,0.004242420196533203,2,0.3857245445251465,3.4011948108673096,0.002053089439868927,,
2024-06-10,-0.026742488145828247,0.003694504499435425,2,0.3858868181705475,3.401193857192993,0.0020511001348495483,,
2024-06-10,-0.009645892307162285,0.0007886290550231934,2,0.3857402205467224,3.4011948108673096,0.002223283052444458,,
2024-06-10,-0.004849894903600216,0.0006569176912307739,2,0.3856929838657379,3.4011943340301514,0.002223268151283264,,
2024-06-11,-0.05168496444821358,0.0003068894147872925,2,0.3856961131095886,3.4011940956115723,0.0027988851070404053,,
2024-06-11,-0.020048726350069046,0.0015327110886573792,2,0.3857988715171814,3.401193857192993,0.002755559980869293,,
2024-06-11,-0.018550828099250793,0.00264846533536911,2,0.38588881492614746,3.4011943340301514,0.002654843032360077,,
2024-06-11,-0.0026926344726234674,0.0021121948957443237,2,0.38593438267707825,3.4011945724487305,0.0026886016130447388,,
2024-06-11,-0.018898384645581245,0.0008478611707687378,2,0.385647177696228,3.4011940956115723,0.002764672040939331,,
2024-06-11,-0.010234341025352478,0.002727404236793518,2,0.38593190908432007,3.4011945724487305,0.0026402249932289124,,
2024-06-11,-0.004596080631017685,0.002375587821006775,2,0.38586512207984924,3.4011940956115723,0.0026788637042045593,,
2024-06-11,-0.0056072017177939415,0.0029145553708076477,2,0.38578686118125916,3.4011945724487305,0.0026218071579933167,,
2024-06-11,-0.0003288566367700696,0.0030786022543907166,2,0.38589778542518616,3.401193857192993,0.002570636570453644,,
2024-06-11,0.004008799325674772,0.0035867691040039062,2,0.38596010208129883,3.4011943340301514,0.0025542229413986206,,
2024-06-11,-0.0012109848903492093,0.001937679946422577,2,0.38597437739372253,3.4011950492858887,0.002703644335269928,,
2024-06-11,0.0031953330617398024,0.0011666715145111084,2,0.38579779863357544,3.4011948108673096,0.002761073410511017,,
2024-06-11,0.008420866914093494,0.0020423680543899536,2,0.38575172424316406,3.4011943340301514,0.0027219578623771667,,
2024-06-11,-0.0037376005202531815,0.003225952386856079,2,0.3859313726425171,3.4011948108673096,0.002558678388595581,,
2024-06-11,-0.003192589618265629,0.0033474862575531006,2,0.3859681785106659,3.4011940956115723,0.0025592148303985596,,
2024-06-11,-0.0004535089829005301,0.0007203817367553711,2,0.3856178820133209,3.4011945724487305,0.00276985764503479,,
2024-06-11,0.003663032315671444,0.001276850700378418,2,0.38562196493148804,3.401193380355835,0.0027780085802078247,,
2024-06-11,-0.0026438566856086254,0.0014511793851852417,2,0.385762095451355,3.4011943340301514,0.002756774425506592,,
2024-06-11,-0.004489106126129627,0.0018606036901474,2,0.3858356177806854,3.4011943340301514,0.0027271509170532227,,
2024-06-11,-0.017548665404319763,0.000496789813041687,2,0.38560178875923157,3.4011943340301514,0.002759017050266266,,
2024-06-11,0.008994044736027718,0.0033679306507110596,2,0.3860236704349518,3.4011943340301514,0.002555832266807556,,
2024-06-11,-0.025086738169193268,0.0032600611448287964,2,0.3856810927391052,3.4011945724487305,0.0026400387287139893,,
2024-06-11,-0.030321024358272552,0.0009840577840805054,2,0.3856998085975647,3.4011940956115723,0.0027813389897346497,,
2024-06-11,-0.007711843121796846,0.0036127716302871704,2,0.38608717918395996,3.4011940956115723,0.0025502443313598633,,
2024-06-11,0.004058723337948322,0.0014910846948623657,2,0.38589444756507874,3.4011945724487305,0.0027362406253814697,,
2024-06-12,-0.03192010521888733,0.00151042640209198,2,0.3857939541339874,3.4011940956115723,0.002734467387199402,,
2024-06-12,-0.008192955516278744,0.001487821340560913,2,0.38576358556747437,3.4011940956115723,0.002728372812271118,,
2024-06-12,-0.010726419277489185,0.00392460823059082,2,0.38585159182548523,3.4011945724487305,0.002514876425266266,,
2024-06-12,-0.0027011262718588114,0.0009968504309654236,2,0.38569098711013794,3.4011950492858887,0.002742357552051544,,
2024-06-12,-0.010232843458652496,0.0003494471311569214,2,0.38555875420570374,3.4011950492858887,0.002725735306739807,,
2024-06-12,0.0016147323185577989,0.003736138343811035,2,0.38587290048599243,3.4011940956115723,0.0025226473808288574,,
2024-06-12,-0.0027948885690420866,0.0029795318841934204,2,0.38580647110939026,3.401193857192993,0.002560041844844818,,
2024-06-12,-0.002886122325435281,0.001529790461063385,2,0.3855589032173157,3.4011950492858887,0.002716951072216034,,
2024-06-12,0.0012883507879450917,0.0008576735854148865,2,0.3855324685573578,3.4011945724487305,0.0027440637350082397,,
2024-06-12,0.004969950765371323,0.0019240975379943848,2,0.38574618101119995,3.4011940956115723,0.002705894410610199,,
2024-06-12,0.0037314563523977995,0.00208243727684021,2,0.38589727878570557,3.4011950492858887,0.002646118402481079,,
2024-06-12,-0.0018752742325887084,0.0020238161087036133,2,0.3858157992362976,3.4011950492858887,0.0026715248823165894,,
2024-06-12,0.0038222011644393206,0.0010457411408424377,2,0.3855361342430115,3.4011948108673096,0.0027341097593307495,,
2024-06-12,-0.002316082827746868,0.0018589422106742859,2,0.38571789860725403,3.4011940956115723,0.0027100518345832825,,
2024-06-12,0.005079539958387613,0.0024346262216567993,2,0.38577982783317566,3.4011948108673096,0.002646014094352722,,
2024-06-12,0.0025500983465462923,0.0007327049970626831,2,0.38553282618522644,3.4011948108673096,0.002729251980781555,,
2024-06-12,0.007910412736237049,0.0028235912322998047,2,0.385705828666687,3.4011940956115723,0.0026121586561203003,,
2024-06-12,-0.0030365120619535446,0.0026082396507263184,2,0.3858008086681366,3.4011945724487305,0.002628147602081299,,
2024-06-12,0.0025341396685689688,0.003228917717933655,2,0.38586071133613586,3.4011943340301514,0.0025192350149154663,,
2024-06-12,-0.01002256479114294,0.0035890713334083557,2,0.38582658767700195,3.401193857192993,0.00253169983625412,,
2024-06-12,0.0018771939212456346,0.0004490762948989868,2,0.3855859339237213,3.4011948108673096,0.0027372539043426514,,
2024-06-12,-0.013436133041977882,0.0033854246139526367,2,0.38562828302383423,3.401193857192993,0.002595089375972748,,
2024-06-12,-0.007765781134366989,0.0012174919247627258,2,0.3856860101222992,3.4011945724487305,0.002724267542362213,,
2024-06-12,0.0057434276677668095,0.0026800036430358887,2,0.3859017789363861,3.401193857192993,0.0025693923234939575,,
2024-06-12,-0.00314978021197021,0.003164812922477722,2,0.38596493005752563,3.4011945724487305,0.002546533942222595,,
2024-06-13,-0.0293504036962986,0.0032073110342025757,2,0.385895311832428,3.401193380355835,0.0032467544078826904,,
2024-06-13,-0.009750758297741413,0.0034331679344177246,2,0.38585397601127625,3.4011943340301514,0.00320318341255188,,
2024-06-13,-0.019957412034273148,0.0028157904744148254,2,0.3857373595237732,3.4011945724487305,0.003277510404586792,,
2024-06-13,-0.006399957463145256,0.0009421482682228088,2,0.3856573700904846,3.4011952877044678,0.0034019872546195984,,
2024-06-13,-0.018320249393582344,0.002695523202419281,2,0.38581356406211853,3.4011948108673096,0.0032312199473381042,,
2024-06-13,0.00990048237144947,0.0030420422554016113,2,0.38573649525642395,3.4011940956115723,0.0032379329204559326,,
2024-06-13,-0.0015579747268930078,0.0003998503088951111,2,0.38548728823661804,3.4011945724487305,0.003428258001804352,,
2024-06-13,-0.00123336270917207,0.002099931240081787,2,0.3856246769428253,3.4011948108673096,0.003356143832206726,,
2024-06-13,0.002178034745156765,0.0021114349365234375,2,0.38573554158210754,3.4011945724487305,0.0033317506313323975,,
2024-06-13,0.007028432562947273,0.0013042837381362915,2,0.3856312930583954,3.401193857192993,0.003413081169128418,,
2024-06-13,0.013189866207540035,0.0013102144002914429,2,0.3857630491256714,3.4011948108673096,0.0033988654613494873,,
2024-06-13,0.00017565044981893152,0.000574752688407898,2,0.38556569814682007,3.4011948108673096,0.003414854407310486,,
2024-06-13,0.00785463023930788,6.864964962005615e-05,2,0.3854140639305115,3.4011950492858887,0.0034133493900299072,,
2024-06-13,0.0019412251422181726,0.0009313002228736877,2,0.38557666540145874,3.401193857192993,0.0034221336245536804,,
2024-06-13,0.012065397575497627,0.0017706751823425293,2,0.38568949699401855,3.4011948108673096,0.003389015793800354,,
